WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	410	18	JAN	01:00	33184	2949	12500	0	0	0	34	15	25
	411	18	JAN	02:00	33184	2352	12500	0	0	0	34	12	25
	412	18	JAN	03:00	33184	0	12500	0	0	0	34	0	25
	413	18	JAN	04:00	33184	5704	12500	0	0	0	34	29	25
	414	18	JAN	05:00	33184	9400	12500	0	0	0	34	47	25
	415	18	JAN	06:00	33184	9400	12500	0	0	0	34	47	25
	416	18	JAN	07:00	33184	9400	12500	0	0	0	34	47	25
	417	18	JAN	08:00	33184	9400	12500	0	0	0	34	47	25
	418	18	JAN	09:00	33184	9400	12500	0	0	0	34	47	25
	419	18	JAN	10:00	33184	6636	12500	0	0	0	34	47	25
	420	18	JAN	11:00	33184	9400	12500	0	0	0	34	47	25
	421	18	JAN	12:00	33184	9400	12500	0	0	0	34	47	25
	422	18	JAN	13:00	33184	9400	12500	0	0	0	34	47	25
	423	18	JAN	14:00	33184	9400	12500	0	0	0	34	47	25
	424	18	JAN	15:00	33184	9400	12500	0	0	0	34	47	25
	425	18	JAN	16:00	33184	9400	12500	0	0	0	34	47	25
	426	18	JAN	17:00	33184	9277	12500	0	0	0	34	47	25
	427	18	JAN	18:00	33184	9400	12500	0	0	0	34	47	25
	428	18	JAN	19:00	33184	3960	12500	0	0	0	34	47	25
	429	18	JAN	20:00	33184	4492	12500	0	0	0	34	47	25
	430	18	JAN	21:00	33184	9029	12500	0	0	0	34	47	25
	431	18	JAN	22:00	33184	9279	12500	0	0	0	34	47	25
	432	18	JAN	23:00	33184	8515	12500	0	0	0	34	47	25
	433	19	JAN	00:00	33184	8580	12000	0	0	0	34	47	24
	434	19	JAN	01:00	33184	7028	12000	0	0	0	34	47	24
	435	19	JAN	02:00	33184	6617	12000	0	0	0	34	47	24
	436	19	JAN	03:00	33184	7884	12000	0	0	0	34	47	24
	437	19	JAN	04:00	33184	9400	12000	0	0	0	34	47	24
	438	19	JAN	05:00	33184	9400	12000	0	0	0	34	47	24
	439	19	JAN	06:00	33184	9400	12000	0	0	0	34	47	24
	440	19	JAN	07:00	33184	9400	12000	0	0	0	34	47	24
	441	19	JAN	08:00	33184	9400	12000	0	0	0	34	47	24
	442	19	JAN	09:00	33184	9400	12000	0	0	0	34	47	24
	443	19	JAN	10:00	33184	9400	12000	0	0	0	34	47	24
	444	19	JAN	11:00	33184	8306	12000	0	0	0	34	47	24
	445	19	JAN	12:00	33184	7707	12000	0	0	0	34	47	24
	446	19	JAN	13:00	33184	9400	12000	0	0	0	34	47	24
	447	19	JAN	14:00	33184	9400	12000	0	0	0	34	47	24
	448	19	JAN	15:00	33184	9400	12000	0	0	0	34	47	24
	449	19	JAN	16:00	33184	9400	12000	0	0	0	34	47	24
	450	19	JAN	17:00	33184	9002	12000	0	0	0	34	46	24
	451	19	JAN	18:00	33184	6451	12000	0	0	0	34	42	24
	452	19	JAN	19:00	33184	8280	12000	0	0	0	34	42	24
	453	19	JAN	20:00	33184	8231	12000	0	0	0	34	42	24
	454	19	JAN	21:00	33184	7445	12000	0	0	0	34	38	24
	455	19	JAN	22:00	33184	6739	12000	0	0	0	34	35	24
	456	19	JAN	23:00	33184	6820	12000	0	0	0	34	35	24
	457	20	JAN	00:00	33184	3549	12000	0	0	0	34	18	24
	458	20	JAN	01:00	33184	0	12000	0	0	0	34	0	24
	459	20	JAN	02:00	33184	2063	12000	0	0	0	34	11	24
	460	20	JAN	03:00	33184	0	12000	0	0	0	34	0	24
	461	20	JAN	04:00	33184	0	12000	0	0	0	34	0	24
	462	20	JAN	05:00	33184	467	12000	0	0	0	34	3	24
	463	20	JAN	06:00	33184	2286	12000	0	0	0	34	12	24
	464	20	JAN	07:00	33184	2168	12000	0	0	0	34	12	24
	465	20	JAN	08:00	33184	6899	12000	0	0	0	34	35	24
	466	20	JAN	09:00	33184	1638	12000	0	0	0	34	31	24
	467	20	JAN	10:00	33184	6134	12000	0	0	0	34	31	24
	468	20	JAN	11:00	33184	486	12000	0	0	0	34	3	24
	469	20	JAN	12:00	33184	0	12000	0	0	0	34	0	24
	470	20	JAN	13:00	33184	3217	12000	0	0	0	34	17	24
	471	20	JAN	14:00	33184	0	12000	0	0	0	34	0	24
	472	20	JAN	15:00	33184	0	12000	0	0	0	34	0	24
	473	20	JAN	16:00	33184	727	12000	0	0	0	34	4	24
	474	20	JAN	17:00	33184	614	12000	0	0	0	34	4	24
	475	20	JAN	18:00	33184	3898	12000	0	0	0	34	20	24
	476	20	JAN	19:00	33184	0	12000	0	0	0	34	0	24
	477	20	JAN	20:00	33184	4059	12000	0	0	0	34	21	24
	478	20	JAN	21:00	33184	3357	12000	0	0	0	34	17	24
	479	20	JAN	22:00	33184	920	12000	0	0	0	34	5	24
	480	20	JAN	23:00	33184	0	12000	0	0	0	34	0	24
	481	21	JAN	00:00	33184	0	12000	0	0	0	34	0	24
	482	21	JAN	01:00	33184	0	12000	0	0	0	34	0	24
	483	21	JAN	02:00	33184	0	10922	0	0	0	34	0	24
	484	21	JAN	03:00	33184	0	10412	0	0	0	34	0	24
	485	21	JAN	04:00	33184	0	10678	0	0	0	34	0	24
	486	21	JAN	05:00	33184	0	11431	0	0	0	34	0	24
	487	21	JAN	06:00	33184	0	12000	0	0	0	34	0	24
	488	21	JAN	07:00	33184	0	12000	0	0	0	34	0	24
	489	21	JAN	08:00	33184	0	10742	0	0	0	34	0	24
	490	21	JAN	09:00	33184	0	12000	0	0	0	34	0	24
	491	21	JAN	10:00	33184	0	11954	0	0	0	34	0	24
	492	21	JAN	11:00	33184	0	12000	0	0	0	34	0	24
	493	21	JAN	12:00	33184	0	12000	0	0	0	34	0	24
	494	21	JAN	13:00	33184	0	11727	0	0	0	34	0	24
	495	21	JAN	14:00	33184	0	12000	0	0	0	34	0	24
	496	21	JAN	15:00	33184	0	12000	0	0	0	34	0	24
	497	21	JAN	16:00	33184	0	12000	0	0	0	34	0	24
	498	21	JAN	17:00	33184	0	12000	0	0	0	34	0	24
	499	21	JAN	18:00	33184	0	12000	0	0	0	34	0	24
	500	21	JAN	19:00	33184	0	12000	0	0	0	34	0	24
	501	21	JAN	20:00	33184	0	10466	0	0	0	34	0	24
	502	21	JAN	21:00	33184	0	10951	0	0	0	34	0	24
	503	21	JAN	22:00	33184	0	12000	0	0	0	34	0	24
	504	21	JAN	23:00	33184	0	12000	0	0	0	34	0	24
	505	22	JAN	00:00	31232	819	12000	0	0	0	32	5	24
	506	22	JAN	01:00	31232	0	12000	0	0	0	32	0	24
	507	22	JAN	02:00	31232	0	12000	0	0	0	32	0	24
	508	22	JAN	03:00	31232	1776	12000	0	0	0	32	9	24
	509	22	JAN	04:00	31232	0	12000	0	0	0	32	0	24
	510	22	JAN	05:00	31232	2900	12000	0	0	0	32	15	24
	511	22	JAN	06:00	31232	7397	12000	0	0	0	32	37	24
	512	22	JAN	07:00	31232	4792	12000	0	0	0	32	37	24
	513	22	JAN	08:00	31232	9400	12000	0	0	0	32	47	24
	514	22	JAN	09:00	31232	9400	12000	0	0	0	32	47	24
	515	22	JAN	10:00	31232	7387	12000	0	0	0	32	47	24
	516	22	JAN	11:00	31232	9265	12000	0	0	0	32	47	24
	517	22	JAN	12:00	31232	9400	12000	0	0	0	32	47	24
	518	22	JAN	13:00	31232	2384	12000	0	0	0	32	47	24
	519	22	JAN	14:00	31232	2365	12000	0	0	0	32	47	24
	520	22	JAN	15:00	31232	8213	12000	0	0	0	32	47	24
	521	22	JAN	16:00	31232	9400	12000	0	0	0	32	47	24
	522	22	JAN	17:00	31232	9400	12000	0	0	0	32	47	24
	523	22	JAN	18:00	31232	7967	12000	0	0	0	32	47	24
	524	22	JAN	19:00	31232	9400	12000	0	0	0	32	47	24
	525	22	JAN	20:00	31232	2722	12000	0	0	0	32	33	24
	526	22	JAN	21:00	31232	1836	12000	0	0	0	32	33	24
	527	22	JAN	22:00	31232	6239	12000	0	0	0	32	33	24
	528	22	JAN	23:00	31232	6536	12000	0	0	0	32	33	24
	529	23	JAN	00:00	30256	446	12000	0	0	0	31	19	24
	530	23	JAN	01:00	30256	3693	12000	0	0	0	31	19	24
	531	23	JAN	02:00	30256	0	12000	0	0	0	31	0	24
	532	23	JAN	03:00	30256	130	12000	0	0	0	31	1	24
	533	23	JAN	04:00	30256	7409	12000	0	0	0	31	38	24
	534	23	JAN	05:00	30256	9200	12000	0	0	0	31	46	24
	535	23	JAN	06:00	30256	8770	12000	0	0	0	31	46	24
	536	23	JAN	07:00	30256	9200	12000	0	0	0	31	46	24
	537	23	JAN	08:00	30256	9200	12000	0	0	0	31	46	24
	538	23	JAN	09:00	30256	9200	12000	0	0	0	31	46	24
	539	23	JAN	10:00	30256	9200	12000	0	0	0	31	46	24
	540	23	JAN	11:00	30256	6062	12000	0	0	0	31	46	24
	541	23	JAN	12:00	30256	9200	12000	0	0	0	31	46	24
	542	23	JAN	13:00	30256	9200	12000	0	0	0	31	46	24
	543	23	JAN	14:00	30256	9200	12000	0	0	0	31	46	24
	544	23	JAN	15:00	30256	9200	12000	0	0	0	31	46	24
	545	23	JAN	16:00	30256	7769	12000	0	0	0	31	46	24
	546	23	JAN	17:00	30256	9200	12000	0	0	0	31	46	24
	547	23	JAN	18:00	30256	8376	12000	0	0	0	31	42	24
	548	23	JAN	19:00	30256	4961	12000	0	0	0	31	25	24
	549	23	JAN	20:00	30256	4842	12000	0	0	0	31	25	24
	550	23	JAN	21:00	30256	0	12000	0	0	0	31	0	24
	551	23	JAN	22:00	30256	6252	12000	0	0	0	31	32	24
	552	23	JAN	23:00	30256	1971	12000	0	0	0	31	21	24
	553	24	JAN	00:00	31232	4172	12000	0	0	0	32	21	24
	554	24	JAN	01:00	31232	1449	12000	0	0	0	32	8	24
	555	24	JAN	02:00	31232	0	12000	0	0	0	32	0	24
	556	24	JAN	03:00	31232	3297	12000	0	0	0	32	17	24
	557	24	JAN	04:00	31232	8821	12000	0	0	0	32	45	24
	558	24	JAN	05:00	31232	9200	12000	0	0	0	32	46	24
	559	24	JAN	06:00	31232	6819	12000	0	0	0	32	46	24
	560	24	JAN	07:00	31232	9200	12000	0	0	0	32	46	24
	561	24	JAN	08:00	31232	9200	12000	0	0	0	32	46	24
	562	24	JAN	09:00	31232	9200	12000	0	0	0	32	46	24
	563	24	JAN	10:00	31232	8182	12000	0	0	0	32	46	24
	564	24	JAN	11:00	31232	4220	12000	0	0	0	32	46	24
	565	24	JAN	12:00	31232	2832	12000	0	0	0	32	46	24
	566	24	JAN	13:00	31232	6611	12000	0	0	0	32	46	24
	567	24	JAN	14:00	31232	6361	12000	0	0	0	32	46	24
	568	24	JAN	15:00	31232	9200	12000	0	0	0	32	46	24
	569	24	JAN	16:00	31232	9200	12000	0	0	0	32	46	24
	570	24	JAN	17:00	31232	7201	12000	0	0	0	32	46	24
	571	24	JAN	18:00	31232	9200	12000	0	0	0	32	46	24
	572	24	JAN	19:00	31232	739	12000	0	0	0	32	26	24
	573	24	JAN	20:00	31232	4076	12000	0	0	0	32	26	24
	574	24	JAN	21:00	31232	5126	12000	0	0	0	32	26	24
	575	24	JAN	22:00	31232	0	12000	0	0	0	32	0	24
	576	24	JAN	23:00	31232	7199	12000	0	0	0	32	36	24
	577	25	JAN	00:00	31232	3894	12000	0	0	0	32	36	24
	578	25	JAN	01:00	31232	2455	12000	0	0	0	32	36	24
	579	25	JAN	02:00	31232	2221	12000	0	0	0	32	36	24
	580	25	JAN	03:00	31232	5797	12000	0	0	0	32	36	24
	581	25	JAN	04:00	31232	9000	12000	0	0	0	32	45	24
	582	25	JAN	05:00	31232	6328	12000	0	0	0	32	45	24
	583	25	JAN	06:00	31232	9000	12000	0	0	0	32	45	24
	584	25	JAN	07:00	31232	9000	12000	0	0	0	32	45	24
	585	25	JAN	08:00	31232	9000	12000	0	0	0	32	45	24
	586	25	JAN	09:00	31232	9000	12000	0	0	0	32	45	24
	587	25	JAN	10:00	31232	7535	12000	0	0	0	32	45	24
	588	25	JAN	11:00	31232	8689	12000	0	0	0	32	45	24
	589	25	JAN	12:00	31232	5396	12000	0	0	0	32	45	24
	590	25	JAN	13:00	31232	1222	12000	0	0	0	32	45	24
	591	25	JAN	14:00	31232	1412	12000	0	0	0	32	45	24
	592	25	JAN	15:00	31232	9000	12000	0	0	0	32	45	24
	593	25	JAN	16:00	31232	9000	12000	0	0	0	32	45	24
	594	25	JAN	17:00	31232	8726	12000	0	0	0	32	44	24
	595	25	JAN	18:00	31232	3140	12000	0	0	0	32	43	24
	596	25	JAN	19:00	31232	3286	12000	0	0	0	32	43	24
	597	25	JAN	20:00	31232	8593	12000	0	0	0	32	43	24
	598	25	JAN	21:00	31232	4738	12000	0	0	0	32	24	24
	599	25	JAN	22:00	31232	4491	12000	0	0	0	32	23	24
	600	25	JAN	23:00	31232	3351	12000	0	0	0	32	17	24
	601	26	JAN	00:00	31232	0	12500	0	0	0	32	0	25
	602	26	JAN	01:00	31232	0	12500	0	0	0	32	0	25
	603	26	JAN	02:00	31232	672	12500	0	0	0	32	4	25
	604	26	JAN	03:00	31232	0	12500	0	0	0	32	0	25
	605	26	JAN	04:00	31232	4666	12500	0	0	0	32	24	25
	606	26	JAN	05:00	31232	4678	12500	0	0	0	32	24	25
	607	26	JAN	06:00	31232	6156	12500	0	0	0	32	31	25
	608	26	JAN	07:00	31232	6234	12500	0	0	0	32	32	25
	609	26	JAN	08:00	31232	5995	12500	0	0	0	32	32	25
	610	26	JAN	09:00	31232	5813	12500	0	0	0	32	32	25
	611	26	JAN	10:00	31232	9000	12500	0	0	0	32	45	25
	612	26	JAN	11:00	31232	9000	12500	0	0	0	32	45	25
	613	26	JAN	12:00	31232	3347	12500	0	0	0	32	45	25
	614	26	JAN	13:00	31232	7268	12500	0	0	0	32	45	25
	615	26	JAN	14:00	31232	2338	12500	0	0	0	32	45	25
	616	26	JAN	15:00	31232	9000	12500	0	0	0	32	45	25
	617	26	JAN	16:00	31232	6449	12500	0	0	0	32	45	25
	618	26	JAN	17:00	31232	9000	12500	0	0	0	32	45	25
	619	26	JAN	18:00	31232	7858	12500	0	0	0	32	40	25
	620	26	JAN	19:00	31232	5057	12500	0	0	0	32	26	25
	621	26	JAN	20:00	31232	1141	12500	0	0	0	32	6	25
	622	26	JAN	21:00	31232	0	12500	0	0	0	32	0	25
	623	26	JAN	22:00	31232	0	12500	0	0	0	32	0	25
	624	26	JAN	23:00	31232	2029	12500	0	0	0	32	11	25
	625	27	JAN	00:00	31232	0	12500	0	0	0	32	0	25
	626	27	JAN	01:00	31232	0	12500	0	0	0	32	0	25
	627	27	JAN	02:00	31232	0	12500	0	0	0	32	0	25
	628	27	JAN	03:00	31232	0	12500	0	0	0	32	0	25
	629	27	JAN	04:00	31232	0	12500	0	0	0	32	0	25
	630	27	JAN	05:00	31232	0	12500	0	0	0	32	0	25
	631	27	JAN	06:00	31232	0	12500	0	0	0	32	0	25
	632	27	JAN	07:00	31232	0	12500	0	0	0	32	0	25
	633	27	JAN	08:00	31232	0	12500	0	0	0	32	0	25
	634	27	JAN	09:00	31232	0	12500	0	0	0	32	0	25
	635	27	JAN	10:00	31232	0	12500	0	0	0	32	0	25
	636	27	JAN	11:00	31232	0	12500	0	0	0	32	0	25
	637	27	JAN	12:00	31232	0	12500	0	0	0	32	0	25
	638	27	JAN	13:00	31232	0	12500	0	0	0	32	0	25
	639	27	JAN	14:00	31232	0	12500	0	0	0	32	0	25
	640	27	JAN	15:00	31232	0	12500	0	0	0	32	0	25
	641	27	JAN	16:00	31232	0	12500	0	0	0	32	0	25
	642	27	JAN	17:00	31232	0	12500	0	0	0	32	0	25
	643	27	JAN	18:00	31232	0	12500	0	0	0	32	0	25
	644	27	JAN	19:00	31232	0	12500	0	0	0	32	0	25
	645	27	JAN	20:00	31232	0	12500	0	0	0	32	0	25
	646	27	JAN	21:00	31232	0	12500	0	0	0	32	0	25
	647	27	JAN	22:00	31232	0	12500	0	0	0	32	0	25
	648	27	JAN	23:00	31232	0	12500	0	0	0	32	0	25
	649	28	JAN	00:00	30256	0	12500	0	0	0	31	0	25
	650	28	JAN	01:00	30256	0	12500	0	0	0	31	0	25
	651	28	JAN	02:00	30256	0	12305	0	0	0	31	0	25
	652	28	JAN	03:00	30256	0	12399	0	0	0	31	0	25
	653	28	JAN	04:00	30256	0	12500	0	0	0	31	0	25
	654	28	JAN	05:00	30256	0	12500	0	0	0	31	0	25
	655	28	JAN	06:00	30256	0	12500	0	0	0	31	0	25
	656	28	JAN	07:00	30256	0	12500	0	0	0	31	0	25
	657	28	JAN	08:00	30256	0	12500	0	0	0	31	0	25
	658	28	JAN	09:00	30256	0	12500	0	0	0	31	0	25
	659	28	JAN	10:00	30256	0	12500	0	0	0	31	0	25
	660	28	JAN	11:00	30256	0	12500	0	0	0	31	0	25
	661	28	JAN	12:00	30256	0	12500	0	0	0	31	0	25
	662	28	JAN	13:00	30256	0	12500	0	0	0	31	0	25
	663	28	JAN	14:00	30256	0	12500	0	0	0	31	0	25
	664	28	JAN	15:00	30256	0	12500	0	0	0	31	0	25
	665	28	JAN	16:00	30256	119	12500	0	0	0	31	1	25
	666	28	JAN	17:00	30256	765	12500	0	0	0	31	4	25
	667	28	JAN	18:00	30256	458	12500	0	0	0	31	3	25
	668	28	JAN	19:00	30256	0	12500	0	0	0	31	0	25
	669	28	JAN	20:00	30256	0	12500	0	0	0	31	0	25
	670	28	JAN	21:00	30256	0	12500	0	0	0	31	0	25
	671	28	JAN	22:00	30256	0	12500	0	0	0	31	0	25
	672	28	JAN	23:00	30256	0	12500	0	0	0	31	0	25
	673	29	JAN	00:00	30256	1583	12500	0	0	0	31	8	25
	674	29	JAN	01:00	30256	0	12500	0	0	0	31	0	25
	675	29	JAN	02:00	30256	0	12500	0	0	0	31	0	25
	676	29	JAN	03:00	30256	2169	12500	0	0	0	31	11	25
	677	29	JAN	04:00	30256	7357	12500	0	0	0	31	37	25
	678	29	JAN	05:00	30256	7200	12500	0	0	0	31	37	25
	679	29	JAN	06:00	30256	8906	12500	0	0	0	31	45	25
	680	29	JAN	07:00	30256	9000	12500	0	0	0	31	45	25
	681	29	JAN	08:00	30256	9000	12500	0	0	0	31	45	25
	682	29	JAN	09:00	30256	7848	12500	0	0	0	31	45	25
	683	29	JAN	10:00	30256	8513	12500	0	0	0	31	45	25
	684	29	JAN	11:00	30256	9000	12500	0	0	0	31	45	25
	685	29	JAN	12:00	30256	9000	12500	0	0	0	31	45	25
	686	29	JAN	13:00	30256	9000	12500	0	0	0	31	45	25
	687	29	JAN	14:00	30256	9000	12500	0	0	0	31	45	25
	688	29	JAN	15:00	30256	7745	12500	0	0	0	31	45	25
	689	29	JAN	16:00	30256	9000	12500	0	0	0	31	45	25
	690	29	JAN	17:00	30256	9000	12500	0	0	0	31	45	25
	691	29	JAN	18:00	30256	6464	12500	0	0	0	31	37	25
	692	29	JAN	19:00	30256	5049	12500	0	0	0	31	37	25
	693	29	JAN	20:00	30256	7320	12500	0	0	0	31	37	25
	694	29	JAN	21:00	30256	2606	12500	0	0	0	31	36	25
	695	29	JAN	22:00	30256	7114	12500	0	0	0	31	36	25
	696	29	JAN	23:00	30256	6188	12500	0	0	0	31	31	25
	697	30	JAN	00:00	31232	0	12500	0	0	0	32	0	25
	698	30	JAN	01:00	31232	1604	12500	0	0	0	32	9	25
	699	30	JAN	02:00	31232	764	12500	0	0	0	32	9	25
	700	30	JAN	03:00	31232	3941	12500	0	0	0	32	20	25
	701	30	JAN	04:00	31232	1094	12500	0	0	0	32	20	25
	702	30	JAN	05:00	31232	8600	12500	0	0	0	32	43	25
	703	30	JAN	06:00	31232	7929	12500	0	0	0	32	43	25
	704	30	JAN	07:00	31232	8445	12500	0	0	0	32	43	25
	705	30	JAN	08:00	31232	8600	12500	0	0	0	32	43	25
	706	30	JAN	09:00	31232	8600	12500	0	0	0	32	43	25
	707	30	JAN	10:00	31232	6822	12500	0	0	0	32	43	25
	708	30	JAN	11:00	31232	6008	12500	0	0	0	32	43	25
	709	30	JAN	12:00	31232	8600	12500	0	0	0	32	43	25
	710	30	JAN	13:00	31232	3759	12500	0	0	0	32	43	25
	711	30	JAN	14:00	31232	8234	12500	0	0	0	32	43	25
	712	30	JAN	15:00	31232	8600	12500	0	0	0	32	43	25
	713	30	JAN	16:00	31232	8600	12500	0	0	0	32	43	25
	714	30	JAN	17:00	31232	7323	12500	0	0	0	32	43	25
	715	30	JAN	18:00	31232	8600	12500	0	0	0	32	43	25
	716	30	JAN	19:00	31232	6221	12500	0	0	0	32	43	25
	717	30	JAN	20:00	31232	6089	12500	0	0	0	32	43	25
	718	30	JAN	21:00	31232	5289	12500	0	0	0	32	43	25
	719	30	JAN	22:00	31232	5461	12500	0	0	0	32	43	25
	720	30	JAN	23:00	31232	5432	12500	0	0	0	32	43	25
	721	31	JAN	00:00	31232	68	12500	0	0	0	32	43	25
	722	31	JAN	01:00	31232	3575	12500	0	0	0	32	43	25
	723	31	JAN	02:00	31232	3129	12500	0	0	0	32	43	25
	724	31	JAN	03:00	31232	4819	12500	0	0	0	32	43	25
	725	31	JAN	04:00	31232	7272	12500	0	0	0	32	43	25
	726	31	JAN	05:00	31232	7158	12500	0	0	0	32	43	25
	727	31	JAN	06:00	31232	8577	12500	0	0	0	32	43	25
	728	31	JAN	07:00	31232	8239	12500	0	0	0	32	43	25
	729	31	JAN	08:00	31232	8600	12500	0	0	0	32	43	25
	730	31	JAN	09:00	31232	6938	12500	0	0	0	32	43	25
	731	31	JAN	10:00	31232	5806	12500	0	0	0	32	43	25
	732	31	JAN	11:00	31232	8600	12500	0	0	0	32	43	25
	733	31	JAN	12:00	31232	4729	12500	0	0	0	32	43	25
	734	31	JAN	13:00	31232	8600	12500	0	0	0	32	43	25
	735	31	JAN	14:00	31232	8486	12500	0	0	0	32	43	25
	736	31	JAN	15:00	31232	7174	12500	0	0	0	32	43	25
	737	31	JAN	16:00	31232	8600	12500	0	0	0	32	43	25
	738	31	JAN	17:00	31232	8600	12500	0	0	0	32	43	25
	739	31	JAN	18:00	31232	8600	12500	0	0	0	32	43	25
	740	31	JAN	19:00	31232	7271	12500	0	0	0	32	37	25
	741	31	JAN	20:00	31232	7097	12500	0	0	0	32	36	25
	742	31	JAN	21:00	31232	5986	12500	0	0	0	32	30	25
	743	31	JAN	22:00	31232	420	12500	0	0	0	32	24	25
	744	31	JAN	23:00	31232	4657	12500	0	0	0	32	24	25
	745	01	FEB	00:00	30256	4616	12500	0	0	0	31	24	25
	746	01	FEB	01:00	30256	0	12500	0	0	0	31	0	25
	747	01	FEB	02:00	30256	0	12500	0	0	0	31	0	25
	748	01	FEB	03:00	30256	3740	12500	0	0	0	31	19	25
	749	01	FEB	04:00	30256	5906	12500	0	0	0	31	30	25
	750	01	FEB	05:00	30256	5504	12500	0	0	0	31	30	25
	751	01	FEB	06:00	30256	6751	12500	0	0	0	31	34	25
	752	01	FEB	07:00	30256	8800	12500	0	0	0	31	44	25
	753	01	FEB	08:00	30256	6272	12500	0	0	0	31	44	25
	754	01	FEB	09:00	30256	5997	12500	0	0	0	31	44	25
	755	01	FEB	10:00	30256	4813	12500	0	0	0	31	44	25
	756	01	FEB	11:00	30256	4151	12500	0	0	0	31	44	25
	757	01	FEB	12:00	30256	3057	12500	0	0	0	31	44	25
	758	01	FEB	13:00	30256	7000	12500	0	0	0	31	44	25
	759	01	FEB	14:00	30256	6780	12500	0	0	0	31	44	25
	760	01	FEB	15:00	30256	8478	12500	0	0	0	31	44	25
	761	01	FEB	16:00	30256	8800	12500	0	0	0	31	44	25
	762	01	FEB	17:00	30256	5507	12500	0	0	0	31	41	25
	763	01	FEB	18:00	30256	8104	12500	0	0	0	31	41	25
	764	01	FEB	19:00	30256	4850	12500	0	0	0	31	26	25
	765	01	FEB	20:00	30256	5156	12500	0	0	0	31	26	25
	766	01	FEB	21:00	30256	0	12500	0	0	0	31	0	25
	767	01	FEB	22:00	30256	0	12500	0	0	0	31	0	25
	768	01	FEB	23:00	30256	4304	12500	0	0	0	31	22	25
	769	02	FEB	00:00	30256	0	12500	0	0	0	31	0	25
	770	02	FEB	01:00	30256	2604	12500	0	0	0	31	14	25
	771	02	FEB	02:00	30256	0	12500	0	0	0	31	0	25
	772	02	FEB	03:00	30256	3111	12500	0	0	0	31	16	25
	773	02	FEB	04:00	30256	4871	12500	0	0	0	31	25	25
	774	02	FEB	05:00	30256	4149	12500	0	0	0	31	25	25
	775	02	FEB	06:00	30256	8800	12500	0	0	0	31	44	25
	776	02	FEB	07:00	30256	5104	12500	0	0	0	31	26	25
	777	02	FEB	08:00	30256	4728	12500	0	0	0	31	24	25
	778	02	FEB	09:00	30256	4383	12500	0	0	0	31	22	25
	779	02	FEB	10:00	30256	3293	12500	0	0	0	31	17	25
	780	02	FEB	11:00	30256	2504	12500	0	0	0	31	13	25
	781	02	FEB	12:00	30256	1281	12500	0	0	0	31	7	25
	782	02	FEB	13:00	30256	0	12500	0	0	0	31	0	25
	783	02	FEB	14:00	30256	4435	12500	0	0	0	31	23	25
	784	02	FEB	15:00	30256	1689	12500	0	0	0	31	23	25
	785	02	FEB	16:00	30256	3794	12500	0	0	0	31	23	25
	786	02	FEB	17:00	30256	7456	12500	0	0	0	31	38	25
	787	02	FEB	18:00	30256	5685	12500	0	0	0	31	29	25
	788	02	FEB	19:00	30256	2373	12500	0	0	0	31	12	25
	789	02	FEB	20:00	30256	0	12500	0	0	0	31	0	25
	790	02	FEB	21:00	30256	1122	12500	0	0	0	31	6	25
	791	02	FEB	22:00	30256	0	12500	0	0	0	31	0	25
	792	02	FEB	23:00	30256	0	12442	0	0	0	31	0	25
	793	03	FEB	00:00	30256	0	5139	0	0	0	31	0	25
	794	03	FEB	01:00	30256	0	8537	0	0	0	31	0	25
	795	03	FEB	02:00	30256	0	2721	0	0	0	31	0	25
	796	03	FEB	03:00	30256	0	2888	0	0	0	31	0	25
	797	03	FEB	04:00	30256	0	8761	0	0	0	31	0	25
	798	03	FEB	05:00	30256	0	5521	0	0	0	31	0	25
	799	03	FEB	06:00	30256	0	12165	0	0	0	31	0	25
	800	03	FEB	07:00	30256	0	7229	0	0	0	31	0	25
	801	03	FEB	08:00	30256	0	7269	0	0	0	31	0	25
	802	03	FEB	09:00	30256	0	7176	0	0	0	31	0	25
	803	03	FEB	10:00	30256	0	7594	0	0	0	31	0	25
	804	03	FEB	11:00	30256	0	11630	0	0	0	31	0	25
	805	03	FEB	12:00	30256	0	11462	0	0	0	31	0	25
	806	03	FEB	13:00	30256	0	5519	0	0	0	31	0	25
	807	03	FEB	14:00	30256	0	4971	0	0	0	31	0	25
	808	03	FEB	15:00	30256	0	11701	0	0	0	31	0	25
	809	03	FEB	16:00	30256	0	7688	0	0	0	31	0	25
	810	03	FEB	17:00	30256	0	12456	0	0	0	31	0	25
	811	03	FEB	18:00	30256	0	5862	0	0	0	31	0	25
	812	03	FEB	19:00	30256	0	10432	0	0	0	31	0	25
	813	03	FEB	20:00	30256	0	11740	0	0	0	31	0	25
	814	03	FEB	21:00	30256	0	11797	0	0	0	31	0	25
	815	03	FEB	22:00	30256	0	10091	0	0	0	31	0	25
	816	03	FEB	23:00	30256	0	10030	0	0	0	31	0	25
	817	04	FEB	00:00	31232	0	3412	0	0	0	32	0	25
	818	04	FEB	01:00	31232	0	7192	0	0	0	32	0	25
	819	04	FEB	02:00	31232	0	1406	0	0	0	32	0	25
	820	04	FEB	03:00	31232	0	6451	0	0	0	32	0	25
	821	04	FEB	04:00	31232	0	6820	0	0	0	32	0	25
	822	04	FEB	05:00	31232	0	2567	0	0	0	32	0	25
	823	04	FEB	06:00	31232	0	3084	0	0	0	32	0	25
