WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	31013618	31013618	0	31013618	31013618	50.00	0	50.00	50.00	827082	0	0	0	0	3000	720	240	998978	0	998978	998978	15300	0	15300	15300	16850	0	16850	16850	164	0	164	164	0	0	0	0	0	0	0	0	749568	0	749568	749568	155029	0	155029	155029	0	0	0	0	0	0	0	0	0	0	0	0	58107	0	58107	58107	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	351371	0	351371	351371	293264	0	293264	293264	0	0	0	0	1288	0	1288	1288
	36	05	FEB	35590990	35590990	0	35590990	35590990	50.00	0	50.00	50.00	885730	0	0	0	0	3000	720	240	1093375	0	1093375	1093375	15300	0	15300	15300	15052	0	15052	15052	232	0	232	232	0	0	0	0	0	0	0	0	772992	0	772992	772992	225477	0	225477	225477	0	0	0	0	0	0	0	0	0	0	0	0	60362	0	60362	60362	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	285723	0	285723	285723	279762	0	279762	279762	0	0	0	0	1307	0	1307	1307
	37	06	FEB	36176969	36176969	0	36176969	36176969	50.00	0	50.00	50.00	891058	0	0	0	0	3000	720	240	1108636	0	1108636	1108636	15300	0	15300	15300	19451	0	19451	19451	192	0	192	192	0	0	0	0	0	0	0	0	772992	0	772992	772992	236131	0	236131	236131	0	0	0	0	0	0	0	0	0	0	0	0	60610	0	60610	60610	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	289469	0	289469	289469	271719	0	271719	271719	0	0	0	0	1392	0	1392	1392
	38	07	FEB	39007812	39007812	0	39007812	39007812	51.26	0	51.26	51.26	916784	-14237	0	-14237	-14237	3000	720	240	1173311	0	1173311	1173311	15300	0	15300	15300	17102	0	17102	17102	165	0	165	165	0	0	0	0	0	0	0	0	772992	0	772992	772992	287127	0	287127	287127	326	0	326	326	0	0	0	0	0	0	0	0	62102	0	62102	62102	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	238147	0	238147	238147	256795	0	256795	256795	0	0	0	0	1394	0	1394	1394
	39	08	FEB	39227485	39227485	0	39227485	39227485	50.01	0	50.01	50.01	918790	-13287	0	-13287	-13287	3000	720	240	1178029	0	1178029	1178029	15300	0	15300	15300	18484	0	18484	18484	238	0	238	238	0	0	0	0	0	0	0	0	772992	0	772992	772992	291595	0	291595	291595	0	0	0	0	0	0	0	0	0	0	0	0	62173	0	62173	62173	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	238805	0	238805	238805	253867	0	253867	253867	0	0	0	0	1392	0	1392	1392
	40	09	FEB	38270944	38270944	0	38270944	38270944	52.51	0	52.51	52.51	875960	-48616	0	-48616	-48616	3000	720	240	1177524	0	1177524	1177524	15300	0	15300	15300	22554	0	22554	22554	158	0	158	158	0	0	0	0	0	0	0	0	726144	0	726144	726144	296430	0	296430	296430	2287	0	2287	2287	0	0	0	0	0	0	0	0	62075	0	62075	62075	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261344	0	1261344	1261344	236483	0	236483	236483	251673	0	251673	251673	0	0	0	0	1357	0	1357	1357
	41	10	FEB	37158262	37158262	0	37158262	37158262	50.00	0	50.00	50.00	865907	0	0	0	0	3000	720	240	1111247	0	1111247	1111247	15300	0	15300	15300	25600	0	25600	25600	187	0	187	187	0	0	0	0	0	0	0	0	726144	0	726144	726144	279526	0	279526	279526	0	0	0	0	0	0	0	0	0	0	0	0	60530	0	60530	60530	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	250874	0	250874	250874	251432	0	251432	251432	0	0	0	0	1344	0	1344	1344
	42	11	FEB	35042656	35042656	0	35042656	35042656	50.00	0	50.00	50.00	829639	0	0	0	0	3000	720	240	1064810	0	1064810	1064810	15300	0	15300	15300	29410	0	29410	29410	211	0	211	211	0	0	0	0	0	0	0	0	702720	0	702720	702720	253837	0	253837	253837	0	0	0	0	0	0	0	0	0	0	0	0	59372	0	59372	59372	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	281363	0	281363	281363	255617	0	255617	255617	0	0	0	0	1317	0	1317	1317
	43	12	FEB	41058176	41058176	0	41058176	41058176	75.00	0	75.00	75.00	899962	0	0	0	0	3000	720	240	1166912	0	1166912	1166912	15300	0	15300	15300	32550	0	32550	32550	226	0	226	226	0	0	0	0	0	0	0	0	726144	0	726144	726144	275803	0	275803	275803	51309	0	51309	51309	0	0	0	0	0	0	0	0	61620	0	61620	61620	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	196088	0	196088	196088	214725	0	214725	214725	0	0	0	0	1723	0	1723	1723
	44	13	FEB	43736785	43736785	0	43736785	43736785	78.75	0	78.75	78.75	906353	-9535	0	-9535	-9535	3000	720	240	1194074	0	1194074	1194074	15300	0	15300	15300	26797	0	26797	26797	231	0	231	231	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	85190	0	85190	85190	0	0	0	0	0	0	0	0	62342	0	62342	62342	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225920	0	1225920	1225920	150010	0	150010	150010	198496	0	198496	198496	0	0	0	0	1835	0	1835	1835
	45	14	FEB	44561788	44561788	0	44561788	44561788	77.50	0	77.50	77.50	913572	-13612	0	-13612	-13612	3000	720	240	1202894	0	1202894	1202894	15300	0	15300	15300	20983	0	20983	20983	157	0	157	157	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	95502	0	95502	95502	0	0	0	0	0	0	0	0	62660	0	62660	62660	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225920	0	1225920	1225920	139698	0	139698	139698	197141	0	197141	197141	0	0	0	0	2067	0	2067	2067
	46	15	FEB	41684910	41684910	0	41684910	41684910	78.75	0	78.75	78.75	905674	-33222	0	-33222	-33222	3000	720	240	1195249	0	1195249	1195249	15300	0	15300	15300	15072	0	15072	15072	171	0	171	171	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	50757	0	50757	50757	0	0	0	0	0	0	0	0	62622	0	62622	62622	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	184443	0	184443	184443	199544	0	199544	199544	0	0	0	0	1591	0	1591	1591
	47	16	FEB	38102408	38102408	0	38102408	38102408	51.25	0	51.25	51.25	908558	-13248	0	-13248	-13248	3000	720	240	1151310	0	1151310	1151310	15300	0	15300	15300	12743	0	12743	12743	278	0	278	278	0	0	0	0	0	0	0	0	772992	0	772992	772992	270939	0	270939	270939	137	0	137	137	0	0	0	0	0	0	0	0	61712	0	61712	61712	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	247323	0	247323	247323	224252	0	224252	224252	0	0	0	0	1359	0	1359	1359
	48	17	FEB	31298151	31298151	0	31298151	31298151	50.00	0	50.00	50.00	846705	0	0	0	0	3000	720	240	1011617	0	1011617	1011617	15300	0	15300	15300	13238	0	13238	13238	205	0	205	205	0	0	0	0	0	0	0	0	772992	0	772992	772992	147425	0	147425	147425	0	0	0	0	0	0	0	0	0	0	0	0	58497	0	58497	58497	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	363775	0	363775	363775	305278	0	305278	305278	0	0	0	0	1294	0	1294	1294
	49	18	FEB	29821379	29821379	0	29821379	29821379	50.00	0	50.00	50.00	850315	0	0	0	0	3000	720	240	993999	0	993999	993999	15300	0	15300	15300	12288	0	12288	12288	139	0	139	139	0	0	0	0	0	0	0	0	796416	0	796416	796416	107798	0	107798	107798	0	0	0	0	0	0	0	0	0	0	0	0	58098	0	58098	58098	0	0	0	0	N/A	N/A	N/A	N/A	61202	0	61202	61202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	398602	0	398602	398602	340504	0	340504	340504	0	0	0	0	1107	0	1107	1107
	50	19	FEB	36759734	36759734	0	36759734	36759734	51.25	0	51.25	51.25	913391	14088	0	14088	14088	3000	720	240	1110883	0	1110883	1110883	15300	0	15300	15300	14426	0	14426	14426	143	0	143	143	0	0	0	0	0	0	0	0	796416	0	796416	796416	233950	0	233950	233950	0	0	0	0	0	0	0	0	0	0	0	0	60776	0	60776	60776	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	279650	0	279650	279650	274021	0	274021	274021	0	0	0	0	1380	0	1380	1380
	51	20	FEB	37041459	37041459	0	37041459	37041459	50.00	0	50.00	50.00	915952	0	0	0	0	3000	720	240	1129837	0	1129837	1129837	15300	0	15300	15300	13628	0	13628	13628	244	0	244	244	0	0	0	0	0	0	0	0	796416	0	796416	796416	239072	0	239072	239072	0	0	0	0	0	0	0	0	0	0	0	0	61217	0	61217	61217	0	0	0	0	N/A	N/A	N/A	N/A	61202	0	61202	61202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	269728	0	269728	269728	265752	0	265752	265752	0	0	0	0	1392	0	1392	1392
	52	21	FEB	38041684	38041684	0	38041684	38041684	52.50	0	52.50	52.50	924999	856	0	856	856	3000	720	240	1144464	0	1144464	1144464	15300	0	15300	15300	11332	0	11332	11332	229	0	229	229	0	0	0	0	0	0	0	0	796416	0	796416	796416	254801	0	254801	254801	1689	0	1689	1689	0	0	0	0	0	0	0	0	61593	0	61593	61593	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	247510	0	247510	247510	260130	0	260130	260130	0	0	0	0	1402	0	1402	1402
	53	22	FEB	36108295	36108295	0	36108295	36108295	50.00	0	50.00	50.00	907469	0	0	0	0	3000	720	240	1109631	0	1109631	1109631	15300	0	15300	15300	10734	0	10734	10734	288	0	288	288	0	0	0	0	0	0	0	0	796416	0	796416	796416	222106	0	222106	222106	0	0	0	0	0	0	0	0	0	0	0	0	60827	0	60827	60827	0	0	0	0	N/A	N/A	N/A	N/A	61202	0	61202	61202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	281894	0	281894	281894	267918	0	267918	267918	0	0	0	0	1387	0	1387	1387
	54	23	FEB	38106362	38106362	0	38106362	38106362	52.51	0	52.51	52.51	908531	-45100	0	-45100	-45100	3000	720	240	1179595	0	1179595	1179595	15300	0	15300	15300	9391	0	9391	9391	353	0	353	353	0	0	0	0	0	0	0	0	772992	0	772992	772992	267645	0	267645	267645	2452	0	2452	2452	0	0	0	0	0	0	0	0	62403	0	62403	62403	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	221903	0	221903	221903	249978	0	249978	249978	0	0	0	0	1358	0	1358	1358
	55	24	FEB	37796463	37796463	0	37796463	37796463	50.00	0	50.00	50.00	888745	-17	0	-17	-17	3000	720	240	1121493	0	1121493	1121493	15300	0	15300	15300	12999	0	12999	12999	252	0	252	252	0	0	0	0	0	0	0	0	749568	0	749568	749568	278353	0	278353	278353	0	0	0	0	0	0	0	0	0	0	0	0	61044	0	61044	61044	0	0	0	0	N/A	N/A	N/A	N/A	61202	0	61202	61202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	225647	0	225647	225647	246527	0	246527	246527	0	0	0	0	1344	0	1344	1344
	56	25	FEB	32875504	32875504	0	32875504	32875504	50.00	0	50.00	50.00	826973	0	0	0	0	3000	720	240	1021495	0	1021495	1021495	15300	0	15300	15300	15631	0	15631	15631	125	0	125	125	0	0	0	0	0	0	0	0	726144	0	726144	726144	201658	0	201658	201658	0	0	0	0	0	0	0	0	0	0	0	0	58677	0	58677	58677	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	295142	0	295142	295142	257147	0	257147	257147	0	0	0	0	1296	0	1296	1296
	57	26	FEB	38670658	38670658	0	38670658	38670658	75.00	0	75.00	75.00	878868	-40373	0	-40373	-40373	3000	720	240	1158957	0	1158957	1158957	15300	0	15300	15300	17291	0	17291	17291	214	0	214	214	0	0	0	0	0	0	0	0	726144	0	726144	726144	265005	0	265005	265005	28888	0	28888	28888	0	0	0	0	0	0	0	0	61782	0	61782	61782	0	0	0	0	N/A	N/A	N/A	N/A	61202	0	61202	61202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	207707	0	207707	207707	167821	0	167821	167821	0	0	0	0	1447	0	1447	1447
	58	27	FEB	44546881	44546881	0	44546881	44546881	77.50	0	77.50	77.50	947765	-267	0	-267	-267	3000	720	240	1213637	0	1213637	1213637	15300	0	15300	15300	19442	0	19442	19442	213	0	213	213	0	0	0	0	0	0	0	0	749568	0	749568	749568	275892	0	275892	275892	86072	0	86072	86072	0	0	0	0	0	0	0	0	62923	0	62923	62923	0	0	0	0	N/A	N/A	N/A	N/A	61203	0	61203	61203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	139636	0	139636	139636	141102	0	141102	141102	0	0	0	0	1893	0	1893	1893
	59	28	FEB	51170789	51170789	0	51170789	51170789	80.00	0	80.00	80.00	1005726	-103	0	-103	-103	3000	720	240	1298637	0	1298637	1298637	15300	0	15300	15300	19922	0	19922	19922	293	0	293	293	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	168797	0	168797	168797	0	0	0	0	0	0	0	0	64694	0	64694	64694	0	0	0	0	N/A	N/A	N/A	N/A	61202	0	61202	61202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	61603	0	61603	61603	132724	0	132724	132724	0	0	0	0	2327	0	2327	2327
	60	01	MAR	49699265	49699265	0	49699265	49699265	80.00	0	80.00	80.00	1004925	0	0	0	0	3000	720	240	1305679	0	1305679	1305679	17280	0	17280	17280	19666	0	19666	19666	450	0	450	450	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	167653	0	167653	167653	0	0	0	0	0	0	0	0	71102	0	71102	71102	0	0	0	0	N/A	N/A	N/A	N/A	69138	0	69138	69138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	62747	0	62747	62747	128135	0	128135	128135	0	0	0	0	2275	0	2275	2275
	61	02	MAR	47721885	47721885	0	47721885	47721885	80.00	0	80.00	80.00	1005648	-34	0	-34	-34	3000	720	240	1297651	0	1297651	1297651	17280	0	17280	17280	17581	0	17581	17581	178	0	178	178	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	126652	0	126652	126652	0	0	0	0	0	0	0	0	70974	0	70974	70974	0	0	0	0	N/A	N/A	N/A	N/A	69138	0	69138	69138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	103748	0	103748	103748	133721	0	133721	133721	0	0	0	0	2146	0	2146	2146
	62	03	MAR	38232680	38232680	0	38232680	38232680	50.01	0	50.01	50.01	939818	-3482	0	-3482	-3482	3000	720	240	1190399	0	1190399	1190399	17280	0	17280	17280	13669	0	13669	13669	205	0	205	205	0	0	0	0	0	0	0	0	796416	0	796416	796416	286804	0	286804	286804	0	0	0	0	0	0	0	0	0	0	0	0	68583	0	68583	68583	0	0	0	0	N/A	N/A	N/A	N/A	69138	0	69138	69138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	231596	0	231596	231596	168522	0	168522	168522	0	0	0	0	1392	0	1392	1392
	63	04	MAR	36505326	36505326	0	36505326	36505326	50.00	0	50.00	50.00	906148	0	0	0	0	3000	720	240	1145456	0	1145456	1145456	17280	0	17280	17280	17283	0	17283	17283	215	0	215	215	0	0	0	0	0	0	0	0	772992	0	772992	772992	266311	0	266311	266311	0	0	0	0	0	0	0	0	0	0	0	0	67415	0	67415	67415	0	0	0	0	N/A	N/A	N/A	N/A	69138	0	69138	69138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	252089	0	252089	252089	187102	0	187102	187102	0	0	0	0	1368	0	1368	1368
	64	05	MAR	48947487	48947487	0	48947487	48947487	78.75	0	78.75	78.75	999097	-1304	0	-1304	-1304	3000	720	240	1295171	0	1295171	1295171	17280	0	17280	17280	12909	0	12909	12909	375	0	375	375	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	150756	0	150756	150756	0	0	0	0	0	0	0	0	71019	0	71019	71019	0	0	0	0	N/A	N/A	N/A	N/A	69138	0	69138	69138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	79644	0	79644	79644	101306	0	101306	101306	0	0	0	0	2297	0	2297	2297
	65	06	MAR	51113259	51113259	0	51113259	51113259	80.00	0	80.00	80.00	1000772	0	0	0	0	3000	720	240	1304027	0	1304027	1304027	17280	0	17280	17280	10403	0	10403	10403	353	0	353	353	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	186612	0	186612	186612	0	0	0	0	0	0	0	0	71275	0	71275	71275	0	0	0	0	N/A	N/A	N/A	N/A	69138	0	69138	69138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249344	0	1249344	1249344	48588	0	48588	48588	82445	0	82445	82445	0	0	0	0	2427	0	2427	2427
	66	07	MAR	48735135	48735135	0	48735135	48735135	80.00	0	80.00	80.00	979214	0	0	0	0	3000	720	240	1267736	0	1267736	1267736	17280	0	17280	17280	9135	0	9135	9135	348	0	348	348	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	164385	0	164385	164385	0	0	0	0	0	0	0	0	70484	0	70484	70484	0	0	0	0	N/A	N/A	N/A	N/A	69138	0	69138	69138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	66015	0	66015	66015	86085	0	86085	86085	0	0	0	0	2243	0	2243	2243
	67	08	MAR	47964858	47964858	0	47964858	47964858	80.00	0	80.00	80.00	955199	0	0	0	0	3000	720	240	1243986	0	1243986	1243986	17280	0	17280	17280	10248	0	10248	10248	323	0	323	323	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	163541	0	163541	163541	0	0	0	0	0	0	0	0	69914	0	69914	69914	0	0	0	0	N/A	N/A	N/A	N/A	69138	0	69138	69138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	66859	0	66859	66859	84481	0	84481	84481	0	0	0	0	2314	0	2314	2314
	68	09	MAR	48560030	48560030	0	48560030	48560030	80.00	0	80.00	80.00	960406	0	0	0	0	3000	720	240	1252325	0	1252325	1252325	17280	0	17280	17280	11066	0	11066	11066	229	0	229	229	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	170980	0	170980	170980	0	0	0	0	0	0	0	0	70090	0	70090	70090	0	0	0	0	N/A	N/A	N/A	N/A	69137	0	69137	69137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213920	0	1213920	1213920	64220	0	64220	64220	84944	0	84944	84944	0	0	0	0	2356	0	2356	2356
	69	10	MAR	42472625	42472625	0	42472625	42472625	80.00	0	80.00	80.00	907141	0	0	0	0	3000	720	240	1170829	0	1170829	1170829	17280	0	17280	17280	7315	0	7315	7315	403	0	403	403	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	94888	0	94888	94888	0	0	0	0	0	0	0	0	68263	0	68263	68263	0	0	0	0	N/A	N/A	N/A	N/A	69138	0	69138	69138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213920	0	1213920	1213920	140312	0	140312	140312	93682	0	93682	93682	0	0	0	0	2005	0	2005	2005
	70	11	MAR	36747918	36747918	0	36747918	36747918	50.00	0	50.00	50.00	892177	-139	0	-139	-139	3000	720	240	1127344	0	1127344	1127344	17280	0	17280	17280	3661	0	3661	3661	213	0	213	213	0	0	0	0	0	0	0	0	749568	0	749568	749568	285218	0	285218	285218	0	0	0	0	0	0	0	0	0	0	0	0	67305	0	67305	67305	0	0	0	0	N/A	N/A	N/A	N/A	69137	0	69137	69137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	228382	0	228382	228382	161077	0	161077	161077	0	0	0	0	1343	0	1343	1343
	71	12	MAR	46652203	46652203	0	46652203	46652203	78.75	0	78.75	78.75	995529	0	0	0	0	3000	720	240	1266993	0	1266993	1266993	17280	0	17280	17280	5298	0	5298	5298	181	0	181	181	0	0	0	0	0	0	0	0	772992	0	772992	772992	275849	0	275849	275849	120875	0	120875	120875	0	0	0	0	0	0	0	0	70558	0	70558	70558	0	0	0	0	N/A	N/A	N/A	N/A	69138	0	69138	69138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	104876	0	104876	104876	156839	0	156839	156839	0	0	0	0	2162	0	2162	2162
	72	13	MAR	47085046	47085046	0	47085046	47085046	80.00	0	80.00	80.00	1016601	0	0	0	0	3000	720	240	1289130	0	1289130	1289130	17280	0	17280	17280	6865	0	6865	6865	178	0	178	178	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	117407	0	117407	117407	0	0	0	0	0	0	0	0	71024	0	71024	71024	0	0	0	0	N/A	N/A	N/A	N/A	69137	0	69137	69137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	108193	0	108193	108193	148805	0	148805	148805	0	0	0	0	2124	0	2124	2124
	73	14	MAR	44494703	44494703	0	44494703	44494703	80.00	0	80.00	80.00	977410	0	0	0	0	3000	720	240	1252808	0	1252808	1252808	17280	0	17280	17280	13973	0	13973	13973	258	0	258	258	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	86312	0	86312	86312	0	0	0	0	0	0	0	0	70033	0	70033	70033	0	0	0	0	N/A	N/A	N/A	N/A	69138	0	69138	69138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	139288	0	139288	139288	154467	0	154467	154467	0	0	0	0	2071	0	2071	2071
