WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	2220992	2220992	0	2220992	2220992	80.00	0	80.00	80.00	41253	-1377	0	-1377	-1377	125	30	10	52735	0	52735	52735	612	0	612	612	744	0	744	744	25	0	25	25	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	8532	0	8532	8532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	868	0	868	868	4455	0	4455	4455	0	0	0	0	101	0	101	101
	37	02	JAN	12:00	2250400	2250400	0	2250400	2250400	80.00	0	80.00	80.00	41510	0	0	0	0	125	30	10	51737	0	51737	51737	612	0	612	612	757	0	757	757	23	0	23	23	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	8900	0	8900	8900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	500	0	500	500	4455	0	4455	4455	0	0	0	0	101	0	101	101
	38	02	JAN	13:00	1777646	1777646	0	1777646	1777646	80.00	0	80.00	80.00	37373	0	0	0	0	125	30	10	50612	0	50612	50612	612	0	612	612	714	0	714	714	22	0	22	22	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	2991	0	2991	2991	0	0	0	0	0	0	0	0	4828	0	4828	4828	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	6409	0	6409	6409	4455	0	4455	4455	0	0	0	0	101	0	101	101
	39	02	JAN	14:00	1903874	1903874	0	1903874	1903874	80.00	0	80.00	80.00	38478	-3000	0	-3000	-3000	125	30	10	50604	0	50604	50604	612	0	612	612	738	0	738	738	14	0	14	14	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	4568	0	4568	4568	0	0	0	0	0	0	0	0	227	0	227	227	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	4832	0	4832	4832	4605	0	4605	4605	0	0	0	0	101	0	101	101
	40	02	JAN	15:00	2290400	2290400	0	2290400	2290400	80.00	0	80.00	80.00	41860	-1042	0	-1042	-1042	125	30	10	53339	0	53339	53339	612	0	612	612	836	0	836	836	4	0	4	4	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	9400	0	9400	9400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	0	0	0	0	4455	0	4455	4455	0	0	0	0	101	0	101	101
	41	02	JAN	16:00	2120686	2120686	0	2120686	2120686	80.00	0	80.00	80.00	40375	0	0	0	0	125	30	10	55031	0	55031	55031	612	0	612	612	867	0	867	867	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	7279	0	7279	7279	0	0	0	0	0	0	0	0	4828	0	4828	4828	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	2121	0	2121	2121	4455	0	4455	4455	0	0	0	0	91	0	91	91
	42	02	JAN	17:00	2003806	2003806	0	2003806	2003806	80.00	0	80.00	80.00	39352	0	0	0	0	125	30	10	53596	0	53596	53596	612	0	612	612	893	0	893	893	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	5818	0	5818	5818	0	0	0	0	0	0	0	0	4828	0	4828	4828	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	3582	0	3582	3582	4455	0	4455	4455	0	0	0	0	84	0	84	84
	43	02	JAN	18:00	1538400	1538400	0	1538400	1538400	80.00	0	80.00	80.00	35280	-3000	0	-3000	-3000	125	30	10	50687	0	50687	50687	612	0	612	612	928	0	928	928	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4702	0	4702	4702	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	9400	0	9400	9400	4698	0	4698	4698	0	0	0	0	54	0	54	54
	44	02	JAN	19:00	1538400	1538400	0	1538400	1538400	80.00	0	80.00	80.00	35280	-296	0	-296	-296	125	30	10	47615	0	47615	47615	612	0	612	612	989	0	989	989	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4273	0	4273	4273	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	9400	0	9400	9400	5127	0	5127	5127	0	0	0	0	54	0	54	54
	45	02	JAN	20:00	1538400	1538400	0	1538400	1538400	80.00	0	80.00	80.00	35280	-499	0	-499	-499	125	30	10	47831	0	47831	47831	612	0	612	612	1043	0	1043	1043	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4232	0	4232	4232	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	9400	0	9400	9400	5168	0	5168	5168	0	0	0	0	54	0	54	54
	46	02	JAN	21:00	1599760	1599760	0	1599760	1599760	80.00	0	80.00	80.00	35817	-3000	0	-3000	-3000	125	30	10	46857	0	46857	46857	612	0	612	612	1033	0	1033	1033	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	767	0	767	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	8633	0	8633	8633	8633	0	8633	8633	0	0	0	0	58	0	58	58
	47	02	JAN	22:00	1538400	1538400	0	1538400	1538400	80.00	0	80.00	80.00	35280	-1507	0	-1507	-1507	125	30	10	46818	0	46818	46818	612	0	612	612	937	0	937	937	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	2317	0	2317	2317	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	9400	0	9400	9400	7083	0	7083	7083	0	0	0	0	54	0	54	54
	48	02	JAN	23:00	1538400	1538400	0	1538400	1538400	80.00	0	80.00	80.00	35280	-3000	0	-3000	-3000	125	30	10	46436	0	46436	46436	612	0	612	612	936	0	936	936	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	443	0	443	443	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50680	0	50680	50680	9400	0	9400	9400	8957	0	8957	8957	0	0	0	0	54	0	54	54
	49	03	JAN	00:00	1538400	1538400	0	1538400	1538400	80.00	0	80.00	80.00	35280	-3000	0	-3000	-3000	125	30	10	46280	0	46280	46280	612	0	612	612	879	0	879	879	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	344	0	344	344	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	9200	0	9200	9200	8856	0	8856	8856	0	0	0	0	54	0	54	54
	50	03	JAN	01:00	1538400	1538400	0	1538400	1538400	50.01	0	50.01	50.01	35280	-2022	0	-2022	-2022	125	30	10	44942	0	44942	44942	612	0	612	612	863	0	863	863	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	9200	0	9200	9200	9200	0	9200	9200	0	0	0	0	54	0	54	54
	51	03	JAN	02:00	1538400	1538400	0	1538400	1538400	50.01	0	50.01	50.01	35280	-1810	0	-1810	-1810	125	30	10	44661	0	44661	44661	612	0	612	612	794	0	794	794	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	9200	0	9200	9200	9200	0	9200	9200	0	0	0	0	54	0	54	54
	52	03	JAN	03:00	1538400	1538400	0	1538400	1538400	80.00	0	80.00	80.00	35280	-3000	0	-3000	-3000	125	30	10	46117	0	46117	46117	612	0	612	612	889	0	889	889	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	171	0	171	171	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	9200	0	9200	9200	9029	0	9029	9029	0	0	0	0	54	0	54	54
	53	03	JAN	04:00	1538400	1538400	0	1538400	1538400	80.00	0	80.00	80.00	35280	-351	0	-351	-351	125	30	10	48004	0	48004	48004	612	0	612	612	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4776	0	4776	4776	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	9200	0	9200	9200	4455	0	4455	4455	0	0	0	0	54	0	54	54
	54	03	JAN	05:00	1669681	1669681	0	1669681	1669681	80.00	0	80.00	80.00	36429	-3000	0	-3000	-3000	125	30	10	52318	0	52318	52318	612	0	612	612	844	0	844	844	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	1641	0	1641	1641	0	0	0	0	0	0	0	0	4776	0	4776	4776	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	7559	0	7559	7559	4455	0	4455	4455	0	0	0	0	63	0	63	63
	55	03	JAN	06:00	1771433	1771433	0	1771433	1771433	80.00	0	80.00	80.00	37319	-2793	0	-2793	-2793	125	30	10	53364	0	53364	53364	612	0	612	612	825	0	825	825	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	2913	0	2913	2913	0	0	0	0	0	0	0	0	4776	0	4776	4776	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	6287	0	6287	6287	4455	0	4455	4455	0	0	0	0	69	0	69	69
	56	03	JAN	07:00	1740393	1740393	0	1740393	1740393	80.00	0	80.00	80.00	37047	-2996	0	-2996	-2996	125	30	10	53157	0	53157	53157	612	0	612	612	803	0	803	803	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	2525	0	2525	2525	0	0	0	0	0	0	0	0	4776	0	4776	4776	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	6675	0	6675	6675	4455	0	4455	4455	0	0	0	0	69	0	69	69
	57	03	JAN	08:00	2274400	2274400	0	2274400	2274400	80.00	0	80.00	80.00	41720	-1004	0	-1004	-1004	125	30	10	53053	0	53053	53053	612	0	612	612	790	0	790	790	2	0	2	2	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	9200	0	9200	9200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	0	0	0	0	4455	0	4455	4455	0	0	0	0	100	0	100	100
	58	03	JAN	09:00	1970241	1970241	0	1970241	1970241	80.00	0	80.00	80.00	39059	0	0	0	0	125	30	10	52939	0	52939	52939	612	0	612	612	698	0	698	698	10	0	10	10	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	5398	0	5398	5398	0	0	0	0	0	0	0	0	4776	0	4776	4776	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	3802	0	3802	3802	4455	0	4455	4455	0	0	0	0	81	0	81	81
	59	03	JAN	10:00	1638481	1638481	0	1638481	1638481	80.00	0	80.00	80.00	36156	-3000	0	-3000	-3000	125	30	10	51754	0	51754	51754	612	0	612	612	653	0	653	653	17	0	17	17	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	1251	0	1251	1251	0	0	0	0	0	0	0	0	4776	0	4776	4776	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	7949	0	7949	7949	4455	0	4455	4455	0	0	0	0	74	0	74	74
	60	03	JAN	11:00	1563041	1563041	0	1563041	1563041	80.00	0	80.00	80.00	35496	-3000	0	-3000	-3000	125	30	10	50785	0	50785	50785	612	0	612	612	623	0	623	623	21	0	21	21	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	308	0	308	308	0	0	0	0	0	0	0	0	4776	0	4776	4776	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	8892	0	8892	8892	4455	0	4455	4455	0	0	0	0	74	0	74	74
	61	03	JAN	12:00	1845920	1845920	0	1845920	1845920	80.00	0	80.00	80.00	37971	-3000	0	-3000	-3000	125	30	10	49573	0	49573	49573	612	0	612	612	651	0	651	651	21	0	21	21	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	3844	0	3844	3844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	5356	0	5356	5356	5356	0	5356	5356	0	0	0	0	74	0	74	74
	62	03	JAN	13:00	1538400	1538400	0	1538400	1538400	80.00	0	80.00	80.00	35280	-781	0	-781	-781	125	30	10	48322	0	48322	48322	612	0	612	612	693	0	693	693	15	0	15	15	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	4776	0	4776	4776	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	9200	0	9200	9200	4455	0	4455	4455	0	0	0	0	54	0	54	54
	63	03	JAN	14:00	1852494	1852494	0	1852494	1852494	80.00	0	80.00	80.00	38028	-261	0	-261	-261	125	30	10	48484	0	48484	48484	612	0	612	612	719	0	719	719	12	0	12	12	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	3926	0	3926	3926	0	0	0	0	0	0	0	0	1509	0	1509	1509	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	5274	0	5274	5274	4455	0	4455	4455	0	0	0	0	74	0	74	74
	64	03	JAN	15:00	1586001	1586001	0	1586001	1586001	80.00	0	80.00	80.00	35697	-3000	0	-3000	-3000	125	30	10	51193	0	51193	51193	612	0	612	612	760	0	760	760	5	0	5	5	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	595	0	595	595	0	0	0	0	0	0	0	0	4776	0	4776	4776	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	8605	0	8605	8605	4455	0	4455	4455	0	0	0	0	74	0	74	74
	65	03	JAN	16:00	1774153	1774153	0	1774153	1774153	80.00	0	80.00	80.00	37343	-2984	0	-2984	-2984	125	30	10	53518	0	53518	53518	612	0	612	612	754	0	754	754	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	2947	0	2947	2947	0	0	0	0	0	0	0	0	4776	0	4776	4776	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	6253	0	6253	6253	4455	0	4455	4455	0	0	0	0	74	0	74	74
	66	03	JAN	17:00	1675201	1675201	0	1675201	1675201	80.00	0	80.00	80.00	36477	-3000	0	-3000	-3000	125	30	10	52345	0	52345	52345	612	0	612	612	802	0	802	802	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	1710	0	1710	1710	0	0	0	0	0	0	0	0	4776	0	4776	4776	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	7490	0	7490	7490	4455	0	4455	4455	0	0	0	0	74	0	74	74
	67	03	JAN	18:00	2058240	2058240	0	2058240	2058240	80.00	0	80.00	80.00	39829	0	0	0	0	125	30	10	49518	0	49518	49518	612	0	612	612	963	0	963	963	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	6498	0	6498	6498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	2702	0	2702	2702	4455	0	4455	4455	0	0	0	0	87	0	87	87
	68	03	JAN	19:00	1553840	1553840	0	1553840	1553840	80.00	0	80.00	80.00	35415	-3000	0	-3000	-3000	125	30	10	46327	0	46327	46327	612	0	612	612	1077	0	1077	1077	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	193	0	193	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	9007	0	9007	9007	9007	0	9007	9007	0	0	0	0	55	0	55	55
	69	03	JAN	20:00	1538400	1538400	0	1538400	1538400	80.00	0	80.00	80.00	35280	-3000	0	-3000	-3000	125	30	10	46633	0	46633	46633	612	0	612	612	1080	0	1080	1080	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	496	0	496	496	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	9200	0	9200	9200	8704	0	8704	8704	0	0	0	0	54	0	54	54
	70	03	JAN	21:00	1538400	1538400	0	1538400	1538400	80.00	0	80.00	80.00	35280	-2574	0	-2574	-2574	125	30	10	45763	0	45763	45763	612	0	612	612	1132	0	1132	1132	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	9200	0	9200	9200	9200	0	9200	9200	0	0	0	0	54	0	54	54
	71	03	JAN	22:00	1538400	1538400	0	1538400	1538400	80.00	0	80.00	80.00	35280	-492	0	-492	-492	125	30	10	45555	0	45555	45555	612	0	612	612	1128	0	1128	1128	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	1878	0	1878	1878	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	9200	0	9200	9200	7322	0	7322	7322	0	0	0	0	54	0	54	54
	72	03	JAN	23:00	1538400	1538400	0	1538400	1538400	80.00	0	80.00	80.00	35280	-1240	0	-1240	-1240	125	30	10	44813	0	44813	44813	612	0	612	612	1138	0	1138	1138	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	378	0	378	378	0	0	0	0	N/A	N/A	N/A	N/A	2449	0	2449	2449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50480	0	50480	50480	9200	0	9200	9200	8822	0	8822	8822	0	0	0	0	54	0	54	54
	73	04	JAN	00:00	1509120	1509120	0	1509120	1509120	80.00	0	80.00	80.00	34304	-2045	0	-2045	-2045	125	30	10	44337	0	44337	44337	612	0	612	612	996	0	996	996	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	215	0	215	215	0	0	0	0	N/A	N/A	N/A	N/A	2450	0	2450	2450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	9200	0	9200	9200	8985	0	8985	8985	0	0	0	0	53	0	53	53
	74	04	JAN	01:00	1509120	1509120	0	1509120	1509120	50.01	0	50.01	50.01	34304	-790	0	-790	-790	125	30	10	42777	0	42777	42777	612	0	612	612	906	0	906	906	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2450	0	2450	2450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	9200	0	9200	9200	9200	0	9200	9200	0	0	0	0	53	0	53	53
	75	04	JAN	02:00	1509120	1509120	0	1509120	1509120	50.01	0	50.01	50.01	34304	-411	0	-411	-411	125	30	10	42328	0	42328	42328	612	0	612	612	836	0	836	836	0	0	0	0	0	0	0	0	0	0	0	0	28304	0	28304	28304	12000	0	12000	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2450	0	2450	2450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49504	0	49504	49504	9200	0	9200	9200	9200	0	9200	9200	0	0	0	0	53	0	53	53
