EAST	link	id	hourly
WEST	VARIABLES	BEGIN	END
	12	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	1473	03	MAR	08:00	2	3	3	2	3	5	3	5	1	1	3	2
	1474	03	MAR	09:00	5	3	3	5	3	5	3	5	1	1	3	5
	1475	03	MAR	10:00	5	3	3	5	3	5	3	5	1	1	3	5
	1476	03	MAR	11:00	2	3	3	2	3	5	3	5	1	1	3	2
	1477	03	MAR	12:00	5	3	3	5	3	5	3	5	1	1	3	5
	1478	03	MAR	13:00	1	3	3	1	3	1	3	1	1	1	3	1
	1479	03	MAR	14:00	5	3	3	5	3	5	3	5	1	1	3	5
	1480	03	MAR	15:00	1	3	3	1	3	5	3	5	1	1	3	1
	1481	03	MAR	16:00	5	3	3	5	3	5	3	5	1	1	3	5
	1482	03	MAR	17:00	1	3	3	1	3	5	3	5	1	1	3	1
	1483	03	MAR	18:00	5	3	3	5	3	5	3	5	1	1	3	5
	1484	03	MAR	19:00	2	3	3	2	3	1	3	1	1	1	3	2
	1485	03	MAR	20:00	5	3	3	5	3	5	3	5	1	1	3	5
	1486	03	MAR	21:00	5	3	3	5	3	5	3	5	1	1	3	5
	1487	03	MAR	22:00	5	3	3	5	3	5	3	5	1	1	3	5
	1488	03	MAR	23:00	5	2	2	5	2	5	2	5	1	1	2	5
	1489	04	MAR	00:00	5	2	2	5	2	5	2	5	1	1	2	5
	1490	04	MAR	01:00	5	3	3	5	3	5	3	5	1	1	3	5
	1491	04	MAR	02:00	5	2	2	5	2	5	2	5	1	1	2	5
	1492	04	MAR	03:00	1	2	2	1	2	1	2	1	1	1	2	1
	1493	04	MAR	04:00	1	2	2	1	2	1	2	1	1	1	2	1
	1494	04	MAR	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	1495	04	MAR	06:00	5	2	2	5	2	5	2	5	1	1	2	5
	1496	04	MAR	07:00	1	3	3	1	3	1	3	1	1	1	3	1
	1497	04	MAR	08:00	1	3	3	1	3	1	3	1	1	1	3	1
	1498	04	MAR	09:00	5	3	3	5	3	5	3	5	1	1	3	5
	1499	04	MAR	10:00	5	3	3	5	3	5	3	5	1	1	3	5
	1500	04	MAR	11:00	5	3	3	5	3	5	3	5	1	1	3	5
	1501	04	MAR	12:00	5	3	3	5	3	5	3	5	1	1	3	5
	1502	04	MAR	13:00	5	3	3	5	3	5	3	5	1	1	3	5
	1503	04	MAR	14:00	5	2	2	5	2	5	2	5	1	1	2	5
	1504	04	MAR	15:00	1	3	3	1	3	1	3	1	1	1	3	1
	1505	04	MAR	16:00	5	2	2	5	2	5	2	5	1	1	2	5
	1506	04	MAR	17:00	5	3	3	5	3	5	3	5	1	1	3	5
	1507	04	MAR	18:00	5	3	3	5	3	5	3	5	1	1	3	5
	1508	04	MAR	19:00	1	3	3	1	3	1	3	1	1	1	3	1
	1509	04	MAR	20:00	5	3	3	5	3	5	3	5	1	1	3	5
	1510	04	MAR	21:00	5	2	2	5	2	5	2	5	1	1	2	5
	1511	04	MAR	22:00	5	2	2	5	2	5	2	5	1	1	2	5
	1512	04	MAR	23:00	1	3	3	1	3	1	3	1	1	1	3	1
	1513	05	MAR	00:00	5	3	3	5	3	5	3	5	1	1	3	5
	1514	05	MAR	01:00	5	3	3	5	3	5	3	5	1	1	3	5
	1515	05	MAR	02:00	5	3	3	5	3	5	3	5	1	1	3	5
	1516	05	MAR	03:00	5	3	3	5	3	5	3	5	1	1	3	5
	1517	05	MAR	04:00	5	3	3	5	3	5	3	5	1	1	3	5
	1518	05	MAR	05:00	5	3	3	5	3	5	3	5	1	1	3	5
	1519	05	MAR	06:00	4	3	3	4	3	4	3	4	1	1	3	4
	1520	05	MAR	07:00	5	1	1	5	3	5	3	5	1	1	1	5
	1521	05	MAR	08:00	5	3	3	5	3	5	3	5	1	1	3	5
	1522	05	MAR	09:00	5	1	1	5	3	5	3	5	1	1	1	5
	1523	05	MAR	10:00	4	1	1	4	3	5	3	5	1	1	1	4
	1524	05	MAR	11:00	4	3	3	4	3	5	3	5	1	1	3	4
	1525	05	MAR	12:00	5	3	3	5	3	5	3	5	1	1	3	5
	1526	05	MAR	13:00	5	1	1	5	3	5	3	5	1	1	1	5
	1527	05	MAR	14:00	4	1	1	4	3	4	3	4	1	1	1	4
	1528	05	MAR	15:00	5	1	1	5	3	5	3	5	1	1	1	5
	1529	05	MAR	16:00	5	3	3	5	3	5	3	5	1	1	3	5
	1530	05	MAR	17:00	5	1	1	5	2	5	2	5	1	1	1	5
	1531	05	MAR	18:00	4	1	1	4	3	5	3	5	1	1	1	4
	1532	05	MAR	19:00	5	3	3	5	3	5	3	5	1	1	3	5
	1533	05	MAR	20:00	4	3	3	4	3	4	3	4	1	1	3	4
	1534	05	MAR	21:00	4	3	3	4	3	4	3	4	1	1	3	4
	1535	05	MAR	22:00	5	3	3	5	3	5	3	5	1	1	3	5
	1536	05	MAR	23:00	5	3	3	5	3	5	3	5	1	1	3	5
	1537	06	MAR	00:00	5	3	3	5	3	4	3	4	1	1	3	5
	1538	06	MAR	01:00	5	3	3	5	3	5	3	5	1	1	3	5
	1539	06	MAR	02:00	5	3	3	5	3	5	3	5	1	1	3	5
	1540	06	MAR	03:00	5	3	3	5	3	5	3	5	1	1	3	5
	1541	06	MAR	04:00	5	3	3	5	3	5	3	5	1	1	3	5
	1542	06	MAR	05:00	5	3	3	5	3	4	3	4	1	1	3	5
	1543	06	MAR	06:00	5	3	3	5	3	4	3	4	1	1	3	5
	1544	06	MAR	07:00	5	1	1	5	3	5	3	5	1	1	1	5
	1545	06	MAR	08:00	5	1	1	5	3	5	3	5	1	1	1	5
	1546	06	MAR	09:00	5	3	3	5	3	4	3	4	1	1	3	5
	1547	06	MAR	10:00	4	3	3	4	3	4	3	4	1	1	3	4
	1548	06	MAR	11:00	5	1	1	5	3	5	3	5	1	1	1	5
	1549	06	MAR	12:00	4	2	2	4	2	4	2	4	1	1	2	4
	1550	06	MAR	13:00	5	3	3	5	3	5	3	5	1	1	3	5
	1551	06	MAR	14:00	4	3	3	4	3	4	3	4	1	1	3	4
	1552	06	MAR	15:00	1	3	3	1	3	1	3	1	1	1	3	1
	1553	06	MAR	16:00	4	3	3	4	3	4	3	4	1	1	3	4
	1554	06	MAR	17:00	4	3	3	4	3	4	3	4	1	1	3	4
	1555	06	MAR	18:00	5	2	2	5	3	5	3	5	1	1	2	5
	1556	06	MAR	19:00	5	3	3	5	3	5	3	5	1	1	3	5
	1557	06	MAR	20:00	5	3	3	5	3	5	3	5	1	1	3	5
	1558	06	MAR	21:00	2	3	3	2	3	4	3	4	1	1	3	2
	1559	06	MAR	22:00	4	3	3	4	3	4	3	4	1	1	3	4
	1560	06	MAR	23:00	4	3	3	4	3	4	3	4	1	1	3	4
	1561	07	MAR	00:00	5	3	3	5	3	5	3	5	1	1	3	5
	1562	07	MAR	01:00	1	3	3	1	3	5	3	5	1	1	3	1
	1563	07	MAR	02:00	1	3	3	1	3	1	3	1	1	1	3	1
	1564	07	MAR	03:00	1	3	3	1	3	1	3	1	1	1	3	1
	1565	07	MAR	04:00	1	3	3	1	3	1	3	1	1	1	3	1
	1566	07	MAR	05:00	1	3	3	1	3	1	3	1	1	1	3	1
	1567	07	MAR	06:00	5	3	3	5	3	1	3	1	1	1	3	5
	1568	07	MAR	07:00	1	2	2	1	3	1	3	1	1	1	2	1
	1569	07	MAR	08:00	1	4	4	1	4	1	4	1	1	1	4	1
	1570	07	MAR	09:00	1	4	4	1	4	1	4	1	1	1	4	1
	1571	07	MAR	10:00	1	2	2	1	3	1	3	1	1	1	2	1
	1572	07	MAR	11:00	1	3	3	1	3	1	3	1	1	1	3	1
	1573	07	MAR	12:00	5	2	2	5	2	1	2	1	1	1	2	5
	1574	07	MAR	13:00	1	4	4	1	4	1	4	1	1	1	4	1
	1575	07	MAR	14:00	5	3	3	5	3	1	3	1	1	1	3	5
	1576	07	MAR	15:00	5	3	3	5	3	1	3	1	1	1	3	5
	1577	07	MAR	16:00	1	3	3	1	3	1	3	1	1	1	3	1
	1578	07	MAR	17:00	1	4	4	1	4	1	4	1	1	1	4	1
	1579	07	MAR	18:00	1	2	2	1	2	1	2	1	1	1	2	1
	1580	07	MAR	19:00	1	2	2	1	3	1	3	1	1	1	2	1
	1581	07	MAR	20:00	1	3	3	1	3	1	3	1	1	1	3	1
	1582	07	MAR	21:00	1	3	3	1	3	1	3	1	1	1	3	1
	1583	07	MAR	22:00	1	3	3	1	3	1	3	1	1	1	3	1
	1584	07	MAR	23:00	1	3	3	1	3	1	3	1	1	1	3	1
	1585	08	MAR	00:00	1	3	3	1	3	1	3	1	1	1	3	1
	1586	08	MAR	01:00	1	3	3	1	3	5	3	5	1	1	3	1
	1587	08	MAR	02:00	1	3	3	1	3	1	3	1	1	1	3	1
	1588	08	MAR	03:00	1	3	3	1	3	1	3	1	1	1	3	1
	1589	08	MAR	04:00	1	3	3	1	3	1	3	1	1	1	3	1
	1590	08	MAR	05:00	1	3	3	1	3	1	3	1	1	1	3	1
	1591	08	MAR	06:00	5	3	3	5	3	5	3	5	1	1	3	5
	1592	08	MAR	07:00	1	4	4	1	3	1	3	1	1	1	4	1
	1593	08	MAR	08:00	1	3	3	1	3	1	3	1	1	1	3	1
	1594	08	MAR	09:00	5	3	3	5	3	1	3	1	1	1	3	5
	1595	08	MAR	10:00	1	3	3	1	3	1	3	1	1	1	3	1
	1596	08	MAR	11:00	5	3	3	5	3	5	3	5	1	1	3	5
	1597	08	MAR	12:00	5	3	3	5	3	5	3	5	1	1	3	5
	1598	08	MAR	13:00	5	3	3	5	3	5	3	5	1	1	3	5
	1599	08	MAR	14:00	5	3	3	5	3	5	3	5	1	1	3	5
	1600	08	MAR	15:00	5	3	3	5	3	5	3	5	1	1	3	5
	1601	08	MAR	16:00	1	3	3	1	3	1	3	1	1	1	3	1
	1602	08	MAR	17:00	1	3	3	1	3	1	3	1	1	1	3	1
	1603	08	MAR	18:00	1	3	3	1	3	1	3	1	1	1	3	1
	1604	08	MAR	19:00	5	2	2	5	2	5	2	5	1	1	2	5
	1605	08	MAR	20:00	1	3	3	1	3	1	3	1	1	1	3	1
	1606	08	MAR	21:00	1	3	3	1	3	1	3	1	1	1	3	1
	1607	08	MAR	22:00	1	3	3	1	3	1	3	1	1	1	3	1
	1608	08	MAR	23:00	5	3	3	5	3	5	3	5	1	1	3	5
	1609	09	MAR	00:00	1	3	3	1	3	1	3	1	1	1	3	1
	1610	09	MAR	01:00	1	3	3	1	3	1	3	1	1	1	3	1
	1611	09	MAR	02:00	1	3	3	1	3	1	3	1	1	1	3	1
	1612	09	MAR	03:00	1	3	3	1	3	5	3	5	1	1	3	1
	1613	09	MAR	04:00	1	3	3	1	3	5	3	5	1	1	3	1
	1614	09	MAR	05:00	4	3	3	4	3	4	3	4	1	1	3	4
	1615	09	MAR	06:00	1	3	3	1	3	2	3	2	1	1	3	1
	1616	09	MAR	07:00	5	2	2	5	2	1	2	1	1	1	2	5
	1617	09	MAR	08:00	1	2	2	1	2	1	2	1	1	1	2	1
	1618	09	MAR	09:00	5	2	2	5	2	1	2	1	1	1	2	5
	1619	09	MAR	10:00	1	2	2	1	2	3	2	3	1	1	2	1
	1620	09	MAR	11:00	5	2	2	5	2	1	2	1	1	1	2	5
	1621	09	MAR	12:00	5	2	2	5	2	1	2	1	1	1	2	5
	1622	09	MAR	13:00	5	3	3	5	3	1	3	1	1	1	3	5
	1623	09	MAR	14:00	1	2	2	1	2	1	2	1	1	1	2	1
	1624	09	MAR	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	1625	09	MAR	16:00	1	4	4	1	4	1	4	1	1	1	4	1
	1626	09	MAR	17:00	1	2	2	1	2	1	2	1	1	1	2	1
	1627	09	MAR	18:00	1	3	3	1	3	4	3	4	1	1	3	1
	1628	09	MAR	19:00	1	2	2	1	2	1	2	1	1	1	2	1
	1629	09	MAR	20:00	5	2	2	5	2	1	2	1	1	1	2	5
	1630	09	MAR	21:00	1	3	3	1	3	1	3	1	1	1	3	1
	1631	09	MAR	22:00	1	2	2	1	2	1	2	1	1	1	2	1
	1632	09	MAR	23:00	1	3	3	1	3	1	3	1	1	1	3	1
	1633	10	MAR	00:00	1	3	3	1	3	1	3	1	1	1	3	1
	1634	10	MAR	01:00	1	3	3	1	3	5	3	5	1	1	3	1
	1635	10	MAR	02:00	1	3	3	1	3	1	3	1	1	1	3	1
	1636	10	MAR	03:00	1	3	3	1	3	5	3	5	1	1	3	1
	1637	10	MAR	04:00	1	3	3	1	3	5	3	5	1	1	3	1
	1638	10	MAR	05:00	1	3	3	1	3	5	3	5	1	1	3	1
	1639	10	MAR	06:00	1	3	3	1	3	5	3	5	1	1	3	1
	1640	10	MAR	07:00	5	3	3	5	3	5	3	5	1	1	3	5
	1641	10	MAR	08:00	5	3	3	5	3	5	3	5	1	1	3	5
	1642	10	MAR	09:00	1	3	3	1	3	5	3	5	1	1	3	1
	1643	10	MAR	10:00	5	3	3	5	3	5	3	5	1	1	3	5
	1644	10	MAR	11:00	1	3	3	1	3	1	3	1	1	1	3	1
	1645	10	MAR	12:00	1	3	3	1	3	5	3	5	1	1	3	1
	1646	10	MAR	13:00	1	3	3	1	3	5	3	5	1	1	3	1
	1647	10	MAR	14:00	1	3	3	1	3	5	3	5	1	1	3	1
	1648	10	MAR	15:00	1	3	3	1	3	5	3	5	1	1	3	1
	1649	10	MAR	16:00	1	3	3	1	3	5	3	5	1	1	3	1
	1650	10	MAR	17:00	5	3	3	5	3	5	3	5	1	1	3	5
	1651	10	MAR	18:00	1	2	2	1	2	5	2	5	1	1	2	1
	1652	10	MAR	19:00	1	2	2	1	2	5	2	5	1	1	2	1
	1653	10	MAR	20:00	5	3	3	5	3	5	3	5	1	1	3	5
	1654	10	MAR	21:00	5	3	3	5	3	5	3	5	1	1	3	5
	1655	10	MAR	22:00	1	3	3	1	3	5	3	5	1	1	3	1
	1656	10	MAR	23:00	1	3	3	1	3	1	3	1	1	1	3	1
	1657	11	MAR	00:00	1	2	2	1	2	1	2	1	1	1	2	1
	1658	11	MAR	01:00	1	2	2	1	2	1	2	1	1	1	2	1
	1659	11	MAR	02:00	1	4	4	1	4	1	4	1	1	1	4	1
	1660	11	MAR	03:00	1	4	4	1	4	1	4	1	1	1	4	1
	1661	11	MAR	04:00	1	2	2	1	2	1	2	1	1	1	2	1
	1662	11	MAR	05:00	1	2	2	1	2	1	2	1	1	1	2	1
	1663	11	MAR	06:00	1	4	4	1	4	1	4	1	1	1	4	1
	1664	11	MAR	07:00	1	4	4	1	4	1	4	1	1	1	4	1
	1665	11	MAR	08:00	1	4	4	1	4	1	4	1	1	1	4	1
	1666	11	MAR	09:00	1	2	2	1	2	1	2	1	1	1	2	1
	1667	11	MAR	10:00	1	2	2	1	2	1	2	1	1	1	2	1
	1668	11	MAR	11:00	5	2	2	5	2	5	2	5	1	1	2	5
	1669	11	MAR	12:00	1	2	2	1	2	1	2	1	1	1	2	1
	1670	11	MAR	13:00	1	3	3	1	3	1	3	1	1	1	3	1
	1671	11	MAR	14:00	5	4	4	5	4	5	4	5	1	1	4	5
	1672	11	MAR	15:00	1	4	4	1	4	1	4	1	1	1	4	1
	1673	11	MAR	16:00	1	4	4	1	4	1	4	1	1	1	4	1
	1674	11	MAR	17:00	1	2	2	1	2	1	2	1	1	1	2	1
	1675	11	MAR	18:00	1	4	4	1	4	1	4	1	1	1	4	1
	1676	11	MAR	19:00	1	4	4	1	4	1	4	1	1	1	4	1
	1677	11	MAR	20:00	1	4	4	1	4	1	4	1	1	1	4	1
	1678	11	MAR	21:00	1	2	2	1	2	1	2	1	1	1	2	1
	1679	11	MAR	22:00	1	2	2	1	2	1	2	1	1	1	2	1
	1680	11	MAR	23:00	1	3	3	1	3	1	3	1	1	1	3	1
	1681	12	MAR	00:00	1	3	3	1	3	5	3	5	1	1	3	1
	1682	12	MAR	01:00	1	3	3	1	3	5	3	5	1	1	3	1
	1683	12	MAR	02:00	1	3	3	1	3	1	3	1	1	1	3	1
	1684	12	MAR	03:00	1	4	4	1	4	5	4	5	1	1	4	1
	1685	12	MAR	04:00	1	3	3	1	3	5	3	5	1	1	3	1
	1686	12	MAR	05:00	1	3	3	1	3	1	3	1	1	1	3	1
	1687	12	MAR	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	1688	12	MAR	07:00	5	2	2	5	2	1	2	1	1	1	2	5
	1689	12	MAR	08:00	5	2	2	5	2	1	2	1	1	1	2	5
	1690	12	MAR	09:00	5	2	2	5	2	1	2	1	1	1	2	5
	1691	12	MAR	10:00	5	2	4	5	2	1	2	1	1	1	4	5
	1692	12	MAR	11:00	5	2	2	5	2	1	2	1	1	1	2	5
	1693	12	MAR	12:00	5	2	4	5	4	1	4	1	1	1	4	5
	1694	12	MAR	13:00	1	2	2	1	2	1	2	1	1	1	2	1
	1695	12	MAR	14:00	5	2	4	5	4	1	4	1	1	1	4	5
	1696	12	MAR	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	1697	12	MAR	16:00	1	2	2	1	2	1	2	1	1	1	2	1
	1698	12	MAR	17:00	1	2	2	1	2	1	2	1	1	1	2	1
	1699	12	MAR	18:00	1	2	4	1	4	1	4	1	1	1	4	1
	1700	12	MAR	19:00	1	2	3	1	3	1	3	1	1	1	3	1
	1701	12	MAR	20:00	1	2	2	1	2	1	2	1	1	1	2	1
	1702	12	MAR	21:00	1	2	3	1	3	1	3	1	1	1	3	1
	1703	12	MAR	22:00	1	2	3	1	3	1	3	1	1	1	3	1
	1704	12	MAR	23:00	1	2	2	1	2	1	2	1	1	1	2	1
	1705	13	MAR	00:00	1	3	3	1	3	1	3	1	1	1	3	1
	1706	13	MAR	01:00	1	3	3	1	3	1	3	1	1	1	3	1
	1707	13	MAR	02:00	1	3	3	1	3	1	3	1	1	1	3	1
	1708	13	MAR	03:00	1	3	3	1	3	5	3	5	1	1	3	1
	1709	13	MAR	04:00	1	3	3	1	3	1	3	1	1	1	3	1
	1710	13	MAR	05:00	5	4	4	5	4	5	4	5	1	1	4	5
	1711	13	MAR	06:00	1	4	4	1	4	1	4	1	1	1	4	1
	1712	13	MAR	07:00	1	4	4	1	4	1	4	1	1	1	4	1
	1713	13	MAR	08:00	1	2	2	1	2	1	2	1	1	1	2	1
	1714	13	MAR	09:00	5	4	4	5	4	1	4	1	1	1	4	5
	1715	13	MAR	10:00	5	2	2	5	4	5	4	5	1	1	2	5
	1716	13	MAR	11:00	5	2	2	5	2	5	2	5	1	1	2	5
	1717	13	MAR	12:00	1	2	2	1	2	1	2	1	1	1	2	1
	1718	13	MAR	13:00	1	2	2	1	2	5	2	5	1	1	2	1
	1719	13	MAR	14:00	5	3	3	5	3	5	3	5	1	1	3	5
	1720	13	MAR	15:00	1	2	2	1	2	1	2	1	1	1	2	1
	1721	13	MAR	16:00	5	4	4	5	4	5	4	5	1	1	4	5
	1722	13	MAR	17:00	5	4	4	5	4	5	4	5	1	1	4	5
	1723	13	MAR	18:00	1	2	4	1	4	5	4	5	1	1	4	1
	1724	13	MAR	19:00	5	2	2	5	2	5	2	5	1	1	2	5
	1725	13	MAR	20:00	5	2	2	5	2	5	2	5	1	1	2	5
	1726	13	MAR	21:00	1	4	4	1	4	5	4	5	1	1	4	1
	1727	13	MAR	22:00	1	4	4	1	4	5	4	5	1	1	4	1
	1728	13	MAR	23:00	1	4	4	1	4	1	4	1	1	1	4	1
	1729	14	MAR	00:00	1	3	3	1	3	1	3	1	1	1	3	1
	1730	14	MAR	01:00	1	3	3	1	3	5	3	5	1	1	3	1
	1731	14	MAR	02:00	1	3	3	1	3	5	3	5	1	1	3	1
	1732	14	MAR	03:00	1	3	3	1	3	5	3	5	1	1	3	1
	1733	14	MAR	04:00	1	3	3	1	3	5	3	5	1	1	3	1
	1734	14	MAR	05:00	5	3	3	5	3	5	3	5	1	1	3	5
	1735	14	MAR	06:00	1	3	3	1	3	5	3	5	1	1	3	1
	1736	14	MAR	07:00	5	4	4	5	4	5	4	5	1	1	4	5
	1737	14	MAR	08:00	5	2	2	5	2	5	2	5	1	1	2	5
	1738	14	MAR	09:00	5	2	2	5	2	5	2	5	1	1	2	5
	1739	14	MAR	10:00	5	3	3	5	3	5	3	5	1	1	3	5
	1740	14	MAR	11:00	5	2	2	5	2	5	2	5	1	1	2	5
	1741	14	MAR	12:00	5	4	3	5	3	5	3	5	1	1	3	5
	1742	14	MAR	13:00	5	2	2	5	2	5	2	5	1	1	2	5
	1743	14	MAR	14:00	2	3	3	2	3	5	3	5	1	1	3	2
	1744	14	MAR	15:00	5	3	3	5	3	5	3	5	1	1	3	5
	1745	14	MAR	16:00	5	3	3	5	3	5	3	5	1	1	3	5
	1746	14	MAR	17:00	5	4	4	5	4	5	4	5	1	1	4	5
	1747	14	MAR	18:00	5	2	2	5	2	5	2	5	1	1	2	5
	1748	14	MAR	19:00	1	3	3	1	3	5	3	5	1	1	3	1
	1749	14	MAR	20:00	1	4	2	1	2	5	2	5	1	1	2	1
	1750	14	MAR	21:00	1	3	3	1	3	5	3	5	1	1	3	1
	1751	14	MAR	22:00	5	4	3	5	3	5	3	5	1	1	3	5
	1752	14	MAR	23:00	5	4	3	5	3	5	3	5	1	1	3	5
	1753	15	MAR	00:00	5	3	3	5	3	5	3	5	1	1	3	5
	1754	15	MAR	01:00	5	4	3	5	3	5	3	5	1	1	3	5
	1755	15	MAR	02:00	5	3	3	5	3	5	3	5	1	1	3	5
	1756	15	MAR	03:00	5	3	3	5	3	5	3	5	1	1	3	5
	1757	15	MAR	04:00	1	3	3	1	3	5	3	5	1	1	3	1
	1758	15	MAR	05:00	5	3	3	5	3	5	3	5	1	1	3	5
	1759	15	MAR	06:00	5	2	2	5	2	5	2	5	1	1	2	5
	1760	15	MAR	07:00	5	2	2	5	3	5	3	5	1	1	2	5
	1761	15	MAR	08:00	5	2	2	5	3	5	3	5	1	1	2	5
	1762	15	MAR	09:00	5	2	2	5	3	5	3	5	1	1	2	5
	1763	15	MAR	10:00	5	3	3	5	3	5	3	5	1	1	3	5
	1764	15	MAR	11:00	1	2	2	1	2	5	2	5	1	1	2	1
	1765	15	MAR	12:00	5	2	2	5	2	5	2	5	1	1	2	5
	1766	15	MAR	13:00	1	3	3	1	3	5	3	5	1	1	3	1
	1767	15	MAR	14:00	4	3	3	4	3	4	3	4	1	1	3	4
	1768	15	MAR	15:00	1	3	3	1	3	1	3	1	1	1	3	1
	1769	15	MAR	16:00	5	3	3	5	3	5	3	5	1	1	3	5
	1770	15	MAR	17:00	5	2	2	5	2	5	2	5	1	1	2	5
	1771	15	MAR	18:00	1	2	2	1	2	4	2	4	1	1	2	1
	1772	15	MAR	19:00	5	3	3	5	3	5	3	5	1	1	3	5
	1773	15	MAR	20:00	2	3	3	2	3	2	3	2	1	1	3	2
	1774	15	MAR	21:00	1	3	3	1	3	1	3	1	1	1	3	1
	1775	15	MAR	22:00	1	3	3	1	3	5	3	5	1	1	3	1
	1776	15	MAR	23:00	5	3	3	5	3	5	3	5	1	1	3	5
	1777	16	MAR	00:00	5	3	3	5	3	5	3	5	1	1	3	5
	1778	16	MAR	01:00	5	3	3	5	3	5	3	5	1	1	3	5
	1779	16	MAR	02:00	5	4	3	5	3	5	3	5	1	1	3	5
	1780	16	MAR	03:00	5	4	3	5	3	5	3	5	1	1	3	5
	1781	16	MAR	04:00	5	3	3	5	3	5	3	5	1	1	3	5
	1782	16	MAR	05:00	5	3	3	5	3	5	3	5	1	1	3	5
	1783	16	MAR	06:00	1	3	3	1	4	5	4	5	1	1	3	1
	1784	16	MAR	07:00	5	4	4	5	4	5	4	5	1	1	4	5
	1785	16	MAR	08:00	5	4	4	5	4	5	4	5	1	1	4	5
	1786	16	MAR	09:00	5	4	4	5	4	5	4	5	1	1	4	5
	1787	16	MAR	10:00	5	2	2	5	2	5	2	5	1	1	2	5
	1788	16	MAR	11:00	5	2	2	5	2	5	2	5	1	1	2	5
	1789	16	MAR	12:00	5	2	2	5	4	5	4	5	1	1	2	5
	1790	16	MAR	13:00	4	2	2	4	2	5	2	5	1	1	2	4
	1791	16	MAR	14:00	3	2	2	3	4	3	4	3	1	1	2	3
	1792	16	MAR	15:00	1	3	3	1	4	5	4	5	1	1	3	1
	1793	16	MAR	16:00	5	3	3	5	3	5	3	5	1	1	3	5
	1794	16	MAR	17:00	5	2	2	5	4	5	4	5	1	1	2	5
	1795	16	MAR	18:00	5	2	2	5	4	5	4	5	1	1	2	5
	1796	16	MAR	19:00	5	1	1	5	4	5	4	5	1	1	1	5
	1797	16	MAR	20:00	4	3	3	4	3	5	3	5	1	1	3	4
	1798	16	MAR	21:00	1	4	4	1	4	5	4	5	1	1	4	1
	1799	16	MAR	22:00	5	3	3	5	4	5	4	5	1	1	3	5
	1800	16	MAR	23:00	5	3	3	5	3	5	3	5	1	1	3	5
	1801	17	MAR	00:00	1	4	3	1	3	1	3	1	1	1	3	1
	1802	17	MAR	01:00	1	4	3	1	3	1	3	1	1	1	3	1
	1803	17	MAR	02:00	1	4	3	1	3	1	3	1	1	1	3	1
	1804	17	MAR	03:00	1	4	3	1	3	1	3	1	1	1	3	1
	1805	17	MAR	04:00	1	4	3	1	3	1	3	1	1	1	3	1
	1806	17	MAR	05:00	1	3	3	1	3	1	3	1	1	1	3	1
	1807	17	MAR	06:00	5	4	3	5	3	5	3	5	1	1	3	5
	1808	17	MAR	07:00	1	4	3	1	3	1	3	1	1	1	3	1
	1809	17	MAR	08:00	5	4	3	5	3	5	3	5	1	1	3	5
	1810	17	MAR	09:00	5	4	3	5	3	5	3	5	1	1	3	5
	1811	17	MAR	10:00	1	4	3	1	3	1	3	1	1	1	3	1
	1812	17	MAR	11:00	1	4	3	1	3	1	3	1	1	1	3	1
	1813	17	MAR	12:00	1	4	3	1	3	1	3	1	1	1	3	1
	1814	17	MAR	13:00	1	4	3	1	3	1	3	1	1	1	3	1
	1815	17	MAR	14:00	1	4	3	1	3	4	3	4	1	1	3	1
	1816	17	MAR	15:00	1	4	3	1	3	1	3	1	1	1	3	1
	1817	17	MAR	16:00	1	3	3	1	3	1	3	1	1	1	3	1
	1818	17	MAR	17:00	1	4	3	1	3	1	3	1	1	1	3	1
	1819	17	MAR	18:00	1	4	3	1	3	1	3	1	1	1	3	1
	1820	17	MAR	19:00	5	4	3	5	3	5	3	5	1	1	3	5
	1821	17	MAR	20:00	5	4	3	5	3	5	3	5	1	1	3	5
	1822	17	MAR	21:00	1	4	3	1	3	1	3	1	1	1	3	1
	1823	17	MAR	22:00	1	4	3	1	3	1	3	1	1	1	3	1
	1824	17	MAR	23:00	1	4	3	4	3	4	3	4	1	1	3	4
	1825	18	MAR	00:00	5	3	2	5	2	1	2	1	1	1	2	5
	1826	18	MAR	01:00	1	3	2	1	2	1	2	1	1	1	2	1
	1827	18	MAR	02:00	1	2	2	1	2	1	2	1	1	1	2	1
	1828	18	MAR	03:00	1	3	4	1	4	1	4	1	1	1	4	1
	1829	18	MAR	04:00	1	3	2	1	2	1	2	1	1	1	2	1
	1830	18	MAR	05:00	5	3	3	5	3	1	3	1	1	1	3	5
	1831	18	MAR	06:00	1	2	2	1	2	1	2	1	1	1	2	1
	1832	18	MAR	07:00	1	3	4	1	4	1	4	1	1	1	4	1
	1833	18	MAR	08:00	5	2	2	5	2	1	2	1	1	1	2	5
	1834	18	MAR	09:00	1	3	4	1	4	1	4	1	1	1	4	1
	1835	18	MAR	10:00	1	3	2	1	2	1	2	1	1	1	2	1
