B	link	va	hourly
PSP OUT	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	170	08	JAN	01:00	-453	964	-3000	0	453	964	0	3000	0	0	36272	77127	0	240003	36272	77127	0	240003	0	0	0	0	0	10.00	0	0	0	0
	171	08	JAN	02:00	-237	710	-2367	0	237	710	0	2367	0	0	18936	56809	0	189362	18936	56809	0	189362	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	-122	367	-1222	0	122	367	0	1222	0	0	9776	29328	0	97761	9776	29328	0	97761	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	-81	195	-647	0	81	195	0	647	0	0	6520	15603	0	51761	6520	15603	0	51761	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	-1125	1053	-3000	0	1125	1053	0	3000	0	0	89848	84371	0	240003	89848	84371	0	240003	0	0	0	0	0	10.00	0	0	0	0
	184	08	JAN	15:00	-1785	1156	-3000	0	1785	1156	0	3000	0	0	138041	91790	0	240003	138041	91790	0	240003	0	0	0	0	0	10.00	0	0	0	0
	185	08	JAN	16:00	-1817	1402	-3000	0	1817	1402	0	3000	0	0	144235	112415	0	240003	144235	112415	0	240003	2.13	4.27	0	10.67	0	50.00	0	0	0	0
	186	08	JAN	17:00	-2438	915	-3000	0	2438	915	0	3000	0	0	192581	75176	0	240003	192581	75176	0	240003	2.33	4.21	0	10.67	0	60.00	0	0	0	0
	187	08	JAN	18:00	-2272	1173	-3000	0	2272	1173	0	3000	0	0	178148	93122	0	240003	178148	93122	0	240003	2.33	4.21	0	10.67	0	60.00	0	0	0	0
	188	08	JAN	19:00	-2688	897	-3000	0	2688	897	0	3000	0	0	211186	71843	0	240003	211186	71843	0	240003	2.33	4.21	0	10.67	0	80.00	0	0	0	0
	189	08	JAN	20:00	-2328	1183	-3000	0	2328	1183	0	3000	0	0	183173	95236	0	240003	183173	95236	0	240003	2.33	4.21	0	10.67	0	70.00	0	0	0	0
	190	08	JAN	21:00	-2428	1002	-3000	0	2428	1002	0	3000	0	0	192757	82161	0	240003	192757	82161	0	240003	2.33	4.21	0	10.67	0	70.00	0	0	0	0
	191	08	JAN	22:00	-2346	1178	-3000	0	2346	1178	0	3000	0	0	184256	93500	0	240003	184256	93500	0	240003	1.07	3.20	0	10.67	0	60.00	0	0	0	0
	192	08	JAN	23:00	-1263	1189	-3000	0	1263	1189	0	3000	0	0	97774	94238	0	240000	97774	94238	0	240000	0	0	0	0	0	10.00	0	0	0	0
	193	09	JAN	00:00	-656	1088	-3000	0	656	1088	0	3000	0	0	49877	83146	0	240000	49877	83146	0	240000	0	0	0	0	0	10.00	0	0	0	0
	194	09	JAN	01:00	-600	1200	-3000	0	600	1200	0	3000	0	0	48000	96000	0	240000	48000	96000	0	240000	0	0	0	0	0	20.00	0	0	0	0
	195	09	JAN	02:00	-847	1205	-3000	0	847	1205	0	3000	0	0	67742	96396	0	240000	67742	96396	0	240000	0	0	0	0	0	10.00	0	0	0	0
	196	09	JAN	03:00	-349	625	-1970	0	349	625	0	1970	0	0	27912	49998	0	157600	27912	49998	0	157600	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	-388	696	-2176	0	388	696	0	2176	0	0	31048	55648	0	174082	31048	55648	0	174082	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	-300	900	-3000	0	300	900	0	3000	0	0	24000	72000	0	240000	24000	72000	0	240000	0	0	0	0	0	10.00	0	0	0	0
	207	09	JAN	14:00	-363	876	-2911	0	363	876	0	2911	0	0	29006	70073	0	232917	29006	70073	0	232917	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-553	967	-3000	0	553	967	0	3000	0	0	42531	75700	0	240000	42531	75700	0	240000	0	0	0	0	0	10.00	0	0	0	0
	209	09	JAN	16:00	-300	900	-3000	0	300	900	0	3000	0	0	24000	72000	0	240000	24000	72000	0	240000	1.07	3.20	0	10.67	0	10.00	0	0	0	0
	210	09	JAN	17:00	-600	1200	-3000	0	600	1200	0	3000	0	0	48000	96000	0	240003	48000	96000	0	240003	1.07	3.20	0	10.67	0	20.00	0	0	0	0
	211	09	JAN	18:00	-600	1200	-3000	0	600	1200	0	3000	0	0	48000	95999	0	240000	48000	95999	0	240000	1.07	3.20	0	10.67	0	20.00	0	0	0	0
	212	09	JAN	19:00	-600	1200	-3000	0	600	1200	0	3000	0	0	48000	96000	0	240003	48000	96000	0	240003	1.07	3.20	0	10.67	0	20.00	0	0	0	0
	213	09	JAN	20:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	120000	120000	0	240003	120000	120000	0	240003	1.07	3.20	0	10.67	0	50.00	0	0	0	0
	214	09	JAN	21:00	-501	1026	-3000	0	501	1026	0	3000	0	0	40051	82050	0	240003	40051	82050	0	240003	1.07	3.20	0	10.67	0	10.00	0	0	0	0
	215	09	JAN	22:00	-600	1200	-3000	0	600	1200	0	3000	0	0	48001	96001	0	240003	48001	96001	0	240003	1.07	3.20	0	10.67	0	20.00	0	0	0	0
	216	09	JAN	23:00	-369	901	-3000	0	369	901	0	3000	0	0	28784	71836	0	240000	28784	71836	0	240000	0	0	0	0	0	10.00	0	0	0	0
	217	10	JAN	00:00	-300	900	-3000	0	300	900	0	3000	0	0	24000	72001	0	240003	24000	72001	0	240003	0	0	0	0	0	10.00	0	0	0	0
	218	10	JAN	01:00	-188	564	-1881	0	188	564	0	1881	0	0	15048	45145	0	150482	15048	45145	0	150482	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	-124	373	-1243	0	124	373	0	1243	0	0	9948	29844	0	99481	9948	29844	0	99481	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	-300	900	-3000	0	300	900	0	3000	0	0	24000	72001	0	240003	24000	72001	0	240003	0	0	0	0	0	10.00	0	0	0	0
	232	10	JAN	15:00	-396	914	-3000	0	396	914	0	3000	0	0	31656	73104	0	240003	31656	73104	0	240003	0	0	0	0	0	10.00	0	0	0	0
	233	10	JAN	16:00	-300	900	-3000	0	300	900	0	3000	0	0	24000	72001	0	240003	24000	72001	0	240003	0	0	0	0	0	10.00	0	0	0	0
	234	10	JAN	17:00	-379	905	-3000	0	379	905	0	3000	0	0	32395	73590	0	240003	32395	73590	0	240003	0	0	0	0	0	10.00	0	0	0	0
	235	10	JAN	18:00	-179	517	-1730	0	179	517	0	1730	0	0	19083	55183	0	184536	19083	55183	0	184536	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-243	564	-1856	0	243	564	0	1856	0	0	25878	60162	0	197976	25878	60162	0	197976	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-173	388	-1258	0	173	388	0	1258	0	0	18443	41387	0	134188	18443	41387	0	134188	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-176	527	-1758	0	176	527	0	1758	0	0	14064	42193	0	140642	14064	42193	0	140642	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-300	900	-3000	0	300	900	0	3000	0	0	24000	72001	0	240003	24000	72001	0	240003	0	0	0	0	0	10.00	0	0	0	0
	242	11	JAN	01:00	-171	511	-1705	0	171	511	0	1705	0	0	13640	40921	0	136402	13640	40921	0	136402	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-141	424	-1414	0	141	424	0	1414	0	0	11310	33930	0	113098	11310	33930	0	113098	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	-305	899	-3000	0	305	899	0	3000	0	0	24384	71882	0	240003	24384	71882	0	240003	0	0	0	0	0	10.00	0	0	0	0
	256	11	JAN	15:00	-300	900	-3000	0	300	900	0	3000	0	0	24000	72001	0	240003	24000	72001	0	240003	0	0	0	0	0	10.00	0	0	0	0
	257	11	JAN	16:00	-138	414	-1380	0	138	414	0	1380	0	0	11044	33132	0	110441	11044	33132	0	110441	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	-114	341	-1136	0	114	341	0	1136	0	0	12117	36352	0	121175	12117	36352	0	121175	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	-517	987	-3000	0	517	987	0	3000	0	0	47137	86096	0	240003	47137	86096	0	240003	0	0	0	0	0	10.00	0	0	0	0
	261	11	JAN	20:00	-432	927	-3000	0	432	927	0	3000	0	0	38070	77316	0	240003	38070	77316	0	240003	0	0	0	0	0	10.00	0	0	0	0
	262	11	JAN	21:00	-28	84	-280	0	28	84	0	280	0	0	2987	8960	0	29867	2987	8960	0	29867	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	-652	1184	-3000	0	652	1184	0	3000	0	0	52150	94724	0	240003	52150	94724	0	240003	0	0	0	0	0	20.00	0	0	0	0
	266	12	JAN	01:00	-972	1282	-3000	0	972	1282	0	3000	0	0	77728	102579	0	240000	77728	102579	0	240000	0	0	0	0	0	20.00	0	0	0	0
	267	12	JAN	02:00	-932	998	-2716	0	932	998	0	2716	0	0	74564	79836	0	217280	74564	79836	0	217280	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	-193	579	-1931	0	193	579	0	1931	0	0	15448	46344	0	154480	15448	46344	0	154480	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-429	893	-2700	0	429	893	0	2700	0	0	34304	71434	0	216000	34304	71434	0	216000	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	-756	1213	-3000	0	756	1213	0	3000	0	0	60456	97040	0	240003	60456	97040	0	240003	0	0	0	0	0	20.00	0	0	0	0
	279	12	JAN	14:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	-606	1197	-3000	0	606	1197	0	3000	0	0	48396	95810	0	240003	48396	95810	0	240003	0	0	0	0	0	20.00	0	0	0	0
	281	12	JAN	16:00	-206	619	-2063	0	206	619	0	2063	0	0	14304	42911	0	143038	14304	42911	0	143038	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	-300	900	-3000	0	300	900	0	3000	0	0	24000	72000	0	240000	24000	72000	0	240000	1.07	3.20	0	10.67	0	10.00	0	0	0	0
	283	12	JAN	18:00	-412	925	-3000	0	412	925	0	3000	0	0	32992	74029	0	240003	32992	74029	0	240003	1.07	3.20	0	10.67	0	10.00	0	0	0	0
	284	12	JAN	19:00	-900	1375	-3000	0	900	1375	0	3000	0	0	72001	109983	0	240003	72001	109983	0	240003	1.07	3.20	0	10.67	0	30.00	0	0	0	0
	285	12	JAN	20:00	-1295	1419	-3000	0	1295	1419	0	3000	0	0	103630	113504	0	240003	103630	113504	0	240003	1.07	3.20	0	10.67	0	40.00	0	0	0	0
	286	12	JAN	21:00	-600	1200	-3000	0	600	1200	0	3000	0	0	48000	96000	0	240003	48000	96000	0	240003	1.07	3.20	0	10.67	0	20.00	0	0	0	0
	287	12	JAN	22:00	-567	1136	-3000	0	567	1136	0	3000	0	0	42512	85906	0	240000	42512	85906	0	240000	0	0	0	0	0	10.00	0	0	0	0
	288	12	JAN	23:00	-17	50	-166	0	17	50	0	166	0	0	1151	3453	0	11510	1151	3453	0	11510	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-502	655	-1641	0	502	655	0	1641	0	0	39853	52001	0	131282	39853	52001	0	131282	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	-373	668	-1729	0	373	668	0	1729	0	0	29872	53454	0	138320	29872	53454	0	138320	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	-494	960	-3000	0	494	960	0	3000	0	0	39520	76808	0	240003	39520	76808	0	240003	0	0	0	0	0	10.00	0	0	0	0
	303	13	JAN	14:00	-873	948	-2579	0	873	948	0	2579	0	0	69609	75795	0	206363	69609	75795	0	206363	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	-1279	1242	-3000	0	1279	1242	0	3000	0	0	99738	99896	0	240000	99738	99896	0	240000	0	0	0	0	0	20.00	0	0	0	0
	305	13	JAN	16:00	-2327	1175	-3000	0	2327	1175	0	3000	0	0	182383	93431	0	240003	182383	93431	0	240003	1.13	3.40	0	11.33	0	50.00	0	0	0	0
	306	13	JAN	17:00	-2523	993	-3000	0	2523	993	0	3000	0	0	201251	79148	0	240003	201251	79148	0	240003	2.40	4.84	0	13.33	0	80.00	0	0	0	0
	307	13	JAN	18:00	-1500	1500	-3000	0	1500	1500	0	3000	0	0	119400	119412	0	240000	119400	119412	0	240000	2.40	4.84	0	13.33	0	50.00	0	0	0	0
	308	13	JAN	19:00	-1800	1470	-3000	0	1800	1470	0	3000	0	0	143400	117098	0	240003	143400	117098	0	240003	2.40	4.84	0	13.33	0	60.00	0	0	0	0
	309	13	JAN	20:00	-2538	921	-3000	0	2538	921	0	3000	0	0	202421	73439	0	240003	202421	73439	0	240003	2.40	4.84	0	13.33	0	70.00	0	0	0	0
	310	13	JAN	21:00	-2061	1353	-3000	0	2061	1353	0	3000	0	0	157528	104758	0	240003	157528	104758	0	240003	0	0	0	0	0	50.00	0	0	0	0
	311	13	JAN	22:00	-1478	1343	-3000	0	1478	1343	0	3000	0	0	114258	106842	0	240000	114258	106842	0	240000	0	0	0	0	0	30.00	0	0	0	0
	312	13	JAN	23:00	-1135	1274	-3000	0	1135	1274	0	3000	0	0	89312	101438	0	240000	89312	101438	0	240000	0	0	0	0	0	10.00	0	0	0	0
	313	14	JAN	00:00	-234	540	-1774	0	234	540	0	1774	0	0	18728	43234	0	141920	18728	43234	0	141920	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	-177	532	-1774	0	177	532	0	1774	0	0	14192	42576	0	141920	14192	42576	0	141920	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-1087	1115	-3000	0	1087	1115	0	3000	0	0	80956	88274	0	240000	80956	88274	0	240000	0	0	0	0	0	10.00	0	0	0	0
	329	14	JAN	16:00	-1387	1414	-3000	0	1387	1414	0	3000	0	0	104586	107941	0	240000	104586	107941	0	240000	2.27	4.53	0	11.33	0	30.00	0	0	0	0
	330	14	JAN	17:00	-1641	1397	-3000	0	1641	1397	0	3000	0	0	124983	108587	0	240003	124983	108587	0	240003	3.33	5.09	0	11.33	0	40.00	0	0	0	0
	331	14	JAN	18:00	-1905	1211	-3000	0	1905	1211	0	3000	0	0	148337	97856	0	240003	148337	97856	0	240003	4.60	5.68	0	13.33	0	50.00	0	0	0	0
	332	14	JAN	19:00	-2088	1285	-3000	0	2088	1285	0	3000	0	0	162613	102719	0	240003	162613	102719	0	240003	4.60	5.68	0	13.33	0	60.00	0	0	0	0
	333	14	JAN	20:00	-1962	1347	-3000	0	1962	1347	0	3000	0	0	154180	108010	0	240003	154180	108010	0	240003	4.60	5.68	0	13.33	0	60.00	0	0	0	0
	334	14	JAN	21:00	-1718	1333	-3000	0	1718	1333	0	3000	0	0	132391	104049	0	240003	132391	104049	0	240003	3.33	5.09	0	11.33	0	40.00	0	0	0	0
	335	14	JAN	22:00	-1694	1412	-3000	0	1694	1412	0	3000	0	0	129064	109013	0	240000	129064	109013	0	240000	2.27	4.53	0	11.33	0	40.00	0	0	0	0
	336	14	JAN	23:00	-868	1062	-3000	0	868	1062	0	3000	0	0	62389	79344	0	240000	62389	79344	0	240000	0	0	0	0	0	10.00	0	0	0	0
	337	15	JAN	00:00	-846	999	-3000	0	846	999	0	3000	0	0	67704	79909	0	240000	67704	79909	0	240000	0	0	0	0	0	10.00	0	0	0	0
	338	15	JAN	01:00	-237	712	-2374	0	237	712	0	2374	0	0	18992	56976	0	189920	18992	56976	0	189920	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
