system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	02	JAN	08:00	1344172651	2366032	194638	2188980	2693730	14009.98	0.02	14009.95	14010.02	82332	0	0	0	0	2463	2163	6678	167035	3943	163235	173028	2622	103	2471	2757	1856	363	1554	2464	9	2	7	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74848	2636	71386	78571	11117	4600	6670	17326	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65279	6036	58851	75140	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	13724	4083	9269	20358	-39306	6261	-46786	-30667	120600	124721	46800	336600	81	3	78	86
	34	02	JAN	09:00	1345584742	2374123	166261	2130136	2531074	14009.98	0.02	14009.95	14010.02	83938	0	0	0	0	2463	2163	6678	166747	4122	162530	172887	2622	103	2471	2757	1726	300	1529	2243	35	7	27	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76307	4688	69425	82413	9393	4175	4901	15849	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65360	6051	58869	75191	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	12265	5447	3475	18415	-39253	6227	-46786	-30667	84900	62901	46800	193800	82	3	78	86
	35	02	JAN	10:00	1312496391	2186772	163075	1986694	2428170	14009.98	0.02	14009.95	14010.02	78444	0	0	0	0	2463	2163	6678	164166	4231	159315	170292	2622	103	2471	2757	1658	329	1457	2228	57	8	44	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71312	5345	64843	79299	13417	3625	7374	16524	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63797	6014	57064	73451	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	17260	4663	12445	23973	-39253	6227	-46786	-30667	47400	3771	41400	51600	79	6	69	86
	36	02	JAN	11:00	1287005692	2155073	143333	1969444	2357730	14009.98	0.02	14009.95	14010.02	77342	0	0	0	0	2463	2163	6678	162183	4282	156787	168162	2622	103	2471	2757	1616	321	1401	2171	71	14	48	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70311	4684	64268	77011	13679	4126	6883	17411	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62581	5919	55635	71934	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	18261	5899	10829	24548	-39253	6227	-46786	-30667	45750	4056	41400	51600	76	7	69	86
	37	02	JAN	12:00	1235996864	2327745	171775	2048790	2489760	14009.98	0.02	14009.95	14010.02	81341	0	0	0	0	2463	2163	6678	158671	4396	152617	164685	2622	103	2471	2757	1639	274	1434	2110	64	5	58	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73947	4712	66913	79810	8969	4910	5002	17382	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60128	5987	52769	69461	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	14626	6822	6078	24831	-39253	6227	-46786	-30667	109350	108746	41400	297600	77	6	69	86
	38	02	JAN	13:00	1171312239	2226120	148636	2006820	2415960	14009.98	0.02	14009.95	14010.02	79930	0	0	0	0	2463	2163	6678	154305	4454	147908	160184	2622	103	2471	2757	1613	279	1397	2091	53	5	47	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72664	4828	65534	78812	9006	4894	5008	17385	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57043	6034	49427	66329	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	15908	6939	7076	26210	-39253	6227	-46786	-30667	46200	3842	40800	51600	77	6	68	86
	39	02	JAN	14:00	1159302973	2156854	170490	2006536	2421510	14009.98	0.02	14009.95	14010.02	77391	0	0	0	0	2463	2163	6678	153647	4361	147139	159243	2622	103	2471	2757	1634	358	1343	2242	38	5	31	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70355	5580	65325	78997	11234	5485	4895	17378	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56461	6038	48697	65620	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	18217	7269	6891	26196	-39253	6227	-46786	-30667	46200	3842	40800	51600	77	6	68	86
	40	02	JAN	15:00	1267610480	2362361	298375	2079526	2864250	14009.98	0.02	14009.95	14010.02	80564	0	0	0	0	2463	2163	6678	161423	4089	155366	166550	2622	103	2471	2757	1718	365	1446	2334	14	2	10	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73240	3733	67758	78255	10914	3965	6663	15808	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61611	5837	54208	70536	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	15332	2838	12871	20082	-39253	6227	-46786	-30667	165150	202922	45600	516600	80	4	76	86
	41	02	JAN	16:00	1349095596	2421476	180253	2140156	2616210	14009.98	0.02	14009.95	14010.02	85344	0	0	0	0	2463	2163	6678	167403	3896	161633	172175	2622	103	2471	2757	1819	398	1519	2491	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77586	5384	69779	84267	8600	4235	4708	15747	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65473	5633	58383	74119	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	10986	5947	1621	18061	-39555	6105	-46786	-30667	93900	30205	46800	121800	82	4	78	87
	42	02	JAN	17:00	1306648732	2274612	226737	1998334	2552520	14009.98	0.02	14009.95	14010.02	81675	0	0	0	0	2463	2163	6678	164575	3817	159135	169162	2622	103	2471	2757	2030	392	1717	2684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74250	7434	65251	83364	10922	5128	4587	16304	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63446	5463	56645	71914	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	14322	7919	2524	23565	-39360	6179	-46786	-30667	47100	4014	40800	51600	79	7	68	86
	43	02	JAN	18:00	1199851353	2194733	209504	1928944	2469930	14009.98	0.02	14009.95	14010.02	78824	0	0	0	0	2463	2163	6678	157161	3577	152329	161606	2622	103	2471	2757	2183	397	1827	2824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71658	6860	62978	80671	11054	5610	4492	17023	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58340	5310	51849	66644	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	16914	8523	5217	25838	-39253	6227	-46786	-30667	45000	3771	39600	49800	75	6	66	83
	44	02	JAN	19:00	1082083835	2220716	207198	1950196	2478240	14009.98	0.02	14009.95	14010.02	76124	0	0	0	0	2463	2163	6678	148648	3476	144614	153036	2622	103	2471	2757	2331	443	1885	3063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69204	4105	63527	75048	10458	3969	6301	15402	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	52730	5274	46552	61067	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	19368	2972	16696	24313	-38809	6190	-46156	-30667	144600	99073	44400	259200	76	3	72	80
	45	02	JAN	20:00	1090842681	2128061	212972	1882440	2368800	14009.98	0.02	14009.95	14010.02	76406	0	0	0	0	2463	2163	6678	149223	3437	145488	153546	2622	103	2471	2757	2370	440	1908	3091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69460	6985	61488	77360	10320	4869	4343	15494	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53146	5274	47020	61471	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	19112	7301	8528	27328	-38830	6240	-46296	-30667	44250	3943	37800	48000	74	7	63	80
	46	02	JAN	21:00	1056965813	2034694	183704	1882440	2346600	14009.98	0.02	14009.95	14010.02	73049	0	0	0	0	2463	2163	6678	146731	3635	142855	150918	2622	103	2471	2757	2358	405	1999	3045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66408	6026	61488	76640	12485	4785	4389	16492	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51554	5331	45278	59837	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	22164	7502	9248	27328	-38444	6293	-45795	-30444	42450	3708	37800	47400	71	6	63	79
	47	02	JAN	22:00	1052675639	2101020	180324	1882440	2348070	14009.98	0.02	14009.95	14010.02	75481	0	0	0	0	2463	2163	6678	146371	3889	142245	150507	2622	103	2471	2757	2384	397	2048	3058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68619	5887	61488	76689	10090	4788	4424	16049	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51352	5369	45044	59603	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	19953	7610	9199	27328	-38307	6432	-45805	-30159	42450	3708	37800	47400	71	6	63	79
	48	02	JAN	23:00	1033655370	1954751	77044	1882440	2073626	14009.98	0.02	14009.95	14010.02	70145	0	0	0	0	2463	2163	6678	144860	4260	140602	149432	2622	103	2471	2757	2484	473	2150	3299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63768	2483	61488	67561	14212	1412	12386	15793	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50470	5439	44190	58758	0	0	0	0	1.00	0	1.00	1.00	100.00	88572	2113	85888	91744	24804	3766	18327	27328	-37735	6547	-45376	-29517	41700	3407	37800	46800	70	6	63	78
	49	03	JAN	00:00	1011331475	1996856	125049	1822680	2176020	14009.98	0.02	14009.95	14010.02	70721	0	0	0	0	2463	2163	6678	143137	4390	138634	148062	2622	103	2471	2757	2307	510	1934	3183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64292	3804	59536	69894	13203	4033	6494	16981	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49409	5413	43114	57660	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	22572	4259	17767	27248	-37016	6970	-45079	-29069	68100	29420	36600	111000	69	6	61	76
	50	03	JAN	01:00	944606507	2010888	93238	1882440	2116440	14009.98	0.02	14009.95	14010.02	70570	0	0	0	0	2463	2163	6678	138148	4450	133216	143358	2622	103	2471	2757	2235	446	1951	3007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64155	2374	61488	67965	11584	4286	6538	16019	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46248	5387	39697	54430	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	22709	3477	19023	28304	-34216	7080	-43048	-26411	86250	77039	37800	219600	69	5	63	76
	51	03	JAN	02:00	926402465	2096346	259777	1796422	2455380	14009.98	0.02	14009.95	14010.02	72378	0	0	0	0	2463	2163	6678	136485	4319	131390	141592	2622	103	2471	2757	2165	400	1909	2856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65798	5573	58621	72608	9216	3451	6593	15106	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45380	5281	38775	53413	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	21066	7159	10352	30195	-33161	6889	-41901	-25461	122400	141367	37800	367200	69	5	63	76
	52	03	JAN	03:00	995582480	2021861	220159	1822680	2387940	14009.98	0.02	14009.95	14010.02	70004	0	0	0	0	2463	2163	6678	141151	4213	136146	145958	2622	103	2471	2757	2124	402	1831	2813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63640	3450	59536	68578	12784	3964	6516	16614	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48677	5305	42152	56873	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	23224	4236	18001	28304	-36244	6577	-44677	-28872	112650	125881	36600	330600	68	6	61	76
	53	03	JAN	04:00	1097519278	1963659	99408	1822680	2067912	14009.98	0.02	14009.95	14010.02	69504	0	0	0	0	2463	2163	6678	148362	4267	143352	153118	2622	103	2471	2757	1954	382	1641	2595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63185	2811	59536	67410	15775	945	14750	17241	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53522	5355	47096	61891	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	23679	4694	15550	26522	-39084	6313	-46786	-30667	68100	46014	36600	147600	69	6	61	76
	54	03	JAN	05:00	1310890977	2749358	122180	2626590	2933520	14009.98	0.02	14009.95	14010.02	84541	0	0	0	0	2463	2163	6678	163556	4449	158445	168376	2622	103	2471	2757	1905	363	1609	2506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76855	3696	71326	81558	7227	625	6635	8242	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63643	5413	57368	72152	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	10009	5083	1402	14562	-39317	6268	-46786	-30667	443700	110151	335400	588600	80	4	74	84
	55	03	JAN	06:00	1377382195	2294576	117738	2135100	2464950	14009.98	0.02	14009.95	14010.02	81043	0	0	0	0	2463	2163	6678	168317	4582	163071	173284	2622	103	2471	2757	1813	314	1533	2319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73676	3057	69550	78145	12079	4630	6714	17261	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66823	5401	60631	75257	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	13188	4282	9055	20242	-40100	6566	-47322	-30720	84300	34822	48600	120600	81	3	76	84
	56	03	JAN	07:00	1376740027	2417408	120397	2238870	2567880	14009.98	0.02	14009.95	14010.02	86196	0	0	0	0	2463	2163	6678	168181	4488	162925	172959	2622	103	2471	2757	1735	314	1460	2250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78360	3456	73109	82696	7369	631	6770	8391	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66791	5371	60509	75109	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	8504	4851	264	12779	-39978	6449	-46974	-30684	66600	19539	45600	87000	81	3	76	85
	57	03	JAN	08:00	1369048390	2171771	158083	1944393	2375730	14009.98	0.02	14009.95	14010.02	77905	0	0	0	0	2463	2163	6678	167353	4392	162199	172065	2622	103	2471	2757	1629	236	1419	2024	8	2	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70822	5184	63433	77591	14522	4503	6784	17672	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66446	5375	59996	74677	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	16042	5503	9974	22455	-39843	6349	-46786	-30667	47100	3407	41400	50400	79	6	69	84
	58	03	JAN	09:00	1365713561	2161941	211647	1925373	2504610	14009.98	0.02	14009.95	14010.02	77566	0	0	0	0	2463	2163	6678	166750	4427	161590	171671	2622	103	2471	2757	1539	229	1270	1890	31	4	27	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70515	6956	62799	81807	14433	4326	7116	17717	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66307	5402	59709	74500	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	16349	8835	1153	23089	-39747	6308	-46786	-30667	46500	3407	41400	50400	78	6	69	84
	59	03	JAN	10:00	1330843810	2238691	124171	2057182	2390880	14009.98	0.02	14009.95	14010.02	79038	0	0	0	0	2463	2163	6678	163898	4376	159028	169142	2622	103	2471	2757	1442	208	1226	1758	50	3	46	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71853	3984	67053	78076	11980	3942	7546	16330	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64648	5311	58068	72634	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	15011	4212	11218	21763	-39257	6230	-46786	-30667	83100	60473	45600	187800	79	4	73	84
	60	03	JAN	11:00	1310254546	2116427	193898	1857813	2384010	14009.98	0.02	14009.95	14010.02	75936	0	0	0	0	2463	2163	6678	162382	4169	157817	167396	2622	103	2471	2757	1415	211	1184	1746	61	6	55	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69033	6335	60667	77867	14275	3963	7565	17786	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63673	5283	57075	71667	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	17831	6108	11675	25221	-39253	6227	-46786	-30667	45450	4732	37800	50400	76	8	63	84
	61	03	JAN	12:00	1270053182	2077563	155589	1835280	2253750	14009.98	0.02	14009.95	14010.02	74549	0	0	0	0	2463	2163	6678	159439	4129	155301	164306	2622	103	2471	2757	1447	223	1211	1783	59	6	53	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67772	5056	59936	73605	14469	4384	6922	17552	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61767	5401	55285	70104	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	19092	5383	12636	25952	-39253	6227	-46786	-30667	44400	4724	37200	50400	74	8	62	84
	62	03	JAN	13:00	1221506682	2179563	120917	2025570	2351310	14009.98	0.02	14009.95	14010.02	75605	0	0	0	0	2463	2163	6678	155955	4361	151088	160654	2622	103	2471	2757	1448	220	1225	1760	51	6	42	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68732	2425	66039	72522	12329	4621	6934	17552	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59469	5657	53216	68383	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	18132	3621	13970	23753	-39253	6227	-46786	-30667	117600	122650	44400	330000	76	5	70	84
	63	03	JAN	14:00	1212179165	2046546	204243	1822680	2377230	14009.98	0.02	14009.95	14010.02	73418	0	0	0	0	2463	2163	6678	155342	4559	149961	159981	2622	103	2471	2757	1468	230	1235	1805	38	5	32	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66743	6660	59536	77561	14121	4135	7069	17529	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59047	5853	52858	68244	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	20121	8546	5399	26352	-39253	6227	-46786	-30667	44250	4955	36600	50400	74	8	61	84
	64	03	JAN	15:00	1316091600	2356981	264164	1936413	2662020	14009.98	0.02	14009.95	14010.02	81110	0	0	0	0	2463	2163	6678	162995	4503	157752	167696	2622	103	2471	2757	1533	237	1291	1830	16	2	12	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73736	7610	60887	79997	9804	4609	6882	17775	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	63981	5787	57667	72887	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	13128	7884	2963	25001	-39296	6254	-46786	-30667	144900	93656	50400	300600	77	8	63	84
	65	03	JAN	16:00	1398234575	2344956	208712	2106292	2597010	14009.98	0.02	14009.95	14010.02	80674	0	0	0	0	2463	2163	6678	168876	4173	163970	173422	2622	103	2471	2757	1630	254	1361	1943	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73340	4975	68730	81722	12084	4442	6905	17501	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67897	5549	61587	76327	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	13524	7446	1238	20086	-40252	6007	-47168	-32578	144750	170713	43800	440400	76	4	73	84
	66	03	JAN	17:00	1362113791	2077172	114379	1892463	2194632	14009.98	0.02	14009.95	14010.02	74557	0	0	0	0	2463	2163	6678	166207	4153	161059	170518	2622	103	2471	2757	1748	269	1465	2067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67779	3723	61762	71554	16561	1003	15219	17614	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66193	5538	60213	74763	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	19085	4708	11406	24126	-39589	6191	-46786	-31184	43800	3000	39600	48000	73	5	66	80
	67	03	JAN	18:00	1264001960	2186841	155180	2009092	2389980	14009.98	0.02	14009.95	14010.02	76912	0	0	0	0	2463	2163	6678	159123	4042	153981	163266	2622	103	2471	2757	1853	259	1554	2196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69920	4836	65490	78066	11907	4430	6740	17284	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61518	5521	55873	70248	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	16944	7328	4894	23326	-39253	6227	-46786	-30667	89250	77019	42000	222600	74	4	70	80
	68	03	JAN	19:00	1142634554	2125935	129780	1976790	2302170	14009.98	0.02	14009.95	14010.02	76350	0	0	0	0	2463	2163	6678	150716	4030	145966	155583	2622	103	2471	2757	1963	276	1642	2344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69410	4257	64493	75179	9686	4373	6566	17159	0	0	0	0	N/A	N/A	N/A	N/A	10488	411	9886	11030	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55732	5662	50117	64893	0	0	0	0	1.00	0	1.00	1.00	100.00	86864	2673	82960	89792	17455	6322	7781	25299	-39243	6232	-46786	-30667	43650	2137	41400	46800	73	4	69	78
