BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	-234	234	0	0	23	23	0	0	0	23
	392	17	JAN	07:00	-1032	1032	0	0	20537016	20537016	19900.11	0	100.00	103
	393	17	JAN	08:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	394	17	JAN	09:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	395	17	JAN	10:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	396	17	JAN	11:00	-1032	1032	0	0	20537014	20537014	19900.11	0	100.00	103
	397	17	JAN	12:00	-1032	1032	0	0	20537014	20537014	19900.11	0	100.00	103
	398	17	JAN	13:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	399	17	JAN	14:00	-768	768	0	0	77	77	0	0	0	77
	400	17	JAN	15:00	-708	708	0	0	71	71	0	0	0	71
	401	17	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	-21	21	0	0	2	2	0	0	0	2
	408	17	JAN	23:00	-1012	1012	0	0	101	101	0	0	0	101
	409	18	JAN	00:00	-1032	1032	0	0	20537015	20537015	19900.11	0	100.00	103
	410	18	JAN	01:00	-233	233	0	0	23	23	0	0	0	23
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	-328	328	0	0	33	33	0	0	0	33
	416	18	JAN	07:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	417	18	JAN	08:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	418	18	JAN	09:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	419	18	JAN	10:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	420	18	JAN	11:00	-1032	1032	0	0	20537014	20537014	19900.11	0	100.00	103
	421	18	JAN	12:00	-1032	1032	0	0	20537016	20537016	19900.11	0	100.00	103
	422	18	JAN	13:00	-1032	1032	0	0	20537016	20537016	19900.11	0	100.00	103
	423	18	JAN	14:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	424	18	JAN	15:00	-879	879	0	0	88	88	0	0	0	88
	425	18	JAN	16:00	-878	878	0	0	88	88	0	0	0	88
	426	18	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	427	18	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	-346	346	0	0	35	35	0	0	0	35
	430	18	JAN	21:00	-1032	1032	0	0	103	103	0.00	0	100.00	103
	431	18	JAN	22:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	432	18	JAN	23:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	433	19	JAN	00:00	-855	855	0	0	85	85	0	0	0	86
	434	19	JAN	01:00	-245	245	0	0	24	24	0	0	0	25
	435	19	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	-538	538	0	0	54	54	0	0	0	54
	440	19	JAN	07:00	-565	565	0	0	56	56	0	0	0	56
	441	19	JAN	08:00	-496	496	0	0	50	50	0	0	0	50
	442	19	JAN	09:00	-576	576	0	0	58	58	0	0	0	58
	443	19	JAN	10:00	-824	824	0	0	82	82	0	0	0	82
	444	19	JAN	11:00	-750	750	0	0	75	75	0	0	0	75
	445	19	JAN	12:00	-659	659	0	0	66	66	0	0	0	66
	446	19	JAN	13:00	-445	445	0	0	44	44	0	0	0	45
	447	19	JAN	14:00	-460	460	0	0	46	46	0	0	0	46
	448	19	JAN	15:00	0	0	0	0	0	0	0	0	0	0
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	-10	10	0	0	1	1	0	0	0	1
	456	19	JAN	23:00	-933	933	0	0	93	93	0	0	0	93
	457	20	JAN	00:00	-412	412	0	0	41	41	0	0	0	41
	458	20	JAN	01:00	-11	11	0	0	1	1	0	0	0	1
	459	20	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	165	165	0	0	17	17	0	0	0	17
	462	20	JAN	05:00	102	102	0	0	10	10	0	0	0	10
	463	20	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	465	20	JAN	08:00	-32	32	0	0	3	3	0	0	0	3
	466	20	JAN	09:00	-563	563	0	0	56	56	0	0	0	56
	467	20	JAN	10:00	-600	600	0	0	60	60	0	0	0	60
	468	20	JAN	11:00	-387	387	0	0	39	39	0	0	0	39
	469	20	JAN	12:00	-189	189	0	0	19	19	0	0	0	19
	470	20	JAN	13:00	-74	74	0	0	7	7	0	0	0	7
	471	20	JAN	14:00	-105	105	0	0	10	10	0	0	0	11
	472	20	JAN	15:00	-217	217	0	0	22	22	0	0	0	22
	473	20	JAN	16:00	-607	607	0	0	61	61	0	0	0	61
	474	20	JAN	17:00	-216	216	0	0	22	22	0	0	0	22
	475	20	JAN	18:00	-501	501	0	0	50	50	0	0	0	50
	476	20	JAN	19:00	-462	462	0	0	46	46	0	0	0	46
	477	20	JAN	20:00	-1000	1000	0	0	100	100	0	0	0	100
	478	20	JAN	21:00	-968	968	0	0	97	97	0	0	0	97
	479	20	JAN	22:00	-915	915	0	0	91	91	0	0	0	92
	480	20	JAN	23:00	-692	692	0	0	69	69	0	0	0	69
	481	21	JAN	00:00	-186	186	0	0	19	19	0	0	0	19
	482	21	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	483	21	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	293	293	0	0	29	29	0	0	0	29
	485	21	JAN	04:00	434	434	0	0	43	43	0	0	0	43
	486	21	JAN	05:00	441	441	0	0	44	44	0	0	0	44
	487	21	JAN	06:00	107	107	0	0	11	11	0	0	0	11
	488	21	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	489	21	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	490	21	JAN	09:00	-189	189	0	0	19	19	0	0	0	19
	491	21	JAN	10:00	0	0	0	0	0	0	0	0	0	0
	492	21	JAN	11:00	106	106	0	0	11	11	0	0	0	11
	493	21	JAN	12:00	214	214	0	0	21	21	0	0	0	21
	494	21	JAN	13:00	144	144	0	0	14	14	0	0	0	14
	495	21	JAN	14:00	18	18	0	0	2	2	0	0	0	2
	496	21	JAN	15:00	-45	45	0	0	5	5	0	0	0	5
	497	21	JAN	16:00	-421	421	0	0	42	42	0	0	0	42
	498	21	JAN	17:00	-654	654	0	0	65	65	0	0	0	65
	499	21	JAN	18:00	-522	522	0	0	52	52	0	0	0	52
	500	21	JAN	19:00	-554	554	0	0	55	55	0	0	0	55
	501	21	JAN	20:00	-855	855	0	0	85	85	0	0	0	86
	502	21	JAN	21:00	-604	604	0	0	60	60	0	0	0	60
	503	21	JAN	22:00	-564	564	0	0	56	56	0	0	0	56
	504	21	JAN	23:00	-396	396	0	0	40	40	0	0	0	40
	505	22	JAN	00:00	-133	133	0	0	13	13	0	0	0	13
	506	22	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	507	22	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	271	271	0	0	27	27	0	0	0	27
	509	22	JAN	04:00	425	425	0	0	43	43	0	0	0	43
	510	22	JAN	05:00	61	61	0	0	6	6	0	0	0	6
	511	22	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	512	22	JAN	07:00	-640	640	0	0	64	64	0	0	0	64
	513	22	JAN	08:00	-792	792	0	0	79	79	0	0	0	79
	514	22	JAN	09:00	-991	991	0	0	99	99	0	0	0	99
	515	22	JAN	10:00	-994	994	0	0	99	99	0	0	0	99
	516	22	JAN	11:00	-1032	1032	0	0	20536911	20536911	19900.01	0	100.00	103
	517	22	JAN	12:00	-742	742	0	0	74	74	0	0	0	74
	518	22	JAN	13:00	-619	619	0	0	62	62	0	0	0	62
	519	22	JAN	14:00	-517	517	0	0	52	52	0	0	0	52
	520	22	JAN	15:00	-628	628	0	0	63	63	0	0	0	63
	521	22	JAN	16:00	-468	468	0	0	47	47	0	0	0	47
	522	22	JAN	17:00	-385	385	0	0	38	38	0	0	0	39
	523	22	JAN	18:00	-777	777	0	0	78	78	0	0	0	78
	524	22	JAN	19:00	-767	767	0	0	77	77	0	0	0	77
	525	22	JAN	20:00	-971	971	0	0	97	97	0	0	0	97
	526	22	JAN	21:00	-1032	1032	0	0	20537014	20537014	19900.11	0	100.00	103
	527	22	JAN	22:00	-1032	1032	0	0	20537014	20537014	19900.11	0	100.00	103
	528	22	JAN	23:00	-899	899	0	0	90	90	0	0	0	90
	529	23	JAN	00:00	-177	177	0	0	18	18	0	0	0	18
	530	23	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	11	11	0	0	1	1	0	0	0	1
	532	23	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	533	23	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	534	23	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	536	23	JAN	07:00	-694	694	0	0	69	69	0	0	0	69
	537	23	JAN	08:00	-1032	1032	0	0	20536912	20536912	19900.01	0	100.00	103
	538	23	JAN	09:00	-1032	1032	0	0	20553763	20553763	19916.34	0	100.00	103
	539	23	JAN	10:00	-850	850	0	0	85	85	0	0	0	85
	540	23	JAN	11:00	-717	717	0	0	72	72	0	0	0	72
	541	23	JAN	12:00	-580	580	0	0	58	58	0	0	0	58
	542	23	JAN	13:00	-662	662	0	0	66	66	0	0	0	66
	543	23	JAN	14:00	-561	561	0	0	56	56	0	0	0	56
	544	23	JAN	15:00	-847	847	0	0	85	85	0	0	0	85
	545	23	JAN	16:00	-1032	1032	0	0	20553765	20553765	19916.34	0	100.00	103
	546	23	JAN	17:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	547	23	JAN	18:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	548	23	JAN	19:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	549	23	JAN	20:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	550	23	JAN	21:00	-1032	1032	0	0	20553765	20553765	19916.34	0	100.00	103
	551	23	JAN	22:00	-540	540	0	0	54	54	0	0	0	54
	552	23	JAN	23:00	-110	110	0	0	11	11	0	0	0	11
	553	24	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	223	223	0	0	22	22	0	0	0	22
	555	24	JAN	02:00	300	300	0	0	30	30	0	0	0	30
	556	24	JAN	03:00	526	526	0	0	53	53	0	0	0	53
	557	24	JAN	04:00	857	857	0	0	86	86	0	0	0	86
	558	24	JAN	05:00	488	488	0	0	49	49	0	0	0	49
	559	24	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	-102	102	0	0	10	10	0	0	0	10
	561	24	JAN	08:00	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	-102	102	0	0	10	10	0	0	0	10
	563	24	JAN	10:00	-366	366	0	0	37	37	0	0	0	37
	564	24	JAN	11:00	-399	399	0	0	40	40	0	0	0	40
	565	24	JAN	12:00	-222	222	0	0	22	22	0	0	0	22
	566	24	JAN	13:00	-169	169	0	0	17	17	0	0	0	17
	567	24	JAN	14:00	-168	168	0	0	17	17	0	0	0	17
	568	24	JAN	15:00	-202	202	0	0	20	20	0	0	0	20
	569	24	JAN	16:00	-980	980	0	0	98	98	0	0	0	98
	570	24	JAN	17:00	-1032	1032	0	0	20537014	20537014	19900.11	0	100.00	103
	571	24	JAN	18:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	572	24	JAN	19:00	-1032	1032	0	0	20537015	20537015	19900.11	0	100.00	103
	573	24	JAN	20:00	-1032	1032	0	0	20537016	20537016	19900.11	0	100.00	103
	574	24	JAN	21:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	575	24	JAN	22:00	-1032	1032	0	0	20577117	20577117	19938.97	0	100.00	103
	576	24	JAN	23:00	-470	470	0	0	47	47	0	0	0	47
	577	25	JAN	00:00	-226	226	0	0	23	23	0	0	0	23
	578	25	JAN	01:00	55	55	0	0	6	6	0	0	0	6
	579	25	JAN	02:00	365	365	0	0	37	37	0	0	0	37
	580	25	JAN	03:00	443	443	0	0	44	44	0	0	0	44
	581	25	JAN	04:00	387	387	0	0	39	39	0	0	0	39
	582	25	JAN	05:00	219	219	0	0	22	22	0	0	0	22
	583	25	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	-1020	1020	0	0	102	102	0	0	0	102
	585	25	JAN	08:00	-567	567	0	0	57	57	0	0	0	57
	586	25	JAN	09:00	-611	611	0	0	61	61	0	0	0	61
	587	25	JAN	10:00	-571	571	0	0	57	57	0	0	0	57
	588	25	JAN	11:00	-703	703	0	0	70	70	0	0	0	70
	589	25	JAN	12:00	-736	736	0	0	74	74	0	0	0	74
	590	25	JAN	13:00	-747	747	0	0	75	75	0	0	0	75
	591	25	JAN	14:00	-90	90	0	0	9	9	0	0	0	9
	592	25	JAN	15:00	-407	407	0	0	41	41	0	0	0	41
	593	25	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	-251	251	0	0	25	25	0	0	0	25
	599	25	JAN	22:00	-795	795	0	0	79	79	0	0	0	80
	600	25	JAN	23:00	-982	982	0	0	98	98	0	0	0	98
	601	26	JAN	00:00	-1032	1032	0	0	20537015	20537015	19900.11	0	100.00	103
	602	26	JAN	01:00	-460	460	0	0	46	46	0	0	0	46
	603	26	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	-625	625	0	0	62	62	0	0	0	63
	608	26	JAN	07:00	-1032	1032	0	0	20537015	20537015	19900.11	0	100.00	103
	609	26	JAN	08:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	610	26	JAN	09:00	-1032	1032	0	0	20577119	20577119	19938.97	0	100.00	103
	611	26	JAN	10:00	-1032	1032	0	0	20577119	20577119	19938.97	0	100.00	103
	612	26	JAN	11:00	-1032	1032	0	0	20577119	20577119	19938.97	0	100.00	103
	613	26	JAN	12:00	-905	905	0	0	91	91	0	0	0	91
	614	26	JAN	13:00	-1032	1032	0	0	20577118	20577118	19938.97	0	100.00	103
	615	26	JAN	14:00	-1032	1032	0	0	20564404	20564404	19926.65	0	100.00	103
	616	26	JAN	15:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	617	26	JAN	16:00	-909	909	0	0	91	91	0	0	0	91
	618	26	JAN	17:00	-55	55	0	0	6	6	0	0	0	6
	619	26	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	-468	468	0	0	47	47	0	0	0	47
	622	26	JAN	21:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	623	26	JAN	22:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	624	26	JAN	23:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	625	27	JAN	00:00	-1032	1032	0	0	20577118	20577118	19938.97	0	100.00	103
	626	27	JAN	01:00	-643	643	0	0	64	64	0	0	0	64
	627	27	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	-231	231	0	0	23	23	0	0	0	23
	631	27	JAN	06:00	-370	370	0	0	37	37	0	0	0	37
	632	27	JAN	07:00	-585	585	0	0	58	58	0	0	0	59
	633	27	JAN	08:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	634	27	JAN	09:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	635	27	JAN	10:00	-1013	1013	0	0	101	101	0	0	0	101
	636	27	JAN	11:00	-830	830	0	0	83	83	0	0	0	83
	637	27	JAN	12:00	-745	745	0	0	75	75	0	0	0	75
	638	27	JAN	13:00	-810	810	0	0	81	81	0	0	0	81
	639	27	JAN	14:00	-945	945	0	0	94	94	0	0	0	95
	640	27	JAN	15:00	-1032	1032	0	0	20537015	20537015	19900.11	0	100.00	103
	641	27	JAN	16:00	-786	786	0	0	79	79	0	0	0	79
	642	27	JAN	17:00	-580	580	0	0	58	58	0	0	0	58
	643	27	JAN	18:00	-455	455	0	0	45	45	0	0	0	46
	644	27	JAN	19:00	-684	684	0	0	68	68	0	0	0	68
	645	27	JAN	20:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	646	27	JAN	21:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	647	27	JAN	22:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	648	27	JAN	23:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	649	28	JAN	00:00	-1032	1032	0	0	20537015	20537015	19900.11	0	100.00	103
	650	28	JAN	01:00	-762	762	0	0	76	76	0	0	0	76
	651	28	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	-140	140	0	0	14	14	0	0	0	14
	656	28	JAN	07:00	-382	382	0	0	38	38	0	0	0	38
	657	28	JAN	08:00	-731	731	0	0	73	73	0	0	0	73
	658	28	JAN	09:00	-1032	1032	0	0	20537014	20537014	19900.11	0	100.00	103
	659	28	JAN	10:00	-1032	1032	0	0	20537014	20537014	19900.11	0	100.00	103
	660	28	JAN	11:00	-1032	1032	0	0	20537014	20537014	19900.11	0	100.00	103
	661	28	JAN	12:00	-1032	1032	0	0	20537016	20537016	19900.11	0	100.00	103
	662	28	JAN	13:00	-1032	1032	0	0	20564406	20564406	19926.65	0	100.00	103
	663	28	JAN	14:00	-1032	1032	0	0	20537016	20537016	19900.11	0	100.00	103
	664	28	JAN	15:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	665	28	JAN	16:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	666	28	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	-254	254	0	0	25	25	0	0	0	25
	670	28	JAN	21:00	-1003	1003	0	0	100	100	0	0	0	100
	671	28	JAN	22:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	672	28	JAN	23:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	673	29	JAN	00:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	674	29	JAN	01:00	-656	656	0	0	66	66	0	0	0	66
	675	29	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	-653	653	0	0	65	65	0	0	0	65
	680	29	JAN	07:00	-1032	1032	0	0	103	103	0	0	100.00	103
	681	29	JAN	08:00	-1032	1032	0	0	207	207	0.10	0	100.00	103
	682	29	JAN	09:00	-1032	1032	0	0	20537223	20537223	19900.31	0	100.00	103
	683	29	JAN	10:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	684	29	JAN	11:00	-1032	1032	0	0	20537117	20537117	19900.21	0	100.00	103
	685	29	JAN	12:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	686	29	JAN	13:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	687	29	JAN	14:00	-886	886	0	0	89	89	0	0	0	89
	688	29	JAN	15:00	-454	454	0	0	45	45	0	0	0	45
	689	29	JAN	16:00	-331	331	0	0	33	33	0	0	0	33
	690	29	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	-870	870	0	0	87	87	0	0	0	87
	695	29	JAN	22:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	696	29	JAN	23:00	-1032	1032	0	0	20537118	20537118	19900.21	0	100.00	103
	697	30	JAN	00:00	-1012	1012	0	0	101	101	0	0	0	101
	698	30	JAN	01:00	-636	636	0	0	64	64	0	0	0	64
	699	30	JAN	02:00	-452	452	0	0	45	45	0	0	0	45
	700	30	JAN	03:00	-248	248	0	0	25	25	0	0	0	25
	701	30	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	-527	527	0	0	53	53	0	0	0	53
	703	30	JAN	06:00	-344	344	0	0	34	34	0	0	0	34
	704	30	JAN	07:00	-484	484	0	0	48	48	0	0	0	48
	705	30	JAN	08:00	-1025	1025	0	0	102	102	0	0	0	103
	706	30	JAN	09:00	-757	757	0	0	76	76	0	0	0	76
	707	30	JAN	10:00	-857	857	0	0	86	86	0	0	0	86
	708	30	JAN	11:00	-1032	1032	0	0	103	103	0	0	100.00	103
	709	30	JAN	12:00	-1032	1032	0	0	103	103	0	0	100.00	103
	710	30	JAN	13:00	-1032	1032	0	0	103	103	0	0	100.00	103
	711	30	JAN	14:00	-591	591	0	0	59	59	0	0	0	59
	712	30	JAN	15:00	-307	307	0	0	31	31	0	0	0	31
	713	30	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	719	30	JAN	22:00	-270	270	0	0	27	27	0	0	0	27
	720	30	JAN	23:00	-868	868	0	0	87	87	0	0	0	87
	721	31	JAN	00:00	-1032	1032	0	0	20537012	20537012	19900.11	0	100.00	103
	722	31	JAN	01:00	-517	517	0	0	52	52	0	0	0	52
	723	31	JAN	02:00	-334	334	0	0	33	33	0	0	0	33
	724	31	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	-827	827	0	0	83	83	0	0	0	83
	728	31	JAN	07:00	-697	697	0	0	70	70	0	0	0	70
	729	31	JAN	08:00	-916	916	0	0	92	92	0	0	0	92
	730	31	JAN	09:00	-874	874	0	0	87	87	0	0	0	87
	731	31	JAN	10:00	-691	691	0	0	69	69	0	0	0	69
	732	31	JAN	11:00	-866	866	0	0	87	87	0	0	0	87
	733	31	JAN	12:00	-659	659	0	0	66	66	0	0	0	66
	734	31	JAN	13:00	-869	869	0	0	87	87	0	0	0	87
	735	31	JAN	14:00	-438	438	0	0	44	44	0	0	0	44
	736	31	JAN	15:00	-710	710	0	0	71	71	0	0	0	71
	737	31	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	738	31	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	739	31	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	740	31	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	741	31	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	742	31	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	743	31	JAN	22:00	-1028	1028	0	0	103	103	0	0	0	103
	744	31	JAN	23:00	-1032	1032	0	0	103	103	0	0	100.00	103
	745	01	FEB	00:00	-609	609	0	0	61	61	0	0	0	61
	746	01	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	747	01	FEB	02:00	0	0	0	0	0	0	0	0	0	0
	748	01	FEB	03:00	0	0	0	0	0	0	0	0	0	0
	749	01	FEB	04:00	68	68	0	0	7	7	0	0	0	7
	750	01	FEB	05:00	0	0	0	0	0	0	0	0	0	0
	751	01	FEB	06:00	-664	664	0	0	66	66	0	0	0	66
	752	01	FEB	07:00	-1032	1032	0	0	103	103	0	0	100.00	103
	753	01	FEB	08:00	-905	905	0	0	90	90	0	0	0	91
	754	01	FEB	09:00	-1032	1032	0	0	20537119	20537119	19900.21	0	100.00	103
	755	01	FEB	10:00	-1032	1032	0	0	20537016	20537016	19900.11	0	100.00	103
	756	01	FEB	11:00	-1032	1032	0	0	20536911	20536911	19900.01	0	100.00	103
	757	01	FEB	12:00	-743	743	0	0	74	74	0	0	0	74
	758	01	FEB	13:00	-656	656	0	0	66	66	0	0	0	66
	759	01	FEB	14:00	-666	666	0	0	67	67	0	0	0	67
	760	01	FEB	15:00	-893	893	0	0	89	89	0	0	0	89
	761	01	FEB	16:00	-582	582	0	0	58	58	0	0	0	58
	762	01	FEB	17:00	-211	211	0	0	21	21	0	0	0	21
	763	01	FEB	18:00	-111	111	0	0	11	11	0	0	0	11
	764	01	FEB	19:00	-214	214	0	0	21	21	0	0	0	21
	765	01	FEB	20:00	-561	561	0	0	56	56	0	0	0	56
	766	01	FEB	21:00	-900	900	0	0	90	90	0	0	0	90
	767	01	FEB	22:00	-1032	1032	0	0	103	103	0	0	100.00	103
	768	01	FEB	23:00	-1032	1032	0	0	20537016	20537016	19900.11	0	100.00	103
	769	02	FEB	00:00	0	0	0	0	0	0	0	0	0	0
	770	02	FEB	01:00	0	0	0	0	0	0	0	0	0	0
	771	02	FEB	02:00	211	211	0	0	21	21	0	0	0	21
