SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1661	11	MAR	04:00	32800	0	1983	0	0	0	33	0	16
	1662	11	MAR	05:00	32800	0	2243	0	0	0	33	0	16
	1663	11	MAR	06:00	32800	0	3252	0	0	0	33	0	17
	1664	11	MAR	07:00	32800	0	4660	0	0	0	33	0	18
	1665	11	MAR	08:00	32800	0	5997	0	0	0	33	0	20
	1666	11	MAR	09:00	32800	0	6525	0	0	0	33	0	21
	1667	11	MAR	10:00	32800	0	7076	0	0	0	33	0	21
	1668	11	MAR	11:00	32800	0	7674	0	0	0	33	0	22
	1669	11	MAR	12:00	32800	0	6780	0	0	0	33	0	21
	1670	11	MAR	13:00	32800	0	4485	0	0	0	33	0	21
	1671	11	MAR	14:00	32800	0	3222	0	0	0	33	0	20
	1672	11	MAR	15:00	32800	0	4691	0	0	0	33	0	20
	1673	11	MAR	16:00	32800	0	5889	0	0	0	33	0	21
	1674	11	MAR	17:00	32800	0	7523	0	0	0	33	0	22
	1675	11	MAR	18:00	32800	0	8970	0	0	0	33	0	22
	1676	11	MAR	19:00	32800	0	8752	0	0	0	33	0	22
	1677	11	MAR	20:00	32800	0	7405	0	0	0	33	0	22
	1678	11	MAR	21:00	32800	0	7081	0	0	0	33	0	22
	1679	11	MAR	22:00	32800	0	6639	0	0	0	33	0	21
	1680	11	MAR	23:00	32800	0	5635	0	0	0	33	0	21
	1681	12	MAR	00:00	33000	0	4850	0	0	0	33	0	21
	1682	12	MAR	01:00	33000	0	4017	0	0	0	33	0	21
	1683	12	MAR	02:00	33000	0	2730	0	0	0	33	0	21
	1684	12	MAR	03:00	33000	0	3089	0	0	0	33	0	21
	1685	12	MAR	04:00	33000	0	5356	0	0	0	33	0	21
	1686	12	MAR	05:00	33000	0	7399	0	0	0	33	0	22
	1687	12	MAR	06:00	33000	0	11975	0	0	0	33	0	24
	1688	12	MAR	07:00	33000	197	13100	0	0	0	33	1	26
	1689	12	MAR	08:00	33000	941	13100	0	0	0	33	5	26
	1690	12	MAR	09:00	33000	1079	13100	0	0	0	33	6	26
	1691	12	MAR	10:00	33000	1032	13100	0	0	0	33	5	26
	1692	12	MAR	11:00	33000	717	13100	0	0	0	33	4	26
	1693	12	MAR	12:00	33000	175	13100	0	0	0	33	1	26
	1694	12	MAR	13:00	33000	0	12614	0	0	0	33	0	26
	1695	12	MAR	14:00	33000	0	11829	0	0	0	33	0	26
	1696	12	MAR	15:00	33000	0	12128	0	0	0	33	0	26
	1697	12	MAR	16:00	33000	487	13100	0	0	0	33	3	26
	1698	12	MAR	17:00	33000	2400	13100	0	0	0	33	12	26
	1699	12	MAR	18:00	33000	1623	13100	0	0	0	33	8	26
	1700	12	MAR	19:00	33000	0	12553	0	0	0	33	0	26
	1701	12	MAR	20:00	33000	0	10629	0	0	0	33	0	26
	1702	12	MAR	21:00	33000	0	10228	0	0	0	33	0	26
	1703	12	MAR	22:00	33000	0	9702	0	0	0	33	0	26
	1704	12	MAR	23:00	33000	0	9226	0	0	0	33	0	26
	1705	13	MAR	00:00	33600	0	8668	0	0	0	34	0	26
	1706	13	MAR	01:00	33600	0	8001	0	0	0	34	0	26
	1707	13	MAR	02:00	33600	0	6411	0	0	0	34	0	26
	1708	13	MAR	03:00	33600	0	6000	0	0	0	34	0	26
	1709	13	MAR	04:00	33600	0	6521	0	0	0	34	0	26
	1710	13	MAR	05:00	33600	0	9970	0	0	0	34	0	26
	1711	13	MAR	06:00	33600	49	13200	0	0	0	34	0	26
	1712	13	MAR	07:00	33600	1332	13200	0	0	0	34	7	26
	1713	13	MAR	08:00	33600	1375	13200	0	0	0	34	7	26
	1714	13	MAR	09:00	33600	1005	13200	0	0	0	34	5	26
	1715	13	MAR	10:00	33600	709	13200	0	0	0	34	4	26
	1716	13	MAR	11:00	33600	275	13200	0	0	0	34	1	26
	1717	13	MAR	12:00	33600	0	12938	0	0	0	34	0	26
	1718	13	MAR	13:00	33600	0	12215	0	0	0	34	0	26
	1719	13	MAR	14:00	33600	0	11271	0	0	0	34	0	26
	1720	13	MAR	15:00	33600	0	11478	0	0	0	34	0	26
	1721	13	MAR	16:00	33600	0	12938	0	0	0	34	0	26
	1722	13	MAR	17:00	33600	746	13200	0	0	0	34	4	26
	1723	13	MAR	18:00	33600	398	13200	0	0	0	34	2	26
	1724	13	MAR	19:00	33600	0	12105	0	0	0	34	0	26
	1725	13	MAR	20:00	33600	0	9678	0	0	0	34	0	26
	1726	13	MAR	21:00	33600	0	9228	0	0	0	34	0	26
	1727	13	MAR	22:00	33600	0	8509	0	0	0	34	0	26
	1728	13	MAR	23:00	33600	0	8040	0	0	0	34	0	26
	1729	14	MAR	00:00	33600	0	7833	0	0	0	34	0	26
	1730	14	MAR	01:00	33600	0	7035	0	0	0	34	0	26
	1731	14	MAR	02:00	33600	0	5355	0	0	0	34	0	26
	1732	14	MAR	03:00	33600	0	5478	0	0	0	34	0	26
	1733	14	MAR	04:00	33600	0	6259	0	0	0	34	0	26
	1734	14	MAR	05:00	33600	0	8392	0	0	0	34	0	26
	1735	14	MAR	06:00	33600	0	12829	0	0	0	34	0	27
	1736	14	MAR	07:00	33600	825	13300	0	0	0	34	4	27
	1737	14	MAR	08:00	33600	918	13300	0	0	0	34	5	27
	1738	14	MAR	09:00	33600	750	13300	0	0	0	34	4	27
	1739	14	MAR	10:00	33600	496	13300	0	0	0	34	3	27
	1740	14	MAR	11:00	33600	104	13300	0	0	0	34	1	27
	1741	14	MAR	12:00	33600	0	12886	0	0	0	34	0	27
	1742	14	MAR	13:00	33600	0	11954	0	0	0	34	0	27
	1743	14	MAR	14:00	33600	0	10684	0	0	0	34	0	27
	1744	14	MAR	15:00	33600	0	10538	0	0	0	34	0	27
	1745	14	MAR	16:00	33600	0	12952	0	0	0	34	0	27
	1746	14	MAR	17:00	33600	702	13300	0	0	0	34	4	27
	1747	14	MAR	18:00	33600	350	13300	0	0	0	34	2	27
	1748	14	MAR	19:00	33600	0	12014	0	0	0	34	0	25
	1749	14	MAR	20:00	33600	0	9322	0	0	0	34	0	23
	1750	14	MAR	21:00	33600	0	8880	0	0	0	34	0	23
	1751	14	MAR	22:00	33600	0	8157	0	0	0	34	0	23
	1752	14	MAR	23:00	33600	0	7946	0	0	0	34	0	23
	1753	15	MAR	00:00	33800	0	7461	0	0	0	34	0	22
	1754	15	MAR	01:00	33800	0	6783	0	0	0	34	0	22
	1755	15	MAR	02:00	33800	0	5089	0	0	0	34	0	22
	1756	15	MAR	03:00	33800	0	5131	0	0	0	34	0	21
	1757	15	MAR	04:00	33800	0	5996	0	0	0	34	0	22
	1758	15	MAR	05:00	33800	0	7676	0	0	0	34	0	23
	1759	15	MAR	06:00	33800	0	13186	0	0	0	34	0	26
	1760	15	MAR	07:00	33800	1113	13300	0	0	0	34	6	27
	1761	15	MAR	08:00	33800	1231	13300	0	0	0	34	6	27
	1762	15	MAR	09:00	33800	1070	13300	0	0	0	34	5	27
	1763	15	MAR	10:00	33800	804	13300	0	0	0	34	4	27
	1764	15	MAR	11:00	33800	391	13300	0	0	0	34	2	27
	1765	15	MAR	12:00	33800	0	13182	0	0	0	34	0	27
	1766	15	MAR	13:00	33800	0	12290	0	0	0	34	0	27
	1767	15	MAR	14:00	33800	0	10888	0	0	0	34	0	27
	1768	15	MAR	15:00	33800	0	10864	0	0	0	34	0	27
	1769	15	MAR	16:00	33800	0	13286	0	0	0	34	0	27
	1770	15	MAR	17:00	33800	1059	13300	0	0	0	34	5	27
	1771	15	MAR	18:00	33800	733	13300	0	0	0	34	4	27
	1772	15	MAR	19:00	33800	0	12315	0	0	0	34	0	26
	1773	15	MAR	20:00	33800	0	9338	0	0	0	34	0	26
	1774	15	MAR	21:00	33800	0	8825	0	0	0	34	0	26
	1775	15	MAR	22:00	33800	0	8029	0	0	0	34	0	26
	1776	15	MAR	23:00	33800	0	7880	0	0	0	34	0	26
	1777	16	MAR	00:00	33600	0	7775	0	0	0	34	0	26
	1778	16	MAR	01:00	33600	0	7510	0	0	0	34	0	26
	1779	16	MAR	02:00	33600	0	6009	0	0	0	34	0	26
	1780	16	MAR	03:00	33600	0	5528	0	0	0	34	0	26
	1781	16	MAR	04:00	33600	0	6007	0	0	0	34	0	26
	1782	16	MAR	05:00	33600	0	8738	0	0	0	34	0	26
	1783	16	MAR	06:00	33600	30	12900	0	0	0	34	0	26
	1784	16	MAR	07:00	33600	1213	12900	0	0	0	34	6	26
	1785	16	MAR	08:00	33600	1290	12900	0	0	0	34	7	26
	1786	16	MAR	09:00	33600	1081	12900	0	0	0	34	6	26
	1787	16	MAR	10:00	33600	767	12900	0	0	0	34	4	26
	1788	16	MAR	11:00	33600	304	12900	0	0	0	34	2	26
	1789	16	MAR	12:00	33600	0	12595	0	0	0	34	0	26
	1790	16	MAR	13:00	33600	0	12018	0	0	0	34	0	26
	1791	16	MAR	14:00	33600	0	11068	0	0	0	34	0	26
	1792	16	MAR	15:00	33600	0	10882	0	0	0	34	0	26
	1793	16	MAR	16:00	33600	0	12370	0	0	0	34	0	26
	1794	16	MAR	17:00	33600	735	12900	0	0	0	34	4	26
	1795	16	MAR	18:00	33600	378	12900	0	0	0	34	2	26
	1796	16	MAR	19:00	33600	0	12139	0	0	0	34	0	25
	1797	16	MAR	20:00	33600	0	9577	0	0	0	34	0	20
	1798	16	MAR	21:00	33600	0	9461	0	0	0	34	0	20
	1799	16	MAR	22:00	33600	0	8691	0	0	0	34	0	20
	1800	16	MAR	23:00	33600	0	7684	0	0	0	34	0	19
	1801	17	MAR	00:00	33800	0	6462	0	0	0	34	0	18
	1802	17	MAR	01:00	33800	0	5583	0	0	0	34	0	17
	1803	17	MAR	02:00	33800	0	4546	0	0	0	34	0	17
	1804	17	MAR	03:00	33800	0	3967	0	0	0	34	0	17
	1805	17	MAR	04:00	33800	0	4302	0	0	0	34	0	17
	1806	17	MAR	05:00	33800	0	4926	0	0	0	34	0	18
	1807	17	MAR	06:00	33800	0	5676	0	0	0	34	0	18
	1808	17	MAR	07:00	33800	0	7648	0	0	0	34	0	19
	1809	17	MAR	08:00	33800	0	8034	0	0	0	34	0	19
	1810	17	MAR	09:00	33800	0	7912	0	0	0	34	0	19
	1811	17	MAR	10:00	33800	0	7678	0	0	0	34	0	19
	1812	17	MAR	11:00	33800	0	7983	0	0	0	34	0	19
	1813	17	MAR	12:00	33800	0	7110	0	0	0	34	0	19
	1814	17	MAR	13:00	33800	0	6517	0	0	0	34	0	19
	1815	17	MAR	14:00	33800	0	5490	0	0	0	34	0	19
	1816	17	MAR	15:00	33800	0	5308	0	0	0	34	0	19
	1817	17	MAR	16:00	33800	0	7009	0	0	0	34	0	19
	1818	17	MAR	17:00	33800	0	8523	0	0	0	34	0	19
	1819	17	MAR	18:00	33800	0	8494	0	0	0	34	0	19
	1820	17	MAR	19:00	33800	0	6994	0	0	0	34	0	17
	1821	17	MAR	20:00	33800	0	6422	0	0	0	34	0	17
	1822	17	MAR	21:00	33800	0	7159	0	0	0	34	0	17
	1823	17	MAR	22:00	33800	0	6495	0	0	0	34	0	15
	1824	17	MAR	23:00	33800	0	4628	0	0	0	34	0	13
	1825	18	MAR	00:00	34400	0	3747	0	0	0	34	0	13
	1826	18	MAR	01:00	34400	0	3003	0	0	0	34	0	11
	1827	18	MAR	02:00	34400	0	1991	0	0	0	34	0	10
	1828	18	MAR	03:00	34400	0	863	0	0	0	34	0	9
	1829	18	MAR	04:00	34400	0	711	0	0	0	34	0	8
	1830	18	MAR	05:00	34400	0	827	0	0	0	34	0	8
	1831	18	MAR	06:00	34400	0	1439	0	0	0	34	0	9
	1832	18	MAR	07:00	34400	0	1862	0	0	0	34	0	11
	1833	18	MAR	08:00	34400	0	3699	0	0	0	34	0	13
	1834	18	MAR	09:00	34400	0	5150	0	0	0	34	0	15
	1835	18	MAR	10:00	34400	0	5728	0	0	0	34	0	15
	1836	18	MAR	11:00	34400	0	6025	0	0	0	34	0	15
	1837	18	MAR	12:00	34400	0	5153	0	0	0	34	0	14
	1838	18	MAR	13:00	34400	0	3383	0	0	0	34	0	14
	1839	18	MAR	14:00	34400	0	1679	0	0	0	34	0	14
	1840	18	MAR	15:00	34400	0	1842	0	0	0	34	0	14
	1841	18	MAR	16:00	34400	0	3650	0	0	0	34	0	15
	1842	18	MAR	17:00	34400	0	5970	0	0	0	34	0	16
	1843	18	MAR	18:00	34400	0	6827	0	0	0	34	0	17
	1844	18	MAR	19:00	34400	0	6902	0	0	0	34	0	17
	1845	18	MAR	20:00	34400	0	5636	0	0	0	34	0	15
	1846	18	MAR	21:00	34400	0	5008	0	0	0	34	0	14
	1847	18	MAR	22:00	34400	0	4561	0	0	0	34	0	14
	1848	18	MAR	23:00	34400	0	3659	0	0	0	34	0	13
	1849	19	MAR	00:00	34400	0	2811	0	0	0	34	0	12
	1850	19	MAR	01:00	34400	0	2655	0	0	0	34	0	12
	1851	19	MAR	02:00	34400	0	1627	0	0	0	34	0	12
	1852	19	MAR	03:00	34400	0	1156	0	0	0	34	0	12
	1853	19	MAR	04:00	34400	0	2453	0	0	0	34	0	12
	1854	19	MAR	05:00	34400	0	6342	0	0	0	34	0	15
	1855	19	MAR	06:00	34400	0	11017	0	0	0	34	0	22
	1856	19	MAR	07:00	34400	0	11927	0	0	0	34	0	24
	1857	19	MAR	08:00	34400	0	12181	0	0	0	34	0	25
	1858	19	MAR	09:00	34400	0	12277	0	0	0	34	0	25
	1859	19	MAR	10:00	34400	0	12293	0	0	0	34	0	25
	1860	19	MAR	11:00	34400	0	12121	0	0	0	34	0	25
	1861	19	MAR	12:00	34400	0	11742	0	0	0	34	0	25
	1862	19	MAR	13:00	34400	0	11223	0	0	0	34	0	25
	1863	19	MAR	14:00	34400	0	10462	0	0	0	34	0	25
	1864	19	MAR	15:00	34400	0	10381	0	0	0	34	0	25
	1865	19	MAR	16:00	34400	0	12227	0	0	0	34	0	25
	1866	19	MAR	17:00	34400	633	12933	0	0	0	34	3	26
	1867	19	MAR	18:00	34400	261	12986	0	0	0	34	1	26
	1868	19	MAR	19:00	34400	0	11508	0	0	0	34	0	26
	1869	19	MAR	20:00	34400	0	8752	0	0	0	34	0	26
	1870	19	MAR	21:00	34400	0	8217	0	0	0	34	0	26
	1871	19	MAR	22:00	34400	0	7610	0	0	0	34	0	26
	1872	19	MAR	23:00	34400	0	7232	0	0	0	34	0	26
	1873	20	MAR	00:00	35000	0	6164	0	0	0	35	0	26
	1874	20	MAR	01:00	35000	0	6055	0	0	0	35	0	26
	1875	20	MAR	02:00	35000	0	4661	0	0	0	35	0	26
	1876	20	MAR	03:00	35000	0	3745	0	0	0	35	0	26
	1877	20	MAR	04:00	35000	0	5084	0	0	0	35	0	26
	1878	20	MAR	05:00	35000	0	7971	0	0	0	35	0	26
	1879	20	MAR	06:00	35000	0	12057	0	0	0	35	0	26
	1880	20	MAR	07:00	35000	522	13100	0	0	0	35	3	26
	1881	20	MAR	08:00	35000	566	13100	0	0	0	35	3	26
	1882	20	MAR	09:00	35000	321	12996	0	0	0	35	2	26
	1883	20	MAR	10:00	35000	0	12819	0	0	0	35	0	26
	1884	20	MAR	11:00	35000	0	11923	0	0	0	35	0	26
	1885	20	MAR	12:00	35000	0	11046	0	0	0	35	0	26
	1886	20	MAR	13:00	35000	0	10387	0	0	0	35	0	26
	1887	20	MAR	14:00	35000	0	9275	0	0	0	35	0	26
	1888	20	MAR	15:00	35000	0	9104	0	0	0	35	0	26
	1889	20	MAR	16:00	35000	0	11364	0	0	0	35	0	26
	1890	20	MAR	17:00	35000	0	13040	0	0	0	35	0	26
	1891	20	MAR	18:00	35000	0	12244	0	0	0	35	0	25
	1892	20	MAR	19:00	35000	0	10515	0	0	0	35	0	24
	1893	20	MAR	20:00	35000	0	7890	0	0	0	35	0	22
	1894	20	MAR	21:00	35000	0	7449	0	0	0	35	0	22
	1895	20	MAR	22:00	35000	0	6751	0	0	0	35	0	22
	1896	20	MAR	23:00	35000	0	6723	0	0	0	35	0	22
	1897	21	MAR	00:00	36000	0	5440	0	0	0	36	0	21
	1898	21	MAR	01:00	36000	0	5138	0	0	0	36	0	21
	1899	21	MAR	02:00	36000	0	3592	0	0	0	36	0	21
	1900	21	MAR	03:00	36000	0	3806	0	0	0	36	0	20
	1901	21	MAR	04:00	36000	0	4749	0	0	0	36	0	21
	1902	21	MAR	05:00	36000	0	6720	0	0	0	36	0	22
	1903	21	MAR	06:00	36000	0	10374	0	0	0	36	0	23
	1904	21	MAR	07:00	36000	160	11760	0	0	0	36	1	25
	1905	21	MAR	08:00	36000	247	11807	0	0	0	36	1	25
	1906	21	MAR	09:00	36000	72	11419	0	0	0	36	0	25
	1907	21	MAR	10:00	36000	0	10968	0	0	0	36	0	24
	1908	21	MAR	11:00	36000	0	10401	0	0	0	36	0	24
	1909	21	MAR	12:00	36000	0	9776	0	0	0	36	0	24
	1910	21	MAR	13:00	36000	0	8770	0	0	0	36	0	24
	1911	21	MAR	14:00	36000	0	7708	0	0	0	36	0	24
	1912	21	MAR	15:00	36000	0	7662	0	0	0	36	0	24
	1913	21	MAR	16:00	36000	0	9919	0	0	0	36	0	24
	1914	21	MAR	17:00	36000	31	11492	0	0	0	36	0	24
	1915	21	MAR	18:00	36000	0	10924	0	0	0	36	0	24
	1916	21	MAR	19:00	36000	0	8963	0	0	0	36	0	24
	1917	21	MAR	20:00	36000	0	6490	0	0	0	36	0	24
	1918	21	MAR	21:00	36000	0	6177	0	0	0	36	0	24
	1919	21	MAR	22:00	36000	0	5500	0	0	0	36	0	24
	1920	21	MAR	23:00	36000	0	5439	0	0	0	36	0	24
	1921	22	MAR	00:00	35600	0	5381	0	0	0	36	0	24
	1922	22	MAR	01:00	35600	0	5189	0	0	0	36	0	24
	1923	22	MAR	02:00	35600	0	3791	0	0	0	36	0	24
	1924	22	MAR	03:00	35600	0	3584	0	0	0	36	0	24
	1925	22	MAR	04:00	35600	0	4769	0	0	0	36	0	24
	1926	22	MAR	05:00	35600	0	6891	0	0	0	36	0	24
	1927	22	MAR	06:00	35600	0	11415	0	0	0	36	0	25
	1928	22	MAR	07:00	35600	692	12838	0	0	0	36	4	26
	1929	22	MAR	08:00	35600	865	12831	0	0	0	36	5	26
	1930	22	MAR	09:00	35600	634	12648	0	0	0	36	3	26
	1931	22	MAR	10:00	35600	200	12446	0	0	0	36	1	26
	1932	22	MAR	11:00	35600	0	11750	0	0	0	36	0	25
	1933	22	MAR	12:00	35600	0	10917	0	0	0	36	0	25
	1934	22	MAR	13:00	35600	0	9628	0	0	0	36	0	25
	1935	22	MAR	14:00	35600	0	8116	0	0	0	36	0	25
	1936	22	MAR	15:00	35600	0	8028	0	0	0	36	0	25
	1937	22	MAR	16:00	35600	0	10694	0	0	0	36	0	25
	1938	22	MAR	17:00	35600	563	12665	0	0	0	36	3	25
	1939	22	MAR	18:00	35600	310	12222	0	0	0	36	2	25
	1940	22	MAR	19:00	35600	0	9743	0	0	0	36	0	23
	1941	22	MAR	20:00	35600	0	6760	0	0	0	36	0	22
	1942	22	MAR	21:00	35600	0	6319	0	0	0	36	0	22
	1943	22	MAR	22:00	35600	0	5624	0	0	0	36	0	21
	1944	22	MAR	23:00	35600	0	5492	0	0	0	36	0	21
	1945	23	MAR	00:00	35800	0	5387	0	0	0	36	0	21
	1946	23	MAR	01:00	35800	0	4788	0	0	0	36	0	21
	1947	23	MAR	02:00	35800	0	3380	0	0	0	36	0	20
	1948	23	MAR	03:00	35800	0	3301	0	0	0	36	0	21
	1949	23	MAR	04:00	35800	0	4537	0	0	0	36	0	21
	1950	23	MAR	05:00	35800	0	6874	0	0	0	36	0	21
	1951	23	MAR	06:00	35800	0	11128	0	0	0	36	0	24
	1952	23	MAR	07:00	35800	900	12454	0	0	0	36	5	25
	1953	23	MAR	08:00	35800	653	12381	0	0	0	36	4	25
	1954	23	MAR	09:00	35800	541	12156	0	0	0	36	3	25
	1955	23	MAR	10:00	35800	358	11952	0	0	0	36	2	25
	1956	23	MAR	11:00	35800	169	11439	0	0	0	36	1	25
	1957	23	MAR	12:00	35800	0	10730	0	0	0	36	0	25
	1958	23	MAR	13:00	35800	0	9519	0	0	0	36	0	25
	1959	23	MAR	14:00	35800	0	8378	0	0	0	36	0	25
	1960	23	MAR	15:00	35800	0	8500	0	0	0	36	0	25
	1961	23	MAR	16:00	35800	0	10900	0	0	0	36	0	25
	1962	23	MAR	17:00	35800	669	12172	0	0	0	36	4	25
	1963	23	MAR	18:00	35800	0	11729	0	0	0	36	0	24
	1964	23	MAR	19:00	35800	0	10105	0	0	0	36	0	21
	1965	23	MAR	20:00	35800	0	6799	0	0	0	36	0	15
	1966	23	MAR	21:00	35800	0	6405	0	0	0	36	0	14
	1967	23	MAR	22:00	35800	0	5718	0	0	0	36	0	13
	1968	23	MAR	23:00	35800	0	4758	0	0	0	36	0	13
	1969	24	MAR	00:00	35600	0	3694	0	0	0	36	0	11
	1970	24	MAR	01:00	35600	0	3099	0	0	0	36	0	11
	1971	24	MAR	02:00	35600	0	2254	0	0	0	36	0	11
	1972	24	MAR	03:00	35600	0	1854	0	0	0	36	0	11
	1973	24	MAR	04:00	35600	0	2287	0	0	0	36	0	11
	1974	24	MAR	05:00	35600	0	2867	0	0	0	36	0	11
	1975	24	MAR	06:00	35600	0	4160	0	0	0	36	0	12
	1976	24	MAR	07:00	35600	0	5506	0	0	0	36	0	13
	1977	24	MAR	08:00	35600	0	5366	0	0	0	36	0	13
	1978	24	MAR	09:00	35600	0	5181	0	0	0	36	0	12
	1979	24	MAR	10:00	35600	0	4955	0	0	0	36	0	12
	1980	24	MAR	11:00	35600	0	5244	0	0	0	36	0	12
	1981	24	MAR	12:00	35600	0	4452	0	0	0	36	0	12
	1982	24	MAR	13:00	35600	0	4011	0	0	0	36	0	12
	1983	24	MAR	14:00	35600	0	3340	0	0	0	36	0	12
	1984	24	MAR	15:00	35600	0	3697	0	0	0	36	0	12
	1985	24	MAR	16:00	35600	0	5033	0	0	0	36	0	12
	1986	24	MAR	17:00	35600	0	5855	0	0	0	36	0	12
	1987	24	MAR	18:00	35600	0	5781	0	0	0	36	0	12
	1988	24	MAR	19:00	35600	0	4298	0	0	0	36	0	11
	1989	24	MAR	20:00	35600	0	4193	0	0	0	36	0	11
	1990	24	MAR	21:00	35600	0	4865	0	0	0	36	0	11
	1991	24	MAR	22:00	35600	0	3960	0	0	0	36	0	9
	1992	24	MAR	23:00	35600	0	3001	0	0	0	36	0	8
	1993	25	MAR	00:00	35200	0	2714	0	0	0	35	0	7
	1994	25	MAR	01:00	35200	0	2010	0	0	0	35	0	6
	1995	25	MAR	02:00	35200	0	1550	0	0	0	35	0	6
	1996	25	MAR	03:00	35200	0	1013	0	0	0	35	0	5
	1997	25	MAR	04:00	35200	0	781	0	0	0	35	0	5
	1998	25	MAR	05:00	35200	0	938	0	0	0	35	0	5
	1999	25	MAR	06:00	35200	0	1634	0	0	0	35	0	6
	2000	25	MAR	07:00	35200	0	2550	0	0	0	35	0	7
	2001	25	MAR	08:00	35200	0	4107	0	0	0	35	0	10
	2002	25	MAR	09:00	35200	0	4310	0	0	0	35	0	10
	2003	25	MAR	10:00	35200	0	4613	0	0	0	35	0	10
	2004	25	MAR	11:00	35200	0	5172	0	0	0	35	0	11
	2005	25	MAR	12:00	35200	0	3763	0	0	0	35	0	9
	2006	25	MAR	13:00	35200	0	2307	0	0	0	35	0	8
	2007	25	MAR	14:00	35200	0	1896	0	0	0	35	0	8
	2008	25	MAR	15:00	35200	0	2866	0	0	0	35	0	8
	2009	25	MAR	16:00	35200	0	3684	0	0	0	35	0	9
	2010	25	MAR	17:00	35200	0	5175	0	0	0	35	0	11
	2011	25	MAR	18:00	35200	0	5999	0	0	0	35	0	12
	2012	25	MAR	19:00	35200	0	5984	0	0	0	35	0	12
	2013	25	MAR	20:00	35200	0	4785	0	0	0	35	0	11
	2014	25	MAR	21:00	35200	0	4644	0	0	0	35	0	10
	2015	25	MAR	22:00	35200	0	4046	0	0	0	35	0	10
	2016	25	MAR	23:00	35200	0	3071	0	0	0	35	0	9
	2017	26	MAR	00:00	35400	0	2356	0	0	0	35	0	8
	2018	26	MAR	01:00	35400	0	1915	0	0	0	35	0	8
	2019	26	MAR	02:00	35400	0	1175	0	0	0	35	0	8
	2020	26	MAR	03:00	35400	0	1252	0	0	0	35	0	8
	2021	26	MAR	04:00	35400	0	2764	0	0	0	35	0	9
	2022	26	MAR	05:00	35400	0	3688	0	0	0	35	0	10
	2023	26	MAR	06:00	35400	0	9164	0	0	0	35	0	19
	2024	26	MAR	07:00	35400	0	11583	0	0	0	35	0	23
	2025	26	MAR	08:00	35400	0	12505	0	0	0	35	0	25
	2026	26	MAR	09:00	35400	0	12690	0	0	0	35	0	26
	2027	26	MAR	10:00	35400	0	12786	0	0	0	35	0	26
	2028	26	MAR	11:00	35400	0	12554	0	0	0	35	0	26
	2029	26	MAR	12:00	35400	0	11879	0	0	0	35	0	26
	2030	26	MAR	13:00	35400	0	10625	0	0	0	35	0	26
	2031	26	MAR	14:00	35400	0	9089	0	0	0	35	0	26
	2032	26	MAR	15:00	35400	0	8933	0	0	0	35	0	26
	2033	26	MAR	16:00	35400	0	11801	0	0	0	35	0	26
	2034	26	MAR	17:00	35400	0	13100	0	0	0	35	0	26
	2035	26	MAR	18:00	35400	0	13021	0	0	0	35	0	26
	2036	26	MAR	19:00	35400	0	11036	0	0	0	35	0	26
	2037	26	MAR	20:00	35400	0	7345	0	0	0	35	0	21
	2038	26	MAR	21:00	35400	0	6486	0	0	0	35	0	19
	2039	26	MAR	22:00	35400	0	5787	0	0	0	35	0	19
	2040	26	MAR	23:00	35400	0	5599	0	0	0	35	0	19
	2041	27	MAR	00:00	35600	0	4363	0	0	0	36	0	17
	2042	27	MAR	01:00	35600	0	3301	0	0	0	36	0	15
	2043	27	MAR	02:00	35600	0	2670	0	0	0	36	0	15
	2044	27	MAR	03:00	35600	0	1840	0	0	0	36	0	15
	2045	27	MAR	04:00	35600	0	3757	0	0	0	36	0	17
	2046	27	MAR	05:00	35600	0	6558	0	0	0	36	0	18
	2047	27	MAR	06:00	35600	0	10722	0	0	0	36	0	22
	2048	27	MAR	07:00	35600	0	11974	0	0	0	36	0	24
	2049	27	MAR	08:00	35600	0	12260	0	0	0	36	0	25
	2050	27	MAR	09:00	35600	0	11971	0	0	0	36	0	24
	2051	27	MAR	10:00	35600	0	11774	0	0	0	36	0	24
	2052	27	MAR	11:00	35600	0	11140	0	0	0	36	0	24
	2053	27	MAR	12:00	35600	0	10476	0	0	0	36	0	24
	2054	27	MAR	13:00	35600	0	9010	0	0	0	36	0	24
	2055	27	MAR	14:00	35600	0	7521	0	0	0	36	0	24
	2056	27	MAR	15:00	35600	0	7488	0	0	0	36	0	24
	2057	27	MAR	16:00	35600	0	9972	0	0	0	36	0	24
	2058	27	MAR	17:00	35600	0	11677	0	0	0	36	0	24
	2059	27	MAR	18:00	35600	0	11468	0	0	0	36	0	24
	2060	27	MAR	19:00	35600	0	9077	0	0	0	36	0	21
	2061	27	MAR	20:00	35600	0	5913	0	0	0	36	0	17
	2062	27	MAR	21:00	35600	0	5648	0	0	0	36	0	16
	2063	27	MAR	22:00	35600	0	4805	0	0	0	36	0	15
	2064	27	MAR	23:00	35600	0	4452	0	0	0	36	0	14
	2065	28	MAR	00:00	35400	0	3874	0	0	0	35	0	13
	2066	28	MAR	01:00	35400	0	2829	0	0	0	35	0	11
	2067	28	MAR	02:00	35400	0	1461	0	0	0	35	0	10
	2068	28	MAR	03:00	35400	0	1362	0	0	0	35	0	10
	2069	28	MAR	04:00	35400	0	3074	0	0	0	35	0	12
