MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	138	06	JAN	17:00	56084	56084	83.46	904	-985	0	0	21	2160	32	2	0	0	710	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	139	06	JAN	18:00	56084	56084	83.46	904	-974	0	0	21	2150	32	3	0	0	710	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	140	06	JAN	19:00	56084	56084	73.25	904	-955	0	0	21	2131	32	3	0	0	710	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	141	06	JAN	20:00	43728	43728	60.93	804	-1101	0	0	21	2085	32	1	0	0	710	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	142	06	JAN	21:00	42326	42326	60.93	792	-1080	0	0	21	2044	32	1	0	0	710	120	80	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	210	210	0	5
	143	06	JAN	22:00	37232	37232	60.93	751	-1296	0	0	21	2181	32	2	0	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	144	06	JAN	23:00	37232	37232	60.83	751	-1330	0	0	21	2214	32	1	0	0	710	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1120	290	290	0	4
	145	07	JAN	00:00	78075	78075	60.93	964	-1267	0	0	21	2355	32	0	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	30756	5
	146	07	JAN	01:00	47319	47319	60.83	964	-1093	0	0	21	2181	32	0	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	147	07	JAN	02:00	47319	47319	60.83	964	-931	0	0	21	2020	32	1	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	148	07	JAN	03:00	47319	47319	49.31	964	-823	0	0	21	1911	32	0	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	149	07	JAN	04:00	47319	47319	49.31	964	-770	0	0	21	1858	32	0	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	150	07	JAN	05:00	47319	47319	49.31	964	-766	0	0	21	1854	32	0	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	151	07	JAN	06:00	47319	47319	60.26	964	-808	0	0	21	1896	32	0	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	152	07	JAN	07:00	47319	47319	60.83	964	-846	0	0	21	1937	32	2	1	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	153	07	JAN	08:00	47319	47319	60.83	964	-926	0	0	21	2089	32	73	2	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	154	07	JAN	09:00	47319	47319	60.93	964	-1059	0	0	21	2246	32	95	4	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	155	07	JAN	10:00	47319	47319	60.93	964	-1162	0	0	21	2351	32	94	7	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	156	07	JAN	11:00	47319	47319	60.93	964	-1218	0	0	21	2411	32	94	11	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	157	07	JAN	12:00	47319	47319	60.83	964	-1230	0	0	21	2426	32	94	14	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	158	07	JAN	13:00	47319	47319	49.31	964	-1226	0	0	21	2421	32	94	13	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	159	07	JAN	14:00	47319	47319	60.26	964	-1216	0	0	21	2408	32	94	10	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	160	07	JAN	15:00	47319	47319	60.83	964	-1207	0	0	21	2393	32	94	4	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	161	07	JAN	16:00	81223	81223	61.03	1005	-1209	0	0	21	2472	32	95	0	0	915	120	80	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	210	210	28809	6
	162	07	JAN	17:00	73405	73405	19999.90	1117	-1084	0	0	21	2557	32	95	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	7233	8
	163	07	JAN	18:00	66171	66171	19999.90	1117	-1077	0	0	21	2550	32	95	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	164	07	JAN	19:00	66171	66171	19999.90	1117	-1068	0	0	21	2541	32	95	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	165	07	JAN	20:00	66171	66171	19999.90	1117	-1028	0	0	21	2501	32	95	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	166	07	JAN	21:00	53816	53816	61.03	1017	-1179	0	0	21	2462	32	95	0	0	915	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	167	07	JAN	22:00	48721	48721	60.93	976	-1229	0	0	21	2432	32	95	0	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	168	07	JAN	23:00	48721	48721	49.31	976	-1156	0	0	21	2359	32	95	0	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	169	08	JAN	00:00	47319	47319	60.93	964	-1308	0	0	21	2490	32	94	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	170	08	JAN	01:00	47319	47319	60.83	964	-1100	0	0	21	2279	32	91	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	171	08	JAN	02:00	47319	47319	60.83	964	-922	0	0	21	2102	32	92	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	172	08	JAN	03:00	47319	47319	60.73	964	-815	0	0	21	1998	32	95	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	173	08	JAN	04:00	47319	47319	49.31	964	-776	0	0	21	1959	32	95	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	174	08	JAN	05:00	55954	55954	60.73	976	-770	0	0	21	1973	32	95	0	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	7233	7
	175	08	JAN	06:00	82624	82624	60.83	1017	-788	0	0	20	2070	32	95	0	0	915	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	190	190	28809	8
	176	08	JAN	07:00	66171	66171	73.15	1117	-627	0	0	19	2100	32	95	2	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	177	08	JAN	08:00	66171	66171	19999.90	1117	-735	0	0	21	2217	32	95	9	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	178	08	JAN	09:00	66171	66171	19999.90	1117	-817	0	0	21	2303	32	95	13	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	179	08	JAN	10:00	66171	66171	19999.90	1117	-847	0	0	21	2336	32	95	16	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	180	08	JAN	11:00	66171	66171	19999.90	1117	-856	0	0	21	2347	32	95	18	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	181	08	JAN	12:00	66171	66171	19999.90	1117	-840	0	0	21	2330	32	95	17	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	182	08	JAN	13:00	66171	66171	73.25	1117	-826	0	0	21	2313	32	95	14	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	183	08	JAN	14:00	66171	66171	73.25	1117	-824	0	0	19	2305	32	95	10	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	184	08	JAN	15:00	66171	66171	19999.90	1117	-835	0	0	20	2306	32	90	4	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	185	08	JAN	16:00	13006171	66171	20000.00	1117	-304	0	0	19	2408	32	81	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	647	0	1.00	100.00	1325	0	-594	0	8
	186	08	JAN	17:00	17049830	66171	20000.00	1117	0	0	0	20	2535	32	74	0	0	915	120	290	0	0	0	235	0	N/A	52	N/A	N/A	0	849	0	1.00	100.00	1325	0	-594	0	8
	187	08	JAN	18:00	16689830	66171	20000.00	1117	0	0	0	20	2517	32	72	0	0	915	120	290	0	0	0	237	0	N/A	52	N/A	N/A	0	831	0	1.00	100.00	1325	0	-594	0	8
	188	08	JAN	19:00	16389830	66171	20000.00	1117	0	0	0	20	2502	32	75	0	0	915	120	290	0	0	0	234	0	N/A	52	N/A	N/A	0	816	0	1.00	100.00	1325	0	-594	0	8
	189	08	JAN	20:00	15289830	66171	20000.00	1117	0	0	0	20	2447	32	76	0	0	915	120	290	0	0	0	233	0	N/A	52	N/A	N/A	0	761	0	1.00	100.00	1325	0	-594	0	8
	190	08	JAN	21:00	14849830	66171	20000.00	1117	0	0	0	21	2425	32	82	0	0	915	120	290	0	0	0	226	0	N/A	52	N/A	N/A	0	739	0	1.00	100.00	1325	0	-594	0	8
	191	08	JAN	22:00	13006171	66171	20000.00	1117	-527	0	0	21	2640	32	88	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	647	0	1.00	100.00	1325	0	-594	0	8
	192	08	JAN	23:00	66171	66171	20000.00	1117	-1210	0	0	21	2679	32	91	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	193	09	JAN	00:00	66171	66171	19999.90	1117	-1009	0	0	21	2478	32	91	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	194	09	JAN	01:00	66171	66171	73.15	1117	-836	0	0	21	2300	32	86	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	195	09	JAN	02:00	66171	66171	73.15	1117	-697	0	0	21	2149	32	74	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	196	09	JAN	03:00	60056	60056	63.68	1067	-715	0	0	21	2061	32	60	0	0	915	120	198	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	92	92	0	8
	197	09	JAN	04:00	57063	57063	63.68	1043	-742	0	0	21	2028	32	47	0	0	915	120	151	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	139	139	0	8
	198	09	JAN	05:00	66171	66171	73.15	1117	-625	0	0	21	2040	32	37	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	199	09	JAN	06:00	66171	66171	19999.90	1117	-712	0	0	21	2122	32	32	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	200	09	JAN	07:00	366171	66171	20000.00	1117	-723	0	0	21	2147	32	29	2	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	15	0	1.00	100.00	1325	0	-15	0	8
	201	09	JAN	08:00	11269830	66171	20000.00	1117	-214	0	0	21	2246	32	26	6	0	915	120	290	0	0	0	62	0	N/A	52	N/A	N/A	0	560	0	1.00	100.00	1325	0	-594	0	8
	202	09	JAN	09:00	4746171	66171	20000.00	1117	-678	0	0	21	2318	32	18	10	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	234	0	1.00	100.00	1325	0	-234	0	8
	203	09	JAN	10:00	12426171	66171	20000.00	1117	-328	0	0	21	2346	32	9	13	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	618	0	1.00	100.00	1325	0	-594	0	8
	204	09	JAN	11:00	4366171	66171	20000.00	1117	-750	0	0	21	2355	32	1	11	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	215	0	1.00	100.00	1325	0	-215	0	8
	205	09	JAN	12:00	4886171	66171	20000.00	1117	-714	0	0	21	2340	32	0	7	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	241	0	1.00	100.00	1325	0	-241	0	8
	206	09	JAN	13:00	12869830	66171	20000.00	1117	-296	0	0	21	2326	32	0	5	0	915	120	290	0	0	0	7	0	N/A	52	N/A	N/A	0	640	0	1.00	100.00	1325	0	-594	0	8
	207	09	JAN	14:00	12749830	66171	20000.00	1117	0	0	0	21	2320	32	4	4	0	915	120	290	0	0	0	300	0	N/A	52	N/A	N/A	0	634	0	1.00	100.00	1325	0	-594	0	8
	208	09	JAN	15:00	12749830	66171	20000.00	1117	0	0	0	21	2320	32	7	1	0	915	120	290	0	0	0	300	0	N/A	52	N/A	N/A	0	634	0	1.00	100.00	1325	0	-594	0	8
	209	09	JAN	16:00	14469830	66171	20000.00	1117	0	0	0	21	2406	32	5	0	0	915	120	290	0	0	0	303	0	N/A	52	N/A	N/A	0	720	0	1.00	100.00	1325	0	-594	0	8
	210	09	JAN	17:00	16629830	66171	20000.00	1117	0	0	0	21	2514	32	4	0	0	915	120	290	0	0	0	304	0	N/A	52	N/A	N/A	0	828	0	1.00	100.00	1325	0	-594	0	8
	211	09	JAN	18:00	16369830	66171	20000.00	1117	0	0	0	21	2501	32	4	0	0	915	120	290	0	0	0	304	0	N/A	52	N/A	N/A	0	815	0	1.00	100.00	1325	0	-594	0	8
	212	09	JAN	19:00	16109830	66171	20000.00	1117	0	0	0	21	2488	32	6	0	0	915	120	290	0	0	0	302	0	N/A	52	N/A	N/A	0	802	0	1.00	100.00	1325	0	-594	0	8
	213	09	JAN	20:00	15189830	66171	20000.00	1117	0	0	0	21	2442	32	9	0	0	915	120	290	0	0	0	299	0	N/A	52	N/A	N/A	0	756	0	1.00	100.00	1325	0	-594	0	8
	214	09	JAN	21:00	14829830	66171	20000.00	1117	0	0	0	21	2424	32	8	0	0	915	120	290	0	0	0	300	0	N/A	52	N/A	N/A	0	738	0	1.00	100.00	1325	0	-594	0	8
	215	09	JAN	22:00	11526171	66171	20000.00	1117	-648	0	0	21	2605	32	6	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	573	0	1.00	100.00	1325	0	-573	0	8
	216	09	JAN	23:00	66171	66171	20000.00	1117	-1256	0	0	21	2638	32	4	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	217	10	JAN	00:00	48721	48721	60.93	976	-1168	0	0	21	2281	32	5	0	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	218	10	JAN	01:00	48721	48721	60.83	976	-983	0	0	21	2100	32	9	0	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	40	40	0	7
	219	10	JAN	02:00	47319	47319	60.83	964	-850	0	0	21	1948	32	10	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	60	60	0	5
	220	10	JAN	03:00	47319	47319	60.83	964	-762	0	0	21	1859	32	9	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	60	60	0	5
	221	10	JAN	04:00	47319	47319	60.73	964	-730	0	0	21	1825	32	7	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	60	60	0	5
	222	10	JAN	05:00	47319	47319	60.83	964	-744	0	0	21	1838	32	6	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	60	60	0	5
	223	10	JAN	06:00	47319	47319	60.83	964	-827	0	0	21	1921	32	6	0	0	915	120	0	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	60	60	0	5
	224	10	JAN	07:00	58757	58757	19999.90	999	-791	0	0	21	1946	32	6	1	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	0	0	7233	7
	225	10	JAN	08:00	51524	51524	19999.90	999	-889	0	0	21	2046	32	5	4	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	226	10	JAN	09:00	51524	51524	19999.90	999	-962	0	0	21	2119	32	2	7	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	227	10	JAN	10:00	51524	51524	19999.90	999	-990	0	0	21	2148	32	0	10	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	228	10	JAN	11:00	51524	51524	19999.90	999	-997	0	0	19	2156	32	1	12	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	229	10	JAN	12:00	51524	51524	19999.90	999	-980	0	0	20	2141	32	2	12	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	230	10	JAN	13:00	51524	51524	19999.90	999	-969	0	0	19	2127	32	2	10	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	231	10	JAN	14:00	51524	51524	19999.90	999	-967	0	0	17	2120	32	2	7	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	232	10	JAN	15:00	51524	51524	19999.90	999	-970	0	0	18	2121	32	3	3	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	233	10	JAN	16:00	51524	51524	19999.90	999	-1056	0	0	21	2208	32	4	0	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	234	10	JAN	17:00	1371524	51524	20000.00	999	-1100	0	0	21	2317	32	3	0	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	66	0	1.00	100.00	1095	0	-66	0	7
	235	10	JAN	18:00	1151524	51524	20000.00	999	-1100	0	0	21	2303	32	0	0	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	55	0	1.00	100.00	1095	0	-55	0	7
	236	10	JAN	19:00	911524	51524	20000.00	999	-1100	0	0	21	2291	32	0	0	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	43	0	1.00	100.00	1095	0	-43	0	7
	237	10	JAN	20:00	51524	51524	19999.90	999	-1096	0	0	21	2244	32	0	0	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	238	10	JAN	21:00	51524	51524	19999.90	999	-1076	0	0	21	2225	32	1	0	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	239	10	JAN	22:00	51524	51524	20000.00	999	-1244	0	0	21	2409	32	17	0	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1095	0	0	0	7
	240	10	JAN	23:00	3351524	51524	20000.00	999	-1100	0	0	21	2442	32	29	0	0	915	120	60	0	0	0	0	0	N/A	52	N/A	N/A	0	165	0	1.00	100.00	1095	0	-165	0	7
	241	11	JAN	00:00	94980	94980	19999.90	1117	-814	0	0	21	2232	32	40	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	28809	8
	242	11	JAN	01:00	66171	66171	73.15	1117	-626	0	0	21	2051	32	47	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	243	11	JAN	02:00	53816	53816	60.83	1017	-665	0	0	21	1899	32	46	0	0	915	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	244	11	JAN	03:00	53816	53816	60.83	1017	-584	0	0	21	1809	32	37	0	0	915	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	245	11	JAN	04:00	53816	53816	60.83	1017	-573	0	0	21	1776	32	15	0	0	915	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	246	11	JAN	05:00	66171	66171	73.15	1117	-409	0	0	21	1788	32	1	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	247	11	JAN	06:00	66171	66171	19999.90	1117	-493	0	0	21	1871	32	0	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	248	11	JAN	07:00	4269830	66171	20000.00	1117	-135	0	0	21	1896	32	3	1	0	915	120	290	0	0	0	169	0	N/A	52	N/A	N/A	0	210	0	1.00	100.00	1325	0	-379	0	8
	249	11	JAN	08:00	6289830	66171	20000.00	1117	0	0	0	21	1997	32	6	3	0	915	120	290	0	0	0	299	0	N/A	52	N/A	N/A	0	311	0	1.00	100.00	1325	0	-594	0	8
	250	11	JAN	09:00	7749830	66171	20000.00	1117	0	0	0	21	2070	32	4	5	0	915	120	290	0	0	0	299	0	N/A	52	N/A	N/A	0	384	0	1.00	100.00	1325	0	-594	0	8
	251	11	JAN	10:00	8309830	66171	20000.00	1117	0	0	0	21	2098	32	3	7	0	915	120	290	0	0	0	298	0	N/A	52	N/A	N/A	0	412	0	1.00	100.00	1325	0	-594	0	8
	252	11	JAN	11:00	8489830	66171	20000.00	1117	0	0	0	19	2107	32	3	9	0	915	120	290	0	0	0	298	0	N/A	52	N/A	N/A	0	421	0	1.00	100.00	1325	0	-594	0	8
	253	11	JAN	12:00	8189830	66171	20000.00	1117	0	0	0	14	2092	32	4	9	0	915	120	290	0	0	0	302	0	N/A	52	N/A	N/A	0	406	0	1.00	100.00	1325	0	-594	0	8
	254	11	JAN	13:00	7909830	66171	20000.00	1117	-222	0	0	14	2078	32	4	7	0	915	120	290	0	0	0	82	0	N/A	52	N/A	N/A	0	392	0	1.00	100.00	1325	0	-474	0	8
	255	11	JAN	14:00	7789830	66171	20000.00	1117	0	0	0	21	2072	32	4	4	0	915	120	290	0	0	0	300	0	N/A	52	N/A	N/A	0	386	0	1.00	100.00	1325	0	-594	0	8
	256	11	JAN	15:00	7789830	66171	20000.00	1117	0	0	0	21	2072	32	5	1	0	915	120	290	0	0	0	302	0	N/A	52	N/A	N/A	0	386	0	1.00	100.00	1325	0	-594	0	8
	257	11	JAN	16:00	9529830	66171	20000.00	1117	0	0	0	21	2159	32	5	0	0	915	120	290	0	0	0	303	0	N/A	52	N/A	N/A	0	473	0	1.00	100.00	1325	0	-594	0	8
	258	11	JAN	17:00	11729830	66171	20000.00	1117	0	0	0	20	2269	32	5	0	0	915	120	290	0	0	0	304	0	N/A	52	N/A	N/A	0	583	0	1.00	100.00	1325	0	-594	0	8
	259	11	JAN	18:00	11449830	66171	20000.00	1117	0	0	0	21	2255	32	5	0	0	915	120	290	0	0	0	303	0	N/A	52	N/A	N/A	0	569	0	1.00	100.00	1325	0	-594	0	8
	260	11	JAN	19:00	11189830	66171	20000.00	1117	0	0	0	21	2242	32	5	0	0	915	120	290	0	0	0	303	0	N/A	52	N/A	N/A	0	556	0	1.00	100.00	1325	0	-594	0	8
	261	11	JAN	20:00	10249830	66171	20000.00	1117	0	0	0	21	2195	32	6	0	0	915	120	290	0	0	0	302	0	N/A	52	N/A	N/A	0	509	0	1.00	100.00	1325	0	-594	0	8
	262	11	JAN	21:00	9889830	66171	20000.00	1117	0	0	0	21	2177	32	8	0	0	915	120	290	0	0	0	300	0	N/A	52	N/A	N/A	0	491	0	1.00	100.00	1325	0	-594	0	8
	263	11	JAN	22:00	13549830	66171	20000.00	1117	0	0	0	21	2360	32	9	0	0	915	120	290	0	0	0	299	0	N/A	52	N/A	N/A	0	674	0	1.00	100.00	1325	0	-594	0	8
	264	11	JAN	23:00	66171	66171	19999.90	1117	-1007	0	0	21	2394	32	9	0	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	265	12	JAN	00:00	63859	63859	70.08	1098	-792	0	0	21	2145	32	8	0	0	915	120	257	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	33	33	0	8
	266	12	JAN	01:00	53816	53816	60.83	1017	-768	0	0	21	1963	32	7	0	0	915	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	267	12	JAN	02:00	53816	53816	60.73	1017	-616	0	0	21	1810	32	6	0	0	915	120	100	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	268	12	JAN	03:00	48721	48721	60.73	976	-606	0	0	21	1720	32	6	0	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	269	12	JAN	04:00	48721	48721	60.73	976	-576	0	0	19	1686	32	4	0	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	270	12	JAN	05:00	48721	48721	60.73	976	-595	0	0	14	1699	32	3	0	0	915	120	20	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	271	12	JAN	06:00	89247	89247	63.68	1070	-495	0	0	14	1783	32	3	0	0	915	120	204	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	86	86	28809	8
	272	12	JAN	07:00	66171	66171	73.15	1117	-428	0	0	19	1808	32	3	1	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	273	12	JAN	08:00	66171	66171	19999.90	1117	-523	0	0	21	1909	32	2	6	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	274	12	JAN	09:00	66171	66171	19999.90	1117	-593	0	0	21	1982	32	1	10	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	275	12	JAN	10:00	66171	66171	19999.90	1117	-620	0	0	21	2011	32	1	12	0	915	120	290	0	0	0	0	0	N/A	52	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
