east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	4613276	4613276	38416	4574860	4651692	44.08	2.27	41.81	46.35	117925	1212	36227	-35015	37439	0	0	0	177542	2184	175358	179726	924	132	792	1056	40883	31102	9781	71985	0	0	0	0	0	0	0	0	0	0	0	0	104481	12424	92058	116905	26888	6078	20810	32966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5578	831	4747	6409	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	20070	160560	200700	49261	13724	35536	62985	54086	12935	41151	67020	0	0	0	0	185	7	178	192
	33	02	FEB	2967324	2967324	165144	2802180	3132469	27.98	11.70	16.28	39.67	92809	-44030	26748	-70779	-17282	0	0	0	178230	1142	177087	179372	924	132	792	1056	38962	32988	5973	71950	0	0	0	0	0	0	0	0	0	0	0	0	90521	2885	87636	93406	4576	4576	0	9153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2255	500	1755	2755	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3039	3039	0	6077	0	0	0	0	0	180630	20070	160560	200700	85533	21761	63771	107294	86316	25300	61017	111616	0	0	0	0	128	8	120	136
	34	03	FEB	4392176	4392176	538005	3854170	4930181	43.46	0.24	43.22	43.70	106586	-5349	18812	-24161	13463	0	0	0	162558	1027	161531	163585	924	132	792	1056	29401	7056	22345	36457	0	0	0	0	0	0	0	0	0	0	0	0	91653	1653	90000	93307	29865	8880	20985	38745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5366	2117	3249	7483	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168930	8370	160560	177300	47412	2164	45248	49575	51208	2893	48316	54101	0	0	0	0	188	12	177	200
	35	04	FEB	3760806	3760806	864806	2896000	4625611	40.03	9.92	30.11	49.95	102262	13002	30162	-17159	43164	0	0	0	157462	1137	156325	158599	922	130	792	1053	53944	48388	5556	102332	0	0	0	0	0	0	0	0	0	0	0	0	93600	0	93600	93600	17324	15724	1600	33047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4674	1496	3178	6170	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168930	8370	160560	177300	58006	24094	33913	82100	56734	22703	34031	79437	0	0	0	0	148	44	104	192
	36	05	FEB	3876580	3876580	391147	3485432	4267727	42.59	5.07	37.52	47.65	103176	13036	15717	-2681	28752	0	0	0	178336	2648	175688	180984	918	126	792	1044	73295	27115	46180	100410	0	0	0	0	0	0	0	0	0	0	0	0	93409	191	93219	93600	19533	7008	12525	26540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4217	1678	2539	5895	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168930	8370	160560	177300	55988	15568	40420	71556	55048	16745	38303	71793	0	0	0	0	155	19	136	174
	37	06	FEB	3546593	3546593	290232	3256361	3836825	37.07	1.35	35.73	38.42	99212	-9525	11639	-21164	2114	0	0	0	181829	2283	179546	184112	922	122	800	1044	62452	7160	55292	69612	0	0	0	0	0	0	0	0	0	0	0	0	92083	576	91508	92659	14256	4963	9293	19219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2590	1102	1489	3692	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186600	9300	177300	195900	80260	14839	65422	95099	79139	14471	64669	93610	0	0	0	0	162	2	160	163
	38	07	FEB	3182296	3182296	874091	2308205	4056387	27.76	7.21	20.55	34.98	94877	-39741	6142	-45883	-33599	0	0	0	184073	2027	182046	186100	924	120	804	1044	45680	34098	11582	79777	0	0	0	0	0	0	0	0	0	0	0	0	90677	13736	76940	104413	8400	8400	0	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1282	1282	0	2564	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2630	2630	0	5260	0	0	0	0	0	198300	2400	195900	200700	99223	24536	74687	123760	100572	28448	72123	129020	0	0	0	0	162	42	120	204
	39	08	FEB	5464937	5464937	171480	5293457	5636417	43.56	0.12	43.44	43.68	133133	-21021	1975	-22996	-19046	0	0	0	187008	3260	183749	190268	924	120	804	1044	7912	3458	4454	11369	0	0	0	0	0	0	0	0	0	0	0	0	114745	330	114415	115076	36774	2938	33836	39712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5632	975	4657	6607	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	2400	195900	200700	46780	5668	41112	52449	48427	6574	41854	55001	0	0	0	0	223	14	209	237
	40	09	FEB	6138957	6138957	166085	5972873	6305042	48.27	0.81	47.47	49.08	140900	10280	11688	-1408	21968	0	0	0	187801	6060	181741	193861	924	120	804	1044	24500	4124	20376	28624	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	47799	3020	44780	50819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7858	1395	6462	9253	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	4800	191100	200700	31101	7820	23281	38920	36734	7319	29416	44053	0	0	0	0	235	5	230	240
	41	10	FEB	3665396	3665396	990541	2674855	4655937	25.32	12.08	13.24	37.40	112381	16011	13364	2647	29374	0	0	0	172412	7468	164944	179879	924	120	804	1044	68518	40294	28223	108812	0	0	0	0	0	0	0	0	0	0	0	0	108706	30911	77795	139618	7349	1149	6200	8498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2925	2218	707	5143	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	16500	191100	224100	91544	15560	75984	107105	88619	17778	70841	106398	0	0	0	0	168	17	151	185
	42	11	FEB	3075405	3075405	1075005	2000400	4150410	17.36	14.85	2.51	32.21	100513	-23875	6786	-30661	-17090	0	0	0	164977	5964	159013	170941	924	120	804	1044	37901	25467	12434	63368	0	0	0	0	0	0	0	0	0	0	0	0	99763	38583	61180	138347	1500	1500	0	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013	1013	0	2026	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205200	18900	186300	224100	103937	18183	85753	122120	102923	19197	83727	122120	0	0	0	0	140	4	135	144
	43	12	FEB	4040604	4040604	573438	3467166	4614042	31.12	1.47	29.64	32.59	114538	-22066	28956	-51022	6890	0	0	0	183780	4270	179511	188050	924	120	804	1044	35731	18922	16809	54653	0	0	0	0	0	0	0	0	0	0	0	0	106982	8591	98391	115572	15112	15112	0	30224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2966	637	2329	3603	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205200	18900	186300	224100	83107	25421	57685	108528	81705	23772	57933	105478	0	0	0	0	172	28	144	199
	44	13	FEB	4571810	4571810	1749740	2822070	6321550	34.11	14.16	19.95	48.27	118314	-16339	52857	-69196	36519	0	0	0	185773	2415	183358	188188	924	120	804	1044	38410	7686	30725	46096	0	0	0	0	0	0	0	0	0	0	0	0	105534	11466	94069	117000	25560	25560	0	51119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2429	2429	0	4858	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3423	3423	0	6846	0	0	0	0	0	205200	18900	186300	224100	74106	55925	18181	130031	78098	58779	19319	136877	0	0	0	0	192	48	144	240
	45	14	FEB	4718102	4718102	1042217	3675885	5760319	37.53	11.29	26.25	48.82	128927	-28980	9667	-38646	-19313	0	0	0	187896	156	187740	188051	924	120	804	1044	14638	9322	5316	23960	0	0	0	0	0	0	0	0	0	0	0	0	118298	1298	117000	119596	21257	19657	1600	40915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5219	827	4392	6047	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1421	1421	0	2842	0	0	0	0	0	199230	24870	174360	224100	59674	43229	16445	102904	59921	42202	17719	102122	0	0	0	0	184	32	152	216
	46	15	FEB	5657669	5657669	138771	5518897	5796440	43.93	4.33	39.60	48.26	145033	7232	11030	-3798	18262	0	0	0	188372	1748	186624	190121	924	120	804	1044	26222	4598	21624	30819	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	32667	8905	23762	41572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7092	1769	5324	8861	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199230	24870	174360	224100	37863	22075	15788	59938	42361	25093	17267	67454	0	0	0	0	220	4	216	224
	47	16	FEB	4654850	4654850	903072	3751778	5557923	37.72	11.44	26.28	49.16	130253	-3115	1682	-4797	-1433	0	0	0	186186	2616	183570	188802	924	120	804	1044	38575	10733	27842	49308	0	0	0	0	0	0	0	0	0	0	0	0	120912	4147	116765	125059	18682	18682	0	37363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4693	99	4594	4791	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	715	715	0	1430	0	0	0	0	0	201630	22470	179160	224100	62036	37004	25032	99041	59446	36541	22905	95986	0	0	0	0	180	36	144	216
	48	17	FEB	3640350	3640350	507000	3133350	4147350	25.39	9.11	16.28	34.50	112545	13301	16517	-3216	29817	0	0	0	170080	270	169811	170350	924	120	804	1044	69604	31058	38546	100663	0	0	0	0	0	0	0	0	0	0	0	0	109245	4800	104445	114045	6600	6600	0	13200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	1200	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4193	4193	0	8385	0	0	0	0	0	195660	16500	179160	212160	79815	27900	51915	107715	84797	32882	51915	117678	0	0	0	0	165	21	144	186
	49	18	FEB	4240546	4240546	654646	3585900	4895192	34.53	6.80	27.73	41.33	122642	-3408	15784	-19192	12376	0	0	0	166184	798	165385	166982	924	120	804	1044	29544	25954	3590	55497	0	0	0	0	0	0	0	0	0	0	0	0	115626	3904	111722	119530	14032	14032	0	28064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2780	768	2012	3549	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	131	131	0	262	0	0	0	0	0	198060	14100	183960	212160	68402	24228	44174	92630	68559	26397	42161	94956	0	0	0	0	179	35	144	214
	50	19	FEB	3427289	3427289	500265	2927024	3927554	30.31	0.21	30.10	30.53	113176	-48464	21231	-69695	-27233	0	0	0	185190	1264	183926	186454	924	120	804	1044	19800	5211	14589	25011	0	0	0	0	0	0	0	0	0	0	0	0	112776	18142	94634	130918	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2425	178	2247	2604	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	14100	183960	212160	84484	3242	81242	87726	82058	3064	78994	85122	0	0	0	0	136	8	128	144
	51	20	FEB	4985180	4985180	40769	4944411	5025948	40.81	2.58	38.23	43.39	135374	-19547	585	-20132	-18962	0	0	0	188692	1622	187069	190314	924	120	804	1044	15010	7208	7801	22218	0	0	0	0	0	0	0	0	0	0	0	0	123824	16449	107376	140273	23099	8231	14868	31330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6288	1078	5210	7366	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3206	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192090	8130	183960	200220	45167	88	45079	45254	46463	7139	39324	53602	0	0	0	0	202	8	193	210
	52	21	FEB	3901044	3901044	1379037	2522007	5280080	35.26	5.17	30.08	40.43	115088	9443	3186	6257	12629	0	0	0	190522	1511	189011	192033	924	120	804	1044	75240	43414	31826	118653	0	0	0	0	0	0	0	0	0	0	0	0	109483	30917	78567	140400	11210	8210	3000	19420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3108	2492	616	5601	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2160	195900	200220	77367	36966	40400	114333	78367	35350	43017	113717	0	0	0	0	166	32	135	198
	53	22	FEB	4609932	4609932	1012074	3597857	5622006	39.02	5.50	33.52	44.52	128040	649	292	357	940	0	0	0	191405	1470	189935	192875	924	120	804	1044	48095	28685	19410	76780	0	0	0	0	0	0	0	0	0	0	0	0	118431	21969	96462	140400	19218	6418	12800	25636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5385	1939	3446	7325	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3206	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2160	195900	200220	60411	26227	34184	86638	61073	22119	38953	83192	0	0	0	0	197	13	184	210
	54	23	FEB	5147218	5147218	142700	5004518	5289917	41.70	0.46	41.24	42.16	137624	-1072	3347	-4420	2275	0	0	0	190198	2350	187847	192548	924	120	804	1044	31730	4302	27427	36032	0	0	0	0	0	0	0	0	0	0	0	0	124892	15508	109384	140400	25463	5864	19598	31327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6117	237	5880	6353	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2160	195900	200220	47705	7484	40222	55189	50020	7700	42320	57720	0	0	0	0	202	4	198	206
	55	24	FEB	3937168	3937168	96062	3841106	4033230	32.62	2.55	30.07	35.18	124909	6769	7927	-1158	14696	0	0	0	171816	5788	166028	177604	924	120	804	1044	47718	7614	40104	55332	0	0	0	0	0	0	0	0	0	0	0	0	122536	11905	110630	134441	4747	4747	0	9495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2660	1177	1483	3837	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3206	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2160	195900	200220	70777	4998	65779	75775	68117	3821	64296	71938	0	0	0	0	155	11	144	166
	56	25	FEB	2544106	2544106	194234	2349871	2738340	16.28	2.53	13.75	18.81	82137	-24747	19374	-44121	-5373	0	0	0	164616	7530	157087	172146	924	120	804	1044	61104	24314	36789	85418	0	0	0	0	0	0	0	0	0	0	0	0	81137	10141	70996	91278	2000	2000	0	4000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	188	0	377	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5483	5483	0	10967	0	0	0	0	0	198060	2160	195900	200220	114923	5981	108942	120904	120218	309	119909	120527	0	0	0	0	142	2	140	144
	57	26	FEB	4307530	4307530	493107	3814423	4800637	34.52	0.32	34.20	34.84	130684	1484	14247	-12763	15732	0	0	0	183598	8474	175123	192072	924	120	804	1044	43265	23420	19845	66685	0	0	0	0	0	0	0	0	0	0	0	0	125846	14554	111292	140400	9675	1027	8649	10702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5371	1946	3425	7317	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3206	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195660	240	195420	195900	60139	15821	44318	75960	63181	9815	53366	72996	0	0	0	0	178	18	160	196
	58	27	FEB	3800884	3800884	761686	3039198	4562570	31.80	1.69	30.11	33.49	119763	-5177	8481	-13658	3304	0	0	0	183593	10679	172914	194272	924	120	804	1044	52002	4292	47710	56294	0	0	0	0	0	0	0	0	0	0	0	0	117163	15856	101307	133019	5200	5200	0	10400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3127	2276	851	5403	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	5970	207360	219300	90967	27026	63941	117993	90864	26278	64587	117142	0	0	0	0	170	26	144	196
	59	28	FEB	4425098	4425098	441218	3983880	4866316	34.85	2.40	32.45	37.26	135712	1485	37624	-36139	39108	0	0	0	182466	9270	173196	191736	924	120	804	1044	38677	21624	17053	60301	0	0	0	0	0	0	0	0	0	0	0	0	131290	1506	129785	132796	8843	8843	0	17687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4216	488	3728	4704	0	0	0	0	N/A	N/A	N/A	N/A	3694	488	3206	4183	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	5970	207360	219300	73196	1368	71829	74564	70456	596	69860	71052	0	0	0	0	180	36	144	215
	60	01	MAR	4956492	4956492	813144	4143348	5769636	37.85	7.81	30.04	45.66	138854	9915	3417	6498	13332	0	0	0	179862	7912	171949	187774	792	96	696	888	35074	18670	16404	53744	0	0	0	0	0	0	0	0	0	0	0	0	127556	10556	117000	138112	22596	22596	0	45193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3759	2230	1529	5989	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	3330	200700	207360	53878	15371	38507	69248	57876	9843	48033	67720	0	0	0	0	188	44	144	231
	61	02	MAR	3931919	3931919	274140	3657779	4206060	33.76	1.94	31.81	35.70	123610	-1873	20757	-22629	18884	0	0	0	180559	8864	171695	189423	792	96	696	888	48198	22742	25455	70940	0	0	0	0	0	0	0	0	0	0	0	0	120416	13568	106847	133984	6389	2658	3731	9047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2892	156	2736	3048	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	71255	1610	69645	72866	69388	1017	68371	70404	0	0	0	0	161	1	160	162
	62	03	MAR	3203534	3203534	578604	2624930	3782138	31.47	1.38	30.09	32.84	104628	-13422	8364	-21786	-5059	0	0	0	165880	9936	155943	175816	792	96	696	888	44440	17132	27308	61572	0	0	0	0	0	0	0	0	0	0	0	0	103703	16206	87498	119909	1849	1849	0	3697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1769	651	1118	2421	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2797	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	97	97	0	193	0	0	0	0	0	198060	9300	188760	207360	92508	8754	83753	101262	92149	7995	84155	100144	0	0	0	0	140	20	120	160
	63	04	MAR	3453607	3453607	707043	2746564	4160650	30.44	0.34	30.10	30.78	113254	-8830	4691	-13521	-4138	0	0	0	159078	8663	150415	167741	792	96	696	888	32882	10408	22474	43291	0	0	0	0	0	0	0	0	0	0	0	0	112454	20901	91552	133355	1600	1600	0	3200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2656	1301	1355	3957	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	136	136	0	271	0	0	0	0	0	198060	9300	188760	207360	84006	13201	70805	97208	82267	13586	68681	95853	0	0	0	0	140	20	120	160
	64	05	MAR	4631024	4631024	137277	4493747	4768301	39.61	4.48	35.14	44.09	130077	12122	12270	-148	24391	0	0	0	172912	6172	166740	179083	792	96	696	888	41756	19482	22275	61238	0	0	0	0	0	0	0	0	0	0	0	0	119666	9109	110558	128775	20821	8211	12610	29031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2705	1327	1378	4031	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2797	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	707	707	0	1415	0	0	0	0	0	198060	9300	188760	207360	57573	8402	49171	65975	57984	8027	49957	66012	0	0	0	0	208	4	204	212
	65	06	MAR	5013138	5013138	213763	4799374	5226901	45.39	2.58	42.81	47.98	140221	-4420	6889	-11309	2470	0	0	0	174092	3293	170799	177385	792	96	696	889	13526	2626	10900	16151	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	23043	11295	11747	34338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3612	1472	2140	5083	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	46317	8895	37422	55213	46920	7009	39911	53929	0	0	0	0	204	12	192	216
	66	07	MAR	5395571	5395571	582437	4813134	5978007	46.38	1.66	44.72	48.04	144046	10395	4049	6347	14444	0	0	0	174622	3038	171585	177660	798	102	696	900	19360	10468	8892	29829	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	30691	4629	26063	35320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5468	1124	4344	6592	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2797	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	38669	7029	31640	45697	38485	5730	32755	44215	0	0	0	0	222	6	216	228
	67	08	MAR	5004748	5004748	322926	4681822	5327674	42.37	3.37	39.00	45.74	139405	-1142	8968	-10110	7826	0	0	0	176421	2950	173471	179371	798	102	696	900	19888	16507	3381	36395	0	0	0	0	0	0	0	0	0	0	0	0	127653	11892	115761	139546	23503	677	22826	24180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3437	828	2609	4265	0	0	0	0	N/A	N/A	N/A	N/A	3194	397	2798	3591	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195660	11700	183960	207360	44504	484	44019	44988	43989	714	43274	44703	0	0	0	0	220	12	208	232
