east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	172850	172850	82850	90000	255700	24.89	24.89	0.00	49.78	4435	71	1266	-1195	1337	0	0	0	7140	187	6953	7327	38	7	31	44	2042	686	1356	2727	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3420	2420	1000	5840	3721	2119	1601	5840	0	0	0	0	8	2	6	9
	38	02	JAN	13:00	148312	148312	58312	90000	206624	24.89	24.89	0.00	49.78	4212	-58	531	-589	472	0	0	0	6962	171	6791	7133	38	7	31	44	2181	991	1190	3171	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	549	549	0	1098	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3866	1974	1892	5840	4167	1673	2494	5840	0	0	0	0	8	2	6	9
	39	02	JAN	14:00	140125	140125	50125	90000	190250	24.89	24.89	0.00	49.78	4138	-368	112	-480	-255	0	0	0	6935	158	6777	7092	38	7	31	44	1993	1274	719	3266	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4015	1825	2190	5840	4316	1524	2791	5840	0	0	0	0	8	2	6	9
	40	02	JAN	15:00	165297	165297	75297	90000	240594	24.89	24.89	0.00	49.78	4366	-541	635	-1176	94	0	0	0	7300	144	7156	7444	38	7	31	44	1727	1222	505	2949	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	858	858	0	1715	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3557	2283	1275	5840	3858	1982	1876	5840	0	0	0	0	8	2	6	9
	41	02	JAN	16:00	168487	168487	78487	90000	246974	24.89	24.89	0.00	49.78	4395	-317	415	-732	99	0	0	0	7583	139	7444	7722	38	7	31	44	2177	1505	672	3681	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	916	916	0	1831	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3499	2341	1159	5840	3800	2040	1760	5840	0	0	0	0	8	2	6	9
	42	02	JAN	17:00	172850	172850	82850	90000	255700	24.89	24.89	0.00	49.78	4435	-414	801	-1215	387	0	0	0	7442	95	7347	7537	38	7	31	44	1859	1243	616	3101	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	995	995	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3420	2420	1000	5840	3721	2119	1601	5840	0	0	0	0	8	2	6	9
	43	02	JAN	18:00	160677	160677	70677	90000	231354	24.89	24.89	0.00	49.78	4324	654	220	434	874	0	0	0	7115	107	7008	7221	38	7	31	44	2821	1591	1230	4411	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	774	774	0	1547	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	3641	2199	1443	5840	3942	1898	2044	5840	0	0	0	0	8	2	6	9
	44	02	JAN	19:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	465	300	165	765	0	0	0	6718	121	6597	6839	38	7	31	44	3009	723	2286	3731	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	45	02	JAN	20:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	608	329	279	937	0	0	0	6730	118	6612	6848	38	7	31	44	3164	697	2467	3860	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	46	02	JAN	21:00	118125	118125	28125	90000	146250	14.96	14.96	0.00	29.92	3938	49	803	-754	852	0	0	0	6601	113	6488	6714	38	7	31	44	2476	228	2248	2703	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	47	02	JAN	22:00	118125	118125	28125	90000	146250	14.96	14.96	0.00	29.92	3938	-668	886	-1554	219	0	0	0	6576	112	6464	6687	38	7	31	44	1734	146	1588	1879	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	48	02	JAN	23:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	-924	395	-1319	-528	0	0	0	6502	114	6388	6615	38	7	31	44	1404	635	769	2038	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199	199	0	399	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	49	03	JAN	00:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	85	112	-27	197	0	0	0	6429	114	6315	6543	38	7	31	44	2346	912	1434	3257	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	50	03	JAN	01:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	-543	627	-1170	83	0	0	0	6210	111	6099	6320	38	7	31	44	1498	401	1097	1898	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	51	03	JAN	02:00	95969	95969	5969	90000	101937	14.96	14.96	0.00	29.92	3199	-568	680	-1248	113	0	0	0	6146	103	6043	6249	38	7	31	44	2149	385	1764	2533	0	0	0	0	0	0	0	0	0	0	0	0	3199	199	3000	3398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5154	686	4467	5840	4960	880	4080	5840	0	0	0	0	6	1	5	6
	52	03	JAN	03:00	127902	127902	37902	90000	165805	14.96	14.96	0.00	29.92	3997	275	1591	-1316	1866	0	0	0	6363	99	6264	6462	38	7	31	44	2310	393	1917	2703	0	0	0	0	0	0	0	0	0	0	0	0	3897	897	3000	4793	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4256	1584	2672	5840	4377	1463	2914	5840	0	0	0	0	7	1	6	7
	53	03	JAN	04:00	129125	129125	39125	90000	168250	14.96	14.96	0.00	29.92	4038	396	1341	-945	1736	0	0	0	6683	91	6592	6774	38	7	31	44	2710	94	2616	2804	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4215	1625	2590	5840	4377	1463	2914	5840	0	0	0	0	7	1	6	7
	54	03	JAN	05:00	129125	129125	39125	90000	168250	14.96	14.96	0.00	29.92	4038	306	423	-118	729	0	0	0	7347	88	7259	7434	38	7	31	44	3203	746	2457	3949	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	274	113	161	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4215	1625	2590	5840	4296	1382	2914	5679	0	0	0	0	7	1	6	7
	55	03	JAN	06:00	129125	129125	39125	90000	168250	15.06	15.06	0.00	30.11	4038	-200	977	-1177	777	0	0	0	7523	92	7431	7614	38	7	31	44	2954	269	2685	3223	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4215	1625	2590	5840	4377	1463	2914	5840	0	0	0	0	7	1	6	7
	56	03	JAN	07:00	129125	129125	39125	90000	168250	15.06	15.06	0.00	30.11	4038	-969	1275	-2244	306	0	0	0	7495	100	7395	7595	38	7	31	44	2158	38	2120	2195	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4215	1625	2590	5840	4377	1463	2914	5840	0	0	0	0	7	1	6	7
	57	03	JAN	08:00	129125	129125	39125	90000	168250	20.78	20.78	0.00	41.56	4038	-1119	923	-2042	-196	0	0	0	7455	107	7348	7561	38	7	31	44	1967	308	1659	2275	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4215	1625	2590	5840	4377	1463	2914	5840	0	0	0	0	7	1	6	7
	58	03	JAN	09:00	132714	132714	42714	90000	175428	39.91	9.87	30.04	49.78	4070	-687	881	-1568	195	0	0	0	7443	109	7334	7551	38	7	31	44	2212	303	1909	2515	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	265	265	0	531	0	0	0	0	0	0	0	0	0	0	0	0	303	84	220	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4150	1690	2459	5840	4267	1353	2914	5620	0	0	0	0	7	1	6	7
	59	03	JAN	10:00	129125	129125	39125	90000	168250	15.06	15.06	0.00	30.11	4038	518	1308	-790	1826	0	0	0	7336	112	7224	7447	38	7	31	44	3485	82	3403	3567	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	200	200	0	400	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4215	1625	2590	5840	4377	1463	2914	5840	0	0	0	0	7	1	6	7
	60	03	JAN	11:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	132	296	-164	427	0	0	0	7265	118	7147	7382	38	7	31	44	3228	725	2503	3952	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	61	03	JAN	12:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	261	451	-191	712	0	0	0	7126	121	7005	7246	38	7	31	44	3218	1469	1749	4686	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	62	03	JAN	13:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	574	152	421	726	0	0	0	6951	123	6828	7074	38	7	31	44	3356	1167	2189	4523	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	63	03	JAN	14:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	765	997	-232	1762	0	0	0	6938	113	6825	7050	38	7	31	44	3534	2022	1512	5556	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	64	03	JAN	15:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	292	530	-239	822	0	0	0	7317	100	7217	7417	38	7	31	44	3440	1568	1872	5008	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	65	03	JAN	16:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	126	229	-103	355	0	0	0	7615	93	7522	7707	38	7	31	44	3572	1274	2298	4846	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	66	03	JAN	17:00	118125	118125	28125	90000	146250	20.78	20.78	0.00	41.56	3938	205	509	-305	714	0	0	0	7489	55	7434	7543	38	7	31	44	3525	1593	1932	5117	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	67	03	JAN	18:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	458	757	-300	1215	0	0	0	7166	72	7094	7238	38	7	31	44	3455	1823	1632	5278	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	68	03	JAN	19:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	407	769	-363	1176	0	0	0	6769	83	6686	6852	38	7	31	44	3007	1824	1183	4831	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	69	03	JAN	20:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	965	541	423	1506	0	0	0	6785	77	6708	6862	38	7	31	44	3581	1602	1979	5183	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	70	03	JAN	21:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	-45	626	-671	581	0	0	0	6664	70	6594	6734	38	7	31	44	2451	1694	757	4144	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	71	03	JAN	22:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	223	919	-697	1142	0	0	0	6647	69	6578	6716	38	7	31	44	2701	1988	713	4689	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	72	03	JAN	23:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	-111	812	-923	701	0	0	0	6584	68	6516	6652	38	7	31	44	2305	1882	423	4186	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	194	0	387	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	73	04	JAN	00:00	112723	112723	22723	90000	135446	14.96	14.96	0.00	29.92	3757	152	975	-823	1127	0	0	0	6527	65	6462	6592	38	7	31	44	2722	1836	886	4558	0	0	0	0	0	0	0	0	0	0	0	0	3757	757	3000	4515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	162	0	324	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4595	1245	3350	5840	4433	1407	3026	5840	0	0	0	0	6	1	5	6
	74	04	JAN	01:00	93583	93583	3583	90000	97166	14.96	14.96	0.00	29.92	3119	-500	1106	-1607	606	0	0	0	6324	60	6264	6383	38	7	31	44	2504	1335	1169	3839	0	0	0	0	0	0	0	0	0	0	0	0	3119	119	3000	3239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	162	0	324	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	5233	607	4626	5840	5071	769	4302	5840	0	0	0	0	6	1	5	6
	75	04	JAN	02:00	103318	103318	13318	90000	116636	14.96	14.96	0.00	29.92	3444	-228	236	-464	8	0	0	0	6277	52	6225	6328	38	7	31	44	2405	325	2080	2730	0	0	0	0	0	0	0	0	0	0	0	0	3444	444	3000	3888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	162	0	324	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4909	931	3977	5840	4746	1094	3653	5840	0	0	0	0	6	1	5	6
	76	04	JAN	03:00	118125	118125	28125	90000	146250	15.06	15.06	0.00	30.11	3938	20	733	-713	753	0	0	0	6510	45	6465	6554	38	7	31	44	2393	329	2064	2721	0	0	0	0	0	0	0	0	0	0	0	0	3938	938	3000	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	162	0	324	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4415	1425	2990	5840	4377	1463	2914	5840	0	0	0	0	6	1	5	6
	77	04	JAN	04:00	114088	114088	24088	90000	138176	14.96	14.96	0.00	29.92	3803	-259	1284	-1543	1024	0	0	0	6844	37	6807	6880	38	7	31	44	2497	433	2064	2930	0	0	0	0	0	0	0	0	0	0	0	0	3803	803	3000	4606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	78	169	324	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8353	488	7865	8840	4550	1290	3259	5840	4303	1368	2935	5671	0	0	0	0	6	1	5	6
