NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	1700128	1700128	44718	1620638	1755000	49.99	0.14	49.82	50.16	0	2109	1341	853	4590	0	0	0	46053	1736	43910	48370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48163	925	46813	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	9117	1028	8000	10987	9117	1028	8000	10987	0	0	0	0	62	1	61	63
	38	02	JAN	13:00	1675385	1675385	91553	1496925	1755000	49.99	0.14	49.82	50.16	0	2497	1584	758	5456	0	0	0	45171	1730	43044	47518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47668	1781	44339	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	9612	1971	8000	13462	9612	1971	8000	13462	0	0	0	0	62	1	61	63
	39	02	JAN	14:00	1648748	1648748	127004	1401625	1755000	49.98	0.13	49.82	50.16	0	3056	1861	-57	5766	0	0	0	44079	1720	41976	46454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47135	2452	42433	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	10145	2648	8000	15368	10145	2648	8000	15368	0	0	0	0	62	1	61	63
	40	02	JAN	15:00	1673260	1673260	72559	1548500	1755000	49.98	0.13	49.82	50.16	0	3659	921	3000	5444	0	0	0	43966	1738	41812	46373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47625	1380	45370	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	9655	1488	8000	12430	9655	1488	8000	12430	0	0	0	0	62	1	61	63
	41	02	JAN	16:00	1708660	1708660	30568	1663300	1755000	50.00	0.14	49.82	50.16	0	2079	1431	806	4448	0	0	0	46254	1752	44052	48683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48333	715	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8947	731	8000	10134	8947	731	8000	10134	0	0	0	0	62	1	61	63
	42	02	JAN	17:00	1722000	1722000	20881	1695000	1755000	50.08	0.15	49.85	50.23	0	500	1751	-1122	2739	0	0	0	48100	1827	45761	50622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48600	663	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8680	431	8000	9200	8680	431	8000	9200	0	0	0	0	62	1	61	63
	43	02	JAN	18:00	1722000	1722000	20881	1695000	1755000	50.04	0.11	49.91	50.16	0	1043	1810	-873	3289	0	0	0	47557	1906	45211	50373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48600	663	47500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	8680	431	8000	9200	8680	431	8000	9200	0	0	0	0	62	1	61	63
	44	02	JAN	19:00	1659460	1659460	111909	1441563	1755000	49.98	0.13	49.82	50.16	0	1966	1737	-528	4895	0	0	0	45383	1811	43120	48007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47349	2162	43231	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	9931	2355	8000	14569	9931	2355	8000	14569	0	0	0	0	60	4	51	63
	45	02	JAN	20:00	1578055	1578055	171765	1249213	1725000	49.97	0.13	49.82	50.15	0	2914	2642	-1834	5395	0	0	0	42807	1758	40583	45287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45721	3269	39384	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	11559	3626	8000	18416	11559	3626	8000	18416	0	0	0	0	57	7	43	62
	46	02	JAN	21:00	1518430	1518430	189288	1198800	1725000	49.97	0.14	49.82	50.15	0	1588	2994	-3000	4613	0	0	0	42940	1779	40667	45451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44529	3556	38376	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	12751	4031	8000	19424	12751	4031	8000	19424	0	0	0	0	56	8	41	62
	47	02	JAN	22:00	1488313	1488313	207300	1164200	1725000	49.97	0.14	49.82	50.15	0	1735	3251	-3000	5396	0	0	0	42191	1776	39894	44702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43926	3900	37684	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	13354	4369	8000	20116	13354	4369	8000	20116	0	0	0	0	55	9	40	62
	48	02	JAN	23:00	1462780	1462780	218068	1162300	1725000	49.97	0.14	49.82	50.15	0	1289	3455	-3000	5506	0	0	0	42127	1823	39730	44694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43416	4099	37646	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57280	1024	55500	58500	13864	4580	8000	20154	13864	4580	8000	20154	0	0	0	0	54	9	40	62
	49	03	JAN	00:00	1441215	1441215	221130	1144200	1720000	49.97	0.14	49.82	50.15	0	1221	3831	-3369	5893	0	0	0	41763	1887	39247	44402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42984	4132	37284	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	13856	4514	8000	19816	13856	4514	8000	19816	0	0	0	0	54	9	39	62
	50	03	JAN	01:00	1398140	1398140	247469	1126250	1720000	49.95	0.15	49.81	50.15	0	701	4091	-4003	6000	0	0	0	41421	1966	38758	44150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42123	4618	36925	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	14717	5023	8238	20175	14717	5023	8238	20175	0	0	0	0	52	11	38	62
	51	03	JAN	02:00	1343393	1343393	253932	1080000	1692013	49.90	0.14	49.75	50.15	0	899	4214	-4171	6000	0	0	0	40129	2004	37369	42886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41028	4744	36000	47440	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	15812	5126	9516	21100	15812	5126	9516	21100	0	0	0	0	51	12	36	62
	52	03	JAN	03:00	1332563	1332563	235359	1080000	1640038	49.90	0.14	49.77	50.15	0	1053	3819	-3489	6000	0	0	0	39758	2015	36936	42498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40811	4371	36000	46401	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	16029	4778	9854	21100	16029	4778	9854	21100	0	0	0	0	51	12	36	62
	53	03	JAN	04:00	1419025	1419025	207019	1156050	1678400	49.94	0.15	49.81	50.15	0	1445	3250	-3000	5890	0	0	0	41095	2026	38214	43819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42541	3786	37921	47168	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	14300	4230	8604	19479	14300	4230	8604	19479	0	0	0	0	53	10	39	62
	54	03	JAN	05:00	1574058	1574058	106860	1433250	1720000	49.98	0.13	49.82	50.15	0	2628	2930	-3000	5266	0	0	0	43013	1997	40130	45665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45641	1946	42665	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	11199	2293	8000	14335	11199	2293	8000	14335	0	0	0	0	58	3	54	62
	55	03	JAN	06:00	1700430	1700430	15561	1675000	1720000	49.99	0.13	49.85	50.16	0	1198	2383	-1686	4915	0	0	0	46971	1956	44085	49529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48169	526	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8671	457	8000	9200	8671	457	8000	9200	0	0	0	0	61	1	60	62
	56	03	JAN	07:00	1702000	1702000	15033	1675000	1720000	50.08	0.14	49.91	50.23	0	166	2430	-2635	4055	0	0	0	48034	2033	44945	50635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8640	427	8000	9200	8640	427	8000	9200	0	0	0	0	61	1	60	62
	57	03	JAN	08:00	1702000	1702000	15033	1675000	1720000	50.08	0.14	49.91	50.23	0	348	2535	-2511	4494	0	0	0	47852	2131	44506	50511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8640	427	8000	9200	8640	427	8000	9200	0	0	0	0	61	1	60	62
	58	03	JAN	09:00	1701648	1701648	14861	1675000	1720000	50.06	0.13	49.91	50.23	0	622	2607	-2289	4943	0	0	0	47571	2210	44022	50289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48193	499	47500	48965	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8647	423	8000	9200	8647	423	8000	9200	0	0	0	0	61	1	60	62
	59	03	JAN	10:00	1698328	1698328	14872	1675000	1720000	50.06	0.13	49.91	50.23	0	707	2509	-2132	4828	0	0	0	47420	2217	43805	50132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48127	405	47500	48633	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8713	411	8000	9200	8713	411	8000	9200	0	0	0	0	61	1	60	62
	60	03	JAN	11:00	1689883	1689883	24889	1649413	1720000	50.00	0.11	49.91	50.16	0	1272	2237	-1389	4748	0	0	0	46685	2214	43040	49389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47958	327	47500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8882	549	8000	9612	8882	549	8000	9612	0	0	0	0	61	1	60	62
	61	03	JAN	12:00	1680293	1680293	34078	1618963	1720000	49.98	0.13	49.82	50.16	0	1542	2041	-989	4700	0	0	0	46223	2257	42479	48989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47766	367	47179	48150	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	9074	708	8000	10221	9074	708	8000	10221	0	0	0	0	61	1	60	62
	62	03	JAN	13:00	1659965	1659965	55383	1561925	1720000	49.98	0.13	49.82	50.16	0	2053	1593	-111	4548	0	0	0	45306	2282	41491	48111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47359	720	46039	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	9481	1111	8000	11362	9481	1111	8000	11362	0	0	0	0	61	1	60	62
	63	03	JAN	14:00	1638813	1638813	78094	1511413	1720000	49.98	0.13	49.82	50.16	0	2760	1203	979	4733	0	0	0	44176	2305	40295	47021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46936	1169	45028	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	9904	1557	8000	12372	9904	1557	8000	12372	0	0	0	0	61	1	60	62
	64	03	JAN	15:00	1638565	1638565	64135	1547025	1720000	49.98	0.13	49.82	50.15	0	2869	1629	456	5572	0	0	0	44062	2319	40169	46933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46931	884	45741	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	9909	1316	8000	11660	9909	1316	8000	11660	0	0	0	0	61	1	60	62
	65	03	JAN	16:00	1694643	1694643	15555	1675000	1720000	49.99	0.13	49.82	50.16	0	1696	2535	-1248	5966	0	0	0	46357	2319	42481	49248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48053	328	47500	48447	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8787	415	8000	9200	8787	415	8000	9200	0	0	0	0	61	1	60	62
	66	03	JAN	17:00	1702000	1702000	15033	1675000	1720000	50.09	0.12	49.94	50.23	0	-21	2814	-3230	4763	0	0	0	48221	2398	44237	51230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	510	47500	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8640	427	8000	9200	8640	427	8000	9200	0	0	0	0	61	1	60	62
	67	03	JAN	18:00	1689325	1689325	25804	1646625	1720000	50.04	0.10	49.91	50.16	0	305	2482	-2788	4280	0	0	0	47641	2490	43453	50788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47947	334	47500	48500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	8894	564	8000	9668	8894	564	8000	9668	0	0	0	0	61	1	59	62
	68	03	JAN	19:00	1648163	1648163	70574	1522863	1720000	49.98	0.13	49.82	50.16	0	1654	1396	-394	3795	0	0	0	45469	2375	41462	48394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47123	1023	45257	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	9717	1406	8000	12143	9717	1406	8000	12143	0	0	0	0	60	3	54	62
	69	03	JAN	20:00	1581640	1581640	116924	1427375	1720000	49.97	0.14	49.82	50.15	0	2882	1385	791	4319	0	0	0	42911	2310	39029	45723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45793	1953	43348	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	11047	2368	8000	14053	11047	2368	8000	14053	0	0	0	0	59	4	50	62
	70	03	JAN	21:00	1527645	1527645	141172	1388625	1720000	49.97	0.14	49.82	50.15	0	1646	2573	-2830	3975	0	0	0	43067	2326	39173	45918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44713	2495	42404	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	12127	2922	8000	14828	12127	2922	8000	14828	0	0	0	0	58	5	49	62
	71	03	JAN	22:00	1506800	1506800	158625	1350850	1720000	49.97	0.14	49.82	50.15	0	1959	2770	-2626	4809	0	0	0	42337	2311	38482	45190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44296	2843	41599	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	12544	3268	8000	15583	12544	3268	8000	15583	0	0	0	0	58	6	47	62
	72	03	JAN	23:00	1481820	1481820	181692	1280400	1720000	49.97	0.14	49.82	50.15	0	1500	2920	-3000	4953	0	0	0	42297	2365	38370	45232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43796	3288	40408	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56840	683	55500	57400	13044	3718	8000	16992	13044	3718	8000	16992	0	0	0	0	57	7	44	62
	73	04	JAN	00:00	1473043	1473043	176219	1183813	1660000	49.97	0.14	49.82	50.15	0	1498	2641	-3000	4866	0	0	0	41963	2440	37934	44999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43461	3036	38476	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	846	55200	57200	12739	3799	8200	18724	12739	3799	8200	18724	0	0	0	0	56	8	40	61
	74	04	JAN	01:00	1427600	1427600	207498	1110000	1660000	49.94	0.12	49.82	50.15	0	889	2805	-3100	5244	0	0	0	41663	2536	37511	44832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42552	3619	37000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	846	55200	57200	13648	4441	8200	20200	13648	4441	8200	20200	0	0	0	0	55	9	37	61
	75	04	JAN	02:00	1390380	1390380	215346	1110000	1660000	49.92	0.13	49.81	50.15	0	1390	3172	-3274	6000	0	0	0	40417	2577	36238	43650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41808	3760	37000	46427	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	846	55200	57200	14392	4604	8773	20200	14392	4604	8773	20200	0	0	0	0	55	9	37	61
	76	04	JAN	03:00	1407285	1407285	196083	1110000	1660000	49.92	0.13	49.81	50.15	0	2046	2928	-3000	5613	0	0	0	40099	2579	35970	43348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42146	3372	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	846	55200	57200	14054	4172	9200	20200	14054	4172	9200	20200	0	0	0	0	55	9	37	61
	77	04	JAN	04:00	1447765	1447765	199301	1110000	1660000	49.92	0.13	49.81	50.15	0	1480	2905	-3000	5424	0	0	0	41475	2582	37388	44728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42955	3483	37000	46735	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56200	846	55200	57200	13245	4243	8466	20200	13245	4243	8466	20200	0	0	0	0	55	9	37	61
