NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1663	11	MAR	06:00	34800	0	3787	0	0	0	35	0	19
	1664	11	MAR	07:00	34800	0	5184	0	0	0	35	0	19
	1665	11	MAR	08:00	34800	0	6945	0	0	0	35	0	19
	1666	11	MAR	09:00	34800	0	7454	0	0	0	35	0	19
	1667	11	MAR	10:00	34800	0	7732	0	0	0	35	0	19
	1668	11	MAR	11:00	34800	0	7697	0	0	0	35	0	19
	1669	11	MAR	12:00	34800	0	6469	0	0	0	35	0	19
	1670	11	MAR	13:00	34800	0	4775	0	0	0	35	0	19
	1671	11	MAR	14:00	34800	0	3955	0	0	0	35	0	19
	1672	11	MAR	15:00	34800	0	4917	0	0	0	35	0	19
	1673	11	MAR	16:00	34800	0	7043	0	0	0	35	0	19
	1674	11	MAR	17:00	34800	0	8269	0	0	0	35	0	19
	1675	11	MAR	18:00	34800	0	8332	0	0	0	35	0	19
	1676	11	MAR	19:00	34800	0	7931	0	0	0	35	0	19
	1677	11	MAR	20:00	34800	0	7241	0	0	0	35	0	19
	1678	11	MAR	21:00	34800	0	7123	0	0	0	35	0	19
	1679	11	MAR	22:00	34800	0	6573	0	0	0	35	0	19
	1680	11	MAR	23:00	34800	0	5936	0	0	0	35	0	19
	1681	12	MAR	00:00	34400	0	6564	0	0	0	34	0	19
	1682	12	MAR	01:00	34400	0	5921	0	0	0	34	0	19
	1683	12	MAR	02:00	34400	0	4616	0	0	0	34	0	19
	1684	12	MAR	03:00	34400	0	4707	0	0	0	34	0	19
	1685	12	MAR	04:00	34400	0	6908	0	0	0	34	0	19
	1686	12	MAR	05:00	34400	0	9213	0	0	0	34	0	20
	1687	12	MAR	06:00	34400	0	11319	0	0	0	34	0	23
	1688	12	MAR	07:00	34400	0	12319	0	0	0	34	0	25
	1689	12	MAR	08:00	34400	0	12400	0	0	0	34	0	25
	1690	12	MAR	09:00	34400	9	12400	0	0	0	34	0	25
	1691	12	MAR	10:00	34400	0	12400	0	0	0	34	0	25
	1692	12	MAR	11:00	34400	0	12400	0	0	0	34	0	25
	1693	12	MAR	12:00	34400	0	12362	0	0	0	34	0	25
	1694	12	MAR	13:00	34400	0	11902	0	0	0	34	0	25
	1695	12	MAR	14:00	34400	0	11473	0	0	0	34	0	25
	1696	12	MAR	15:00	34400	0	11782	0	0	0	34	0	25
	1697	12	MAR	16:00	34400	0	12273	0	0	0	34	0	25
	1698	12	MAR	17:00	34400	694	12400	0	0	0	34	4	25
	1699	12	MAR	18:00	34400	538	12400	0	0	0	34	3	25
	1700	12	MAR	19:00	34400	0	11973	0	0	0	34	0	24
	1701	12	MAR	20:00	34400	0	10346	0	0	0	34	0	22
	1702	12	MAR	21:00	34400	0	9143	0	0	0	34	0	20
	1703	12	MAR	22:00	34400	0	8610	0	0	0	34	0	20
	1704	12	MAR	23:00	34400	0	8409	0	0	0	34	0	20
	1705	13	MAR	00:00	35000	0	7642	0	0	0	35	0	20
	1706	13	MAR	01:00	35000	0	7327	0	0	0	35	0	20
	1707	13	MAR	02:00	35000	0	6426	0	0	0	35	0	20
	1708	13	MAR	03:00	35000	0	6562	0	0	0	35	0	20
	1709	13	MAR	04:00	35000	0	7723	0	0	0	35	0	20
	1710	13	MAR	05:00	35000	0	11011	0	0	0	35	0	23
	1711	13	MAR	06:00	35000	0	12475	0	0	0	35	0	25
	1712	13	MAR	07:00	35000	646	12500	0	0	0	35	3	25
	1713	13	MAR	08:00	35000	684	12500	0	0	0	35	4	25
	1714	13	MAR	09:00	35000	459	12500	0	0	0	35	2	25
	1715	13	MAR	10:00	35000	169	12500	0	0	0	35	1	25
	1716	13	MAR	11:00	35000	0	12500	0	0	0	35	0	25
	1717	13	MAR	12:00	35000	0	12500	0	0	0	35	0	25
	1718	13	MAR	13:00	35000	0	11696	0	0	0	35	0	25
	1719	13	MAR	14:00	35000	0	10872	0	0	0	35	0	25
	1720	13	MAR	15:00	35000	0	11373	0	0	0	35	0	25
	1721	13	MAR	16:00	35000	0	12335	0	0	0	35	0	25
	1722	13	MAR	17:00	35000	163	12500	0	0	0	35	1	25
	1723	13	MAR	18:00	35000	0	12500	0	0	0	35	0	25
	1724	13	MAR	19:00	35000	0	11579	0	0	0	35	0	24
	1725	13	MAR	20:00	35000	0	9510	0	0	0	35	0	22
	1726	13	MAR	21:00	35000	0	8692	0	0	0	35	0	21
	1727	13	MAR	22:00	35000	0	8018	0	0	0	35	0	20
	1728	13	MAR	23:00	35000	0	7841	0	0	0	35	0	20
	1729	14	MAR	00:00	35000	0	6800	0	0	0	35	0	20
	1730	14	MAR	01:00	35000	0	6093	0	0	0	35	0	20
	1731	14	MAR	02:00	35000	0	5161	0	0	0	35	0	20
	1732	14	MAR	03:00	35000	0	5434	0	0	0	35	0	20
	1733	14	MAR	04:00	35000	0	6776	0	0	0	35	0	20
	1734	14	MAR	05:00	35000	0	10761	0	0	0	35	0	23
	1735	14	MAR	06:00	35000	0	12501	0	0	0	35	0	25
	1736	14	MAR	07:00	35000	586	12800	0	0	0	35	3	26
	1737	14	MAR	08:00	35000	663	12800	0	0	0	35	3	26
	1738	14	MAR	09:00	35000	478	12800	0	0	0	35	2	26
	1739	14	MAR	10:00	35000	226	12800	0	0	0	35	1	26
	1740	14	MAR	11:00	35000	0	12654	0	0	0	35	0	26
	1741	14	MAR	12:00	35000	0	12186	0	0	0	35	0	26
	1742	14	MAR	13:00	35000	0	11525	0	0	0	35	0	26
	1743	14	MAR	14:00	35000	0	10479	0	0	0	35	0	26
	1744	14	MAR	15:00	35000	0	11336	0	0	0	35	0	26
	1745	14	MAR	16:00	35000	0	12300	0	0	0	35	0	26
	1746	14	MAR	17:00	35000	430	12800	0	0	0	35	2	26
	1747	14	MAR	18:00	35000	69	12800	0	0	0	35	0	26
	1748	14	MAR	19:00	35000	0	11368	0	0	0	35	0	23
	1749	14	MAR	20:00	35000	0	8733	0	0	0	35	0	22
	1750	14	MAR	21:00	35000	0	8157	0	0	0	35	0	21
	1751	14	MAR	22:00	35000	0	7497	0	0	0	35	0	20
	1752	14	MAR	23:00	35000	0	7200	0	0	0	35	0	20
	1753	15	MAR	00:00	34200	0	6940	0	0	0	34	0	20
	1754	15	MAR	01:00	34200	0	6493	0	0	0	34	0	20
	1755	15	MAR	02:00	34200	0	5751	0	0	0	34	0	20
	1756	15	MAR	03:00	34200	0	5766	0	0	0	34	0	20
	1757	15	MAR	04:00	34200	0	7056	0	0	0	34	0	20
	1758	15	MAR	05:00	34200	0	11147	0	0	0	34	0	23
	1759	15	MAR	06:00	34200	0	12871	0	0	0	34	0	26
	1760	15	MAR	07:00	34200	151	13200	0	0	0	34	1	26
	1761	15	MAR	08:00	34200	223	13200	0	0	0	34	1	26
	1762	15	MAR	09:00	34200	24	13200	0	0	0	34	0	26
	1763	15	MAR	10:00	34200	0	13200	0	0	0	34	0	26
	1764	15	MAR	11:00	34200	0	13059	0	0	0	34	0	26
	1765	15	MAR	12:00	34200	0	12868	0	0	0	34	0	26
	1766	15	MAR	13:00	34200	0	12223	0	0	0	34	0	26
	1767	15	MAR	14:00	34200	0	11425	0	0	0	34	0	26
	1768	15	MAR	15:00	34200	0	11920	0	0	0	34	0	26
	1769	15	MAR	16:00	34200	0	12683	0	0	0	34	0	26
	1770	15	MAR	17:00	34200	0	13200	0	0	0	34	0	26
	1771	15	MAR	18:00	34200	0	13163	0	0	0	34	0	26
	1772	15	MAR	19:00	34200	0	12196	0	0	0	34	0	25
	1773	15	MAR	20:00	34200	0	10271	0	0	0	34	0	23
	1774	15	MAR	21:00	34200	0	9217	0	0	0	34	0	22
	1775	15	MAR	22:00	34200	0	8547	0	0	0	34	0	22
	1776	15	MAR	23:00	34200	0	8145	0	0	0	34	0	21
	1777	16	MAR	00:00	33800	0	8655	0	0	0	34	0	21
	1778	16	MAR	01:00	33800	0	8044	0	0	0	34	0	21
	1779	16	MAR	02:00	33800	0	6993	0	0	0	34	0	21
	1780	16	MAR	03:00	33800	0	7151	0	0	0	34	0	21
	1781	16	MAR	04:00	33800	0	8845	0	0	0	34	0	21
	1782	16	MAR	05:00	33800	0	11789	0	0	0	34	0	24
	1783	16	MAR	06:00	33800	0	12924	0	0	0	34	0	26
	1784	16	MAR	07:00	33800	566	13300	0	0	0	34	3	27
	1785	16	MAR	08:00	33800	617	13300	0	0	0	34	3	27
	1786	16	MAR	09:00	33800	381	13300	0	0	0	34	2	27
	1787	16	MAR	10:00	33800	51	13300	0	0	0	34	0	27
	1788	16	MAR	11:00	33800	0	13138	0	0	0	34	0	27
	1789	16	MAR	12:00	33800	0	12942	0	0	0	34	0	27
	1790	16	MAR	13:00	33800	0	12510	0	0	0	34	0	27
	1791	16	MAR	14:00	33800	0	11886	0	0	0	34	0	27
	1792	16	MAR	15:00	33800	0	11879	0	0	0	34	0	27
	1793	16	MAR	16:00	33800	0	12736	0	0	0	34	0	27
	1794	16	MAR	17:00	33800	6	13300	0	0	0	34	0	27
	1795	16	MAR	18:00	33800	0	13249	0	0	0	34	0	27
	1796	16	MAR	19:00	33800	0	12624	0	0	0	34	0	26
	1797	16	MAR	20:00	33800	0	10948	0	0	0	34	0	24
	1798	16	MAR	21:00	33800	0	10162	0	0	0	34	0	23
	1799	16	MAR	22:00	33800	0	9277	0	0	0	34	0	22
	1800	16	MAR	23:00	33800	0	8308	0	0	0	34	0	21
	1801	17	MAR	00:00	33600	0	8058	0	0	0	34	0	21
	1802	17	MAR	01:00	33600	0	7062	0	0	0	34	0	21
	1803	17	MAR	02:00	33600	0	5876	0	0	0	34	0	21
	1804	17	MAR	03:00	33600	0	5205	0	0	0	34	0	21
	1805	17	MAR	04:00	33600	0	5621	0	0	0	34	0	21
	1806	17	MAR	05:00	33600	0	6857	0	0	0	34	0	21
	1807	17	MAR	06:00	33600	0	8579	0	0	0	34	0	21
	1808	17	MAR	07:00	33600	0	10111	0	0	0	34	0	22
	1809	17	MAR	08:00	33600	0	9820	0	0	0	34	0	23
	1810	17	MAR	09:00	33600	0	9762	0	0	0	34	0	23
	1811	17	MAR	10:00	33600	0	9728	0	0	0	34	0	23
	1812	17	MAR	11:00	33600	0	9737	0	0	0	34	0	22
	1813	17	MAR	12:00	33600	0	8794	0	0	0	34	0	22
	1814	17	MAR	13:00	33600	0	8440	0	0	0	34	0	21
	1815	17	MAR	14:00	33600	0	7720	0	0	0	34	0	21
	1816	17	MAR	15:00	33600	0	8142	0	0	0	34	0	21
	1817	17	MAR	16:00	33600	0	10173	0	0	0	34	0	22
	1818	17	MAR	17:00	33600	0	10937	0	0	0	34	0	23
	1819	17	MAR	18:00	33600	0	10143	0	0	0	34	0	23
	1820	17	MAR	19:00	33600	0	8685	0	0	0	34	0	22
	1821	17	MAR	20:00	33600	0	8650	0	0	0	34	0	22
	1822	17	MAR	21:00	33600	0	9519	0	0	0	34	0	22
	1823	17	MAR	22:00	33600	0	8698	0	0	0	34	0	21
	1824	17	MAR	23:00	33600	0	7327	0	0	0	34	0	21
	1825	18	MAR	00:00	33400	0	6624	0	0	0	33	0	21
	1826	18	MAR	01:00	33400	0	5577	0	0	0	33	0	21
	1827	18	MAR	02:00	33400	0	4260	0	0	0	33	0	21
	1828	18	MAR	03:00	33400	0	2955	0	0	0	33	0	21
	1829	18	MAR	04:00	33400	0	2528	0	0	0	33	0	21
	1830	18	MAR	05:00	33400	0	2896	0	0	0	33	0	21
	1831	18	MAR	06:00	33400	0	4180	0	0	0	33	0	21
	1832	18	MAR	07:00	33400	0	5826	0	0	0	33	0	21
	1833	18	MAR	08:00	33400	0	7635	0	0	0	33	0	21
	1834	18	MAR	09:00	33400	0	8507	0	0	0	33	0	22
	1835	18	MAR	10:00	33400	0	9030	0	0	0	33	0	22
	1836	18	MAR	11:00	33400	0	9083	0	0	0	33	0	22
	1837	18	MAR	12:00	33400	0	7299	0	0	0	33	0	21
	1838	18	MAR	13:00	33400	0	5087	0	0	0	33	0	21
	1839	18	MAR	14:00	33400	0	3813	0	0	0	33	0	21
	1840	18	MAR	15:00	33400	0	4758	0	0	0	33	0	21
	1841	18	MAR	16:00	33400	0	7111	0	0	0	33	0	21
	1842	18	MAR	17:00	33400	0	9396	0	0	0	33	0	22
	1843	18	MAR	18:00	33400	0	10140	0	0	0	33	0	23
	1844	18	MAR	19:00	33400	0	9374	0	0	0	33	0	22
	1845	18	MAR	20:00	33400	0	8139	0	0	0	33	0	22
	1846	18	MAR	21:00	33400	0	7909	0	0	0	33	0	21
	1847	18	MAR	22:00	33400	0	7067	0	0	0	33	0	21
	1848	18	MAR	23:00	33400	0	6180	0	0	0	33	0	21
	1849	19	MAR	00:00	33600	0	5862	0	0	0	34	0	21
	1850	19	MAR	01:00	33600	0	5075	0	0	0	34	0	21
	1851	19	MAR	02:00	33600	0	3595	0	0	0	34	0	21
	1852	19	MAR	03:00	33600	0	3547	0	0	0	34	0	21
	1853	19	MAR	04:00	33600	0	6361	0	0	0	34	0	21
	1854	19	MAR	05:00	33600	0	10246	0	0	0	34	0	23
	1855	19	MAR	06:00	33600	0	13023	0	0	0	34	0	26
	1856	19	MAR	07:00	33600	0	13491	0	0	0	34	0	27
	1857	19	MAR	08:00	33600	0	13500	0	0	0	34	0	27
	1858	19	MAR	09:00	33600	0	13500	0	0	0	34	0	27
	1859	19	MAR	10:00	33600	0	13500	0	0	0	34	0	27
	1860	19	MAR	11:00	33600	0	13500	0	0	0	34	0	27
	1861	19	MAR	12:00	33600	0	13500	0	0	0	34	0	27
	1862	19	MAR	13:00	33600	0	13393	0	0	0	34	0	27
	1863	19	MAR	14:00	33600	0	12807	0	0	0	34	0	27
	1864	19	MAR	15:00	33600	0	13029	0	0	0	34	0	27
	1865	19	MAR	16:00	33600	0	13500	0	0	0	34	0	27
	1866	19	MAR	17:00	33600	78	13500	0	0	0	34	0	27
	1867	19	MAR	18:00	33600	1	13500	0	0	0	34	0	27
	1868	19	MAR	19:00	33600	0	13403	0	0	0	34	0	27
	1869	19	MAR	20:00	33600	0	11228	0	0	0	34	0	27
	1870	19	MAR	21:00	33600	0	10647	0	0	0	34	0	27
	1871	19	MAR	22:00	33600	0	9962	0	0	0	34	0	27
	1872	19	MAR	23:00	33600	0	9808	0	0	0	34	0	27
	1873	20	MAR	00:00	33200	0	9374	0	0	0	33	0	27
	1874	20	MAR	01:00	33200	0	8821	0	0	0	33	0	27
	1875	20	MAR	02:00	33200	0	7510	0	0	0	33	0	27
	1876	20	MAR	03:00	33200	0	7673	0	0	0	33	0	27
	1877	20	MAR	04:00	33200	0	9495	0	0	0	33	0	27
	1878	20	MAR	05:00	33200	0	12286	0	0	0	33	0	27
	1879	20	MAR	06:00	33200	0	13600	0	0	0	33	0	27
	1880	20	MAR	07:00	33200	0	13600	0	0	0	33	0	27
	1881	20	MAR	08:00	33200	0	13600	0	0	0	33	0	27
	1882	20	MAR	09:00	33200	0	13600	0	0	0	33	0	27
	1883	20	MAR	10:00	33200	0	13600	0	0	0	33	0	27
	1884	20	MAR	11:00	33200	0	13600	0	0	0	33	0	27
	1885	20	MAR	12:00	33200	0	13521	0	0	0	33	0	27
	1886	20	MAR	13:00	33200	0	13045	0	0	0	33	0	27
	1887	20	MAR	14:00	33200	0	12211	0	0	0	33	0	27
	1888	20	MAR	15:00	33200	0	12699	0	0	0	33	0	27
	1889	20	MAR	16:00	33200	0	13600	0	0	0	33	0	27
	1890	20	MAR	17:00	33200	0	13600	0	0	0	33	0	27
	1891	20	MAR	18:00	33200	0	13600	0	0	0	33	0	27
	1892	20	MAR	19:00	33200	0	12853	0	0	0	33	0	27
	1893	20	MAR	20:00	33200	0	10989	0	0	0	33	0	27
	1894	20	MAR	21:00	33200	0	10250	0	0	0	33	0	27
	1895	20	MAR	22:00	33200	0	9402	0	0	0	33	0	27
	1896	20	MAR	23:00	33200	0	9180	0	0	0	33	0	27
	1897	21	MAR	00:00	33000	0	8655	0	0	0	33	0	27
	1898	21	MAR	01:00	33000	0	8161	0	0	0	33	0	27
	1899	21	MAR	02:00	33000	0	6888	0	0	0	33	0	27
	1900	21	MAR	03:00	33000	0	6878	0	0	0	33	0	27
	1901	21	MAR	04:00	33000	0	8524	0	0	0	33	0	27
	1902	21	MAR	05:00	33000	0	11722	0	0	0	33	0	27
	1903	21	MAR	06:00	33000	0	13500	0	0	0	33	0	27
	1904	21	MAR	07:00	33000	0	13500	0	0	0	33	0	27
	1905	21	MAR	08:00	33000	0	13500	0	0	0	33	0	27
	1906	21	MAR	09:00	33000	0	13500	0	0	0	33	0	27
	1907	21	MAR	10:00	33000	0	13500	0	0	0	33	0	27
	1908	21	MAR	11:00	33000	0	13500	0	0	0	33	0	27
	1909	21	MAR	12:00	33000	0	13500	0	0	0	33	0	27
	1910	21	MAR	13:00	33000	0	13500	0	0	0	33	0	27
	1911	21	MAR	14:00	33000	0	12579	0	0	0	33	0	27
	1912	21	MAR	15:00	33000	0	12984	0	0	0	33	0	27
	1913	21	MAR	16:00	33000	0	13500	0	0	0	33	0	27
	1914	21	MAR	17:00	33000	0	13500	0	0	0	33	0	27
	1915	21	MAR	18:00	33000	0	13500	0	0	0	33	0	27
	1916	21	MAR	19:00	33000	0	13412	0	0	0	33	0	27
	1917	21	MAR	20:00	33000	0	10965	0	0	0	33	0	27
	1918	21	MAR	21:00	33000	0	9843	0	0	0	33	0	27
	1919	21	MAR	22:00	33000	0	9122	0	0	0	33	0	27
	1920	21	MAR	23:00	33000	0	8704	0	0	0	33	0	27
	1921	22	MAR	00:00	32800	0	8631	0	0	0	33	0	27
	1922	22	MAR	01:00	32800	0	8052	0	0	0	33	0	27
	1923	22	MAR	02:00	32800	0	6691	0	0	0	33	0	27
	1924	22	MAR	03:00	32800	0	6877	0	0	0	33	0	27
	1925	22	MAR	04:00	32800	0	8358	0	0	0	33	0	27
	1926	22	MAR	05:00	32800	0	11793	0	0	0	33	0	27
	1927	22	MAR	06:00	32800	0	13300	0	0	0	33	0	27
	1928	22	MAR	07:00	32800	0	13300	0	0	0	33	0	27
	1929	22	MAR	08:00	32800	0	13300	0	0	0	33	0	27
	1930	22	MAR	09:00	32800	0	13300	0	0	0	33	0	27
	1931	22	MAR	10:00	32800	0	13300	0	0	0	33	0	27
	1932	22	MAR	11:00	32800	0	13300	0	0	0	33	0	27
	1933	22	MAR	12:00	32800	0	13300	0	0	0	33	0	27
	1934	22	MAR	13:00	32800	0	13136	0	0	0	33	0	27
	1935	22	MAR	14:00	32800	0	12509	0	0	0	33	0	27
	1936	22	MAR	15:00	32800	0	12861	0	0	0	33	0	27
	1937	22	MAR	16:00	32800	0	13257	0	0	0	33	0	27
	1938	22	MAR	17:00	32800	0	13300	0	0	0	33	0	27
	1939	22	MAR	18:00	32800	0	13300	0	0	0	33	0	27
	1940	22	MAR	19:00	32800	0	12777	0	0	0	33	0	26
	1941	22	MAR	20:00	32800	0	10923	0	0	0	33	0	26
	1942	22	MAR	21:00	32800	0	9837	0	0	0	33	0	26
	1943	22	MAR	22:00	32800	0	9049	0	0	0	33	0	26
	1944	22	MAR	23:00	32800	0	8808	0	0	0	33	0	26
	1945	23	MAR	00:00	32600	0	8599	0	0	0	33	0	26
	1946	23	MAR	01:00	32600	0	7761	0	0	0	33	0	26
	1947	23	MAR	02:00	32600	0	6432	0	0	0	33	0	26
	1948	23	MAR	03:00	32600	0	6620	0	0	0	33	0	26
	1949	23	MAR	04:00	32600	0	8555	0	0	0	33	0	26
	1950	23	MAR	05:00	32600	0	11847	0	0	0	33	0	26
	1951	23	MAR	06:00	32600	0	13000	0	0	0	33	0	26
	1952	23	MAR	07:00	32600	0	13000	0	0	0	33	0	26
	1953	23	MAR	08:00	32600	0	13000	0	0	0	33	0	26
	1954	23	MAR	09:00	32600	0	13000	0	0	0	33	0	26
	1955	23	MAR	10:00	32600	0	13000	0	0	0	33	0	26
	1956	23	MAR	11:00	32600	0	12822	0	0	0	33	0	26
	1957	23	MAR	12:00	32600	0	12682	0	0	0	33	0	26
	1958	23	MAR	13:00	32600	0	12427	0	0	0	33	0	26
	1959	23	MAR	14:00	32600	0	12161	0	0	0	33	0	26
	1960	23	MAR	15:00	32600	0	12251	0	0	0	33	0	26
	1961	23	MAR	16:00	32600	0	12862	0	0	0	33	0	26
	1962	23	MAR	17:00	32600	0	13000	0	0	0	33	0	26
	1963	23	MAR	18:00	32600	0	12670	0	0	0	33	0	25
	1964	23	MAR	19:00	32600	0	12169	0	0	0	33	0	24
	1965	23	MAR	20:00	32600	0	11258	0	0	0	33	0	24
	1966	23	MAR	21:00	32600	0	10460	0	0	0	33	0	22
	1967	23	MAR	22:00	32600	0	9278	0	0	0	33	0	21
	1968	23	MAR	23:00	32600	0	8142	0	0	0	33	0	21
	1969	24	MAR	00:00	33200	0	6656	0	0	0	33	0	21
	1970	24	MAR	01:00	33200	0	5464	0	0	0	33	0	21
	1971	24	MAR	02:00	33200	0	3660	0	0	0	33	0	21
	1972	24	MAR	03:00	33200	0	2759	0	0	0	33	0	21
	1973	24	MAR	04:00	33200	0	3423	0	0	0	33	0	21
	1974	24	MAR	05:00	33200	0	5273	0	0	0	33	0	21
	1975	24	MAR	06:00	33200	0	7265	0	0	0	33	0	21
	1976	24	MAR	07:00	33200	0	8684	0	0	0	33	0	21
	1977	24	MAR	08:00	33200	0	8395	0	0	0	33	0	21
	1978	24	MAR	09:00	33200	0	8206	0	0	0	33	0	21
	1979	24	MAR	10:00	33200	0	8073	0	0	0	33	0	21
	1980	24	MAR	11:00	33200	0	8121	0	0	0	33	0	21
	1981	24	MAR	12:00	33200	0	7001	0	0	0	33	0	21
	1982	24	MAR	13:00	33200	0	6589	0	0	0	33	0	21
	1983	24	MAR	14:00	33200	0	5562	0	0	0	33	0	21
	1984	24	MAR	15:00	33200	0	6091	0	0	0	33	0	21
	1985	24	MAR	16:00	33200	0	8508	0	0	0	33	0	21
	1986	24	MAR	17:00	33200	0	9357	0	0	0	33	0	21
	1987	24	MAR	18:00	33200	0	8631	0	0	0	33	0	19
	1988	24	MAR	19:00	33200	0	6772	0	0	0	33	0	17
	1989	24	MAR	20:00	33200	0	6501	0	0	0	33	0	17
	1990	24	MAR	21:00	33200	0	7531	0	0	0	33	0	17
	1991	24	MAR	22:00	33200	0	6740	0	0	0	33	0	15
	1992	24	MAR	23:00	33200	0	4798	0	0	0	33	0	12
	1993	25	MAR	00:00	33600	0	4181	0	0	0	34	0	10
	1994	25	MAR	01:00	33600	0	2806	0	0	0	34	0	7
	1995	25	MAR	02:00	33600	0	1678	0	0	0	34	0	6
	1996	25	MAR	03:00	33600	0	832	0	0	0	34	0	5
	1997	25	MAR	04:00	33600	0	653	0	0	0	34	0	5
	1998	25	MAR	05:00	33600	0	901	0	0	0	34	0	5
	1999	25	MAR	06:00	33600	0	1654	0	0	0	34	0	6
	2000	25	MAR	07:00	33600	0	3009	0	0	0	34	0	8
	2001	25	MAR	08:00	33600	0	5106	0	0	0	34	0	11
	2002	25	MAR	09:00	33600	0	5715	0	0	0	34	0	13
	2003	25	MAR	10:00	33600	0	6106	0	0	0	34	0	13
	2004	25	MAR	11:00	33600	0	6415	0	0	0	34	0	14
	2005	25	MAR	12:00	33600	0	4876	0	0	0	34	0	12
	2006	25	MAR	13:00	33600	0	2267	0	0	0	34	0	8
	2007	25	MAR	14:00	33600	0	1805	0	0	0	34	0	8
	2008	25	MAR	15:00	33600	0	2478	0	0	0	34	0	8
	2009	25	MAR	16:00	33600	0	4978	0	0	0	34	0	11
	2010	25	MAR	17:00	33600	0	7005	0	0	0	34	0	15
	2011	25	MAR	18:00	33600	0	7377	0	0	0	34	0	16
	2012	25	MAR	19:00	33600	0	6719	0	0	0	34	0	15
	2013	25	MAR	20:00	33600	0	5414	0	0	0	34	0	14
	2014	25	MAR	21:00	33600	0	5674	0	0	0	34	0	14
	2015	25	MAR	22:00	33600	0	5029	0	0	0	34	0	13
	2016	25	MAR	23:00	33600	0	3842	0	0	0	34	0	12
	2017	26	MAR	00:00	33400	0	3501	0	0	0	33	0	11
	2018	26	MAR	01:00	33400	0	2937	0	0	0	33	0	10
	2019	26	MAR	02:00	33400	0	1783	0	0	0	33	0	9
	2020	26	MAR	03:00	33400	0	1901	0	0	0	33	0	8
	2021	26	MAR	04:00	33400	0	3745	0	0	0	33	0	11
	2022	26	MAR	05:00	33400	0	8515	0	0	0	33	0	18
	2023	26	MAR	06:00	33400	0	11100	0	0	0	33	0	22
	2024	26	MAR	07:00	33400	0	12463	0	0	0	33	0	25
	2025	26	MAR	08:00	33400	0	12445	0	0	0	33	0	25
	2026	26	MAR	09:00	33400	0	12447	0	0	0	33	0	25
	2027	26	MAR	10:00	33400	0	12484	0	0	0	33	0	25
	2028	26	MAR	11:00	33400	0	12440	0	0	0	33	0	25
	2029	26	MAR	12:00	33400	0	12358	0	0	0	33	0	25
	2030	26	MAR	13:00	33400	0	11923	0	0	0	33	0	25
	2031	26	MAR	14:00	33400	0	11415	0	0	0	33	0	25
	2032	26	MAR	15:00	33400	0	11844	0	0	0	33	0	25
	2033	26	MAR	16:00	33400	0	12734	0	0	0	33	0	26
	2034	26	MAR	17:00	33400	274	12887	0	0	0	33	1	26
	2035	26	MAR	18:00	33400	0	12589	0	0	0	33	0	26
	2036	26	MAR	19:00	33400	0	11862	0	0	0	33	0	25
	2037	26	MAR	20:00	33400	0	9674	0	0	0	33	0	23
	2038	26	MAR	21:00	33400	0	8861	0	0	0	33	0	21
	2039	26	MAR	22:00	33400	0	8095	0	0	0	33	0	21
	2040	26	MAR	23:00	33400	0	7850	0	0	0	33	0	21
	2041	27	MAR	00:00	32600	0	7988	0	0	0	33	0	21
	2042	27	MAR	01:00	32600	0	7512	0	0	0	33	0	20
	2043	27	MAR	02:00	32600	0	6292	0	0	0	33	0	20
	2044	27	MAR	03:00	32600	0	6199	0	0	0	33	0	20
	2045	27	MAR	04:00	32600	0	7924	0	0	0	33	0	21
	2046	27	MAR	05:00	32600	0	10217	0	0	0	33	0	21
	2047	27	MAR	06:00	32600	0	12015	0	0	0	33	0	24
	2048	27	MAR	07:00	32600	284	12900	0	0	0	33	2	26
	2049	27	MAR	08:00	32600	295	12900	0	0	0	33	2	26
	2050	27	MAR	09:00	32600	78	12900	0	0	0	33	0	26
	2051	27	MAR	10:00	32600	0	12900	0	0	0	33	0	26
	2052	27	MAR	11:00	32600	0	12846	0	0	0	33	0	26
	2053	27	MAR	12:00	32600	0	12705	0	0	0	33	0	26
	2054	27	MAR	13:00	32600	0	12317	0	0	0	33	0	26
	2055	27	MAR	14:00	32600	0	11781	0	0	0	33	0	26
	2056	27	MAR	15:00	32600	0	11585	0	0	0	33	0	26
	2057	27	MAR	16:00	32600	0	12122	0	0	0	33	0	26
	2058	27	MAR	17:00	32600	0	12900	0	0	0	33	0	26
	2059	27	MAR	18:00	32600	0	12900	0	0	0	33	0	26
	2060	27	MAR	19:00	32600	0	12126	0	0	0	33	0	25
	2061	27	MAR	20:00	32600	0	9891	0	0	0	33	0	23
	2062	27	MAR	21:00	32600	0	9550	0	0	0	33	0	22
	2063	27	MAR	22:00	32600	0	8854	0	0	0	33	0	22
	2064	27	MAR	23:00	32600	0	8589	0	0	0	33	0	22
	2065	28	MAR	00:00	32800	0	8524	0	0	0	33	0	22
	2066	28	MAR	01:00	32800	0	7535	0	0	0	33	0	21
	2067	28	MAR	02:00	32800	0	5796	0	0	0	33	0	21
	2068	28	MAR	03:00	32800	0	5539	0	0	0	33	0	21
	2069	28	MAR	04:00	32800	0	7665	0	0	0	33	0	21
	2070	28	MAR	05:00	32800	0	10216	0	0	0	33	0	22
	2071	28	MAR	06:00	32800	0	12368	0	0	0	33	0	25
