system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	37	02	JAN	12:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	38	02	JAN	13:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	39	02	JAN	14:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	40	02	JAN	15:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	41	02	JAN	16:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	42	02	JAN	17:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	43	02	JAN	18:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	44	02	JAN	19:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	45	02	JAN	20:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	46	02	JAN	21:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	47	02	JAN	22:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	48	02	JAN	23:00	150035000	35000	5600	23800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5000	800	3400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7500	400	7300	8300	2500	400	1700	2700	1.00	0	1.00	1.00	100.00	52500	400	51700	52700	47500	400	47300	48300	42500	400	41700	42700	0	0	0	0	6	0	5	6
	49	03	JAN	00:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	50	03	JAN	01:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	51	03	JAN	02:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	52	03	JAN	03:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	53	03	JAN	04:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	54	03	JAN	05:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	55	03	JAN	06:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	56	03	JAN	07:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	57	03	JAN	08:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	58	03	JAN	09:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	59	03	JAN	10:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	60	03	JAN	11:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	61	03	JAN	12:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	62	03	JAN	13:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	63	03	JAN	14:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	64	03	JAN	15:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	65	03	JAN	16:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	66	03	JAN	17:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	67	03	JAN	18:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	68	03	JAN	19:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	69	03	JAN	20:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	70	03	JAN	21:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	71	03	JAN	22:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	72	03	JAN	23:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	73	04	JAN	00:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	74	04	JAN	01:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
	75	04	JAN	02:00	146037800	37800	0	37800	37800	10003.50	0	10003.50	10003.50	0	0	0	0	0	0	0	0	10000	0	10000	10000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5400	0	5400	5400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7300	0	7300	7300	2700	0	2700	2700	1.00	0	1.00	1.00	100.00	52700	0	52700	52700	47300	0	47300	47300	42700	0	42700	42700	0	0	0	0	6	0	6	6
