PSP OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	170	19	JUN	0	0	0	0	0	-8.50	5.53	-16.67	-2.60	0	11955	9939	0	26881	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	60045	9939	45119	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	60045	9939	45119	72000	0	0	0	0	0	0	0	0
	171	20	JUN	0	0	0	0	0	-12.29	6.26	-16.67	-2.08	0	1954	3361	0	8994	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70046	3361	63006	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	70046	3361	63006	72000	0	0	0	0	0	0	0	0
	172	21	JUN	0	0	0	0	0	-9.86	6.85	-16.67	-1.04	0	4495	5593	0	13401	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67505	5593	58599	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	67505	5593	58599	72000	0	0	0	0	0	0	0	0
	173	22	JUN	0	0	0	0	0	-5.37	1.05	-7.78	-3.71	0	18461	3997	11345	26429	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53539	3997	45571	60655	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53539	3997	45571	60655	0	0	0	0	0	0	0	0
	174	23	JUN	0	0	0	0	0	-8.28	1.18	-11.67	-7.29	0	18500	7255	0	25963	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53500	7255	46037	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53500	7255	46037	72000	0	0	0	0	0	0	0	0
	175	24	JUN	0	0	0	0	0	-9.63	1.59	-11.67	-7.29	0	7155	8041	0	23931	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64845	8041	48069	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	64845	8041	48069	72000	0	0	0	0	0	0	0	0
	176	25	JUN	0	0	0	0	0	-8.28	1.38	-11.08	-6.87	0	18698	9954	0	26934	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53302	9954	45066	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53302	9954	45066	72000	0	0	0	0	0	0	0	0
	177	26	JUN	0	0	0	0	0	-4.98	1.26	-6.71	-2.79	0	17345	5630	7953	24974	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	54655	5630	47026	64047	0	0	0	0	40.00	0	0	0	0	0	0	0	0	54655	5630	47026	64047	0	0	0	0	0	0	0	0
	178	27	JUN	0	0	0	0	0	-10.42	7.27	-16.67	-0.52	0	900	1686	0	5626	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71100	1686	66374	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	71100	1686	66374	72000	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	-8.53	7.25	-16.67	-0.52	0	875	2100	0	7137	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71125	2100	64863	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	71125	2100	64863	72000	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	-4.87	1.54	-6.96	-1.04	0	16336	5794	1775	23854	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	55664	5794	48146	70225	0	0	0	0	40.00	0	0	0	0	0	0	0	0	55664	5794	48146	70225	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	-7.63	0.61	-8.75	-6.44	0	19389	4512	12397	26521	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	52611	4512	45479	59603	0	0	0	0	40.00	0	0	0	0	0	0	0	0	52611	4512	45479	59603	0	0	0	0	0	0	0	0
	182	01	JUL	0	0	0	0	0	-9.77	1.61	-11.67	-7.29	0	7278	9591	0	26920	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64722	9591	45080	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	64722	9591	45080	72000	0	0	0	0	0	0	0	0
	183	02	JUL	0	0	0	0	0	-8.63	1.47	-10.75	-5.92	0	12579	9840	0	25338	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	59421	9840	46662	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	59421	9840	46662	72000	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	-5.54	1.53	-6.96	-2.08	0	18958	6433	4468	24745	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53042	6433	47255	67532	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53042	6433	47255	67532	0	0	0	0	0	0	0	0
	185	04	JUL	0	0	0	0	0	-11.15	6.78	-16.67	-1.56	0	2763	4428	0	13703	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69237	4428	58297	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	69237	4428	58297	72000	0	0	0	0	0	0	0	0
	186	05	JUL	0	0	0	0	0	-11.17	6.76	-16.67	-1.56	0	3356	4957	0	12399	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68644	4957	59601	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	68644	4957	59601	72000	0	0	0	0	0	0	0	0
	187	06	JUL	0	0	0	0	0	-5.46	1.43	-7.53	-2.60	0	18705	5388	5946	26064	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53295	5388	45936	66054	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53295	5388	45936	66054	0	0	0	0	0	0	0	0
	188	07	JUL	0	0	0	0	0	-8.71	1.61	-11.42	-6.44	0	10723	9512	0	26061	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	61277	9512	45939	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	61277	9512	45939	72000	0	0	0	0	0	0	0	0
	189	08	JUL	0	0	0	0	0	-10.73	0.87	-11.67	-8.90	0	1222	2044	0	6596	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70778	2044	65404	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	70778	2044	65404	72000	0	0	0	0	0	0	0	0
	190	09	JUL	0	0	0	0	0	-9.18	1.49	-11.08	-7.29	0	10108	8487	0	21651	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	61892	8487	50349	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	61892	8487	50349	72000	0	0	0	0	0	0	0	0
	191	10	JUL	0	0	0	0	0	-6.78	0.73	-7.96	-5.87	0	23214	3257	15189	27628	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	48786	3257	44372	56811	0	0	0	0	40.00	0	0	0	0	0	0	0	0	48786	3257	44372	56811	0	0	0	0	0	0	0	0
	192	11	JUL	0	0	0	0	0	-4.54	0.79	-5.88	-3.69	0	13803	3054	10788	21099	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	58197	3054	50901	61212	0	0	0	0	40.00	0	0	0	0	0	0	0	0	58197	3054	50901	61212	0	0	0	0	0	0	0	0
	193	12	JUL	0	0	0	0	0	-4.04	1.06	-5.83	-2.08	0	12659	5598	1921	20279	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	59341	5598	51721	70079	0	0	0	0	40.00	0	0	0	0	0	0	0	0	59341	5598	51721	70079	0	0	0	0	0	0	0	0
	194	13	JUL	0	0	0	0	0	-7.42	0.68	-8.13	-5.90	0	23663	3344	17694	28846	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	48337	3344	43154	54306	0	0	0	0	40.00	0	0	0	0	0	0	0	0	48337	3344	43154	54306	0	0	0	0	0	0	0	0
	195	14	JUL	0	0	0	0	0	-10.37	1.24	-11.67	-8.26	0	3269	4982	0	15279	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	68731	4982	56721	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	68731	4982	56721	72000	0	0	0	0	0	0	0	0
	196	15	JUL	0	0	0	0	0	-11.35	0.60	-11.67	-9.71	0	271	812	0	2706	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71729	812	69294	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	71729	812	69294	72000	0	0	0	0	0	0	0	0
	197	16	JUL	0	0	0	0	0	-10.12	1.47	-11.67	-7.12	0	4616	7227	0	20891	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67384	7227	51109	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	67384	7227	51109	72000	0	0	0	0	0	0	0	0
	198	17	JUL	0	0	0	0	0	-6.95	0.63	-7.96	-5.92	0	24769	1913	22068	28228	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	47231	1913	43772	49932	0	0	0	0	40.00	0	0	0	0	0	0	0	0	47231	1913	43772	49932	0	0	0	0	0	0	0	0
	199	18	JUL	0	0	0	0	0	-5.00	4.06	-16.67	-1.04	0	10227	6101	0	17506	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	61773	6101	54494	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	61773	6101	54494	72000	0	0	0	0	0	0	0	0
	200	19	JUL	0	0	0	0	0	-5.59	3.78	-16.67	-2.60	0	12502	5833	0	19679	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	59498	5833	52321	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	59498	5833	52321	72000	0	0	0	0	0	0	0	0
	201	20	JUL	0	0	0	0	0	-6.52	0.75	-7.61	-4.79	0	23947	2837	16514	27508	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	48053	2837	44492	55486	0	0	0	0	40.00	0	0	0	0	0	0	0	0	48053	2837	44492	55486	0	0	0	0	0	0	0	0
	202	21	JUL	0	0	0	0	0	-10.04	1.13	-11.67	-7.93	0	4437	5358	0	15218	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67563	5358	56782	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	67563	5358	56782	72000	0	0	0	0	0	0	0	0
	203	22	JUL	0	0	0	0	0	-11.33	0.45	-11.67	-10.11	0	28	68	0	228	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	71972	68	71772	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	71972	68	71772	72000	0	0	0	0	0	0	0	0
	204	23	JUL	0	0	0	0	0	-9.81	1.30	-11.25	-7.29	0	6152	7937	0	21927	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	65848	7937	50073	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	65848	7937	50073	72000	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	-6.34	1.15	-8.13	-4.25	0	20222	3869	13602	26112	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51778	3869	45888	58398	0	0	0	0	40.00	0	0	0	0	0	0	0	0	51778	3869	45888	58398	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	-4.61	4.22	-16.67	-1.04	0	7878	6017	0	15427	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64122	6017	56573	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	64122	6017	56573	72000	0	0	0	0	0	0	0	0
	207	26	JUL	0	0	0	0	0	-4.67	4.29	-16.67	-0.52	0	7875	6433	0	16232	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	64125	6433	55768	72000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	64125	6433	55768	72000	0	0	0	0	0	0	0	0
	208	27	JUL	0	0	0	0	0	-5.43	2.28	-8.33	-0.52	0	15822	7135	257	23658	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	56178	7135	48342	71743	0	0	0	0	40.00	0	0	0	0	0	0	0	0	56178	7135	48342	71743	0	0	0	0	0	0	0	0
	209	28	JUL	0	0	0	0	0	-9.08	1.62	-11.67	-6.88	0	12602	11274	0	26815	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	59398	11274	45185	72000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	59398	11274	45185	72000	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	-10.12	1.56	-11.67	-7.70	0	4732	7413	0	19377	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67268	7413	52623	72000	0	0	0	0	10.00	0	0	0	0	0	0	0	0	67268	7413	52623	72000	0	0	0	0	0	0	0	0
	211	30	JUL	0	0	0	0	0	-9.04	1.54	-11.25	-6.73	0	11176	11338	0	27456	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	60824	11338	44544	72000	0	0	0	0	30.00	0	0	0	0	0	0	0	0	60824	11338	44544	72000	0	0	0	0	0	0	0	0
	212	31	JUL	0	0	0	0	0	-5.79	1.44	-8.64	-3.13	0	18428	5273	6196	24160	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53572	5273	47840	65804	0	0	0	0	40.00	0	0	0	0	0	0	0	0	53572	5273	47840	65804	0	0	0	0	0	0	0	0
