SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	17492935	17492935	0	17492935	17492935	61.82	0	61.82	61.82	412680	19200	0	19200	19200	0	0	6432	453027	0	453027	453027	16584	0	16584	16584	20542	0	20542	20542	3411	0	3411	3411	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	128025	0	128025	128025	0	0	0	0	17345	0	17345	17345	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537522	0	537522	537522	129609	0	129609	129609	115522	0	115522	115522	655500	0	655500	655500	653	0	653	653
	36	05	FEB	18135049	18135049	0	18135049	18135049	61.82	0	61.82	61.82	419653	19200	0	19200	19200	0	0	6432	461732	0	461732	461732	16584	0	16584	16584	17179	0	17179	17179	3607	0	3607	3607	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	139645	0	139645	139645	0	0	0	0	17597	0	17597	17597	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538710	0	538710	538710	119177	0	119177	119177	112210	0	112210	112210	658500	0	658500	658500	656	0	656	656
	37	06	FEB	19729785	19729785	0	19729785	19729785	61.86	0	61.86	61.86	437164	14392	0	14392	14392	0	0	6432	490525	0	490525	490525	16584	0	16584	16584	11596	0	11596	11596	3273	0	3273	3273	0	0	0	0	279888	0	279888	279888	0	0	0	0	0	0	0	0	0	0	0	0	168831	0	168831	168831	0	0	0	0	18313	0	18313	18313	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535848	0	535848	535848	87129	0	87129	87129	98142	0	98142	98142	648000	0	648000	648000	648	0	648	648
	38	07	FEB	20440393	20440393	0	20440393	20440393	74.03	0	74.03	74.03	447486	16021	0	16021	16021	0	0	6432	509246	0	509246	509246	16584	0	16584	16584	20172	0	20172	20172	3184	0	3184	3184	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	170731	0	170731	170731	5053	0	5053	5053	18519	0	18519	18519	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541146	0	541146	541146	80770	0	80770	80770	97497	0	97497	97497	685250	0	685250	685250	695	0	695	695
	39	08	FEB	20111225	20111225	0	20111225	20111225	61.91	0	61.91	61.91	448761	11818	0	11818	11818	0	0	6432	513136	0	513136	513136	16584	0	16584	16584	21054	0	21054	21054	3676	0	3676	3676	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	169343	0	169343	169343	0	0	0	0	18569	0	18569	18569	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547038	0	547038	547038	88399	0	88399	88399	96847	0	96847	96847	672000	0	672000	672000	672	0	672	672
	40	09	FEB	19748121	19748121	0	19748121	19748121	61.82	0	61.82	61.82	444593	19200	0	19200	19200	0	0	6432	500779	0	500779	500779	16584	0	16584	16584	23765	0	23765	23765	3231	0	3231	3231	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	162396	0	162396	162396	0	0	0	0	18275	0	18275	18275	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548190	0	548190	548190	96498	0	96498	96498	101379	0	101379	101379	691000	0	691000	691000	686	0	686	686
	41	10	FEB	17193121	17193121	0	17193121	17193121	61.82	0	61.82	61.82	418852	19200	0	19200	19200	0	0	6432	461980	0	461980	461980	16584	0	16584	16584	31176	0	31176	31176	3237	0	3237	3237	0	0	0	0	291648	0	291648	291648	0	0	0	0	0	0	0	0	0	0	0	0	114790	0	114790	114790	0	0	0	0	17313	0	17313	17313	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550542	0	550542	550542	144104	0	144104	144104	126948	0	126948	126948	672000	0	672000	672000	672	0	672	672
	42	11	FEB	16323985	16323985	0	16323985	16323985	61.82	0	61.82	61.82	407446	19200	0	19200	19200	0	0	6432	443308	0	443308	443308	16584	0	16584	16584	29547	0	29547	29547	3220	0	3220	3220	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	100484	0	100484	100484	0	0	0	0	16945	0	16945	16945	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	547596	0	547596	547596	157816	0	157816	157816	140871	0	140871	140871	672000	0	672000	672000	672	0	672	672
	43	12	FEB	17193431	17193431	0	17193431	17193431	61.82	0	61.82	61.82	416860	19200	0	19200	19200	0	0	6432	458464	0	458464	458464	16584	0	16584	16584	28404	0	28404	28404	3482	0	3482	3482	0	0	0	0	289296	0	289296	289296	0	0	0	0	0	0	0	0	0	0	0	0	116174	0	116174	116174	0	0	0	0	17292	0	17292	17292	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545814	0	545814	545814	140344	0	140344	140344	130507	0	130507	130507	678500	0	678500	678500	676	0	676	676
	44	13	FEB	18871257	18871257	0	18871257	18871257	61.82	0	61.82	61.82	433146	19200	0	19200	19200	0	0	6432	478283	0	478283	478283	16584	0	16584	16584	18282	0	18282	18282	3293	0	3293	3293	0	0	0	0	286944	0	286944	286944	0	0	0	0	0	0	0	0	0	0	0	0	148022	0	148022	148022	0	0	0	0	17926	0	17926	17926	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544056	0	544056	544056	109090	0	109090	109090	111483	0	111483	111483	687000	0	687000	687000	682	0	682	682
	45	14	FEB	19917445	19917445	0	19917445	19917445	61.87	0	61.87	61.87	442607	14309	0	14309	14309	0	0	6432	502290	0	502290	502290	16584	0	16584	16584	18478	0	18478	18478	3613	0	3613	3613	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	168495	0	168495	168495	0	0	0	0	18405	0	18405	18405	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542298	0	542298	542298	89211	0	89211	89211	105404	0	105404	105404	689500	0	689500	689500	687	0	687	687
	46	15	FEB	20103915	20103915	0	20103915	20103915	61.87	0	61.87	61.87	444620	12067	0	12067	12067	0	0	6432	505441	0	505441	505441	16584	0	16584	16584	16952	0	16952	16952	2579	0	2579	2579	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	171849	0	171849	171849	0	0	0	0	18520	0	18520	18520	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541704	0	541704	541704	85263	0	85263	85263	104995	0	104995	104995	691500	0	691500	691500	689	0	689	689
	47	16	FEB	18585340	18585340	0	18585340	18585340	61.82	0	61.82	61.82	428141	19200	0	19200	19200	0	0	6432	473061	0	473061	473061	16584	0	16584	16584	19532	0	19532	19532	2938	0	2938	2938	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	144384	0	144384	144384	0	0	0	0	17799	0	17799	17799	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542262	0	542262	542262	113286	0	113286	113286	112735	0	112735	112735	683500	0	683500	683500	681	0	681	681
	48	17	FEB	16898161	16898161	0	16898161	16898161	61.82	0	61.82	61.82	409861	19200	0	19200	19200	0	0	6432	443344	0	443344	443344	16584	0	16584	16584	20324	0	20324	20324	3556	0	3556	3556	0	0	0	0	284592	0	284592	284592	0	0	0	0	0	0	0	0	0	0	0	0	113917	0	113917	113917	0	0	0	0	17139	0	17139	17139	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543450	0	543450	543450	144941	0	144941	144941	129855	0	129855	129855	672000	0	672000	672000	672	0	672	672
	49	18	FEB	16692571	16692571	0	16692571	16692571	61.82	0	61.82	61.82	405955	19200	0	19200	19200	0	0	6432	441747	0	441747	441747	16584	0	16584	16584	22565	0	22565	22565	3967	0	3967	3967	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	112112	0	112112	112112	0	0	0	0	17047	0	17047	17047	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539352	0	539352	539352	145000	0	145000	145000	132155	0	132155	132155	648000	0	648000	648000	648	0	648	648
	50	19	FEB	17554302	17554302	0	17554302	17554302	61.82	0	61.82	61.82	415274	19200	0	19200	19200	0	0	6432	457898	0	457898	457898	16584	0	16584	16584	23127	0	23127	23127	3683	0	3683	3683	0	0	0	0	282240	0	282240	282240	0	0	0	0	0	0	0	0	0	0	0	0	127644	0	127644	127644	0	0	0	0	17388	0	17388	17388	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539910	0	539910	539910	130026	0	130026	130026	118561	0	118561	118561	655500	0	655500	655500	653	0	653	653
	51	20	FEB	18575634	18575634	0	18575634	18575634	61.82	0	61.82	61.82	422485	19200	0	19200	19200	0	0	6432	475472	0	475472	475472	16584	0	16584	16584	24081	0	24081	24081	3220	0	3220	3220	0	0	0	0	277536	0	277536	277536	0	0	0	0	0	0	0	0	0	0	0	0	149070	0	149070	149070	0	0	0	0	17749	0	17749	17749	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534576	0	534576	534576	107970	0	107970	107970	109425	0	109425	109425	663000	0	663000	663000	658	0	658	658
	52	21	FEB	19889440	19889440	0	19889440	19889440	61.87	0	61.87	61.87	434801	7782	0	7782	7782	0	0	6432	502837	0	502837	502837	16584	0	16584	16584	16076	0	16076	16076	3578	0	3578	3578	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	174300	0	174300	174300	0	0	0	0	18465	0	18465	18465	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	532260	0	532260	532260	82776	0	82776	82776	100455	0	100455	100455	671500	0	671500	671500	669	0	669	669
	53	22	FEB	19442685	19442685	0	19442685	19442685	61.83	0	61.83	61.83	428068	18725	0	18725	18725	0	0	6432	490305	0	490305	490305	16584	0	16584	16584	23484	0	23484	23484	3860	0	3860	3860	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	167783	0	167783	167783	0	0	0	0	18055	0	18055	18055	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528720	0	528720	528720	88105	0	88105	88105	101975	0	101975	101975	665500	0	665500	665500	663	0	663	663
	54	23	FEB	18727344	18727344	0	18727344	18727344	61.82	0	61.82	61.82	420308	19200	0	19200	19200	0	0	6432	474374	0	474374	474374	16584	0	16584	16584	21891	0	21891	21891	3214	0	3214	3214	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	154850	0	154850	154850	0	0	0	0	17771	0	17771	17771	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529872	0	529872	529872	102190	0	102190	102190	105707	0	105707	105707	661500	0	661500	661500	659	0	659	659
	55	24	FEB	17205093	17205093	0	17205093	17205093	61.82	0	61.82	61.82	403849	19200	0	19200	19200	0	0	6432	443131	0	443131	443131	16584	0	16584	16584	18926	0	18926	18926	2962	0	2962	2962	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	127418	0	127418	127418	0	0	0	0	17177	0	17177	17177	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526416	0	526416	526416	126166	0	126166	126166	117207	0	117207	117207	648000	0	648000	648000	648	0	648	648
	56	25	FEB	15738855	15738855	0	15738855	15738855	61.82	0	61.82	61.82	385929	19200	0	19200	19200	0	0	6432	427891	0	427891	427891	16584	0	16584	16584	30472	0	30472	30472	4308	0	4308	4308	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	102256	0	102256	102256	0	0	0	0	16559	0	16559	16559	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525846	0	525846	525846	153110	0	153110	153110	137014	0	137014	137014	648000	0	648000	648000	648	0	648	648
	57	26	FEB	16413065	16413065	0	16413065	16413065	61.82	0	61.82	61.82	395209	19200	0	19200	19200	0	0	6432	434801	0	434801	434801	16584	0	16584	16584	24826	0	24826	24826	3453	0	3453	3453	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	113017	0	113017	113017	0	0	0	0	16857	0	16857	16857	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528198	0	528198	528198	142349	0	142349	142349	133150	0	133150	133150	648000	0	648000	648000	648	0	648	648
	58	27	FEB	17853773	17853773	0	17853773	17853773	61.82	0	61.82	61.82	412850	19200	0	19200	19200	0	0	6432	466053	0	466053	466053	16584	0	16584	16584	28931	0	28931	28931	2953	0	2953	2953	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	137715	0	137715	137715	0	0	0	0	17454	0	17454	17454	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529470	0	529470	529470	116571	0	116571	116571	120561	0	120561	120561	648000	0	648000	648000	648	0	648	648
	59	28	FEB	19126520	19126520	0	19126520	19126520	61.83	0	61.83	61.83	426734	18271	0	18271	18271	0	0	6432	482714	0	482714	482714	16584	0	16584	16584	20584	0	20584	20584	3377	0	3377	3377	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	160856	0	160856	160856	0	0	0	0	17968	0	17968	17968	0	0	0	0	N/A	N/A	N/A	N/A	17748	0	17748	17748	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530658	0	530658	530658	94618	0	94618	94618	113624	0	113624	113624	648000	0	648000	648000	648	0	648	648
	60	01	MAR	18076710	18076710	0	18076710	18076710	61.82	0	61.82	61.82	419332	19200	0	19200	19200	0	0	6432	464918	0	464918	464918	14544	0	14544	14544	17713	0	17713	17713	5081	0	5081	5081	0	0	0	0	275184	0	275184	275184	0	0	0	0	0	0	0	0	0	0	0	0	148519	0	148519	148519	0	0	0	0	16645	0	16645	16645	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526536	0	526536	526536	102833	0	102833	102833	115959	0	115959	115959	648000	0	648000	648000	648	0	648	648
	61	02	MAR	16940920	16940920	0	16940920	16940920	61.82	0	61.82	61.82	404625	19200	0	19200	19200	0	0	6432	441704	0	441704	441704	14544	0	14544	14544	16394	0	16394	16394	5800	0	5800	5800	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	128710	0	128710	128710	0	0	0	0	16192	0	16192	16192	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	523626	0	523626	523626	122084	0	122084	122084	122631	0	122631	122631	634500	0	634500	634500	632	0	632	632
	62	03	MAR	15217379	15217379	0	15217379	15217379	61.82	0	61.82	61.82	383165	19200	0	19200	19200	0	0	6432	410162	0	410162	410162	14544	0	14544	14544	19296	0	19296	19296	5478	0	5478	5478	0	0	0	0	270480	0	270480	270480	0	0	0	0	0	0	0	0	0	0	0	0	97649	0	97649	97649	0	0	0	0	15483	0	15483	15483	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519492	0	519492	519492	151363	0	151363	151363	138565	0	138565	138565	624000	0	624000	624000	624	0	624	624
	63	04	MAR	14598387	14598387	0	14598387	14598387	61.82	0	61.82	61.82	373907	19124	0	19124	19124	0	0	6432	397858	0	397858	397858	14544	0	14544	14544	20975	0	20975	20975	4783	0	4783	4783	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	86922	0	86922	86922	0	0	0	0	15198	0	15198	15198	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518292	0	518292	518292	163242	0	163242	163242	148568	0	148568	148568	650500	0	650500	650500	648	0	648	648
	64	05	MAR	15221575	15221575	0	15221575	15221575	61.82	0	61.82	61.82	379450	18583	0	18583	18583	0	0	6432	408472	0	408472	408472	14544	0	14544	14544	19676	0	19676	19676	4298	0	4298	4298	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	100865	0	100865	100865	0	0	0	0	15464	0	15464	15464	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513006	0	513006	513006	146365	0	146365	146365	137817	0	137817	137817	624000	0	624000	624000	624	0	624	624
	65	06	MAR	16806246	16806246	0	16806246	16806246	61.82	0	61.82	61.82	395376	19200	0	19200	19200	0	0	6432	439036	0	439036	439036	14544	0	14544	14544	20499	0	20499	20499	5158	0	5158	5158	0	0	0	0	263424	0	263424	263424	0	0	0	0	0	0	0	0	0	0	0	0	132113	0	132113	132113	0	0	0	0	16066	0	16066	16066	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511806	0	511806	511806	116269	0	116269	116269	122182	0	122182	122182	650500	0	650500	650500	648	0	648	648
	66	07	MAR	17729051	17729051	0	17729051	17729051	61.82	0	61.82	61.82	407833	19200	0	19200	19200	0	0	6432	456835	0	456835	456835	14544	0	14544	14544	19578	0	19578	19578	5089	0	5089	5089	0	0	0	0	265776	0	265776	265776	0	0	0	0	0	0	0	0	0	0	0	0	148169	0	148169	148169	0	0	0	0	16447	0	16447	16447	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514158	0	514158	514158	100213	0	100213	100213	118377	0	118377	118377	648000	0	648000	648000	648	0	648	648
	67	08	MAR	17571480	17571480	0	17571480	17571480	61.82	0	61.82	61.82	408022	19200	0	19200	19200	0	0	6432	458188	0	458188	458188	14544	0	14544	14544	23668	0	23668	23668	4430	0	4430	4430	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	143781	0	143781	143781	0	0	0	0	16405	0	16405	16405	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512424	0	512424	512424	100515	0	100515	100515	118713	0	118713	118713	638500	0	638500	638500	636	0	636	636
	68	09	MAR	15820218	15820218	0	15820218	15820218	61.82	0	61.82	61.82	388133	19200	0	19200	19200	0	0	6432	424230	0	424230	424230	14544	0	14544	14544	22660	0	22660	22660	5321	0	5321	5321	0	0	0	0	268128	0	268128	268128	0	0	0	0	0	0	0	0	0	0	0	0	110633	0	110633	110633	0	0	0	0	15712	0	15712	15712	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512424	0	512424	512424	133663	0	133663	133663	129689	0	129689	129689	627500	0	627500	627500	625	0	625	625
	69	10	MAR	14036848	14036848	0	14036848	14036848	61.82	0	61.82	61.82	371252	19200	0	19200	19200	0	0	6432	387245	0	387245	387245	14544	0	14544	14544	18723	0	18723	18723	5831	0	5831	5831	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	73090	0	73090	73090	0	0	0	0	14993	0	14993	14993	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518838	0	518838	518838	172916	0	172916	172916	157923	0	157923	157923	650500	0	650500	650500	648	0	648	648
	70	11	MAR	13477510	13477510	0	13477510	13477510	60.84	0	60.84	60.84	364889	18880	0	18880	18880	0	0	6432	380263	0	380263	380263	14544	0	14544	14544	22748	0	22748	22748	5343	0	5343	5343	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	62484	0	62484	62484	0	0	0	0	14760	0	14760	14760	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	521214	0	521214	521214	185898	0	185898	185898	171138	0	171138	171138	648000	0	648000	648000	648	0	648	648
	71	12	MAR	14242356	14242356	0	14242356	14242356	61.82	0	61.82	61.82	373904	19200	0	19200	19200	0	0	6432	395858	0	395858	395858	14544	0	14544	14544	23866	0	23866	23866	4783	0	4783	4783	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	77509	0	77509	77509	0	0	0	0	15092	0	15092	15092	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	518874	0	518874	518874	168533	0	168533	168533	156505	0	156505	156505	624000	0	624000	624000	624	0	624	624
	72	13	MAR	16288348	16288348	0	16288348	16288348	61.82	0	61.82	61.82	396984	19200	0	19200	19200	0	0	6432	430624	0	430624	430624	14544	0	14544	14544	18660	0	18660	18660	5455	0	5455	5455	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	115976	0	115976	115976	0	0	0	0	15925	0	15925	15925	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522366	0	522366	522366	133558	0	133558	133558	132007	0	132007	132007	650500	0	650500	650500	648	0	648	648
	73	14	MAR	17321380	17321380	0	17321380	17321380	61.82	0	61.82	61.82	408819	19200	0	19200	19200	0	0	6432	445865	0	445865	445865	14544	0	14544	14544	15082	0	15082	15082	4139	0	4139	4139	0	0	0	0	272832	0	272832	272832	0	0	0	0	0	0	0	0	0	0	0	0	135700	0	135700	135700	0	0	0	0	16336	0	16336	16336	0	0	0	0	N/A	N/A	N/A	N/A	15561	0	15561	15561	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520620	0	520620	520620	112088	0	112088	112088	126033	0	126033	126033	648000	0	648000	648000	648	0	648	648
