SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	391	17	JAN	06:00	11662	0	6768	12000	0	15000	12	0	15
	392	17	JAN	07:00	11662	0	6768	12000	0	15000	12	0	15
	393	17	JAN	08:00	11662	0	6768	12000	0	15000	12	0	15
	394	17	JAN	09:00	11662	0	6768	12000	0	15000	12	0	15
	395	17	JAN	10:00	11662	0	6768	12000	0	15000	12	0	15
	396	17	JAN	11:00	11662	0	6768	12000	0	15000	12	0	15
	397	17	JAN	12:00	11662	931	6768	12000	2000	15000	12	4	15
	398	17	JAN	13:00	11662	1260	6768	12000	1800	15000	12	6	15
	399	17	JAN	14:00	11662	1729	6768	12000	1700	15000	12	7	15
	400	17	JAN	15:00	11662	2298	6768	12000	2900	15000	12	10	15
	401	17	JAN	16:00	11662	2029	6768	12000	1800	15000	12	9	15
	402	17	JAN	17:00	11662	73	6768	12000	200	15000	12	1	15
	403	17	JAN	18:00	11662	232	6768	12000	200	15000	12	1	15
	404	17	JAN	19:00	11662	3248	6768	12000	6700	15000	12	14	15
	405	17	JAN	20:00	11662	328	6768	12000	400	15000	12	2	15
	406	17	JAN	21:00	11662	205	6768	12000	400	15000	12	2	15
	407	17	JAN	22:00	11662	2898	6768	12000	5400	15000	12	12	15
	408	17	JAN	23:00	11662	0	6768	12000	0	15000	12	0	15
	409	18	JAN	00:00	11760	0	6768	12000	0	15000	12	0	15
	410	18	JAN	01:00	11760	0	6768	12000	0	15000	12	0	15
	411	18	JAN	02:00	11760	1403	6768	12000	3000	15000	12	6	15
	412	18	JAN	03:00	11760	0	6768	12000	0	15000	12	0	15
	413	18	JAN	04:00	11760	1066	6768	12000	2500	15000	12	5	15
	414	18	JAN	05:00	11760	720	6768	12000	600	15000	12	3	15
	415	18	JAN	06:00	11760	0	6768	12000	0	15000	12	0	15
	416	18	JAN	07:00	11760	0	6768	12000	0	15000	12	0	15
	417	18	JAN	08:00	11760	0	6768	12000	0	15000	12	0	15
	418	18	JAN	09:00	11760	0	6768	12000	0	15000	12	0	15
	419	18	JAN	10:00	11760	0	6768	12000	0	15000	12	0	15
	420	18	JAN	11:00	11760	0	6768	12000	0	15000	12	0	15
	421	18	JAN	12:00	11760	0	6768	12000	0	15000	12	0	15
	422	18	JAN	13:00	11760	1544	6768	12000	3500	15000	12	7	15
	423	18	JAN	14:00	11760	2024	6768	12000	2400	15000	12	9	15
	424	18	JAN	15:00	11760	1256	6768	12000	1800	15000	12	9	15
	425	18	JAN	16:00	11760	3026	6768	12000	3800	15000	12	13	15
	426	18	JAN	17:00	11760	222	6768	12000	400	15000	12	2	15
	427	18	JAN	18:00	11760	405	6768	12000	400	15000	12	2	15
	428	18	JAN	19:00	11760	3490	6768	12000	6900	15000	12	15	15
	429	18	JAN	20:00	11760	660	6768	12000	3000	15000	12	15	15
	430	18	JAN	21:00	11760	3481	6768	12000	3000	15000	12	15	15
	431	18	JAN	22:00	11760	3198	6768	12000	2600	15000	12	13	15
	432	18	JAN	23:00	11760	2834	6768	12000	2400	15000	12	12	15
	433	19	JAN	00:00	11760	0	6720	12000	0	14000	12	0	14
	434	19	JAN	01:00	11760	0	6720	12000	0	14000	12	0	14
	435	19	JAN	02:00	11760	0	6720	12000	0	14000	12	0	14
	436	19	JAN	03:00	11760	0	6720	12000	0	14000	12	0	14
	437	19	JAN	04:00	11760	0	6720	12000	0	14000	12	0	14
	438	19	JAN	05:00	11760	0	6720	12000	0	14000	12	0	14
	439	19	JAN	06:00	11760	0	6720	12000	0	14000	12	0	14
	440	19	JAN	07:00	11760	0	6720	12000	0	14000	12	0	14
	441	19	JAN	08:00	11760	0	6720	12000	0	14000	12	0	14
	442	19	JAN	09:00	11760	0	6720	12000	0	14000	12	0	14
	443	19	JAN	10:00	11760	0	6720	12000	0	14000	12	0	14
	444	19	JAN	11:00	11760	0	6720	12000	0	14000	12	0	14
	445	19	JAN	12:00	11760	0	6720	12000	0	14000	12	0	14
	446	19	JAN	13:00	11760	0	6720	12000	0	14000	12	0	14
	447	19	JAN	14:00	11760	0	6720	12000	0	14000	12	0	14
	448	19	JAN	15:00	11760	0	6720	12000	0	14000	12	0	14
	449	19	JAN	16:00	11760	0	6720	12000	0	14000	12	0	14
	450	19	JAN	17:00	11760	0	6720	12000	0	14000	12	0	14
	451	19	JAN	18:00	11760	0	6720	12000	0	14000	12	0	14
	452	19	JAN	19:00	11760	0	6720	12000	0	14000	12	0	14
	453	19	JAN	20:00	11760	0	6720	12000	0	14000	12	0	14
	454	19	JAN	21:00	11760	0	6720	12000	0	14000	12	0	14
	455	19	JAN	22:00	11760	0	6720	12000	0	14000	12	0	14
	456	19	JAN	23:00	11760	0	6720	12000	0	14000	12	0	14
	457	20	JAN	00:00	11662	0	4224	12000	0	14000	12	0	14
	458	20	JAN	01:00	11662	0	6801	12000	0	17500	12	0	15
	459	20	JAN	02:00	11662	0	6464	12000	0	14000	12	0	14
	460	20	JAN	03:00	11662	0	6185	12000	0	14000	12	0	14
	461	20	JAN	04:00	11662	0	5901	12000	0	14000	12	0	14
	462	20	JAN	05:00	11662	0	5614	12000	0	14000	12	0	14
	463	20	JAN	06:00	11662	0	5431	12000	0	14000	12	0	14
	464	20	JAN	07:00	11662	0	2407	12000	0	14000	12	0	14
	465	20	JAN	08:00	11662	0	5383	12000	0	14000	12	0	14
	466	20	JAN	09:00	11662	0	5416	12000	0	14000	12	0	14
	467	20	JAN	10:00	11662	0	5568	12000	0	14000	12	0	14
	468	20	JAN	11:00	11662	0	5828	12000	0	14000	12	0	14
	469	20	JAN	12:00	11662	0	6164	12000	0	14000	12	0	14
	470	20	JAN	13:00	11662	0	4662	12000	0	14000	12	0	14
	471	20	JAN	14:00	11662	0	6790	12000	0	17500	12	0	15
	472	20	JAN	15:00	11662	0	6864	12000	0	15000	12	0	15
	473	20	JAN	16:00	11662	0	6864	12000	0	15000	12	0	15
	474	20	JAN	17:00	11662	0	6864	12000	0	15000	12	0	15
	475	20	JAN	18:00	11662	0	6864	12000	0	15000	12	0	15
	476	20	JAN	19:00	11662	0	6864	12000	0	15000	12	0	15
	477	20	JAN	20:00	11662	0	6864	12000	0	15000	12	0	15
	478	20	JAN	21:00	11662	0	6864	12000	0	15000	12	0	15
	479	20	JAN	22:00	11662	0	6864	12000	0	15000	12	0	15
	480	20	JAN	23:00	11662	0	6864	12000	0	15000	12	0	15
	481	21	JAN	00:00	11466	0	3700	12000	0	14000	12	0	14
	482	21	JAN	01:00	11466	0	6278	12000	0	14000	12	0	14
	483	21	JAN	02:00	11466	0	5838	12000	0	14000	12	0	14
	484	21	JAN	03:00	11466	0	5553	12000	0	14000	12	0	14
	485	21	JAN	04:00	11466	0	5311	12000	0	14000	12	0	14
	486	21	JAN	05:00	11466	0	4998	12000	0	14000	12	0	14
	487	21	JAN	06:00	11466	0	4790	12000	0	14000	12	0	14
	488	21	JAN	07:00	11466	0	4733	12000	0	14000	12	0	14
	489	21	JAN	08:00	11466	0	4895	12000	0	14000	12	0	14
	490	21	JAN	09:00	11466	0	4993	12000	0	14000	12	0	14
	491	21	JAN	10:00	11466	0	5088	12000	0	14000	12	0	14
	492	21	JAN	11:00	11466	0	5346	12000	0	14000	12	0	14
	493	21	JAN	12:00	11466	0	5648	12000	0	14000	12	0	14
	494	21	JAN	13:00	11466	0	6007	12000	0	14000	12	0	14
	495	21	JAN	14:00	11466	0	6554	12000	0	14000	12	0	14
	496	21	JAN	15:00	11466	0	6960	12000	0	17500	12	0	15
	497	21	JAN	16:00	11466	0	6960	12000	0	15000	12	0	15
	498	21	JAN	17:00	11466	0	6960	12000	0	15000	12	0	15
	499	21	JAN	18:00	11466	0	4996	12000	0	15000	12	0	15
	500	21	JAN	19:00	11466	0	6960	12000	0	15000	12	0	15
	501	21	JAN	20:00	11466	0	6960	12000	0	15000	12	0	15
	502	21	JAN	21:00	11466	0	4713	12000	0	15000	12	0	15
	503	21	JAN	22:00	11466	0	4498	12000	0	15000	12	0	15
	504	21	JAN	23:00	11466	0	6960	12000	0	15000	12	0	15
	505	22	JAN	00:00	11466	0	4804	12000	0	15000	12	0	15
	506	22	JAN	01:00	11466	0	6827	12000	0	15000	12	0	15
	507	22	JAN	02:00	11466	0	6382	12000	0	15000	12	0	15
	508	22	JAN	03:00	11466	0	5956	12000	0	15000	12	0	15
	509	22	JAN	04:00	11466	0	5557	12000	0	15000	12	0	15
	510	22	JAN	05:00	11466	0	5304	12000	0	15000	12	0	15
	511	22	JAN	06:00	11466	0	5174	12000	0	15000	12	0	15
	512	22	JAN	07:00	11466	0	5044	12000	0	15000	12	0	15
	513	22	JAN	08:00	11466	0	5078	12000	0	15000	12	0	15
	514	22	JAN	09:00	11466	0	5238	12000	0	15000	12	0	15
	515	22	JAN	10:00	11466	0	5372	12000	0	15000	12	0	15
	516	22	JAN	11:00	11466	0	5548	12000	0	15000	12	0	15
	517	22	JAN	12:00	11466	0	5903	12000	0	15000	12	0	15
	518	22	JAN	13:00	11466	0	6440	12000	0	15000	12	0	15
	519	22	JAN	14:00	11466	0	7008	12000	0	15000	12	0	15
	520	22	JAN	15:00	11466	0	7008	12000	0	15000	12	0	15
	521	22	JAN	16:00	11466	0	4965	12000	0	15000	12	0	15
	522	22	JAN	17:00	11466	0	7008	12000	0	15000	12	0	15
	523	22	JAN	18:00	11466	0	7008	12000	0	15000	12	0	15
	524	22	JAN	19:00	11466	0	7008	12000	0	15000	12	0	15
	525	22	JAN	20:00	11466	0	7008	12000	0	15000	12	0	15
	526	22	JAN	21:00	11466	0	7008	12000	0	15000	12	0	15
	527	22	JAN	22:00	11466	0	4793	12000	0	15000	12	0	15
	528	22	JAN	23:00	11466	0	7008	12000	0	15000	12	0	15
	529	23	JAN	00:00	11466	0	7008	12000	0	15000	12	0	15
	530	23	JAN	01:00	11466	0	7008	12000	0	15000	12	0	15
	531	23	JAN	02:00	11466	0	7008	12000	0	15000	12	0	15
	532	23	JAN	03:00	11466	0	7008	12000	0	15000	12	0	15
	533	23	JAN	04:00	11466	0	7008	12000	0	15000	12	0	15
	534	23	JAN	05:00	11466	0	6934	12000	0	15000	12	0	15
	535	23	JAN	06:00	11466	0	6754	12000	0	15000	12	0	15
	536	23	JAN	07:00	11466	0	6629	12000	0	15000	12	0	15
	537	23	JAN	08:00	11466	0	6556	12000	0	15000	12	0	15
	538	23	JAN	09:00	11466	0	6483	12000	0	15000	12	0	15
	539	23	JAN	10:00	11466	0	6465	12000	0	15000	12	0	15
	540	23	JAN	11:00	11466	0	6593	12000	0	15000	12	0	15
	541	23	JAN	12:00	11466	0	7008	12000	0	15000	12	0	15
	542	23	JAN	13:00	11466	0	7008	12000	0	15000	12	0	15
	543	23	JAN	14:00	11466	0	7008	12000	0	15000	12	0	15
	544	23	JAN	15:00	11466	0	7008	12000	0	15000	12	0	15
	545	23	JAN	16:00	11466	0	7008	12000	0	15000	12	0	15
	546	23	JAN	17:00	11466	0	7008	12000	0	15000	12	0	15
	547	23	JAN	18:00	11466	0	7008	12000	0	15000	12	0	15
	548	23	JAN	19:00	11466	0	7008	12000	0	15000	12	0	15
	549	23	JAN	20:00	11466	0	7008	12000	0	15000	12	0	15
	550	23	JAN	21:00	11466	0	7008	12000	0	15000	12	0	15
	551	23	JAN	22:00	11466	0	7008	12000	0	15000	12	0	15
	552	23	JAN	23:00	11466	0	7008	12000	0	15000	12	0	15
	553	24	JAN	00:00	11466	0	6960	12000	0	15000	12	0	15
	554	24	JAN	01:00	11466	0	6960	12000	0	15000	12	0	15
	555	24	JAN	02:00	11466	1754	6960	12000	4000	15000	12	8	15
	556	24	JAN	03:00	11466	686	6960	12000	600	15000	12	3	15
	557	24	JAN	04:00	11466	0	6960	12000	0	15000	12	0	15
	558	24	JAN	05:00	11466	0	6960	12000	0	15000	12	0	15
	559	24	JAN	06:00	11466	0	6960	12000	0	15000	12	0	15
	560	24	JAN	07:00	11466	0	6960	12000	0	15000	12	0	15
	561	24	JAN	08:00	11466	0	6960	12000	0	15000	12	0	15
	562	24	JAN	09:00	11466	0	6960	12000	0	15000	12	0	15
	563	24	JAN	10:00	11466	0	6960	12000	0	15000	12	0	15
	564	24	JAN	11:00	11466	0	6960	12000	0	15000	12	0	15
	565	24	JAN	12:00	11466	0	6960	12000	0	15000	12	0	15
	566	24	JAN	13:00	11466	0	6960	12000	0	15000	12	0	15
	567	24	JAN	14:00	11466	0	6960	12000	0	15000	12	0	15
	568	24	JAN	15:00	11466	2552	6960	12000	5500	15000	12	11	15
	569	24	JAN	16:00	11466	3015	6960	12000	3200	15000	12	13	15
	570	24	JAN	17:00	11466	3564	6960	12000	3600	15000	12	15	15
	571	24	JAN	18:00	11466	660	6960	12000	600	15000	12	3	15
	572	24	JAN	19:00	11466	669	6960	12000	600	15000	12	3	15
	573	24	JAN	20:00	11466	3539	6960	12000	6600	15000	12	15	15
	574	24	JAN	21:00	11466	3311	6960	12000	2800	15000	12	14	15
	575	24	JAN	22:00	11466	288	6960	12000	2400	15000	12	12	15
	576	24	JAN	23:00	11466	2868	6960	12000	2400	15000	12	12	15
	577	25	JAN	00:00	11368	2826	6960	12000	2400	15000	12	12	15
	578	25	JAN	01:00	11368	2344	6960	12000	2000	15000	12	10	15
	579	25	JAN	02:00	11368	1874	6960	12000	1600	15000	12	8	15
	580	25	JAN	03:00	11368	0	6960	12000	0	15000	12	0	15
	581	25	JAN	04:00	11368	392	6960	12000	1000	15000	12	2	15
	582	25	JAN	05:00	11368	0	6960	12000	0	15000	12	0	15
	583	25	JAN	06:00	11368	0	6960	12000	0	15000	12	0	15
	584	25	JAN	07:00	11368	0	6960	12000	0	15000	12	0	15
	585	25	JAN	08:00	11368	0	6960	12000	0	15000	12	0	15
	586	25	JAN	09:00	11368	0	6960	12000	0	15000	12	0	15
	587	25	JAN	10:00	11368	0	6960	12000	0	15000	12	0	15
	588	25	JAN	11:00	11368	0	6960	12000	0	15000	12	0	15
	589	25	JAN	12:00	11368	0	6960	12000	0	15000	12	0	15
	590	25	JAN	13:00	11368	969	6960	12000	2000	15000	12	4	15
	591	25	JAN	14:00	11368	1536	6960	12000	2300	15000	12	7	15
	592	25	JAN	15:00	11368	0	6960	12000	0	15000	12	0	15
	593	25	JAN	16:00	11368	458	6960	12000	1000	15000	12	2	15
	594	25	JAN	17:00	11368	2704	6960	12000	4900	15000	12	11	15
	595	25	JAN	18:00	11368	0	6960	12000	0	15000	12	0	15
	596	25	JAN	19:00	11368	0	6960	12000	0	15000	12	0	15
	597	25	JAN	20:00	11368	0	6960	12000	0	15000	12	0	15
	598	25	JAN	21:00	11368	2841	6960	12000	6000	15000	12	12	15
	599	25	JAN	22:00	11368	0	6960	12000	0	15000	12	0	15
	600	25	JAN	23:00	11368	2517	6960	12000	5500	15000	12	11	15
	601	26	JAN	00:00	11662	0	7056	12000	0	15000	12	0	15
	602	26	JAN	01:00	11662	0	7056	12000	0	15000	12	0	15
	603	26	JAN	02:00	11662	0	7056	12000	0	15000	12	0	15
	604	26	JAN	03:00	11662	0	6971	12000	0	15000	12	0	15
	605	26	JAN	04:00	11662	0	6612	12000	0	15000	12	0	15
	606	26	JAN	05:00	11662	0	6245	12000	0	15000	12	0	15
	607	26	JAN	06:00	11662	0	5998	12000	0	15000	12	0	15
	608	26	JAN	07:00	11662	0	5993	12000	0	15000	12	0	15
	609	26	JAN	08:00	11662	0	6060	12000	0	15000	12	0	15
	610	26	JAN	09:00	11662	0	6083	12000	0	15000	12	0	15
	611	26	JAN	10:00	11662	0	6308	12000	0	15000	12	0	15
	612	26	JAN	11:00	11662	0	6589	12000	0	15000	12	0	15
	613	26	JAN	12:00	11662	0	7020	12000	0	15000	12	0	15
	614	26	JAN	13:00	11662	0	7056	12000	0	15000	12	0	15
	615	26	JAN	14:00	11662	0	7056	12000	0	15000	12	0	15
	616	26	JAN	15:00	11662	0	7056	12000	0	15000	12	0	15
	617	26	JAN	16:00	11662	0	7056	12000	0	15000	12	0	15
	618	26	JAN	17:00	11662	0	7056	12000	0	15000	12	0	15
	619	26	JAN	18:00	11662	0	7056	12000	0	15000	12	0	15
	620	26	JAN	19:00	11662	0	7056	12000	0	15000	12	0	15
	621	26	JAN	20:00	11662	0	7056	12000	0	15000	12	0	15
	622	26	JAN	21:00	11662	0	7056	12000	0	15000	12	0	15
	623	26	JAN	22:00	11662	0	7056	12000	0	15000	12	0	15
	624	26	JAN	23:00	11662	0	7056	12000	0	15000	12	0	15
	625	27	JAN	00:00	11662	0	6923	12000	0	15000	12	0	15
	626	27	JAN	01:00	11662	0	6618	12000	0	15000	12	0	15
	627	27	JAN	02:00	11662	0	6301	12000	0	15000	12	0	15
	628	27	JAN	03:00	11662	0	5897	12000	0	15000	12	0	15
	629	27	JAN	04:00	11662	0	2557	12000	0	15000	12	0	15
	630	27	JAN	05:00	11662	0	5296	12000	0	15000	12	0	15
	631	27	JAN	06:00	11662	0	4982	12000	0	15000	12	0	15
	632	27	JAN	07:00	11662	0	4796	12000	0	15000	12	0	15
	633	27	JAN	08:00	11662	0	4735	12000	0	15000	12	0	15
	634	27	JAN	09:00	11662	0	4792	12000	0	15000	12	0	15
	635	27	JAN	10:00	11662	0	5011	12000	0	15000	12	0	15
	636	27	JAN	11:00	11662	0	5242	12000	0	15000	12	0	15
	637	27	JAN	12:00	11662	0	2642	12000	0	15000	12	0	15
	638	27	JAN	13:00	11662	0	6113	12000	0	15000	12	0	15
	639	27	JAN	14:00	11662	0	6630	12000	0	15000	12	0	15
	640	27	JAN	15:00	11662	0	7104	12000	0	15000	12	0	15
	641	27	JAN	16:00	11662	0	7104	12000	0	15000	12	0	15
	642	27	JAN	17:00	11662	0	4900	12000	0	15000	12	0	15
	643	27	JAN	18:00	11662	0	7104	12000	0	15000	12	0	15
	644	27	JAN	19:00	11662	0	7104	12000	0	15000	12	0	15
	645	27	JAN	20:00	11662	0	7104	12000	0	15000	12	0	15
	646	27	JAN	21:00	11662	0	7104	12000	0	15000	12	0	15
	647	27	JAN	22:00	11662	0	7104	12000	0	15000	12	0	15
	648	27	JAN	23:00	11662	0	6615	12000	0	15000	12	0	15
	649	28	JAN	00:00	11662	0	6586	12000	0	15000	12	0	15
	650	28	JAN	01:00	11662	0	3162	12000	0	15000	12	0	15
	651	28	JAN	02:00	11662	0	5752	12000	0	15000	12	0	15
	652	28	JAN	03:00	11662	0	2339	12000	0	15000	12	0	15
	653	28	JAN	04:00	11662	0	4997	12000	0	15000	12	0	15
	654	28	JAN	05:00	11662	0	4622	12000	0	15000	12	0	15
	655	28	JAN	06:00	11662	0	1500	12000	0	15000	12	0	15
	656	28	JAN	07:00	11662	0	4312	12000	0	15000	12	0	15
	657	28	JAN	08:00	11662	0	4354	12000	0	15000	12	0	15
	658	28	JAN	09:00	11662	0	4337	12000	0	15000	12	0	15
	659	28	JAN	10:00	11662	0	1524	12000	0	15000	12	0	15
	660	28	JAN	11:00	11662	0	4747	12000	0	15000	12	0	15
	661	28	JAN	12:00	11662	0	5006	12000	0	15000	12	0	15
	662	28	JAN	13:00	11662	0	5371	12000	0	15000	12	0	15
	663	28	JAN	14:00	11662	0	5868	12000	0	15000	12	0	15
	664	28	JAN	15:00	11662	0	6448	12000	0	15000	12	0	15
	665	28	JAN	16:00	11662	0	6976	12000	0	15000	12	0	15
	666	28	JAN	17:00	11662	0	5766	12000	0	15000	12	0	15
	667	28	JAN	18:00	11662	0	7056	12000	0	15000	12	0	15
	668	28	JAN	19:00	11662	0	7056	12000	0	15000	12	0	15
	669	28	JAN	20:00	11662	0	7056	12000	0	15000	12	0	15
	670	28	JAN	21:00	11662	0	7056	12000	0	15000	12	0	15
	671	28	JAN	22:00	11662	0	7056	12000	0	15000	12	0	15
	672	28	JAN	23:00	11662	0	6845	12000	0	15000	12	0	15
	673	29	JAN	00:00	11662	0	6934	12000	0	15000	12	0	15
	674	29	JAN	01:00	11662	0	6498	12000	0	15000	12	0	15
	675	29	JAN	02:00	11662	0	6128	12000	0	15000	12	0	15
	676	29	JAN	03:00	11662	0	5806	12000	0	15000	12	0	15
	677	29	JAN	04:00	11662	0	5544	12000	0	15000	12	0	15
	678	29	JAN	05:00	11662	0	5311	12000	0	15000	12	0	15
	679	29	JAN	06:00	11662	0	5207	12000	0	15000	12	0	15
	680	29	JAN	07:00	11662	0	5068	12000	0	15000	12	0	15
	681	29	JAN	08:00	11662	0	4996	12000	0	15000	12	0	15
	682	29	JAN	09:00	11662	0	5060	12000	0	15000	12	0	15
	683	29	JAN	10:00	11662	0	5215	12000	0	15000	12	0	15
	684	29	JAN	11:00	11662	0	4959	12000	0	15000	12	0	15
	685	29	JAN	12:00	11662	0	5801	12000	0	15000	12	0	15
	686	29	JAN	13:00	11662	0	3219	12000	0	15000	12	0	15
	687	29	JAN	14:00	11662	0	6678	12000	0	15000	12	0	15
	688	29	JAN	15:00	11662	0	7104	12000	0	15000	12	0	15
	689	29	JAN	16:00	11662	0	7104	12000	0	15000	12	0	15
	690	29	JAN	17:00	11662	0	7104	12000	0	15000	12	0	15
	691	29	JAN	18:00	11662	0	4883	12000	0	15000	12	0	15
	692	29	JAN	19:00	11662	0	5063	12000	0	15000	12	0	15
	693	29	JAN	20:00	11662	0	7104	12000	0	15000	12	0	15
	694	29	JAN	21:00	11662	0	7104	12000	0	15000	12	0	15
	695	29	JAN	22:00	11662	0	4817	12000	0	15000	12	0	15
	696	29	JAN	23:00	11662	0	7104	12000	0	15000	12	0	15
	697	30	JAN	00:00	11564	0	7200	12000	0	15000	12	0	15
	698	30	JAN	01:00	11564	0	7200	12000	0	15000	12	0	15
	699	30	JAN	02:00	11564	0	7200	12000	0	15000	12	0	15
	700	30	JAN	03:00	11564	0	7200	12000	0	15000	12	0	15
	701	30	JAN	04:00	11564	0	7200	12000	0	15000	12	0	15
	702	30	JAN	05:00	11564	0	7139	12000	0	15000	12	0	15
	703	30	JAN	06:00	11564	0	6889	12000	0	15000	12	0	15
	704	30	JAN	07:00	11564	0	6682	12000	0	15000	12	0	15
	705	30	JAN	08:00	11564	0	6617	12000	0	15000	12	0	15
	706	30	JAN	09:00	11564	0	6565	12000	0	15000	12	0	15
	707	30	JAN	10:00	11564	0	6604	12000	0	15000	12	0	15
	708	30	JAN	11:00	11564	0	6818	12000	0	15000	12	0	15
	709	30	JAN	12:00	11564	0	7200	12000	0	15000	12	0	15
	710	30	JAN	13:00	11564	0	7200	12000	0	15000	12	0	15
	711	30	JAN	14:00	11564	0	7200	12000	0	15000	12	0	15
	712	30	JAN	15:00	11564	0	7200	12000	0	15000	12	0	15
	713	30	JAN	16:00	11564	0	7200	12000	0	15000	12	0	15
	714	30	JAN	17:00	11564	0	7200	12000	0	15000	12	0	15
	715	30	JAN	18:00	11564	0	7200	12000	0	15000	12	0	15
	716	30	JAN	19:00	11564	0	7200	12000	0	15000	12	0	15
	717	30	JAN	20:00	11564	0	7200	12000	0	15000	12	0	15
	718	30	JAN	21:00	11564	0	7200	12000	0	15000	12	0	15
	719	30	JAN	22:00	11564	0	7200	12000	0	15000	12	0	15
	720	30	JAN	23:00	11564	0	7200	12000	0	15000	12	0	15
	721	31	JAN	00:00	11564	1939	7200	12000	4000	15000	12	8	15
	722	31	JAN	01:00	11564	1661	7200	12000	1400	15000	12	7	15
	723	31	JAN	02:00	11564	1340	7200	12000	1200	15000	12	6	15
	724	31	JAN	03:00	11564	819	7200	12000	800	15000	12	4	15
	725	31	JAN	04:00	11564	0	7200	12000	0	15000	12	0	15
	726	31	JAN	05:00	11564	0	7200	12000	0	15000	12	0	15
	727	31	JAN	06:00	11564	0	7200	12000	0	15000	12	0	15
	728	31	JAN	07:00	11564	0	7200	12000	0	15000	12	0	15
	729	31	JAN	08:00	11564	0	7200	12000	0	15000	12	0	15
	730	31	JAN	09:00	11564	0	7200	12000	0	15000	12	0	15
	731	31	JAN	10:00	11564	0	7200	12000	0	15000	12	0	15
	732	31	JAN	11:00	11564	0	7200	12000	0	15000	12	0	15
	733	31	JAN	12:00	11564	296	7200	12000	1000	15000	12	2	15
	734	31	JAN	13:00	11564	0	7200	12000	0	15000	12	0	15
	735	31	JAN	14:00	11564	920	7200	12000	2000	15000	12	4	15
	736	31	JAN	15:00	11564	2243	7200	12000	3800	15000	12	10	15
	737	31	JAN	16:00	11564	2673	7200	12000	2500	15000	12	11	15
	738	31	JAN	17:00	11564	4	7200	12000	200	15000	12	1	15
	739	31	JAN	18:00	11564	227	7200	12000	200	15000	12	1	15
	740	31	JAN	19:00	11564	3446	7200	12000	6700	15000	12	14	15
	741	31	JAN	20:00	11564	594	7200	12000	2800	15000	12	14	15
	742	31	JAN	21:00	11564	3465	7200	12000	2800	15000	12	14	15
	743	31	JAN	22:00	11564	293	7200	12000	400	15000	12	2	15
	744	31	JAN	23:00	11564	0	7200	12000	0	15000	12	0	15
	745	01	FEB	00:00	11662	2207	7248	12000	4500	18500	12	9	16
	746	01	FEB	01:00	11662	0	7248	12000	0	16000	12	0	16
	747	01	FEB	02:00	11662	0	7248	12000	0	16000	12	0	16
	748	01	FEB	03:00	11662	1133	7248	12000	2500	16000	12	5	16
	749	01	FEB	04:00	11662	0	7248	12000	0	16000	12	0	16
	750	01	FEB	05:00	11662	0	7248	12000	0	16000	12	0	16
	751	01	FEB	06:00	11662	0	7248	12000	0	16000	12	0	16
	752	01	FEB	07:00	11662	0	7248	12000	0	16000	12	0	16
	753	01	FEB	08:00	11662	0	7248	12000	0	16000	12	0	16
	754	01	FEB	09:00	11662	0	7248	12000	0	16000	12	0	16
	755	01	FEB	10:00	11662	0	7248	12000	0	16000	12	0	16
	756	01	FEB	11:00	11662	0	7248	12000	0	16000	12	0	16
	757	01	FEB	12:00	11662	0	7248	12000	0	16000	12	0	16
	758	01	FEB	13:00	11662	1339	7248	12000	3000	16000	12	6	16
	759	01	FEB	14:00	11662	0	7248	12000	0	16000	12	0	16
	760	01	FEB	15:00	11662	0	7248	12000	0	16000	12	0	16
	761	01	FEB	16:00	11662	72	7248	12000	500	16000	12	1	16
	762	01	FEB	17:00	11662	3188	7248	12000	6200	16000	12	13	16
	763	01	FEB	18:00	11662	433	7248	12000	400	16000	12	2	16
	764	01	FEB	19:00	11662	266	7248	12000	400	16000	12	2	16
	765	01	FEB	20:00	11662	351	7248	12000	400	16000	12	2	16
	766	01	FEB	21:00	11662	2967	7248	12000	5400	16000	12	12	16
	767	01	FEB	22:00	11662	2695	7248	12000	2200	16000	12	11	16
	768	01	FEB	23:00	11662	2460	7248	12000	2000	16000	12	10	16
	769	02	FEB	00:00	11564	0	7296	12000	0	16000	12	0	16
	770	02	FEB	01:00	11564	0	7296	12000	0	16000	12	0	16
	771	02	FEB	02:00	11564	0	7296	12000	0	16000	12	0	16
	772	02	FEB	03:00	11564	0	7296	12000	0	16000	12	0	16
	773	02	FEB	04:00	11564	0	7283	12000	0	16000	12	0	16
	774	02	FEB	05:00	11564	0	7093	12000	0	15000	12	0	15
	775	02	FEB	06:00	11564	0	6907	12000	0	15000	12	0	15
	776	02	FEB	07:00	11564	0	6637	12000	0	15000	12	0	15
	777	02	FEB	08:00	11564	0	6500	12000	0	15000	12	0	15
	778	02	FEB	09:00	11564	0	6420	12000	0	15000	12	0	15
	779	02	FEB	10:00	11564	0	6595	12000	0	15000	12	0	15
	780	02	FEB	11:00	11564	0	6804	12000	0	15000	12	0	15
	781	02	FEB	12:00	11564	0	7101	12000	0	15000	12	0	15
	782	02	FEB	13:00	11564	0	7296	12000	0	18500	12	0	16
	783	02	FEB	14:00	11564	0	7296	12000	0	16000	12	0	16
	784	02	FEB	15:00	11564	0	7296	12000	0	16000	12	0	16
	785	02	FEB	16:00	11564	0	7296	12000	0	16000	12	0	16
