SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	851980	851980	0	851980	851980	61.82	0	61.82	61.82	18079	800	0	800	800	0	0	268	20299	0	20299	20299	547	0	547	547	1338	0	1338	1338	378	0	378	378	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7004	0	7004	7004	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3395	0	3395	3395	3395	0	3395	3395	27000	0	27000	27000	27	0	27	27
	38	02	JAN	13:00	852220	852220	0	852220	852220	61.96	0	61.96	61.96	18082	654	0	654	654	0	0	268	20678	0	20678	20678	547	0	547	547	1305	0	1305	1305	346	0	346	346	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	294	0	294	294	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3391	0	3391	3391	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	39	02	JAN	14:00	852220	852220	0	852220	852220	61.96	0	61.96	61.96	18082	-196	0	-196	-196	0	0	268	21112	0	21112	21112	547	0	547	547	1295	0	1295	1295	234	0	234	234	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3391	0	3391	3391	3391	0	3391	3391	27000	0	27000	27000	27	0	27	27
	40	02	JAN	15:00	852220	852220	0	852220	852220	61.96	0	61.96	61.96	18082	800	0	800	800	0	0	268	21406	0	21406	21406	547	0	547	547	1262	0	1262	1262	82	0	82	82	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1475	0	1475	1475	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3391	0	3391	3391	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	41	02	JAN	16:00	852220	852220	0	852220	852220	61.96	0	61.96	61.96	18082	800	0	800	800	0	0	268	21606	0	21606	21606	547	0	547	547	1278	0	1278	1278	6	0	6	6	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1735	0	1735	1735	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3391	0	3391	3391	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	42	02	JAN	17:00	852220	852220	0	852220	852220	61.96	0	61.96	61.96	18082	598	0	598	598	0	0	268	21814	0	21814	21814	547	0	547	547	1280	0	1280	1280	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1745	0	1745	1745	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3391	0	3391	3391	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	43	02	JAN	18:00	852220	852220	0	852220	852220	61.96	0	61.96	61.96	18082	600	0	600	600	0	0	268	21927	0	21927	21927	547	0	547	547	1304	0	1304	1304	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1836	0	1836	1836	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3391	0	3391	3391	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	44	02	JAN	19:00	852220	852220	0	852220	852220	61.96	0	61.96	61.96	18082	800	0	800	800	0	0	268	21893	0	21893	21893	547	0	547	547	1332	0	1332	1332	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1974	0	1974	1974	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3391	0	3391	3391	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	45	02	JAN	20:00	852220	852220	0	852220	852220	61.96	0	61.96	61.96	18082	800	0	800	800	0	0	268	21861	0	21861	21861	547	0	547	547	1294	0	1294	1294	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1980	0	1980	1980	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3391	0	3391	3391	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	46	02	JAN	21:00	852220	852220	0	852220	852220	61.96	0	61.96	61.96	18082	600	0	600	600	0	0	268	21800	0	21800	21800	547	0	547	547	1290	0	1290	1290	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1723	0	1723	1723	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3391	0	3391	3391	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	47	02	JAN	22:00	852220	852220	0	852220	852220	61.96	0	61.96	61.96	18082	671	0	671	671	0	0	268	21505	0	21505	21505	547	0	547	547	1252	0	1252	1252	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1537	0	1537	1537	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3391	0	3391	3391	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	48	02	JAN	23:00	852220	852220	0	852220	852220	61.96	0	61.96	61.96	18082	600	0	600	600	0	0	268	21090	0	21090	21090	547	0	547	547	1200	0	1200	1200	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	7008	0	7008	7008	0	0	0	0	1103	0	1103	1103	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21963	0	21963	21963	3391	0	3391	3391	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	49	03	JAN	00:00	994620	994620	0	994620	994620	82.72	0	82.72	82.72	19289	600	0	600	600	0	0	268	21675	0	21675	21675	547	0	547	547	1170	0	1170	1170	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	1766	0	1766	1766	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	1526	0	1526	1526	3381	0	3381	3381	31000	0	31000	31000	35	0	35	35
	50	03	JAN	01:00	849340	849340	0	849340	849340	82.72	0	82.72	82.72	18053	800	0	800	800	0	0	268	21284	0	21284	21284	547	0	547	547	1123	0	1123	1123	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	1622	0	1622	1622	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	3292	0	3292	3292	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	51	03	JAN	02:00	849340	849340	0	849340	849340	82.72	0	82.72	82.72	18053	769	0	769	769	0	0	268	20920	0	20920	20920	547	0	547	547	1057	0	1057	1057	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	1293	0	1293	1293	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	3292	0	3292	3292	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	52	03	JAN	03:00	921900	921900	0	921900	921900	82.72	0	82.72	82.72	18670	626	0	626	626	0	0	268	20585	0	20585	20585	547	0	547	547	990	0	990	990	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	882	0	882	882	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	2410	0	2410	2410	3381	0	3381	3381	29000	0	29000	29000	31	0	31	31
	53	03	JAN	04:00	849340	849340	0	849340	849340	82.72	0	82.72	82.72	18053	232	0	232	232	0	0	268	20327	0	20327	20327	547	0	547	547	924	0	924	924	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	296	0	296	296	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	3292	0	3292	3292	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	54	03	JAN	05:00	849340	849340	0	849340	849340	62.05	0	62.05	62.05	18053	130	0	130	130	0	0	268	20130	0	20130	20130	547	0	547	547	921	0	921	921	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	3292	0	3292	3292	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	55	03	JAN	06:00	849340	849340	0	849340	849340	61.96	0	61.96	61.96	18053	275	0	275	275	0	0	268	20016	0	20016	20016	547	0	547	547	952	0	952	952	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	3292	0	3292	3292	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	56	03	JAN	07:00	849340	849340	0	849340	849340	61.96	0	61.96	61.96	18053	324	0	324	324	0	0	268	20037	0	20037	20037	547	0	547	547	1022	0	1022	1022	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	3292	0	3292	3292	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	57	03	JAN	08:00	849340	849340	0	849340	849340	61.91	0	61.91	61.91	18053	314	0	314	314	0	0	268	20150	0	20150	20150	547	0	547	547	1093	0	1093	1093	32	0	32	32	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	3292	0	3292	3292	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	58	03	JAN	09:00	849340	849340	0	849340	849340	61.91	0	61.91	61.91	18053	401	0	401	401	0	0	268	20251	0	20251	20251	547	0	547	547	1163	0	1163	1163	150	0	150	150	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	3292	0	3292	3292	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	59	03	JAN	10:00	849340	849340	0	849340	849340	61.91	0	61.91	61.91	18053	422	0	422	422	0	0	268	20364	0	20364	20364	547	0	547	547	1198	0	1198	1198	249	0	249	249	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	3292	0	3292	3292	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	60	03	JAN	11:00	849340	849340	0	849340	849340	61.96	0	61.96	61.96	18053	226	0	226	226	0	0	268	20641	0	20641	20641	547	0	547	547	1233	0	1233	1233	295	0	295	295	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	3292	0	3292	3292	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	61	03	JAN	12:00	849340	849340	0	849340	849340	82.72	0	82.72	82.72	18053	500	0	500	500	0	0	268	21044	0	21044	21044	547	0	547	547	1258	0	1258	1258	268	0	268	268	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	679	0	679	679	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	3292	0	3292	3292	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	62	03	JAN	13:00	849340	849340	0	849340	849340	82.72	0	82.72	82.72	18053	800	0	800	800	0	0	268	21403	0	21403	21403	547	0	547	547	1226	0	1226	1226	255	0	255	255	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	1383	0	1383	1383	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	3292	0	3292	3292	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	63	03	JAN	14:00	991240	991240	0	991240	991240	82.72	0	82.72	82.72	19264	800	0	800	800	0	0	268	21699	0	21699	21699	547	0	547	547	1246	0	1246	1246	184	0	184	184	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	1730	0	1730	1730	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	1562	0	1562	1562	3381	0	3381	3381	30500	0	30500	30500	34	0	34	34
	64	03	JAN	15:00	849340	849340	0	849340	849340	82.72	0	82.72	82.72	18053	800	0	800	800	0	0	268	21973	0	21973	21973	547	0	547	547	1236	0	1236	1236	69	0	69	69	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	2129	0	2129	2129	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	3292	0	3292	3292	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	65	03	JAN	16:00	1054760	1054760	0	1054760	1054760	82.72	0	82.72	82.72	19802	800	0	800	800	0	0	268	22252	0	22252	22252	547	0	547	547	1209	0	1209	1209	5	0	5	5	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	2499	0	2499	2499	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	793	0	793	793	3381	0	3381	3381	32500	0	32500	32500	38	0	38	38
	66	03	JAN	17:00	849340	849340	0	849340	849340	82.72	0	82.72	82.72	18053	800	0	800	800	0	0	268	22447	0	22447	22447	547	0	547	547	1231	0	1231	1231	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	2677	0	2677	2677	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	3292	0	3292	3292	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	67	03	JAN	18:00	1072120	1072120	0	1072120	1072120	82.72	0	82.72	82.72	19954	800	0	800	800	0	0	268	22488	0	22488	22488	547	0	547	547	1233	0	1233	1233	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	2716	0	2716	2716	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	576	0	576	576	3381	0	3381	3381	32500	0	32500	32500	38	0	38	38
	68	03	JAN	19:00	899565	899565	0	899565	899565	82.72	0	82.72	82.72	18487	621	0	621	621	0	0	268	22421	0	22421	22421	547	0	547	547	1228	0	1228	1228	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	620	0	620	620	1855	0	1855	1855	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	2671	0	2671	2671	3381	0	3381	3381	27600	0	27600	27600	30	0	30	30
	69	03	JAN	20:00	849340	849340	0	849340	849340	82.72	0	82.72	82.72	18053	800	0	800	800	0	0	268	22280	0	22280	22280	547	0	547	547	1232	0	1232	1232	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	2509	0	2509	2509	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	3292	0	3292	3292	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	70	03	JAN	21:00	849340	849340	0	849340	849340	82.72	0	82.72	82.72	18053	800	0	800	800	0	0	268	22062	0	22062	22062	547	0	547	547	1245	0	1245	1245	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	2278	0	2278	2278	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	3292	0	3292	3292	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	71	03	JAN	22:00	998940	998940	0	998940	998940	82.72	0	82.72	82.72	19327	600	0	600	600	0	0	268	21762	0	21762	21762	547	0	547	547	1203	0	1203	1203	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	1820	0	1820	1820	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	1472	0	1472	1472	3381	0	3381	3381	31000	0	31000	31000	35	0	35	35
	72	03	JAN	23:00	987140	987140	0	987140	987140	82.72	0	82.72	82.72	19246	800	0	800	800	0	0	268	21405	0	21405	21405	547	0	547	547	1161	0	1161	1161	0	0	0	0	0	0	0	0	11564	0	11564	11564	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	1705	0	1705	1705	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21816	0	21816	21816	1587	0	1587	1587	3381	0	3381	3381	28400	0	28400	28400	34	0	34	34
	73	04	JAN	00:00	958630	958630	0	958630	958630	82.72	0	82.72	82.72	18911	600	0	600	600	0	0	268	21108	0	21108	21108	547	0	547	547	1073	0	1073	1073	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	1394	0	1394	1394	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21693	0	21693	21693	1873	0	1873	1873	3381	0	3381	3381	28200	0	28200	28200	33	0	33	33
	74	04	JAN	01:00	934750	934750	0	934750	934750	82.72	0	82.72	82.72	18704	600	0	600	600	0	0	268	20750	0	20750	20750	547	0	547	547	1011	0	1011	1011	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	1098	0	1098	1098	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21693	0	21693	21693	2169	0	2169	2169	3381	0	3381	3381	28000	0	28000	28000	32	0	32	32
	75	04	JAN	02:00	845910	845910	0	845910	845910	82.72	0	82.72	82.72	17935	607	0	607	607	0	0	268	20375	0	20375	20375	547	0	547	547	969	0	969	969	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	772	0	772	772	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21693	0	21693	21693	3267	0	3267	3267	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
	76	04	JAN	03:00	886230	886230	0	886230	886230	82.72	0	82.72	82.72	18279	600	0	600	600	0	0	268	20061	0	20061	20061	547	0	547	547	929	0	929	929	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	491	0	491	491	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21693	0	21693	21693	2776	0	2776	2776	3381	0	3381	3381	28000	0	28000	28000	29	0	29	29
	77	04	JAN	04:00	845910	845910	0	845910	845910	72.36	0	72.36	72.36	17935	336	0	336	336	0	0	268	19823	0	19823	19823	547	0	547	547	918	0	918	918	0	0	0	0	0	0	0	0	11466	0	11466	11466	0	0	0	0	0	0	0	0	0	0	0	0	6960	0	6960	6960	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	677	0	677	677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21693	0	21693	21693	3267	0	3267	3267	3381	0	3381	3381	27000	0	27000	27000	27	0	27	27
