A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	62008814	62008814	3094644	56379800	66025970	57.98	6.45	50.00	72.58	1500704	10119	14079	-14028	33106	0	0	0	1601788	0	1601788	1601788	0	0	0	0	87335	56665	9454	204898	0	0	0	0	0	0	0	0	974400	38995	912000	1056000	0	0	0	0	0	0	0	0	13207	25225	0	85691	536965	72046	413438	648033	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	58048	1824000	2016000	431428	83644	276442	546562	431428	83644	276442	546562	0	0	0	0	1633	43	1558	1728
	35	04	FEB	58672559	58672559	2884898	53927700	62733800	53.77	3.94	50.00	63.08	1455641	4381	11250	-11266	22052	0	0	0	1554764	0	1554764	1554764	0	0	0	0	98501	55367	17436	196436	0	0	0	0	0	0	0	0	964800	39872	912000	1056000	0	0	0	0	0	0	0	0	3744	11233	0	37443	492100	75286	349868	616276	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	62400	1824000	2016000	478555	76634	360802	594246	478555	76634	360802	594246	0	0	0	0	1613	54	1546	1728
	36	05	FEB	61502463	61502463	3003845	54939600	66725020	57.59	5.18	50.00	69.42	1490381	8876	14594	-20557	31984	0	0	0	1597992	0	1597992	1597992	0	0	0	0	91422	60991	16699	235984	0	0	0	0	0	0	0	0	967200	24120	936000	1008000	0	0	0	0	0	0	0	0	7939	18300	0	62444	540307	53017	409992	614180	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	54146	1848000	2016000	426154	78175	310966	574008	426154	78175	310966	574008	0	0	0	0	1620	38	1564	1680
	37	06	FEB	68235909	68235909	3169658	62833620	73823920	68.93	5.23	61.75	80.00	1556553	27040	22641	-3121	71146	0	0	0	1697464	0	1697464	1697464	0	0	0	0	97350	62765	31689	216764	0	0	0	0	0	0	0	0	960000	30358	912000	1008000	0	0	0	0	0	0	0	0	42606	45159	44	153299	624548	34780	567802	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	50113	1872000	2016000	312046	70627	206701	416154	312046	70627	206701	416154	0	0	0	0	1664	43	1594	1728
	38	07	FEB	72940515	72940515	4093593	65603050	77375520	75.28	5.25	64.58	80.00	1602081	19800	22287	-12548	58122	0	0	0	1776722	0	1776722	1776722	0	0	0	0	104092	69423	35772	230894	0	0	0	0	0	0	0	0	962400	36319	912000	1032000	0	0	0	0	0	0	0	0	91834	63387	12849	208194	638196	34099	576000	691184	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	66337	1848000	2088000	241970	82333	148891	381579	241970	82333	148891	381579	0	0	0	0	1719	64	1587	1791
	39	08	FEB	71944345	71944345	4015305	63156090	77009360	74.96	6.30	63.17	80.33	1592657	20792	27783	-3152	69589	0	0	0	1774468	0	1774468	1774468	0	0	0	0	116916	72419	39199	289073	0	0	0	0	0	0	0	0	962400	47335	864000	1056000	0	0	0	0	0	0	0	0	82104	54405	3066	148117	633841	36041	597277	696000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	79454	1848000	2112000	260856	85018	115883	403468	260856	85018	115883	403468	0	0	0	0	1719	74	1570	1814
	40	09	FEB	66944683	66944683	3987418	60065100	71783440	66.82	5.93	59.33	75.42	1539429	28136	30225	-3298	80740	0	0	0	1690702	0	1690702	1690702	0	0	0	0	117668	80958	31063	282140	0	0	0	0	0	0	0	0	957600	43532	864000	1032000	0	0	0	0	0	0	0	0	41673	40340	0	104900	601898	44447	529302	695856	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	68094	1872000	2088000	330830	86472	213197	444586	330830	86472	213197	444586	0	0	0	0	1645	47	1563	1728
	41	10	FEB	60491521	60491521	3126270	56035450	66482380	56.48	5.31	50.00	68.50	1463268	12221	13187	-6261	35570	0	0	0	1586732	0	1586732	1586732	0	0	0	0	109500	61764	28303	218037	0	0	0	0	0	0	0	0	948000	43267	888000	1032000	0	0	0	0	0	0	0	0	7962	20993	0	70666	533492	49702	456312	624028	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	57600	1848000	2064000	435347	81519	311152	544771	435347	81519	311152	544771	0	0	0	0	1600	50	1522	1728
	42	11	FEB	58015995	58015995	2794182	53246850	62738150	51.92	3.68	50.00	61.83	1438875	4856	6225	-3797	15976	0	0	0	1538996	0	1538996	1538996	0	0	0	0	98847	56510	19642	203676	0	0	0	0	0	0	0	0	952800	44319	888000	1032000	0	0	0	0	0	0	0	0	1926	5778	0	19260	490278	56898	376137	585547	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	51975	1872000	2064000	496596	62755	403193	607863	496596	62755	403193	607863	0	0	0	0	1604	49	1535	1728
	43	12	FEB	60241390	60241390	3219881	54447600	65560670	55.74	4.70	50.00	62.83	1457283	8762	13872	-25083	24299	0	0	0	1581530	0	1581530	1581530	0	0	0	0	105527	64962	6442	220449	0	0	0	0	0	0	0	0	943200	40231	864000	1008000	0	0	0	0	0	0	0	0	5037	7506	0	23357	536529	62908	433752	635383	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	57047	1848000	2040000	447234	63259	358537	550248	447234	63259	358537	550248	0	0	0	0	1607	53	1515	1704
	44	13	FEB	66928379	66928379	2560163	60735650	69822750	66.99	4.01	61.08	74.08	1529719	17060	13847	-3089	51876	0	0	0	1680308	0	1680308	1680308	0	0	0	0	96882	45700	43594	200519	0	0	0	0	0	0	0	0	943200	34026	888000	1008000	0	0	0	0	0	0	0	0	35068	26459	1456	93033	622218	30438	551145	653785	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	61141	1824000	2040000	321913	57766	243219	427625	321913	57766	243219	427625	0	0	0	0	1641	44	1568	1708
	45	14	FEB	71727051	71727051	3572112	64618670	76880960	75.19	4.36	66.58	80.00	1580841	17899	15656	0	53033	0	0	0	1758884	0	1758884	1758884	0	0	0	0	102434	65010	20284	238735	0	0	0	0	0	0	0	0	948000	34363	888000	1008000	0	0	0	0	0	0	0	0	74320	43860	6361	172012	652030	28128	584439	681910	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	53880	1848000	2040000	255251	64764	156084	366602	255251	64764	156084	366602	0	0	0	0	1694	57	1596	1776
	46	15	FEB	71471338	71471338	2664605	67787760	75354000	75.01	4.60	64.42	79.75	1577094	15764	16626	270	59985	0	0	0	1755942	0	1755942	1755942	0	0	0	0	100438	51532	23529	189352	0	0	0	0	0	0	0	0	945600	34279	888000	1008000	0	0	0	0	0	0	0	0	69731	32929	3870	113771	655937	18538	624000	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	53933	1824000	2040000	260732	50582	162075	364619	260732	50582	162075	364619	0	0	0	0	1682	45	1589	1743
	47	16	FEB	65935527	65935527	2484396	61305520	69592210	66.42	5.40	59.75	75.83	1509353	19227	19997	-6673	72604	0	0	0	1671502	0	1671502	1671502	0	0	0	0	111603	39147	53039	181767	0	0	0	0	0	0	0	0	931200	38400	864000	984000	0	0	0	0	0	0	0	0	31575	29720	0	84115	616351	31544	570896	669223	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	48537	1800000	1992000	338474	62279	227885	426595	338474	62279	227885	426595	0	0	0	0	1623	27	1573	1656
	48	17	FEB	58627538	58627538	3706866	53563550	63954540	54.98	6.77	50.00	66.75	1419572	10069	14317	-11644	43304	0	0	0	1566860	0	1566860	1566860	0	0	0	0	134375	63420	38661	212337	0	0	0	0	0	0	0	0	921600	43200	840000	984000	0	0	0	0	0	0	0	0	10796	17155	0	48053	510158	72027	399271	637445	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	54991	1824000	1992000	465447	100853	314998	584729	465447	100853	314998	584729	0	0	0	0	1582	37	1536	1658
	49	18	FEB	54967312	54967312	4074549	49243200	60457970	52.79	3.72	50.00	58.67	1385714	3794	6338	-6622	13701	0	0	0	1518460	0	1518460	1518460	0	0	0	0	144078	78152	27902	252796	0	0	0	0	0	0	0	0	931200	46538	840000	984000	0	0	0	0	0	0	0	0	884	1757	0	5091	446092	92158	329664	615449	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	45789	1848000	1992000	527424	97131	388982	654336	527424	97131	388982	654336	0	0	0	0	1584	38	1536	1656
	50	19	FEB	58280118	58280118	2922725	53652800	63247220	54.33	5.50	50.00	66.58	1430857	13038	9649	0	30532	0	0	0	1560338	0	1560338	1560338	0	0	0	0	127306	54218	27488	208772	0	0	0	0	0	0	0	0	938400	48537	840000	1008000	0	0	0	0	0	0	0	0	1754	4056	0	13434	505917	58867	401056	614294	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	51250	1848000	2040000	469130	68856	367916	574093	469130	68856	367916	574093	0	0	0	0	1592	42	1536	1658
	51	20	FEB	63881198	63881198	3504699	58170800	69358640	63.99	6.98	53.75	79.25	1497374	24736	19938	-2621	67240	0	0	0	1658466	0	1658466	1658466	0	0	0	0	133917	59584	46093	229738	0	0	0	0	0	0	0	0	943200	38773	864000	1008000	0	0	0	0	0	0	0	0	18831	23478	0	71983	587255	52006	499265	654359	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	44319	1848000	2016000	377914	77505	264017	499784	377914	77505	264017	499784	0	0	0	0	1618	28	1577	1666
	52	21	FEB	68774170	68774170	2508965	64697740	72193280	71.42	5.02	65.58	80.00	1542914	24714	16652	1217	52706	0	0	0	1736394	0	1736394	1736394	0	0	0	0	133568	46075	82647	213290	0	0	0	0	0	0	0	0	936000	46785	864000	1032000	0	0	0	0	0	0	0	0	47906	36300	3256	104416	643634	27400	600000	691011	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	53451	1848000	2040000	297260	60726	207584	390086	297260	60726	207584	390086	0	0	0	0	1659	45	1583	1755
	53	22	FEB	68353926	68353926	2280154	65344630	73842880	70.99	4.66	63.17	79.17	1545715	32548	17291	191	49995	0	0	0	1732820	0	1732820	1732820	0	0	0	0	138934	38659	71975	203338	0	0	0	0	0	0	0	0	943200	53719	864000	1056000	0	0	0	0	0	0	0	0	39340	34364	895	125036	643895	32633	600000	695523	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	63679	1848000	2064000	307965	62004	186964	407034	307965	62004	186964	407034	0	0	0	0	1646	32	1607	1706
	54	23	FEB	63386338	63386338	2313060	59779750	68819840	60.98	4.65	50.00	67.42	1495583	46217	27970	88	80760	0	0	0	1647742	0	1647742	1647742	0	0	0	0	148601	54394	51887	241493	0	0	0	0	0	0	0	0	945600	54939	864000	1056000	0	0	0	0	0	0	0	0	10082	18232	0	61573	589676	46386	527584	673080	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	64399	1872000	2088000	398642	65475	273347	504416	398642	65475	273347	504416	0	0	0	0	1619	39	1560	1713
	55	24	FEB	57417356	57417356	2729401	53937300	61244670	53.06	4.44	50.00	62.83	1418657	14776	19566	-26317	43208	0	0	0	1542476	0	1542476	1542476	0	0	0	0	129099	59603	31582	207784	0	0	0	0	0	0	0	0	936000	63498	816000	1032000	0	0	0	0	0	0	0	0	1658	3703	0	11979	490495	75754	373146	634415	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	76499	1800000	2040000	496648	86251	344987	658854	496648	86251	344987	658854	0	0	0	0	1582	45	1495	1656
	56	25	FEB	54656537	54656537	2521932	51768300	58700520	51.28	2.93	50.00	59.58	1382131	5523	10553	-14166	29140	0	0	0	1493456	0	1493456	1493456	0	0	0	0	126681	49460	61603	189504	0	0	0	0	0	0	0	0	931200	62400	816000	1008000	0	0	0	0	0	0	0	0	321	963	0	3209	440777	79744	331700	588095	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	75323	1776000	2016000	535702	89290	371905	676300	535702	89290	371905	676300	0	0	0	0	1570	53	1464	1632
	57	26	FEB	57058872	57058872	1779534	53661950	60000620	51.98	3.91	50.00	63.08	1420353	16191	19997	-13739	54428	0	0	0	1534724	0	1534724	1534724	0	0	0	0	126893	38642	55732	199878	0	0	0	0	0	0	0	0	943200	46846	864000	1008000	0	0	0	0	0	0	0	0	192	576	0	1919	480630	55015	401239	592142	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	59227	1824000	1992000	498378	61876	398339	565004	498378	61876	398339	565004	0	0	0	0	1582	43	1512	1632
	58	27	FEB	62796846	62796846	2711804	57281800	66624190	60.21	5.98	50.00	68.25	1497743	32234	32664	-7698	92732	0	0	0	1632244	0	1632244	1632244	0	0	0	0	131200	68111	25000	253082	0	0	0	0	0	0	0	0	960000	40160	888000	1008000	0	0	0	0	0	0	0	0	17765	17380	0	46951	555513	46563	440036	622415	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	49419	1848000	1992000	401122	74157	290033	543964	401122	74157	290033	543964	0	0	0	0	1623	18	1596	1652
	59	28	FEB	68868480	68868480	3447138	63968800	74913520	70.47	6.74	57.00	79.83	1550465	35162	31613	-3726	88217	0	0	0	1709584	0	1709584	1709584	0	0	0	0	118507	61265	42971	237391	0	0	0	0	0	0	0	0	948000	48299	888000	1008000	0	0	0	0	0	0	0	0	59218	51036	0	157919	619021	24559	578177	648410	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	46846	1872000	1992000	300961	63094	202081	383590	300961	63094	202081	383590	0	0	0	0	1650	27	1612	1685
	60	01	MAR	68845164	68845164	4341202	62701300	77161360	70.32	5.87	57.00	80.00	1550830	36912	31190	-11719	87932	0	0	0	1705420	0	1705420	1705420	0	0	0	0	115073	74667	41818	258526	0	0	0	0	0	0	0	0	948000	37566	888000	1008000	0	0	0	0	0	0	0	0	56739	53779	0	169517	622520	27864	585093	677886	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	41638	1872000	1992000	299940	66044	190483	409174	299940	66044	190483	409174	0	0	0	0	1664	79	1567	1869
	61	02	MAR	62982217	62982217	4014720	56033000	70486560	61.28	7.87	50.00	79.33	1490343	24611	32005	-14708	94812	0	0	0	1619764	0	1619764	1619764	0	0	0	0	111600	82732	30684	260091	0	0	0	0	0	0	0	0	948000	43267	864000	1032000	0	0	0	0	0	0	0	0	18781	27740	0	96582	565994	49746	465460	643545	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	44836	1848000	1992000	389625	69258	263418	494540	389625	69258	263418	494540	0	0	0	0	1606	37	1546	1655
	62	03	MAR	57180445	57180445	3946015	50759150	63139970	54.93	5.84	50.00	68.92	1421215	7842	18186	-30338	36020	0	0	0	1513924	0	1513924	1513924	0	0	0	0	96690	81170	12569	238521	0	0	0	0	0	0	0	0	943200	48060	864000	1032000	0	0	0	0	0	0	0	0	2488	6647	0	22374	479389	72261	343183	570236	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	67925	1776000	1992000	478124	89039	336363	616817	478124	89039	336363	616817	0	0	0	0	1568	46	1491	1632
	63	04	MAR	54113755	54113755	3697467	48151150	58088800	51.34	2.70	50.00	57.33	1392549	4194	5932	0	15940	0	0	0	1464356	0	1464356	1464356	0	0	0	0	100435	76359	16120	222826	0	0	0	0	0	0	0	0	952800	40231	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	415315	72332	291023	504970	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	58048	1824000	2016000	539885	72990	444827	667925	539885	72990	444827	667925	0	0	0	0	1570	40	1488	1632
	64	05	MAR	56069898	56069898	2978195	51806550	60020030	52.97	4.13	50.00	60.17	1402629	4015	7295	-7454	18170	0	0	0	1505064	0	1505064	1505064	0	0	0	0	107551	65538	13320	191976	0	0	0	0	0	0	0	0	936000	50343	840000	1008000	0	0	0	0	0	0	0	0	1116	2233	0	5705	464412	60668	364131	527294	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	72954	1776000	1992000	484872	62586	384706	583446	484872	62586	384706	583446	0	0	0	0	1556	53	1473	1632
	65	06	MAR	61489437	61489437	3206621	56327350	67030440	59.98	6.44	50.75	71.75	1461594	17031	21136	-9392	65299	0	0	0	1602044	0	1602044	1602044	0	0	0	0	115961	64908	18832	209567	0	0	0	0	0	0	0	0	931200	31840	864000	960000	0	0	0	0	0	0	0	0	10058	13887	0	47118	561856	48517	471347	620189	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	64800	1824000	1992000	395286	60137	319662	519096	395286	60137	319662	519096	0	0	0	0	1583	34	1526	1635
	66	07	MAR	66976731	66976731	3335088	60376130	71161040	69.56	6.16	60.00	79.42	1523891	23928	16612	-480	51658	0	0	0	1678844	0	1678844	1678844	0	0	0	0	105306	57128	30346	203015	0	0	0	0	0	0	0	0	936000	28397	888000	984000	0	0	0	0	0	0	0	0	38114	32973	1521	92648	623352	43722	533089	694688	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	56845	1824000	2016000	315334	67383	195352	427115	315334	67383	195352	427115	0	0	0	0	1631	29	1592	1681
	67	08	MAR	66097564	66097564	2228010	61010800	69802080	67.23	5.16	57.33	74.50	1515650	26318	22382	-1366	68984	0	0	0	1674152	0	1674152	1674152	0	0	0	0	115260	40164	48931	171690	0	0	0	0	0	0	0	0	936000	30358	888000	984000	0	0	0	0	0	0	0	0	29235	24421	0	73026	619975	41785	531416	665887	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903200	54781	1824000	1992000	317990	60203	190974	380584	317990	60203	190974	380584	0	0	0	0	1621	28	1579	1665
	68	09	MAR	61069740	61069740	1643598	57317850	62881400	58.13	4.16	50.00	63.92	1457605	17146	22244	-2519	60169	0	0	0	1587984	0	1587984	1587984	0	0	0	0	107993	27794	62347	146593	0	0	0	0	0	0	0	0	931200	38400	864000	984000	0	0	0	0	0	0	0	0	6030	9537	0	28025	559908	43474	457557	608121	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	51753	1848000	1992000	410863	33345	351078	454443	410863	33345	351078	454443	0	0	0	0	1589	35	1542	1656
	69	10	MAR	53887360	53887360	1563726	50634650	56456550	50.00	0	50.00	50.00	1374856	3213	3575	0	7535	0	0	0	1481638	0	1481638	1481638	0	0	0	0	127024	29025	78907	173745	0	0	0	0	0	0	0	0	933600	37871	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	424227	49630	323893	507496	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	62768	1824000	1992000	552573	71873	421269	620422	552573	71873	421269	620422	0	0	0	0	1572	42	1508	1632
	70	11	MAR	51639875	51639875	1831990	48789200	54458450	50.00	0	50.00	50.00	1349759	0	0	0	0	0	0	0	1431568	0	1431568	1431568	0	0	0	0	117970	32254	72200	174984	0	0	0	0	0	0	0	0	936000	45537	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	377598	59152	280197	501169	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	64577	1824000	2016000	596803	72042	482831	703719	596803	72042	482831	703719	0	0	0	0	1572	57	1488	1656
	71	12	MAR	53767700	53767700	1331703	51778900	56198550	50.35	1.05	50.00	53.50	1382780	180	298	-96	633	0	0	0	1471792	0	1471792	1471792	0	0	0	0	112938	23985	77542	155414	0	0	0	0	0	0	0	0	945600	43200	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	413434	48372	335246	535971	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	55771	1824000	1992000	560966	52834	448029	638540	560966	52834	448029	638540	0	0	0	0	1582	50	1488	1656
