A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	2778845	2778845	63450	2715000	2885000	66.80	12.34	50.00	80.00	64591	1454	1477	-387	4000	0	0	0	68613	0	68613	68613	0	0	0	0	2537	1204	697	5093	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	127	260	0	763	27304	1468	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	13169	1396	11237	15480	13169	1396	11237	15480	0	0	0	0	68	2	66	71
	37	02	JAN	12:00	2817877	2817877	41094	2752600	2885000	72.20	11.26	50.00	80.00	64950	957	1349	0	4000	0	0	0	69819	0	69819	69819	0	0	0	0	2719	1395	713	5742	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	550	761	0	1967	27408	1426	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	12642	1635	10033	15000	12642	1635	10033	15000	0	0	0	0	69	1	67	71
	38	02	JAN	13:00	2912975	2912975	77830	2790000	3057640	76.60	8.90	50.00	80.00	65793	641	1310	0	4000	0	0	0	71113	0	71113	71113	0	0	0	0	2481	1773	648	6322	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	1694	1541	0	4283	27479	1426	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	11427	2153	8430	15000	11427	2153	8430	15000	0	0	0	0	70	1	68	71
	39	02	JAN	14:00	3011312	3011312	104206	2790000	3168200	76.80	8.95	50.00	80.00	66677	484	1198	0	4000	0	0	0	72407	0	72407	72407	0	0	0	0	2335	1820	401	6187	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	2834	1880	0	5665	27622	1519	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	10144	2145	7012	12994	10144	2145	7012	12994	0	0	0	0	71	1	69	73
	40	02	JAN	15:00	3104652	3104652	119515	2857840	3257480	79.80	0.60	78.00	80.00	67506	285	855	0	2849	0	0	0	73613	0	73613	73613	0	0	0	0	2146	1563	570	5462	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	3952	2217	0	6781	27700	1616	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	8948	2373	5368	12000	8948	2373	5368	12000	0	0	0	0	72	1	70	74
	41	02	JAN	16:00	3179924	3179924	123309	2935000	3334200	79.80	0.60	78.00	80.00	68165	176	366	0	1108	0	0	0	74648	0	74648	74648	0	0	0	0	2131	1398	418	4756	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	4893	2301	0	7740	27700	1616	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	8007	2419	4803	12000	8007	2419	4803	12000	0	0	0	0	73	1	71	75
	42	02	JAN	17:00	3247676	3247676	131729	2935000	3398600	79.80	0.60	78.00	80.00	68758	285	569	0	1443	0	0	0	75443	0	75443	75443	0	0	0	0	2188	1664	117	5846	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	5740	2443	0	8545	27700	1616	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	7160	2535	3799	12000	7160	2535	3799	12000	0	0	0	0	74	1	71	76
	43	02	JAN	18:00	3286756	3286756	147618	2935000	3430520	79.80	0.60	78.00	80.00	69100	301	633	0	1942	0	0	0	75942	0	75942	75942	0	0	0	0	2215	1716	178	6014	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	6228	2617	0	8944	27700	1616	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	6672	2692	3195	12000	6672	2692	3195	12000	0	0	0	0	74	1	71	76
	44	02	JAN	19:00	3292420	3292420	145217	2935000	3427480	79.80	0.60	78.00	80.00	69149	297	657	0	2113	0	0	0	76113	0	76113	76113	0	0	0	0	2311	1613	196	5970	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	6299	2630	0	9066	27700	1616	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	6601	2733	2934	12000	6601	2733	2934	12000	0	0	0	0	75	1	71	76
	45	02	JAN	20:00	3265276	3265276	139833	2935000	3396520	79.80	0.60	78.00	80.00	68912	346	698	0	1942	0	0	0	75942	0	75942	75942	0	0	0	0	2528	1724	196	6458	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	5960	2529	0	8676	27700	1616	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	6940	2614	3324	12000	6940	2614	3324	12000	0	0	0	0	74	1	71	76
	46	02	JAN	21:00	3214596	3214596	120629	2935000	3325560	79.80	0.60	78.00	80.00	68468	314	631	0	1699	0	0	0	75443	0	75443	75443	0	0	0	0	2631	1665	311	6142	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	5326	2216	0	7764	27700	1616	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	7574	2296	4236	12000	7574	2296	4236	12000	0	0	0	0	74	2	71	76
	47	02	JAN	22:00	3156068	3156068	107300	2935000	3280360	79.80	0.60	78.00	80.00	67956	297	703	0	2325	0	0	0	74648	0	74648	74648	0	0	0	0	2551	1671	119	5973	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	4595	2020	0	7692	27700	1616	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	8305	2153	4308	12000	8305	2153	4308	12000	0	0	0	0	74	2	70	76
	48	02	JAN	23:00	3077892	3077892	98211	2920640	3212440	79.80	0.60	78.00	80.00	67272	279	837	0	2789	0	0	0	73613	0	73613	73613	0	0	0	0	2475	1612	57	5402	0	0	0	0	0	0	0	0	40100	1758	38000	44000	0	0	0	0	0	0	0	0	3617	1811	0	6843	27700	1616	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80700	2648	77000	85000	9283	1958	5157	12000	9283	1958	5157	12000	0	0	0	0	74	2	69	76
	49	03	JAN	00:00	3229996	3229996	137021	2970000	3405800	79.80	0.60	78.00	80.00	69156	388	776	0	2015	0	0	0	75863	0	75863	75863	0	0	0	0	2557	1798	50	5878	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	5194	2342	0	9260	27800	1600	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	7406	2371	2740	11000	7406	2371	2740	11000	0	0	0	0	74	2	71	76
	50	03	JAN	01:00	3115636	3115636	121214	2933960	3290440	79.80	0.60	78.00	80.00	68155	312	765	0	2551	0	0	0	74569	0	74569	74569	0	0	0	0	2617	1737	0	5457	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	3764	2059	0	7818	27800	1600	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	8836	2165	4182	11358	8836	2165	4182	11358	0	0	0	0	73	2	70	76
	51	03	JAN	02:00	3018828	3018828	110864	2861200	3166680	79.80	0.60	78.00	80.00	67308	394	1183	0	3944	0	0	0	73275	0	73275	73275	0	0	0	0	2615	1715	62	5219	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	2554	1799	0	6271	27800	1600	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	10046	1973	5729	12668	10046	1973	5729	12668	0	0	0	0	72	2	69	76
	52	03	JAN	03:00	2934719	2934719	108270	2787160	3088520	76.80	8.95	50.00	80.00	66554	441	1193	0	4000	0	0	0	72069	0	72069	72069	0	0	0	0	2549	1731	75	5182	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	1572	1668	0	5294	27689	1477	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	11139	1985	6706	13725	11139	1985	6706	13725	0	0	0	0	71	3	68	76
	53	03	JAN	04:00	2878774	2878774	81303	2755000	3021960	76.20	8.78	50.00	80.00	66051	735	1178	0	4000	0	0	0	71033	0	71033	71033	0	0	0	0	2536	1592	106	4935	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	922	1369	0	4462	27610	1431	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	11868	1902	7538	14073	11868	1902	7538	14073	0	0	0	0	71	3	67	76
	54	03	JAN	05:00	2849931	2849931	63046	2755000	2974280	74.20	9.90	50.00	80.00	65793	1024	1253	0	4000	0	0	0	70239	0	70239	70239	0	0	0	0	2406	1580	128	5283	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	586	1154	0	3866	27571	1423	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	12243	1846	8134	14889	12243	1846	8134	14889	0	0	0	0	71	3	67	76
	55	03	JAN	06:00	2828770	2828770	42709	2755000	2885000	73.80	9.69	50.00	80.00	65595	1259	1303	-261	4000	0	0	0	69739	0	69739	69739	0	0	0	0	2435	1651	177	5301	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	372	791	0	2467	27491	1435	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	12538	1601	9533	15000	12538	1601	9533	15000	0	0	0	0	70	3	67	76
	56	03	JAN	07:00	2824263	2824263	41659	2755000	2885000	73.80	9.69	50.00	80.00	65552	1277	1315	-431	4000	0	0	0	69569	0	69569	69569	0	0	0	0	2347	1572	105	4866	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	328	675	0	1995	27470	1445	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	12602	1540	10005	15000	12602	1540	10005	15000	0	0	0	0	70	3	67	76
	57	03	JAN	08:00	2830685	2830685	50605	2755000	2886840	73.80	9.69	50.00	80.00	65597	1176	1153	-261	4000	0	0	0	69739	0	69739	69739	0	0	0	0	2362	1726	259	5718	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	451	916	0	2612	27402	1495	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	12547	1775	9388	15000	12547	1775	9388	15000	0	0	0	0	70	3	67	76
	58	03	JAN	09:00	2851075	2851075	63319	2755000	2940520	75.80	8.65	50.00	80.00	65786	926	1199	0	4000	0	0	0	70239	0	70239	70239	0	0	0	0	2332	1798	338	5556	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	665	1200	0	3444	27468	1446	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	12267	1933	8556	15000	12267	1933	8556	15000	0	0	0	0	71	3	67	76
	59	03	JAN	10:00	2887784	2887784	86818	2755000	3024360	76.40	8.85	50.00	80.00	66133	604	1197	0	4000	0	0	0	71033	0	71033	71033	0	0	0	0	2287	1667	439	4773	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	1025	1516	0	4492	27626	1438	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	11749	2010	7508	14406	11749	2010	7508	14406	0	0	0	0	71	3	67	76
	60	03	JAN	11:00	2950251	2950251	98686	2800000	3076200	76.80	8.95	50.00	80.00	66706	484	1198	0	4000	0	0	0	72069	0	72069	72069	0	0	0	0	2360	1599	513	4905	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	1704	1619	0	5140	27788	1584	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	10908	1923	6860	13444	10908	1923	6860	13444	0	0	0	0	72	3	68	76
	61	03	JAN	12:00	3032596	3032596	119488	2818320	3171640	79.80	0.60	78.00	80.00	67428	312	935	0	3117	0	0	0	73275	0	73275	73275	0	0	0	0	2361	1756	489	5046	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	2726	1926	0	6276	27800	1600	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	9874	2055	5724	12214	9874	2055	5724	12214	0	0	0	0	72	2	69	76
	62	03	JAN	13:00	3146148	3146148	95431	2970000	3280920	79.80	0.60	78.00	80.00	68422	122	244	0	650	0	0	0	74569	0	74569	74569	0	0	0	0	2045	1307	429	3950	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	4146	1857	0	7017	27800	1600	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	8454	1982	4983	11072	8454	1982	4983	11072	0	0	0	0	73	2	71	76
	63	03	JAN	14:00	3258916	3258916	83172	3100160	3384040	80.00	0	80.00	80.00	69409	186	559	0	1863	0	0	0	75863	0	75863	75863	0	0	0	0	1994	1232	413	3960	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	5555	1743	1627	8212	27800	1600	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	7045	1971	3788	10033	7045	1971	3788	10033	0	0	0	0	75	1	72	76
	64	03	JAN	15:00	3385116	3385116	88526	3208160	3496360	80.00	0	80.00	80.00	70513	307	921	0	3069	0	0	0	77069	0	77069	77069	0	0	0	0	1743	1140	338	3524	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	7133	1843	2977	9831	27800	1600	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	5467	2117	2169	8549	5467	2117	2169	8549	0	0	0	0	76	1	74	77
	65	03	JAN	16:00	3450940	3450940	89375	3276880	3591520	80.00	0	80.00	80.00	71089	421	1194	0	4000	0	0	0	78105	0	78105	78105	0	0	0	0	2071	1169	682	4211	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	7955	1843	3836	10580	27800	1600	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	4645	2132	1420	7577	4645	2132	1420	7577	0	0	0	0	77	1	75	78
	66	03	JAN	17:00	3532780	3532780	89257	3320240	3660400	80.00	0	80.00	80.00	71805	537	1189	0	4000	0	0	0	78899	0	78899	78899	0	0	0	0	1958	1168	541	4144	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	8979	1925	4378	11578	27800	1600	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	3621	2187	422	6642	3621	2187	422	6642	0	0	0	0	78	1	77	79
	67	03	JAN	18:00	3586300	3586300	90504	3396720	3728320	80.00	0	80.00	80.00	72273	660	1187	0	4000	0	0	0	79399	0	79399	79399	0	0	0	0	1911	1241	526	3898	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	9647	1862	5334	12272	27800	1600	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	2953	2121	380	5905	2953	2121	380	5905	0	0	0	0	79	1	77	80
	68	03	JAN	19:00	3614164	3614164	103693	3411680	3758640	80.20	0.60	80.00	82.00	72517	869	1199	-157	4000	0	0	0	79569	0	79569	79569	0	0	0	0	1942	1155	626	3724	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	9996	1927	5521	12512	27800	1600	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	2604	2037	0	5605	2604	2037	0	5605	0	0	0	0	79	1	77	81
	69	03	JAN	20:00	3573604	3573604	102488	3376880	3760000	81.80	5.40	80.00	98.00	72162	610	1048	0	3503	0	0	0	79399	0	79399	79399	0	0	0	0	2020	1096	744	3858	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	9489	1992	5086	12037	27800	1600	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	3111	2226	0	6023	3111	2226	0	6023	0	0	0	0	79	1	77	80
	70	03	JAN	21:00	3535796	3535796	93430	3384400	3707280	80.00	0	80.00	80.00	71831	580	1194	0	4000	0	0	0	78899	0	78899	78899	0	0	0	0	1963	1204	567	3802	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	9016	1866	5180	11525	27800	1600	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	3584	2166	475	6959	3584	2166	475	6959	0	0	0	0	78	1	76	80
	71	03	JAN	22:00	3468620	3468620	96826	3337280	3677840	80.00	0	80.00	80.00	71244	421	1194	0	4000	0	0	0	78105	0	78105	78105	0	0	0	0	1850	1082	596	3671	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	8176	1915	4591	10989	27800	1600	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	4424	2297	1011	7491	4424	2297	1011	7491	0	0	0	0	77	1	75	79
	72	03	JAN	23:00	3379652	3379652	91703	3269040	3541160	80.00	0	80.00	80.00	70465	307	921	0	3069	0	0	0	77069	0	77069	77069	0	0	0	0	1812	1048	498	3659	0	0	0	0	0	0	0	0	40700	1552	38000	43000	0	0	0	0	0	0	0	0	7064	1933	3738	10952	27800	1600	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	77000	85000	5536	2378	1048	8558	5536	2378	1048	8558	0	0	0	0	76	1	74	78
	73	04	JAN	00:00	3278228	3278228	95094	3138720	3489360	80.00	0	80.00	80.00	69415	0	0	0	0	0	0	0	75923	0	75923	75923	0	0	0	0	1701	1128	709	3541	0	0	0	0	0	0	0	0	40500	1746	38000	43000	0	0	0	0	0	0	0	0	5822	2016	3609	10742	27900	1578	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	76000	86000	6878	2662	1258	10786	6878	2662	1258	10786	0	0	0	0	75	2	73	78
	74	04	JAN	01:00	3168396	3168396	92679	3067040	3373920	80.00	0	80.00	80.00	68454	0	0	0	0	0	0	0	74629	0	74629	74629	0	0	0	0	1780	1054	648	3687	0	0	0	0	0	0	0	0	40500	1746	38000	43000	0	0	0	0	0	0	0	0	4449	2018	1736	9299	27900	1578	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	76000	86000	8251	2574	2701	12080	8251	2574	2701	12080	0	0	0	0	74	2	71	78
	75	04	JAN	02:00	3068540	3068540	91754	2937560	3258960	80.00	0	80.00	80.00	67580	0	0	0	0	0	0	0	73335	0	73335	73335	0	0	0	0	1735	1071	458	3639	0	0	0	0	0	0	0	0	40500	1746	38000	43000	0	0	0	0	0	0	0	0	3201	2025	32	7862	27900	1578	25000	30000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81100	2548	76000	86000	9500	2510	4138	13249	9500	2510	4138	13249	0	0	0	0	73	3	70	78
