A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	410	18	JAN	01:00	40600	3340	27100	0	0	0	41	4	27
	411	18	JAN	02:00	40600	2386	27100	0	0	0	41	4	27
	412	18	JAN	03:00	40600	1581	27100	0	0	0	41	3	27
	413	18	JAN	04:00	40600	1030	26882	0	0	0	41	3	27
	414	18	JAN	05:00	40600	736	26570	0	0	0	41	3	27
	415	18	JAN	06:00	40600	680	26344	0	0	0	41	2	27
	416	18	JAN	07:00	40600	751	26151	0	0	0	41	2	27
	417	18	JAN	08:00	40600	717	26048	0	0	0	41	2	27
	418	18	JAN	09:00	40600	787	26226	0	0	0	41	3	27
	419	18	JAN	10:00	40600	1066	26551	0	0	0	41	3	27
	420	18	JAN	11:00	40600	1516	26763	0	0	0	41	3	27
	421	18	JAN	12:00	40600	1867	26964	0	0	0	41	3	27
	422	18	JAN	13:00	40600	2705	27087	0	0	0	41	4	27
	423	18	JAN	14:00	40600	3537	27100	0	0	0	41	4	27
	424	18	JAN	15:00	40600	4644	27100	0	0	0	41	6	27
	425	18	JAN	16:00	40600	5542	27100	0	0	0	41	6	27
	426	18	JAN	17:00	40600	6539	27100	0	0	0	41	7	27
	427	18	JAN	18:00	40600	7324	27100	0	0	0	41	8	27
	428	18	JAN	19:00	40600	7576	27100	0	0	0	41	8	27
	429	18	JAN	20:00	40600	7494	27100	0	0	0	41	8	27
	430	18	JAN	21:00	40600	6855	27100	0	0	0	41	7	27
	431	18	JAN	22:00	40600	6097	27100	0	0	0	41	7	27
	432	18	JAN	23:00	40600	5176	27100	0	0	0	41	6	27
	433	19	JAN	00:00	40100	1924	27117	0	0	0	40	2	27
	434	19	JAN	01:00	40100	1447	27057	0	0	0	40	2	27
	435	19	JAN	02:00	40100	946	26528	0	0	0	40	1	27
	436	19	JAN	03:00	40100	435	25995	0	0	0	40	1	27
	437	19	JAN	04:00	40100	122	25066	0	0	0	40	0	27
	438	19	JAN	05:00	40100	56	24499	0	0	0	40	0	27
	439	19	JAN	06:00	40100	0	23973	0	0	0	40	0	27
	440	19	JAN	07:00	40100	0	23970	0	0	0	40	0	27
	441	19	JAN	08:00	40100	0	24072	0	0	0	40	0	27
	442	19	JAN	09:00	40100	24	24673	0	0	0	40	0	27
	443	19	JAN	10:00	40100	236	25398	0	0	0	40	0	27
	444	19	JAN	11:00	40100	557	26091	0	0	0	40	1	27
	445	19	JAN	12:00	40100	1104	26523	0	0	0	40	1	27
	446	19	JAN	13:00	40100	1697	26942	0	0	0	40	2	27
	447	19	JAN	14:00	40100	2361	27103	0	0	0	40	3	27
	448	19	JAN	15:00	40100	3064	27200	0	0	0	40	3	27
	449	19	JAN	16:00	40100	3835	27200	0	0	0	40	4	27
	450	19	JAN	17:00	40100	4688	27200	0	0	0	40	5	27
	451	19	JAN	18:00	40100	5230	27200	0	0	0	40	6	27
	452	19	JAN	19:00	40100	5348	27200	0	0	0	40	6	27
	453	19	JAN	20:00	40100	5003	27200	0	0	0	40	6	27
	454	19	JAN	21:00	40100	4533	27200	0	0	0	40	5	27
	455	19	JAN	22:00	40100	3872	27200	0	0	0	40	4	27
	456	19	JAN	23:00	40100	3153	27200	0	0	0	40	3	27
	457	20	JAN	00:00	40000	83	24887	0	0	0	40	0	27
	458	20	JAN	01:00	40000	0	23986	0	0	0	40	0	27
	459	20	JAN	02:00	40000	0	22360	0	0	0	40	0	27
	460	20	JAN	03:00	40000	0	21640	0	0	0	40	0	27
	461	20	JAN	04:00	40000	0	20338	0	0	0	40	0	27
	462	20	JAN	05:00	40000	0	18985	0	0	0	40	0	27
	463	20	JAN	06:00	40000	0	18479	0	0	0	40	0	27
	464	20	JAN	07:00	40000	0	18103	0	0	0	40	0	27
	465	20	JAN	08:00	40000	0	18614	0	0	0	40	0	27
	466	20	JAN	09:00	40000	0	19137	0	0	0	40	0	27
	467	20	JAN	10:00	40000	0	20393	0	0	0	40	0	27
	468	20	JAN	11:00	40000	0	21638	0	0	0	40	0	27
	469	20	JAN	12:00	40000	0	22752	0	0	0	40	0	27
	470	20	JAN	13:00	40000	0	23891	0	0	0	40	0	27
	471	20	JAN	14:00	40000	7	24862	0	0	0	40	0	27
	472	20	JAN	15:00	40000	473	25932	0	0	0	40	1	27
	473	20	JAN	16:00	40000	959	26285	0	0	0	40	1	27
	474	20	JAN	17:00	40000	1514	26501	0	0	0	40	2	27
	475	20	JAN	18:00	40000	1905	26568	0	0	0	40	2	27
	476	20	JAN	19:00	40000	1918	26525	0	0	0	40	2	27
	477	20	JAN	20:00	40000	1762	26496	0	0	0	40	2	27
	478	20	JAN	21:00	40000	1346	26487	0	0	0	40	2	27
	479	20	JAN	22:00	40000	793	26280	0	0	0	40	1	27
	480	20	JAN	23:00	40000	235	26050	0	0	0	40	0	26
	481	21	JAN	00:00	40200	0	23184	0	0	0	40	0	26
	482	21	JAN	01:00	40200	0	21352	0	0	0	40	0	26
	483	21	JAN	02:00	40200	0	19477	0	0	0	40	0	26
	484	21	JAN	03:00	40200	0	18093	0	0	0	40	0	26
	485	21	JAN	04:00	40200	0	17269	0	0	0	40	0	26
	486	21	JAN	05:00	40200	0	16234	0	0	0	40	0	26
	487	21	JAN	06:00	40200	0	15979	0	0	0	40	0	26
	488	21	JAN	07:00	40200	0	15730	0	0	0	40	0	26
	489	21	JAN	08:00	40200	0	16263	0	0	0	40	0	26
	490	21	JAN	09:00	40200	0	16533	0	0	0	40	0	26
	491	21	JAN	10:00	40200	0	17323	0	0	0	40	0	26
	492	21	JAN	11:00	40200	0	18437	0	0	0	40	0	26
	493	21	JAN	12:00	40200	0	19569	0	0	0	40	0	26
	494	21	JAN	13:00	40200	0	21534	0	0	0	40	0	26
	495	21	JAN	14:00	40200	0	23306	0	0	0	40	0	26
	496	21	JAN	15:00	40200	0	24841	0	0	0	40	0	26
	497	21	JAN	16:00	40200	0	25684	0	0	0	40	0	27
	498	21	JAN	17:00	40200	74	26120	0	0	0	40	0	27
	499	21	JAN	18:00	40200	161	26166	0	0	0	40	0	27
	500	21	JAN	19:00	40200	193	26265	0	0	0	40	0	27
	501	21	JAN	20:00	40200	98	26013	0	0	0	40	0	27
	502	21	JAN	21:00	40200	33	25844	0	0	0	40	0	27
	503	21	JAN	22:00	40200	0	25355	0	0	0	40	0	27
	504	21	JAN	23:00	40200	0	24334	0	0	0	40	0	27
	505	22	JAN	00:00	40600	0	24000	0	0	0	41	0	26
	506	22	JAN	01:00	40600	0	22566	0	0	0	41	0	26
	507	22	JAN	02:00	40600	0	20924	0	0	0	41	0	26
	508	22	JAN	03:00	40600	0	18965	0	0	0	41	0	26
	509	22	JAN	04:00	40600	0	17810	0	0	0	41	0	26
	510	22	JAN	05:00	40600	0	17051	0	0	0	41	0	26
	511	22	JAN	06:00	40600	0	16530	0	0	0	41	0	26
	512	22	JAN	07:00	40600	0	16292	0	0	0	41	0	26
	513	22	JAN	08:00	40600	0	16687	0	0	0	41	0	26
	514	22	JAN	09:00	40600	0	17149	0	0	0	41	0	26
	515	22	JAN	10:00	40600	0	18068	0	0	0	41	0	26
	516	22	JAN	11:00	40600	0	19956	0	0	0	41	0	26
	517	22	JAN	12:00	40600	0	21441	0	0	0	41	0	26
	518	22	JAN	13:00	40600	0	22857	0	0	0	41	0	27
	519	22	JAN	14:00	40600	0	24538	0	0	0	41	0	27
	520	22	JAN	15:00	40600	267	25802	0	0	0	41	0	27
	521	22	JAN	16:00	40600	472	26332	0	0	0	41	1	27
	522	22	JAN	17:00	40600	818	26478	0	0	0	41	1	27
	523	22	JAN	18:00	40600	980	26614	0	0	0	41	1	27
	524	22	JAN	19:00	40600	1020	26657	0	0	0	41	1	27
	525	22	JAN	20:00	40600	1031	26619	0	0	0	41	1	27
	526	22	JAN	21:00	40600	935	26541	0	0	0	41	1	27
	527	22	JAN	22:00	40600	645	26401	0	0	0	41	1	27
	528	22	JAN	23:00	40600	341	25956	0	0	0	41	1	27
	529	23	JAN	00:00	40500	1456	26500	0	0	0	41	2	27
	530	23	JAN	01:00	40500	827	26388	0	0	0	41	1	27
	531	23	JAN	02:00	40500	452	26262	0	0	0	41	1	27
	532	23	JAN	03:00	40500	226	25725	0	0	0	41	0	27
	533	23	JAN	04:00	40500	5	24903	0	0	0	41	0	27
	534	23	JAN	05:00	40500	0	24480	0	0	0	41	0	27
	535	23	JAN	06:00	40500	0	24178	0	0	0	41	0	27
	536	23	JAN	07:00	40500	0	24224	0	0	0	41	0	27
	537	23	JAN	08:00	40500	0	24479	0	0	0	41	0	27
	538	23	JAN	09:00	40500	0	25004	0	0	0	41	0	27
	539	23	JAN	10:00	40500	0	25440	0	0	0	41	0	27
	540	23	JAN	11:00	40500	86	26078	0	0	0	41	0	27
	541	23	JAN	12:00	40500	389	26196	0	0	0	41	1	27
	542	23	JAN	13:00	40500	1277	26387	0	0	0	41	2	27
	543	23	JAN	14:00	40500	2329	26500	0	0	0	41	3	27
	544	23	JAN	15:00	40500	3507	26500	0	0	0	41	4	27
	545	23	JAN	16:00	40500	4331	26500	0	0	0	41	5	27
	546	23	JAN	17:00	40500	5068	26500	0	0	0	41	6	27
	547	23	JAN	18:00	40500	5630	26500	0	0	0	41	6	27
	548	23	JAN	19:00	40500	5728	26500	0	0	0	41	6	27
	549	23	JAN	20:00	40500	5692	26500	0	0	0	41	6	27
	550	23	JAN	21:00	40500	5168	26500	0	0	0	41	6	27
	551	23	JAN	22:00	40500	4469	26500	0	0	0	41	6	27
	552	23	JAN	23:00	40500	3414	26500	0	0	0	41	6	27
	553	24	JAN	00:00	40600	5680	26300	0	0	0	41	6	26
	554	24	JAN	01:00	40600	4314	26300	0	0	0	41	5	26
	555	24	JAN	02:00	40600	2906	26300	0	0	0	41	4	26
	556	24	JAN	03:00	40600	1928	26300	0	0	0	41	3	26
	557	24	JAN	04:00	40600	1140	26300	0	0	0	41	3	26
	558	24	JAN	05:00	40600	838	26300	0	0	0	41	3	26
	559	24	JAN	06:00	40600	648	26248	0	0	0	41	3	26
	560	24	JAN	07:00	40600	615	26180	0	0	0	41	3	26
	561	24	JAN	08:00	40600	626	26199	0	0	0	41	3	26
	562	24	JAN	09:00	40600	821	26300	0	0	0	41	3	26
	563	24	JAN	10:00	40600	1230	26300	0	0	0	41	3	26
	564	24	JAN	11:00	40600	2064	26300	0	0	0	41	4	26
	565	24	JAN	12:00	40600	3241	26300	0	0	0	41	5	26
	566	24	JAN	13:00	40600	4500	26300	0	0	0	41	5	26
	567	24	JAN	14:00	40600	5598	26300	0	0	0	41	6	26
	568	24	JAN	15:00	40600	7014	26300	0	0	0	41	8	26
	569	24	JAN	16:00	40600	8289	26300	0	0	0	41	9	26
	570	24	JAN	17:00	40600	9387	26300	0	0	0	41	10	26
	571	24	JAN	18:00	40600	9851	26300	0	0	0	41	10	26
	572	24	JAN	19:00	40600	9916	26300	0	0	0	41	10	26
	573	24	JAN	20:00	40600	9685	26300	0	0	0	41	10	26
	574	24	JAN	21:00	40600	8987	26300	0	0	0	41	10	26
	575	24	JAN	22:00	40600	8178	26300	0	0	0	41	9	26
	576	24	JAN	23:00	40600	6915	26300	0	0	0	41	8	26
	577	25	JAN	00:00	41200	5041	26200	0	0	0	41	7	26
	578	25	JAN	01:00	41200	3562	26200	0	0	0	41	6	26
	579	25	JAN	02:00	41200	2147	26200	0	0	0	41	5	26
	580	25	JAN	03:00	41200	1103	26200	0	0	0	41	4	26
	581	25	JAN	04:00	41200	689	26200	0	0	0	41	4	26
	582	25	JAN	05:00	41200	438	26124	0	0	0	41	4	26
	583	25	JAN	06:00	41200	338	25983	0	0	0	41	4	26
	584	25	JAN	07:00	41200	315	25835	0	0	0	41	4	26
	585	25	JAN	08:00	41200	395	25970	0	0	0	41	4	26
	586	25	JAN	09:00	41200	545	26121	0	0	0	41	4	26
	587	25	JAN	10:00	41200	803	26200	0	0	0	41	4	26
	588	25	JAN	11:00	41200	1287	26200	0	0	0	41	4	26
	589	25	JAN	12:00	41200	2075	26200	0	0	0	41	5	26
	590	25	JAN	13:00	41200	3333	26200	0	0	0	41	5	26
	591	25	JAN	14:00	41200	4694	26200	0	0	0	41	7	26
	592	25	JAN	15:00	41200	6080	26200	0	0	0	41	7	26
	593	25	JAN	16:00	41200	7368	26200	0	0	0	41	8	26
	594	25	JAN	17:00	41200	8459	26200	0	0	0	41	9	26
	595	25	JAN	18:00	41200	9093	26200	0	0	0	41	10	26
	596	25	JAN	19:00	41200	9242	26200	0	0	0	41	10	26
	597	25	JAN	20:00	41200	8874	26200	0	0	0	41	9	26
	598	25	JAN	21:00	41200	8119	26200	0	0	0	41	9	26
	599	25	JAN	22:00	41200	7206	26200	0	0	0	41	8	26
	600	25	JAN	23:00	41200	5909	26200	0	0	0	41	7	26
	601	26	JAN	00:00	40800	1447	26400	0	0	0	41	2	26
	602	26	JAN	01:00	40800	788	26400	0	0	0	41	1	26
	603	26	JAN	02:00	40800	382	26332	0	0	0	41	0	26
	604	26	JAN	03:00	40800	183	26073	0	0	0	41	0	26
	605	26	JAN	04:00	40800	0	25489	0	0	0	41	0	26
	606	26	JAN	05:00	40800	0	24926	0	0	0	41	0	26
	607	26	JAN	06:00	40800	0	24568	0	0	0	41	0	26
	608	26	JAN	07:00	40800	0	24161	0	0	0	41	0	26
	609	26	JAN	08:00	40800	0	24346	0	0	0	41	0	26
	610	26	JAN	09:00	40800	0	24849	0	0	0	41	0	26
	611	26	JAN	10:00	40800	0	25321	0	0	0	41	0	26
	612	26	JAN	11:00	40800	55	25800	0	0	0	41	0	26
	613	26	JAN	12:00	40800	306	26087	0	0	0	41	0	26
	614	26	JAN	13:00	40800	956	26115	0	0	0	41	1	26
	615	26	JAN	14:00	40800	1725	26322	0	0	0	41	2	26
	616	26	JAN	15:00	40800	2428	26400	0	0	0	41	3	26
	617	26	JAN	16:00	40800	3295	26400	0	0	0	41	4	26
	618	26	JAN	17:00	40800	4144	26400	0	0	0	41	5	26
	619	26	JAN	18:00	40800	4748	26400	0	0	0	41	5	26
	620	26	JAN	19:00	40800	5151	26400	0	0	0	41	6	26
	621	26	JAN	20:00	40800	4947	26400	0	0	0	41	6	26
	622	26	JAN	21:00	40800	4258	26400	0	0	0	41	5	26
	623	26	JAN	22:00	40800	3560	26400	0	0	0	41	4	26
	624	26	JAN	23:00	40800	2653	26400	0	0	0	41	3	26
	625	27	JAN	00:00	41200	0	24171	0	0	0	41	0	26
	626	27	JAN	01:00	41200	0	22323	0	0	0	41	0	26
	627	27	JAN	02:00	41200	0	20392	0	0	0	41	0	26
	628	27	JAN	03:00	41200	0	19350	0	0	0	41	0	26
	629	27	JAN	04:00	41200	0	18350	0	0	0	41	0	26
	630	27	JAN	05:00	41200	0	17240	0	0	0	41	0	26
	631	27	JAN	06:00	41200	0	16690	0	0	0	41	0	26
	632	27	JAN	07:00	41200	0	16390	0	0	0	41	0	26
	633	27	JAN	08:00	41200	0	16578	0	0	0	41	0	26
	634	27	JAN	09:00	41200	0	17267	0	0	0	41	0	26
	635	27	JAN	10:00	41200	0	18125	0	0	0	41	0	26
	636	27	JAN	11:00	41200	0	19618	0	0	0	41	0	26
	637	27	JAN	12:00	41200	0	20880	0	0	0	41	0	26
	638	27	JAN	13:00	41200	0	22677	0	0	0	41	0	26
	639	27	JAN	14:00	41200	0	23941	0	0	0	41	0	26
	640	27	JAN	15:00	41200	86	25231	0	0	0	41	0	26
	641	27	JAN	16:00	41200	333	25830	0	0	0	41	1	26
	642	27	JAN	17:00	41200	657	26141	0	0	0	41	1	26
	643	27	JAN	18:00	41200	1047	26293	0	0	0	41	1	26
	644	27	JAN	19:00	41200	1339	26292	0	0	0	41	2	26
	645	27	JAN	20:00	41200	1219	26298	0	0	0	41	2	26
	646	27	JAN	21:00	41200	867	26188	0	0	0	41	1	26
	647	27	JAN	22:00	41200	518	25896	0	0	0	41	1	26
	648	27	JAN	23:00	41200	189	25430	0	0	0	41	0	26
	649	28	JAN	00:00	41000	0	22008	0	0	0	41	0	26
	650	28	JAN	01:00	41000	0	20732	0	0	0	41	0	26
	651	28	JAN	02:00	41000	0	19006	0	0	0	41	0	26
	652	28	JAN	03:00	41000	0	17933	0	0	0	41	0	26
	653	28	JAN	04:00	41000	0	17137	0	0	0	41	0	26
	654	28	JAN	05:00	41000	0	15697	0	0	0	41	0	26
	655	28	JAN	06:00	41000	0	15213	0	0	0	41	0	26
	656	28	JAN	07:00	41000	0	14943	0	0	0	41	0	26
	657	28	JAN	08:00	41000	0	15171	0	0	0	41	0	26
	658	28	JAN	09:00	41000	0	15871	0	0	0	41	0	26
	659	28	JAN	10:00	41000	0	16726	0	0	0	41	0	26
	660	28	JAN	11:00	41000	0	17870	0	0	0	41	0	26
	661	28	JAN	12:00	41000	0	19355	0	0	0	41	0	26
	662	28	JAN	13:00	41000	0	20830	0	0	0	41	0	26
	663	28	JAN	14:00	41000	0	22084	0	0	0	41	0	26
	664	28	JAN	15:00	41000	0	23581	0	0	0	41	0	27
	665	28	JAN	16:00	41000	0	24684	0	0	0	41	0	27
	666	28	JAN	17:00	41000	102	25235	0	0	0	41	0	27
	667	28	JAN	18:00	41000	214	25531	0	0	0	41	0	27
	668	28	JAN	19:00	41000	320	25538	0	0	0	41	1	27
	669	28	JAN	20:00	41000	297	25473	0	0	0	41	0	27
	670	28	JAN	21:00	41000	129	25029	0	0	0	41	0	27
	671	28	JAN	22:00	41000	0	24403	0	0	0	41	0	27
	672	28	JAN	23:00	41000	0	23158	0	0	0	41	0	27
	673	29	JAN	00:00	41100	0	23834	0	0	0	41	0	27
	674	29	JAN	01:00	41100	0	22635	0	0	0	41	0	27
	675	29	JAN	02:00	41100	0	20891	0	0	0	41	0	27
	676	29	JAN	03:00	41100	0	19668	0	0	0	41	0	27
	677	29	JAN	04:00	41100	0	18515	0	0	0	41	0	27
	678	29	JAN	05:00	41100	0	17784	0	0	0	41	0	27
	679	29	JAN	06:00	41100	0	17284	0	0	0	41	0	27
	680	29	JAN	07:00	41100	0	17027	0	0	0	41	0	27
	681	29	JAN	08:00	41100	0	17440	0	0	0	41	0	27
	682	29	JAN	09:00	41100	0	18324	0	0	0	41	0	27
	683	29	JAN	10:00	41100	0	19306	0	0	0	41	0	27
	684	29	JAN	11:00	41100	0	20733	0	0	0	41	0	27
	685	29	JAN	12:00	41100	0	21738	0	0	0	41	0	27
	686	29	JAN	13:00	41100	0	23077	0	0	0	41	0	27
	687	29	JAN	14:00	41100	34	24316	0	0	0	41	0	27
	688	29	JAN	15:00	41100	118	25243	0	0	0	41	0	27
	689	29	JAN	16:00	41100	521	26137	0	0	0	41	1	27
	690	29	JAN	17:00	41100	890	26857	0	0	0	41	1	27
	691	29	JAN	18:00	41100	1315	27075	0	0	0	41	2	27
	692	29	JAN	19:00	41100	1424	26968	0	0	0	41	2	27
	693	29	JAN	20:00	41100	1197	27023	0	0	0	41	2	27
	694	29	JAN	21:00	41100	936	26800	0	0	0	41	1	27
	695	29	JAN	22:00	41100	573	26250	0	0	0	41	1	27
	696	29	JAN	23:00	41100	184	25293	0	0	0	41	1	27
	697	30	JAN	00:00	40800	1713	27351	0	0	0	41	2	27
	698	30	JAN	01:00	40800	1045	26885	0	0	0	41	1	27
	699	30	JAN	02:00	40800	442	26249	0	0	0	41	1	27
	700	30	JAN	03:00	40800	53	25506	0	0	0	41	0	27
	701	30	JAN	04:00	40800	0	24863	0	0	0	41	0	27
	702	30	JAN	05:00	40800	0	24103	0	0	0	41	0	27
	703	30	JAN	06:00	40800	0	23487	0	0	0	41	0	27
	704	30	JAN	07:00	40800	0	23330	0	0	0	41	0	27
	705	30	JAN	08:00	40800	0	23518	0	0	0	41	0	27
	706	30	JAN	09:00	40800	0	24102	0	0	0	41	0	27
	707	30	JAN	10:00	40800	0	24999	0	0	0	41	0	27
	708	30	JAN	11:00	40800	63	25782	0	0	0	41	0	27
	709	30	JAN	12:00	40800	326	26022	0	0	0	41	1	27
	710	30	JAN	13:00	40800	843	26898	0	0	0	41	1	27
	711	30	JAN	14:00	40800	1513	27194	0	0	0	41	2	27
	712	30	JAN	15:00	40800	2136	27321	0	0	0	41	3	27
	713	30	JAN	16:00	40800	2707	27441	0	0	0	41	3	28
	714	30	JAN	17:00	40800	3437	27492	0	0	0	41	4	28
	715	30	JAN	18:00	40800	3910	27500	0	0	0	41	4	28
	716	30	JAN	19:00	40800	4119	27500	0	0	0	41	5	28
	717	30	JAN	20:00	40800	4116	27500	0	0	0	41	5	28
	718	30	JAN	21:00	40800	3840	27500	0	0	0	41	4	28
	719	30	JAN	22:00	40800	2957	27500	0	0	0	41	4	28
	720	30	JAN	23:00	40800	2117	27383	0	0	0	41	4	28
	721	31	JAN	00:00	40700	3817	27300	0	0	0	41	4	27
	722	31	JAN	01:00	40700	2531	27300	0	0	0	41	3	27
	723	31	JAN	02:00	40700	1667	27300	0	0	0	41	2	27
	724	31	JAN	03:00	40700	977	27219	0	0	0	41	2	27
	725	31	JAN	04:00	40700	654	27001	0	0	0	41	2	27
	726	31	JAN	05:00	40700	439	26871	0	0	0	41	2	27
	727	31	JAN	06:00	40700	292	26777	0	0	0	41	2	27
	728	31	JAN	07:00	40700	257	26742	0	0	0	41	2	27
	729	31	JAN	08:00	40700	271	26838	0	0	0	41	2	27
	730	31	JAN	09:00	40700	423	26989	0	0	0	41	2	27
	731	31	JAN	10:00	40700	637	27300	0	0	0	41	2	27
	732	31	JAN	11:00	40700	1000	27300	0	0	0	41	2	27
	733	31	JAN	12:00	40700	1575	27300	0	0	0	41	2	27
	734	31	JAN	13:00	40700	2780	27300	0	0	0	41	4	27
	735	31	JAN	14:00	40700	3749	27300	0	0	0	41	4	27
	736	31	JAN	15:00	40700	5044	27300	0	0	0	41	6	27
	737	31	JAN	16:00	40700	6067	27300	0	0	0	41	7	27
	738	31	JAN	17:00	40700	7180	27300	0	0	0	41	8	27
	739	31	JAN	18:00	40700	7674	27300	0	0	0	41	8	27
	740	31	JAN	19:00	40700	7949	27300	0	0	0	41	8	27
	741	31	JAN	20:00	40700	7644	27300	0	0	0	41	8	27
	742	31	JAN	21:00	40700	7112	27300	0	0	0	41	8	27
	743	31	JAN	22:00	40700	6226	27300	0	0	0	41	7	27
	744	31	JAN	23:00	40700	5071	27300	0	0	0	41	6	27
	745	01	FEB	00:00	40800	4254	26800	0	0	0	41	5	27
	746	01	FEB	01:00	40800	3244	26800	0	0	0	41	4	27
	747	01	FEB	02:00	40800	2359	26800	0	0	0	41	3	27
	748	01	FEB	03:00	40800	1708	26693	0	0	0	41	3	27
	749	01	FEB	04:00	40800	1217	26540	0	0	0	41	2	27
	750	01	FEB	05:00	40800	1058	26551	0	0	0	41	2	27
	751	01	FEB	06:00	40800	951	26373	0	0	0	41	2	27
	752	01	FEB	07:00	40800	902	26482	0	0	0	41	2	27
	753	01	FEB	08:00	40800	966	26722	0	0	0	41	2	27
	754	01	FEB	09:00	40800	1062	26800	0	0	0	41	2	27
	755	01	FEB	10:00	40800	1230	26800	0	0	0	41	2	27
	756	01	FEB	11:00	40800	1954	26800	0	0	0	41	3	27
	757	01	FEB	12:00	40800	2612	26800	0	0	0	41	4	27
	758	01	FEB	13:00	40800	3908	26800	0	0	0	41	5	27
	759	01	FEB	14:00	40800	5279	26800	0	0	0	41	6	27
	760	01	FEB	15:00	40800	6719	26800	0	0	0	41	7	27
	761	01	FEB	16:00	40800	8035	26800	0	0	0	41	9	27
	762	01	FEB	17:00	40800	9000	26800	0	0	0	41	10	27
	763	01	FEB	18:00	40800	9653	26800	0	0	0	41	10	27
	764	01	FEB	19:00	40800	9612	26800	0	0	0	41	10	27
	765	01	FEB	20:00	40800	9441	26800	0	0	0	41	10	27
	766	01	FEB	21:00	40800	8884	26800	0	0	0	41	9	27
	767	01	FEB	22:00	40800	7940	26800	0	0	0	41	9	27
	768	01	FEB	23:00	40800	6615	26800	0	0	0	41	7	27
	769	02	FEB	00:00	40700	2602	26800	0	0	0	41	3	27
	770	02	FEB	01:00	40700	1738	26800	0	0	0	41	3	27
	771	02	FEB	02:00	40700	1134	26612	0	0	0	41	2	27
	772	02	FEB	03:00	40700	724	26081	0	0	0	41	2	27
	773	02	FEB	04:00	40700	564	25055	0	0	0	41	2	27
	774	02	FEB	05:00	40700	378	23975	0	0	0	41	1	27
	775	02	FEB	06:00	40700	244	23343	0	0	0	41	1	27
	776	02	FEB	07:00	40700	208	23134	0	0	0	41	1	27
	777	02	FEB	08:00	40700	282	23363	0	0	0	41	1	27
	778	02	FEB	09:00	40700	399	23944	0	0	0	41	1	27
	779	02	FEB	10:00	40700	539	24960	0	0	0	41	2	27
	780	02	FEB	11:00	40700	718	25913	0	0	0	41	2	27
	781	02	FEB	12:00	40700	998	26385	0	0	0	41	2	27
	782	02	FEB	13:00	40700	1671	26742	0	0	0	41	3	27
	783	02	FEB	14:00	40700	2597	26800	0	0	0	41	4	27
	784	02	FEB	15:00	40700	3383	26800	0	0	0	41	4	27
	785	02	FEB	16:00	40700	4165	26800	0	0	0	41	5	27
	786	02	FEB	17:00	40700	4903	26800	0	0	0	41	6	27
	787	02	FEB	18:00	40700	5459	26800	0	0	0	41	6	27
	788	02	FEB	19:00	40700	5698	26800	0	0	0	41	6	27
	789	02	FEB	20:00	40700	5803	26800	0	0	0	41	6	27
	790	02	FEB	21:00	40700	5034	26800	0	0	0	41	5	27
	791	02	FEB	22:00	40700	4210	26800	0	0	0	41	5	27
	792	02	FEB	23:00	40700	3397	26800	0	0	0	41	4	27
	793	03	FEB	00:00	40600	391	24314	0	0	0	41	0	27
	794	03	FEB	01:00	40600	115	22671	0	0	0	41	0	27
	795	03	FEB	02:00	40600	28	21517	0	0	0	41	0	27
	796	03	FEB	03:00	40600	21	20367	0	0	0	41	0	27
	797	03	FEB	04:00	40600	0	19363	0	0	0	41	0	27
	798	03	FEB	05:00	40600	0	18484	0	0	0	41	0	27
	799	03	FEB	06:00	40600	0	17935	0	0	0	41	0	27
	800	03	FEB	07:00	40600	0	17677	0	0	0	41	0	27
	801	03	FEB	08:00	40600	0	17812	0	0	0	41	0	27
	802	03	FEB	09:00	40600	0	18327	0	0	0	41	0	27
	803	03	FEB	10:00	40600	0	19068	0	0	0	41	0	27
	804	03	FEB	11:00	40600	76	20143	0	0	0	41	0	27
	805	03	FEB	12:00	40600	199	21076	0	0	0	41	0	27
	806	03	FEB	13:00	40600	369	22029	0	0	0	41	0	27
	807	03	FEB	14:00	40600	505	23437	0	0	0	41	1	27
	808	03	FEB	15:00	40600	622	24856	0	0	0	41	1	27
	809	03	FEB	16:00	40600	951	25813	0	0	0	41	1	27
	810	03	FEB	17:00	40600	1462	26320	0	0	0	41	2	27
	811	03	FEB	18:00	40600	1910	26307	0	0	0	41	2	27
	812	03	FEB	19:00	40600	1934	26358	0	0	0	41	2	27
	813	03	FEB	20:00	40600	1815	26324	0	0	0	41	2	27
	814	03	FEB	21:00	40600	1337	26168	0	0	0	41	2	27
	815	03	FEB	22:00	40600	924	25723	0	0	0	41	1	27
	816	03	FEB	23:00	40600	549	24877	0	0	0	41	1	27
	817	04	FEB	00:00	40200	0	21690	0	0	0	40	0	27
	818	04	FEB	01:00	40200	0	20263	0	0	0	40	0	27
	819	04	FEB	02:00	40200	0	18760	0	0	0	40	0	27
	820	04	FEB	03:00	40200	0	17573	0	0	0	40	0	27
	821	04	FEB	04:00	40200	0	16504	0	0	0	40	0	27
	822	04	FEB	05:00	40200	0	15551	0	0	0	40	0	27
	823	04	FEB	06:00	40200	0	15108	0	0	0	40	0	27
	824	04	FEB	07:00	40200	0	14735	0	0	0	40	0	27
	825	04	FEB	08:00	40200	0	15174	0	0	0	40	0	27
