NODE 1	link	va	hourly
NODE 3	VARIABLES	BEGIN	END
	28	1	8736

NODE 1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	170	08	JAN	01:00	800	0	800	800	800	0	800	800	0	800	14728	9422	5306	24150	14728	9422	5306	24150	25.77	16.49	9.28	42.26	100.00	0	0	0	0	0
	171	08	JAN	02:00	800	0	800	800	800	0	800	800	0	800	14728	9422	5306	24150	14728	9422	5306	24150	25.77	16.49	9.28	42.26	100.00	0	0	0	0	0
	172	08	JAN	03:00	800	0	800	800	800	0	800	800	0	800	14728	9422	5306	24150	14728	9422	5306	24150	25.77	16.49	9.28	42.26	100.00	0	0	0	0	0
	173	08	JAN	04:00	800	0	800	800	800	0	800	800	0	800	16741	7408	9333	24150	16741	7408	9333	24150	29.30	12.96	16.33	42.26	100.00	0	0	0	0	0
	174	08	JAN	05:00	800	0	800	800	800	0	800	800	0	800	12680	7375	5306	20055	12680	7375	5306	20055	21.51	12.22	9.28	33.73	100.00	0	0	0	0	0
	175	08	JAN	06:00	800	0	800	800	800	0	800	800	0	800	22473	1676	20797	24150	22473	1676	20797	24150	39.33	2.93	36.39	42.26	100.00	0	0	0	0	0
	176	08	JAN	07:00	800	0	800	800	800	0	800	800	0	800	23913	236	23677	24150	23913	236	23677	24150	41.85	0.41	41.44	42.26	100.00	0	0	0	0	0
	177	08	JAN	08:00	800	0	800	800	800	0	800	800	0	800	23913	236	23677	24150	23913	236	23677	24150	41.85	0.41	41.44	42.26	100.00	0	0	0	0	0
	178	08	JAN	09:00	800	0	800	800	800	0	800	800	0	800	23913	236	23677	24150	23913	236	23677	24150	41.85	0.41	41.44	42.26	100.00	0	0	0	0	0
	179	08	JAN	10:00	800	0	800	800	800	0	800	800	0	800	28039	38	28001	28077	28039	38	28001	28077	49.07	0.07	49.00	49.14	100.00	0	0	0	0	0
	180	08	JAN	11:00	800	0	800	800	800	0	800	800	0	800	25877	2200	23677	28077	25877	2200	23677	28077	45.29	3.85	41.44	49.14	100.00	0	0	0	0	0
	181	08	JAN	12:00	800	0	800	800	800	0	800	800	0	800	23913	236	23677	24150	23913	236	23677	24150	41.85	0.41	41.44	42.26	100.00	0	0	0	0	0
	182	08	JAN	13:00	800	0	800	800	800	0	800	800	0	800	23913	236	23677	24150	23913	236	23677	24150	41.85	0.41	41.44	42.26	100.00	0	0	0	0	0
	183	08	JAN	14:00	800	0	800	800	800	0	800	800	0	800	23913	236	23677	24150	23913	236	23677	24150	41.85	0.41	41.44	42.26	100.00	0	0	0	0	0
	184	08	JAN	15:00	800	0	800	800	800	0	800	800	0	800	16742	7408	9333	24150	16742	7408	9333	24150	29.30	12.96	16.33	42.26	100.00	0	0	0	0	0
	185	08	JAN	16:00	800	0	800	800	800	0	800	800	0	800	14728	9422	5306	24150	14728	9422	5306	24150	25.77	16.49	9.28	42.26	100.00	0	0	0	0	0
	186	08	JAN	17:00	800	0	800	800	800	0	800	800	0	800	19852	203	19649	20055	19852	203	19649	20055	34.06	0.33	33.73	34.39	100.00	0	0	0	0	0
	187	08	JAN	18:00	800	0	800	800	800	0	800	800	0	800	19852	203	19649	20055	19852	203	19649	20055	34.06	0.33	33.73	34.39	100.00	0	0	0	0	0
	188	08	JAN	19:00	800	0	800	800	800	0	800	800	0	800	19852	203	19649	20055	19852	203	19649	20055	34.06	0.33	33.73	34.39	100.00	0	0	0	0	0
	189	08	JAN	20:00	800	0	800	800	800	0	800	800	0	800	19114	5032	14082	24146	19114	5032	14082	24146	33.45	8.81	24.64	42.26	100.00	0	0	0	0	0
	190	08	JAN	21:00	800	0	800	800	800	0	800	800	0	800	12680	7375	5306	20055	12680	7375	5306	20055	21.51	12.22	9.28	33.73	100.00	0	0	0	0	0
	191	08	JAN	22:00	800	0	800	800	800	0	800	800	0	800	12680	7375	5306	20055	12680	7375	5306	20055	21.51	12.22	9.28	33.73	100.00	0	0	0	0	0
	192	08	JAN	23:00	800	0	800	800	800	0	800	800	0	800	10801	9254	1548	20055	10801	9254	1548	20055	18.22	15.51	2.71	33.73	100.00	0	0	0	0	0
	193	09	JAN	00:00	496	18	478	514	496	18	478	514	0	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	463	18	444	481	463	18	444	481	0	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	532	0	532	532	532	0	532	532	0	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	537	0	537	537	537	0	537	537	0	537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	399	0	399	399	399	0	399	399	0	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	371	0	371	371	371	0	371	371	0	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	351	2	349	352	351	2	349	352	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	387	2	385	389	387	2	385	389	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	402	9	392	411	402	9	392	411	0	402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	454	2	452	456	454	2	452	456	0	454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	585	12	573	597	585	12	573	597	0	585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	659	18	641	677	659	18	641	677	0	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	613	0	613	613	613	0	613	613	0	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	506	20	486	526	506	20	486	526	0	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	467	12	456	479	467	12	456	479	0	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	425	7	418	432	425	7	418	432	0	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	396	13	384	409	396	13	384	409	0	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	326	1	325	327	326	1	325	327	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	410	2	408	412	410	2	408	412	0	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	470	2	468	472	470	2	468	472	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	448	5	444	453	448	5	444	453	0	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	387	3	384	390	387	3	384	390	0	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	414	18	396	432	414	18	396	432	0	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	418	20	398	438	418	20	398	438	0	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-162	146	-308	-16	162	146	16	308	0	-162	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	-109	101	-210	-8	109	101	8	210	0	-109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-47	95	-143	48	95	47	48	143	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-27	72	-99	46	72	27	46	99	0	-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	4	45	-41	48	45	4	41	48	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	96	54	41	150	96	54	41	150	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	92	65	27	157	92	65	27	157	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	66	226	-159	292	226	66	159	292	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	88	264	-176	352	264	88	176	352	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	80	286	-205	366	286	80	205	366	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	77	279	-202	356	279	77	202	356	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	108	246	-139	354	246	108	139	354	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	88	244	-157	332	244	88	157	332	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	63	239	-176	302	239	63	176	302	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	73	163	-90	236	163	73	90	236	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	-4	170	-174	166	170	4	166	174	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	-8	164	-172	156	164	8	156	172	0	-8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	13	269	-256	282	269	13	256	282	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	91	313	-222	404	313	91	222	404	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	49	287	-238	336	287	49	238	336	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-22	242	-265	220	242	22	220	265	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-139	209	-348	70	209	139	70	348	0	-139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-121	205	-325	84	205	121	84	325	0	-121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	-154	188	-343	34	188	154	34	343	0	-154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-201	223	-423	22	223	201	22	423	0	-201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	-212	228	-440	16	228	212	16	440	0	-212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-264	250	-514	-14	264	250	14	514	0	-264	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-318	204	-521	-114	318	204	114	521	0	-318	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-339	197	-536	-142	339	197	142	536	0	-339	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-292	246	-539	-46	292	246	46	539	0	-292	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	-228	322	-551	94	322	228	94	551	0	-228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	-89	413	-501	324	413	89	324	501	0	-89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	-65	445	-511	380	445	65	380	511	0	-65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	-22	404	-426	382	404	22	382	426	0	-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	-32	400	-433	368	400	32	368	433	0	-32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	42	320	-279	362	320	42	279	362	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	67	271	-203	338	271	67	203	338	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	41	265	-224	306	265	41	224	306	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	-21	257	-278	236	257	21	236	278	0	-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	-81	245	-325	164	245	81	164	325	0	-81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	-90	246	-335	156	246	90	156	335	0	-90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	-20	302	-321	282	302	20	282	321	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	22	380	-358	402	380	22	358	402	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	3	345	-343	348	345	3	343	348	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	-63	289	-351	226	289	63	226	351	0	-63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-136	206	-342	70	206	136	70	342	0	-136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	-176	262	-438	86	262	176	86	438	0	-176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	-172	210	-381	38	210	172	38	381	0	-172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	292	20	272	311	292	20	272	311	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	299	36	264	335	299	36	264	335	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	405	34	371	439	405	34	371	439	0	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	404	36	369	440	404	36	369	440	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	457	52	405	510	457	52	405	510	0	457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	431	30	400	461	431	30	400	461	0	431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	462	36	426	498	462	36	426	498	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	542	16	527	558	542	16	527	558	0	542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	525	24	501	550	525	24	501	550	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	516	41	475	558	516	41	475	558	0	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	599	54	545	653	599	54	545	653	0	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	602	16	587	618	602	16	587	618	0	602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	573	54	519	627	573	54	519	627	0	573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	608	16	592	624	608	16	592	624	0	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	623	46	577	669	623	46	577	669	0	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	527	36	492	563	527	36	492	563	0	527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	449	16	433	464	449	16	433	464	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	379	54	325	434	379	54	325	434	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	470	39	430	509	470	39	430	509	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	440	35	405	474	440	35	405	474	0	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	418	28	390	445	418	28	390	445	0	418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	308	37	271	345	308	37	271	345	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	300	54	246	354	300	54	246	354	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	367	34	333	401	367	34	333	401	0	367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	800	0	800	800	800	0	800	800	0	800	21866	1811	20055	23677	21866	1811	20055	23677	38.27	3.17	35.10	41.44	100.00	0	0	0	0	0
	290	13	JAN	01:00	800	0	800	800	800	0	800	800	0	800	19852	203	19649	20055	19852	203	19649	20055	34.74	0.35	34.39	35.10	100.00	0	0	0	0	0
	291	13	JAN	02:00	800	0	800	800	800	0	800	800	0	800	20501	3176	17325	23677	20501	3176	17325	23677	35.88	5.56	30.32	41.43	100.00	0	0	0	0	0
	292	13	JAN	03:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	16.46	0.13	16.33	16.60	100.00	0	0	0	0	0
	293	13	JAN	04:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	294	13	JAN	05:00	800	0	800	800	800	0	800	800	0	800	5347	41	5306	5389	5347	41	5306	5389	9.36	0.07	9.28	9.43	100.00	0	0	0	0	0
	295	13	JAN	06:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	296	13	JAN	07:00	800	0	800	800	800	0	800	800	0	800	17145	181	16964	17325	17145	181	16964	17325	30.00	0.32	29.69	30.32	100.00	0	0	0	0	0
	297	13	JAN	08:00	800	0	800	800	800	0	800	800	0	800	21866	1811	20055	23677	21866	1811	20055	23677	38.27	3.17	35.10	41.44	100.00	0	0	0	0	0
	298	13	JAN	09:00	800	0	800	800	800	0	800	800	0	800	23913	236	23677	24150	23913	236	23677	24150	41.85	0.41	41.44	42.26	100.00	0	0	0	0	0
	299	13	JAN	10:00	800	0	800	800	800	0	800	800	0	800	23913	236	23677	24150	23913	236	23677	24150	41.85	0.41	41.44	42.26	100.00	0	0	0	0	0
	300	13	JAN	11:00	800	0	800	800	800	0	800	800	0	800	23913	236	23677	24150	23913	236	23677	24150	41.85	0.41	41.44	42.26	100.00	0	0	0	0	0
	301	13	JAN	12:00	800	0	800	800	800	0	800	800	0	800	23913	236	23677	24150	23913	236	23677	24150	41.85	0.41	41.44	42.26	100.00	0	0	0	0	0
	302	13	JAN	13:00	800	0	800	800	800	0	800	800	0	800	23913	236	23677	24149	23913	236	23677	24149	41.85	0.41	41.44	42.26	100.00	0	0	0	0	0
	303	13	JAN	14:00	800	0	800	800	800	0	800	800	0	800	23913	236	23677	24150	23913	236	23677	24150	41.85	0.41	41.44	42.26	100.00	0	0	0	0	0
	304	13	JAN	15:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	305	13	JAN	16:00	800	0	800	800	800	0	800	800	0	800	7361	1972	5389	9333	7361	1972	5389	9333	12.88	3.45	9.43	16.33	100.00	0	0	0	0	0
	306	13	JAN	17:00	800	0	800	800	800	0	800	800	0	800	20500	3175	17325	23675	20500	3175	17325	23675	35.88	5.56	30.32	41.43	100.00	0	0	0	0	0
	307	13	JAN	18:00	800	0	800	800	800	0	800	800	0	800	23913	236	23677	24150	23913	236	23677	24150	41.85	0.41	41.44	42.26	100.00	0	0	0	0	0
	308	13	JAN	19:00	800	0	800	800	800	0	800	800	0	800	23913	236	23677	24150	23913	236	23677	24150	41.85	0.41	41.44	42.26	100.00	0	0	0	0	0
	309	13	JAN	20:00	800	0	800	800	800	0	800	800	0	800	23911	236	23675	24147	23911	236	23675	24147	41.84	0.41	41.43	42.26	100.00	0	0	0	0	0
	310	13	JAN	21:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	16.46	0.13	16.33	16.60	100.00	0	0	0	0	0
	311	13	JAN	22:00	800	0	800	800	800	0	800	800	0	800	23912	235	23677	24148	23912	235	23677	24148	41.85	0.41	41.43	42.26	100.00	0	0	0	0	0
	312	13	JAN	23:00	800	0	800	800	800	0	800	800	0	800	23913	235	23677	24148	23913	235	23677	24148	41.85	0.41	41.44	42.26	100.00	0	0	0	0	0
	313	14	JAN	00:00	800	0	800	800	800	0	800	800	0	800	13534	123	13411	13658	13534	123	13411	13658	23.68	0.22	23.47	23.90	100.00	0	0	0	0	0
	314	14	JAN	01:00	800	0	800	800	800	0	800	800	0	800	13534	123	13411	13658	13534	123	13411	13658	23.68	0.22	23.47	23.90	100.00	0	0	0	0	0
	315	14	JAN	02:00	800	0	800	800	800	0	800	800	0	800	15497	1840	13658	17337	15497	1840	13658	17337	27.12	3.22	23.90	30.34	100.00	0	0	0	0	0
	316	14	JAN	03:00	800	0	800	800	800	0	800	800	0	800	17469	132	17337	17602	17469	132	17337	17602	30.57	0.23	30.34	30.80	100.00	0	0	0	0	0
	317	14	JAN	04:00	800	0	800	800	800	0	800	800	0	800	17469	132	17337	17602	17469	132	17337	17602	30.57	0.23	30.34	30.80	100.00	0	0	0	0	0
	318	14	JAN	05:00	800	0	800	800	800	0	800	800	0	800	17469	132	17337	17602	17469	132	17337	17602	30.57	0.23	30.34	30.80	100.00	0	0	0	0	0
	319	14	JAN	06:00	800	0	800	800	800	0	800	800	0	800	27926	211	27715	28138	27926	211	27715	28138	48.87	0.37	48.50	49.24	100.00	0	0	0	0	0
	320	14	JAN	07:00	800	0	800	800	800	0	800	800	0	800	17471	131	17340	17602	17471	131	17340	17602	30.57	0.23	30.34	30.80	100.00	0	0	0	0	0
	321	14	JAN	08:00	800	0	800	800	800	0	800	800	0	800	27926	211	27715	28138	27926	211	27715	28138	48.87	0.37	48.50	49.24	100.00	0	0	0	0	0
	322	14	JAN	09:00	800	0	800	800	800	0	800	800	0	800	37146	83	37063	37229	37146	83	37063	37229	65.01	0.15	64.86	65.15	100.00	0	0	0	0	0
	323	14	JAN	10:00	800	0	800	800	800	0	800	800	0	800	44117	30	44087	44146	44117	30	44087	44146	77.20	0.05	77.15	77.26	100.00	0	0	0	0	0
	324	14	JAN	11:00	800	0	800	800	800	0	800	800	0	800	44116	30	44085	44146	44116	30	44085	44146	77.20	0.05	77.15	77.26	100.00	0	0	0	0	0
	325	14	JAN	12:00	800	0	800	800	800	0	800	800	0	800	47963	127	47837	48090	47963	127	47837	48090	83.94	0.22	83.71	84.16	100.00	0	0	0	0	0
	326	14	JAN	13:00	800	0	800	800	800	0	800	800	0	800	44117	31	44085	44148	44117	31	44085	44148	77.20	0.06	77.15	77.26	100.00	0	0	0	0	0
	327	14	JAN	14:00	800	0	800	800	800	0	800	800	0	800	27926	211	27715	28138	27926	211	27715	28138	48.87	0.37	48.50	49.24	100.00	0	0	0	0	0
	328	14	JAN	15:00	800	0	800	800	800	0	800	800	0	800	17469	132	17337	17602	17469	132	17337	17602	30.57	0.23	30.34	30.80	100.00	0	0	0	0	0
	329	14	JAN	16:00	800	0	800	800	800	0	800	800	0	800	17469	132	17337	17602	17469	132	17337	17602	30.57	0.23	30.34	30.80	100.00	0	0	0	0	0
	330	14	JAN	17:00	800	0	800	800	800	0	800	800	0	800	17469	132	17337	17602	17469	132	17337	17602	30.57	0.23	30.34	30.80	100.00	0	0	0	0	0
	331	14	JAN	18:00	800	0	800	800	800	0	800	800	0	800	17469	132	17337	17602	17469	132	17337	17602	30.57	0.23	30.34	30.80	100.00	0	0	0	0	0
	332	14	JAN	19:00	800	0	800	800	800	0	800	800	0	800	31974	29	31946	32003	31974	29	31946	32003	55.96	0.05	55.90	56.01	100.00	0	0	0	0	0
	333	14	JAN	20:00	800	0	800	800	800	0	800	800	0	800	47963	127	47837	48090	47963	127	47837	48090	83.94	0.22	83.71	84.16	100.00	0	0	0	0	0
	334	14	JAN	21:00	800	0	800	800	800	0	800	800	0	800	44117	30	44087	44147	44117	30	44087	44147	77.20	0.05	77.15	77.26	100.00	0	0	0	0	0
	335	14	JAN	22:00	800	0	800	800	800	0	800	800	0	800	44117	30	44087	44146	44117	30	44087	44146	77.20	0.05	77.15	77.26	100.00	0	0	0	0	0
	336	14	JAN	23:00	800	0	800	800	800	0	800	800	0	800	17469	133	17337	17602	17469	133	17337	17602	30.57	0.23	30.34	30.80	100.00	0	0	0	0	0
	337	15	JAN	00:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	16.46	0.13	16.33	16.60	100.00	0	0	0	0	0
	338	15	JAN	01:00	800	0	800	800	800	0	800	800	0	800	11570	2087	9483	13658	11570	2087	9483	13658	20.25	3.65	16.60	23.90	100.00	0	0	0	0	0
	339	15	JAN	02:00	800	0	800	800	800	0	800	800	0	800	11570	2087	9483	13658	11570	2087	9483	13658	20.25	3.65	16.60	23.90	100.00	0	0	0	0	0
	340	15	JAN	03:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	16.46	0.13	16.33	16.60	100.00	0	0	0	0	0
	341	15	JAN	04:00	800	0	800	800	800	0	800	800	0	800	9408	75	9333	9483	9408	75	9333	9483	16.46	0.13	16.33	16.60	100.00	0	0	0	0	0
	342	15	JAN	05:00	800	0	800	800	800	0	800	800	0	800	11570	2087	9483	13658	11570	2087	9483	13658	20.25	3.65	16.60	23.90	100.00	0	0	0	0	0
	343	15	JAN	06:00	800	0	800	800	800	0	800	800	0	800	21866	1811	20055	23677	21866	1811	20055	23677	38.27	3.17	35.10	41.44	100.00	0	0	0	0	0
	344	15	JAN	07:00	800	0	800	800	800	0	800	800	0	800	23913	236	23677	24150	23913	236	23677	24150	41.85	0.41	41.44	42.26	100.00	0	0	0	0	0
	345	15	JAN	08:00	800	0	800	800	800	0	800	800	0	800	21866	1811	20055	23677	21866	1811	20055	23677	38.27	3.17	35.10	41.44	100.00	0	0	0	0	0
