EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	412	18	JAN	03:00	36400	0	11164	0	0	0	36	0	26
	413	18	JAN	04:00	36400	0	11713	0	0	0	36	0	26
	414	18	JAN	05:00	36400	1680	12613	0	0	0	36	9	26
	415	18	JAN	06:00	36400	3006	13100	0	0	0	36	15	26
	416	18	JAN	07:00	36400	3681	13100	0	0	0	36	19	26
	417	18	JAN	08:00	36400	3773	13100	0	0	0	36	19	26
	418	18	JAN	09:00	36400	3557	13100	0	0	0	36	18	26
	419	18	JAN	10:00	36400	3520	13100	0	0	0	36	18	26
	420	18	JAN	11:00	36400	3125	13100	0	0	0	36	16	26
	421	18	JAN	12:00	36400	2554	13100	0	0	0	36	13	26
	422	18	JAN	13:00	36400	1785	13100	0	0	0	36	9	26
	423	18	JAN	14:00	36400	1720	12501	0	0	0	36	9	26
	424	18	JAN	15:00	36400	1720	12875	0	0	0	36	9	26
	425	18	JAN	16:00	36400	3027	13100	0	0	0	36	15	26
	426	18	JAN	17:00	36400	3520	13100	0	0	0	36	18	26
	427	18	JAN	18:00	36400	3331	13100	0	0	0	36	17	26
	428	18	JAN	19:00	36400	1720	13100	0	0	0	36	9	26
	429	18	JAN	20:00	36400	1720	11867	0	0	0	36	9	26
	430	18	JAN	21:00	36400	1300	11730	0	0	0	36	7	26
	431	18	JAN	22:00	36400	1128	11549	0	0	0	36	6	26
	432	18	JAN	23:00	36400	687	11437	0	0	0	36	4	26
	433	19	JAN	00:00	36000	300	11712	0	0	0	36	2	27
	434	19	JAN	01:00	36000	0	11548	0	0	0	36	0	27
	435	19	JAN	02:00	36000	0	11677	0	0	0	36	0	27
	436	19	JAN	03:00	36000	0	11928	0	0	0	36	0	27
	437	19	JAN	04:00	36000	117	12399	0	0	0	36	1	27
	438	19	JAN	05:00	36000	1760	13361	0	0	0	36	9	27
	439	19	JAN	06:00	36000	2741	13400	0	0	0	36	14	27
	440	19	JAN	07:00	36000	3394	13400	0	0	0	36	17	27
	441	19	JAN	08:00	36000	3541	13400	0	0	0	36	18	27
	442	19	JAN	09:00	36000	3222	13400	0	0	0	36	16	27
	443	19	JAN	10:00	36000	2683	13400	0	0	0	36	14	27
	444	19	JAN	11:00	36000	2105	13400	0	0	0	36	11	27
	445	19	JAN	12:00	36000	1760	13400	0	0	0	36	9	27
	446	19	JAN	13:00	36000	1760	13400	0	0	0	36	9	27
	447	19	JAN	14:00	36000	1760	13124	0	0	0	36	9	27
	448	19	JAN	15:00	36000	2099	13346	0	0	0	36	11	27
	449	19	JAN	16:00	36000	2430	13400	0	0	0	36	14	27
	450	19	JAN	17:00	36000	3105	13400	0	0	0	36	16	27
	451	19	JAN	18:00	36000	2136	13400	0	0	0	36	11	27
	452	19	JAN	19:00	36000	1760	13400	0	0	0	36	9	27
	453	19	JAN	20:00	36000	1760	12188	0	0	0	36	9	24
	454	19	JAN	21:00	36000	1608	12049	0	0	0	36	8	24
	455	19	JAN	22:00	36000	1224	11753	0	0	0	36	6	24
	456	19	JAN	23:00	36000	474	11789	0	0	0	36	2	24
	457	20	JAN	00:00	36000	0	11628	0	0	0	36	0	24
	458	20	JAN	01:00	36000	0	11348	0	0	0	36	0	24
	459	20	JAN	02:00	36000	0	10232	0	0	0	36	0	24
	460	20	JAN	03:00	36000	0	10253	0	0	0	36	0	24
	461	20	JAN	04:00	36000	0	10481	0	0	0	36	0	24
	462	20	JAN	05:00	36000	0	10828	0	0	0	36	0	24
	463	20	JAN	06:00	36000	0	11961	0	0	0	36	0	24
	464	20	JAN	07:00	36000	0	12004	0	0	0	36	0	24
	465	20	JAN	08:00	36000	127	11909	0	0	0	36	1	24
	466	20	JAN	09:00	36000	72	11836	0	0	0	36	1	24
	467	20	JAN	10:00	36000	145	11851	0	0	0	36	1	24
	468	20	JAN	11:00	36000	0	11709	0	0	0	36	0	24
	469	20	JAN	12:00	36000	0	11501	0	0	0	36	0	24
	470	20	JAN	13:00	36000	0	11342	0	0	0	36	0	24
	471	20	JAN	14:00	36000	0	11506	0	0	0	36	0	24
	472	20	JAN	15:00	36000	0	11853	0	0	0	36	0	24
	473	20	JAN	16:00	36000	230	11852	0	0	0	36	1	24
	474	20	JAN	17:00	36000	659	11990	0	0	0	36	3	24
	475	20	JAN	18:00	36000	612	11577	0	0	0	36	3	23
	476	20	JAN	19:00	36000	0	11327	0	0	0	36	0	23
	477	20	JAN	20:00	36000	0	11661	0	0	0	36	0	23
	478	20	JAN	21:00	36000	0	11397	0	0	0	36	0	23
	479	20	JAN	22:00	36000	0	11055	0	0	0	36	0	22
	480	20	JAN	23:00	36000	0	10600	0	0	0	36	0	22
	481	21	JAN	00:00	36000	0	9841	0	0	0	36	0	22
	482	21	JAN	01:00	36000	0	9894	0	0	0	36	0	21
	483	21	JAN	02:00	36000	0	9662	0	0	0	36	0	21
	484	21	JAN	03:00	36000	0	9793	0	0	0	36	0	21
	485	21	JAN	04:00	36000	0	9863	0	0	0	36	0	21
	486	21	JAN	05:00	36000	0	10024	0	0	0	36	0	21
	487	21	JAN	06:00	36000	0	10195	0	0	0	36	0	21
	488	21	JAN	07:00	36000	0	10716	0	0	0	36	0	22
	489	21	JAN	08:00	36000	0	10353	0	0	0	36	0	22
	490	21	JAN	09:00	36000	0	11015	0	0	0	36	0	23
	491	21	JAN	10:00	36000	122	11786	0	0	0	36	1	24
	492	21	JAN	11:00	36000	0	11839	0	0	0	36	0	24
	493	21	JAN	12:00	36000	0	10942	0	0	0	36	0	23
	494	21	JAN	13:00	36000	0	9651	0	0	0	36	0	21
	495	21	JAN	14:00	36000	0	10090	0	0	0	36	0	21
	496	21	JAN	15:00	36000	0	10596	0	0	0	36	0	22
	497	21	JAN	16:00	36000	51	10793	0	0	0	36	0	23
	498	21	JAN	17:00	36000	439	11942	0	0	0	36	2	24
	499	21	JAN	18:00	36000	452	11998	0	0	0	36	2	24
	500	21	JAN	19:00	36000	104	11742	0	0	0	36	1	24
	501	21	JAN	20:00	36000	0	11735	0	0	0	36	0	24
	502	21	JAN	21:00	36000	0	10972	0	0	0	36	0	23
	503	21	JAN	22:00	36000	0	10299	0	0	0	36	0	23
	504	21	JAN	23:00	36000	0	10101	0	0	0	36	0	22
	505	22	JAN	00:00	36400	0	9649	0	0	0	36	0	22
	506	22	JAN	01:00	36400	0	9211	0	0	0	36	0	21
	507	22	JAN	02:00	36400	0	9498	0	0	0	36	0	21
	508	22	JAN	03:00	36400	0	10028	0	0	0	36	0	22
	509	22	JAN	04:00	36400	55	10765	0	0	0	36	0	23
	510	22	JAN	05:00	36400	1410	12828	0	0	0	36	7	26
	511	22	JAN	06:00	36400	1990	13300	0	0	0	36	10	27
	512	22	JAN	07:00	36400	1838	13300	0	0	0	36	9	27
	513	22	JAN	08:00	36400	1892	13300	0	0	0	36	10	27
	514	22	JAN	09:00	36400	1894	13300	0	0	0	36	10	27
	515	22	JAN	10:00	36400	1833	13300	0	0	0	36	9	27
	516	22	JAN	11:00	36400	1760	13300	0	0	0	36	9	27
	517	22	JAN	12:00	36400	1760	13300	0	0	0	36	9	27
	518	22	JAN	13:00	36400	1760	13300	0	0	0	36	9	27
	519	22	JAN	14:00	36400	1760	13300	0	0	0	36	9	27
	520	22	JAN	15:00	36400	1826	13300	0	0	0	36	9	27
	521	22	JAN	16:00	36400	2378	13300	0	0	0	36	12	27
	522	22	JAN	17:00	36400	3047	13300	0	0	0	36	16	27
	523	22	JAN	18:00	36400	1760	13300	0	0	0	36	9	27
	524	22	JAN	19:00	36400	1760	13300	0	0	0	36	9	27
	525	22	JAN	20:00	36400	1760	12546	0	0	0	36	9	26
	526	22	JAN	21:00	36400	1131	12491	0	0	0	36	6	26
	527	22	JAN	22:00	36400	920	12109	0	0	0	36	5	26
	528	22	JAN	23:00	36400	507	11985	0	0	0	36	3	26
	529	23	JAN	00:00	36200	307	11455	0	0	0	36	2	26
	530	23	JAN	01:00	36200	0	10660	0	0	0	36	0	26
	531	23	JAN	02:00	36200	0	10169	0	0	0	36	0	26
	532	23	JAN	03:00	36200	0	10756	0	0	0	36	0	26
	533	23	JAN	04:00	36200	652	11428	0	0	0	36	3	26
	534	23	JAN	05:00	36200	1863	12800	0	0	0	36	9	26
	535	23	JAN	06:00	36200	3286	12800	0	0	0	36	17	26
	536	23	JAN	07:00	36200	2912	12800	0	0	0	36	15	26
	537	23	JAN	08:00	36200	2793	12800	0	0	0	36	14	26
	538	23	JAN	09:00	36200	2432	12800	0	0	0	36	12	26
	539	23	JAN	10:00	36200	2079	12800	0	0	0	36	10	26
	540	23	JAN	11:00	36200	1865	12800	0	0	0	36	9	26
	541	23	JAN	12:00	36200	1800	12800	0	0	0	36	9	26
	542	23	JAN	13:00	36200	1800	12800	0	0	0	36	9	26
	543	23	JAN	14:00	36200	1800	12742	0	0	0	36	9	26
	544	23	JAN	15:00	36200	2009	12800	0	0	0	36	10	26
	545	23	JAN	16:00	36200	3266	12800	0	0	0	36	17	26
	546	23	JAN	17:00	36200	2450	12800	0	0	0	36	13	26
	547	23	JAN	18:00	36200	1800	12800	0	0	0	36	9	26
	548	23	JAN	19:00	36200	1800	12800	0	0	0	36	9	26
	549	23	JAN	20:00	36200	1800	11858	0	0	0	36	9	26
	550	23	JAN	21:00	36200	538	11717	0	0	0	36	3	26
	551	23	JAN	22:00	36200	481	11771	0	0	0	36	3	26
	552	23	JAN	23:00	36200	244	11734	0	0	0	36	1	26
	553	24	JAN	00:00	35600	114	11616	0	0	0	36	1	26
	554	24	JAN	01:00	35600	0	11392	0	0	0	36	0	26
	555	24	JAN	02:00	35600	0	10595	0	0	0	36	0	26
	556	24	JAN	03:00	35600	0	10453	0	0	0	36	0	26
	557	24	JAN	04:00	35600	482	11969	0	0	0	36	3	26
	558	24	JAN	05:00	35600	2418	12900	0	0	0	36	13	26
	559	24	JAN	06:00	35600	3551	12900	0	0	0	36	19	26
	560	24	JAN	07:00	35600	2917	12900	0	0	0	36	15	26
	561	24	JAN	08:00	35600	2855	12900	0	0	0	36	15	26
	562	24	JAN	09:00	35600	2620	12900	0	0	0	36	14	26
	563	24	JAN	10:00	35600	2213	12900	0	0	0	36	11	26
	564	24	JAN	11:00	35600	1803	12900	0	0	0	36	9	26
	565	24	JAN	12:00	35600	1800	12900	0	0	0	36	9	26
	566	24	JAN	13:00	35600	1800	12900	0	0	0	36	9	26
	567	24	JAN	14:00	35600	1800	12880	0	0	0	36	9	26
	568	24	JAN	15:00	35600	1985	12900	0	0	0	36	10	26
	569	24	JAN	16:00	35600	3459	12900	0	0	0	36	18	26
	570	24	JAN	17:00	35600	2742	12900	0	0	0	36	14	26
	571	24	JAN	18:00	35600	1878	12900	0	0	0	36	9	26
	572	24	JAN	19:00	35600	1800	12900	0	0	0	36	9	26
	573	24	JAN	20:00	35600	1101	12170	0	0	0	36	6	26
	574	24	JAN	21:00	35600	334	11962	0	0	0	36	2	26
	575	24	JAN	22:00	35600	196	12156	0	0	0	36	1	26
	576	24	JAN	23:00	35600	82	12139	0	0	0	36	1	26
	577	25	JAN	00:00	35200	77	12464	0	0	0	35	0	26
	578	25	JAN	01:00	35200	0	12280	0	0	0	35	0	26
	579	25	JAN	02:00	35200	0	11480	0	0	0	35	0	26
	580	25	JAN	03:00	35200	0	11323	0	0	0	35	0	26
	581	25	JAN	04:00	35200	382	12829	0	0	0	35	2	26
	582	25	JAN	05:00	35200	2033	13300	0	0	0	35	10	27
	583	25	JAN	06:00	35200	3035	13300	0	0	0	35	16	27
	584	25	JAN	07:00	35200	3656	13300	0	0	0	35	19	27
	585	25	JAN	08:00	35200	3864	13300	0	0	0	35	20	27
	586	25	JAN	09:00	35200	3479	13300	0	0	0	35	18	27
	587	25	JAN	10:00	35200	2659	13300	0	0	0	35	14	27
	588	25	JAN	11:00	35200	2097	13300	0	0	0	35	11	27
	589	25	JAN	12:00	35200	1840	13300	0	0	0	35	9	27
	590	25	JAN	13:00	35200	1840	13300	0	0	0	35	9	27
	591	25	JAN	14:00	35200	1840	13300	0	0	0	35	9	27
	592	25	JAN	15:00	35200	1945	13300	0	0	0	35	10	27
	593	25	JAN	16:00	35200	2659	13300	0	0	0	35	14	27
	594	25	JAN	17:00	35200	3360	13300	0	0	0	35	17	27
	595	25	JAN	18:00	35200	2041	13300	0	0	0	35	10	27
	596	25	JAN	19:00	35200	1840	13300	0	0	0	35	9	27
	597	25	JAN	20:00	35200	1840	12849	0	0	0	35	9	26
	598	25	JAN	21:00	35200	1328	12340	0	0	0	35	7	26
	599	25	JAN	22:00	35200	1119	12538	0	0	0	35	6	26
	600	25	JAN	23:00	35200	746	12492	0	0	0	35	4	26
	601	26	JAN	00:00	35400	794	12586	0	0	0	35	4	26
	602	26	JAN	01:00	35400	221	12389	0	0	0	35	1	26
	603	26	JAN	02:00	35400	0	12067	0	0	0	35	0	26
	604	26	JAN	03:00	35400	0	11939	0	0	0	35	0	26
	605	26	JAN	04:00	35400	727	13000	0	0	0	35	4	26
	606	26	JAN	05:00	35400	2787	13000	0	0	0	35	14	26
	607	26	JAN	06:00	35400	3011	13000	0	0	0	35	16	26
	608	26	JAN	07:00	35400	4199	13000	0	0	0	35	22	26
	609	26	JAN	08:00	35400	4361	13000	0	0	0	35	22	26
	610	26	JAN	09:00	35400	3895	13000	0	0	0	35	20	26
	611	26	JAN	10:00	35400	3039	13000	0	0	0	35	15	26
	612	26	JAN	11:00	35400	2444	13000	0	0	0	35	12	26
	613	26	JAN	12:00	35400	1926	13000	0	0	0	35	10	26
	614	26	JAN	13:00	35400	1840	13000	0	0	0	35	9	26
	615	26	JAN	14:00	35400	1840	13000	0	0	0	35	9	26
	616	26	JAN	15:00	35400	2630	13000	0	0	0	35	13	26
	617	26	JAN	16:00	35400	3179	13000	0	0	0	35	17	26
	618	26	JAN	17:00	35400	3782	13000	0	0	0	35	19	26
	619	26	JAN	18:00	35400	2596	13000	0	0	0	35	13	26
	620	26	JAN	19:00	35400	1840	13000	0	0	0	35	9	26
	621	26	JAN	20:00	35400	1840	13000	0	0	0	35	9	26
	622	26	JAN	21:00	35400	1840	12693	0	0	0	35	9	26
	623	26	JAN	22:00	35400	1513	12690	0	0	0	35	8	26
	624	26	JAN	23:00	35400	788	12804	0	0	0	35	4	26
	625	27	JAN	00:00	35200	264	12698	0	0	0	35	1	26
	626	27	JAN	01:00	35200	0	11742	0	0	0	35	0	26
	627	27	JAN	02:00	35200	0	10593	0	0	0	35	0	26
	628	27	JAN	03:00	35200	0	10025	0	0	0	35	0	26
	629	27	JAN	04:00	35200	0	10198	0	0	0	35	0	26
	630	27	JAN	05:00	35200	105	11308	0	0	0	35	1	26
	631	27	JAN	06:00	35200	829	12982	0	0	0	35	4	26
	632	27	JAN	07:00	35200	1148	13000	0	0	0	35	6	26
	633	27	JAN	08:00	35200	1323	13000	0	0	0	35	7	26
	634	27	JAN	09:00	35200	1199	13000	0	0	0	35	7	26
	635	27	JAN	10:00	35200	1174	13000	0	0	0	35	7	26
	636	27	JAN	11:00	35200	1060	13000	0	0	0	35	7	26
	637	27	JAN	12:00	35200	834	13000	0	0	0	35	7	26
	638	27	JAN	13:00	35200	612	13000	0	0	0	35	7	26
	639	27	JAN	14:00	35200	388	12943	0	0	0	35	7	26
	640	27	JAN	15:00	35200	769	13000	0	0	0	35	7	26
	641	27	JAN	16:00	35200	1407	13000	0	0	0	35	7	26
	642	27	JAN	17:00	35200	1546	13000	0	0	0	35	8	26
	643	27	JAN	18:00	35200	1373	13000	0	0	0	35	7	26
	644	27	JAN	19:00	35200	662	13000	0	0	0	35	4	26
	645	27	JAN	20:00	35200	707	13000	0	0	0	35	4	26
	646	27	JAN	21:00	35200	845	13000	0	0	0	35	4	26
	647	27	JAN	22:00	35200	449	13000	0	0	0	35	2	26
	648	27	JAN	23:00	35200	23	12391	0	0	0	35	0	26
	649	28	JAN	00:00	35200	0	11823	0	0	0	35	0	26
	650	28	JAN	01:00	35200	0	10977	0	0	0	35	0	26
	651	28	JAN	02:00	35200	0	10283	0	0	0	35	0	26
	652	28	JAN	03:00	35200	0	10564	0	0	0	35	0	26
	653	28	JAN	04:00	35200	0	10556	0	0	0	35	0	26
	654	28	JAN	05:00	35200	0	10851	0	0	0	35	0	26
	655	28	JAN	06:00	35200	0	10866	0	0	0	35	0	26
	656	28	JAN	07:00	35200	0	11446	0	0	0	35	0	26
	657	28	JAN	08:00	35200	137	12225	0	0	0	35	1	26
	658	28	JAN	09:00	35200	373	13000	0	0	0	35	2	26
	659	28	JAN	10:00	35200	598	13000	0	0	0	35	3	26
	660	28	JAN	11:00	35200	535	13000	0	0	0	35	3	26
	661	28	JAN	12:00	35200	0	12794	0	0	0	35	0	26
	662	28	JAN	13:00	35200	0	10917	0	0	0	35	0	26
	663	28	JAN	14:00	35200	0	10775	0	0	0	35	0	26
	664	28	JAN	15:00	35200	0	11240	0	0	0	35	0	26
	665	28	JAN	16:00	35200	333	12102	0	0	0	35	2	26
	666	28	JAN	17:00	35200	897	13000	0	0	0	35	5	26
	667	28	JAN	18:00	35200	952	13000	0	0	0	35	5	26
	668	28	JAN	19:00	35200	607	13000	0	0	0	35	3	26
	669	28	JAN	20:00	35200	266	13000	0	0	0	35	1	26
	670	28	JAN	21:00	35200	155	12538	0	0	0	35	1	26
	671	28	JAN	22:00	35200	0	11889	0	0	0	35	0	26
	672	28	JAN	23:00	35200	0	11161	0	0	0	35	0	26
	673	29	JAN	00:00	34800	0	10721	0	0	0	35	0	26
	674	29	JAN	01:00	34800	0	10076	0	0	0	35	0	26
	675	29	JAN	02:00	34800	0	10452	0	0	0	35	0	26
	676	29	JAN	03:00	34800	0	11197	0	0	0	35	0	26
	677	29	JAN	04:00	34800	25	11686	0	0	0	35	0	26
	678	29	JAN	05:00	34800	2094	13100	0	0	0	35	11	26
	679	29	JAN	06:00	34800	2878	13100	0	0	0	35	14	26
	680	29	JAN	07:00	34800	2737	13100	0	0	0	35	15	26
	681	29	JAN	08:00	34800	2995	13100	0	0	0	35	17	26
	682	29	JAN	09:00	34800	3129	13100	0	0	0	35	17	26
	683	29	JAN	10:00	34800	2992	13100	0	0	0	35	17	26
	684	29	JAN	11:00	34800	2739	13100	0	0	0	35	16	26
	685	29	JAN	12:00	34800	2273	13100	0	0	0	35	14	26
	686	29	JAN	13:00	34800	1974	13100	0	0	0	35	14	26
	687	29	JAN	14:00	34800	2259	13100	0	0	0	35	14	26
	688	29	JAN	15:00	34800	2706	13100	0	0	0	35	14	26
	689	29	JAN	16:00	34800	4134	13100	0	0	0	35	21	26
	690	29	JAN	17:00	34800	4290	13100	0	0	0	35	22	26
	691	29	JAN	18:00	34800	2690	13100	0	0	0	35	14	26
	692	29	JAN	19:00	34800	1840	13100	0	0	0	35	9	26
	693	29	JAN	20:00	34800	1840	13100	0	0	0	35	9	26
	694	29	JAN	21:00	34800	1436	13100	0	0	0	35	7	26
	695	29	JAN	22:00	34800	1110	13100	0	0	0	35	6	26
	696	29	JAN	23:00	34800	754	13100	0	0	0	35	4	26
	697	30	JAN	00:00	34800	774	13329	0	0	0	35	4	27
	698	30	JAN	01:00	34800	152	12496	0	0	0	35	1	27
	699	30	JAN	02:00	34800	0	11648	0	0	0	35	0	27
	700	30	JAN	03:00	34800	0	12048	0	0	0	35	0	27
	701	30	JAN	04:00	34800	664	12779	0	0	0	35	3	27
	702	30	JAN	05:00	34800	3082	13500	0	0	0	35	16	27
	703	30	JAN	06:00	34800	3609	13500	0	0	0	35	18	27
	704	30	JAN	07:00	34800	3710	13500	0	0	0	35	21	27
	705	30	JAN	08:00	34800	3672	13500	0	0	0	35	21	27
	706	30	JAN	09:00	34800	3361	13500	0	0	0	35	20	27
	707	30	JAN	10:00	34800	2895	13500	0	0	0	35	18	27
	708	30	JAN	11:00	34800	2721	13500	0	0	0	35	18	27
	709	30	JAN	12:00	34800	2508	13500	0	0	0	35	18	27
	710	30	JAN	13:00	34800	2341	13500	0	0	0	35	18	27
	711	30	JAN	14:00	34800	2535	13500	0	0	0	35	18	27
	712	30	JAN	15:00	34800	3045	13500	0	0	0	35	18	27
	713	30	JAN	16:00	34800	3575	13500	0	0	0	35	18	27
	714	30	JAN	17:00	34800	3360	13500	0	0	0	35	17	27
	715	30	JAN	18:00	34800	2553	13500	0	0	0	35	13	27
	716	30	JAN	19:00	34800	1863	13500	0	0	0	35	10	27
	717	30	JAN	20:00	34800	1912	13500	0	0	0	35	10	27
	718	30	JAN	21:00	34800	1474	13500	0	0	0	35	7	27
	719	30	JAN	22:00	34800	1078	13500	0	0	0	35	5	27
	720	30	JAN	23:00	34800	737	13054	0	0	0	35	4	27
	721	31	JAN	00:00	34400	599	12599	0	0	0	34	3	27
	722	31	JAN	01:00	34400	0	12030	0	0	0	34	0	27
	723	31	JAN	02:00	34400	0	12408	0	0	0	34	0	27
	724	31	JAN	03:00	34400	0	13157	0	0	0	34	0	27
	725	31	JAN	04:00	34400	658	13013	0	0	0	34	4	27
	726	31	JAN	05:00	34400	3702	13400	0	0	0	34	19	27
	727	31	JAN	06:00	34400	4527	13400	0	0	0	34	23	27
	728	31	JAN	07:00	34400	4573	13400	0	0	0	34	23	27
	729	31	JAN	08:00	34400	4479	13400	0	0	0	34	23	27
	730	31	JAN	09:00	34400	4468	13400	0	0	0	34	23	27
	731	31	JAN	10:00	34400	4055	13400	0	0	0	34	21	27
	732	31	JAN	11:00	34400	3736	13400	0	0	0	34	20	27
	733	31	JAN	12:00	34400	3306	13400	0	0	0	34	18	27
	734	31	JAN	13:00	34400	3085	13400	0	0	0	34	18	27
	735	31	JAN	14:00	34400	2952	13400	0	0	0	34	18	27
	736	31	JAN	15:00	34400	3551	13400	0	0	0	34	19	27
	737	31	JAN	16:00	34400	4731	13400	0	0	0	34	24	27
	738	31	JAN	17:00	34400	4815	13400	0	0	0	34	24	27
	739	31	JAN	18:00	34400	3191	13400	0	0	0	34	16	27
	740	31	JAN	19:00	34400	2334	13400	0	0	0	34	12	27
	741	31	JAN	20:00	34400	2278	13400	0	0	0	34	11	27
	742	31	JAN	21:00	34400	1767	13400	0	0	0	34	10	27
	743	31	JAN	22:00	34400	1318	13400	0	0	0	34	8	27
	744	31	JAN	23:00	34400	911	13400	0	0	0	34	6	27
	745	01	FEB	00:00	34200	1027	13400	0	0	0	34	5	27
	746	01	FEB	01:00	34200	78	13400	0	0	0	34	1	27
	747	01	FEB	02:00	34200	0	13400	0	0	0	34	0	27
	748	01	FEB	03:00	34200	112	13400	0	0	0	34	1	27
	749	01	FEB	04:00	34200	1393	13400	0	0	0	34	7	27
	750	01	FEB	05:00	34200	4480	13400	0	0	0	34	23	27
	751	01	FEB	06:00	34200	4670	13400	0	0	0	34	24	27
	752	01	FEB	07:00	34200	5782	13400	0	0	0	34	29	27
	753	01	FEB	08:00	34200	5840	13400	0	0	0	34	29	27
	754	01	FEB	09:00	34200	5558	13400	0	0	0	34	28	27
	755	01	FEB	10:00	34200	5107	13400	0	0	0	34	26	27
	756	01	FEB	11:00	34200	4183	13400	0	0	0	34	21	27
	757	01	FEB	12:00	34200	3625	13400	0	0	0	34	18	27
	758	01	FEB	13:00	34200	3440	13400	0	0	0	34	17	27
	759	01	FEB	14:00	34200	3440	13400	0	0	0	34	17	27
	760	01	FEB	15:00	34200	3577	13400	0	0	0	34	18	27
	761	01	FEB	16:00	34200	4692	13400	0	0	0	34	24	27
	762	01	FEB	17:00	34200	6054	13400	0	0	0	34	30	27
	763	01	FEB	18:00	34200	4854	13400	0	0	0	34	25	27
	764	01	FEB	19:00	34200	2830	13400	0	0	0	34	17	27
	765	01	FEB	20:00	34200	3246	13400	0	0	0	34	17	27
	766	01	FEB	21:00	34200	3083	13400	0	0	0	34	17	27
	767	01	FEB	22:00	34200	2652	13400	0	0	0	34	16	27
	768	01	FEB	23:00	34200	2257	13400	0	0	0	34	14	27
	769	02	FEB	00:00	33600	1604	13600	0	0	0	34	11	27
	770	02	FEB	01:00	33600	805	13600	0	0	0	34	9	27
	771	02	FEB	02:00	33600	243	13595	0	0	0	34	8	27
	772	02	FEB	03:00	33600	564	13600	0	0	0	34	8	27
	773	02	FEB	04:00	33600	2142	13600	0	0	0	34	12	27
	774	02	FEB	05:00	33600	4248	13600	0	0	0	34	22	27
	775	02	FEB	06:00	33600	5077	13600	0	0	0	34	26	27
	776	02	FEB	07:00	33600	7050	13600	0	0	0	34	35	27
	777	02	FEB	08:00	33600	6762	13600	0	0	0	34	34	27
	778	02	FEB	09:00	33600	6461	13600	0	0	0	34	32	27
	779	02	FEB	10:00	33600	5729	13600	0	0	0	34	29	27
	780	02	FEB	11:00	33600	4733	13600	0	0	0	34	24	27
	781	02	FEB	12:00	33600	3782	13600	0	0	0	34	19	27
	782	02	FEB	13:00	33600	3305	13600	0	0	0	34	17	27
	783	02	FEB	14:00	33600	3400	13600	0	0	0	34	17	27
	784	02	FEB	15:00	33600	3541	13600	0	0	0	34	18	27
	785	02	FEB	16:00	33600	4574	13600	0	0	0	34	23	27
	786	02	FEB	17:00	33600	6586	13600	0	0	0	34	33	27
	787	02	FEB	18:00	33600	5048	13600	0	0	0	34	25	27
	788	02	FEB	19:00	33600	2707	13600	0	0	0	34	17	27
	789	02	FEB	20:00	33600	3207	13600	0	0	0	34	17	27
	790	02	FEB	21:00	33600	3400	13600	0	0	0	34	17	27
	791	02	FEB	22:00	33600	2911	13600	0	0	0	34	15	27
	792	02	FEB	23:00	33600	1858	13336	0	0	0	34	9	27
	793	03	FEB	00:00	33800	782	12480	0	0	0	34	4	26
	794	03	FEB	01:00	33800	60	12604	0	0	0	34	0	26
	795	03	FEB	02:00	33800	0	12239	0	0	0	34	0	26
	796	03	FEB	03:00	33800	0	12503	0	0	0	34	0	26
	797	03	FEB	04:00	33800	0	12771	0	0	0	34	0	26
	798	03	FEB	05:00	33800	499	13186	0	0	0	34	3	26
	799	03	FEB	06:00	33800	1847	12798	0	0	0	34	9	26
	800	03	FEB	07:00	33800	2779	13200	0	0	0	34	14	26
	801	03	FEB	08:00	33800	2961	13200	0	0	0	34	15	26
	802	03	FEB	09:00	33800	2721	13200	0	0	0	34	14	26
	803	03	FEB	10:00	33800	2658	13200	0	0	0	34	14	26
	804	03	FEB	11:00	33800	2391	13200	0	0	0	34	13	26
	805	03	FEB	12:00	33800	1710	12775	0	0	0	34	12	26
	806	03	FEB	13:00	33800	868	12425	0	0	0	34	10	26
	807	03	FEB	14:00	33800	282	12513	0	0	0	34	9	26
	808	03	FEB	15:00	33800	999	13004	0	0	0	34	10	26
	809	03	FEB	16:00	33800	2360	13200	0	0	0	34	14	26
	810	03	FEB	17:00	33800	3398	13200	0	0	0	34	17	26
	811	03	FEB	18:00	33800	2520	13200	0	0	0	34	13	26
	812	03	FEB	19:00	33800	1174	12662	0	0	0	34	7	26
	813	03	FEB	20:00	33800	947	12631	0	0	0	34	7	26
	814	03	FEB	21:00	33800	1280	12781	0	0	0	34	7	26
	815	03	FEB	22:00	33800	527	12263	0	0	0	34	3	26
	816	03	FEB	23:00	33800	0	12244	0	0	0	34	0	26
	817	04	FEB	00:00	33800	0	12032	0	0	0	34	0	27
	818	04	FEB	01:00	33800	0	12158	0	0	0	34	0	27
	819	04	FEB	02:00	33800	0	11609	0	0	0	34	0	27
	820	04	FEB	03:00	33800	0	11378	0	0	0	34	0	27
	821	04	FEB	04:00	33800	0	11388	0	0	0	34	0	27
	822	04	FEB	05:00	33800	0	11676	0	0	0	34	0	27
	823	04	FEB	06:00	33800	0	12115	0	0	0	34	0	27
	824	04	FEB	07:00	33800	0	13261	0	0	0	34	0	27
	825	04	FEB	08:00	33800	284	12724	0	0	0	34	2	27
	826	04	FEB	09:00	33800	707	12573	0	0	0	34	4	27
