EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	02	FEB	186219519	47677519	3956704	41997469	53888880	2732.34	3423.38	70.12	8384.92	0	-114070	40253	-166980	-65717	-96000	0	0	1280911	87243	1211679	1449835	22344	3337	18072	28368	11302	3474	5432	14820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222268	51617	1150468	1305111	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6927	11920	0	30556	0	0	0	0	3.20	4.12	0	10.00	40.00	1339200	58983	1231200	1404000	116932	67738	31689	195932	110005	76782	1133	195932	0	0	0	0	1939	311	1547	2427
	34	03	FEB	42330805	42330805	2888825	39273108	46947845	61.47	10.15	50.13	73.81	0	-92371	50384	-151941	-19999	-96000	0	0	1181008	83638	1099528	1337148	22344	3337	18072	28368	10853	4030	5818	16517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151440	49881	1094733	1236322	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331520	56416	1238400	1380000	180080	53413	109720	258538	180080	53413	109720	258538	0	0	0	0	1640	202	1432	1916
	35	04	FEB	39817972	39817972	2118786	36849925	42219413	54.80	5.84	49.93	62.53	0	-83707	74246	-166309	36121	-96000	0	0	1135983	80003	1061392	1284430	22344	3337	18072	28368	10078	3255	6047	15742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1115853	51987	1044257	1176000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336320	60951	1226400	1382400	220467	44328	182144	307002	220467	44328	182144	307002	0	0	0	0	1497	70	1423	1620
	36	05	FEB	85828092	46484092	3286950	42093335	51506530	1400.91	2266.46	69.22	5887.50	0	-118490	42186	-168584	-41911	-96000	0	0	1263910	75674	1196239	1408880	22344	3337	18072	28368	11692	3808	8069	18758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205416	43261	1156621	1279704	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1967	3752	0	9467	0	0	0	0	1.60	2.73	0	7.00	40.00	1333920	46200	1250400	1382400	128504	58514	59171	211379	126536	60757	54830	211379	0	0	0	0	1867	216	1589	2175
	37	06	FEB	48962603	46318603	3396380	41848660	50369080	405.54	666.60	68.70	1738.74	0	-123241	37594	-184477	-72955	-96000	0	0	1274570	71176	1203585	1411073	22345	3337	18072	28368	14669	4755	7440	22036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210183	35777	1164842	1271531	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	132	264	0	661	0	0	0	0	0.40	0.80	0	2.00	20.00	1352160	41724	1279200	1396800	141977	61643	57087	231958	141844	61731	57087	231958	0	0	0	0	1862	249	1585	2153
	38	07	FEB	68178798	46272798	3364294	42131175	50841160	737.78	1331.10	68.69	3399.98	0	-114838	29045	-162709	-83567	-96000	0	0	1271181	61727	1203956	1387089	22346	3337	18072	28368	15055	4294	8109	19728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213846	30664	1182321	1266808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1095	2191	0	5477	0	0	0	0	0.80	1.60	0	4.00	20.00	1356960	44581	1279200	1411200	143114	64521	51186	228879	142018	65467	51186	228879	0	0	0	0	1843	239	1588	2171
	39	08	FEB	49223604	45863604	3865368	41207470	52299560	404.54	666.48	68.69	1737.49	0	-125734	32324	-178137	-76323	-96000	0	0	1272806	54552	1212217	1355003	22348	3335	18082	28368	12382	5470	3791	18743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208173	41044	1154216	1250745	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	168	336	0	840	0	0	0	0	0.40	0.80	0	2.00	20.00	1358880	48392	1296000	1440000	150707	65208	45256	223384	150539	65322	45256	223384	0	0	0	0	1822	258	1565	2249
	40	09	FEB	51677688	46077688	3904882	42222155	53616640	570.55	998.50	69.98	2567.56	0	-121527	33180	-153250	-58582	-96000	0	0	1275470	42958	1213278	1319068	22349	3334	18084	28368	11352	4843	4804	16951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215961	50784	1140765	1292708	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280	560	0	1400	0	0	0	0	0.60	1.20	0	3.00	20.00	1367040	39831	1332000	1435200	151079	58471	39292	198436	150799	59007	37892	198436	0	0	0	0	1815	247	1641	2302
	41	10	FEB	41514108	41514108	4446446	35958825	48586640	54.80	9.43	49.96	73.65	0	-78136	51184	-154042	-18896	-96000	0	0	1168196	27574	1135020	1207838	22349	3334	18084	28368	11989	4876	6330	18667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1151722	70927	1064777	1236000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377120	47162	1320000	1456800	225398	79261	94667	334424	225398	79261	94667	334424	0	0	0	0	1622	235	1464	2085
	42	11	FEB	39976233	39976233	2717266	35340900	43440000	52.85	5.59	49.93	64.03	0	-44285	40751	-110531	-178	-96000	0	0	1117461	23774	1084708	1157977	22349	3334	18084	28368	11828	4729	4942	17067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134998	56372	1052418	1224000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	44513	1320000	1444800	242602	62792	179614	358782	242602	62792	179614	358782	0	0	0	0	1516	37	1464	1560
	43	12	FEB	44571782	44571782	3418380	41997045	51236747	69.80	2.28	67.61	73.84	0	-98789	41732	-137032	-18015	-96000	0	0	1243219	19050	1223263	1279416	22348	3333	18084	28365	11962	5733	2839	18277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206121	42997	1154567	1274959	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378080	44212	1332000	1435200	171959	60563	57041	235120	171959	60563	57041	235120	0	0	0	0	1729	225	1581	2174
	44	13	FEB	45692120	45692120	3938185	41095275	52834560	72.54	4.09	68.84	77.56	0	-99569	54668	-140360	7710	-96000	0	0	1261894	28393	1232395	1313123	22347	3330	18084	28356	14359	5201	4391	19448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221618	43219	1177106	1294932	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	51978	1298400	1430400	157422	71526	41868	253295	157422	71526	41868	253295	0	0	0	0	1826	277	1560	2265
	45	14	FEB	46005802	46005802	3571794	41229575	51615680	72.80	5.13	68.72	81.24	0	-112943	36949	-152394	-43923	-96000	0	0	1276562	34422	1241497	1339228	22349	3329	18084	28356	14400	4452	6129	18830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222869	29860	1179792	1264696	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375680	58991	1298400	1447200	152811	75434	48104	267409	152811	75434	48104	267409	0	0	0	0	1837	258	1579	2211
	46	15	FEB	46584198	46584198	3220397	41705927	51149520	73.32	4.57	68.73	80.00	0	-125463	29665	-166487	-75523	-96000	0	0	1297548	38980	1259897	1369712	22349	3329	18084	28356	15225	3107	9992	19065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230511	24169	1187631	1258632	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	60746	1279200	1442400	143249	72897	35331	254769	143249	72897	35331	254769	0	0	0	0	1876	238	1599	2201
	47	16	FEB	46844216	46844216	2696227	44205686	51884400	72.31	3.08	68.88	77.57	0	-118490	31927	-140501	-56658	-96000	0	0	1308189	32193	1268019	1364840	22349	3329	18084	28356	14210	4320	9973	21703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249140	22293	1222436	1278621	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72323	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1396320	50054	1315200	1461600	147180	56552	42645	203164	147180	56552	42645	203164	0	0	0	0	1876	218	1680	2214
	48	17	FEB	41770165	41770165	2578377	39036250	45924480	56.30	8.10	50.12	71.16	0	-86896	32072	-118667	-44688	-96000	0	0	1202730	16803	1185624	1233010	22349	3329	18084	28356	13132	5154	7179	20232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176353	37862	1133686	1236000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1391040	43720	1327200	1449600	214687	58218	124644	304075	214687	58218	124644	304075	0	0	0	0	1601	172	1440	1930
	49	18	FEB	40103131	40103131	3499800	35055065	44223040	53.05	4.84	49.93	62.54	0	-78922	46151	-151678	-29023	-96000	0	0	1164498	23430	1123131	1195159	22349	3329	18084	28356	12859	5470	6046	18997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1146368	61892	1065901	1224000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72323	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1398240	29884	1363200	1449600	251872	79670	168412	383699	251872	79670	168412	383699	0	0	0	0	1551	83	1440	1683
	50	19	FEB	45678022	45678022	4760518	41416675	54444640	71.06	2.22	67.45	73.88	0	-113116	41931	-155736	-34711	-96000	0	0	1286009	33450	1220395	1311140	22349	3329	18084	28356	13720	5493	5998	19139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232824	55938	1167744	1331558	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1406400	29667	1377600	1461600	173576	76676	46042	269253	173576	76676	46042	269253	0	0	0	0	1807	263	1588	2291
	51	20	FEB	45246681	45246681	4578739	41184657	53912507	70.54	3.08	66.22	75.06	0	-115273	40522	-176039	-55718	-96000	0	0	1278210	39457	1217844	1330976	22349	3329	18084	28356	13344	4563	6222	20120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223244	55162	1175974	1329406	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72323	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395360	49735	1308000	1456800	172116	73985	55394	247226	172116	73985	55394	247226	0	0	0	0	1776	269	1556	2252
	52	21	FEB	44822023	44822023	5284283	41339723	55263520	70.63	3.04	67.45	75.58	0	-102796	53827	-181150	-25863	-96000	0	0	1259491	47759	1204314	1338239	22347	3330	18084	28356	13932	6078	8274	25350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216417	74770	1144614	1361294	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72324	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1394880	63141	1279200	1452000	178463	79795	47506	259184	178463	79795	47506	259184	0	0	0	0	1776	297	1520	2309
	53	22	FEB	45141600	45141600	5020766	41299400	54776027	70.27	2.87	67.45	75.18	0	-82919	60039	-179744	-120	-96000	0	0	1252655	52109	1190436	1334451	22346	3330	18084	28356	14130	6674	6484	23399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229260	79166	1166152	1385200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72323	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1410240	71286	1284000	1478400	180980	77054	71600	278012	180980	77054	71600	278012	0	0	0	0	1781	283	1515	2236
	54	23	FEB	45392184	45392184	4540017	40651975	53186360	70.54	2.37	67.51	73.96	0	-90994	38483	-158295	-50893	-96000	0	0	1249626	47552	1202519	1326555	22346	3330	18084	28356	10802	4205	5364	15762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221484	59137	1177405	1335330	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13330	72324	113445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388640	56664	1291200	1459200	167156	75130	73471	281361	167156	75130	73471	281361	0	0	0	0	1785	276	1496	2177
	55	24	FEB	39148535	39148535	3940409	31949650	43920000	53.12	3.64	50.09	57.72	0	-82459	64182	-160532	-10480	-96000	0	0	1147496	48199	1098285	1210420	22346	3330	18084	28356	10975	2743	7589	14904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127715	71958	1003793	1224000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72323	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392960	54762	1310400	1459200	265245	99309	196800	455407	265245	99309	196800	455407	0	0	0	0	1443	121	1224	1584
	56	25	FEB	38180918	38180918	4317946	30969692	43200000	53.85	5.85	50.07	65.23	0	-81676	76785	-178258	32529	-96000	0	0	1117159	45622	1065860	1179813	22346	3330	18084	28356	9015	2258	6190	12972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100121	78698	984194	1200000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13330	72324	113445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	62970	1255200	1442400	272679	106747	183443	458206	272679	106747	183443	458206	0	0	0	0	1425	155	1122	1560
	57	26	FEB	143964261	44892661	4458296	39543071	52051320	1898.29	3655.30	68.70	9208.90	0	-126949	48387	-199589	-49153	-96000	0	0	1261876	38854	1211492	1317968	22346	3330	18084	28356	9739	2791	4721	13360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1193888	57003	1155594	1306142	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72323	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4954	9907	0	24768	0	0	0	0	2.20	4.40	0	11.00	20.00	1356000	79989	1209600	1435200	162112	86005	48206	279606	157158	92863	23438	279606	0	0	0	0	1770	264	1467	2128
	58	27	FEB	45604064	45492064	3558650	40474474	50809760	239.06	334.96	69.97	908.99	0	-137614	35482	-182876	-87195	-96000	0	0	1280941	32199	1226819	1323904	22346	3330	18084	28356	11122	3510	6062	16173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205852	35141	1172795	1271122	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13330	72324	113445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6	11	0	28	0	0	0	0	0.20	0.40	0	1.00	20.00	1356000	46908	1281600	1423200	150148	64548	73764	250405	150142	64555	73736	250405	0	0	0	0	1811	224	1527	2115
	59	28	FEB	81728249	46051449	3049950	41782677	50061613	1235.78	2326.56	71.23	5888.90	0	-130834	33783	-167608	-78018	-96000	0	0	1283284	24596	1240028	1312371	22346	3330	18084	28356	12340	5085	7041	18661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211980	26330	1184234	1261770	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	89388	13329	72323	113444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1784	3568	0	8919	0	0	0	0	1.40	2.80	0	7.00	20.00	1353600	49721	1262400	1411200	141620	59250	56942	226966	139836	61849	48023	226966	0	0	0	0	1853	237	1570	2168
	60	01	MAR	102371135	47485135	2608827	45243480	51838480	1238.10	2326.17	73.78	5890.44	0	-129367	37860	-163399	-62739	-96000	0	0	1288362	14181	1265391	1302063	20549	1857	19104	24144	12860	4678	7268	20266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218842	37904	1197044	1294481	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82187	7415	76413	96533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2744	5489	0	13722	0	0	0	0	1.40	2.80	0	7.00	20.00	1331040	44761	1245600	1375200	112198	41164	47466	155874	109454	45605	33744	155874	0	0	0	0	1967	205	1754	2259
	61	02	MAR	127132290	48062690	3090661	44776800	53472640	1568.07	2991.02	71.25	7550.11	0	-115713	41748	-160622	-47286	-96000	0	0	1291682	23393	1265285	1331890	20549	1857	19104	24144	15354	4792	10867	24206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232114	58088	1189641	1344908	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82187	7415	76413	96533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3953	7907	0	19767	0	0	0	0	1.80	3.60	0	9.00	20.00	1343040	55369	1250400	1418400	110926	42992	60759	172551	106973	48036	40992	172551	0	0	0	0	1950	184	1711	2202
	62	03	MAR	40767491	40767491	1647288	38421573	43041560	60.14	8.98	51.09	76.34	0	-104876	50979	-181431	-34997	-96000	0	0	1189151	34374	1145679	1240766	20549	1857	19104	24144	17250	6282	11074	28400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142476	48466	1074270	1214520	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82187	7415	76413	96533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345440	50970	1262400	1418400	202964	11591	188130	218656	202964	11591	188130	218656	0	0	0	0	1483	46	1420	1550
	63	04	MAR	40363908	40363908	1447874	38354400	42000000	54.44	4.27	50.08	62.51	0	-55449	42380	-103964	20148	-96000	0	0	1139742	37444	1086702	1180252	20547	1853	19104	24133	16659	8215	7242	30613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1143087	35609	1093488	1188479	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82187	7415	76413	96533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	29535	1322400	1404000	216753	16777	192000	238512	216753	16777	192000	238512	0	0	0	0	1469	43	1392	1512
	64	05	MAR	48181585	48181585	2957022	43848600	52961480	570.61	996.61	68.54	2563.84	0	-81485	39657	-144254	-22946	-96000	0	0	1276613	29669	1228040	1309854	20546	1852	19104	24132	17015	5872	10451	26757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253566	41336	1222112	1334019	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82187	7415	76413	96533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375680	38322	1312800	1411200	122114	41306	77182	182093	122114	41306	77182	182093	0	0	0	0	1980	204	1587	2184
	65	06	MAR	48084065	48084065	3729842	43393680	54455200	572.68	997.14	70.09	2566.96	0	-94358	46862	-149728	-10843	-96000	0	0	1289154	29303	1253015	1323893	20548	1852	19104	24132	16815	5349	12277	27129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253434	60367	1203921	1372190	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82187	7415	76413	96533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376640	48038	1300800	1442400	123206	44198	70210	172779	123206	44198	70210	172779	0	0	0	0	1950	229	1597	2243
	66	07	MAR	47445608	47445608	4212593	43474760	55453120	571.26	996.77	71.33	2564.79	0	-97875	54278	-153842	-1828	-96000	0	0	1277383	39534	1228083	1325239	20549	1852	19104	24132	13752	5747	8354	24733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1241208	73371	1189935	1384664	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82187	7415	76413	96533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372800	48192	1300800	1437600	131592	47352	52936	178973	131592	47352	52936	178973	0	0	0	0	1890	241	1621	2305
	67	08	MAR	48056820	48056820	4044701	43513344	55629120	140.79	133.97	71.37	408.72	0	-86403	51746	-134142	6093	-96000	0	0	1275786	43953	1203832	1320941	20549	1852	19104	24132	11706	4869	4915	19758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253128	72443	1189966	1391364	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82187	7415	76413	96533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378560	46404	1312800	1449600	125432	37927	58236	167083	125432	37927	58236	167083	0	0	0	0	1971	229	1621	2304
	68	09	MAR	59060399	47826399	4367912	42559777	54372960	1335.70	1931.64	71.24	5058.85	0	-91543	42481	-137688	-14620	-96000	0	0	1272873	53115	1185526	1325028	20549	1852	19104	24132	11110	2921	6087	14362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245110	66193	1161424	1356162	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82187	7415	76413	96533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	562	1123	0	2809	0	0	0	0	0.80	1.60	0	4.00	20.00	1372800	34312	1320000	1413600	127690	52096	57438	194576	127128	52631	57438	194576	0	0	0	0	1954	267	1617	2258
	69	10	MAR	40615714	40615714	3066080	34699300	42932240	59.68	8.53	51.36	73.85	0	-81849	64699	-157684	26454	-96000	0	0	1170611	63012	1075522	1238245	20549	1852	19104	24132	10893	3075	6257	15905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153321	72830	1020386	1213153	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82187	7415	76413	96533	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386240	40887	1336800	1437600	232919	47057	192000	318814	232919	47057	192000	318814	0	0	0	0	1524	31	1477	1563
