EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	2030958	2030958	185418	1856720	2348000	80.07	0.11	79.90	80.23	0	-4867	2290	-7791	-1687	-4000	0	0	54492	1591	51689	56409	826	78	721	925	537	383	216	1240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52262	1632	50236	54600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	4618	2799	0	7229	4618	2799	0	7229	0	0	0	0	83	13	70	103
	37	02	JAN	12:00	1947312	1947312	236901	1725000	2348000	80.06	0.10	79.90	80.17	0	-4802	2836	-8305	-636	-4000	0	0	53372	1533	50665	55209	826	78	721	925	528	391	192	1260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51216	2302	48500	54600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	5664	3456	0	8600	5664	3456	0	8600	0	0	0	0	78	17	62	103
	38	02	JAN	13:00	1890230	1890230	243786	1715000	2348000	80.03	0.10	79.90	80.17	0	-4136	2983	-8122	673	-4000	0	0	51996	1472	49398	53742	826	78	721	925	532	394	213	1279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50503	2309	48500	54600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	6377	3525	0	9200	6377	3525	0	9200	0	0	0	0	76	18	61	103
	39	02	JAN	14:00	1806013	1806013	137110	1715000	2074960	79.90	0.10	79.78	80.04	0	-4978	2069	-7924	-2559	-4000	0	0	51800	1497	49158	53503	826	78	721	925	546	401	191	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49450	984	48500	51187	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	7430	2161	3413	9200	7430	2161	3413	9200	0	0	0	0	76	18	61	103
	40	02	JAN	15:00	1929795	1929795	144809	1715000	2140240	80.00	0.15	79.78	80.23	0	-6069	1713	-9000	-4386	-4000	0	0	54461	1524	51780	56132	826	78	721	925	569	410	212	1358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50997	1060	49500	52154	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	5883	2238	2597	9000	5883	2238	2597	9000	0	0	0	0	82	15	61	103
	41	02	JAN	16:00	2106790	2106790	177897	1887160	2348000	80.08	0.10	79.96	80.23	0	-5945	1963	-8381	-3871	-4000	0	0	56586	1612	53755	58298	826	78	721	925	606	430	255	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53210	1751	50527	55563	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	3670	2694	0	6573	3670	2694	0	6573	0	0	0	0	88	11	76	103
	42	02	JAN	17:00	2116811	2116811	135918	1951496	2348000	80.11	0.08	80.02	80.23	0	-4849	1824	-6408	-2229	-4000	0	0	55680	1752	52607	57349	826	78	721	925	670	467	260	1560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53335	1100	51331	54600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	3545	2020	0	5769	3545	2020	0	5769	0	0	0	0	87	9	77	103
	43	02	JAN	18:00	1953478	1953478	208870	1750720	2348000	80.11	0.08	80.02	80.23	0	-4402	2276	-7035	-560	-4000	0	0	53231	1675	50262	54808	826	78	721	925	710	486	239	1621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51293	1783	49680	54600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	5587	3036	0	8554	5587	3036	0	8554	0	0	0	0	77	14	64	103
	44	02	JAN	19:00	1857632	1857632	209034	1715000	2261280	79.93	0.08	79.78	80.04	0	-2616	2638	-6162	1400	-4000	0	0	50289	1619	47418	51814	826	78	721	925	751	482	264	1653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50095	1859	48500	53516	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	6785	3069	1084	9200	6785	3069	1084	9200	0	0	0	0	71	14	61	98
	45	02	JAN	20:00	1712016	1712016	30942	1660000	1755080	73.99	11.89	50.22	80.23	0	-4536	2108	-6251	-793	-4000	0	0	50407	1657	47465	51970	826	78	721	925	769	485	308	1687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48275	1195	46000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	8605	452	8000	9200	8605	452	8000	9200	0	0	0	0	62	1	60	64
	46	02	JAN	21:00	1725229	1725229	52855	1660000	1821144	73.98	11.88	50.22	80.23	0	-3436	2259	-5424	213	-4000	0	0	49467	1669	46506	51054	826	78	721	925	765	454	274	1606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48440	1317	46000	49702	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	8440	663	7398	9200	8440	663	7398	9200	0	0	0	0	63	3	60	69
	47	02	JAN	22:00	1713171	1713171	32592	1660000	1760856	68.05	14.58	50.17	80.23	0	-3445	2213	-5334	446	-4000	0	0	49330	1726	46264	50971	826	78	721	925	770	449	310	1605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48290	1202	46000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	8590	465	8000	9200	8590	465	8000	9200	0	0	0	0	62	2	60	65
	48	02	JAN	23:00	1706000	1706000	24166	1660000	1725000	62.03	14.51	50.16	79.82	0	-2971	2244	-4804	1113	-4000	0	0	48845	1797	45658	50572	826	78	721	925	848	454	373	1686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48200	1166	46000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56880	1318	54600	58500	8680	412	8000	9200	8680	412	8000	9200	0	0	0	0	61	1	60	62
	49	03	JAN	00:00	1697000	1697000	27677	1650000	1725000	62.01	14.53	50.08	79.82	0	-2620	2480	-5446	1707	-4000	0	0	48379	1885	45050	50234	826	78	721	925	833	429	407	1633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48100	970	47000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	8520	392	8000	9200	8520	392	8000	9200	0	0	0	0	61	1	59	62
	50	03	JAN	01:00	1697000	1697000	27677	1650000	1725000	56.05	11.85	50.06	79.75	0	-1023	2543	-3947	3379	-4000	0	0	46799	1936	43403	48767	826	78	721	925	850	425	389	1626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48100	970	47000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	8520	392	8000	9200	8520	392	8000	9200	0	0	0	0	61	1	59	62
	51	03	JAN	02:00	1668060	1668060	82683	1505300	1725000	50.10	0.05	50.06	50.20	0	-1154	3378	-6457	3862	-4000	0	0	46333	1960	42926	48403	826	78	721	925	832	384	402	1517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47521	1885	44106	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	9099	944	8400	10894	9099	944	8400	10894	0	0	0	0	61	1	59	62
	52	03	JAN	03:00	1671725	1671725	75479	1523625	1725000	50.11	0.05	50.06	50.20	0	-2711	3298	-7813	2266	-4000	0	0	47907	1983	44482	50065	826	78	721	925	775	366	392	1440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47595	1753	44473	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	9026	806	8400	10528	9026	806	8400	10528	0	0	0	0	61	1	59	62
	53	03	JAN	04:00	1711160	1711160	15394	1690000	1725000	56.12	11.96	50.06	80.04	0	-4357	2403	-6773	-109	-4000	0	0	50195	1967	46826	52408	826	78	721	925	735	350	314	1342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48277	822	47000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	8343	680	7115	9200	8343	680	7115	9200	0	0	0	0	62	1	60	64
	54	03	JAN	05:00	1954579	1954579	158921	1695000	2134760	79.98	0.17	79.78	80.23	0	-6109	2113	-8774	-3487	-4000	0	0	54951	1881	51760	57112	826	78	721	925	697	341	290	1259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51320	1360	49500	53183	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	5300	2221	2841	8600	5300	2221	2841	8600	0	0	0	0	77	10	60	89
	55	03	JAN	06:00	2003786	2003786	229174	1716728	2362000	86.01	11.79	80.02	109.59	0	-6798	1958	-8481	-3210	-4000	0	0	56231	1858	53112	58401	826	78	721	925	672	323	296	1215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51935	2179	49422	55400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	4685	3101	0	8328	4685	3101	0	8328	0	0	0	0	82	13	62	103
	56	03	JAN	07:00	2137909	2137909	186339	1885320	2362000	80.11	0.08	80.02	80.23	0	-4958	1205	-6377	-3125	-4000	0	0	56040	1792	53055	58122	826	78	721	925	645	305	253	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53611	1677	51306	55400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	3009	2577	0	6221	3009	2577	0	6221	0	0	0	0	89	12	72	103
	57	03	JAN	08:00	3958115	2154115	199780	1866240	2362000	4064.10	7967.94	80.02	19999.99	0	-4405	936	-5898	-2984	-4000	0	0	55733	1681	52953	57643	826	78	721	925	598	262	269	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53814	1853	51471	55558	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90	180	0	451	0	0	0	0	0.20	0.40	0	1.00	20.00	56620	1229	55000	58100	2806	2699	0	6460	2716	2797	-451	6460	0	0	0	0	90	13	71	103
	58	03	JAN	09:00	2122630	2122630	198941	1857280	2362000	80.11	0.08	80.02	80.23	0	-4758	1119	-6346	-2930	-4000	0	0	55588	1535	53073	57278	826	78	721	925	584	238	288	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53420	1841	50885	55400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	3200	2720	0	6572	3200	2720	0	6572	0	0	0	0	88	13	71	103
	59	03	JAN	10:00	2048546	2048546	209544	1796200	2362000	80.11	0.08	80.02	80.23	0	-4886	1519	-6605	-2163	-4000	0	0	54749	1393	52490	56217	826	78	721	925	542	229	240	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52494	1978	49867	55400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	4126	2829	0	7335	4126	2829	0	7335	0	0	0	0	84	14	67	103
	60	03	JAN	11:00	1939189	1939189	229048	1733480	2362000	80.11	0.08	80.02	80.23	0	-5755	2218	-7736	-1707	-4000	0	0	54214	1275	52175	55474	826	78	721	925	506	219	236	896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51127	2293	48653	55400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	5493	3044	0	8247	5493	3044	0	8247	0	0	0	0	79	16	63	103
	61	03	JAN	12:00	1859984	1859984	252143	1695000	2362000	80.04	0.09	79.90	80.17	0	-5682	2824	-8387	-687	-4000	0	0	53151	1126	51394	54226	826	78	721	925	506	212	236	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50137	2660	48387	55400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	6483	3334	0	8800	6483	3334	0	8800	0	0	0	0	76	18	60	103
	62	03	JAN	13:00	1842104	1842104	260217	1695000	2362000	79.99	0.10	79.90	80.17	0	-4577	2939	-7466	617	-4000	0	0	51835	977	50382	52837	826	78	721	925	518	208	241	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49914	2804	47669	55400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	6706	3407	0	9200	6706	3407	0	9200	0	0	0	0	76	18	60	103
	63	03	JAN	14:00	1786643	1786643	157362	1688293	2099920	79.89	0.10	79.78	80.04	0	-5064	1914	-7457	-2473	-4000	0	0	51658	959	50239	52611	826	78	721	925	547	203	273	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49221	1586	47479	52124	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	7399	2131	3276	9200	7399	2131	3276	9200	0	0	0	0	76	18	60	103
	64	03	JAN	15:00	1850013	1850013	164585	1695000	2162080	80.01	0.15	79.78	80.23	0	-6906	1589	-9000	-4328	-4000	0	0	54333	951	52922	55249	826	78	721	925	589	218	281	957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50013	1465	48962	52901	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	6607	2374	2499	8620	6607	2374	2499	8620	0	0	0	0	77	17	60	103
	65	03	JAN	16:00	1986485	1986485	212813	1773827	2362000	86.01	11.79	80.02	109.59	0	-7270	1782	-8798	-3875	-4000	0	0	56460	998	54956	57386	826	78	721	925	645	245	322	1078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51719	2069	49298	55400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	4901	2839	0	7615	4901	2839	0	7615	0	0	0	0	81	15	65	103
	66	03	JAN	17:00	2102734	2102734	185801	1837352	2362000	80.11	0.08	80.02	80.23	0	-4843	1294	-6885	-3256	-4000	0	0	55536	1141	53918	56607	826	78	721	925	696	237	364	1091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53172	1867	49904	55400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	3448	2517	0	6996	3448	2517	0	6996	0	0	0	0	87	12	70	103
	67	03	JAN	18:00	1973976	1973976	245118	1695000	2362000	80.09	0.06	80.02	80.17	0	-3974	1824	-6010	-586	-4000	0	0	53123	1067	51573	54135	826	78	721	925	761	275	390	1241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51562	2431	48500	55400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	5058	3246	0	8600	5058	3246	0	8600	0	0	0	0	78	16	60	103
	68	03	JAN	19:00	1821459	1821459	246948	1650000	2312293	79.87	0.08	79.78	79.98	0	-2869	2963	-6585	1952	-4000	0	0	50194	1017	48688	51179	826	78	721	925	843	309	407	1343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49656	2683	47000	54779	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	6964	3195	621	9200	6964	3195	621	9200	0	0	0	0	69	16	59	100
	69	03	JAN	20:00	1705816	1705816	30878	1650000	1734080	79.81	0.04	79.78	79.89	0	-4371	1833	-6709	-1565	-4000	0	0	50314	1063	48713	51344	826	78	721	925	907	304	497	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48210	864	47000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	8410	478	7849	9200	8410	478	7849	9200	0	0	0	0	61	2	59	64
	70	03	JAN	21:00	1697000	1697000	27677	1650000	1725000	64.40	13.31	50.15	79.82	0	-3559	1916	-5789	-568	-4000	0	0	49389	1073	47754	50408	826	78	721	925	904	300	530	1415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48100	970	47000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	8520	392	8000	9200	8520	392	8000	9200	0	0	0	0	61	1	59	62
	71	03	JAN	22:00	1697000	1697000	27677	1650000	1725000	62.03	14.51	50.16	79.82	0	-3444	1967	-5752	-336	-4000	0	0	49268	1113	47542	50293	826	78	721	925	898	315	568	1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48100	970	47000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	8520	392	8000	9200	8520	392	8000	9200	0	0	0	0	61	1	59	62
	72	03	JAN	23:00	1697000	1697000	27677	1650000	1725000	62.03	14.51	50.16	79.82	0	-2965	2035	-5281	278	-4000	0	0	48802	1149	46996	49842	826	78	721	925	912	310	535	1404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48100	970	47000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56620	1229	55000	58100	8520	392	8000	9200	8520	392	8000	9200	0	0	0	0	61	1	59	62
	73	04	JAN	00:00	1731000	1731000	27821	1690000	1755000	61.99	14.53	50.08	79.82	0	-1515	2339	-4186	2303	-4000	0	0	48361	1190	46468	49432	826	78	721	925	920	279	558	1349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1319	47000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57420	1452	55200	59400	8320	271	8000	8800	8320	271	8000	8800	0	0	0	0	62	1	61	63
	74	04	JAN	01:00	1731000	1731000	27821	1690000	1755000	56.03	11.86	50.06	79.75	0	32	2380	-2666	3952	-4000	0	0	46814	1197	44889	47895	826	78	721	925	921	287	512	1311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49100	1319	47000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57420	1452	55200	59400	8320	271	8000	8800	8320	271	8000	8800	0	0	0	0	62	1	61	63
	75	04	JAN	02:00	1718530	1718530	45216	1642650	1755000	50.10	0.05	50.06	50.20	0	155	2573	-2606	4299	-4000	0	0	46385	1183	44455	47463	826	78	721	925	863	275	463	1258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48851	1513	47000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3304	312	2886	3699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57420	1452	55200	59400	8569	403	8200	9247	8569	403	8200	9247	0	0	0	0	62	1	61	63
