system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	02	JAN	08:00	491597168	6643477	444973	6098984	7188938	8417.97	0.02	8417.95	8418.00	238476	0	0	0	0	4100	3600	11100	285508	5747	280576	293569	3967	121	3813	4108	2716	236	2388	2932	12	2	10	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216796	14669	198859	234791	20910	6744	11948	28217	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22308	4282	17768	28048	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	30783	11883	16041	45141	27651	3989	22117	31370	139600	4932	133200	145200	233	8	222	242
	34	02	JAN	09:00	478255462	6402438	20599	6375090	6424802	8417.97	0.02	8417.95	8418.00	229652	0	0	0	0	4100	3600	11100	284281	5787	279510	292426	3967	121	3813	4108	2585	295	2168	2807	50	7	44	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208775	579	208063	209480	28416	7884	18475	37759	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21689	4307	17279	27533	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	38804	2511	35937	42051	27834	4002	22239	31370	139200	4490	133200	144000	232	7	222	240
	35	02	JAN	10:00	437267949	6405847	347677	6055212	6879678	7818.97	847.09	6621.00	8417.96	229777	0	0	0	0	4100	3600	11100	279644	5861	275079	287918	3967	121	3813	4108	2506	251	2151	2697	82	6	76	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208888	11454	197400	224523	25659	4657	19481	30724	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19741	4288	15319	25545	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	38690	8866	26309	46600	28190	3777	22883	31370	139200	4490	133200	144000	232	7	222	240
	36	02	JAN	11:00	414863552	6236990	192831	6001452	6473785	7219.98	847.09	6620.98	8417.95	223586	0	0	0	0	4100	3600	11100	276222	6139	271352	284882	3967	121	3813	4108	2453	236	2127	2676	97	9	84	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203260	6281	195608	210993	28947	1531	26854	30472	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18699	3737	14599	23638	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	44319	3503	39839	48392	28213	3745	22953	31370	139200	4490	133200	144000	232	7	222	240
	37	02	JAN	12:00	381660036	6262140	123181	6145112	6432408	7219.98	847.09	6620.98	8417.95	224508	0	0	0	0	4100	3600	11100	270500	6138	265651	279160	3967	120	3813	4107	2535	247	2200	2787	96	14	77	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204098	4018	200157	209614	23861	4975	16841	27779	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17142	3040	13544	20979	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	43481	3019	41218	47747	28213	3745	22953	31370	139200	4490	133200	144000	232	7	222	240
	38	02	JAN	13:00	344968964	6125068	69825	6030362	6196634	7219.98	847.09	6620.98	8417.95	219489	0	0	0	0	4100	3600	11100	263939	6247	259035	272755	3967	121	3813	4108	2572	269	2201	2830	91	8	79	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199536	2321	196332	201754	23540	6251	14914	29527	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15433	2425	12310	18223	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	48043	3384	43480	51572	28322	3592	23280	31370	139000	4758	132600	144000	232	8	221	240
	39	02	JAN	14:00	345048890	6275661	314288	5833390	6535043	7219.98	847.09	6620.98	8417.95	225011	0	0	0	0	4100	3600	11100	263580	6281	258575	272438	3967	120	3813	4107	2735	319	2292	3026	62	6	53	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204555	10321	190026	213035	18034	5463	11488	24860	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15426	2367	12369	18135	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	43023	7746	37299	53974	28242	3704	23039	31370	139000	4758	132600	144000	232	8	221	240
	40	02	JAN	15:00	426611609	6487047	227293	6267363	6800107	7219.98	847.09	6620.98	8417.95	231420	0	0	0	0	4100	3600	11100	277274	6335	271994	286183	3967	121	3813	4108	2862	375	2339	3196	24	3	20	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210382	7308	204232	220650	22043	4943	16691	28612	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19196	3215	15529	23357	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	37197	5521	30182	43672	27981	4071	22256	31370	175600	26933	140400	205800	233	7	223	241
	41	02	JAN	16:00	489223186	6798624	172056	6604212	7022550	7219.98	847.09	6620.98	8417.95	241928	0	0	0	0	4100	3600	11100	287732	6310	282308	296580	3967	120	3813	4107	2994	346	2531	3361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219934	6087	212020	226825	19960	2130	17408	22623	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22077	3798	18064	27176	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	27645	3292	24007	31980	26820	4925	19979	31370	200600	43852	140400	243600	234	7	226	243
	42	02	JAN	17:00	459199476	6655581	388146	6325490	7200450	7219.98	847.09	6620.98	8417.95	238956	0	0	0	0	4100	3600	11100	282793	6395	277411	291778	3967	121	3813	4108	3356	339	2919	3744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217233	12785	206330	235175	18770	8244	9957	29786	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20666	3039	17246	24630	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	30346	10860	15657	41574	27387	4692	20800	31370	138600	4673	135000	145200	231	8	225	242
	43	02	JAN	18:00	382268749	6378094	429823	5965120	6970860	7219.98	847.09	6620.98	8417.95	228862	0	0	0	0	4100	3600	11100	269777	6818	264207	279378	3967	120	3813	4107	3559	322	3155	3942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208056	14181	194457	227622	18310	7840	7253	24556	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17086	1913	14474	19002	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	39522	11634	23210	49543	28213	3745	22953	31370	136400	4445	131400	142200	227	7	219	237
	44	02	JAN	19:00	313604989	6053667	92270	5943472	6169290	7219.98	847.09	6620.98	8417.95	216996	0	0	0	0	4100	3600	11100	254121	7046	248507	264058	3967	121	3813	4108	3805	259	3490	4125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197269	3190	193456	201263	16301	9846	4857	28892	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13980	2051	11158	15975	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	50310	5987	42737	57376	29204	3099	24825	31553	135600	3429	131400	139800	226	6	219	233
	45	02	JAN	20:00	312160857	6340202	328434	6063905	6801690	7219.98	847.09	6620.98	8417.95	226607	0	0	0	0	4100	3600	11100	254011	7212	248209	264176	3967	120	3813	4107	3999	263	3736	4358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206007	9715	197610	219623	7338	5066	2590	14357	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13901	2067	11037	15840	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	41572	7877	31209	50294	28673	3636	23540	31516	160000	37516	131400	213000	227	7	219	235
	46	02	JAN	21:00	288513202	5975881	464690	5566450	6625770	7219.98	847.09	6620.98	8417.95	214180	0	0	0	0	4100	3600	11100	248984	7334	243218	259333	3967	121	3813	4108	4032	300	3681	4415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194709	15356	181248	216199	14632	8874	2085	21083	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12843	2001	10047	14626	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	52869	12910	34633	62752	30577	2728	26732	32771	134600	4418	129000	139800	224	7	215	233
	47	02	JAN	22:00	284533103	5860449	430307	5301351	6348094	7219.98	847.09	6620.98	8417.95	209962	0	0	0	0	4100	3600	11100	247939	7521	242170	258562	3967	120	3813	4107	4000	297	3607	4324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190875	14199	172412	206943	17630	8009	10484	28813	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12667	2094	9708	14262	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	56704	11403	43889	71588	31141	3314	26456	33612	134200	4418	129000	139800	224	7	215	233
	48	02	JAN	23:00	272560554	5731233	267686	5356222	5963556	7219.98	847.09	6620.98	8417.95	204396	0	0	0	0	4100	3600	11100	245512	7629	239337	256261	3967	121	3813	4108	4001	214	3725	4246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185814	8569	174081	194305	20801	8610	10112	31195	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12129	2195	9029	13834	0	0	0	0	1.00	0	1.00	1.00	100.00	247579	2799	244000	250832	61764	8552	54943	73823	32177	3925	26634	35205	156800	32104	133800	202200	221	3	217	224
	49	03	JAN	00:00	258113409	5972754	171962	5813174	6211469	6487.65	1633.24	4424.02	8417.95	212804	0	0	0	0	4100	3600	11100	242577	7580	236159	253222	3967	120	3813	4107	3821	92	3693	3909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193458	6621	187032	202569	11071	1266	9902	12830	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11461	2367	8147	13532	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	52819	4110	47287	57130	32768	3910	27454	36750	169000	27697	134400	202200	222	3	217	224
	50	03	JAN	01:00	222402163	5703509	218660	5446290	5980770	5156.30	1035.67	4423.92	6620.96	204340	0	0	0	0	4100	3600	11100	234234	7746	227522	245087	3967	121	3813	4108	3880	55	3808	3942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185764	7189	177383	194939	11973	459	11404	12528	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9850	2524	6337	12156	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	60514	3969	54917	63689	38889	5238	31952	44609	130600	4167	124800	134400	218	7	208	224
	51	03	JAN	02:00	213454388	5827067	266362	5616866	6202878	5156.30	1035.67	4423.92	6620.96	202608	0	0	0	0	4100	3600	11100	231563	7994	224802	242790	3967	120	3813	4107	3742	92	3622	3846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184189	6348	177235	192583	11428	565	10646	11960	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9438	2765	5635	12128	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	62088	3447	57273	65155	41223	5840	33468	47560	301400	122630	134400	425400	222	6	214	229
	52	03	JAN	03:00	250119607	5598286	146636	5490239	5805598	5755.30	1882.78	4423.92	8417.95	199536	0	0	0	0	4100	3600	11100	239516	8379	232366	251275	3967	121	3813	4108	3537	126	3375	3683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181396	5491	176581	189080	20701	2339	17445	22837	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11115	3059	6952	14218	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	64881	3522	60776	69376	34420	5007	27644	39587	156400	31965	133200	201600	221	3	216	224
	53	03	JAN	04:00	299909759	5815104	261684	5513215	6151428	7219.98	847.09	6620.98	8417.95	207471	0	0	0	0	4100	3600	11100	251468	8395	244025	263200	3967	120	3813	4107	3441	185	3259	3695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188610	7707	179294	198168	23282	6975	15177	32203	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13368	3143	9079	16526	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	57667	7749	51688	68610	28927	4013	23467	32997	156800	35127	129600	206400	221	4	216	224
	54	03	JAN	05:00	416828231	6996336	161469	6784290	7175747	7219.98	847.09	6620.98	8417.95	237348	0	0	0	0	4100	3600	11100	276174	8287	268624	287711	3967	121	3813	4108	3417	208	3225	3706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215771	3901	212752	221279	15543	8711	8355	27801	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18676	3433	13820	21153	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	30506	4690	26625	37104	28183	3787	22862	31370	523200	190929	385800	793200	232	8	223	242
	55	03	JAN	06:00	453468608	6756046	194208	6509504	6984140	7219.98	847.09	6620.98	8417.95	241276	0	0	0	0	4100	3600	11100	283386	7998	276073	294516	3967	120	3813	4107	3186	315	2922	3628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219342	6814	211303	227965	17698	1755	15221	19074	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20395	3749	15204	23929	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	26936	3576	21891	29769	27741	4408	21537	31370	175800	27456	145200	211800	233	7	224	242
	56	03	JAN	07:00	451803067	6771838	282819	6449946	7138380	7219.98	847.09	6620.98	8417.95	240938	0	0	0	0	4100	3600	11100	283280	7904	276339	294339	3967	121	3813	4108	3138	243	2953	3482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219035	7805	209298	228406	18008	7435	9255	27430	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20333	3812	15112	24109	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	27243	5503	19498	31774	27681	4271	21656	31069	200800	61299	145200	286200	235	7	225	242
	57	03	JAN	08:00	450848801	6405572	184474	6218330	6656518	7219.98	847.09	6620.98	8417.95	229276	0	0	0	0	4100	3600	11100	282373	7680	276022	293179	3967	120	3813	4107	3013	237	2837	3349	10	2	9	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208432	5466	202778	215824	27831	3187	23326	30198	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20320	3952	14989	24442	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	37845	2947	34032	41208	27890	4199	21984	31370	152600	20792	135000	181800	234	7	225	243
	58	03	JAN	09:00	458491847	6372619	315721	6134485	6818777	7219.98	847.09	6620.98	8417.95	227620	0	0	0	0	4100	3600	11100	282926	7684	276916	293772	3967	121	3813	4108	2815	182	2625	3061	45	8	39	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206927	9252	199783	219993	29684	5415	25280	37312	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20688	4294	14988	25352	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	39350	7471	29863	48121	27897	4189	22004	31370	164800	38420	134400	219000	235	9	224	245
	59	03	JAN	10:00	439398614	6632053	28961	6591180	6654773	7219.98	847.09	6620.98	8417.95	238027	0	0	0	0	4100	3600	11100	279618	7852	273441	290698	3967	120	3813	4107	2762	141	2585	2929	74	15	59	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216388	822	215226	216974	17837	7500	8671	27043	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19790	4269	14048	24278	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	29889	2969	25846	32890	28077	3937	22543	31370	140400	4673	134400	145800	234	8	224	243
	60	03	JAN	11:00	423877107	6311878	245806	6001356	6602464	7219.98	847.09	6620.98	8417.95	226310	0	0	0	0	4100	3600	11100	277490	8208	270638	289030	3967	121	3813	4108	2658	124	2502	2806	98	17	82	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205736	8038	195585	215242	27149	340	26744	27576	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19082	4073	13499	23103	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	40541	4493	34614	45487	28136	3853	22722	31370	139800	4673	133800	145200	233	8	223	242
	61	03	JAN	12:00	391471735	6340506	335032	5886194	6684154	7219.98	847.09	6620.98	8417.95	227367	0	0	0	0	4100	3600	11100	272128	8262	265005	283710	3967	120	3813	4107	2513	77	2434	2617	94	17	75	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206697	11145	191526	217985	22485	12046	8729	38065	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17572	3615	12478	20503	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	39580	11891	30493	56378	28213	3745	22953	31370	139600	4445	133800	144600	233	7	223	241
	62	03	JAN	13:00	356205064	6059169	192371	5838434	6307256	7219.98	847.09	6620.98	8417.95	217102	0	0	0	0	4100	3600	11100	265424	8277	258200	277012	3967	121	3813	4108	2527	39	2475	2569	86	16	68	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197366	6328	190154	205562	26736	7466	18368	36497	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15941	3126	11584	18771	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	48912	4761	42342	53475	28213	3745	22953	31370	138200	3111	133800	140400	230	5	223	234
	63	03	JAN	14:00	352915683	6356454	189056	6131204	6593819	7219.98	847.09	6620.98	8417.95	228003	0	0	0	0	4100	3600	11100	264255	8095	257426	275627	3967	120	3813	4107	2656	78	2584	2764	59	11	49	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207275	6215	199913	215114	15730	378	15264	16189	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15768	3065	11600	18885	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	39002	3012	34742	41159	28213	3745	22953	31370	138200	3111	133800	140400	230	5	223	234
	64	03	JAN	15:00	428811251	6205356	94367	6071965	6275632	7219.98	847.09	6620.98	8417.95	222462	0	0	0	0	4100	3600	11100	277140	7825	270574	288138	3967	121	3813	4108	2773	89	2675	2890	22	4	17	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202239	3196	197719	204508	30033	8178	18533	36848	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19307	3345	14594	22026	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	44039	5630	36583	50185	28213	3745	22953	31370	138200	3111	133800	140400	230	5	223	234
	65	03	JAN	16:00	488875808	6585045	226329	6269504	6789318	8417.97	0.02	8417.95	8418.00	236384	0	0	0	0	4100	3600	11100	287349	7190	281513	297478	3967	120	3813	4107	2950	78	2874	3057	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214895	7442	204523	221631	24645	2325	21578	27205	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22093	3746	17123	26168	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	31382	3683	28225	36549	27338	4796	20599	31370	138200	3111	133800	140400	230	5	223	234
	66	03	JAN	17:00	463592405	6653177	243901	6430064	6992543	7219.98	847.09	6620.98	8417.95	234424	0	0	0	0	4100	3600	11100	283053	6510	277940	292240	3967	121	3813	4108	3281	53	3208	3335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213113	3218	209695	217425	22983	5596	15070	26990	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	20910	3539	16187	24705	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	33165	3854	28855	38209	28006	4035	22332	31370	259800	149038	139200	469800	233	8	224	243
	67	03	JAN	18:00	398907913	6368684	297425	5986214	6711509	7219.98	847.09	6620.98	8417.95	228546	0	0	0	0	4100	3600	11100	271125	6125	266412	279776	3967	120	3813	4107	3545	147	3415	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207769	9786	195220	219097	19129	4270	14767	24926	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17915	2643	14179	19903	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	38508	6168	30759	45852	28213	3745	22953	31370	135600	4243	129600	138600	226	7	216	231
	68	03	JAN	19:00	323012181	5971526	186663	5717414	6160506	7219.98	847.09	6620.98	8417.95	214006	0	0	0	0	4100	3600	11100	256542	5908	251850	264875	3967	121	3813	4108	3912	148	3719	4079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194551	6093	186260	200730	20902	5220	13520	24675	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14411	2137	11805	17039	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	51726	3286	47174	54812	28624	3455	23809	31747	135000	3888	129600	138600	225	6	216	231
	69	03	JAN	20:00	330328058	6020070	365560	5682696	6527999	7219.98	847.09	6620.98	8417.95	213102	0	0	0	0	4100	3600	11100	257213	5927	252300	265550	3967	120	3813	4107	4094	142	3931	4278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193729	8747	185103	205720	21882	4469	15693	26085	0	0	0	0	N/A	N/A	N/A	N/A	15871	483	15254	16432	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14741	2014	12576	17426	0	0	0	0	1.00	0	1.00	1.00	100.00	246277	3766	241072	249856	52548	5983	44136	57540	28464	3393	23705	31370	208200	104858	129600	356400	227	8	216	234
