EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	386	17	JAN	01:00	11368	1002	6816	11600	840	14200	12	4	14
	387	17	JAN	02:00	11368	1272	6816	11600	1980	14200	12	5	14
	388	17	JAN	03:00	11368	1355	6816	11600	1740	14200	12	6	14
	389	17	JAN	04:00	11368	1464	6816	11600	1580	14200	12	6	14
	390	17	JAN	05:00	11368	1411	6816	11600	1400	14200	12	6	14
	391	17	JAN	06:00	11368	1192	6782	11600	1000	14200	12	5	14
	392	17	JAN	07:00	11368	589	6778	11600	580	14200	12	3	14
	393	17	JAN	08:00	11368	933	6717	11600	1280	14200	12	4	14
	394	17	JAN	09:00	11368	1036	6737	11600	1100	14200	12	5	14
	395	17	JAN	10:00	11368	1284	6805	11600	1420	14200	12	6	14
	396	17	JAN	11:00	11368	1158	6816	11600	1080	14200	12	5	14
	397	17	JAN	12:00	11368	1632	6816	11600	2060	14200	12	7	14
	398	17	JAN	13:00	11368	1501	6816	11600	1480	14200	12	6	14
	399	17	JAN	14:00	11368	1519	6816	11600	1940	14200	12	6	14
	400	17	JAN	15:00	11368	1995	6816	11600	3480	14200	12	10	14
	401	17	JAN	16:00	11368	2640	6816	11600	3120	14200	12	11	14
	402	17	JAN	17:00	11368	2394	6816	11600	2920	14200	12	11	14
	403	17	JAN	18:00	11368	2715	6816	11600	2920	14200	12	11	14
	404	17	JAN	19:00	11368	1901	6816	11600	1800	14200	12	9	14
	405	17	JAN	20:00	11368	2126	6816	11600	1800	14200	12	9	14
	406	17	JAN	21:00	11368	2396	6816	11600	3220	14200	12	12	14
	407	17	JAN	22:00	11368	1324	6816	11600	1080	14200	12	5	14
	408	17	JAN	23:00	11368	1771	6816	11600	2080	14200	12	7	14
	409	18	JAN	00:00	11368	2312	6250	11600	2640	14200	12	10	14
	410	18	JAN	01:00	11368	2200	6816	11600	1900	14200	12	9	14
	411	18	JAN	02:00	11368	1990	6816	11600	1720	14200	12	9	14
	412	18	JAN	03:00	11368	1192	6781	11600	1040	14200	12	5	14
	413	18	JAN	04:00	11368	1357	6743	11600	1740	14200	12	6	14
	414	18	JAN	05:00	11368	667	6704	11600	600	14200	12	3	14
	415	18	JAN	06:00	11368	638	6607	11600	900	14200	12	3	14
	416	18	JAN	07:00	11368	348	6496	11600	320	14200	12	2	14
	417	18	JAN	08:00	11368	374	6396	11600	480	14200	12	2	14
	418	18	JAN	09:00	11368	313	6326	11600	600	14200	12	2	14
	419	18	JAN	10:00	11368	601	6333	11600	820	14200	12	3	14
	420	18	JAN	11:00	11368	623	6349	11600	820	14200	12	3	14
	421	18	JAN	12:00	11368	926	6321	11600	1280	14200	12	4	14
	422	18	JAN	13:00	11368	1510	6377	11600	2100	14200	12	7	14
	423	18	JAN	14:00	11368	1536	6514	11600	1640	14200	12	6	14
	424	18	JAN	15:00	11368	1336	6687	11600	1200	14200	12	5	14
	425	18	JAN	16:00	11368	2160	6813	11600	2880	14200	12	9	14
	426	18	JAN	17:00	11368	1878	6816	11600	1800	14200	12	8	14
	427	18	JAN	18:00	11368	787	6787	11600	860	14200	12	4	14
	428	18	JAN	19:00	11368	1143	6816	11600	1800	14200	12	6	14
	429	18	JAN	20:00	11368	1656	6816	11600	2180	14200	12	7	14
	430	18	JAN	21:00	11368	1548	6816	11600	2460	14200	12	9	14
	431	18	JAN	22:00	11368	2533	6816	11600	2720	14200	12	11	14
	432	18	JAN	23:00	11368	1394	6816	11600	1160	14200	12	6	14
	433	19	JAN	00:00	11368	723	6617	11600	600	16100	12	3	15
	434	19	JAN	01:00	11368	70	6933	11600	200	14600	12	0	15
	435	19	JAN	02:00	11368	464	6876	11600	1000	14600	12	2	15
	436	19	JAN	03:00	11368	432	6725	11600	420	14600	12	2	15
	437	19	JAN	04:00	11368	301	6533	11600	280	14600	12	1	15
	438	19	JAN	05:00	11368	250	6341	11600	240	14600	12	1	15
	439	19	JAN	06:00	11368	0	6125	11600	0	14600	12	0	15
	440	19	JAN	07:00	11368	325	6111	11600	700	14600	12	1	15
	441	19	JAN	08:00	11368	355	6293	11600	380	14600	12	2	15
	442	19	JAN	09:00	11368	303	6468	11600	280	14600	12	1	15
	443	19	JAN	10:00	11368	285	6629	11600	240	14600	12	1	15
	444	19	JAN	11:00	11368	0	6801	11600	0	14600	12	0	15
	445	19	JAN	12:00	11368	576	6777	11600	1300	14600	12	3	15
	446	19	JAN	13:00	11368	603	6909	11600	640	14600	12	3	15
	447	19	JAN	14:00	11368	216	6817	11600	520	14600	12	3	15
	448	19	JAN	15:00	11368	693	6936	11600	620	14600	12	3	15
	449	19	JAN	16:00	11368	712	6398	11600	1760	14600	12	5	15
	450	19	JAN	17:00	11368	1128	7008	11600	1940	14600	12	7	15
	451	19	JAN	18:00	11368	1368	7008	11600	1240	14600	12	6	15
	452	19	JAN	19:00	11368	1093	7008	11600	920	14600	12	5	15
	453	19	JAN	20:00	11368	203	7008	11600	740	14600	12	3	15
	454	19	JAN	21:00	11368	720	7008	11600	640	14600	12	3	15
	455	19	JAN	22:00	11368	1642	7008	11600	2540	14600	12	7	15
	456	19	JAN	23:00	11368	1485	7008	11600	1240	14600	12	6	15
	457	20	JAN	00:00	11564	193	6595	12150	160	14600	12	1	15
	458	20	JAN	01:00	11564	0	5160	11800	0	14600	12	0	15
	459	20	JAN	02:00	11564	0	5618	11800	0	14600	12	0	15
	460	20	JAN	03:00	11564	0	5902	11800	0	14600	12	0	15
	461	20	JAN	04:00	11564	0	4416	11800	0	14600	12	0	15
	462	20	JAN	05:00	11564	0	5239	11800	0	14600	12	0	15
	463	20	JAN	06:00	11564	0	3820	11800	0	14600	12	0	15
	464	20	JAN	07:00	11564	0	4031	11800	0	14600	12	0	15
	465	20	JAN	08:00	11564	0	4884	11800	0	14600	12	0	15
	466	20	JAN	09:00	11564	0	4966	11800	0	14600	12	0	15
	467	20	JAN	10:00	11564	0	5208	11800	0	14600	12	0	15
	468	20	JAN	11:00	11564	0	5342	11800	0	14600	12	0	15
	469	20	JAN	12:00	11564	0	5546	11800	0	14600	12	0	15
	470	20	JAN	13:00	11564	0	5486	11800	0	14600	12	0	15
	471	20	JAN	14:00	11564	0	6168	11800	0	14600	12	0	15
	472	20	JAN	15:00	11564	0	5881	11800	0	14600	12	0	15
	473	20	JAN	16:00	11564	0	6670	11800	0	14600	12	0	15
	474	20	JAN	17:00	11564	862	6749	11800	1800	14600	12	4	15
	475	20	JAN	18:00	11564	329	6791	11800	440	14600	12	2	15
	476	20	JAN	19:00	11564	568	6791	11800	540	14600	12	2	15
	477	20	JAN	20:00	11564	551	6202	11800	640	14600	12	3	15
	478	20	JAN	21:00	11564	0	6685	11800	0	14600	12	0	15
	479	20	JAN	22:00	11564	0	6126	11800	0	14600	12	0	15
	480	20	JAN	23:00	11564	486	6604	11800	1000	14600	12	2	15
	481	21	JAN	00:00	11564	201	6335	11800	200	16700	12	1	15
	482	21	JAN	01:00	11564	0	5959	11800	0	15200	12	0	15
	483	21	JAN	02:00	11564	0	5525	11800	0	15200	12	0	15
	484	21	JAN	03:00	11564	0	5674	11800	0	15200	12	0	15
	485	21	JAN	04:00	11564	0	4935	11800	0	15200	12	0	15
	486	21	JAN	05:00	11564	0	5372	11800	0	15200	12	0	15
	487	21	JAN	06:00	11564	0	4841	11800	0	15200	12	0	15
	488	21	JAN	07:00	11564	0	4864	11800	0	15200	12	0	15
	489	21	JAN	08:00	11564	0	4643	11800	0	15200	12	0	15
	490	21	JAN	09:00	11564	0	5299	11800	0	15200	12	0	15
	491	21	JAN	10:00	11564	0	5035	11800	0	15200	12	0	15
	492	21	JAN	11:00	11564	33	4747	11800	100	15200	12	0	15
	493	21	JAN	12:00	11564	0	5450	11800	0	15200	12	0	15
	494	21	JAN	13:00	11564	0	6245	11800	0	15200	12	0	15
	495	21	JAN	14:00	11564	0	5325	11800	0	15200	12	0	15
	496	21	JAN	15:00	11564	0	6748	11800	0	15200	12	0	15
	497	21	JAN	16:00	11564	0	6276	11800	0	15200	12	0	15
	498	21	JAN	17:00	11564	0	6338	11800	0	15200	12	0	15
	499	21	JAN	18:00	11564	344	6990	11800	700	15200	12	1	15
	500	21	JAN	19:00	11564	0	7015	11800	0	15200	12	0	15
	501	21	JAN	20:00	11564	0	6976	11800	0	15200	12	0	15
	502	21	JAN	21:00	11564	365	5720	11800	800	15200	12	2	15
	503	21	JAN	22:00	11564	335	6821	11800	280	15200	12	1	15
	504	21	JAN	23:00	11564	0	6086	11800	0	15200	12	0	15
	505	22	JAN	00:00	11564	0	6425	11800	0	15200	12	0	15
	506	22	JAN	01:00	11564	0	6656	11800	0	15200	12	0	15
	507	22	JAN	02:00	11564	0	5903	11800	0	15200	12	0	15
	508	22	JAN	03:00	11564	0	5606	11800	0	15200	12	0	15
	509	22	JAN	04:00	11564	0	4671	11800	0	15200	12	0	15
	510	22	JAN	05:00	11564	0	4979	11800	0	15200	12	0	15
	511	22	JAN	06:00	11564	0	4822	11800	0	15200	12	0	15
	512	22	JAN	07:00	11564	0	5138	11800	0	15200	12	0	15
	513	22	JAN	08:00	11564	0	5199	11800	0	15200	12	0	15
	514	22	JAN	09:00	11564	0	4676	11800	0	15200	12	0	15
	515	22	JAN	10:00	11564	0	4713	11800	0	15200	12	0	15
	516	22	JAN	11:00	11564	0	4702	11800	0	15200	12	0	15
	517	22	JAN	12:00	11564	0	5693	11800	0	15200	12	0	15
	518	22	JAN	13:00	11564	0	5416	11800	0	15200	12	0	15
	519	22	JAN	14:00	11564	281	5895	11800	600	15200	12	1	15
	520	22	JAN	15:00	11564	0	6846	11800	0	15200	12	0	15
	521	22	JAN	16:00	11564	442	7047	11800	900	15200	12	2	15
	522	22	JAN	17:00	11564	432	6609	11800	360	15200	12	2	15
	523	22	JAN	18:00	11564	0	6103	11800	0	15200	12	0	15
	524	22	JAN	19:00	11564	0	7273	11800	0	15200	12	0	15
	525	22	JAN	20:00	11564	0	6706	11800	0	15200	12	0	15
	526	22	JAN	21:00	11564	0	7227	11800	0	15200	12	0	15
	527	22	JAN	22:00	11564	164	6603	11800	400	15200	12	1	15
	528	22	JAN	23:00	11564	0	6857	11800	0	15200	12	0	15
	529	23	JAN	00:00	12152	0	6277	13800	0	15900	12	0	15
	530	23	JAN	01:00	12152	152	6793	12400	400	15400	12	1	15
	531	23	JAN	02:00	12152	0	6579	12400	0	15400	12	0	15
	532	23	JAN	03:00	12152	0	5399	12400	0	15400	12	0	15
	533	23	JAN	04:00	12152	0	6118	12400	0	15400	12	0	15
	534	23	JAN	05:00	12152	0	5847	12400	0	15400	12	0	15
	535	23	JAN	06:00	12152	0	5652	12400	0	15400	12	0	15
	536	23	JAN	07:00	12152	0	5519	12400	0	15400	12	0	15
	537	23	JAN	08:00	12152	0	5522	12400	0	15400	12	0	15
	538	23	JAN	09:00	12152	0	5722	12400	0	15400	12	0	15
	539	23	JAN	10:00	12152	0	5861	12400	0	15400	12	0	15
	540	23	JAN	11:00	12152	0	5301	12400	0	15400	12	0	15
	541	23	JAN	12:00	12152	0	5971	12400	0	15400	12	0	15
	542	23	JAN	13:00	12152	121	6814	12400	300	15400	12	1	15
	543	23	JAN	14:00	12152	265	6153	12400	420	15400	12	1	15
	544	23	JAN	15:00	12152	0	7137	12400	0	15400	12	0	15
	545	23	JAN	16:00	12152	0	6658	12400	0	15400	12	0	15
	546	23	JAN	17:00	12152	448	7336	12400	1000	15400	12	2	15
	547	23	JAN	18:00	12152	0	7360	12400	0	15400	12	0	15
	548	23	JAN	19:00	12152	0	7368	12400	0	15400	12	0	15
	549	23	JAN	20:00	12152	0	7314	12400	0	15400	12	0	15
	550	23	JAN	21:00	12152	0	6800	12400	0	15400	12	0	15
	551	23	JAN	22:00	12152	355	6630	12400	800	15400	12	2	15
	552	23	JAN	23:00	12152	117	6678	12400	320	15400	12	2	15
	553	24	JAN	00:00	12152	900	7278	12400	1420	15400	12	4	15
	554	24	JAN	01:00	12152	517	7167	12400	780	15400	12	2	15
	555	24	JAN	02:00	12152	206	7107	12400	540	15400	12	1	15
	556	24	JAN	03:00	12152	507	6997	12400	800	15400	12	2	15
	557	24	JAN	04:00	12152	515	6850	12400	620	15400	12	2	15
	558	24	JAN	05:00	12152	291	6768	12400	280	15400	12	1	15
	559	24	JAN	06:00	12152	307	6752	12400	280	15400	12	1	15
	560	24	JAN	07:00	12152	352	6640	12400	380	15400	12	2	15
	561	24	JAN	08:00	12152	400	6718	12400	420	15400	12	2	15
	562	24	JAN	09:00	12152	416	6772	12400	360	15400	12	2	15
	563	24	JAN	10:00	12152	502	6861	12400	660	15400	12	2	15
	564	24	JAN	11:00	12152	481	7074	12400	400	15400	12	2	15
	565	24	JAN	12:00	12152	750	6886	12400	1000	15400	12	3	15
	566	24	JAN	13:00	12152	574	7260	12400	540	15400	12	2	15
	567	24	JAN	14:00	12152	1038	7365	12400	1480	15400	12	4	15
	568	24	JAN	15:00	12152	524	7392	12400	1220	15400	12	4	15
	569	24	JAN	16:00	12152	644	7392	12400	520	15400	12	3	15
	570	24	JAN	17:00	12152	1005	7392	12400	1320	15400	12	4	15
	571	24	JAN	18:00	12152	1402	7392	12400	2060	15400	12	6	15
	572	24	JAN	19:00	12152	1169	7134	12400	1120	15400	12	5	15
	573	24	JAN	20:00	12152	1078	7392	12400	1460	15400	12	5	15
	574	24	JAN	21:00	12152	1728	7392	12400	2760	15400	12	7	15
	575	24	JAN	22:00	12152	670	7392	12400	960	15400	12	5	15
	576	24	JAN	23:00	12152	1180	7392	12400	1200	15400	12	5	15
	577	25	JAN	00:00	12152	1100	7104	12400	1320	14800	12	5	15
	578	25	JAN	01:00	12152	364	7104	12400	680	14800	12	2	15
	579	25	JAN	02:00	12152	783	7104	12400	1320	14800	12	4	15
	580	25	JAN	03:00	12152	489	7027	12400	440	14800	12	2	15
	581	25	JAN	04:00	12152	92	6941	12400	240	14800	12	1	15
	582	25	JAN	05:00	12152	3	6854	12400	40	14800	12	0	15
	583	25	JAN	06:00	12152	0	6686	12400	0	14800	12	0	15
	584	25	JAN	07:00	12152	160	6535	12400	400	14800	12	1	15
	585	25	JAN	08:00	12152	120	6419	12400	120	14800	12	1	15
	586	25	JAN	09:00	12152	130	6364	12400	120	14800	12	1	15
	587	25	JAN	10:00	12152	219	6466	12400	320	14800	12	1	15
	588	25	JAN	11:00	12152	392	6657	12400	600	14800	12	2	15
	589	25	JAN	12:00	12152	409	7039	12400	480	14800	12	2	15
	590	25	JAN	13:00	12152	503	7104	12400	560	14800	12	2	15
	591	25	JAN	14:00	12152	1167	7104	12400	1940	14800	12	5	15
	592	25	JAN	15:00	12152	994	7104	12400	1320	14800	12	4	15
	593	25	JAN	16:00	12152	1091	6777	12400	2720	14800	12	7	15
	594	25	JAN	17:00	12152	1067	7104	12400	1420	14800	12	4	15
	595	25	JAN	18:00	12152	1085	7104	12400	880	14800	12	4	15
	596	25	JAN	19:00	12152	1881	7104	12400	3020	14800	12	8	15
	597	25	JAN	20:00	12152	1543	7104	12400	2120	14800	12	9	15
	598	25	JAN	21:00	12152	685	7104	12400	1440	14800	12	7	15
	599	25	JAN	22:00	12152	1164	6624	12400	1440	14800	12	7	15
	600	25	JAN	23:00	12152	594	7104	12400	480	14800	12	2	15
	601	26	JAN	00:00	12152	609	7104	12400	880	15500	12	3	15
	602	26	JAN	01:00	12152	0	6988	12400	0	15000	12	0	15
	603	26	JAN	02:00	12152	281	6716	12400	600	15000	12	1	15
	604	26	JAN	03:00	12152	151	6451	12400	400	15000	12	1	15
	605	26	JAN	04:00	12152	198	6265	12400	400	15000	12	1	15
	606	26	JAN	05:00	12152	0	6154	12400	0	15000	12	0	15
	607	26	JAN	06:00	12152	34	6128	12400	200	15000	12	0	15
	608	26	JAN	07:00	12152	21	6201	12400	40	15000	12	0	15
	609	26	JAN	08:00	12152	145	6195	12400	340	15000	12	1	15
	610	26	JAN	09:00	12152	171	6158	12400	280	15000	12	1	15
	611	26	JAN	10:00	12152	244	5621	12400	260	15000	12	1	15
	612	26	JAN	11:00	12152	0	6340	12400	0	15000	12	0	15
	613	26	JAN	12:00	12152	313	5940	12400	700	15000	12	1	15
	614	26	JAN	13:00	12152	871	6864	12400	1480	15000	12	4	15
	615	26	JAN	14:00	12152	802	6467	12400	800	15000	12	3	15
	616	26	JAN	15:00	12152	953	6898	12400	1400	15000	12	4	15
	617	26	JAN	16:00	12152	1122	7200	12400	1680	15000	12	5	15
	618	26	JAN	17:00	12152	1312	6644	12400	2460	15000	12	8	15
	619	26	JAN	18:00	12152	1383	6755	12400	1380	15000	12	7	15
	620	26	JAN	19:00	12152	1070	7200	12400	880	15000	12	4	15
	621	26	JAN	20:00	12152	843	7200	12400	980	15000	12	5	15
	622	26	JAN	21:00	12152	1160	7178	12400	1900	15000	12	5	15
	623	26	JAN	22:00	12152	619	6467	12400	520	15000	12	3	15
	624	26	JAN	23:00	12152	190	6998	12400	400	15000	12	1	15
	625	27	JAN	00:00	12152	0	5724	12400	0	15000	12	0	15
	626	27	JAN	01:00	12152	0	5534	12400	0	15000	12	0	15
	627	27	JAN	02:00	12152	0	5912	12400	0	15000	12	0	15
	628	27	JAN	03:00	12152	0	5611	12400	0	15000	12	0	15
	629	27	JAN	04:00	12152	0	3997	12400	0	15000	12	0	15
	630	27	JAN	05:00	12152	0	4718	12400	0	15000	12	0	15
	631	27	JAN	06:00	12152	0	4091	12400	0	15000	12	0	15
	632	27	JAN	07:00	12152	0	3892	12400	0	15000	12	0	15
	633	27	JAN	08:00	12152	0	3483	12400	0	15000	12	0	15
	634	27	JAN	09:00	12152	0	2852	12400	0	15000	12	0	15
	635	27	JAN	10:00	12152	0	3775	12400	0	15000	12	0	15
	636	27	JAN	11:00	12152	0	4034	12400	0	15000	12	0	15
	637	27	JAN	12:00	12152	0	3656	12400	0	15000	12	0	15
	638	27	JAN	13:00	12152	0	4981	12400	0	15000	12	0	15
	639	27	JAN	14:00	12152	0	4607	12400	0	15000	12	0	15
	640	27	JAN	15:00	12152	0	5190	12400	0	15000	12	0	15
	641	27	JAN	16:00	12152	0	5216	12400	0	15000	12	0	15
	642	27	JAN	17:00	12152	0	4587	12400	0	15000	12	0	15
	643	27	JAN	18:00	12152	0	5985	12400	0	15000	12	0	15
	644	27	JAN	19:00	12152	0	6807	12400	0	15000	12	0	15
	645	27	JAN	20:00	12152	0	6902	12400	0	15000	12	0	15
	646	27	JAN	21:00	12152	0	5715	12400	0	15000	12	0	15
	647	27	JAN	22:00	12152	0	5967	12400	0	15000	12	0	15
	648	27	JAN	23:00	12152	0	5573	12400	0	15000	12	0	15
	649	28	JAN	00:00	12152	0	4452	12400	0	15500	12	0	15
	650	28	JAN	01:00	12152	0	4154	12400	0	15000	12	0	15
	651	28	JAN	02:00	12152	0	3918	12400	0	15000	12	0	15
	652	28	JAN	03:00	12152	0	2618	12400	0	15000	12	0	15
	653	28	JAN	04:00	12152	0	2978	12400	0	15000	12	0	15
	654	28	JAN	05:00	12152	0	2925	12400	0	15000	12	0	15
	655	28	JAN	06:00	12152	0	2378	12400	0	15000	12	0	15
	656	28	JAN	07:00	12152	0	2690	12400	0	15000	12	0	15
	657	28	JAN	08:00	12152	0	2816	12400	0	15000	12	0	15
	658	28	JAN	09:00	12152	0	2453	12400	0	15000	12	0	15
	659	28	JAN	10:00	12152	0	2919	12400	0	15000	12	0	15
	660	28	JAN	11:00	12152	0	3571	12400	0	15000	12	0	15
	661	28	JAN	12:00	12152	0	3174	12400	0	15000	12	0	15
	662	28	JAN	13:00	12152	0	3976	12400	0	15000	12	0	15
	663	28	JAN	14:00	12152	0	5192	12400	0	15000	12	0	15
	664	28	JAN	15:00	12152	0	5229	12400	0	15000	12	0	15
	665	28	JAN	16:00	12152	0	4935	12400	0	15000	12	0	15
	666	28	JAN	17:00	12152	0	5674	12400	0	15000	12	0	15
	667	28	JAN	18:00	12152	0	5302	12400	0	15000	12	0	15
	668	28	JAN	19:00	12152	0	5849	12400	0	15000	12	0	15
	669	28	JAN	20:00	12152	0	5773	12400	0	15000	12	0	15
	670	28	JAN	21:00	12152	0	6282	12400	0	15000	12	0	15
	671	28	JAN	22:00	12152	0	5358	12400	0	15000	12	0	15
	672	28	JAN	23:00	12152	0	3597	12400	0	15000	12	0	15
	673	29	JAN	00:00	12152	0	5629	12400	0	14400	12	0	14
	674	29	JAN	01:00	12152	0	4766	12400	0	14400	12	0	14
	675	29	JAN	02:00	12152	0	3642	12400	0	14400	12	0	14
	676	29	JAN	03:00	12152	0	4443	12400	0	14400	12	0	14
	677	29	JAN	04:00	12152	0	2902	12400	0	14400	12	0	14
	678	29	JAN	05:00	12152	0	2319	12400	0	14400	12	0	14
	679	29	JAN	06:00	12152	0	3500	12400	0	14400	12	0	14
	680	29	JAN	07:00	12152	0	3013	12400	0	14400	12	0	14
	681	29	JAN	08:00	12152	0	3514	12400	0	14400	12	0	14
	682	29	JAN	09:00	12152	0	2980	12400	0	14400	12	0	14
	683	29	JAN	10:00	12152	0	4023	12400	0	14400	12	0	14
	684	29	JAN	11:00	12152	0	4202	12400	0	14400	12	0	14
	685	29	JAN	12:00	12152	0	4575	12400	0	14400	12	0	14
	686	29	JAN	13:00	12152	0	4774	12400	0	14400	12	0	14
	687	29	JAN	14:00	12152	0	4607	12400	0	14400	12	0	14
	688	29	JAN	15:00	12152	0	6037	12400	0	14400	12	0	14
	689	29	JAN	16:00	12152	0	6421	12400	0	14400	12	0	14
	690	29	JAN	17:00	12152	0	6591	12400	0	14400	12	0	14
	691	29	JAN	18:00	12152	0	5487	12400	0	14400	12	0	14
	692	29	JAN	19:00	12152	0	5413	12400	0	14400	12	0	14
	693	29	JAN	20:00	12152	0	6745	12400	0	14400	12	0	14
	694	29	JAN	21:00	12152	0	6818	12400	0	14400	12	0	14
	695	29	JAN	22:00	12152	0	5544	12400	0	14400	12	0	14
	696	29	JAN	23:00	12152	0	5908	12400	0	14400	12	0	14
	697	30	JAN	00:00	12152	701	6909	12400	1500	14400	12	3	14
	698	30	JAN	01:00	12152	451	6781	12400	440	14400	12	2	14
	699	30	JAN	02:00	12152	433	6138	12400	400	14400	12	2	14
	700	30	JAN	03:00	12152	323	6617	12400	280	14400	12	1	14
	701	30	JAN	04:00	12152	0	6513	12400	0	14400	12	0	14
	702	30	JAN	05:00	12152	60	6497	12400	200	14400	12	0	14
	703	30	JAN	06:00	12152	0	6420	12400	0	14400	12	0	14
	704	30	JAN	07:00	12152	0	6332	12400	0	14400	12	0	14
	705	30	JAN	08:00	12152	150	6220	12400	400	14400	12	1	14
	706	30	JAN	09:00	12152	179	6347	12400	160	14400	12	1	14
	707	30	JAN	10:00	12152	233	5750	12400	260	14400	12	1	14
	708	30	JAN	11:00	12152	291	6372	12400	400	14400	12	1	14
	709	30	JAN	12:00	12152	488	6604	12400	680	14400	12	2	14
	710	30	JAN	13:00	12152	727	6789	12400	940	14400	12	3	14
	711	30	JAN	14:00	12152	862	6912	12400	1360	14400	12	4	14
	712	30	JAN	15:00	12152	666	6912	12400	680	14400	12	3	14
	713	30	JAN	16:00	12152	858	6912	12400	960	14400	12	4	14
	714	30	JAN	17:00	12152	1147	6912	12400	1320	14400	12	5	14
	715	30	JAN	18:00	12152	1322	6912	12400	1820	14400	12	6	14
	716	30	JAN	19:00	12152	1450	6837	12400	1360	14400	12	6	14
	717	30	JAN	20:00	12152	708	6537	12400	1400	14400	12	5	14
	718	30	JAN	21:00	12152	937	6479	12400	1440	14400	12	6	14
	719	30	JAN	22:00	12152	693	6912	12400	560	14400	12	3	14
	720	30	JAN	23:00	12152	0	6912	12400	0	14400	12	0	14
	721	31	JAN	00:00	12152	1626	6912	12400	3400	14400	12	7	14
	722	31	JAN	01:00	12152	1382	6912	12400	1160	14400	12	6	14
	723	31	JAN	02:00	12152	860	6861	12400	820	14400	12	4	14
	724	31	JAN	03:00	12152	728	6673	12400	1100	14400	12	3	14
	725	31	JAN	04:00	12152	575	6139	12400	480	14400	12	2	14
	726	31	JAN	05:00	12152	677	5829	12400	1040	14400	12	3	14
	727	31	JAN	06:00	12152	459	6452	12400	520	14400	12	2	14
	728	31	JAN	07:00	12152	548	6379	12400	600	14400	12	2	14
	729	31	JAN	08:00	12152	564	6343	12400	480	14400	12	2	14
	730	31	JAN	09:00	12152	719	6409	12400	980	14400	12	3	14
	731	31	JAN	10:00	12152	595	6448	12400	520	14400	12	3	14
	732	31	JAN	11:00	12152	718	6413	12400	820	14400	12	3	14
	733	31	JAN	12:00	12152	926	6405	12400	1140	14400	12	4	14
	734	31	JAN	13:00	12152	1238	5924	12400	1340	14400	12	5	14
	735	31	JAN	14:00	12152	1464	6704	12400	1660	14400	12	6	14
	736	31	JAN	15:00	12152	1612	6871	12400	1900	14400	12	7	14
	737	31	JAN	16:00	12152	1722	6912	12400	1980	14400	12	7	14
	738	31	JAN	17:00	12152	1244	6912	12400	1540	14400	12	7	14
	739	31	JAN	18:00	12152	2451	6912	12400	2880	14400	12	10	14
	740	31	JAN	19:00	12152	461	6452	12400	800	14400	12	4	14
	741	31	JAN	20:00	12152	1505	6912	12400	2000	14400	12	6	14
	742	31	JAN	21:00	12152	984	6912	12400	1160	14400	12	6	14
	743	31	JAN	22:00	12152	1991	6912	12400	3160	14400	12	10	14
	744	31	JAN	23:00	12152	1897	6893	12400	1560	14400	12	8	14
	745	01	FEB	00:00	12152	1372	6828	12400	1320	14400	12	7	14
	746	01	FEB	01:00	12152	1088	6323	12400	920	14400	12	5	14
	747	01	FEB	02:00	12152	607	6639	12400	520	14400	12	3	14
	748	01	FEB	03:00	12152	737	6602	12400	1600	14400	12	3	14
	749	01	FEB	04:00	12152	804	6552	12400	1380	14400	12	4	14
	750	01	FEB	05:00	12152	665	6442	12400	560	14400	12	3	14
	751	01	FEB	06:00	12152	513	6298	12400	440	14400	12	2	14
	752	01	FEB	07:00	12152	423	6197	12400	400	14400	12	2	14
	753	01	FEB	08:00	12152	189	6122	12400	160	14400	12	1	14
	754	01	FEB	09:00	12152	333	6097	12400	560	14400	12	2	14
	755	01	FEB	10:00	12152	344	5549	12400	420	14400	12	2	14
	756	01	FEB	11:00	12152	352	6218	12400	380	14400	12	2	14
	757	01	FEB	12:00	12152	495	6411	12400	620	14400	12	2	14
	758	01	FEB	13:00	12152	128	6610	12400	320	14400	12	2	14
	759	01	FEB	14:00	12152	841	6808	12400	1220	14400	12	3	14
	760	01	FEB	15:00	12152	1504	6912	12400	2180	14400	12	6	14
	761	01	FEB	16:00	12152	1196	6912	12400	1120	14400	12	5	14
	762	01	FEB	17:00	12152	1064	6483	12400	1900	14400	12	7	14
	763	01	FEB	18:00	12152	1595	6912	12400	1460	14400	12	7	14
	764	01	FEB	19:00	12152	1149	6545	12400	1500	14400	12	7	14
	765	01	FEB	20:00	12152	1254	6912	12400	1040	14400	12	5	14
	766	01	FEB	21:00	12152	1579	6912	12400	1740	14400	12	7	14
	767	01	FEB	22:00	12152	1236	6900	12400	1000	14400	12	5	14
	768	01	FEB	23:00	12152	885	6912	12400	960	14400	12	4	14
	769	02	FEB	00:00	12152	0	6218	12400	0	15100	12	0	15
	770	02	FEB	01:00	12152	0	6086	12400	0	14600	12	0	15
	771	02	FEB	02:00	12152	382	5942	12400	800	14600	12	2	15
	772	02	FEB	03:00	12152	126	5940	12400	280	14600	12	1	15
	773	02	FEB	04:00	12152	301	6109	12400	280	14600	12	1	15
	774	02	FEB	05:00	12152	260	5569	12400	240	14600	12	1	15
	775	02	FEB	06:00	12152	0	5960	12400	0	14600	12	0	15
	776	02	FEB	07:00	12152	99	5846	12400	300	14600	12	1	15
	777	02	FEB	08:00	12152	40	5852	12400	40	14600	12	0	15
