EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	17367036	17367036	635180	16229570	18018455	62.00	0.09	61.89	62.13	421011	0	0	0	0	0	0	6432	469992	14304	446540	487075	14501	919	13320	15480	20310	11462	10952	34540	3239	1004	1810	4705	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	118388	15468	88727	132521	0	0	0	0	15474	1125	14173	16859	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543000	12556	520740	556140	132964	17051	110011	161653	118580	17159	93334	146470	648000	15179	624000	672000	648	15	624	672
	35	04	FEB	16517120	16517120	1063869	15334257	18405234	62.00	0.09	61.89	62.13	411739	0	0	0	0	0	0	6432	448940	16691	429936	477934	14501	919	13320	15480	15251	5949	10522	24488	2987	453	2322	3461	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	102935	25245	72448	143688	0	0	0	0	15185	1163	13864	16977	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543000	15512	514800	556140	148417	30538	88872	171992	133577	30953	72943	156106	648000	15179	624000	672000	648	15	624	672
	36	05	FEB	16479326	16479326	1049997	15459505	18044910	62.00	0.09	61.89	62.13	411326	0	0	0	0	0	0	6432	456213	16769	436368	483022	14501	919	13320	15480	23101	10702	15266	42345	3121	645	2479	4333	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	102248	24679	74726	136264	0	0	0	0	15162	1021	13891	16627	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541812	17699	508860	556140	147916	26544	100675	170755	137585	23726	98920	164879	648000	15179	624000	672000	648	15	624	672
	37	06	FEB	17861473	17861473	1395860	16172413	19740889	64.49	4.93	61.94	74.34	426237	0	0	0	0	0	0	6432	477132	16600	454280	497744	14501	919	13320	15480	18695	5080	9233	22255	3341	973	2201	4637	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	125795	29234	87688	159309	1119	2237	0	5593	15602	767	14616	16519	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541884	17362	508860	556140	123323	26764	97124	162692	122293	26513	97610	165580	645600	11758	624000	660000	648	15	624	672
	38	07	FEB	19317195	19317195	2275631	16366504	22392741	70.03	9.87	61.94	83.24	440543	0	0	0	0	0	0	6432	509932	21438	476611	544147	14501	919	13320	15480	29154	15280	1791	40387	2843	1084	1580	4741	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	139861	31566	91216	172800	9498	12099	0	29007	15995	762	15124	16984	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541884	17362	508860	556140	100877	38057	60093	159164	112364	32741	79574	167058	657340	23334	624000	689800	686	59	624	776
	39	08	FEB	19875789	19875789	1693384	18242233	23033897	68.83	8.78	61.94	83.24	446758	0	0	0	0	0	0	6432	522654	21665	496306	550134	14501	919	13320	15480	29782	8507	19222	36728	4166	1049	3032	5424	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	151595	15653	124839	172800	8320	14456	0	37012	16209	1065	14544	17577	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546492	18847	520380	567660	94929	27318	52088	137061	109056	27083	74982	153445	664800	20009	634000	690500	690	63	644	814
	40	09	FEB	18460183	18460183	1286367	16477691	19775335	64.31	4.57	61.94	73.45	432712	0	0	0	0	0	0	6432	490705	15555	475582	518814	14501	919	13320	15480	21261	13673	6284	47159	3286	1161	1947	5401	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	136856	21963	108642	161333	887	1775	0	4437	15835	1342	13766	17458	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546492	18847	520380	567660	117101	24389	88795	149699	119971	23417	94262	156931	654440	17821	624000	672000	657	19	624	672
	41	10	FEB	16880525	16880525	1266400	14541409	18243879	61.60	0.83	59.96	62.13	419346	0	0	0	0	0	0	6432	460651	24042	418600	490208	14501	919	13320	15480	18054	3916	15693	25770	3591	1106	2102	4999	0	0	0	0	296168	11377	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	106572	26322	58617	129681	0	0	0	0	15332	1165	14126	16930	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550008	17026	526320	567660	147267	31406	120699	204201	139170	27349	113046	189722	653150	18344	624000	673750	653	18	624	672
	42	11	FEB	16562629	16562629	2303671	13366644	20281202	63.89	7.20	55.99	77.51	414269	0	0	0	0	0	0	6432	451996	33882	401794	494527	14501	919	13320	15480	16931	7603	2751	22248	3640	1077	1871	4788	0	0	0	0	294710	10614	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	98136	39905	41898	159405	2479	4959	0	12397	15167	1107	13873	16623	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553500	17578	532260	573240	158175	51446	78578	228212	149149	44331	89349	214169	651960	10151	643800	672000	659	14	648	681
	43	12	FEB	17522713	17522713	1380092	15508407	19521444	64.56	5.19	61.89	74.95	418084	0	0	0	0	0	0	6432	465478	17583	446884	489948	14501	919	13320	15480	15803	6732	12228	29251	3992	1061	2295	5224	0	0	0	0	286944	23045	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	118947	27368	75615	154115	3404	6808	0	17020	15454	1135	13971	17016	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549816	31654	503160	579180	140521	40742	73305	191865	140775	35880	76603	177894	665260	29203	628300	701000	675	22	648	696
	44	13	FEB	18735535	18735535	1123019	17177271	20342418	65.08	6.22	61.89	77.51	431326	0	0	0	0	0	0	6432	483130	19881	466697	521227	14501	919	13320	15480	12071	7777	1525	25776	2819	1162	1432	4333	0	0	0	0	286944	23045	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	141599	22425	104994	162633	2906	5811	0	14528	15858	1125	14483	16956	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551004	30617	503160	579180	119555	31312	69797	162486	129412	33128	69492	164891	672100	32635	619500	701000	680	20	648	696
	45	14	FEB	18839901	18839901	1448625	17305585	20696214	65.08	6.22	61.89	77.51	432103	0	0	0	0	0	0	6432	503290	13902	485390	520222	14501	919	13320	15480	30468	21745	3548	48222	3633	478	3155	4289	0	0	0	0	286944	23045	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	140557	22286	107418	169066	4910	9819	0	24548	15846	706	14636	16589	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552192	29734	503160	579180	119782	36150	60415	160062	129842	32194	69590	164328	673480	28076	631400	696000	691	23	648	718
	46	15	FEB	19445247	19445247	1631185	18113990	22571169	66.10	8.27	61.89	82.64	437783	0	0	0	0	0	0	6432	505863	10969	493363	521491	14501	919	13320	15480	24615	14015	6962	36055	3275	1287	2548	5841	0	0	0	0	286944	23045	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	144107	13403	122116	161280	9980	19961	0	49902	16009	768	15071	16876	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553380	32428	503160	579180	112348	41340	33258	151304	126581	35407	58800	158211	677880	22258	648000	696000	710	55	648	813
	47	16	FEB	16862285	16862285	926809	15687722	18065696	62.00	0.09	61.89	62.13	411551	0	0	0	0	0	0	6432	461056	11866	447276	476674	14501	919	13320	15480	22225	3057	18648	27919	3665	1286	2207	6058	0	0	0	0	286944	23045	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	112030	31674	78439	152918	0	0	0	0	15259	976	14121	16594	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552192	31558	503160	579180	153218	40380	91522	194981	142882	37497	77810	179475	657600	32555	600000	696000	658	33	600	696
	48	17	FEB	15300475	15300475	751073	14177048	16249890	61.80	0.46	60.89	62.13	386903	0	0	0	0	0	0	6432	433521	12323	412053	448040	14501	919	13320	15480	26116	6317	21053	35618	4434	754	3040	5208	0	0	0	0	277451	17465	258720	305335	0	0	0	0	0	0	0	0	0	0	0	0	89936	23380	62564	119903	0	0	0	0	14651	892	13553	15880	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540480	22127	509100	567660	173093	29390	130477	207045	159117	29141	116924	191923	643200	23515	600000	672000	643	24	600	672
	49	18	FEB	14971915	14971915	1334546	13441931	17205025	61.20	1.20	58.91	62.13	382909	0	0	0	0	0	0	6432	428207	19832	394859	453349	14501	919	13320	15480	27926	4787	19402	34276	3614	707	2618	4351	0	0	0	0	276957	17020	258094	303492	0	0	0	0	0	0	0	0	0	0	0	0	84268	29750	50399	137270	0	0	0	0	14509	725	13468	15392	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538104	19936	509100	561720	176879	33610	113110	207829	166787	33009	102665	194361	643700	28516	600000	674500	643	28	600	672
	50	19	FEB	17778957	17778957	878506	16151029	18503258	64.56	5.19	61.89	74.95	413792	0	0	0	0	0	0	6432	455919	8902	441055	468822	14501	919	13320	15480	4075	4234	1751	12516	3370	1124	1845	4813	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	133976	25725	86771	155580	519	1038	0	2596	15510	1114	14171	16748	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538104	19936	509100	561720	126073	26841	92373	169189	125213	21627	94336	155954	655000	26503	606000	677000	655	24	612	672
	51	20	FEB	18538630	18538630	1022739	17238578	20082753	66.71	5.81	61.89	74.09	421716	0	0	0	0	0	0	6432	470898	17939	443883	499380	14501	919	13320	15480	5784	684	5433	7152	3484	822	2223	4423	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	145299	18007	122144	169280	2133	3098	0	7966	15730	929	14429	16662	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14254	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539220	18400	514320	561720	114252	18227	90527	133816	120931	15543	97902	138923	662800	13948	644000	678000	667	12	648	684
	52	21	FEB	20234569	20234569	1926134	17897044	23711407	72.02	8.75	61.94	83.38	438542	0	0	0	0	0	0	6432	508393	32604	466065	562490	14502	919	13320	15480	16455	464	15799	16831	3354	1001	1642	4587	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	162434	11715	148979	184320	11483	14579	0	37199	16197	1041	14555	17252	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535728	20157	509100	555780	84275	20411	51901	106621	107454	16538	87933	127747	668300	31292	626000	719500	705	68	648	839
	53	22	FEB	18849427	18849427	1359049	16697094	20497982	64.56	5.19	61.89	74.95	425217	0	0	0	0	0	0	6432	500631	24739	462154	528294	14503	920	13319	15480	29634	8496	16875	36446	3349	878	1739	4260	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	151762	17300	127162	167133	1596	3191	0	7978	15819	783	14442	16658	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14254	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536844	16389	514320	555780	105950	18573	84122	128438	113743	13338	97072	132127	661100	13507	641500	672000	665	10	648	672
	54	23	FEB	17027880	17027880	1157251	15114315	18302287	62.00	0.09	61.89	62.13	405660	0	0	0	0	0	0	6432	472746	21098	441170	505995	14500	922	13308	15479	34912	12459	10857	43023	3109	509	2227	3559	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	121028	20285	98384	149392	0	0	0	0	15229	772	14061	16080	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538032	19707	514320	561720	139468	20509	106568	161999	128574	19616	97760	150369	657600	19200	624000	672000	658	19	624	672
	55	24	FEB	16362996	16362996	391424	15954019	17091934	62.00	0.09	61.89	62.13	398459	0	0	0	0	0	0	6432	439102	10405	424651	456728	14496	918	13308	15468	13401	2207	9061	14746	3183	658	2244	4270	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	109026	14666	83717	121309	0	0	0	0	15028	1002	13577	16030	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14254	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530976	18422	508380	549720	144414	13034	128711	160468	132801	11857	117345	149291	652800	17960	624000	672000	653	18	624	672
	56	25	FEB	14461439	14461439	755702	13352999	15622240	60.81	1.53	58.91	62.13	377409	0	0	0	0	0	0	6432	423841	7714	413894	437177	14496	918	13308	15468	32776	7976	19665	38986	3687	717	2471	4569	0	0	0	0	276907	17016	258720	304173	0	0	0	0	0	0	0	0	0	0	0	0	75202	21492	51104	108492	0	0	0	0	14343	783	13350	15303	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531048	19728	497220	549720	178939	26849	130008	210278	164655	26327	116911	195341	633600	24475	600000	672000	634	24	600	672
	57	26	FEB	16274160	16274160	2071784	12809552	18478623	60.91	2.24	56.42	62.13	396229	0	0	0	0	0	0	6432	443403	26339	398599	471026	14495	918	13308	15468	19830	14166	8432	40738	3007	929	1863	4341	0	0	0	0	275752	14893	258720	296840	0	0	0	0	0	0	0	0	0	0	0	0	108877	43032	33530	159553	0	0	0	0	15010	1545	13021	16827	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14254	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531048	19728	497220	549720	146419	37943	101987	213890	142783	31216	118974	200869	634600	40018	576000	677000	634	39	576	672
	58	27	FEB	17935911	17935911	1783936	15671027	20620893	64.68	5.33	61.89	75.34	415668	0	0	0	0	0	0	6432	478777	22053	453380	517180	14494	920	13308	15468	24374	16328	12066	52757	2686	529	2118	3611	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	137485	35130	78435	181667	191	382	0	954	15580	1464	13582	16987	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528744	22593	485700	544260	113532	26234	78919	160065	124581	22541	100985	167499	645200	35998	576000	674500	644	36	576	677
	59	28	FEB	18956793	18956793	1924157	16125920	21321842	70.06	6.63	61.89	76.23	426113	0	0	0	0	0	0	6432	493115	21651	466076	521072	14494	920	13308	15468	20642	20114	5001	53798	3654	763	2788	4912	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	150589	34562	86842	179047	3880	4215	0	11455	15888	1518	13996	17718	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14254	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528744	19661	491640	544260	96739	29666	71246	151658	118609	22295	99156	161227	650200	37832	582900	690900	661	45	591	723
	60	01	MAR	17375278	17375278	945562	16031045	18617774	62.00	0.09	61.89	62.13	413253	0	0	0	0	0	0	6432	472039	13092	448512	484362	13378	1393	11664	14688	20416	20316	4456	53112	5137	1156	3758	7063	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	133682	22936	89170	153664	0	0	0	0	15458	1836	13153	17405	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529932	17437	497580	544260	118714	17597	101936	149330	125022	18280	103533	157351	643200	35273	576000	672000	643	35	576	672
	61	02	MAR	15976927	15976927	763100	14784054	17043982	62.00	0.09	61.89	62.13	404680	0	0	0	0	0	0	6432	445545	7816	434176	457645	13377	1392	11664	14686	18271	13460	11265	45190	4938	1332	2702	6844	0	0	0	0	286944	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	100579	15425	81979	123687	0	0	0	0	15004	1677	12805	16577	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538152	10321	521100	549720	150629	12576	137236	170852	142219	14002	125078	157469	653500	27579	601750	673750	653	28	600	672
	62	03	MAR	14718571	14718571	444546	14059439	15365116	62.00	0.09	61.89	62.13	390356	0	0	0	0	0	0	6432	410380	5714	402638	419879	13375	1390	11664	14676	7998	7756	3474	23495	4399	813	3609	5853	0	0	0	0	286944	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	76705	5394	68210	84790	0	0	0	0	14527	1457	12565	15798	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541644	14070	521100	561720	177995	4769	170650	182690	164623	5631	158085	172822	648500	26762	600000	674500	648	26	600	672
	63	04	MAR	13820083	13820083	768525	12549802	14634012	61.10	1.85	57.42	62.13	371584	0	0	0	0	0	0	6432	391467	8460	379874	405321	13375	1390	11664	14676	9252	7826	3300	22683	4796	1457	2466	6996	0	0	0	0	275842	15022	258720	297291	0	0	0	0	0	0	0	0	0	0	0	0	67623	22288	29878	92049	0	0	0	0	14147	1615	11991	15848	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531120	27405	486060	561720	187655	32264	144788	234551	173845	32250	132791	222560	615400	45543	552000	674500	614	45	552	672
	64	05	MAR	13702750	13702750	543636	12850138	14284692	61.40	1.25	58.91	62.13	371419	0	0	0	0	0	0	6432	413446	20705	382552	434013	13375	1390	11664	14676	33663	11089	12059	43917	4307	1590	2514	6962	0	0	0	0	277456	17472	258720	305359	0	0	0	0	0	0	0	0	0	0	0	0	64120	13507	39775	78828	0	0	0	0	14093	1483	12310	15692	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531120	30038	480120	561720	189544	24785	142572	216586	179872	25964	130778	206501	625500	46364	552000	677000	624	46	552	672
	65	06	MAR	14985070	14985070	665259	14021946	16044279	61.60	0.85	59.90	62.13	378369	0	0	0	0	0	0	6432	434429	18962	411482	464544	13375	1390	11664	14676	31977	5922	20396	35673	5321	1203	4412	7662	0	0	0	0	267818	27814	235200	304208	0	0	0	0	0	0	0	0	0	0	0	0	94980	23709	52346	119985	0	0	0	0	14526	1633	12508	16417	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520524	40150	456600	561720	157726	34768	101415	205166	160954	32507	106262	198834	625000	52596	528000	672000	624	53	528	672
	66	07	MAR	15923144	15923144	874912	14708570	17395552	63.34	3.27	60.89	69.82	396493	0	0	0	0	0	0	6432	452782	20900	421406	475674	13375	1390	11664	14676	28511	9043	12554	35247	6285	1291	4982	8378	0	0	0	0	277494	34533	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	105294	37707	64073	162658	462	924	0	2310	14929	1700	12731	16457	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531048	42941	468120	573240	147798	44857	92942	192097	154970	39307	104282	193485	645940	51591	559700	697750	645	50	563	696
	67	08	MAR	16934073	16934073	738739	16026502	18165268	66.67	5.82	61.89	74.33	407611	0	0	0	0	0	0	6432	453638	16283	433759	471299	13375	1390	11664	14676	11415	3658	5071	14177	5712	1368	3981	8179	0	0	0	0	277536	34567	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	121609	32374	88579	174367	2290	3709	0	9562	15269	1714	13143	16689	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529860	45620	456240	573240	128426	42300	68942	167381	147520	37546	93897	181942	652680	48698	568900	696000	658	40	593	696
	68	09	MAR	15555292	15555292	598657	14807998	16522608	62.00	0.09	61.89	62.13	399916	0	0	0	0	0	0	6432	423796	14263	396732	436560	13375	1390	11664	14676	5680	1553	4415	7746	3879	1816	913	6536	0	0	0	0	286944	23045	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	92639	20705	73835	129860	0	0	0	0	14847	1600	12685	16264	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539268	34781	479760	573240	159685	27806	122468	193053	160264	29152	117255	188124	648700	36507	577750	672000	648	37	576	672
	69	10	MAR	13652821	13652821	754509	12567241	14882523	61.20	1.04	59.90	62.13	370956	0	0	0	0	0	0	6432	392456	13881	374722	413448	13375	1390	11664	14676	12359	3703	6726	15319	5104	1709	3009	8001	0	0	0	0	277158	17248	258720	304808	0	0	0	0	0	0	0	0	0	0	0	0	63945	21098	40871	99111	0	0	0	0	14083	1482	12192	15533	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522948	26611	485700	561720	181846	26766	144969	213141	170875	28427	130632	203534	595200	17960	576000	624000	595	18	576	624
	70	11	MAR	12583863	12583863	570438	11457117	12972305	59.41	1.63	57.97	62.13	353772	0	0	0	0	0	0	6432	373853	13684	354807	390285	13375	1390	11664	14676	16503	8192	4711	23122	5064	1397	3292	6953	0	0	0	0	270757	11639	254578	282000	0	0	0	0	0	0	0	0	0	0	0	0	48106	8042	37998	62041	0	0	0	0	13615	1348	12002	15076	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517128	25167	474180	538200	198265	22453	153419	210380	188834	23485	142465	206191	581800	29108	552000	626500	581	28	552	624
	71	12	MAR	13647794	13647794	371292	13218965	14244365	61.90	0.24	61.45	62.13	367230	0	0	0	0	0	0	6432	384671	12783	366156	400791	13375	1390	11664	14676	7584	2465	5079	12322	4005	746	2846	4811	0	0	0	0	272827	11518	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	66395	4104	60305	70771	0	0	0	0	14052	1517	12162	15520	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517200	30951	462660	544140	177978	23223	134687	199194	166513	24355	122525	191888	613100	46795	528000	655500	610	45	528	648
