EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	837636	837636	91890	740400	1008560	74.69	10.36	61.89	83.38	17709	0	0	0	0	0	0	268	20445	648	19589	21471	506	29	462	540	526	611	148	1723	384	129	132	490	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6005	383	5252	6240	663	1327	0	3317	724	996	0	2529	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3761	1921	396	5893	3441	2287	851	6292	26360	2068	23000	29000	29	5	23	37
	37	02	JAN	12:00	875804	875804	103737	748420	1016640	74.70	10.36	61.89	83.38	18047	0	0	0	0	0	0	268	20709	660	19880	21888	506	29	462	540	455	665	88	1780	342	131	97	460	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6144	148	5857	6240	1026	1345	0	3418	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3259	1949	295	5288	3229	2262	729	6292	27160	2228	23500	29500	30	4	24	37
	38	02	JAN	13:00	922140	922140	152065	635920	1040700	74.70	10.36	61.89	83.38	18416	0	0	0	0	0	0	268	21122	578	20750	22259	506	29	462	540	452	683	103	1818	275	121	92	409	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5802	1301	3272	7020	1847	1620	0	3713	604	1198	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2780	3049	0	8121	3194	2230	729	6292	28380	1278	26300	30200	34	4	28	38
	39	02	JAN	14:00	941372	941372	140521	671140	1040400	74.70	10.36	61.89	83.38	18612	0	0	0	0	0	0	268	21582	469	21039	22411	506	29	462	540	531	623	97	1770	183	85	85	290	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6052	1230	3859	7680	1913	1664	0	3713	762	1131	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2465	2833	0	7534	3194	2230	729	6292	27360	1183	26000	29000	34	4	28	38
	40	02	JAN	15:00	947432	947432	125277	708880	1040400	74.70	10.36	61.89	83.38	18674	0	0	0	0	0	0	268	21880	305	21399	22331	506	29	462	540	614	545	85	1670	74	30	28	110	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6178	1012	4488	7680	1894	1662	0	3713	978	1057	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2358	2604	0	6905	3194	2230	729	6292	27360	1183	26000	29000	34	4	28	38
	41	02	JAN	16:00	987740	987740	62005	892000	1040400	74.70	10.36	61.89	83.38	19072	0	0	0	0	0	0	268	22113	329	21668	22533	506	29	462	540	653	470	175	1557	5	2	3	8	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6788	673	6240	7680	1939	1669	0	3713	586	525	0	1371	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	1703	1660	0	3853	3194	2230	729	6292	27460	1235	26000	29000	34	4	28	38
	42	02	JAN	17:00	950204	950204	78891	846300	1040400	74.70	10.36	61.89	83.38	18746	0	0	0	0	0	0	268	22336	535	21525	23022	506	29	462	540	688	408	296	1480	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6775	659	6240	7680	1485	1819	0	3713	1245	916	0	2723	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2169	1779	0	3916	3194	2230	729	6292	27000	1265	26000	29000	32	5	26	38
	43	02	JAN	18:00	947365	947365	132007	705580	1086780	74.70	10.36	61.89	83.38	18665	0	0	0	0	0	0	268	22455	656	21429	23286	506	29	462	540	745	347	462	1428	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6167	1031	4433	7680	1891	1575	0	3713	1511	1161	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2372	2585	0	6960	3194	2230	729	6292	28200	2227	26000	32000	34	5	28	38
	44	02	JAN	19:00	958624	958624	90052	852520	1084620	74.70	10.36	61.89	83.38	18814	0	0	0	0	0	0	268	22413	726	21333	23376	506	29	462	540	815	308	600	1427	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6748	631	6240	7680	1605	1514	0	3713	1103	1141	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2077	1591	0	4055	3194	2230	729	6292	27480	1250	26000	29000	34	5	28	38
	45	02	JAN	20:00	917900	917900	104708	783000	1040400	74.70	10.36	61.89	83.38	18423	0	0	0	0	0	0	268	22286	739	21298	23382	506	29	462	540	944	255	607	1400	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6237	694	5135	7330	1485	1819	0	3713	1478	1226	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2708	2365	0	6010	3194	2230	729	6292	27000	1265	26000	29000	32	5	26	38
	46	02	JAN	21:00	949484	949484	79152	846300	1040400	74.70	10.36	61.89	83.38	18739	0	0	0	0	0	0	268	22096	611	21433	23026	506	29	462	540	1063	246	635	1405	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6763	643	6240	7637	1485	1819	0	3713	642	864	0	2191	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2181	1788	0	3933	3194	2230	729	6292	27000	1265	26000	29000	32	5	26	38
	47	02	JAN	22:00	915135	915135	109645	738420	1040400	74.70	10.36	61.89	83.38	18386	0	0	0	0	0	0	268	21840	487	21288	22468	506	29	462	540	1146	268	617	1362	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6094	955	4392	7358	1554	1686	0	3713	904	1106	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2782	2516	0	6753	3194	2230	729	6292	27300	1166	26000	29000	32	5	28	38
	48	02	JAN	23:00	933784	933784	82666	846300	1040400	74.69	10.36	61.89	83.38	18587	0	0	0	0	0	0	268	21568	485	20735	22082	506	29	462	540	1203	277	650	1350	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6565	417	6240	7251	1438	1762	0	3713	220	386	0	988	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2427	1917	0	4540	3194	2230	729	6292	27000	1265	26000	29000	32	5	26	38
	49	03	JAN	00:00	948116	948116	80623	846300	1040400	4058.02	7971.00	61.89	20000.01	18725	0	0	0	0	0	0	268	22162	537	21147	22734	506	29	462	540	1190	204	782	1297	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6741	625	6240	7680	1485	1819	0	3713	605	577	0	1693	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2204	1814	0	4090	3194	2230	729	6292	27000	1265	26000	29000	32	5	26	38
	50	03	JAN	01:00	955744	955744	64591	848500	1034200	74.70	10.36	61.89	83.38	18778	0	0	0	0	0	0	268	21691	652	20593	22588	506	29	462	540	1266	224	849	1423	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6618	519	6240	7557	1665	1553	0	3635	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2146	1742	78	4578	3194	2230	729	6292	27560	1405	25800	29000	33	4	28	38
	51	03	JAN	02:00	903946	903946	73351	810709	994600	74.70	10.36	61.89	83.38	18294	0	0	0	0	0	0	268	21224	739	20243	22408	506	29	462	540	1259	202	863	1384	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6143	279	5597	6396	1381	1277	0	3145	299	598	0	1495	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2906	2007	568	5548	3270	2155	729	6292	27000	1431	25200	29000	32	3	28	36
	52	03	JAN	03:00	847060	847060	120880	620320	975560	74.69	10.36	61.89	83.38	17767	0	0	0	0	0	0	268	20909	712	20016	21985	506	29	462	540	1281	204	876	1436	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5716	1372	3012	6847	994	1247	0	2907	775	1163	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3719	2642	806	8381	3368	2062	806	6292	26680	1568	24800	29000	30	3	26	36
	53	03	JAN	04:00	876780	876780	73412	769300	989720	74.70	10.36	61.89	83.38	18059	0	0	0	0	0	0	268	20701	748	19589	21750	506	29	462	540	1222	226	821	1526	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6136	332	5495	6466	1051	1319	0	3084	150	301	0	752	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3243	1943	629	5898	3332	2098	729	6292	26680	1568	24800	29000	30	3	26	36
	54	03	JAN	05:00	884824	884824	93106	728320	1001100	74.70	10.36	61.89	83.38	18109	0	0	0	0	0	0	268	20539	857	19162	21695	506	29	462	540	1168	318	854	1782	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5931	561	4812	6240	1297	1297	0	3220	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3201	2279	493	6581	3347	2219	729	6581	27280	1364	25300	29000	31	3	28	37
	55	03	JAN	06:00	843368	843368	115492	699160	1004000	74.69	10.36	61.89	83.38	17742	0	0	0	0	0	0	268	20477	972	18902	21831	506	29	462	540	1161	425	929	2008	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5803	746	4326	6240	884	1270	0	3260	487	974	0	2434	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3743	2280	453	7067	3447	2383	729	7067	26620	2088	23000	29000	30	5	23	37
	56	03	JAN	07:00	891516	891516	124720	677980	1030020	74.70	10.36	61.89	83.38	18147	0	0	0	0	0	0	268	20488	1094	18690	21961	506	29	462	540	1092	545	741	2149	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5725	884	3973	6240	1529	1414	0	3579	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3176	2722	134	7420	3495	2525	729	7420	27860	926	26300	29000	32	4	28	38
	57	03	JAN	08:00	891944	891944	128762	674800	1032200	74.70	10.36	61.89	83.38	18153	0	0	0	0	0	0	268	20569	1060	18769	21943	506	29	462	540	1130	598	724	2265	40	17	16	68	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5681	899	3920	6240	1576	1462	0	3610	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3173	2805	103	7473	3491	2612	729	7473	27180	1230	25700	29000	32	4	28	38
	58	03	JAN	09:00	833092	833092	168915	535600	1016560	74.70	10.36	61.89	83.38	17600	0	0	0	0	0	0	268	20529	1011	18822	21838	506	29	462	540	1092	620	643	2219	166	72	71	277	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5135	1800	1600	6240	1253	1546	0	3417	740	963	0	2364	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	4041	3481	296	9793	3559	2667	729	7429	26840	1405	25400	29000	31	4	26	37
	59	03	JAN	10:00	882352	882352	123681	689020	1007680	74.70	10.36	61.89	83.38	18060	0	0	0	0	0	0	268	20549	1087	18829	22094	506	29	462	540	1039	535	629	1947	254	90	157	424	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5607	837	4157	6240	1506	1363	0	3306	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3316	2765	407	7236	3583	2623	729	7236	27540	1661	25400	29500	32	3	28	37
	60	03	JAN	11:00	907664	907664	128009	724480	1040700	4058.02	7971.00	61.89	20000.01	18293	0	0	0	0	0	0	268	20882	1226	19148	22783	506	29	462	540	969	460	597	1624	301	71	208	415	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5737	633	4748	6240	1727	1492	0	3713	5	11	0	27	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2966	2753	0	6645	3453	2451	729	6645	27420	1351	25400	29000	33	4	28	38
	61	03	JAN	12:00	859084	859084	143250	646260	1040400	4058.02	7971.00	61.89	20000.01	17848	0	0	0	0	0	0	268	21442	1213	19718	23223	506	29	462	540	948	395	626	1474	302	69	202	391	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5428	1312	2856	6240	1357	1674	0	3713	1265	1288	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3645	3121	0	8289	3229	2262	729	6292	26980	1281	25900	29000	31	5	26	38
	62	03	JAN	13:00	1957451	935096	154027	680760	1089020	4058.02	7971.00	61.89	20000.01	18526	0	0	0	0	0	0	268	21927	1065	20457	23440	506	29	462	540	859	352	579	1400	273	115	143	445	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5748	1166	3431	6587	2051	1693	0	3713	804	1167	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	51	102	0	256	0	0	0	0	0.20	0.40	0	1.00	20.00	21798	1731	19753	23885	2631	3106	0	7714	3194	2230	729	6292	28320	2119	26000	32000	34	5	28	38
	63	03	JAN	14:00	3626239	939884	83681	850620	1040400	4058.02	7971.00	61.89	20000.01	18638	0	0	0	0	0	0	268	22253	923	20939	23348	506	29	462	540	811	370	513	1354	180	96	67	308	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6589	427	6240	7120	1490	1815	0	3713	906	1130	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	134	269	0	672	0	0	0	0	0.20	0.40	0	1.00	20.00	21798	1731	19753	23885	2351	1938	0	4273	3194	2230	729	6292	27480	1250	26000	29000	34	5	28	38
	64	03	JAN	15:00	4582445	992090	66721	896980	1077420	4058.02	7971.00	61.89	20000.01	19111	0	0	0	0	0	0	268	22471	794	21265	23404	506	29	462	540	805	334	544	1348	73	42	21	129	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6802	689	6240	7669	1982	1641	0	3713	487	599	0	1299	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	180	359	0	898	0	0	0	0	0.20	0.40	0	1.00	20.00	21798	1731	19753	23885	1645	1629	0	3770	3194	2230	729	6292	27480	1250	26000	29000	34	5	28	38
	65	03	JAN	16:00	4586535	1004180	74897	900400	1104000	4058.02	7971.00	61.89	20000.01	19217	0	0	0	0	0	0	268	22658	701	21699	23441	506	29	462	540	744	328	510	1347	5	2	2	8	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	2122	1743	0	3713	649	526	0	1432	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	179	358	0	896	0	0	0	0	0.20	0.40	0	1.00	20.00	21798	1731	19753	23885	1492	1717	0	3713	3146	2193	673	6110	27580	1336	26000	29000	34	5	28	39
	66	03	JAN	17:00	4967055	1008700	81201	900400	1126600	4058.02	7971.00	61.89	20000.01	19256	0	0	0	0	0	0	268	22858	811	21801	24040	506	29	461	540	756	343	568	1440	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	2178	1781	0	3713	768	511	83	1381	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	198	396	0	990	0	0	0	0	0.20	0.40	0	1.00	20.00	21798	1731	19753	23885	1436	1760	0	3713	3025	2125	630	5796	27620	1378	26000	29100	35	5	28	40
	67	03	JAN	18:00	5543970	997615	97224	845273	1126300	4058.02	7971.00	61.89	20000.01	19146	0	0	0	0	0	0	268	22934	918	21702	24290	506	29	462	540	723	346	316	1366	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6632	561	6240	7680	2178	1781	0	3713	1032	710	49	2057	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	227	455	0	1137	0	0	0	0	0.20	0.40	0	1.00	20.00	21798	1731	19753	23885	1619	2017	0	4631	2931	2089	559	5575	27560	1317	26000	29000	35	5	28	40
	68	03	JAN	19:00	5796339	985984	116350	787120	1126300	4058.02	7971.00	61.89	20000.01	19029	0	0	0	0	0	0	268	22836	903	21570	24003	506	29	461	540	668	399	210	1415	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6438	645	5792	7680	2178	1781	0	3713	1169	1054	46	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	241	481	0	1203	0	0	0	0	0.20	0.40	0	1.00	20.00	21798	1731	19753	23885	1813	2321	0	5601	2952	2122	421	5601	27560	1317	26000	29000	35	5	28	40
	69	03	JAN	20:00	4796919	970564	133915	745320	1126300	4058.02	7971.00	61.89	20000.01	18875	0	0	0	0	0	0	268	22636	843	21496	23738	506	29	462	540	582	423	206	1410	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6181	1006	4507	7680	2178	1781	0	3713	1361	944	98	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	191	383	0	957	0	0	0	0	0.20	0.40	0	1.00	20.00	21798	1731	19753	23885	2070	2699	0	6638	3012	2114	526	5671	27560	1317	26000	29000	35	5	28	40
	70	03	JAN	21:00	3513546	967191	64204	893760	1040400	4058.02	7971.00	61.89	20000.01	18883	0	0	0	0	0	0	268	22444	748	21570	23513	506	29	461	540	554	486	202	1520	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6676	578	6240	7680	1765	1670	0	3713	1180	675	0	2019	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	127	255	0	637	0	0	0	0	0.20	0.40	0	1.00	20.00	21798	1731	19753	23885	1988	1767	0	4164	3054	2046	729	5593	27520	1281	26000	29000	34	5	28	39
	71	03	JAN	22:00	2783367	921012	141415	692520	1096980	4058.02	7971.00	61.89	20000.01	18429	0	0	0	0	0	0	268	22214	675	21483	23084	506	29	462	540	532	609	194	1750	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6005	1313	3627	7680	1691	1536	0	3713	1750	1157	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	93	186	0	466	0	0	0	0	0.20	0.40	0	1.00	20.00	21798	1731	19753	23885	2733	2734	0	7518	3069	2066	729	5672	27520	1281	26000	29000	34	5	28	39
	72	03	JAN	23:00	1304143	933788	89475	841440	1040400	4058.02	7971.00	61.89	20000.01	18582	0	0	0	0	0	0	268	21816	598	21215	22599	506	29	461	540	518	720	138	1958	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6502	591	6109	7680	1485	1819	0	3713	1151	913	0	2561	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	37	0	93	0	0	0	0	0.20	0.40	0	1.00	20.00	21798	1731	19753	23885	2443	2065	0	5036	3103	2109	729	5839	27000	1265	26000	29000	32	5	26	38
	73	04	JAN	00:00	962404	962404	90864	813300	1040400	4058.02	7971.00	61.89	20000.00	18818	0	0	0	0	0	0	268	21395	534	20762	22048	506	29	462	540	534	826	44	2184	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6408	677	5640	7680	1902	1663	0	3713	409	518	0	1343	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2120	2169	0	5505	3236	2255	729	6109	27900	1744	26000	30500	34	4	28	38
	74	04	JAN	01:00	917314	917314	93290	807000	1040400	4058.02	7971.00	61.89	20000.01	18424	0	0	0	0	0	0	268	20923	529	20244	21437	506	29	461	540	533	889	33	2310	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6311	565	5535	7301	1423	1745	0	3713	514	587	0	1585	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2696	2190	0	5610	3294	2323	729	6292	26960	1299	25800	29000	32	5	26	38
