& PSP-HUB	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	181	08	JAN	12:00	-45	245	-491	265	151	198	0	491	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	-357	442	-993	0	357	442	0	993	0	-357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	26	908	-1368	1500	574	704	0	1500	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	147	755	-840	1500	483	599	0	1500	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	526	746	-236	1500	620	670	0	1500	0	526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	403	754	-539	1500	619	590	0	1500	0	403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	-247	729	-1500	714	532	556	0	1500	0	-247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	292	606	-93	1500	329	587	0	1500	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	95	807	-1025	1500	505	636	0	1500	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	-237	474	-1184	0	237	474	0	1184	0	-237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	133	534	-473	1136	322	446	0	1136	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	-285	960	-1500	1308	809	592	0	1500	0	-285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	-668	690	-1500	0	668	690	0	1500	0	-668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	-307	597	-1500	0	307	597	0	1500	0	-307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-267	639	-1371	526	477	501	0	1371	0	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	515	607	0	1500	515	607	0	1500	0	515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	337	595	-393	1154	494	473	0	1154	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	524	653	0	1500	524	653	0	1500	0	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	668	688	0	1500	668	688	0	1500	0	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	139	538	-367	1109	414	370	0	1109	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	272	638	-342	1500	409	561	0	1500	0	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	38	769	-656	1500	562	525	0	1500	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	-237	644	-1500	317	363	581	0	1500	0	-237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	-537	483	-1031	98	576	436	0	1031	0	-537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-565	577	-1500	55	587	554	0	1500	0	-565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	119	550	-362	1193	358	434	0	1193	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	249	459	-400	995	409	324	0	995	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	131	238	-167	460	198	187	0	460	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	220	334	-116	758	267	298	0	758	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	-652	560	-1500	116	698	501	116	1500	0	-652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-899	737	-1500	7	901	733	0	1500	0	-899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-341	977	-1500	728	859	576	0	1500	0	-341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-178	950	-1500	1255	776	575	0	1500	0	-178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	174	1007	-1500	1469	774	667	0	1500	0	174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	709	634	0	1448	709	634	0	1448	0	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	-350	655	-1473	385	504	545	0	1473	0	-350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-359	882	-1500	911	723	619	0	1500	0	-359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-300	1122	-1500	1500	900	735	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	-80	900	-1073	1500	680	595	0	1500	0	-80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	52	869	-1239	1500	548	676	0	1500	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	855	663	0	1500	855	663	0	1500	0	855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	900	735	0	1500	900	735	0	1500	0	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	215	469	-434	809	388	340	0	809	0	215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	-348	426	-901	0	348	426	0	901	0	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	-100	250	-448	256	203	177	0	448	0	-100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	271	542	0	1356	271	542	0	1356	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	-117	600	-1234	583	377	481	0	1234	0	-117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	341	592	-71	1500	369	574	0	1500	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	26	950	-1500	1500	626	715	0	1500	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	-206	673	-1500	472	394	582	0	1500	0	-206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	-492	626	-1500	0	492	626	0	1500	0	-492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-496	440	-973	70	524	406	0	973	0	-496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-467	609	-1500	0	467	609	0	1500	0	-467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-644	704	-1500	0	644	704	0	1500	0	-644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	-326	996	-1500	1360	870	584	0	1500	0	-326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	-658	695	-1500	0	658	695	0	1500	0	-658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-335	586	-1500	0	335	586	0	1500	0	-335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-120	930	-1103	1487	715	607	0	1487	0	-120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-44	590	-656	1001	444	391	0	1001	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	332	558	0	1435	332	558	0	1435	0	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	-74	149	-372	0	74	149	0	372	0	-74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	194	707	-870	1267	542	494	0	1267	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	401	583	0	1500	401	583	0	1500	0	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	73	146	-0	365	73	146	0	365	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	-86	666	-1278	788	425	520	0	1278	0	-86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	-306	567	-1412	136	360	534	0	1412	0	-306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	34	509	-673	620	447	248	0	673	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	-170	340	-850	0	170	340	0	850	0	-170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	83	793	-1176	1311	554	574	0	1311	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	71	311	-296	649	189	257	0	649	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	-151	456	-860	504	353	326	0	860	0	-151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	11	269	-247	508	192	188	0	508	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	19	202	-270	364	127	158	0	364	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	7	579	-899	932	366	449	0	932	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	-44	567	-967	767	433	368	0	967	0	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	-253	312	-691	0	253	312	0	691	0	-253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	-875	516	-1493	0	875	516	0	1493	0	-875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	-849	697	-1500	0	849	697	0	1500	0	-849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	-231	676	-1500	520	439	563	0	1500	0	-231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	-248	1008	-1500	1500	848	598	0	1500	0	-248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	567	764	-165	1500	633	710	0	1500	0	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	566	773	-275	1500	676	679	0	1500	0	566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	750	913	-675	1500	1020	597	0	1500	0	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	665	769	-392	1500	821	599	0	1500	0	665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	-141	542	-1111	557	364	425	0	1111	0	-141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	-425	474	-1270	0	425	474	0	1270	0	-425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	-111	785	-1500	945	489	624	0	1500	0	-111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-238	351	-901	61	263	333	0	901	0	-238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	6	116	-168	199	73	90	0	199	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	153	948	-1346	1500	739	613	0	1500	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	565	1095	-1481	1500	1157	422	509	1500	0	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	382	532	-534	1134	595	272	412	1134	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	747	634	0	1500	747	634	0	1500	0	747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	101	203	0	507	101	203	0	507	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-545	672	-1488	0	545	672	0	1488	0	-545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	-900	735	-1500	0	900	735	0	1500	0	-900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	-1214	352	-1500	-729	1214	352	729	1500	0	-1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	107	885	-940	1500	747	486	0	1500	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	42	959	-1500	1500	682	676	0	1500	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	278	323	0	805	278	323	0	805	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	113	782	-934	1500	487	622	0	1500	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	-93	922	-1500	1385	647	663	0	1500	0	-93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	267	1089	-1500	1500	867	710	0	1500	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	243	879	-1201	1500	723	555	0	1500	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	-260	651	-1500	404	421	560	0	1500	0	-260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	13	590	-691	1077	418	416	0	1077	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	-475	615	-1500	0	475	615	0	1500	0	-475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	-342	977	-1500	1174	812	642	0	1500	0	-342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	-225	1015	-1500	1429	796	668	0	1500	0	-225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	-574	579	-1500	0	574	579	0	1500	0	-574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	-584	574	-1500	0	584	574	0	1500	0	-584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-246	685	-1500	561	470	556	0	1500	0	-246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	-546	525	-1500	0	546	525	0	1500	0	-546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	-779	554	-1434	0	779	554	0	1434	0	-779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-835	591	-1500	0	835	591	0	1500	0	-835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	-1076	554	-1500	0	1076	554	0	1500	0	-1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	-900	735	-1500	0	900	735	0	1500	0	-900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-983	646	-1500	0	983	646	0	1500	0	-983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	-578	688	-1500	341	714	545	0	1500	0	-578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	-749	657	-1500	0	749	657	0	1500	0	-749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	-384	474	-1282	0	384	474	0	1282	0	-384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	-487	563	-1500	0	487	563	0	1500	0	-487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	-765	671	-1500	0	765	671	0	1500	0	-765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	-214	276	-673	0	214	276	0	673	0	-214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	-428	388	-982	0	428	388	0	982	0	-428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	-193	386	-966	0	193	386	0	966	0	-193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	176	352	0	880	176	352	0	880	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	71	142	0	356	71	142	0	356	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	198	395	0	989	198	395	0	989	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	102	204	0	510	102	204	0	510	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	-244	489	-1222	0	244	489	0	1222	0	-244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	150	253	0	649	150	253	0	649	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	379	475	0	1111	379	475	0	1111	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	343	422	0	922	343	422	0	922	0	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	359	440	0	925	359	440	0	925	0	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	153	307	0	767	153	307	0	767	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	90	180	0	449	90	180	0	449	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	214	571	-268	1336	321	518	0	1336	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	26	630	-931	1059	398	489	0	1059	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	-495	600	-1500	0	495	600	0	1500	0	-495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	-642	575	-1500	0	642	575	0	1500	0	-642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	-776	673	-1500	0	776	673	0	1500	0	-776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	-545	984	-1500	1083	978	555	0	1500	0	-545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	-308	840	-1500	890	683	577	0	1500	0	-308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	18	915	-1381	1500	626	667	0	1500	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	209	419	0	1047	209	419	0	1047	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	42	85	0	212	42	85	0	212	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	164	329	0	822	164	329	0	822	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	404	584	0	1500	404	584	0	1500	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	505	621	0	1337	505	621	0	1337	0	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	-79	159	-397	0	79	159	0	397	0	-79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	-253	769	-1486	833	586	558	0	1486	0	-253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	15	JAN	15:00	104	295	-161	681	168	264	0	681	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	15	JAN	16:00	445	581	0	1431	445	581	0	1431	0	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	15	JAN	17:00	798	673	0	1500	798	673	0	1500	0	798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	15	JAN	18:00	125	351	-405	527	287	238	0	527	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	15	JAN	19:00	-386	488	-1158	0	386	488	0	1158	0	-386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	15	JAN	20:00	-29	58	-145	0	29	58	0	145	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	15	JAN	21:00	-435	593	-1500	0	435	593	0	1500	0	-435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	15	JAN	22:00	-476	615	-1500	0	476	615	0	1500	0	-476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	15	JAN	23:00	-703	649	-1500	0	703	649	0	1500	0	-703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	16	JAN	00:00	-41	1062	-1500	1500	931	512	277	1500	0	-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	16	JAN	01:00	-155	759	-1462	885	541	555	0	1462	0	-155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	16	JAN	02:00	490	575	-172	1167	585	478	66	1167	0	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	16	JAN	03:00	45	879	-1273	1500	555	683	0	1500	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	251	696	-790	1264	567	476	0	1264	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	395	338	0	820	395	338	0	820	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	367	16	JAN	06:00	462	426	0	1129	462	426	0	1129	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	368	16	JAN	07:00	-62	739	-975	1221	551	497	0	1221	0	-62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
