GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	137	06	JAN	16:00	420256	420256	73.05	4549	2370	0	0	186	8317	159	1967	35	0	2561	0	5677	0	0	0	102	0	53.37	556	0	0	0	0	0	0	0	8668	430	473	0	22
	138	06	JAN	17:00	454334	454334	99.59	4749	2482	0	0	186	9120	159	1770	21	0	2561	0	6074	0	0	0	831	0	53.36	556	0	0	0	0	0	0	0	8668	33	473	0	30
	139	06	JAN	18:00	457658	457658	19999.80	4768	2363	0	0	186	9169	159	1672	16	0	2561	0	6107	0	0	0	831	0	53.35	556	0	0	0	0	0	0	0	8668	0	473	0	30
	140	06	JAN	19:00	457658	457658	19999.80	4768	2469	0	0	186	8920	159	1534	11	0	2561	0	6107	0	0	0	831	0	53.35	556	0	0	0	0	0	0	0	8668	0	473	0	30
	141	06	JAN	20:00	427884	427884	83.26	4593	2482	0	0	186	8405	159	1374	7	0	2561	0	5769	0	0	0	831	0	53.34	556	0	0	0	0	0	0	0	8668	338	473	0	28
	142	06	JAN	21:00	420256	420256	73.05	4549	2482	0	0	186	7768	159	1249	4	0	2561	0	5677	0	0	0	414	0	53.34	556	0	0	0	0	0	0	0	8668	430	473	0	22
	143	06	JAN	22:00	420256	420256	73.05	4549	2482	0	0	186	7285	159	1159	2	0	2561	0	5677	0	0	0	23	0	53.36	556	0	0	0	0	0	0	0	8668	430	473	0	22
	144	06	JAN	23:00	362410	362410	60.73	4213	2261	0	0	186	6628	159	1122	1	0	2561	0	4860	0	0	0	0	0	53.37	556	0	0	0	0	0	0	0	8668	1247	1247	0	22
	145	07	JAN	00:00	334128	334128	60.73	4293	2183	0	0	186	6519	159	1134	0	0	2876	0	4347	0	0	0	0	0	53.38	556	0	0	0	0	0	0	0	9032	1809	1809	0	21
	146	07	JAN	01:00	310929	310929	60.73	4158	1879	0	0	186	6429	159	1122	0	0	2876	0	3965	0	0	0	0	0	53.40	556	0	0	0	0	0	0	0	9032	2191	2191	0	21
	147	07	JAN	02:00	242669	242669	60.73	3760	1038	0	0	186	6116	159	1092	0	0	2876	0	2841	0	0	0	0	0	53.41	556	0	0	0	0	0	0	0	9032	3315	3315	0	21
	148	07	JAN	03:00	205077	205077	60.73	3541	590	0	0	186	5865	159	1012	0	0	2876	0	2222	0	0	0	0	0	53.42	556	0	0	0	0	0	0	0	9032	3934	3934	0	21
	149	07	JAN	04:00	201736	201736	60.73	3521	536	0	0	186	5813	159	961	0	0	2876	0	2167	0	0	0	0	0	53.44	556	0	0	0	0	0	0	0	9032	3989	3989	0	21
	150	07	JAN	05:00	212607	212607	60.73	3585	584	0	0	186	5960	159	977	0	0	2876	0	2346	0	0	0	0	0	53.45	556	0	0	0	0	0	0	0	9032	3810	3810	0	21
	151	07	JAN	06:00	233195	233195	60.73	3705	731	0	0	186	6167	159	989	3	0	2876	0	2685	0	0	0	0	0	53.47	556	0	0	0	0	0	0	0	9032	3471	3471	0	21
	152	07	JAN	07:00	281961	281961	60.73	3989	1369	0	0	186	6516	159	1007	169	0	2876	0	3488	0	0	0	0	0	53.48	556	0	0	0	0	0	0	0	9032	2668	2668	0	21
	153	07	JAN	08:00	346335	346335	60.73	4364	2213	0	0	186	7176	159	1101	519	0	2876	0	4548	0	0	0	0	0	53.49	556	0	0	0	0	0	0	0	9032	1608	1608	0	21
	154	07	JAN	09:00	378766	378766	73.05	4552	2482	0	0	186	7821	159	1165	837	0	2876	0	5009	0	0	0	71	0	53.51	556	0	0	0	0	0	0	0	9032	1147	1076	0	23
	155	07	JAN	10:00	390600	390600	73.05	4621	2482	0	0	186	8289	159	1254	1125	0	2876	0	5171	0	0	0	0	0	53.52	556	0	0	0	0	0	0	0	9032	985	985	0	23
	156	07	JAN	11:00	378645	378645	60.73	4552	2482	0	0	186	8364	159	1338	1280	0	2876	0	5007	0	0	0	0	0	53.53	556	0	0	0	0	0	0	0	9032	1149	1149	0	23
	157	07	JAN	12:00	349371	349371	60.73	4382	2458	0	0	186	8138	159	1501	1276	0	2876	0	4598	0	0	0	0	0	53.55	556	0	0	0	0	0	0	0	9032	1558	1558	0	21
	158	07	JAN	13:00	309836	309836	60.73	4152	2328	0	0	186	7497	159	1533	1124	0	2876	0	3947	0	0	0	0	0	53.56	556	0	0	0	0	0	0	0	9032	2209	2209	0	21
	159	07	JAN	14:00	329512	329512	60.73	4266	2331	0	0	186	7609	159	1647	801	0	2876	0	4271	0	0	0	0	0	53.58	556	0	0	0	0	0	0	0	9032	1885	1885	0	21
	160	07	JAN	15:00	362734	362734	60.73	4459	2471	0	0	186	7694	159	1841	358	0	2876	0	4745	0	0	0	0	0	53.59	556	0	0	0	0	0	0	0	9032	1411	1411	0	23
	161	07	JAN	16:00	408571	408571	73.05	4725	2482	0	0	186	7997	159	1807	34	0	2876	0	5417	0	0	0	0	0	53.60	556	0	0	0	0	0	0	0	9032	739	739	0	23
	162	07	JAN	17:00	406181	406181	73.05	4711	2482	0	0	186	8872	159	1807	19	0	2876	0	5384	0	0	0	923	0	53.59	556	0	0	0	0	0	0	0	9032	772	473	0	23
	163	07	JAN	18:00	427564	427564	73.05	4835	2482	0	0	186	8993	159	1795	14	0	2876	0	5677	0	0	0	768	0	53.59	556	0	0	0	0	0	0	0	9032	479	473	0	23
	164	07	JAN	19:00	427564	427564	73.05	4835	2482	0	0	186	8938	159	1754	10	0	2876	0	5677	0	0	0	758	0	53.58	556	0	0	0	0	0	0	0	9032	479	473	0	23
	165	07	JAN	20:00	427564	427564	73.05	4835	2482	0	0	186	8612	159	1597	7	0	2876	0	5677	0	0	0	592	0	53.58	556	0	0	0	0	0	0	0	9032	479	473	0	23
	166	07	JAN	21:00	427564	427564	73.05	4835	2482	0	0	186	8043	159	1419	4	0	2876	0	5677	0	0	0	204	0	53.59	556	0	0	0	0	0	0	0	9032	479	473	0	23
	167	07	JAN	22:00	412077	412077	73.05	4745	2433	0	0	186	7563	159	1308	2	0	2876	0	5465	0	0	0	0	0	53.61	556	0	0	0	0	0	0	0	9032	691	691	0	23
	168	07	JAN	23:00	339170	339170	60.73	4322	1939	0	0	186	6773	159	1133	1	0	2876	0	4357	0	0	0	0	0	53.62	556	0	0	0	0	0	0	0	9032	1799	1799	0	23
	169	08	JAN	00:00	351386	351386	60.73	4150	1520	0	0	186	7053	159	952	0	0	2561	0	4715	0	0	0	0	0	53.63	556	0	0	0	0	0	0	0	8768	1492	1492	0	21
	170	08	JAN	01:00	325212	325212	60.73	3997	1053	0	0	186	6992	159	855	0	0	2561	0	4284	0	0	0	0	0	53.65	556	0	0	0	0	0	0	0	8768	1923	1923	0	21
	171	08	JAN	02:00	254947	254947	60.73	3587	113	0	0	186	6727	159	807	0	0	2561	0	3127	0	0	0	0	0	53.66	556	0	0	0	0	0	0	0	8768	3080	3080	0	21
	172	08	JAN	03:00	217445	217445	60.73	3369	-351	0	0	186	6549	159	746	0	0	2561	0	2546	0	0	0	0	0	53.68	556	0	0	0	0	0	0	0	8768	3661	3661	0	20
	173	08	JAN	04:00	216716	216716	60.73	3365	-501	0	0	186	6623	159	682	0	0	2561	0	2534	0	0	0	0	0	53.69	556	0	0	0	0	0	0	0	8768	3673	3673	0	20
	174	08	JAN	05:00	277325	277325	60.73	3718	-118	0	0	186	7207	159	651	0	0	2561	0	3532	0	0	0	0	0	53.70	556	0	0	0	0	0	0	0	8768	2675	2675	0	20
	175	08	JAN	06:00	398220	398220	73.05	4422	645	0	0	186	8270	159	646	4	0	2561	0	5359	0	0	0	0	0	53.72	556	0	0	0	0	0	0	0	8768	848	848	0	30
	176	08	JAN	07:00	465984	465984	19999.80	4817	1207	0	0	186	8878	159	627	345	0	2561	0	6207	0	0	0	0	0	53.73	556	0	0	0	0	0	0	0	8768	0	0	0	32
	177	08	JAN	08:00	465984	465984	19999.80	4817	1450	0	0	186	9624	159	571	1042	0	2561	0	6207	0	0	0	348	0	53.74	556	0	0	0	0	0	0	0	8768	0	0	0	32
	178	08	JAN	09:00	465984	465984	19999.80	4817	1408	0	0	186	9886	159	501	1628	0	2561	0	6207	0	0	0	52	0	53.75	556	0	0	0	0	0	0	0	8768	0	0	0	32
	179	08	JAN	10:00	465984	465984	19999.80	4817	1920	0	0	186	10021	159	484	2046	0	2561	0	6207	0	0	0	298	0	53.76	556	0	0	0	0	0	0	0	8768	0	0	0	32
	180	08	JAN	11:00	465984	465984	19999.80	4817	1866	0	0	186	10081	159	508	2233	0	2561	0	6207	0	0	0	93	0	53.77	556	0	0	0	0	0	0	0	8768	0	0	0	32
	181	08	JAN	12:00	465984	465984	19999.80	4817	1770	0	0	186	9984	159	474	2167	0	2561	0	6207	0	0	0	0	0	53.78	556	0	0	0	0	0	0	0	8768	0	0	0	32
	182	08	JAN	13:00	465984	465984	19999.80	4817	1875	0	0	186	9564	159	449	1833	0	2561	0	6207	0	0	0	44	0	53.79	556	0	0	0	0	0	0	0	8768	0	0	0	32
	183	08	JAN	14:00	465984	465984	19999.80	4817	1450	0	0	186	9741	159	427	1312	0	2561	0	6207	0	0	0	339	0	53.80	556	0	0	0	0	0	0	0	8768	0	0	0	32
	184	08	JAN	15:00	465984	465984	19999.90	4817	1746	0	0	186	9732	159	404	591	0	2561	0	6207	0	0	0	1370	0	53.78	556	0	0	0	0	0	0	0	8768	0	0	0	32
	185	08	JAN	16:00	465984	465984	19999.90	4817	912	0	0	186	10021	159	389	61	0	2561	0	6207	0	0	0	1370	0	53.76	556	0	0	0	0	0	0	0	8768	0	0	0	32
	186	08	JAN	17:00	1125984	465984	20000.00	4817	0	0	0	186	10944	159	393	35	0	2561	0	6207	0	0	0	1370	0	53.74	556	0	0	0	33	0	1.00	100.00	8768	0	-33	0	32
	187	08	JAN	18:00	2905984	465984	20000.00	4817	0	0	0	186	11029	159	398	26	0	2561	0	6207	0	0	0	1370	0	53.72	556	0	0	0	122	0	1.00	100.00	8768	0	-122	0	32
	188	08	JAN	19:00	965984	465984	20000.00	4817	0	0	0	186	10903	159	376	19	0	2561	0	6207	0	0	0	1370	0	53.70	556	0	0	0	25	0	1.00	100.00	8768	0	-25	0	32
	189	08	JAN	20:00	465984	465984	19999.90	4817	611	0	0	186	10238	159	354	12	0	2561	0	6207	0	0	0	1370	0	53.68	556	0	0	0	0	0	0	0	8768	0	0	0	32
	190	08	JAN	21:00	465984	465984	19999.90	4817	1477	0	0	186	9368	159	355	7	0	2561	0	6207	0	0	0	1370	0	53.66	556	0	0	0	0	0	0	0	8768	0	0	0	32
	191	08	JAN	22:00	465984	465984	19999.80	4817	2058	0	0	186	8710	159	395	4	0	2561	0	6207	0	0	0	1256	0	53.64	556	0	0	0	0	0	0	0	8768	0	0	0	32
	192	08	JAN	23:00	465984	465984	19999.80	4817	1951	0	0	186	7884	159	447	1	0	2561	0	6207	0	0	0	274	0	53.65	556	0	0	0	0	0	0	0	8768	0	0	0	32
	193	09	JAN	00:00	413531	413531	19999.80	3615	1830	0	0	186	7453	159	488	0	0	1399	0	5786	0	0	0	1265	0	53.63	556	0	0	0	0	0	0	0	7185	0	0	0	28
	194	09	JAN	01:00	413531	413531	19999.80	3615	1050	0	0	186	7398	159	507	0	0	1399	0	5786	0	0	0	411	0	53.63	556	0	0	0	0	0	0	0	7185	0	0	0	28
	195	09	JAN	02:00	386536	386536	83.26	3457	593	0	0	186	7158	159	526	0	0	1399	0	5481	0	0	0	0	0	53.65	556	0	0	0	0	0	0	0	7185	305	305	0	22
	196	09	JAN	03:00	336316	336316	73.05	3165	69	0	0	186	6996	159	504	0	0	1399	0	4817	0	0	0	0	0	53.66	556	0	0	0	0	0	0	0	7185	969	969	0	22
	197	09	JAN	04:00	331377	331377	73.05	3136	-131	0	0	186	7063	159	447	0	0	1399	0	4741	0	0	0	0	0	53.67	556	0	0	0	0	0	0	0	7185	1045	1045	0	26
	198	09	JAN	05:00	401690	401690	83.26	3546	186	0	0	186	7593	159	372	0	0	1399	0	5663	0	0	0	0	0	53.69	556	0	0	0	0	0	0	0	7185	123	123	0	26
	199	09	JAN	06:00	413531	413531	19999.90	3615	675	0	0	186	8556	159	326	5	0	1399	0	5786	0	0	0	1370	0	53.67	556	0	0	0	0	0	0	0	7185	0	0	0	28
	200	09	JAN	07:00	413531	413531	19999.90	3615	535	0	0	186	9107	159	320	422	0	1399	0	5786	0	0	0	1370	0	53.65	556	0	0	0	0	0	0	0	7185	0	0	0	28
	201	09	JAN	08:00	413531	413531	19999.90	3615	639	0	0	186	9783	159	317	1205	0	1399	0	5786	0	0	0	1370	0	53.63	556	0	0	0	0	0	0	0	7185	0	0	0	28
	202	09	JAN	09:00	413531	413531	19999.90	3615	962	0	0	186	10020	159	282	1800	0	1399	0	5786	0	0	0	1370	0	53.61	556	0	0	0	0	0	0	0	7185	0	0	0	28
	203	09	JAN	10:00	413531	413531	19999.90	3615	1169	0	0	186	10142	159	282	2129	0	1399	0	5786	0	0	0	1370	0	53.59	556	0	0	0	0	0	0	0	7185	0	0	0	28
	204	09	JAN	11:00	413531	413531	19999.90	3615	1234	0	0	186	10197	159	344	2187	0	1399	0	5786	0	0	0	1370	0	53.57	556	0	0	0	0	0	0	0	7185	0	0	0	28
	205	09	JAN	12:00	413531	413531	19999.90	3615	1167	0	0	186	10109	159	424	1952	0	1399	0	5786	0	0	0	1370	0	53.55	556	0	0	0	0	0	0	0	7185	0	0	0	28
	206	09	JAN	13:00	413531	413531	19999.90	3615	1193	0	0	186	9728	159	495	1526	0	1399	0	5786	0	0	0	1370	0	53.52	556	0	0	0	0	0	0	0	7185	0	0	0	28
	207	09	JAN	14:00	413531	413531	19999.90	3615	550	0	0	186	9889	159	585	954	0	1399	0	5786	0	0	0	1370	0	53.50	556	0	0	0	0	0	0	0	7185	0	0	0	28
	208	09	JAN	15:00	413531	413531	19999.90	3615	92	0	0	186	9881	159	691	382	0	1399	0	5786	0	0	0	1370	0	53.48	556	0	0	0	0	0	0	0	7185	0	0	0	28
	209	09	JAN	16:00	8653531	413531	20000.00	3615	0	0	0	186	10143	159	771	60	0	1399	0	5786	0	0	0	1370	0	53.46	556	0	0	0	412	0	1.00	100.00	7185	0	-412	0	28
	210	09	JAN	17:00	24313531	413531	20000.00	3615	0	0	0	186	10979	159	847	37	0	1399	0	5786	0	0	0	1370	0	53.44	556	0	0	0	1195	0	1.00	100.00	7185	0	-1195	0	28
	211	09	JAN	18:00	24633531	413531	20000.00	3615	0	0	0	186	11056	159	917	28	0	1399	0	5786	0	0	0	1370	0	53.42	556	0	0	0	1211	0	1.00	100.00	7185	0	-1211	0	28
	212	09	JAN	19:00	21833531	413531	20000.00	3615	0	0	0	186	10942	159	951	20	0	1399	0	5786	0	0	0	1370	0	53.40	556	0	0	0	1071	0	1.00	100.00	7185	0	-1071	0	28
	213	09	JAN	20:00	9253531	413531	20000.00	3615	0	0	0	186	10339	159	984	13	0	1399	0	5786	0	0	0	1370	0	53.38	556	0	0	0	442	0	1.00	100.00	7185	0	-442	0	28
	214	09	JAN	21:00	413531	413531	19999.90	3615	348	0	0	186	9551	159	991	8	0	1399	0	5786	0	0	0	1370	0	53.36	556	0	0	0	0	0	0	0	7185	0	0	0	28
	215	09	JAN	22:00	413531	413531	19999.90	3615	930	0	0	186	8954	159	980	4	0	1399	0	5786	0	0	0	1370	0	53.34	556	0	0	0	0	0	0	0	7185	0	0	0	28
	216	09	JAN	23:00	413531	413531	19999.80	3615	1212	0	0	186	8206	159	1019	1	0	1399	0	5786	0	0	0	868	0	53.33	556	0	0	0	0	0	0	0	7185	0	0	0	28
	217	10	JAN	00:00	383792	383792	73.05	4100	2038	0	0	186	7039	159	1127	0	0	2334	0	5271	0	0	0	0	0	53.35	556	0	0	0	0	0	0	0	8491	886	886	0	21
	218	10	JAN	01:00	346616	346616	60.73	3884	1673	0	0	186	6989	159	1271	0	0	2334	0	4712	0	0	0	0	0	53.36	556	0	0	0	0	0	0	0	8491	1445	1445	0	21
	219	10	JAN	02:00	306170	306170	60.73	3648	1468	0	0	186	6771	159	1514	0	0	2334	0	4046	0	0	0	0	0	53.38	556	0	0	0	0	0	0	0	8491	2111	2111	0	21
	220	10	JAN	03:00	261592	261592	60.73	3389	1179	0	0	186	6625	159	1740	0	0	2334	0	3385	0	0	0	0	0	53.39	556	0	0	0	0	0	0	0	8491	2772	2772	0	19
	221	10	JAN	04:00	249689	249689	60.73	3320	1042	0	0	186	6686	159	1860	0	0	2334	0	3189	0	0	0	0	0	53.40	556	0	0	0	0	0	0	0	8491	2968	2968	0	19
	222	10	JAN	05:00	287220	287220	60.73	3539	1355	0	0	186	7165	159	2034	0	0	2334	0	3807	0	0	0	0	0	53.42	556	0	0	0	0	0	0	0	8491	2350	2350	0	19
	223	10	JAN	06:00	385052	385052	73.05	4108	2006	0	0	186	8039	159	2088	4	0	2334	0	5274	0	0	0	0	0	53.43	556	0	0	0	0	0	0	0	8491	883	883	0	28
	224	10	JAN	07:00	455015	455015	19999.70	4516	2470	0	0	186	8539	159	2005	168	0	2334	0	6157	0	0	0	0	0	53.45	556	0	0	0	0	0	0	0	8491	0	0	0	30
	225	10	JAN	08:00	455015	455015	19999.80	4516	2244	0	0	186	9151	159	1962	492	0	2334	0	6157	0	0	0	105	0	53.46	556	0	0	0	0	0	0	0	8491	0	0	0	30
	226	10	JAN	09:00	455015	455015	19999.80	4516	2261	0	0	186	9366	159	1999	792	0	2334	0	6157	0	0	0	0	0	53.47	556	0	0	0	0	0	0	0	8491	0	0	0	30
	227	10	JAN	10:00	452227	452227	99.59	4500	2482	0	0	186	9477	159	2149	1002	0	2334	0	6129	0	0	0	0	0	53.48	556	0	0	0	0	0	0	0	8491	28	28	0	30
	228	10	JAN	11:00	441009	441009	83.26	4434	2482	0	0	186	9527	159	2264	1058	0	2334	0	6008	0	0	0	0	0	53.50	556	0	0	0	0	0	0	0	8491	149	149	0	28
	229	10	JAN	12:00	428603	428603	83.26	4361	2482	0	0	186	9447	159	2419	972	0	2334	0	5859	0	0	0	0	0	53.51	556	0	0	0	0	0	0	0	8491	298	298	0	24
	230	10	JAN	13:00	393279	393279	73.05	4155	2482	0	0	186	9102	159	2706	804	0	2334	0	5395	0	0	0	0	0	53.53	556	0	0	0	0	0	0	0	8491	762	762	0	24
	231	10	JAN	14:00	404027	404027	73.05	4217	2482	0	0	186	9247	159	2947	555	0	2334	0	5548	0	0	0	0	0	53.54	556	0	0	0	0	0	0	0	8491	609	609	0	21
	232	10	JAN	15:00	413304	413304	73.05	4271	2482	0	0	186	9240	159	3123	245	0	2334	0	5675	0	0	0	0	0	53.55	556	0	0	0	0	0	0	0	8491	482	482	0	21
	233	10	JAN	16:00	427604	427604	83.26	4355	2482	0	0	186	9478	159	3393	41	0	2334	0	5847	0	0	0	0	0	53.57	556	0	0	0	0	0	0	0	8491	310	310	0	28
	234	10	JAN	17:00	455015	455015	19999.80	4516	2482	0	0	186	10236	159	3753	26	0	2334	0	6157	0	0	0	103	0	53.58	556	0	0	0	0	0	0	0	8491	0	0	0	30
	235	10	JAN	18:00	438844	438844	83.26	4421	2482	0	0	186	10306	159	4107	20	0	2334	0	5982	0	0	0	0	0	53.59	556	0	0	0	0	0	0	0	8491	175	175	0	27
	236	10	JAN	19:00	408421	408421	73.05	4243	2482	0	0	186	10202	159	4395	14	0	2334	0	5596	0	0	0	0	0	53.61	556	0	0	0	0	0	0	0	8491	561	561	0	27
	237	10	JAN	20:00	367282	367282	73.05	4004	2482	0	0	186	9655	159	4404	9	0	2334	0	5045	0	0	0	0	0	53.62	556	0	0	0	0	0	0	0	8491	1112	1112	0	21
	238	10	JAN	21:00	328516	328516	60.73	3780	2482	0	0	186	8941	159	4252	5	0	2334	0	4487	0	0	0	0	0	53.63	556	0	0	0	0	0	0	0	8491	1670	1670	0	19
	239	10	JAN	22:00	305682	305682	60.73	3646	2482	0	0	186	8400	159	4089	3	0	2334	0	4111	0	0	0	0	0	53.65	556	0	0	0	0	0	0	0	8491	2046	2046	0	18
	240	10	JAN	23:00	254487	254487	60.73	3348	2163	0	0	186	7721	159	3936	1	0	2334	0	3268	0	0	0	0	0	53.66	556	0	0	0	0	0	0	0	8491	2889	2889	0	18
	241	11	JAN	00:00	206583	206583	60.73	3309	1934	0	0	186	7256	159	3877	0	0	2605	0	2363	0	0	0	0	0	53.68	556	0	0	0	0	0	0	0	6521	1553	1553	0	17
	242	11	JAN	01:00	187514	187514	60.73	3198	1577	0	0	186	7204	159	3782	0	0	2605	0	2049	0	0	0	0	0	53.69	556	0	0	0	0	0	0	0	6521	1867	1867	0	17
	243	11	JAN	02:00	165894	165894	60.73	3072	1082	0	0	186	6974	159	3413	0	0	2605	0	1693	0	0	0	0	0	53.70	556	0	0	0	0	0	0	0	6521	2223	2223	0	17
	244	11	JAN	03:00	160185	160185	60.73	3039	764	0	0	186	6820	159	3035	0	0	2605	0	1599	0	0	0	0	0	53.72	556	0	0	0	0	0	0	0	6521	2317	2317	0	17
	245	11	JAN	04:00	169112	169112	60.73	3091	615	0	0	186	6884	159	2803	0	0	2605	0	1746	0	0	0	0	0	53.73	556	0	0	0	0	0	0	0	6521	2170	2170	0	17
	246	11	JAN	05:00	223648	223648	60.73	3409	842	0	0	186	7390	159	2638	0	0	2605	0	2644	0	0	0	0	0	53.75	556	0	0	0	0	0	0	0	6521	1272	1272	0	17
	247	11	JAN	06:00	314438	314438	19999.80	3940	1077	0	0	186	8310	159	2518	3	0	2605	0	3916	0	0	0	0	0	53.76	556	0	0	0	0	0	0	0	6521	0	0	0	27
	248	11	JAN	07:00	314438	314438	19999.80	3940	1411	0	0	186	8837	159	2374	127	0	2605	0	3916	0	0	0	881	0	53.75	556	0	0	0	0	0	0	0	6521	0	0	0	27
	249	11	JAN	08:00	314438	314438	19999.90	3940	1332	0	0	186	9482	159	2161	417	0	2605	0	3916	0	0	0	1370	0	53.73	556	0	0	0	0	0	0	0	6521	0	0	0	27
	250	11	JAN	09:00	314438	314438	19999.90	3940	1359	0	0	186	9709	159	2088	744	0	2605	0	3916	0	0	0	1370	0	53.71	556	0	0	0	0	0	0	0	6521	0	0	0	27
	251	11	JAN	10:00	314438	314438	19999.90	3940	1438	0	0	186	9826	159	2019	1009	0	2605	0	3916	0	0	0	1370	0	53.69	556	0	0	0	0	0	0	0	6521	0	0	0	27
	252	11	JAN	11:00	314438	314438	19999.90	3940	1241	0	0	186	9878	159	1799	1084	0	2605	0	3916	0	0	0	1370	0	53.67	556	0	0	0	0	0	0	0	6521	0	0	0	27
	253	11	JAN	12:00	314438	314438	19999.90	3940	983	0	0	186	9794	159	1554	987	0	2605	0	3916	0	0	0	1370	0	53.65	556	0	0	0	0	0	0	0	6521	0	0	0	27
	254	11	JAN	13:00	314438	314438	19999.90	3940	1060	0	0	186	9430	159	1467	787	0	2605	0	3916	0	0	0	1370	0	53.63	556	0	0	0	0	0	0	0	6521	0	0	0	27
	255	11	JAN	14:00	314438	314438	19999.90	3940	526	0	0	186	9584	159	1354	520	0	2605	0	3916	0	0	0	1370	0	53.61	556	0	0	0	0	0	0	0	6521	0	0	0	27
	256	11	JAN	15:00	314438	314438	19999.90	3940	125	0	0	186	9576	159	1223	242	0	2605	0	3916	0	0	0	1370	0	53.59	556	0	0	0	0	0	0	0	6521	0	0	0	27
	257	11	JAN	16:00	8094438	314438	20000.00	3940	0	0	0	186	9826	159	1148	53	0	2605	0	3916	0	0	0	1370	0	53.57	556	0	0	0	389	0	1.00	100.00	6521	0	-389	0	27
	258	11	JAN	17:00	24294438	314438	20000.00	3940	0	0	0	186	10625	159	1156	34	0	2605	0	3916	0	0	0	1370	0	53.55	556	0	0	0	1199	0	1.00	100.00	6521	0	-1199	0	27
	259	11	JAN	18:00	24454438	314438	20000.00	3940	0	0	0	186	10699	159	1230	26	0	2605	0	3916	0	0	0	1370	0	53.53	556	0	0	0	1207	0	1.00	100.00	6521	0	-1207	0	27
	260	11	JAN	19:00	20934438	314438	20000.00	3940	0	0	0	186	10590	159	1304	19	0	2605	0	3916	0	0	0	1370	0	53.51	556	0	0	0	1031	0	1.00	100.00	6521	0	-1031	0	27
	261	11	JAN	20:00	8194438	314438	20000.00	3940	0	0	0	186	10014	159	1372	12	0	2605	0	3916	0	0	0	1370	0	53.49	556	0	0	0	394	0	1.00	100.00	6521	0	-394	0	27
	262	11	JAN	21:00	314438	314438	19999.90	3940	417	0	0	186	9261	159	1435	7	0	2605	0	3916	0	0	0	1370	0	53.47	556	0	0	0	0	0	0	0	6521	0	0	0	27
	263	11	JAN	22:00	314438	314438	19999.90	3940	954	0	0	186	8691	159	1405	4	0	2605	0	3916	0	0	0	1370	0	53.45	556	0	0	0	0	0	0	0	6521	0	0	0	27
	264	11	JAN	23:00	314438	314438	19999.80	3940	1831	0	0	186	7975	159	1569	1	0	2605	0	3916	0	0	0	1370	0	53.43	556	0	0	0	0	0	0	0	6521	0	0	0	27
	265	12	JAN	00:00	337417	337417	19999.80	3418	1918	0	0	186	7511	159	1759	0	0	1714	0	4658	0	0	0	953	0	53.42	556	0	0	0	0	0	0	0	6372	0	0	0	25
	266	12	JAN	01:00	337417	337417	19999.80	3418	959	0	0	186	7455	159	1697	0	0	1714	0	4658	0	0	0	0	0	53.43	556	0	0	0	0	0	0	0	6372	0	0	0	25
	267	12	JAN	02:00	326159	326159	83.26	3352	876	0	0	186	7212	159	1487	0	0	1714	0	4542	0	0	0	0	0	53.44	556	0	0	0	0	0	0	0	6372	116	116	0	23
	268	12	JAN	03:00	293655	293655	60.73	3161	531	0	0	186	7049	159	1430	0	0	1714	0	4091	0	0	0	0	0	53.46	556	0	0	0	0	0	0	0	6372	567	567	0	23
	269	12	JAN	04:00	280477	280477	60.73	3085	352	0	0	186	7116	159	1535	0	0	1714	0	3874	0	0	0	0	0	53.47	556	0	0	0	0	0	0	0	6372	784	784	0	23
	270	12	JAN	05:00	335924	335924	99.59	3409	512	0	0	186	7653	159	1463	0	0	1714	0	4643	0	0	0	0	0	53.49	556	0	0	0	0	0	0	0	6372	15	15	0	25
	271	12	JAN	06:00	337417	337417	19999.90	3418	738	0	0	186	8629	159	1278	2	0	1714	0	4658	0	0	0	1370	0	53.47	556	0	0	0	0	0	0	0	6372	0	0	0	25
	272	12	JAN	07:00	337417	337417	19999.90	3418	233	0	0	186	9188	159	1107	227	0	1714	0	4658	0	0	0	1370	0	53.45	556	0	0	0	0	0	0	0	6372	0	0	0	25
	273	12	JAN	08:00	2897417	337417	20000.00	3418	0	0	0	186	9872	159	905	752	0	1714	0	4658	0	0	0	1370	0	53.42	556	0	0	0	128	0	1.00	100.00	6372	0	-128	0	25
	274	12	JAN	09:00	577417	337417	20000.00	3418	0	0	0	186	10113	159	749	1265	0	1714	0	4658	0	0	0	1370	0	53.40	556	0	0	0	12	0	1.00	100.00	6372	0	-12	0	25
	275	12	JAN	10:00	337417	337417	19999.90	3418	112	0	0	186	10237	159	689	1573	0	1714	0	4658	0	0	0	1370	0	53.38	556	0	0	0	0	0	0	0	6372	0	0	0	25
	276	12	JAN	11:00	337417	337417	19999.90	3418	125	0	0	186	10292	159	654	1676	0	1714	0	4658	0	0	0	1370	0	53.36	556	0	0	0	0	0	0	0	6372	0	0	0	25
