MK	area	de	hourly
	VARIABLES	BEGIN	END
	15	1	8736

MK	hourly				gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
	315	14	JAN	02:00	80	20	120	300	410	0	0	0	0	0	1	2	1	1	2
	316	14	JAN	03:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	317	14	JAN	04:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	318	14	JAN	05:00	0	20	120	300	410	0	0	0	0	0	0	2	1	1	2
	319	14	JAN	06:00	80	20	120	300	410	28809	0	0	0	0	1	2	1	1	2
	320	14	JAN	07:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	321	14	JAN	08:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	322	14	JAN	09:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	323	14	JAN	10:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	324	14	JAN	11:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	325	14	JAN	12:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	326	14	JAN	13:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	327	14	JAN	14:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	328	14	JAN	15:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	329	14	JAN	16:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	330	14	JAN	17:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	331	14	JAN	18:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	332	14	JAN	19:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	333	14	JAN	20:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	334	14	JAN	21:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	335	14	JAN	22:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	336	14	JAN	23:00	230	60	120	300	410	0	0	0	0	0	1	2	1	1	2
	337	15	JAN	00:00	230	60	120	300	615	0	0	0	0	30756	1	2	1	1	3
	338	15	JAN	01:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	339	15	JAN	02:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	340	15	JAN	03:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	341	15	JAN	04:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	342	15	JAN	05:00	80	20	120	300	615	28809	0	0	0	0	1	2	1	1	3
	343	15	JAN	06:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	344	15	JAN	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	345	15	JAN	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	346	15	JAN	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	347	15	JAN	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	348	15	JAN	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	349	15	JAN	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	350	15	JAN	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	351	15	JAN	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	352	15	JAN	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	353	15	JAN	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	354	15	JAN	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	355	15	JAN	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	356	15	JAN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	357	15	JAN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	358	15	JAN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	359	15	JAN	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	360	15	JAN	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	361	16	JAN	00:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	362	16	JAN	01:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	363	16	JAN	02:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	364	16	JAN	03:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	365	16	JAN	04:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	366	16	JAN	05:00	80	20	120	300	615	28809	0	0	0	0	1	2	1	1	3
	367	16	JAN	06:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	368	16	JAN	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	369	16	JAN	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	370	16	JAN	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	371	16	JAN	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	372	16	JAN	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	373	16	JAN	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	374	16	JAN	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	375	16	JAN	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	376	16	JAN	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	377	16	JAN	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	378	16	JAN	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	379	16	JAN	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	380	16	JAN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	381	16	JAN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	382	16	JAN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	383	16	JAN	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	384	16	JAN	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	385	17	JAN	00:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	386	17	JAN	01:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	387	17	JAN	02:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	388	17	JAN	03:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	389	17	JAN	04:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	390	17	JAN	05:00	80	20	120	300	615	28809	0	0	0	0	1	2	1	1	3
	391	17	JAN	06:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	392	17	JAN	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	393	17	JAN	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	394	17	JAN	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	395	17	JAN	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	396	17	JAN	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	397	17	JAN	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	398	17	JAN	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	399	17	JAN	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	400	17	JAN	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	401	17	JAN	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	402	17	JAN	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	403	17	JAN	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	404	17	JAN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	405	17	JAN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	406	17	JAN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	407	17	JAN	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	408	17	JAN	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	409	18	JAN	00:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	410	18	JAN	01:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	411	18	JAN	02:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	412	18	JAN	03:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	413	18	JAN	04:00	0	20	120	300	615	0	0	0	0	0	0	2	1	1	3
	414	18	JAN	05:00	80	20	120	300	615	28809	0	0	0	0	1	2	1	1	3
	415	18	JAN	06:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	416	18	JAN	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	417	18	JAN	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	418	18	JAN	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	419	18	JAN	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	420	18	JAN	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	421	18	JAN	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	422	18	JAN	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	423	18	JAN	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	424	18	JAN	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	425	18	JAN	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	426	18	JAN	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	427	18	JAN	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	428	18	JAN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	429	18	JAN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	430	18	JAN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	431	18	JAN	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	432	18	JAN	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	433	19	JAN	00:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	434	19	JAN	01:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	435	19	JAN	02:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	436	19	JAN	03:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	437	19	JAN	04:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	438	19	JAN	05:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	439	19	JAN	06:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	440	19	JAN	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	441	19	JAN	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	442	19	JAN	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	443	19	JAN	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	444	19	JAN	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	445	19	JAN	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	446	19	JAN	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	447	19	JAN	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	448	19	JAN	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	449	19	JAN	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	450	19	JAN	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	451	19	JAN	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	452	19	JAN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	453	19	JAN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	454	19	JAN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	455	19	JAN	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	456	19	JAN	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	457	20	JAN	00:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	458	20	JAN	01:00	80	20	0	300	615	0	0	0	0	0	1	2	0	1	3
	459	20	JAN	02:00	0	20	0	300	615	0	0	0	0	0	0	2	0	1	3
	460	20	JAN	03:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	461	20	JAN	04:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	462	20	JAN	05:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	463	20	JAN	06:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	464	20	JAN	07:00	0	0	0	300	615	0	0	0	0	0	0	0	0	1	3
	465	20	JAN	08:00	230	60	0	300	615	28809	7233	0	0	0	1	2	0	1	3
	466	20	JAN	09:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	467	20	JAN	10:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	468	20	JAN	11:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	469	20	JAN	12:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	470	20	JAN	13:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	471	20	JAN	14:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	472	20	JAN	15:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	473	20	JAN	16:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	474	20	JAN	17:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	475	20	JAN	18:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	476	20	JAN	19:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	477	20	JAN	20:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	478	20	JAN	21:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	479	20	JAN	22:00	230	60	0	300	615	0	0	0	0	0	1	2	0	1	3
	480	20	JAN	23:00	225	0	0	300	615	0	0	0	0	0	1	0	0	1	3
	481	21	JAN	00:00	80	0	120	300	615	0	0	17015	0	0	1	0	1	1	3
	482	21	JAN	01:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	483	21	JAN	02:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	484	21	JAN	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	485	21	JAN	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	486	21	JAN	05:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	487	21	JAN	06:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	488	21	JAN	07:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	489	21	JAN	08:00	80	0	120	300	615	28809	0	0	0	0	1	0	1	1	3
	490	21	JAN	09:00	230	23	120	300	615	0	7233	0	0	0	1	2	1	1	3
	491	21	JAN	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	492	21	JAN	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	493	21	JAN	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	494	21	JAN	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	495	21	JAN	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	496	21	JAN	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	497	21	JAN	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	498	21	JAN	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	499	21	JAN	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	500	21	JAN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	501	21	JAN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	502	21	JAN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	503	21	JAN	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	504	21	JAN	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	505	22	JAN	00:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	506	22	JAN	01:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	507	22	JAN	02:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	508	22	JAN	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	509	22	JAN	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	510	22	JAN	05:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	511	22	JAN	06:00	230	60	120	300	615	28809	7233	0	0	0	1	2	1	1	3
	512	22	JAN	07:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	513	22	JAN	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	514	22	JAN	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	515	22	JAN	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	516	22	JAN	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	517	22	JAN	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	518	22	JAN	13:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	519	22	JAN	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	520	22	JAN	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	521	22	JAN	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	522	22	JAN	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	523	22	JAN	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	524	22	JAN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	525	22	JAN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	526	22	JAN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	527	22	JAN	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	528	22	JAN	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	529	23	JAN	00:00	137	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	530	23	JAN	01:00	80	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	531	23	JAN	02:00	80	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	532	23	JAN	03:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	533	23	JAN	04:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	534	23	JAN	05:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	535	23	JAN	06:00	80	10	120	300	615	28809	0	0	0	0	1	1	1	1	3
	536	23	JAN	07:00	230	60	120	300	615	0	3617	0	0	0	1	2	1	1	3
	537	23	JAN	08:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	538	23	JAN	09:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	539	23	JAN	10:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	540	23	JAN	11:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	541	23	JAN	12:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	542	23	JAN	13:00	136	20	120	300	615	0	0	0	0	0	1	2	1	1	3
	543	23	JAN	14:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	544	23	JAN	15:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	545	23	JAN	16:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	546	23	JAN	17:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	547	23	JAN	18:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	548	23	JAN	19:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	549	23	JAN	20:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	550	23	JAN	21:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	551	23	JAN	22:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	552	23	JAN	23:00	230	60	120	300	615	0	0	0	0	0	1	2	1	1	3
	553	24	JAN	00:00	80	20	120	300	615	0	0	0	0	0	1	1	1	1	3
	554	24	JAN	01:00	80	20	120	300	615	0	0	0	0	0	1	1	1	1	3
	555	24	JAN	02:00	80	20	120	300	615	0	0	0	0	0	1	1	1	1	3
	556	24	JAN	03:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	557	24	JAN	04:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	558	24	JAN	05:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	559	24	JAN	06:00	230	30	120	300	615	28809	0	0	0	0	1	1	1	1	3
	560	24	JAN	07:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	561	24	JAN	08:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	562	24	JAN	09:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	563	24	JAN	10:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	564	24	JAN	11:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	565	24	JAN	12:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	566	24	JAN	13:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	567	24	JAN	14:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	568	24	JAN	15:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	569	24	JAN	16:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	570	24	JAN	17:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	571	24	JAN	18:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	572	24	JAN	19:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	573	24	JAN	20:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	574	24	JAN	21:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	575	24	JAN	22:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	576	24	JAN	23:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	577	25	JAN	00:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	578	25	JAN	01:00	80	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	579	25	JAN	02:00	80	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	580	25	JAN	03:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	581	25	JAN	04:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	582	25	JAN	05:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	583	25	JAN	06:00	230	30	120	300	615	28809	0	0	0	0	1	1	1	1	3
	584	25	JAN	07:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	585	25	JAN	08:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	586	25	JAN	09:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	587	25	JAN	10:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	588	25	JAN	11:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	589	25	JAN	12:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	590	25	JAN	13:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	591	25	JAN	14:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	592	25	JAN	15:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	593	25	JAN	16:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	594	25	JAN	17:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	595	25	JAN	18:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	596	25	JAN	19:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	597	25	JAN	20:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	598	25	JAN	21:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	599	25	JAN	22:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	600	25	JAN	23:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	601	26	JAN	00:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	602	26	JAN	01:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	603	26	JAN	02:00	80	10	120	300	615	0	0	0	0	0	1	1	1	1	3
	604	26	JAN	03:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	605	26	JAN	04:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	606	26	JAN	05:00	0	10	120	300	615	0	0	0	0	0	0	1	1	1	3
	607	26	JAN	06:00	230	30	120	300	615	28809	0	0	0	0	1	1	1	1	3
	608	26	JAN	07:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	609	26	JAN	08:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	610	26	JAN	09:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	611	26	JAN	10:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	612	26	JAN	11:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	613	26	JAN	12:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	614	26	JAN	13:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	615	26	JAN	14:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	616	26	JAN	15:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	617	26	JAN	16:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	618	26	JAN	17:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	619	26	JAN	18:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	620	26	JAN	19:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	621	26	JAN	20:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	622	26	JAN	21:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	623	26	JAN	22:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	624	26	JAN	23:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	625	27	JAN	00:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	626	27	JAN	01:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	627	27	JAN	02:00	80	0	120	300	615	0	0	0	0	0	1	0	1	1	3
	628	27	JAN	03:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	629	27	JAN	04:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	630	27	JAN	05:00	0	0	120	300	615	0	0	0	0	0	0	0	1	1	3
	631	27	JAN	06:00	80	10	120	300	615	28809	3617	0	0	0	1	1	1	1	3
	632	27	JAN	07:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	633	27	JAN	08:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	634	27	JAN	09:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
	635	27	JAN	10:00	230	30	120	300	615	0	0	0	0	0	1	1	1	1	3
