MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	137	06	JAN	16:00	45996	45996	19999.90	691	-1002	0	0	14	2224	59	32	0	0	505	120	290	0	0	0	202	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	138	06	JAN	17:00	45996	45996	19999.90	691	-1189	0	0	21	2320	59	33	0	0	505	120	290	0	0	0	103	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	139	06	JAN	18:00	45996	45996	19999.90	691	-1100	0	0	21	2310	59	34	0	0	505	120	290	0	0	0	181	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	140	06	JAN	19:00	45996	45996	19999.90	691	-1100	0	0	21	2291	59	34	0	0	505	120	290	0	0	0	162	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	141	06	JAN	20:00	45996	45996	19999.90	691	-748	0	0	21	2245	59	34	0	0	505	120	290	0	0	0	468	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	142	06	JAN	21:00	45996	45996	19999.90	691	-1080	0	0	21	2204	59	39	0	0	505	120	290	0	0	0	90	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	143	06	JAN	22:00	45996	45996	19999.90	691	-1301	0	0	21	2341	59	45	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	144	06	JAN	23:00	45996	45996	19999.90	691	-1331	0	0	21	2373	59	47	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	145	07	JAN	00:00	45996	45996	19999.90	691	-1249	0	0	21	2296	59	52	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	146	07	JAN	01:00	35232	35232	63.68	604	-1235	0	0	21	2124	59	59	0	0	505	120	125	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	165	165	0	6
	147	07	JAN	02:00	33640	33640	60.83	591	-1093	0	0	21	1964	59	66	0	0	505	120	100	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	190	190	0	6
	148	07	JAN	03:00	27144	27144	60.83	538	-1077	0	0	21	1856	59	74	0	0	505	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	290	290	0	3
	149	07	JAN	04:00	27144	27144	60.83	538	-1016	0	0	21	1804	59	83	0	0	505	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	290	290	0	3
	150	07	JAN	05:00	27144	27144	60.83	538	-1002	0	0	21	1799	59	92	0	0	505	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	290	290	0	3
	151	07	JAN	06:00	61047	61047	60.83	579	-961	0	0	21	1841	59	95	0	0	505	120	80	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	210	210	28809	4
	152	07	JAN	07:00	32239	32239	60.83	579	-1001	0	0	21	1882	59	95	1	0	505	120	80	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	210	210	0	4
	153	07	JAN	08:00	53229	53229	19999.90	691	-940	0	0	21	2033	59	95	3	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	7233	6
	154	07	JAN	09:00	45996	45996	19999.90	691	-1093	0	0	21	2189	59	95	6	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	155	07	JAN	10:00	45996	45996	19999.90	691	-1195	0	0	21	2293	59	95	8	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	156	07	JAN	11:00	45996	45996	19999.90	691	-1252	0	0	21	2352	59	95	10	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	157	07	JAN	12:00	45996	45996	19999.90	691	-1265	0	0	21	2366	59	95	11	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	158	07	JAN	13:00	45996	45996	19999.90	691	-1263	0	0	21	2362	59	95	9	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	159	07	JAN	14:00	45996	45996	19999.90	691	-1252	0	0	21	2349	59	95	7	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	160	07	JAN	15:00	45996	45996	19999.90	691	-1241	0	0	21	2334	59	95	3	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	161	07	JAN	16:00	45996	45996	19999.90	691	-1322	0	0	21	2412	59	95	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	162	07	JAN	17:00	46163	45996	19999.90	691	-1100	0	0	21	2496	59	95	0	0	505	120	290	0	0	0	306	0	N/A	118	N/A	N/A	0	0	0	0	100.00	915	0	0	0	6
	163	07	JAN	18:00	45996	45996	19999.90	691	-1100	0	0	21	2490	59	95	0	0	505	120	290	0	0	0	300	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	164	07	JAN	19:00	45996	45996	19999.90	691	-1100	0	0	21	2481	59	95	0	0	505	120	290	0	0	0	291	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	165	07	JAN	20:00	45996	45996	19999.90	691	-1100	0	0	21	2441	59	95	0	0	505	120	290	0	0	0	251	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	166	07	JAN	21:00	45996	45996	19999.90	691	-1312	0	0	21	2402	59	95	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	167	07	JAN	22:00	45996	45996	19999.90	691	-1283	0	0	21	2373	59	95	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	168	07	JAN	23:00	45996	45996	19999.90	691	-1210	0	0	21	2300	59	95	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	169	08	JAN	00:00	45996	45996	19999.90	691	-1169	0	0	21	2259	59	95	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	170	08	JAN	01:00	32239	32239	60.83	579	-1170	0	0	21	2049	59	94	0	0	505	120	80	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	210	210	0	4
	171	08	JAN	02:00	32239	32239	60.83	579	-1001	0	0	21	1872	59	86	0	0	505	120	80	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	210	210	0	4
	172	08	JAN	03:00	27144	27144	60.83	538	-995	0	0	21	1769	59	69	0	0	505	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	290	290	0	3
	173	08	JAN	04:00	27144	27144	60.83	538	-974	0	0	21	1730	59	51	0	0	505	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	290	290	0	3
	174	08	JAN	05:00	27144	27144	60.83	538	-1000	0	0	21	1744	59	39	0	0	505	120	0	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	290	290	0	3
	175	08	JAN	06:00	82038	82038	73.15	691	-817	0	0	20	1841	59	30	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	36042	6
	176	08	JAN	07:00	45996	45996	19999.90	691	-853	0	0	19	1870	59	22	2	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	177	08	JAN	08:00	45996	45996	19999.90	691	-971	0	0	21	1987	59	14	7	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	178	08	JAN	09:00	45996	45996	19999.90	691	-1058	0	0	21	2073	59	8	12	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	179	08	JAN	10:00	45996	45996	19999.90	691	-1092	0	0	21	2106	59	4	15	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	180	08	JAN	11:00	45996	45996	20000.00	691	-1103	0	0	21	2117	59	3	16	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	181	08	JAN	12:00	45996	45996	19999.90	691	-1088	0	0	21	2100	59	2	15	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	182	08	JAN	13:00	45996	45996	19999.90	691	-1074	0	0	21	2083	59	1	13	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	183	08	JAN	14:00	45996	45996	19999.90	691	-1073	0	0	19	2075	59	0	9	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	184	08	JAN	15:00	45996	45996	20000.00	691	-1078	0	0	20	2076	59	0	4	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	185	08	JAN	16:00	6980971	45996	20000.00	691	-537	0	0	19	2177	59	0	0	0	505	120	290	0	0	0	300	0	N/A	118	N/A	N/A	0	347	0	1.00	100.00	915	0	-433	0	6
	186	08	JAN	17:00	13305996	45996	20000.00	691	0	0	0	20	2304	59	0	0	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	663	0	1.00	100.00	915	0	-663	0	6
	187	08	JAN	18:00	12945996	45996	20000.00	691	0	0	0	20	2286	59	0	0	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	645	0	1.00	100.00	915	0	-645	0	6
	188	08	JAN	19:00	12645996	45996	20000.00	691	0	0	0	20	2271	59	0	0	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	630	0	1.00	100.00	915	0	-630	0	6
	189	08	JAN	20:00	7760971	45996	20000.00	691	-611	0	0	20	2216	59	0	0	0	505	120	290	0	0	0	225	0	N/A	118	N/A	N/A	0	386	0	1.00	100.00	915	0	-433	0	6
	190	08	JAN	21:00	2045996	45996	20000.00	691	-1100	0	0	21	2195	59	0	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	100	0	1.00	100.00	915	0	-100	0	6
	191	08	JAN	22:00	6305996	45996	20000.00	691	-1100	0	0	21	2409	59	1	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	313	0	1.00	100.00	915	0	-313	0	6
	192	08	JAN	23:00	45996	45996	20000.00	691	-1451	0	0	21	2447	59	1	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	193	09	JAN	00:00	45996	45996	20000.00	691	-1231	0	0	21	2226	59	0	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	194	09	JAN	01:00	45996	45996	19999.90	691	-1050	0	0	21	2045	59	0	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	195	09	JAN	02:00	45996	45996	83.36	691	-897	0	0	21	1892	59	0	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	196	09	JAN	03:00	45996	45996	73.15	691	-808	0	0	21	1803	59	0	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	197	09	JAN	04:00	45996	45996	73.15	691	-774	0	0	21	1769	59	0	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	198	09	JAN	05:00	45996	45996	83.36	691	-787	0	0	21	1782	59	0	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	199	09	JAN	06:00	45996	45996	20000.00	691	-870	0	0	21	1865	59	0	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	200	09	JAN	07:00	1240971	45996	20000.00	691	-535	0	0	21	1890	59	0	2	0	505	120	290	0	0	0	298	0	N/A	118	N/A	N/A	0	60	0	1.00	100.00	915	0	-358	0	6
	201	09	JAN	08:00	3260971	45996	20000.00	691	-639	0	0	21	1991	59	0	7	0	505	120	290	0	0	0	189	0	N/A	118	N/A	N/A	0	161	0	1.00	100.00	915	0	-350	0	6
	202	09	JAN	09:00	4720971	45996	20000.00	691	-412	0	0	21	2064	59	0	10	0	505	120	290	0	0	0	413	0	N/A	118	N/A	N/A	0	234	0	1.00	100.00	915	0	-433	0	6
	203	09	JAN	10:00	5280971	45996	20000.00	691	-712	0	0	21	2092	59	1	12	0	505	120	290	0	0	0	110	0	N/A	118	N/A	N/A	0	262	0	1.00	100.00	915	0	-372	0	6
	204	09	JAN	11:00	3345996	45996	20000.00	691	-924	0	0	21	2101	59	6	11	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	165	0	1.00	100.00	915	0	-165	0	6
	205	09	JAN	12:00	45996	45996	20000.00	691	-1074	0	0	21	2086	59	8	9	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	206	09	JAN	13:00	45996	45996	20000.00	691	-1062	0	0	21	2072	59	8	7	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	207	09	JAN	14:00	4740971	45996	20000.00	691	-411	0	0	21	2065	59	8	4	0	505	120	290	0	0	0	412	0	N/A	118	N/A	N/A	0	235	0	1.00	100.00	915	0	-433	0	6
	208	09	JAN	15:00	6445996	45996	20000.00	691	-92	0	0	21	2065	59	9	2	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	320	0	1.00	100.00	915	0	-433	0	6
	209	09	JAN	16:00	10085996	45996	20000.00	691	0	0	0	21	2153	59	9	0	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	502	0	1.00	100.00	915	0	-502	0	6
	210	09	JAN	17:00	12345996	45996	20000.00	691	0	0	0	21	2263	59	6	0	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	615	0	1.00	100.00	915	0	-615	0	6
	211	09	JAN	18:00	12105996	45996	20000.00	691	0	0	0	21	2248	59	3	0	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	603	0	1.00	100.00	915	0	-603	0	6
	212	09	JAN	19:00	11865996	45996	20000.00	691	0	0	0	21	2236	59	3	0	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	591	0	1.00	100.00	915	0	-591	0	6
	213	09	JAN	20:00	10885996	45996	20000.00	691	0	0	0	21	2189	59	5	0	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	542	0	1.00	100.00	915	0	-542	0	6
	214	09	JAN	21:00	6840971	45996	20000.00	691	-348	0	0	21	2170	59	5	0	0	505	120	290	0	0	0	482	0	N/A	118	N/A	N/A	0	340	0	1.00	100.00	915	0	-433	0	6
	215	09	JAN	22:00	10520971	45996	20000.00	691	-706	0	0	21	2354	59	6	0	0	505	120	290	0	0	0	123	0	N/A	118	N/A	N/A	0	524	0	1.00	100.00	915	0	-433	0	6
	216	09	JAN	23:00	5765996	45996	20000.00	691	-1100	0	0	21	2388	59	7	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	286	0	1.00	100.00	915	0	-286	0	6
	217	10	JAN	00:00	45996	45996	19999.90	691	-1227	0	0	21	2229	59	7	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	218	10	JAN	01:00	45996	45996	19999.90	691	-1046	0	0	21	2048	59	7	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	219	10	JAN	02:00	35487	35487	63.68	606	-1053	0	0	21	1895	59	8	0	0	505	120	129	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	161	161	0	6
	220	10	JAN	03:00	28546	28546	60.83	550	-1073	0	0	21	1806	59	8	0	0	505	120	20	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	270	270	0	5
	221	10	JAN	04:00	28546	28546	60.83	550	-1039	0	0	21	1772	59	8	0	0	505	120	20	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	270	270	0	5
	222	10	JAN	05:00	28546	28546	60.83	550	-1052	0	0	21	1784	59	7	0	0	505	120	20	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	270	270	0	5
	223	10	JAN	06:00	74805	74805	19999.90	691	-868	0	0	21	1868	59	5	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	28809	6
	224	10	JAN	07:00	45996	45996	19999.90	691	-894	0	0	21	1893	59	4	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	225	10	JAN	08:00	45996	45996	19999.90	691	-994	0	0	21	1994	59	4	1	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	226	10	JAN	09:00	45996	45996	19999.90	691	-1065	0	0	21	2067	59	5	2	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	227	10	JAN	10:00	45996	45996	19999.90	691	-1094	0	0	21	2095	59	4	2	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	228	10	JAN	11:00	45996	45996	20000.00	691	-1108	0	0	19	2104	59	0	3	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	229	10	JAN	12:00	45996	45996	19999.90	691	-1089	0	0	20	2089	59	3	3	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	230	10	JAN	13:00	45996	45996	19999.90	691	-1049	0	0	19	2075	59	30	3	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	231	10	JAN	14:00	45996	45996	19999.90	691	-1034	0	0	17	2068	59	41	2	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	232	10	JAN	15:00	45996	45996	19999.90	691	-1031	0	0	18	2068	59	44	1	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	233	10	JAN	16:00	45996	45996	19999.90	691	-1076	0	0	21	2156	59	85	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	234	10	JAN	17:00	745996	45996	20000.00	691	-1140	0	0	21	2265	59	95	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	35	0	1.00	100.00	915	0	-35	0	6
	235	10	JAN	18:00	1265996	45996	20000.00	691	-1100	0	0	21	2251	59	95	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	61	0	1.00	100.00	915	0	-61	0	6
	236	10	JAN	19:00	1025996	45996	20000.00	691	-1100	0	0	21	2239	59	95	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	49	0	1.00	100.00	915	0	-49	0	6
	237	10	JAN	20:00	45996	45996	20000.00	691	-1102	0	0	21	2192	59	95	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	238	10	JAN	21:00	45996	45996	19999.90	691	-1083	0	0	21	2173	59	95	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	239	10	JAN	22:00	45996	45996	19999.90	691	-1267	0	0	21	2357	59	95	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	240	10	JAN	23:00	45996	45996	19999.90	691	-1300	0	0	21	2390	59	95	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	241	11	JAN	00:00	45996	45996	19999.90	691	-1308	0	0	21	2398	59	95	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	242	11	JAN	01:00	45996	45996	19999.90	691	-1128	0	0	21	2218	59	95	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	243	11	JAN	02:00	33640	33640	60.83	591	-1168	0	0	21	2068	59	95	0	0	505	120	100	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	190	190	0	6
	244	11	JAN	03:00	28546	28546	60.83	550	-1159	0	0	21	1979	59	95	0	0	505	120	20	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	270	270	0	5
	245	11	JAN	04:00	28546	28546	60.83	550	-1125	0	0	21	1945	59	95	0	0	505	120	20	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	270	270	0	5
	246	11	JAN	05:00	28546	28546	60.83	550	-1138	0	0	21	1958	59	95	0	0	505	120	20	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	270	270	0	5
	247	11	JAN	06:00	74805	74805	19999.90	691	-950	0	0	21	2040	59	95	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	28809	6
	248	11	JAN	07:00	45996	45996	19999.90	691	-974	0	0	21	2065	59	95	1	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	249	11	JAN	08:00	45996	45996	20000.00	691	-1071	0	0	21	2165	59	95	4	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	250	11	JAN	09:00	885996	45996	20000.00	691	-1100	0	0	21	2237	59	95	5	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	42	0	1.00	100.00	915	0	-42	0	6
	251	11	JAN	10:00	1425996	45996	20000.00	691	-1100	0	0	21	2266	59	95	7	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	69	0	1.00	100.00	915	0	-69	0	6
	252	11	JAN	11:00	1605996	45996	20000.00	691	-1100	0	0	19	2274	59	95	8	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	78	0	1.00	100.00	915	0	-78	0	6
	253	11	JAN	12:00	8620971	45996	20000.00	691	-521	0	0	14	2259	59	95	8	0	505	120	290	0	0	0	218	0	N/A	118	N/A	N/A	0	429	0	1.00	100.00	915	0	-433	0	6
	254	11	JAN	13:00	8340971	45996	20000.00	691	-543	0	0	14	2245	59	95	7	0	505	120	290	0	0	0	197	0	N/A	118	N/A	N/A	0	415	0	1.00	100.00	915	0	-433	0	6
	255	11	JAN	14:00	8220971	45996	20000.00	691	-526	0	0	21	2239	59	91	5	0	505	120	290	0	0	0	213	0	N/A	118	N/A	N/A	0	409	0	1.00	100.00	915	0	-433	0	6
	256	11	JAN	15:00	8220971	45996	20000.00	691	-125	0	0	21	2239	59	92	2	0	505	120	290	0	0	0	616	0	N/A	118	N/A	N/A	0	409	0	1.00	100.00	915	0	-433	0	6
	257	11	JAN	16:00	11845996	45996	20000.00	691	0	0	0	21	2326	59	94	0	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	590	0	1.00	100.00	915	0	-590	0	6
	258	11	JAN	17:00	14025996	45996	20000.00	691	0	0	0	20	2434	59	94	0	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	699	0	1.00	100.00	915	0	-699	0	6
	259	11	JAN	18:00	13785996	45996	20000.00	691	0	0	0	21	2420	59	91	0	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	687	0	1.00	100.00	915	0	-687	0	6
	260	11	JAN	19:00	13665996	45996	20000.00	691	0	0	0	21	2408	59	85	0	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	681	0	1.00	100.00	915	0	-681	0	6
	261	11	JAN	20:00	12965996	45996	20000.00	691	0	0	0	21	2361	59	73	0	0	505	120	290	0	0	0	647	0	N/A	118	N/A	N/A	0	646	0	1.00	100.00	915	0	-646	0	6
	262	11	JAN	21:00	10300971	45996	20000.00	691	-417	0	0	21	2343	59	61	0	0	505	120	290	0	0	0	357	0	N/A	118	N/A	N/A	0	513	0	1.00	100.00	915	0	-433	0	6
	263	11	JAN	22:00	10345996	45996	20000.00	691	-954	0	0	21	2525	59	61	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	515	0	1.00	100.00	915	0	-433	0	6
	264	11	JAN	23:00	45996	45996	20000.00	691	-1504	0	0	21	2558	59	59	0	0	505	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	915	0	0	0	6
	265	12	JAN	00:00	86840	86840	20000.00	904	-1111	0	0	21	2359	59	48	0	0	710	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1120	0	0	30756	7
	266	12	JAN	01:00	56084	56084	19999.90	904	-934	0	0	21	2180	59	46	0	0	710	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	267	12	JAN	02:00	56084	56084	83.36	904	-783	0	0	21	2028	59	45	0	0	710	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	268	12	JAN	03:00	43728	43728	60.83	804	-890	0	0	21	1940	59	40	0	0	710	120	100	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	269	12	JAN	04:00	43728	43728	60.83	804	-859	0	0	19	1906	59	39	0	0	710	120	100	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1120	190	190	0	7
	270	12	JAN	05:00	56084	56084	99.69	904	-683	0	0	14	1918	59	42	0	0	710	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	271	12	JAN	06:00	56084	56084	20000.00	904	-758	0	0	14	2001	59	50	0	0	710	120	290	0	0	0	0	0	N/A	118	N/A	N/A	0	0	0	0	0	1120	0	0	0	7
	272	12	JAN	07:00	3971058	56084	20000.00	904	-348	0	0	19	2026	59	59	1	0	710	120	290	0	0	0	224	0	N/A	118	N/A	N/A	0	196	0	1.00	100.00	1120	0	-420	0	7
	273	12	JAN	08:00	5971058	56084	20000.00	904	0	0	0	21	2126	59	64	4	0	710	120	290	0	0	0	562	0	N/A	118	N/A	N/A	0	296	0	1.00	100.00	1120	0	-433	0	7
	274	12	JAN	09:00	7431058	56084	20000.00	904	0	0	0	21	2199	59	62	7	0	710	120	290	0	0	0	561	0	N/A	118	N/A	N/A	0	369	0	1.00	100.00	1120	0	-433	0	7
	275	12	JAN	10:00	7991058	56084	20000.00	904	-112	0	0	21	2227	59	61	10	0	710	120	290	0	0	0	447	0	N/A	118	N/A	N/A	0	397	0	1.00	100.00	1120	0	-433	0	7
