BG	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	132	06	JAN	11:00	123919	123919	60.83	1522	98	0	685	132	6505	519	418	845	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
	133	06	JAN	12:00	123919	123919	60.83	1522	159	0	689	142	6348	519	380	773	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
	134	06	JAN	13:00	123919	123919	60.83	1522	105	0	687	131	6221	519	355	630	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
	135	06	JAN	14:00	123919	123919	60.83	1522	-47	0	690	125	6103	519	314	404	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
	136	06	JAN	15:00	125437	125437	19999.80	1529	-376	0	687	122	6091	519	262	109	2200	1080	168	568	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	0	0	647	14
	137	06	JAN	16:00	124790	124790	19999.90	1529	-625	0	676	129	6293	519	242	0	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	0	-0	0	14
	138	06	JAN	17:00	3638945	124790	20000.00	1529	-924	0	679	131	6774	519	243	0	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	176	0	1.00	100.00	4016	0	-176	0	14
	139	06	JAN	18:00	7484790	124790	20000.00	1529	-1032	0	683	129	7052	519	219	0	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	368	0	1.00	100.00	4016	0	-368	0	14
	140	06	JAN	19:00	5264790	124790	20000.00	1529	-1032	0	692	137	6953	519	214	0	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	257	0	1.00	100.00	4016	0	-257	0	14
	141	06	JAN	20:00	124790	124790	19999.90	1529	-985	0	693	123	6667	519	245	0	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	0	-0	0	14
	142	06	JAN	21:00	124790	124790	19999.90	1529	-658	0	691	134	6368	519	264	0	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	0	-0	0	14
	143	06	JAN	22:00	124790	124790	19999.90	1529	-579	0	695	141	6307	519	271	0	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	0	-0	0	14
	144	06	JAN	23:00	124790	124790	19999.80	1529	-410	0	693	141	6030	519	251	0	2200	1080	168	568	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	0	0	0	14
	145	07	JAN	00:00	124790	124790	19999.90	1529	-432	0	687	132	5976	519	179	0	2200	1080	168	568	0	0	0	11	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	0	-0	0	14
	146	07	JAN	01:00	123919	123919	60.83	1522	-207	0	667	132	5648	519	119	0	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
	147	07	JAN	02:00	123919	123919	60.83	1522	-27	0	677	135	5455	519	93	0	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
	148	07	JAN	03:00	123919	123919	60.73	1522	62	0	674	143	5358	519	80	0	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
	149	07	JAN	04:00	123919	123919	60.73	1522	138	0	670	131	5296	519	110	0	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
	150	07	JAN	05:00	123919	123919	60.73	1522	158	0	663	122	5318	519	168	0	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
	151	07	JAN	06:00	123919	123919	60.83	1522	-42	0	659	125	5430	519	80	1	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
	152	07	JAN	07:00	123919	123919	60.83	1522	-130	0	665	131	5636	519	13	174	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
	153	07	JAN	08:00	123919	123919	60.83	1522	-300	0	656	121	6121	519	1	520	2200	1080	168	556	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	12	12	0	13
	154	07	JAN	09:00	125437	125437	19999.80	1529	-420	0	653	121	6509	519	0	780	2200	1080	168	568	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	0	0	647	14
	155	07	JAN	10:00	124790	124790	19999.80	1529	-421	0	657	121	6673	519	0	939	2200	1080	168	568	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	0	0	0	14
	156	07	JAN	11:00	124790	124790	19999.80	1529	-385	0	660	120	6686	519	0	986	2200	1080	168	568	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	0	0	0	14
	157	07	JAN	12:00	124790	124790	19999.80	1529	-405	0	656	123	6638	519	0	919	2200	1080	168	568	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	0	0	0	14
	158	07	JAN	13:00	124790	124790	19999.80	1529	-419	0	663	121	6481	519	0	743	2200	1080	168	568	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	0	0	0	14
	159	07	JAN	14:00	124790	124790	19999.90	1529	-514	0	660	123	6391	519	6	467	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	0	-0	0	14
	160	07	JAN	15:00	124790	124790	19999.90	1529	-907	0	661	119	6443	519	13	122	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4016	0	-0	0	14
	161	07	JAN	16:00	12183785	124790	20000.00	1529	-636	0	676	123	6675	519	16	0	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	603	0	1.00	100.00	4016	0	-603	0	14
	162	07	JAN	17:00	35704790	124790	20000.00	1529	0	0	685	131	7242	519	26	0	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	1779	0	1.00	100.00	4016	0	-1779	0	14
	163	07	JAN	18:00	41844790	124790	20000.00	1529	0	0	681	130	7564	519	46	0	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	2086	0	1.00	100.00	4016	0	-2086	0	14
	164	07	JAN	19:00	39384790	124790	20000.00	1529	0	0	691	124	7461	519	62	0	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	1963	0	1.00	100.00	4016	0	-1963	0	14
	165	07	JAN	20:00	33104790	124790	20000.00	1529	0	0	683	129	7165	519	83	0	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	1649	0	1.00	100.00	4016	0	-1649	0	14
	166	07	JAN	21:00	26064790	124790	20000.00	1529	0	0	687	138	6868	519	125	0	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	1297	0	1.00	100.00	4016	0	-1297	0	14
	167	07	JAN	22:00	21584790	124790	20000.00	1529	0	0	691	131	6691	519	175	0	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	1073	0	1.00	100.00	4016	0	-1073	0	14
	168	07	JAN	23:00	5023785	124790	20000.00	1529	-486	0	679	122	6341	519	188	0	2200	1080	168	568	0	0	0	86	0	N/A	43	N/A	N/A	0	245	0	1.00	100.00	4016	0	-245	0	14
	169	08	JAN	00:00	162198	162198	73.15	1708	-158	0	687	110	5719	519	141	0	2200	1296	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	32465	14
	170	08	JAN	01:00	128863	128863	60.83	1701	215	0	690	128	5326	519	112	0	2200	1296	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	12	12	0	13
	171	08	JAN	02:00	124733	124733	60.73	1667	400	0	693	149	5110	519	125	0	2200	1296	168	360	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	80	80	0	13
	172	08	JAN	03:00	114531	114531	60.73	1585	326	0	697	143	5012	519	123	0	2200	1296	168	192	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	248	248	0	12
	173	08	JAN	04:00	110645	110645	60.63	1554	220	0	694	131	5014	519	98	0	2200	1296	168	128	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	312	312	0	11
	174	08	JAN	05:00	135405	135405	60.73	1701	359	0	685	131	5187	519	119	0	2200	1296	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	12	12	6543	13
	175	08	JAN	06:00	130380	130380	83.36	1708	-111	0	689	143	5748	519	181	1	2200	1296	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	647	14
	176	08	JAN	07:00	129733	129733	83.36	1708	-526	0	691	142	6392	519	264	146	2200	1296	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	177	08	JAN	08:00	129733	129733	19999.90	1708	-522	0	689	140	6860	519	362	438	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	178	08	JAN	09:00	129733	129733	19999.90	1708	-455	0	702	142	7060	519	382	670	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	179	08	JAN	10:00	129733	129733	19999.80	1708	-364	0	709	128	6971	519	272	789	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	180	08	JAN	11:00	129733	129733	19999.80	1708	-265	0	706	137	6838	519	215	806	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	181	08	JAN	12:00	129733	129733	19999.80	1708	-155	0	713	137	6636	519	204	718	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	182	08	JAN	13:00	129733	129733	19999.80	1708	-308	0	706	137	6542	519	178	504	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	183	08	JAN	14:00	129733	129733	19999.90	1708	-502	0	704	122	6470	519	176	257	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	184	08	JAN	15:00	129733	129733	20000.00	1708	-690	0	693	129	6491	519	207	63	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	185	08	JAN	16:00	8729733	129733	20000.00	1708	-375	0	711	138	6648	519	285	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	430	0	1.00	100.00	4104	0	-430	0	14
	186	08	JAN	17:00	23689733	129733	20000.00	1708	0	0	700	140	7126	519	399	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1178	0	1.00	100.00	4104	0	-1178	0	14
	187	08	JAN	18:00	32049733	129733	20000.00	1708	0	0	702	142	7572	519	423	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1596	0	1.00	100.00	4104	0	-1596	0	14
	188	08	JAN	19:00	32189733	129733	20000.00	1708	0	0	708	149	7535	519	366	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1603	0	1.00	100.00	4104	0	-1603	0	14
	189	08	JAN	20:00	27069733	129733	20000.00	1708	-6	0	709	150	7220	519	299	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1347	0	1.00	100.00	4104	0	-1347	0	14
	190	08	JAN	21:00	4709733	129733	20000.00	1708	-918	0	709	114	6911	519	232	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	229	0	1.00	100.00	4104	0	-229	0	14
	191	08	JAN	22:00	129733	129733	20000.00	1708	-984	0	696	157	6729	519	183	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	192	08	JAN	23:00	129733	129733	19999.90	1708	-593	0	691	148	6301	519	160	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	193	09	JAN	00:00	129733	129733	19999.80	1708	-150	0	695	149	5864	519	161	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	194	09	JAN	01:00	129733	129733	83.36	1708	126	0	694	149	5504	519	164	0	2200	1296	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	195	09	JAN	02:00	129153	129153	60.83	1703	312	0	689	152	5306	519	162	0	2200	1296	168	432	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	8	8	0	14
	196	09	JAN	03:00	128863	128863	60.73	1701	416	0	691	154	5215	519	175	0	2200	1296	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	12	12	0	13
	197	09	JAN	04:00	128559	128559	60.73	1698	410	0	686	152	5215	519	181	0	2200	1296	168	423	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	17	17	0	13
	198	09	JAN	05:00	129800	129800	63.58	1703	259	0	681	151	5370	519	182	0	2200	1296	168	432	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	8	8	647	14
	199	09	JAN	06:00	129733	129733	83.36	1708	-205	0	688	151	5877	519	209	1	2200	1296	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	200	09	JAN	07:00	129733	129733	19999.90	1708	-615	0	681	145	6462	519	253	59	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	201	09	JAN	08:00	129733	129733	20000.00	1708	-895	0	694	143	6887	519	263	183	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	202	09	JAN	09:00	129733	129733	20000.00	1708	-999	0	687	126	7069	519	232	316	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	203	09	JAN	10:00	509733	129733	20000.00	1708	-905	0	686	52	6988	519	193	424	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	19	0	1.00	100.00	4104	0	-19	0	14
	204	09	JAN	11:00	129733	129733	19999.90	1708	-731	0	688	52	6867	519	212	475	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	205	09	JAN	12:00	129733	129733	19999.90	1708	-486	0	693	55	6683	519	266	474	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	206	09	JAN	13:00	129733	129733	19999.90	1708	-483	0	703	54	6599	519	223	427	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	207	09	JAN	14:00	129733	129733	19999.90	1708	-513	0	706	134	6534	519	177	295	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	208	09	JAN	15:00	129733	129733	19999.90	1708	-730	0	703	135	6554	519	192	85	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	209	09	JAN	16:00	1569733	129733	20000.00	1708	-799	0	705	138	6697	519	274	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	72	0	1.00	100.00	4104	0	-72	0	14
	210	09	JAN	17:00	23609733	129733	20000.00	1708	0	0	706	148	7131	519	394	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1174	0	1.00	100.00	4104	0	-1174	0	14
	211	09	JAN	18:00	30629733	129733	20000.00	1708	0	0	703	135	7537	519	465	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1525	0	1.00	100.00	4104	0	-1525	0	14
	212	09	JAN	19:00	29549733	129733	20000.00	1708	0	0	706	141	7505	519	478	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1471	0	1.00	100.00	4104	0	-1471	0	14
	213	09	JAN	20:00	19329733	129733	20000.00	1708	-248	0	708	149	7221	519	447	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	960	0	1.00	100.00	4104	0	-960	0	14
	214	09	JAN	21:00	269733	129733	20000.00	1708	-991	0	706	140	6942	519	389	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	7	0	1.00	100.00	4104	0	-7	0	14
	215	09	JAN	22:00	129733	129733	19999.90	1708	-919	0	682	146	6779	519	323	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	216	09	JAN	23:00	129733	129733	19999.90	1708	-582	0	685	149	6393	519	268	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	217	10	JAN	00:00	129733	129733	19999.80	1708	-248	0	684	165	6001	519	247	0	2200	1296	168	440	0	0	0	34	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	218	10	JAN	01:00	129733	129733	73.15	1708	109	0	687	176	5641	519	264	0	2200	1296	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	219	10	JAN	02:00	128863	128863	60.83	1701	330	0	687	173	5442	519	301	0	2200	1296	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	12	12	0	13
	220	10	JAN	03:00	128863	128863	60.73	1701	438	0	685	169	5351	519	324	0	2200	1296	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	12	12	0	13
	221	10	JAN	04:00	128863	128863	60.73	1701	454	0	685	169	5351	519	340	0	2200	1296	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	12	12	0	13
	222	10	JAN	05:00	128863	128863	60.73	1701	338	0	679	177	5506	519	377	0	2200	1296	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	12	12	0	13
	223	10	JAN	06:00	130380	130380	83.36	1708	-123	0	672	173	6014	519	422	1	2200	1296	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	647	14
	224	10	JAN	07:00	129733	129733	19999.90	1708	-455	0	680	170	6600	519	462	124	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	225	10	JAN	08:00	129733	129733	19999.90	1708	-570	0	679	170	7025	519	458	439	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	226	10	JAN	09:00	129733	129733	19999.90	1708	-589	0	675	162	7208	519	336	737	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	227	10	JAN	10:00	129733	129733	19999.80	1708	-428	0	676	159	7127	519	218	937	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	228	10	JAN	11:00	129733	129733	19999.80	1708	-262	0	677	156	7005	519	193	1008	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	229	10	JAN	12:00	129733	129733	19999.80	1708	-116	0	676	153	6821	519	215	952	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	230	10	JAN	13:00	129733	129733	19999.80	1708	-168	0	678	162	6737	519	240	780	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	231	10	JAN	14:00	129733	129733	19999.80	1708	-376	0	676	152	6672	519	257	502	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	232	10	JAN	15:00	129733	129733	19999.90	1708	-703	0	678	162	6692	519	294	146	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	233	10	JAN	16:00	17789733	129733	20000.00	1708	0	0	681	165	6835	519	397	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	883	0	1.00	100.00	4104	0	-883	0	14
	234	10	JAN	17:00	24289733	129733	20000.00	1708	0	0	681	164	7270	519	508	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1208	0	1.00	100.00	4104	0	-1208	0	14
	235	10	JAN	18:00	31309733	129733	20000.00	1708	0	0	684	163	7676	519	561	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1559	0	1.00	100.00	4104	0	-1559	0	14
	236	10	JAN	19:00	31149733	129733	20000.00	1708	0	0	636	160	7644	519	588	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1551	0	1.00	100.00	4104	0	-1551	0	14
	237	10	JAN	20:00	15289733	129733	20000.00	1708	-467	0	629	164	7360	519	633	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	758	0	1.00	100.00	4104	0	-758	0	14
	238	10	JAN	21:00	129733	129733	20000.00	1708	-925	0	640	162	7080	519	644	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	239	10	JAN	22:00	129733	129733	19999.90	1708	-800	0	633	156	6917	519	619	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	240	10	JAN	23:00	129733	129733	19999.90	1708	-428	0	635	154	6530	519	604	0	2200	1296	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4104	0	0	0	14
	241	11	JAN	00:00	172827	172827	83.36	1932	364	0	626	156	5865	519	608	0	2200	1512	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	32465	15
	242	11	JAN	01:00	139782	139782	60.73	1927	716	0	624	140	5505	519	626	0	2200	1512	168	432	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	8	8	0	15
	243	11	JAN	02:00	139492	139492	60.73	1925	930	0	621	140	5306	519	648	0	2200	1512	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	12	12	0	14
	244	11	JAN	03:00	125160	125160	60.73	1810	821	0	621	146	5216	519	679	0	2200	1512	168	192	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	248	248	0	13
	245	11	JAN	04:00	121274	121274	60.63	1779	722	0	617	148	5216	519	646	0	2200	1512	168	128	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	312	312	0	12
	246	11	JAN	05:00	146034	146034	60.73	1925	768	0	612	146	5371	519	554	0	2200	1512	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	12	12	6543	14
	247	11	JAN	06:00	141009	141009	83.36	1932	224	0	620	138	5878	519	504	1	2200	1512	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	647	15
	248	11	JAN	07:00	140362	140362	19999.80	1932	-140	0	611	145	6463	519	492	150	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	249	11	JAN	08:00	140362	140362	19999.80	1932	-285	0	617	134	6888	519	458	469	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	250	11	JAN	09:00	140362	140362	19999.80	1932	-263	0	618	145	7070	519	361	758	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	251	11	JAN	10:00	140362	140362	19999.80	1932	-97	0	615	144	6989	519	293	943	2200	1512	168	440	0	0	0	58	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	252	11	JAN	11:00	140362	140362	83.36	1932	20	0	626	141	6867	519	275	1006	2200	1512	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	253	11	JAN	12:00	140362	140362	83.36	1932	125	0	624	143	6684	519	258	945	2200	1512	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	254	11	JAN	13:00	140362	140362	83.36	1932	45	0	622	155	6599	519	258	770	2200	1512	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	255	11	JAN	14:00	140362	140362	19999.80	1932	-164	0	620	154	6535	519	263	495	2200	1512	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	256	11	JAN	15:00	140362	140362	19999.90	1932	-454	0	629	156	6554	519	243	147	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	257	11	JAN	16:00	14480362	140362	20000.00	1932	0	0	637	153	6697	519	265	0	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	717	0	1.00	100.00	4320	0	-717	0	15
	258	11	JAN	17:00	21680362	140362	20000.00	1932	0	0	651	146	7132	519	333	0	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1077	0	1.00	100.00	4320	0	-1077	0	15
	259	11	JAN	18:00	27320362	140362	20000.00	1932	0	0	663	145	7538	519	446	0	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1359	0	1.00	100.00	4320	0	-1359	0	15
	260	11	JAN	19:00	21260362	140362	20000.00	1932	0	0	686	150	7506	519	689	0	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	1056	0	1.00	100.00	4320	0	-1056	0	15
	261	11	JAN	20:00	8500362	140362	20000.00	1932	-116	0	679	142	7222	519	942	0	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	418	0	1.00	100.00	4320	0	-418	0	15
	262	11	JAN	21:00	140362	140362	19999.80	1932	-200	0	677	142	6943	519	999	0	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	263	11	JAN	22:00	140362	140362	19999.80	1932	-105	0	672	130	6780	519	948	0	2200	1512	168	440	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	264	11	JAN	23:00	140362	140362	83.36	1932	98	0	677	140	6394	519	836	0	2200	1512	168	440	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4320	0	0	0	15
	265	12	JAN	00:00	182585	182585	60.83	2150	770	0	684	146	5794	519	691	0	2200	1728	168	428	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4536	12	12	32465	15
	266	12	JAN	01:00	149027	149027	60.73	2141	1000	0	696	155	5434	519	558	0	2200	1728	168	410	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4536	30	30	0	15
