BG	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	170	08	JAN	01:00	267	189	0	400	267	189	0	400	0	0	47	36	0	80	47	36	0	80	0.05	0.05	0	0.10	66.67	0	27	19	0	40
	171	08	JAN	02:00	400	0	400	400	400	0	400	400	0	0	67	18	42	80	67	18	42	80	0.07	0.05	0.00	0.10	100.00	0	40	0	40	40
	172	08	JAN	03:00	361	40	311	400	361	40	311	400	0	0	56	24	31	80	56	24	31	80	0.05	0.05	0	0.10	33.33	0	36	4	31	40
	173	08	JAN	04:00	298	105	147	400	298	105	147	400	0	0	50	30	15	80	50	30	15	80	0.05	0.05	0	0.10	33.33	0	30	11	15	40
	174	08	JAN	05:00	367	41	285	400	367	41	285	400	0	0	57	23	29	80	57	23	29	80	0.05	0.05	0	0.10	33.33	0	37	4	29	40
	175	08	JAN	06:00	249	180	0	400	249	180	0	400	0	0	45	36	0	80	45	36	0	80	0.05	0.05	0	0.10	33.33	0	25	18	0	40
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	27	60	0	161	27	60	0	161	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	178	08	JAN	09:00	32	72	0	193	32	72	0	193	0	0	3	7	0	19	3	7	0	19	0	0	0	0	0	0	3	7	0	19
	179	08	JAN	10:00	88	139	0	391	88	139	0	391	0	0	9	14	0	39	9	14	0	39	0	0	0	0	0	0	9	14	0	39
	180	08	JAN	11:00	124	144	3	400	124	144	3	400	0	0	1328455	2970501	0	7970698	1328455	2970501	0	7970698	3321.11	7426.22	0	19926.65	33.33	0	12	14	0	40
	181	08	JAN	12:00	159	164	0	400	159	164	0	400	0	0	1328459	2970500	0	7970699	1328459	2970500	0	7970699	3321.11	7426.22	0	19926.65	33.33	0	16	16	0	40
	182	08	JAN	13:00	105	136	0	383	105	136	0	383	0	0	11	14	0	38	11	14	0	38	0	0	0	0	0	0	11	14	0	38
	183	08	JAN	14:00	60	135	0	362	60	135	0	362	0	0	6	13	0	36	6	13	0	36	0	0	0	0	0	0	6	13	0	36
	184	08	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	190	164	0	351	190	164	0	351	0	0	19	16	0	35	19	16	0	35	0	0	0	0	0	0	19	16	0	35
	193	09	JAN	00:00	160	98	0	282	160	98	0	282	0	0	16	10	0	28	16	10	0	28	0	0	0	0	0	0	16	10	0	28
	194	09	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	94	94	0	187	94	94	0	187	0	0	9	9	0	19	9	9	0	19	0	0	0	0	0	0	9	9	0	19
	196	09	JAN	03:00	332	149	0	400	332	149	0	400	0	0	53	30	0	80	53	30	0	80	0.05	0.05	0	0.10	33.33	0	33	15	0	40
	197	09	JAN	04:00	333	149	0	400	333	149	0	400	0	0	54	30	0	80	54	30	0	80	0.05	0.05	0	0.10	66.67	0	33	15	0	40
	198	09	JAN	05:00	245	162	0	400	245	162	0	400	0	0	44	36	0	80	44	36	0	80	0.05	0.05	0	0.10	33.33	0	24	16	0	40
	199	09	JAN	06:00	117	117	0	234	117	117	0	234	0	0	12	12	0	23	12	12	0	23	0	0	0	0	0	0	12	12	0	23
	200	09	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	20	20	0	40	20	20	0	40	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	205	09	JAN	12:00	80	80	0	160	80	80	0	160	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	16
	206	09	JAN	13:00	35	35	0	69	35	35	0	69	0	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	207	09	JAN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	5	7	0	15	5	7	0	15	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	2
	217	10	JAN	00:00	273	133	68	400	273	133	68	400	0	0	3985357	3985343	7	7970700	3985357	3985343	7	7970700	9963.32	9963.32	0	19926.65	33.33	0	27	13	7	40
	218	10	JAN	01:00	200	200	0	400	200	200	0	400	0	0	3987814	3987814	0	7975628	3987814	3987814	0	7975628	9969.48	9969.48	0	19938.97	33.33	0	20	20	0	40
	219	10	JAN	02:00	267	189	0	400	267	189	0	400	0	0	577	564	0	1141	577	564	0	1141	1.38	1.38	0	2.75	66.67	0	27	19	0	40
	220	10	JAN	03:00	316	119	148	400	316	119	148	400	0	0	39	22	15	80	39	22	15	80	0.02	0.04	0	0.10	66.67	0	32	12	15	40
	221	10	JAN	04:00	366	49	297	400	366	49	297	400	0	0	37	5	30	42	37	5	30	42	0.00	0.00	0	0.00	66.67	0	37	5	30	40
	222	10	JAN	05:00	240	134	55	400	240	134	55	400	0	0	31	25	6	80	31	25	6	80	0.02	0.04	0	0.10	33.33	0	24	13	6	40
	223	10	JAN	06:00	200	200	0	400	200	200	0	400	0	0	3985350	3985350	0	7970700	3985350	3985350	0	7970700	9963.32	9963.32	0	19926.65	33.33	0	20	20	0	40
	224	10	JAN	07:00	202	173	0	372	202	173	0	372	0	0	20	17	0	37	20	17	0	37	0	0	0	0	0	0	20	17	0	37
	225	10	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	1	2	0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	61	77	0	170	61	77	0	170	0	0	6	8	0	17	6	8	0	17	0	0	0	0	0	0	6	8	0	17
	229	10	JAN	12:00	149	122	0	316	149	122	0	316	0	0	15	12	0	32	15	12	0	32	0	0	0	0	0	0	15	12	0	32
	230	10	JAN	13:00	140	95	0	264	140	95	0	264	0	0	14	10	0	26	14	10	0	26	0	0	0	0	0	0	14	10	0	26
	231	10	JAN	14:00	46	21	0	56	46	21	0	56	0	0	5	2	0	6	5	2	0	6	0	0	0	0	0	0	5	2	0	6
	232	10	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	20	20	0	40	20	20	0	40	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	235	10	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	0	2	-4	2	2	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	6	6	0	12	6	6	0	12	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1
	239	10	JAN	22:00	214	32	144	232	214	32	144	232	0	0	21	3	14	23	21	3	14	23	0	0	0	0	0	0	21	3	14	23
	240	10	JAN	23:00	201	199	0	400	201	199	0	400	0	0	3987814	3987814	0	7975628	3987814	3987814	0	7975628	9969.48	9969.48	0	19938.97	33.33	0	20	20	0	40
	241	11	JAN	00:00	360	89	162	400	360	89	162	400	0	0	6643355	2970994	16	7975628	6643355	2970994	16	7975628	16608.30	7427.46	0	19938.97	66.67	0	36	9	16	40
	242	11	JAN	01:00	239	166	0	400	239	166	0	400	0	0	3987818	3987810	0	7975628	3987818	3987810	0	7975628	9969.48	9969.48	0	19938.97	33.33	0	24	17	0	40
	243	11	JAN	02:00	310	142	0	400	310	142	0	400	0	0	32	15	0	42	32	15	0	42	0.00	0.00	0	0.00	33.33	0	31	14	0	40
	244	11	JAN	03:00	333	149	0	400	333	149	0	400	0	0	35	16	0	42	35	16	0	42	0.00	0.00	0	0.00	66.67	0	33	15	0	40
	245	11	JAN	04:00	335	145	10	400	335	145	10	400	0	0	48	27	1	80	48	27	1	80	0.04	0.05	0	0.10	66.67	0	34	15	1	40
	246	11	JAN	05:00	316	143	0	400	316	143	0	400	0	0	32	15	0	42	32	15	0	42	0.00	0.00	0	0.00	33.33	0	32	14	0	40
	247	11	JAN	06:00	13	13	0	25	13	13	0	25	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	3
	248	11	JAN	07:00	97	138	0	292	97	138	0	292	0	0	10	14	0	29	10	14	0	29	0	0	0	0	0	0	10	14	0	29
	249	11	JAN	08:00	49	69	0	147	49	69	0	147	0	0	5	7	0	15	5	7	0	15	0	0	0	0	0	0	5	7	0	15
	250	11	JAN	09:00	56	80	0	169	56	80	0	169	0	0	6	8	0	17	6	8	0	17	0	0	0	0	0	0	6	8	0	17
	251	11	JAN	10:00	112	158	0	335	112	158	0	335	0	0	11	16	0	33	11	16	0	33	0	0	0	0	0	0	11	16	0	33
	252	11	JAN	11:00	133	189	0	400	133	189	0	400	0	0	2655539	3755499	0	7966616	2655539	3755499	0	7966616	6638.81	9388.70	0	19916.44	33.33	0	13	19	0	40
	253	11	JAN	12:00	133	189	0	400	133	189	0	400	0	0	2655539	3755499	0	7966616	2655539	3755499	0	7966616	6638.81	9388.70	0	19916.44	33.33	0	13	19	0	40
	254	11	JAN	13:00	133	189	0	400	133	189	0	400	0	0	2655539	3755499	0	7966616	2655539	3755499	0	7966616	6638.81	9388.70	0	19916.44	33.33	0	13	19	0	40
	255	11	JAN	14:00	78	111	0	235	78	111	0	235	0	0	8	11	0	23	8	11	0	23	0	0	0	0	0	0	8	11	0	24
	256	11	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	26	36	0	77	26	36	0	77	0	0	3	4	0	8	3	4	0	8	0	0	0	0	0	0	3	4	0	8
	263	11	JAN	22:00	109	154	0	327	109	154	0	327	0	0	11	15	0	33	11	15	0	33	0	0	0	0	0	0	11	15	0	33
	264	11	JAN	23:00	333	149	0	400	333	149	0	400	0	0	2655559	3755485	0	7966616	2655559	3755485	0	7966616	6638.81	9388.70	0	19916.44	66.67	0	33	15	0	40
	265	12	JAN	00:00	139	185	0	400	139	185	0	400	0	0	2658543	3759746	0	7975628	2658543	3759746	0	7975628	6646.32	9399.32	0	19938.97	33.33	0	14	18	0	40
	266	12	JAN	01:00	145	182	0	400	145	182	0	400	0	0	15	19	0	42	15	19	0	42	0.00	0.00	0	0.00	33.33	0	15	18	0	40
	267	12	JAN	02:00	297	103	194	400	297	103	194	400	0	0	30	11	19	42	30	11	19	42	0.00	0.00	0	0.00	66.67	0	30	10	19	40
	268	12	JAN	03:00	347	63	212	400	347	63	212	400	0	0	48	23	21	80	48	23	21	80	0.03	0.05	0	0.10	33.33	0	35	6	21	40
	269	12	JAN	04:00	393	15	360	400	393	15	360	400	0	0	40	2	36	42	40	2	36	42	0.00	0.00	0	0.00	66.67	0	39	1	36	40
	270	12	JAN	05:00	325	53	275	400	325	53	275	400	0	0	33	5	28	40	33	5	28	40	0	0	0	0	33.33	0	33	5	28	40
	271	12	JAN	06:00	52	52	0	104	52	52	0	104	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	272	12	JAN	07:00	191	153	0	400	191	153	0	400	0	0	2655531	3755476	0	7966576	2655531	3755476	0	7966576	6638.78	9388.65	0	19916.34	33.33	0	19	15	0	40
	273	12	JAN	08:00	117	165	0	351	117	165	0	351	0	0	12	17	0	35	12	17	0	35	0	0	0	0	0	0	12	17	0	35
	274	12	JAN	09:00	127	179	0	380	127	179	0	380	0	0	13	18	0	38	13	18	0	38	0	0	0	0	0	0	13	18	0	38
	275	12	JAN	10:00	133	189	0	400	133	189	0	400	0	0	2656900	3757424	0	7970700	2656900	3757424	0	7970700	6642.22	9393.51	0	19926.65	33.33	0	13	19	0	40
	276	12	JAN	11:00	196	144	87	400	196	144	87	400	0	0	2656906	3757419	9	7970700	2656906	3757419	9	7970700	6642.22	9393.51	0	19926.65	33.33	0	20	14	9	40
	277	12	JAN	12:00	312	97	110	400	312	97	110	400	0	0	2656918	3757411	11	7970700	2656918	3757411	11	7970700	6642.22	9393.51	0	19926.65	33.33	0	31	10	11	40
	278	12	JAN	13:00	312	117	59	400	312	117	59	400	0	0	2656918	3757411	6	7970700	2656918	3757411	6	7970700	6642.22	9393.51	0	19926.65	33.33	0	31	12	6	40
	279	12	JAN	14:00	282	129	13	400	282	129	13	400	0	0	2655554	3755488	1	7966616	2655554	3755488	1	7966616	6638.81	9388.70	0	19916.44	33.33	0	28	13	1	40
	280	12	JAN	15:00	40	56	0	119	40	56	0	119	0	0	4	6	0	12	4	6	0	12	0	0	0	0	0	0	4	6	0	12
	281	12	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	56	103	0	284	56	103	0	284	0	0	6	10	0	28	6	10	0	28	0	0	0	0	0	0	6	10	0	28
	288	12	JAN	23:00	188	190	0	400	188	190	0	400	0	0	19	19	0	41	19	19	0	41	0.00	0	0	0.00	33.33	0	19	19	0	40
	289	13	JAN	00:00	252	115	144	400	252	115	144	400	0	0	2658554	3759739	14	7975628	2658554	3759739	14	7975628	6646.32	9399.32	0	19938.97	33.33	0	25	12	14	40
	290	13	JAN	01:00	295	136	0	400	295	136	0	400	0	0	2658558	3759735	0	7975627	2658558	3759735	0	7975627	6646.32	9399.32	0	19938.97	33.33	0	29	14	0	40
	291	13	JAN	02:00	119	124	0	271	119	124	0	271	0	0	12	12	0	27	12	12	0	27	0	0	0	0	0	0	12	12	0	27
	292	13	JAN	03:00	159	164	0	400	159	164	0	400	0	0	16	16	0	40	16	16	0	40	0	0	0	0	33.33	0	16	16	0	40
	293	13	JAN	04:00	153	160	0	400	153	160	0	400	0	0	15	16	0	41	15	16	0	41	0.00	0.00	0	0.00	33.33	0	15	16	0	40
	294	13	JAN	05:00	118	144	0	400	118	144	0	400	0	0	12	15	0	41	12	15	0	41	0.00	0.00	0	0.00	33.33	0	12	14	0	40
	295	13	JAN	06:00	164	165	0	347	164	165	0	347	0	0	16	16	0	35	16	16	0	35	0	0	0	0	0	0	16	16	0	35
	296	13	JAN	07:00	277	134	0	400	277	134	0	400	0	0	2658543	3759718	0	7975587	2658543	3759718	0	7975587	6646.29	9399.27	0	19938.87	33.33	0	28	13	0	40
	297	13	JAN	08:00	173	162	46	400	173	162	46	400	0	0	2656904	3757421	5	7970700	2656904	3757421	5	7970700	6642.22	9393.51	0	19926.65	33.33	0	17	16	5	40
	298	13	JAN	09:00	171	181	0	400	171	181	0	400	0	0	2658546	3759744	0	7975628	2658546	3759744	0	7975628	6646.32	9399.32	0	19938.97	33.33	0	17	18	0	40
	299	13	JAN	10:00	180	184	0	400	180	184	0	400	0	0	2658547	3759744	0	7975628	2658547	3759744	0	7975628	6646.32	9399.32	0	19938.97	33.33	0	18	18	0	40
	300	13	JAN	11:00	210	190	21	400	210	190	21	400	0	0	3987808	3987806	2	7975628	3987808	3987806	2	7975628	9969.47	9969.47	0	19938.97	66.67	0	21	19	2	40
	301	13	JAN	12:00	288	112	176	400	288	112	176	400	0	0	3987816	3987798	18	7975628	3987816	3987798	18	7975628	9969.47	9969.47	0	19938.97	66.67	0	29	11	18	40
	302	13	JAN	13:00	314	87	227	400	314	87	227	400	0	0	3987818	3987796	23	7975628	3987818	3987796	23	7975628	9969.47	9969.47	0	19938.97	66.67	0	31	9	23	40
	303	13	JAN	14:00	200	200	0	400	200	200	0	400	0	0	3984803	3984804	0	7975588	3984803	3984804	0	7975588	9961.96	9961.96	0	19938.87	66.67	0	20	20	0	40
	304	13	JAN	15:00	158	179	0	400	158	179	0	400	0	0	2655541	3755497	0	7966616	2655541	3755497	0	7966616	6638.81	9388.70	0	19916.44	33.33	0	16	18	0	40
	305	13	JAN	16:00	13	18	0	39	13	18	0	39	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	306	13	JAN	17:00	-8	18	-47	0	8	18	0	47	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	307	13	JAN	18:00	-17	37	-100	0	17	37	0	100	0	0	2	4	0	10	2	4	0	10	0.00	0	0	0.00	0	33.33	2	4	0	10
	308	13	JAN	19:00	-17	37	-100	0	17	37	0	100	0	0	2	4	0	10	2	4	0	10	0.00	0	0	0.00	0	33.33	2	4	0	10
	309	13	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	49	70	0	148	49	70	0	148	0	0	5	7	0	15	5	7	0	15	0	0	0	0	0	0	5	7	0	15
	311	13	JAN	22:00	108	153	0	325	108	153	0	325	0	0	11	15	0	32	11	15	0	32	0	0	0	0	0	0	11	15	0	33
	312	13	JAN	23:00	314	142	0	400	314	142	0	400	0	0	2655557	3755486	0	7966616	2655557	3755486	0	7966616	6638.81	9388.70	0	19916.44	33.33	0	31	14	0	40
	313	14	JAN	00:00	143	182	0	400	143	182	0	400	0	0	2655540	3755498	0	7966616	2655540	3755498	0	7966616	6638.81	9388.70	0	19916.44	33.33	0	14	18	0	40
	314	14	JAN	01:00	148	68	0	198	148	68	0	198	0	0	15	7	0	20	15	7	0	20	0	0	0	0	0	0	15	7	0	20
	315	14	JAN	02:00	77	109	0	232	77	109	0	232	0	0	8	11	0	23	8	11	0	23	0	0	0	0	0	0	8	11	0	23
	316	14	JAN	03:00	112	158	0	336	112	158	0	336	0	0	11	16	0	34	11	16	0	34	0	0	0	0	0	0	11	16	0	34
	317	14	JAN	04:00	153	176	-18	400	159	170	18	400	0	0	16	18	2	42	16	18	2	42	0.00	0.00	0	0.00	33.33	0	16	17	2	40
	318	14	JAN	05:00	133	189	0	400	133	189	0	400	0	0	14	20	0	42	14	20	0	42	0.00	0.00	0	0.00	33.33	0	13	19	0	40
	319	14	JAN	06:00	102	144	0	306	102	144	0	306	0	0	10	14	0	31	10	14	0	31	0	0	0	0	0	0	10	14	0	31
	320	14	JAN	07:00	107	151	0	321	107	151	0	321	0	0	11	15	0	32	11	15	0	32	0	0	0	0	0	0	11	15	0	32
	321	14	JAN	08:00	133	189	0	400	133	189	0	400	0	0	2656887	3757405	0	7970660	2656887	3757405	0	7970660	6642.18	9393.47	0	19926.55	33.33	0	13	19	0	40
	322	14	JAN	09:00	133	189	0	400	133	189	0	400	0	0	2655539	3755499	0	7966616	2655539	3755499	0	7966616	6638.81	9388.70	0	19916.44	33.33	0	13	19	0	40
	323	14	JAN	10:00	163	169	0	400	163	169	0	400	0	0	2655542	3755497	0	7966616	2655542	3755497	0	7966616	6638.81	9388.70	0	19916.44	33.33	0	16	17	0	40
	324	14	JAN	11:00	193	152	0	400	193	152	0	400	0	0	2655544	3755494	0	7966616	2655544	3755494	0	7966616	6638.81	9388.70	0	19916.44	33.33	0	19	15	0	40
	325	14	JAN	12:00	201	149	0	400	201	149	0	400	0	0	2656907	3757419	0	7970700	2656907	3757419	0	7970700	6642.22	9393.51	0	19926.65	33.33	0	20	15	0	40
	326	14	JAN	13:00	199	149	0	400	199	149	0	400	0	0	2656906	3757419	0	7970700	2656906	3757419	0	7970700	6642.22	9393.51	0	19926.65	33.33	0	20	15	0	40
	327	14	JAN	14:00	195	151	0	400	195	151	0	400	0	0	2655545	3755495	0	7966616	2655545	3755495	0	7966616	6638.81	9388.70	0	19916.44	33.33	0	19	15	0	40
	328	14	JAN	15:00	71	123	-58	242	90	109	0	242	0	0	9	11	0	24	9	11	0	24	0	0	0	0	0	0	9	11	0	24
	329	14	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	84	124	-14	259	89	121	0	259	0	0	9	12	0	26	9	12	0	26	0	0	0	0	0	0	9	12	0	26
	336	14	JAN	23:00	133	189	0	400	133	189	0	400	0	0	2655539	3755499	0	7966616	2655539	3755499	0	7966616	6638.81	9388.70	0	19916.44	33.33	0	13	19	0	40
	337	15	JAN	00:00	148	178	0	400	148	178	0	400	0	0	2655540	3755498	0	7966616	2655540	3755498	0	7966616	6638.81	9388.70	0	19916.44	33.33	0	15	18	0	40
	338	15	JAN	01:00	96	135	0	287	96	135	0	287	0	0	10	14	0	29	10	14	0	29	0	0	0	0	0	0	10	14	0	29
	339	15	JAN	02:00	133	189	0	400	133	189	0	400	0	0	14	20	0	42	14	20	0	42	0.00	0.00	0	0.00	33.33	0	13	19	0	40
	340	15	JAN	03:00	133	189	0	400	133	189	0	400	0	0	14	20	0	42	14	20	0	42	0.00	0.00	0	0.00	33.33	0	13	19	0	40
	341	15	JAN	04:00	132	186	0	395	132	186	0	395	0	0	13	19	0	40	13	19	0	40	0	0	0	0	0	0	13	19	0	40
	342	15	JAN	05:00	129	177	0	380	129	177	0	380	0	0	13	18	0	38	13	18	0	38	0	0	0	0	0	0	13	18	0	38
	343	15	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	3	4	0	8	3	4	0	8	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	345	15	JAN	08:00	-10	22	-60	0	10	22	0	60	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	346	15	JAN	09:00	-17	37	-100	0	17	37	0	100	0	0	2	4	0	10	2	4	0	10	0.00	0	0	0.00	0	33.33	2	4	0	10
	347	15	JAN	10:00	-17	37	-100	0	17	37	0	100	0	0	2	4	0	10	2	4	0	10	0.00	0	0	0.00	0	33.33	2	4	0	10
	348	15	JAN	11:00	87	126	-8	266	90	124	0	266	0	0	9	12	0	27	9	12	0	27	0	0	0	0	0	0	9	12	0	27
	349	15	JAN	12:00	133	189	0	400	133	189	0	400	0	0	14	19	0	41	14	19	0	41	0.00	0	0	0.00	33.33	0	13	19	0	40
