NODE 2	area	de	hourly
	VARIABLES	BEGIN	END
	3	1	8736

NODE 2	hourly				ther 1	ther 1	ther 1
	695	29	JAN	22:00	1200	0	6
	696	29	JAN	23:00	1200	0	6
	697	30	JAN	00:00	1200	0	6
	698	30	JAN	01:00	1200	0	6
	699	30	JAN	02:00	1200	0	6
	700	30	JAN	03:00	1200	0	6
	701	30	JAN	04:00	1200	0	6
	702	30	JAN	05:00	1200	0	6
	703	30	JAN	06:00	1200	0	6
	704	30	JAN	07:00	1200	0	6
	705	30	JAN	08:00	1200	0	6
	706	30	JAN	09:00	1200	0	6
	707	30	JAN	10:00	1200	0	6
	708	30	JAN	11:00	1200	0	6
	709	30	JAN	12:00	1200	0	6
	710	30	JAN	13:00	1200	0	6
	711	30	JAN	14:00	1200	0	6
	712	30	JAN	15:00	1200	0	6
	713	30	JAN	16:00	1200	0	6
	714	30	JAN	17:00	1200	0	6
	715	30	JAN	18:00	1200	0	6
	716	30	JAN	19:00	1200	0	6
	717	30	JAN	20:00	1200	0	6
	718	30	JAN	21:00	1200	0	6
	719	30	JAN	22:00	1200	0	6
	720	30	JAN	23:00	1200	0	6
	721	31	JAN	00:00	1200	0	6
	722	31	JAN	01:00	1200	0	6
	723	31	JAN	02:00	1200	0	6
	724	31	JAN	03:00	1200	0	6
	725	31	JAN	04:00	1200	0	6
	726	31	JAN	05:00	1200	0	6
	727	31	JAN	06:00	1200	0	6
	728	31	JAN	07:00	1200	0	6
	729	31	JAN	08:00	1200	0	6
	730	31	JAN	09:00	1200	0	6
	731	31	JAN	10:00	1200	0	6
	732	31	JAN	11:00	1200	0	6
	733	31	JAN	12:00	1200	0	6
	734	31	JAN	13:00	1200	0	6
	735	31	JAN	14:00	1200	0	6
	736	31	JAN	15:00	1200	0	6
	737	31	JAN	16:00	1200	0	6
	738	31	JAN	17:00	1200	0	6
	739	31	JAN	18:00	1200	0	6
	740	31	JAN	19:00	1200	0	6
	741	31	JAN	20:00	1200	0	6
	742	31	JAN	21:00	1200	0	6
	743	31	JAN	22:00	1200	0	6
	744	31	JAN	23:00	1200	0	6
	745	01	FEB	00:00	1200	0	6
	746	01	FEB	01:00	1200	0	6
	747	01	FEB	02:00	1200	0	6
	748	01	FEB	03:00	1200	0	6
	749	01	FEB	04:00	1200	0	6
	750	01	FEB	05:00	1200	0	6
	751	01	FEB	06:00	1200	0	6
	752	01	FEB	07:00	1200	0	6
	753	01	FEB	08:00	1200	0	6
	754	01	FEB	09:00	1200	0	6
	755	01	FEB	10:00	1200	0	6
	756	01	FEB	11:00	1200	0	6
	757	01	FEB	12:00	1200	0	6
	758	01	FEB	13:00	1200	0	6
	759	01	FEB	14:00	1200	0	6
	760	01	FEB	15:00	1200	0	6
	761	01	FEB	16:00	1200	0	6
	762	01	FEB	17:00	1200	0	6
	763	01	FEB	18:00	1200	0	6
	764	01	FEB	19:00	1200	0	6
	765	01	FEB	20:00	1200	0	6
	766	01	FEB	21:00	1200	0	6
	767	01	FEB	22:00	1200	0	6
	768	01	FEB	23:00	1200	0	6
	769	02	FEB	00:00	1200	0	6
	770	02	FEB	01:00	1200	0	6
	771	02	FEB	02:00	1200	0	6
	772	02	FEB	03:00	1200	0	6
	773	02	FEB	04:00	1200	0	6
	774	02	FEB	05:00	1200	0	6
	775	02	FEB	06:00	1200	0	6
	776	02	FEB	07:00	1200	0	6
	777	02	FEB	08:00	1200	0	6
	778	02	FEB	09:00	1200	0	6
	779	02	FEB	10:00	1200	0	6
	780	02	FEB	11:00	1200	0	6
	781	02	FEB	12:00	1200	0	6
	782	02	FEB	13:00	1200	0	6
	783	02	FEB	14:00	1200	0	6
	784	02	FEB	15:00	1200	0	6
	785	02	FEB	16:00	1200	0	6
	786	02	FEB	17:00	1200	0	6
	787	02	FEB	18:00	1200	0	6
	788	02	FEB	19:00	1200	0	6
	789	02	FEB	20:00	1200	0	6
	790	02	FEB	21:00	1200	0	6
	791	02	FEB	22:00	1200	0	6
	792	02	FEB	23:00	1200	0	6
	793	03	FEB	00:00	582	0	6
	794	03	FEB	01:00	750	0	6
	795	03	FEB	02:00	663	0	6
	796	03	FEB	03:00	663	0	6
	797	03	FEB	04:00	750	0	6
	798	03	FEB	05:00	663	0	6
	799	03	FEB	06:00	750	0	6
	800	03	FEB	07:00	663	0	6
	801	03	FEB	08:00	637	0	6
	802	03	FEB	09:00	702	0	6
	803	03	FEB	10:00	807	0	6
	804	03	FEB	11:00	920	0	6
	805	03	FEB	12:00	902	0	6
	806	03	FEB	13:00	777	0	6
	807	03	FEB	14:00	763	0	6
	808	03	FEB	15:00	772	0	6
	809	03	FEB	16:00	600	0	6
	810	03	FEB	17:00	702	0	6
	811	03	FEB	18:00	789	0	6
	812	03	FEB	19:00	1030	0	6
	813	03	FEB	20:00	765	0	6
	814	03	FEB	21:00	762	0	6
	815	03	FEB	22:00	1200	0	6
	816	03	FEB	23:00	1044	0	6
	817	04	FEB	00:00	812	0	6
	818	04	FEB	01:00	1006	0	6
	819	04	FEB	02:00	1147	0	6
	820	04	FEB	03:00	993	0	6
	821	04	FEB	04:00	993	0	6
	822	04	FEB	05:00	789	0	6
	823	04	FEB	06:00	634	0	6
	824	04	FEB	07:00	750	0	6
	825	04	FEB	08:00	754	0	6
	826	04	FEB	09:00	993	0	6
	827	04	FEB	10:00	750	0	6
	828	04	FEB	11:00	777	0	6
	829	04	FEB	12:00	682	0	6
	830	04	FEB	13:00	663	0	6
	831	04	FEB	14:00	669	0	6
	832	04	FEB	15:00	616	0	6
	833	04	FEB	16:00	750	0	6
	834	04	FEB	17:00	979	0	6
	835	04	FEB	18:00	936	0	6
	836	04	FEB	19:00	936	0	6
	837	04	FEB	20:00	769	0	6
	838	04	FEB	21:00	946	0	6
	839	04	FEB	22:00	886	0	6
	840	04	FEB	23:00	664	0	6
	841	05	FEB	00:00	1200	0	6
	842	05	FEB	01:00	1200	0	6
	843	05	FEB	02:00	1180	0	6
	844	05	FEB	03:00	1078	0	6
	845	05	FEB	04:00	1138	0	6
	846	05	FEB	05:00	970	0	6
	847	05	FEB	06:00	1127	0	6
	848	05	FEB	07:00	1200	0	6
	849	05	FEB	08:00	1200	0	6
	850	05	FEB	09:00	1200	0	6
	851	05	FEB	10:00	1200	0	6
	852	05	FEB	11:00	1200	0	6
	853	05	FEB	12:00	1200	0	6
	854	05	FEB	13:00	1200	0	6
	855	05	FEB	14:00	1200	0	6
	856	05	FEB	15:00	1200	0	6
	857	05	FEB	16:00	1200	0	6
	858	05	FEB	17:00	1200	0	6
	859	05	FEB	18:00	1200	0	6
	860	05	FEB	19:00	1200	0	6
	861	05	FEB	20:00	1200	0	6
	862	05	FEB	21:00	1200	0	6
	863	05	FEB	22:00	1200	0	6
	864	05	FEB	23:00	1200	0	6
	865	06	FEB	00:00	1200	0	6
	866	06	FEB	01:00	1200	0	6
	867	06	FEB	02:00	1200	0	6
	868	06	FEB	03:00	1200	0	6
	869	06	FEB	04:00	1200	0	6
	870	06	FEB	05:00	1200	0	6
	871	06	FEB	06:00	1200	0	6
	872	06	FEB	07:00	1200	0	6
	873	06	FEB	08:00	1200	0	6
	874	06	FEB	09:00	1200	0	6
	875	06	FEB	10:00	1200	0	6
	876	06	FEB	11:00	1200	0	6
	877	06	FEB	12:00	1200	0	6
	878	06	FEB	13:00	1200	0	6
	879	06	FEB	14:00	1200	0	6
	880	06	FEB	15:00	1200	0	6
	881	06	FEB	16:00	1200	0	6
	882	06	FEB	17:00	1200	0	6
	883	06	FEB	18:00	1200	0	6
	884	06	FEB	19:00	1200	0	6
	885	06	FEB	20:00	1200	0	6
	886	06	FEB	21:00	1200	0	6
	887	06	FEB	22:00	1200	0	6
	888	06	FEB	23:00	1200	0	6
	889	07	FEB	00:00	1200	0	6
	890	07	FEB	01:00	1200	0	6
	891	07	FEB	02:00	1200	0	6
	892	07	FEB	03:00	1200	0	6
	893	07	FEB	04:00	1200	0	6
	894	07	FEB	05:00	1200	0	6
	895	07	FEB	06:00	1200	0	6
	896	07	FEB	07:00	1200	0	6
	897	07	FEB	08:00	1200	0	6
	898	07	FEB	09:00	1200	0	6
	899	07	FEB	10:00	1200	0	6
	900	07	FEB	11:00	1200	0	6
	901	07	FEB	12:00	1200	0	6
	902	07	FEB	13:00	1200	0	6
	903	07	FEB	14:00	1200	0	6
	904	07	FEB	15:00	1200	0	6
	905	07	FEB	16:00	1200	0	6
	906	07	FEB	17:00	1200	0	6
	907	07	FEB	18:00	1200	0	6
	908	07	FEB	19:00	1200	0	6
	909	07	FEB	20:00	1200	0	6
	910	07	FEB	21:00	1200	0	6
	911	07	FEB	22:00	1200	0	6
	912	07	FEB	23:00	1200	0	6
	913	08	FEB	00:00	1200	0	6
	914	08	FEB	01:00	1200	0	6
	915	08	FEB	02:00	1200	0	6
	916	08	FEB	03:00	1200	0	6
	917	08	FEB	04:00	1200	0	6
	918	08	FEB	05:00	1200	0	6
	919	08	FEB	06:00	1200	0	6
	920	08	FEB	07:00	1200	0	6
	921	08	FEB	08:00	1200	0	6
	922	08	FEB	09:00	1200	0	6
	923	08	FEB	10:00	1200	0	6
	924	08	FEB	11:00	1200	0	6
	925	08	FEB	12:00	1200	0	6
	926	08	FEB	13:00	1200	0	6
	927	08	FEB	14:00	1200	0	6
	928	08	FEB	15:00	1200	0	6
	929	08	FEB	16:00	1200	0	6
	930	08	FEB	17:00	1200	0	6
	931	08	FEB	18:00	1200	0	6
	932	08	FEB	19:00	1200	0	6
	933	08	FEB	20:00	1200	0	6
	934	08	FEB	21:00	1200	0	6
	935	08	FEB	22:00	1200	0	6
	936	08	FEB	23:00	1200	0	6
	937	09	FEB	00:00	1200	0	6
	938	09	FEB	01:00	1200	0	6
	939	09	FEB	02:00	1200	0	6
	940	09	FEB	03:00	1200	0	6
	941	09	FEB	04:00	1200	0	6
	942	09	FEB	05:00	1200	0	6
	943	09	FEB	06:00	1200	0	6
	944	09	FEB	07:00	1200	0	6
	945	09	FEB	08:00	1200	0	6
	946	09	FEB	09:00	1200	0	6
	947	09	FEB	10:00	1200	0	6
	948	09	FEB	11:00	1200	0	6
	949	09	FEB	12:00	1200	0	6
	950	09	FEB	13:00	1200	0	6
	951	09	FEB	14:00	1200	0	6
	952	09	FEB	15:00	1200	0	6
	953	09	FEB	16:00	1200	0	6
	954	09	FEB	17:00	1200	0	6
	955	09	FEB	18:00	1200	0	6
	956	09	FEB	19:00	1200	0	6
	957	09	FEB	20:00	1200	0	6
	958	09	FEB	21:00	1200	0	6
	959	09	FEB	22:00	1200	0	6
	960	09	FEB	23:00	1200	0	6
	961	10	FEB	00:00	1190	0	6
	962	10	FEB	01:00	994	0	6
	963	10	FEB	02:00	1185	0	6
	964	10	FEB	03:00	1165	0	6
	965	10	FEB	04:00	1185	0	6
	966	10	FEB	05:00	1073	0	6
	967	10	FEB	06:00	1068	0	6
	968	10	FEB	07:00	1185	0	6
	969	10	FEB	08:00	1147	0	6
	970	10	FEB	09:00	989	0	6
	971	10	FEB	10:00	1050	0	6
	972	10	FEB	11:00	1010	0	6
	973	10	FEB	12:00	1027	0	6
	974	10	FEB	13:00	983	0	6
	975	10	FEB	14:00	740	0	6
	976	10	FEB	15:00	734	0	6
	977	10	FEB	16:00	758	0	6
	978	10	FEB	17:00	1200	0	6
	979	10	FEB	18:00	1181	0	6
	980	10	FEB	19:00	1128	0	6
	981	10	FEB	20:00	1108	0	6
	982	10	FEB	21:00	1200	0	6
	983	10	FEB	22:00	1119	0	6
	984	10	FEB	23:00	1165	0	6
	985	11	FEB	00:00	1200	0	6
	986	11	FEB	01:00	1135	0	6
	987	11	FEB	02:00	1200	0	6
	988	11	FEB	03:00	1200	0	6
	989	11	FEB	04:00	1200	0	6
	990	11	FEB	05:00	1095	0	6
	991	11	FEB	06:00	1200	0	6
	992	11	FEB	07:00	1200	0	6
	993	11	FEB	08:00	1200	0	6
	994	11	FEB	09:00	1200	0	6
	995	11	FEB	10:00	1200	0	6
	996	11	FEB	11:00	1200	0	6
	997	11	FEB	12:00	990	0	6
	998	11	FEB	13:00	1200	0	6
	999	11	FEB	14:00	1200	0	6
	1000	11	FEB	15:00	1200	0	6
	1001	11	FEB	16:00	1200	0	6
	1002	11	FEB	17:00	1200	0	6
	1003	11	FEB	18:00	1200	0	6
	1004	11	FEB	19:00	1200	0	6
	1005	11	FEB	20:00	1200	0	6
	1006	11	FEB	21:00	1200	0	6
	1007	11	FEB	22:00	1200	0	6
	1008	11	FEB	23:00	1200	0	6
	1009	12	FEB	00:00	1200	0	6
	1010	12	FEB	01:00	1200	0	6
	1011	12	FEB	02:00	1200	0	6
	1012	12	FEB	03:00	1200	0	6
	1013	12	FEB	04:00	1200	0	6
	1014	12	FEB	05:00	1200	0	6
	1015	12	FEB	06:00	1200	0	6
	1016	12	FEB	07:00	1200	0	6
	1017	12	FEB	08:00	1200	0	6
	1018	12	FEB	09:00	1200	0	6
	1019	12	FEB	10:00	1200	0	6
	1020	12	FEB	11:00	1200	0	6
	1021	12	FEB	12:00	1200	0	6
	1022	12	FEB	13:00	1200	0	6
	1023	12	FEB	14:00	1200	0	6
	1024	12	FEB	15:00	1200	0	6
	1025	12	FEB	16:00	1200	0	6
	1026	12	FEB	17:00	1200	0	6
	1027	12	FEB	18:00	1200	0	6
	1028	12	FEB	19:00	1200	0	6
	1029	12	FEB	20:00	1200	0	6
	1030	12	FEB	21:00	1200	0	6
	1031	12	FEB	22:00	1200	0	6
	1032	12	FEB	23:00	1200	0	6
	1033	13	FEB	00:00	1200	0	6
	1034	13	FEB	01:00	1200	0	6
	1035	13	FEB	02:00	1200	0	6
	1036	13	FEB	03:00	1200	0	6
	1037	13	FEB	04:00	1200	0	6
	1038	13	FEB	05:00	1200	0	6
	1039	13	FEB	06:00	1200	0	6
	1040	13	FEB	07:00	1200	0	6
	1041	13	FEB	08:00	1200	0	6
	1042	13	FEB	09:00	1200	0	6
	1043	13	FEB	10:00	1200	0	6
	1044	13	FEB	11:00	1200	0	6
	1045	13	FEB	12:00	1200	0	6
	1046	13	FEB	13:00	1200	0	6
	1047	13	FEB	14:00	1200	0	6
	1048	13	FEB	15:00	1200	0	6
	1049	13	FEB	16:00	1200	0	6
	1050	13	FEB	17:00	1200	0	6
	1051	13	FEB	18:00	1200	0	6
	1052	13	FEB	19:00	1200	0	6
	1053	13	FEB	20:00	1200	0	6
	1054	13	FEB	21:00	1200	0	6
	1055	13	FEB	22:00	1200	0	6
	1056	13	FEB	23:00	1200	0	6
	1057	14	FEB	00:00	1200	0	6
	1058	14	FEB	01:00	1200	0	6
	1059	14	FEB	02:00	1200	0	6
	1060	14	FEB	03:00	1200	0	6
	1061	14	FEB	04:00	1200	0	6
	1062	14	FEB	05:00	1200	0	6
	1063	14	FEB	06:00	1200	0	6
	1064	14	FEB	07:00	1200	0	6
	1065	14	FEB	08:00	1200	0	6
	1066	14	FEB	09:00	1200	0	6
	1067	14	FEB	10:00	1200	0	6
	1068	14	FEB	11:00	1200	0	6
	1069	14	FEB	12:00	1200	0	6
	1070	14	FEB	13:00	1200	0	6
	1071	14	FEB	14:00	1200	0	6
	1072	14	FEB	15:00	1200	0	6
	1073	14	FEB	16:00	1200	0	6
	1074	14	FEB	17:00	1200	0	6
	1075	14	FEB	18:00	1200	0	6
	1076	14	FEB	19:00	1200	0	6
	1077	14	FEB	20:00	1200	0	6
	1078	14	FEB	21:00	1200	0	6
	1079	14	FEB	22:00	1200	0	6
	1080	14	FEB	23:00	1200	0	6
	1081	15	FEB	00:00	1100	0	6
	1082	15	FEB	01:00	1100	0	6
	1083	15	FEB	02:00	1100	0	6
	1084	15	FEB	03:00	1100	0	6
	1085	15	FEB	04:00	1100	0	6
	1086	15	FEB	05:00	1100	0	6
	1087	15	FEB	06:00	1100	0	6
	1088	15	FEB	07:00	1100	0	6
	1089	15	FEB	08:00	1100	0	6
	1090	15	FEB	09:00	1100	0	6
	1091	15	FEB	10:00	1100	0	6
	1092	15	FEB	11:00	1100	0	6
	1093	15	FEB	12:00	1100	0	6
	1094	15	FEB	13:00	1100	0	6
	1095	15	FEB	14:00	1100	0	6
	1096	15	FEB	15:00	1100	0	6
	1097	15	FEB	16:00	1100	0	6
	1098	15	FEB	17:00	1100	0	6
	1099	15	FEB	18:00	1100	0	6
	1100	15	FEB	19:00	1100	0	6
	1101	15	FEB	20:00	1100	0	6
	1102	15	FEB	21:00	1100	0	6
	1103	15	FEB	22:00	1100	0	6
	1104	15	FEB	23:00	1100	0	6
	1105	16	FEB	00:00	1100	0	6
	1106	16	FEB	01:00	1100	0	6
	1107	16	FEB	02:00	1100	0	6
	1108	16	FEB	03:00	1100	0	6
	1109	16	FEB	04:00	1100	0	6
	1110	16	FEB	05:00	1100	0	6
	1111	16	FEB	06:00	1100	0	6
	1112	16	FEB	07:00	1100	0	6
	1113	16	FEB	08:00	1100	0	6
	1114	16	FEB	09:00	1100	0	6
	1115	16	FEB	10:00	1100	0	6
	1116	16	FEB	11:00	1100	0	6
	1117	16	FEB	12:00	1100	0	6
	1118	16	FEB	13:00	1100	0	6
	1119	16	FEB	14:00	1100	0	6
	1120	16	FEB	15:00	1100	0	6
	1121	16	FEB	16:00	1100	0	6
	1122	16	FEB	17:00	1100	0	6
	1123	16	FEB	18:00	1100	0	6
	1124	16	FEB	19:00	1100	0	6
	1125	16	FEB	20:00	1100	0	6
	1126	16	FEB	21:00	1100	0	6
	1127	16	FEB	22:00	1100	0	6
	1128	16	FEB	23:00	1100	0	6
	1129	17	FEB	00:00	1000	0	5
	1130	17	FEB	01:00	1000	0	5
	1131	17	FEB	02:00	1000	0	5
	1132	17	FEB	03:00	1000	0	5
	1133	17	FEB	04:00	1000	0	5
	1134	17	FEB	05:00	1000	0	5
	1135	17	FEB	06:00	1000	0	5
	1136	17	FEB	07:00	1000	0	5
	1137	17	FEB	08:00	1000	0	5
	1138	17	FEB	09:00	1000	0	5
	1139	17	FEB	10:00	1000	0	5
	1140	17	FEB	11:00	1000	0	5
	1141	17	FEB	12:00	1000	0	5
	1142	17	FEB	13:00	1000	0	5
	1143	17	FEB	14:00	1000	0	5
	1144	17	FEB	15:00	1000	0	5
	1145	17	FEB	16:00	1000	0	5
	1146	17	FEB	17:00	1000	0	5
	1147	17	FEB	18:00	1000	0	5
	1148	17	FEB	19:00	1000	0	5
	1149	17	FEB	20:00	1000	0	5
	1150	17	FEB	21:00	1000	0	5
	1151	17	FEB	22:00	1000	0	5
	1152	17	FEB	23:00	1000	0	5
	1153	18	FEB	00:00	1000	0	5
	1154	18	FEB	01:00	1000	0	5
	1155	18	FEB	02:00	1000	0	5
	1156	18	FEB	03:00	1000	0	5
	1157	18	FEB	04:00	1000	0	5
	1158	18	FEB	05:00	1000	0	5
	1159	18	FEB	06:00	1000	0	5
	1160	18	FEB	07:00	1000	0	5
	1161	18	FEB	08:00	1000	0	5
	1162	18	FEB	09:00	1000	0	5
	1163	18	FEB	10:00	1000	0	5
	1164	18	FEB	11:00	1000	0	5
	1165	18	FEB	12:00	1000	0	5
	1166	18	FEB	13:00	1000	0	5
	1167	18	FEB	14:00	1000	0	5
	1168	18	FEB	15:00	1000	0	5
	1169	18	FEB	16:00	1000	0	5
	1170	18	FEB	17:00	1000	0	5
	1171	18	FEB	18:00	1000	0	5
	1172	18	FEB	19:00	1000	0	5
	1173	18	FEB	20:00	1000	0	5
	1174	18	FEB	21:00	1000	0	5
	1175	18	FEB	22:00	1000	0	5
	1176	18	FEB	23:00	1000	0	5
	1177	19	FEB	00:00	1000	0	5
	1178	19	FEB	01:00	1000	0	5
	1179	19	FEB	02:00	1000	0	5
	1180	19	FEB	03:00	1000	0	5
	1181	19	FEB	04:00	1000	0	5
	1182	19	FEB	05:00	1000	0	5
	1183	19	FEB	06:00	1000	0	5
	1184	19	FEB	07:00	1000	0	5
	1185	19	FEB	08:00	1000	0	5
	1186	19	FEB	09:00	1000	0	5
	1187	19	FEB	10:00	1000	0	5
	1188	19	FEB	11:00	1000	0	5
	1189	19	FEB	12:00	1000	0	5
	1190	19	FEB	13:00	1000	0	5
	1191	19	FEB	14:00	1000	0	5
	1192	19	FEB	15:00	1000	0	5
	1193	19	FEB	16:00	1000	0	5
	1194	19	FEB	17:00	1000	0	5
	1195	19	FEB	18:00	1000	0	5
	1196	19	FEB	19:00	1000	0	5
	1197	19	FEB	20:00	1000	0	5
	1198	19	FEB	21:00	1000	0	5
	1199	19	FEB	22:00	1000	0	5
	1200	19	FEB	23:00	1000	0	5
	1201	20	FEB	00:00	900	0	5
	1202	20	FEB	01:00	900	0	5
	1203	20	FEB	02:00	900	0	5
	1204	20	FEB	03:00	900	0	5
	1205	20	FEB	04:00	900	0	5
	1206	20	FEB	05:00	900	0	5
	1207	20	FEB	06:00	900	0	5
	1208	20	FEB	07:00	900	0	5
	1209	20	FEB	08:00	900	0	5
	1210	20	FEB	09:00	900	0	5
	1211	20	FEB	10:00	900	0	5
	1212	20	FEB	11:00	900	0	5
	1213	20	FEB	12:00	900	0	5
	1214	20	FEB	13:00	900	0	5
	1215	20	FEB	14:00	900	0	5
	1216	20	FEB	15:00	900	0	5
	1217	20	FEB	16:00	900	0	5
	1218	20	FEB	17:00	900	0	5
	1219	20	FEB	18:00	900	0	5
	1220	20	FEB	19:00	900	0	5
	1221	20	FEB	20:00	900	0	5
	1222	20	FEB	21:00	900	0	5
	1223	20	FEB	22:00	900	0	5
	1224	20	FEB	23:00	900	0	5
	1225	21	FEB	00:00	900	0	5
	1226	21	FEB	01:00	900	0	5
	1227	21	FEB	02:00	900	0	5
	1228	21	FEB	03:00	900	0	5
	1229	21	FEB	04:00	900	0	5
	1230	21	FEB	05:00	900	0	5
	1231	21	FEB	06:00	900	0	5
	1232	21	FEB	07:00	900	0	5
	1233	21	FEB	08:00	900	0	5
	1234	21	FEB	09:00	900	0	5
	1235	21	FEB	10:00	900	0	5
	1236	21	FEB	11:00	900	0	5
	1237	21	FEB	12:00	900	0	5
	1238	21	FEB	13:00	900	0	5
	1239	21	FEB	14:00	900	0	5
	1240	21	FEB	15:00	900	0	5
	1241	21	FEB	16:00	900	0	5
	1242	21	FEB	17:00	900	0	5
	1243	21	FEB	18:00	900	0	5
	1244	21	FEB	19:00	900	0	5
	1245	21	FEB	20:00	900	0	5
	1246	21	FEB	21:00	900	0	5
	1247	21	FEB	22:00	900	0	5
	1248	21	FEB	23:00	900	0	5
	1249	22	FEB	00:00	1000	0	5
	1250	22	FEB	01:00	1000	0	5
	1251	22	FEB	02:00	1000	0	5
	1252	22	FEB	03:00	1000	0	5
	1253	22	FEB	04:00	1000	0	5
	1254	22	FEB	05:00	1000	0	5
	1255	22	FEB	06:00	1000	0	5
	1256	22	FEB	07:00	1000	0	5
	1257	22	FEB	08:00	1000	0	5
	1258	22	FEB	09:00	1000	0	5
	1259	22	FEB	10:00	1000	0	5
	1260	22	FEB	11:00	1000	0	5
	1261	22	FEB	12:00	1000	0	5
	1262	22	FEB	13:00	1000	0	5
	1263	22	FEB	14:00	1000	0	5
	1264	22	FEB	15:00	1000	0	5
	1265	22	FEB	16:00	1000	0	5
	1266	22	FEB	17:00	1000	0	5
	1267	22	FEB	18:00	1000	0	5
	1268	22	FEB	19:00	1000	0	5
	1269	22	FEB	20:00	1000	0	5
	1270	22	FEB	21:00	1000	0	5
	1271	22	FEB	22:00	1000	0	5
	1272	22	FEB	23:00	1000	0	5
	1273	23	FEB	00:00	1000	0	5
	1274	23	FEB	01:00	1000	0	5
	1275	23	FEB	02:00	1000	0	5
	1276	23	FEB	03:00	1000	0	5
	1277	23	FEB	04:00	1000	0	5
	1278	23	FEB	05:00	1000	0	5
	1279	23	FEB	06:00	1000	0	5
	1280	23	FEB	07:00	1000	0	5
	1281	23	FEB	08:00	1000	0	5
	1282	23	FEB	09:00	1000	0	5
	1283	23	FEB	10:00	1000	0	5
	1284	23	FEB	11:00	1000	0	5
	1285	23	FEB	12:00	1000	0	5
	1286	23	FEB	13:00	1000	0	5
	1287	23	FEB	14:00	1000	0	5
	1288	23	FEB	15:00	1000	0	5
	1289	23	FEB	16:00	1000	0	5
	1290	23	FEB	17:00	1000	0	5
	1291	23	FEB	18:00	1000	0	5
	1292	23	FEB	19:00	1000	0	5
	1293	23	FEB	20:00	1000	0	5
	1294	23	FEB	21:00	1000	0	5
	1295	23	FEB	22:00	1000	0	5
	1296	23	FEB	23:00	1000	0	5
	1297	24	FEB	00:00	1100	0	6
	1298	24	FEB	01:00	1100	0	6
	1299	24	FEB	02:00	1100	0	6
	1300	24	FEB	03:00	1100	0	6
	1301	24	FEB	04:00	1100	0	6
	1302	24	FEB	05:00	1100	0	6
	1303	24	FEB	06:00	1100	0	6
	1304	24	FEB	07:00	1100	0	6
	1305	24	FEB	08:00	1100	0	6
	1306	24	FEB	09:00	1100	0	6
	1307	24	FEB	10:00	1100	0	6
	1308	24	FEB	11:00	1100	0	6
	1309	24	FEB	12:00	1100	0	6
	1310	24	FEB	13:00	1087	0	6
	1311	24	FEB	14:00	1100	0	6
	1312	24	FEB	15:00	1098	0	6
	1313	24	FEB	16:00	1100	0	6
	1314	24	FEB	17:00	1100	0	6
	1315	24	FEB	18:00	1100	0	6
	1316	24	FEB	19:00	1100	0	6
	1317	24	FEB	20:00	1100	0	6
	1318	24	FEB	21:00	1100	0	6
	1319	24	FEB	22:00	1100	0	6
	1320	24	FEB	23:00	1100	0	6
	1321	25	FEB	00:00	1100	0	6
	1322	25	FEB	01:00	1100	0	6
	1323	25	FEB	02:00	1100	0	6
	1324	25	FEB	03:00	1100	0	6
	1325	25	FEB	04:00	1100	0	6
	1326	25	FEB	05:00	1100	0	6
	1327	25	FEB	06:00	1100	0	6
	1328	25	FEB	07:00	1100	0	6
	1329	25	FEB	08:00	1100	0	6
	1330	25	FEB	09:00	1100	0	6
	1331	25	FEB	10:00	1100	0	6
	1332	25	FEB	11:00	1100	0	6
	1333	25	FEB	12:00	1100	0	6
	1334	25	FEB	13:00	1100	0	6
	1335	25	FEB	14:00	1100	0	6
	1336	25	FEB	15:00	1100	0	6
	1337	25	FEB	16:00	1100	0	6
	1338	25	FEB	17:00	1100	0	6
	1339	25	FEB	18:00	1100	0	6
	1340	25	FEB	19:00	1100	0	6
	1341	25	FEB	20:00	1100	0	6
	1342	25	FEB	21:00	1100	0	6
	1343	25	FEB	22:00	1100	0	6
	1344	25	FEB	23:00	1100	0	6
	1345	26	FEB	00:00	1100	0	6
	1346	26	FEB	01:00	1100	0	6
	1347	26	FEB	02:00	1100	0	6
	1348	26	FEB	03:00	1100	0	6
	1349	26	FEB	04:00	1100	0	6
	1350	26	FEB	05:00	1100	0	6
	1351	26	FEB	06:00	1100	0	6
	1352	26	FEB	07:00	1100	0	6
	1353	26	FEB	08:00	1100	0	6
	1354	26	FEB	09:00	1100	0	6
	1355	26	FEB	10:00	1100	0	6
	1356	26	FEB	11:00	1100	0	6
	1357	26	FEB	12:00	1100	0	6
	1358	26	FEB	13:00	1100	0	6
	1359	26	FEB	14:00	1100	0	6
	1360	26	FEB	15:00	1100	0	6
	1361	26	FEB	16:00	1100	0	6
	1362	26	FEB	17:00	1100	0	6
	1363	26	FEB	18:00	1100	0	6
	1364	26	FEB	19:00	1100	0	6
	1365	26	FEB	20:00	1100	0	6
	1366	26	FEB	21:00	1100	0	6
	1367	26	FEB	22:00	1100	0	6
	1368	26	FEB	23:00	1100	0	6
	1369	27	FEB	00:00	1200	0	6
	1370	27	FEB	01:00	1200	0	6
	1371	27	FEB	02:00	1200	0	6
	1372	27	FEB	03:00	1200	0	6
	1373	27	FEB	04:00	1200	0	6
	1374	27	FEB	05:00	1200	0	6
	1375	27	FEB	06:00	1200	0	6
	1376	27	FEB	07:00	1200	0	6
