NODE 2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	38	02	JAN	13:00	30800	30800	2800	28000	33600	57.95	2.17	55.78	60.11	0	-29	29	-59	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	71	71	0	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	39	02	JAN	14:00	30800	30800	2800	28000	33600	59.95	0.16	59.80	60.11	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	40	02	JAN	15:00	30800	30800	2800	28000	33600	59.95	0.16	59.80	60.11	0	-36	164	-200	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	64	64	0	128	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	41	02	JAN	16:00	30800	30800	2800	28000	33600	59.95	0.16	59.80	60.11	0	1	127	-126	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	101	27	74	128	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	42	02	JAN	17:00	30800	30800	2800	28000	33600	529.90	470.10	59.80	1000.00	0	35	93	-59	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	43	02	JAN	18:00	30800	30800	2800	28000	33600	529.90	470.10	59.80	1000.00	0	-29	29	-59	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	71	71	0	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	44	02	JAN	19:00	30800	30800	2800	28000	33600	529.90	470.10	59.80	1000.00	0	35	93	-59	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	45	02	JAN	20:00	30800	30800	2800	28000	33600	59.96	0.16	59.80	60.11	0	-19	148	-167	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	81	48	33	128	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	46	02	JAN	21:00	30800	30800	2800	28000	33600	59.95	0.16	59.80	60.11	0	-100	100	-200	0	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	0	0	0	0	6	1	5	6
	47	02	JAN	22:00	30800	30800	2800	28000	33600	59.95	0.16	59.80	60.11	0	35	93	-59	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	48	02	JAN	23:00	30800	30800	2800	28000	33600	59.95	0.16	59.80	60.11	0	-26	155	-181	128	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	74	55	19	128	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	-54	54	-107	0	0	0	0	0	6	1	5	6
	49	03	JAN	00:00	264198	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	182	382	-200	564	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	49	49	0	97	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	233	233	0	467	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-182	182	-364	0	0	0	0	0	6	1	5	6
	50	03	JAN	01:00	264198	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	161	361	-200	521	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	27	27	0	54	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	233	233	0	467	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-161	161	-321	0	0	0	0	0	6	1	5	6
	51	03	JAN	02:00	215800	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	156	214	-59	370	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	71	71	0	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	185	185	0	370	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-85	85	-170	0	0	0	0	0	6	1	5	6
	52	03	JAN	03:00	264198	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	161	361	-200	522	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	28	28	0	55	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	233	233	0	467	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-161	161	-322	0	0	0	0	0	6	1	5	6
	53	03	JAN	04:00	264198	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	244	302	-59	546	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	110	31	79	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	233	233	0	467	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-173	173	-346	0	0	0	0	0	6	1	5	6
	54	03	JAN	05:00	294209	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	298	357	-59	655	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	263	263	0	527	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-228	228	-455	0	0	0	0	0	6	1	5	6
	55	03	JAN	06:00	311375	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	315	374	-59	689	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	281	281	0	561	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-245	245	-489	0	0	0	0	0	6	1	5	6
	56	03	JAN	07:00	264198	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	247	306	-59	553	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	114	27	87	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	233	233	0	467	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-177	177	-353	0	0	0	0	0	6	1	5	6
	57	03	JAN	08:00	264198	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	147	347	-200	493	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	13	13	0	27	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	233	233	0	467	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-147	147	-293	0	0	0	0	0	6	1	5	6
	58	03	JAN	09:00	264133	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	204	263	-59	467	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	71	71	0	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	233	233	0	467	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-133	133	-267	0	0	0	0	0	6	1	5	6
	59	03	JAN	10:00	262800	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	132	332	-200	464	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232	232	0	464	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-132	132	-264	0	0	0	0	0	6	1	5	6
	60	03	JAN	11:00	263467	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	203	262	-59	465	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	71	71	0	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	233	233	0	465	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-133	133	-265	0	0	0	0	0	6	1	5	6
	61	03	JAN	12:00	264198	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	139	339	-200	477	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	5	5	0	11	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	233	233	0	467	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-139	139	-277	0	0	0	0	0	6	1	5	6
	62	03	JAN	13:00	264198	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	224	283	-59	507	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	91	51	40	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	233	233	0	467	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-153	153	-307	0	0	0	0	0	6	1	5	6
	63	03	JAN	14:00	264198	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	177	377	-200	555	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	44	44	0	88	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	233	233	0	467	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-177	177	-355	0	0	0	0	0	6	1	5	6
	64	03	JAN	15:00	271375	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	275	334	-59	609	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	241	241	0	481	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-205	205	-409	0	0	0	0	0	6	1	5	6
	65	03	JAN	16:00	268042	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	201	401	-200	603	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	64	64	0	128	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	237	237	0	474	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-201	201	-403	0	0	0	0	0	6	1	5	6
	66	03	JAN	17:00	264198	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	219	278	-59	497	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	86	55	31	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	233	233	0	467	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-149	149	-297	0	0	0	0	0	6	1	5	6
	67	03	JAN	18:00	238800	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	108	308	-200	416	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208	208	0	416	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-108	108	-216	0	0	0	0	0	6	1	5	6
	68	03	JAN	19:00	255467	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	125	325	-200	449	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	225	225	0	449	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-125	125	-249	0	0	0	0	0	6	1	5	6
	69	03	JAN	20:00	264198	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	170	370	-200	540	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	37	37	0	73	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	233	233	0	467	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-170	170	-340	0	0	0	0	0	6	1	5	6
	70	03	JAN	21:00	286042	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	219	419	-200	639	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	64	64	0	128	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	255	255	0	510	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-219	219	-439	0	0	0	0	0	6	1	5	6
	71	03	JAN	22:00	276709	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	281	339	-59	620	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	246	246	0	492	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-210	210	-420	0	0	0	0	0	6	1	5	6
	72	03	JAN	23:00	291375	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	295	354	-59	649	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	261	261	0	521	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-225	225	-449	0	0	0	0	0	6	1	5	6
	73	04	JAN	00:00	299375	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	303	362	-59	665	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	269	269	0	537	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-233	233	-465	0	0	0	0	0	6	1	5	6
	74	04	JAN	01:00	242698	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	164	364	-200	527	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	52	52	0	103	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	212	212	0	424	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-164	164	-327	0	0	0	0	0	6	1	5	6
	75	04	JAN	02:00	242698	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	146	346	-200	491	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	34	34	0	67	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	212	212	0	424	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-146	146	-291	0	0	0	0	0	6	1	5	6
	76	04	JAN	03:00	222800	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	163	221	-59	384	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	71	71	0	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	192	192	0	384	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-92	92	-184	0	0	0	0	0	6	1	5	6
	77	04	JAN	04:00	236800	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	177	235	-59	412	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	71	71	0	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	206	206	0	412	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-106	106	-212	0	0	0	0	0	6	1	5	6
	78	04	JAN	05:00	242698	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	206	264	-59	470	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	94	48	46	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	212	212	0	424	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-135	135	-270	0	0	0	0	0	6	1	5	6
	79	04	JAN	06:00	264709	30800	2800	28000	33600	1000.00	0	1000.00	1000.00	0	269	327	-59	596	0	0	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100	100	1000	1200	135	7	128	141	0	0	0	0	N/A	N/A	N/A	N/A	67	3	64	71	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	234	234	0	468	0	0	0	0	0.50	0.50	0	1.00	50.00	1100	100	1000	1200	0	0	0	0	-198	198	-396	0	0	0	0	0	6	1	5	6
