NODE 2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	160	09	JUN	720918	720918	55288	665630	776207	30.97	0.57	30.40	31.53	0	-1269	1883	-3153	614	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25747	1975	23773	27722	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	653	425	228	1078	412	666	-254	1078	0	0	0	0	132	12	120	144
	161	10	JUN	739200	739200	67200	672000	806400	31.56	0.54	31.02	32.09	0	-617	2309	-2925	1692	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-249	249	-497	0	0	0	0	0	132	12	120	144
	162	11	JUN	739200	739200	67200	672000	806400	38.76	0.19	38.58	38.95	0	-617	2309	-2925	1692	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-470	470	-940	0	0	0	0	0	132	12	120	144
	163	12	JUN	739200	739200	67200	672000	806400	50.87	3.42	47.45	54.30	0	-617	2309	-2925	1692	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-452	452	-904	0	0	0	0	0	132	12	120	144
	164	13	JUN	5109797	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	3754	2062	1692	5816	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4371	4371	0	8741	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-2957	2957	-5914	0	0	0	0	0	132	12	120	144
	165	14	JUN	3432001	806400	0	806400	806400	1000.00	0	1000.00	1000.00	0	4409	2717	1692	7126	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2626	2626	0	5251	0	0	0	0	12.00	12.00	0	24.00	50.00	28800	0	28800	28800	0	0	0	0	-1772	1772	-3544	0	0	0	0	0	144	0	144	144
	166	15	JUN	806400	806400	0	806400	806400	59.95	0.16	59.80	60.11	0	1783	91	1692	1875	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-413	413	-826	0	0	0	0	0	144	0	144	144
	167	16	JUN	806400	806400	0	806400	806400	33.68	1.10	32.57	34.78	0	1783	91	1692	1875	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-468	468	-937	0	0	0	0	0	144	0	144	144
	168	17	JUN	806400	806400	0	806400	806400	32.15	0.06	32.09	32.20	0	1783	91	1692	1875	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-464	464	-928	0	0	0	0	0	144	0	144	144
	169	18	JUN	806400	806400	0	806400	806400	39.79	0.12	39.67	39.91	0	1783	91	1692	1875	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-668	669	-1337	0	0	0	0	0	144	0	144	144
	170	19	JUN	739200	739200	67200	672000	806400	54.06	5.73	48.33	59.80	0	-617	2309	-2925	1692	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-537	537	-1074	0	0	0	0	0	132	12	120	144
	171	20	JUN	10057800	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	8702	7010	1692	15712	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1783	91	1692	1874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9319	9319	0	18637	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-7856	7856	-15712	0	0	0	0	0	132	12	120	144
	172	21	JUN	11155799	739200	67200	672000	806400	1000.00	0	1000.00	1000.00	0	9800	8108	1692	17908	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10417	10417	0	20833	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-8954	8954	-17908	0	0	0	0	0	132	12	120	144
	173	22	JUN	739200	739200	67200	672000	806400	59.95	0.16	59.80	60.11	0	-617	2309	-2925	1692	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1783	91	1692	1874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-560	560	-1120	0	0	0	0	0	132	12	120	144
	174	23	JUN	739200	739200	67200	672000	806400	32.59	1.65	30.94	34.24	0	-617	2309	-2925	1692	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-622	622	-1245	0	0	0	0	0	132	12	120	144
	175	24	JUN	729645	729645	57645	672000	787290	30.69	0.36	30.34	31.05	0	-958	1967	-2925	1010	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26059	2059	24000	28118	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1783	91	1692	1874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	341	341	0	683	-196	878	-1074	683	0	0	0	0	132	12	120	144
	176	25	JUN	738535	738535	66535	672000	805070	34.65	2.52	32.13	37.17	0	-640	2285	-2925	1645	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26376	2376	24000	28753	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	24	24	0	48	-122	170	-292	48	0	0	0	0	132	12	120	144
	177	26	JUN	806400	806400	0	806400	806400	41.66	0.13	41.53	41.79	0	1783	91	1692	1875	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1783	91	1692	1874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-103	103	-206	0	0	0	0	0	144	0	144	144
	178	27	JUN	1185438	806400	0	806400	806400	471.18	254.68	216.50	725.87	0	2162	470	1692	2633	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	379	379	0	758	0	0	0	0	2.00	2.00	0	4.00	50.00	28800	0	28800	28800	0	0	0	0	-390	390	-779	0	0	0	0	0	144	0	144	144
	179	28	JUN	2572004	806400	0	806400	806400	882.47	117.53	764.95	1000.00	0	3549	1857	1692	5406	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	90	1693	1874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1766	1766	0	3531	0	0	0	0	9.00	9.00	0	18.00	50.00	28800	0	28800	28800	0	0	0	0	-1136	1136	-2273	0	0	0	0	0	144	0	144	144
	180	29	JUN	806400	806400	0	806400	806400	45.56	1.72	43.83	47.28	0	1783	91	1692	1875	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	92	1692	1875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-120	120	-241	0	0	0	0	0	144	0	144	144
	181	30	JUN	783790	783790	10780	773010	794570	30.13	0.14	30.00	30.27	0	976	476	500	1452	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27993	385	27608	28378	1783	91	1692	1875	0	0	0	0	N/A	N/A	N/A	N/A	1784	90	1693	1874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	807	385	422	1192	679	514	165	1193	0	0	0	0	144	0	144	144
	182	01	JUL	781830	781830	0	781830	781830	30.62	0.04	30.58	30.66	0	873	118	755	991	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27923	0	27923	27923	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	878	0	878	878	757	120	637	878	0	0	0	0	144	0	144	144
	183	02	JUL	806400	806400	0	806400	806400	37.38	0.25	37.13	37.64	0	1750	118	1633	1868	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-227	227	-455	0	0	0	0	0	144	0	144	144
	184	03	JUL	806400	806400	0	806400	806400	52.73	5.28	47.45	58.02	0	1750	118	1633	1868	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	-238	238	-475	0	0	0	0	0	144	0	144	144
	185	04	JUL	1194015	806400	0	806400	806400	490.36	157.18	333.19	647.54	0	2138	505	1633	2643	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1750	118	1632	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	388	388	0	775	0	0	0	0	3.50	3.50	0	7.00	50.00	28800	0	28800	28800	0	0	0	0	-363	363	-725	0	0	0	0	0	144	0	144	144
	186	05	JUL	3840099	739200	67200	672000	806400	980.42	19.58	960.84	1000.00	0	2451	819	1633	3270	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3101	3101	0	6202	0	0	0	0	12.00	12.00	0	24.00	50.00	26400	2400	24000	28800	0	0	0	0	-1972	1972	-3943	0	0	0	0	0	132	12	120	144
	187	06	JUL	739200	739200	67200	672000	806400	59.75	0.05	59.69	59.80	0	-650	2282	-2932	1633	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1750	118	1632	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-190	190	-380	0	0	0	0	0	132	12	120	144
	188	07	JUL	715027	715027	45757	669270	760783	31.83	1.08	30.74	32.91	0	-1513	1516	-3029	3	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25537	1634	23903	27171	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	863	766	98	1629	580	1049	-470	1629	0	0	0	0	132	12	120	144
	189	08	JUL	738640	738640	66640	672000	805280	32.81	1.66	31.15	34.46	0	-670	2262	-2932	1593	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26380	2380	24000	28760	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1750	118	1632	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	20	20	0	40	-196	236	-432	40	0	0	0	0	132	12	120	144
	190	09	JUL	672000	672000	0	672000	672000	41.46	0.14	41.32	41.59	0	-3050	118	-3167	-2932	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-649	649	-1298	0	0	0	0	0	120	0	120	120
	191	10	JUL	1173202	604800	67200	537600	672000	369.59	317.01	52.57	686.60	0	-4881	1714	-6595	-3167	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1750	118	1632	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	568	568	0	1137	0	0	0	0	8.00	8.00	0	16.00	50.00	21600	2400	19200	24000	0	0	0	0	-844	844	-1688	0	0	0	0	0	108	12	96	120
	192	11	JUL	10728199	604800	67200	537600	672000	921.68	78.32	843.35	1000.00	0	4674	7841	-3167	12515	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10123	10123	0	20247	0	0	0	0	12.00	12.00	0	24.00	50.00	21600	2400	19200	24000	0	0	0	0	-8658	8658	-17315	0	0	0	0	0	108	12	96	120
	193	12	JUL	9337400	672000	0	672000	672000	1000.00	0	1000.00	1000.00	0	5616	8783	-3167	14399	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1750	118	1632	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8665	8665	0	17331	0	0	0	0	12.00	12.00	0	24.00	50.00	24000	0	24000	24000	0	0	0	0	-7200	7200	-14399	0	0	0	0	0	120	0	120	120
	194	13	JUL	672000	672000	0	672000	672000	57.97	1.83	56.15	59.80	0	-3050	118	-3167	-2932	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-655	655	-1311	0	0	0	0	0	120	0	120	120
	195	14	JUL	672000	672000	0	672000	672000	31.52	0.58	30.94	32.10	0	-3050	118	-3167	-2932	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1750	118	1632	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	-649	649	-1298	0	0	0	0	0	120	0	120	120
	196	15	JUL	604800	604800	67200	537600	672000	33.80	2.29	31.51	36.09	0	-5450	2282	-7732	-3167	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21600	2400	19200	24000	0	0	0	0	-703	703	-1406	0	0	0	0	0	108	12	96	120
	197	16	JUL	672000	672000	134400	537600	806400	39.37	2.03	37.34	41.41	0	-3050	4682	-7732	1633	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1750	118	1632	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	4800	19200	28800	0	0	0	0	-934	934	-1868	0	0	0	0	0	120	24	96	144
	198	17	JUL	739200	739200	67200	672000	806400	55.77	4.03	51.73	59.80	0	-650	2282	-2932	1633	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400	2400	24000	28800	0	0	0	0	-934	934	-1868	0	0	0	0	0	132	12	120	144
	199	18	JUL	10597906	672000	0	672000	672000	1000.00	0	1000.00	1000.00	0	6876	10044	-3167	16920	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1750	118	1632	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9926	9926	0	19852	0	0	0	0	12.00	12.00	0	24.00	50.00	24000	0	24000	24000	0	0	0	0	-8460	8460	-16920	0	0	0	0	0	120	0	120	120
	200	19	JUL	10750403	672000	0	672000	672000	1000.00	0	1000.00	1000.00	0	7029	10196	-3167	17225	0	0	0	28800	0	28800	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	1750	118	1633	1868	0	0	0	0	N/A	N/A	N/A	N/A	1751	117	1633	1868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10078	10078	0	20157	0	0	0	0	12.00	12.00	0	24.00	50.00	24000	0	24000	24000	0	0	0	0	-8613	8613	-17225	0	0	0	0	0	120	0	120	120
