& PSP	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

& PSP	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	171	20	JUN	-50536	0	0	0	0	29.66	0.38	29.28	30.04	0	-1802	3951	-5753	2149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353	796	556	2149	3155	3155	0	6309	55.36	27.87	27.49	83.23	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-50536	168734	-219270	118198	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	172	21	JUN	-29950	0	0	0	0	25.39	6.61	18.78	32.00	0	-1906	2419	-4324	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2955	1351	1604	4306	4861	3770	1091	8631	47.95	1.29	46.67	49.24	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29950	74981	-104932	45031	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	173	22	JUN	148561	0	0	0	0	32.55	0.40	32.16	32.95	0	2654	514	2140	3168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2822	346	2475	3168	168	168	0	335	61.23	27.42	33.82	88.65	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	148561	25677	122884	174239	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	174	23	JUN	-146821	0	0	0	0	30.03	0.06	29.97	30.08	0	-3708	3669	-7376	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3708	3669	39	7376	49.23	9.69	39.54	58.92	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-146821	145281	-292103	-1540	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	175	24	JUN	-86254	0	0	0	0	29.42	0.62	28.79	30.04	0	-2178	1221	-3399	-957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2178	1221	957	3399	88.16	10.41	77.75	98.56	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-86254	48356	-134610	-37897	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	176	25	JUN	152122	0	0	0	0	36.13	6.41	29.72	42.55	0	2609	2699	-90	5308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3169	2938	230	6107	560	240	320	799	74.71	24.17	50.54	98.88	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	152122	152122	-0	304244	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	177	26	JUN	1570	0	0	0	0	40.34	1.48	38.86	41.82	0	-1308	6582	-7890	5274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3466	2933	533	6400	4775	3649	1126	8424	60.71	14.34	46.37	75.05	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	1570	305814	-304245	307384	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	178	27	JUN	-9898	0	0	0	0	40.92	8.86	32.06	49.78	0	-507	507	-1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	660	660	0	1321	1167	1167	0	2334	55.31	44.69	10.62	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-9898	9898	-19796	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	179	28	JUN	-94956	0	0	0	0	42.70	11.12	31.57	53.82	0	-3120	2554	-5675	-566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1857	501	1356	2359	4977	2053	2924	7030	67.44	19.93	47.50	87.37	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-94956	108875	-203831	13919	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	180	29	JUN	266806	0	0	0	0	47.47	13.95	33.52	61.41	0	4520	791	3728	5311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5703	1165	4538	6868	1184	374	810	1557	33.04	3.90	29.14	36.95	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	266806	49274	217532	316081	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	181	30	JUN	-146719	0	0	0	0	39.93	9.85	30.08	49.79	0	-3705	3705	-7410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3705	3705	0	7410	32.13	32.13	0	64.25	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-146719	146719	-293438	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	182	01	JUL	-4104	0	0	0	0	40.71	8.65	32.05	49.36	0	-326	317	-644	-9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	573	573	0	1145	899	890	9	1789	47.96	47.92	0.05	95.88	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-4104	3748	-7852	-356	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	183	02	JUL	25951	0	0	0	0	45.08	10.58	34.50	55.66	0	-935	359	-1294	-576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4089	1154	2935	5243	5024	795	4229	5819	42.84	20.02	22.82	62.86	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	25951	31984	-6033	57935	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	184	03	JUL	-15751	0	0	0	0	46.78	0.68	46.10	47.46	0	-993	105	-1099	-888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1531	1167	364	2698	2525	1062	1463	3586	58.09	38.87	19.22	96.96	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-15751	22140	-37891	6389	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	185	04	JUL	147104	0	0	0	0	41.04	8.55	32.48	49.59	0	2171	3292	-1122	5463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3971	1492	2479	5463	1800	1800	0	3600	25.99	18.54	7.45	44.53	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	147104	153361	-6257	300466	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	186	05	JUL	-113011	0	0	0	0	36.15	5.63	30.52	41.78	0	-3306	450	-3756	-2856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1163	536	626	1699	4469	87	4382	4555	25.37	14.13	11.24	39.50	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-113011	26062	-139073	-86949	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	187	06	JUL	46832	0	0	0	0	38.12	6.67	31.44	44.79	0	-342	444	-787	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3921	2079	1842	6000	4264	1635	2629	5898	42.90	12.51	30.39	55.41	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	46832	49607	-2774	96439	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	188	07	JUL	-83800	0	0	0	0	30.63	1.90	28.73	32.54	0	-2464	1768	-4232	-697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	896	896	0	1791	3360	872	2488	4232	47.40	41.41	5.99	88.82	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-83800	83800	-167600	-0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	189	08	JUL	-172148	0	0	0	0	25.67	4.38	21.28	30.05	0	-4347	3986	-8333	-361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4347	3986	361	8333	65.42	30.43	35.00	95.85	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-172148	157852	-330000	-14296	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	190	09	JUL	77150	0	0	0	0	28.97	5.53	23.43	34.50	0	-10	1804	-1814	1794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5036	370	4666	5406	5046	1434	3612	6480	76.44	11.48	64.97	87.92	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	77150	77150	-0	154300	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	191	10	JUL	169194	0	0	0	0	31.79	2.07	29.71	33.86	0	2453	1793	660	4246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4679	291	4388	4969	2226	2084	142	4309	34.69	12.99	21.70	47.68	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	169194	66531	102664	235725	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	192	11	JUL	-204834	0	0	0	0	29.98	2.58	27.40	32.55	0	-5768	197	-5965	-5572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1532	1500	32	3032	7300	1303	5997	8603	56.09	5.56	50.53	61.65	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-204834	30891	-235725	-173943	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	193	12	JUL	80142	0	0	0	0	31.32	1.23	30.09	32.55	0	322	2962	-2639	3284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4375	1091	3284	5466	4052	4052	0	8105	62.03	8.26	53.77	70.29	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	80142	100480	-20338	180621	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	194	13	JUL	111975	0	0	0	0	32.43	3.05	29.38	35.48	0	1359	2464	-1105	3822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3777	3752	24	7529	2418	1289	1129	3707	46.88	10.29	36.59	57.18	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	111975	155343	-43368	267317	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	195	14	JUL	-61246	0	0	0	0	29.80	1.14	28.66	30.94	0	-1637	248	-1885	-1388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	231	0	463	1868	17	1851	1885	40.40	28.03	12.37	68.43	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-61246	13400	-74646	-47846	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	196	15	JUL	-172381	0	0	0	0	29.72	0.72	29.00	30.45	0	-4424	2843	-7266	-1581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	182	0	363	4605	3024	1581	7630	78.98	10.41	68.57	89.40	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-172381	109773	-282154	-62608	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	197	16	JUL	204161	0	0	0	0	32.99	2.95	30.04	35.94	0	3223	2777	446	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4969	1031	3938	6000	1746	1746	0	3492	62.99	10.26	52.73	73.25	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	204161	125839	78322	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	198	17	JUL	114973	0	0	0	0	23.76	11.24	12.52	35.01	0	1135	2887	-1752	4022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4547	1453	3094	6000	3412	1434	1978	4846	20.65	6.12	14.53	26.77	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	114973	136705	-21732	251677	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	199	18	JUL	-254705	0	0	0	0	15.00	15.00	0.00	29.99	0	-7467	650	-8116	-6817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2661	2661	0	5323	10128	3311	6817	13439	40.63	8.24	32.39	48.87	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-254705	15261	-269966	-239444	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	200	19	JUL	-55441	0	0	0	0	28.45	2.12	26.33	30.57	0	-1464	274	-1738	-1189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	163	0	327	1627	111	1516	1738	98.43	1.16	97.27	99.59	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-55441	13384	-68825	-42056	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	201	20	JUL	140916	0	0	0	0	32.05	1.48	30.58	33.53	0	2562	2464	99	5026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2562	2464	99	5026	0	0	0	0	68.87	29.90	38.97	98.77	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	140916	135497	5419	276413	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	202	21	JUL	-13919	0	0	0	0	30.09	0.02	30.07	30.11	0	-351	352	-703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352	352	0	703	58.09	40.27	17.82	98.36	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-13919	13919	-27839	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	203	22	JUL	-135985	0	0	0	0	30.09	0.02	30.07	30.11	0	-3434	3297	-6731	-137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3434	3297	137	6731	83.93	15.93	68.00	99.86	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-135985	130566	-266551	-5419	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	204	23	JUL	165000	0	0	0	0	30.08	0.01	30.08	30.09	0	3000	3000	0	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3000	3000	0	6000	0	0	0	0	76.11	23.89	52.22	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	165000	165000	0	330000	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	169	169	-0	338	0	0	0	0	0	0	0	0
	205	24	JUL	-37822	0	0	0	0	28.54	1.57	26.97	30.10	0	-1278	1278	-2557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	831	831	0	1662	2110	2110	0	4219	52.77	47.23	5.54	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-37822	37822	-75645	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	184	184	-0	368	0	0	0	0	0	0	0	0
	206	25	JUL	-98745	0	0	0	0	20.94	9.17	11.77	30.11	0	-3444	3444	-6888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2444	2444	0	4889	5889	5889	0	11777	69.46	30.54	38.92	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-98745	98745	-197490	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	184	184	-0	368	0	0	0	0	0	0	0	0
	207	26	JUL	19063	0	0	0	0	21.53	9.06	12.47	30.59	0	-2243	2343	-4585	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4464	4364	100	8828	5719	5719	0	11438	71.36	28.09	43.27	99.44	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	19063	13568	5495	32630	0	0	0	0	988	988	0	1976	0	0	0	0	100.00	0	0	0	0	0	0	0	0	169	169	-0	338	0	0	0	0	0	0	0	0
	208	27	JUL	-14263	0	0	0	0	27.59	4.94	22.64	32.53	0	-1498	2606	-4104	1109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2229	1120	1109	3349	3456	3456	0	6912	85.38	0.29	85.09	85.67	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-14263	75233	-89496	60970	0	0	0	0	271	271	0	541	0	0	0	0	100.00	0	0	0	0	0	0	0	0	184	184	-0	368	0	0	0	0	0	0	0	0
	209	28	JUL	-33233	0	0	0	0	30.02	0.05	29.97	30.07	0	-839	839	-1678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839	839	0	1678	96.82	3.18	93.65	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-33233	33233	-66465	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	184	184	-0	368	0	0	0	0	0	0	0	0
	210	29	JUL	0	0	0	0	0	30.00	0.08	29.92	30.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	184	184	-0	368	0	0	0	0	0	0	0	0
	211	30	JUL	110860	0	0	0	0	32.27	1.71	30.56	33.98	0	1841	1940	-99	3780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2466	2210	255	4676	625	271	354	896	84.33	12.84	71.49	97.17	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	110860	110860	-0	221719	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	526	526	-0	1052	0	0	0	0	0	0	0	0
	212	31	JUL	54140	0	0	0	0	32.79	0.25	32.55	33.04	0	165	1374	-1209	1539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3091	18	3074	3109	2927	1392	1535	4318	43.08	30.31	12.77	73.39	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	54140	54140	-0	108281	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	526	526	-0	1052	0	0	0	0	0	0	0	0
	213	01	AUG	159288	0	0	0	0	33.32	2.23	31.09	35.55	0	2730	2937	-208	5667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3324	2790	534	6115	595	147	448	741	17.65	13.84	3.80	31.49	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	159288	159288	-0	318576	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	526	526	-0	1052	0	0	0	0	0	0	0	0
	214	02	AUG	-89044	0	0	0	0	24.77	7.29	17.49	32.06	0	-4738	4157	-8895	-581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2545	702	1843	3247	5783	3359	2424	9142	13.72	3.26	10.46	16.98	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-89044	94409	-183454	5365	0	0	0	0	1500	1500	0	3000	0	0	0	0	100.00	0	0	0	0	0	0	0	0	526	526	-0	1052	0	0	0	0	0	0	0	0
