& PSP	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

& PSP	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	41	02	JAN	16:00	11550	0	0	0	0	24.89	24.89	0.00	49.78	0	0	1500	-1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	750	750	0	1500	42.54	28.46	14.09	71.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	11550	70950	-59400	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	-6453	0	0	0	0	24.89	24.89	0.00	49.78	0	-327	1173	-1500	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423	423	0	845	750	750	0	1500	44.50	44.50	0	89.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-6453	52947	-59400	46494	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	41250	0	0	0	0	24.89	24.89	0.00	49.78	0	750	750	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	32.00	32.00	0	64.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	41250	41250	0	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-29700	0	0	0	0	15.06	15.06	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	41.00	41.00	0	82.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	-29700	0	0	0	0	15.06	15.06	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	2445	0	0	0	0	14.96	14.96	0.00	29.92	0	25	164	-140	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	95	0	189	70	70	0	140	49.26	47.58	1.67	96.84	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	2445	7970	-5525	10415	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-20840	0	0	0	0	14.96	14.96	0.00	29.92	0	-526	263	-790	-263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526	263	263	790	55.57	44.43	11.15	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-20840	10425	-31265	-10415	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	918	0	0	0	0	15.06	15.06	0.00	30.11	0	17	17	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	17	0	33	0	0	0	0	55.30	44.15	11.15	99.44	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	918	918	0	1837	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	0	0	0	0	0	15.06	15.06	0.00	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.30	44.15	11.15	99.44	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	12347	0	0	0	0	15.06	15.06	0.00	30.11	0	225	224	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	224	0	449	0	0	0	0	51.55	40.41	11.15	91.96	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	12347	12347	0	24695	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-42966	0	0	0	0	14.96	14.96	0.00	29.92	0	-1085	415	-1500	-670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1085	415	670	1500	64.57	35.43	29.15	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-42966	16434	-59400	-26532	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-21284	0	0	0	0	14.96	14.96	0.00	29.92	0	-551	622	-1174	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	35	0	71	587	587	0	1174	71.02	27.79	43.23	98.82	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-21284	25189	-46474	3905	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	-6108	0	0	0	0	14.96	14.96	0.00	29.92	0	-203	455	-658	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	126	0	252	329	329	0	658	72.88	21.74	51.13	94.62	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-6108	19968	-26076	13860	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	16213	0	0	0	0	14.96	14.96	0.00	29.92	0	295	295	0	590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	295	0	590	0	0	0	0	67.96	16.83	51.13	84.79	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	16213	16213	0	32427	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	25779	0	0	0	0	15.06	15.06	0.00	30.11	0	469	469	0	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469	469	0	937	0	0	0	0	60.15	9.02	51.13	69.17	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	25779	25779	0	51558	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	28875	0	0	0	0	15.06	15.06	0.00	30.11	0	525	525	0	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	525	0	1050	0	0	0	0	51.40	0.27	51.13	51.67	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	28875	28875	0	57750	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	44674	0	0	0	0	20.78	20.78	0.00	41.56	0	812	331	481	1144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	812	331	481	1144	0	0	0	0	37.86	5.79	32.08	43.65	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	44674	18219	26455	62893	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	82500	0	0	0	0	39.91	9.87	30.04	49.78	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1500	0	1500	1500	0	0	0	0	12.86	5.79	7.08	18.65	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	82500	0	82500	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	-0	0	-0	-0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	20267	0	0	0	0	15.06	15.06	0.00	30.11	0	369	368	0	737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368	368	0	737	0	0	0	0	6.72	0.35	6.37	7.08	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	20267	20267	0	40535	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	10505	0	0	0	0	15.06	15.06	0.00	30.11	0	191	191	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	191	0	382	0	0	0	0	3.54	3.54	0	7.08	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	10505	10505	0	21010	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	-19483	0	0	0	0	15.06	15.06	0.00	30.11	0	-492	492	-984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492	492	0	984	9.44	2.37	7.08	11.81	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-19483	19483	-38966	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	-29700	0	0	0	0	15.06	15.06	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	18.44	11.37	7.08	29.81	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-29700	0	0	0	0	15.06	15.06	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	27.44	20.37	7.08	47.81	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	14540	0	0	0	0	15.06	15.06	0.00	30.11	0	264	264	0	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264	264	0	529	0	0	0	0	23.04	15.96	7.08	39.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	14540	14540	0	29080	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-29700	0	0	0	0	15.06	15.06	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	32.04	24.96	7.08	57.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	-11433	0	0	0	0	20.78	20.78	0.00	41.56	0	-371	796	-1167	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	212	0	425	584	584	0	1167	35.50	35.50	0	71.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-11433	34780	-46213	23348	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	-29700	0	0	0	0	15.06	15.06	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	44.50	44.50	0	89.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	15.06	15.06	0.00	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.50	44.50	0	89.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	15.06	15.06	0.00	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.50	44.50	0	89.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	0	0	0	0	0	15.06	15.06	0.00	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.50	44.50	0	89.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	41250	0	0	0	0	15.06	15.06	0.00	30.11	0	750	750	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	0	0	0	0	32.00	32.00	0	64.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	41250	41250	0	82500	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-29700	0	0	0	0	15.06	15.06	0.00	30.11	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	41.00	41.00	0	82.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-29700	0	0	0	0	14.96	14.96	0.00	29.92	0	-750	750	-1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	750	0	1500	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-29700	29700	-59400	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	0	0	0	0	0	14.96	14.96	0.00	29.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	13108	0	0	0	0	14.96	14.96	0.00	29.92	0	238	238	0	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	238	0	477	0	0	0	0	46.03	46.03	0	92.06	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	13108	13108	0	26215	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	-13108	0	0	0	0	15.06	15.06	0.00	30.11	0	-331	331	-662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	331	331	0	662	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	-13108	13108	-26215	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	0	0	0	0	0	14.96	14.96	0.00	29.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	0	0	0	0	0	29.98	0.06	29.92	30.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	0	0	0	0	0	29.98	0.06	29.92	30.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	0	0	0	0	0	29.98	0.06	29.92	30.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	0	0	0	0	0	30.08	0.04	30.04	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.00	50.00	0	100.00	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	34689	0	0	0	0	30.02	0.09	29.92	30.11	0	631	631	0	1261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	631	631	0	1261	0	0	0	0	39.49	39.49	0	78.98	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	34689	34689	0	69379	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	0	0	0	0	0	29.98	0.06	29.92	30.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.49	39.49	0	78.98	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	0	0	0	0	0	30.02	0.09	29.92	30.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.49	39.49	0	78.98	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	16319	0	0	0	0	15.05	15.05	0.00	30.11	0	297	297	0	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297	297	0	593	0	0	0	0	34.54	34.54	0	69.09	0	0	0	0	0	0	0	0	55.00	0	55.00	55.00	16319	16319	0	32639	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	0	0	0	0	0	0	0	75	75	-0	149	0	0	0	0	0	0	0	0
