system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	40	02	JAN	15:00	1954000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	9379	0	9379	9379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1954	0	1954	1954	5333	0	5333	5333	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3379	0	3379	3379
	41	02	JAN	16:00	1820000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	8862	0	8862	8862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1820	0	1820	1820	4682	0	4682	4682	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2862	0	2862	2862
	42	02	JAN	17:00	1702000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	8033	0	8033	8033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1702	0	1702	1702	3735	0	3735	3735	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2033	0	2033	2033
	43	02	JAN	18:00	1655000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	6251	0	6251	6251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1655	0	1655	1655	1906	0	1906	1906	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	251	0	251	251
	44	02	JAN	19:00	2098000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4817	0	4817	4817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2098	0	2098	2098	915	0	915	915	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1183	0	-1183	-1183
	45	02	JAN	20:00	2604000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3751	0	3751	3751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2604	0	2604	2604	355	0	355	355	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2249	0	-2249	-2249
	46	02	JAN	21:00	2523000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	3518	0	3518	3518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2523	0	2523	2523	41	0	41	41	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2482	0	-2482	-2482
	47	02	JAN	22:00	1840000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4160	0	4160	4160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1840	0	1840	1840	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1840	0	-1840	-1840
	48	02	JAN	23:00	1139000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	4861	0	4861	4861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1139	0	1139	1139	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-1139	0	-1139	-1139
	49	03	JAN	00:00	3581000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	5419	0	5419	5419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3581	0	3581	3581	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3581	0	-3581	-3581
	50	03	JAN	01:00	3467000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	5533	0	5533	5533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3467	0	3467	3467	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3467	0	-3467	-3467
	51	03	JAN	02:00	3314000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	5686	0	5686	5686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3314	0	3314	3314	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-3314	0	-3314	-3314
	52	03	JAN	03:00	2446000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	6554	0	6554	6554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2446	0	2446	2446	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-2446	0	-2446	-2446
	53	03	JAN	04:00	1519000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	8103	0	8103	8103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1519	0	1519	1519	622	0	622	622	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-897	0	-897	-897
	54	03	JAN	05:00	777000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	10456	0	10456	10456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	777	0	777	777	2233	0	2233	2233	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1456	0	1456	1456
	55	03	JAN	06:00	780000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	12722	0	12722	12722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	780	0	780	780	4502	0	4502	4502	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3722	0	3722	3722
	56	03	JAN	07:00	1205000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	13758	0	13758	13758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1205	0	1205	1205	5963	0	5963	5963	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	4758	0	4758	4758
	57	03	JAN	08:00	1485000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	13556	0	13556	13556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1485	0	1485	1485	6041	0	6041	6041	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	4556	0	4556	4556
	58	03	JAN	09:00	1923000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	12571	0	12571	12571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1923	0	1923	1923	5494	0	5494	5494	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3571	0	3571	3571
	59	03	JAN	10:00	2240000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11006	0	11006	11006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2240	0	2240	2240	4246	0	4246	4246	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2006	0	2006	2006
	60	03	JAN	11:00	3530000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	9839	0	9839	9839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3530	0	3530	3530	4369	0	4369	4369	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	839	0	839	839
	61	03	JAN	12:00	4196000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	9125	0	9125	9125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4196	0	4196	4196	4321	0	4321	4321	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	125	0	125	125
	62	03	JAN	13:00	4170000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	9438	0	9438	9438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4170	0	4170	4170	4608	0	4608	4608	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	438	0	438	438
	63	03	JAN	14:00	3548000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	10177	0	10177	10177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3548	0	3548	3548	4725	0	4725	4725	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1177	0	1177	1177
	64	03	JAN	15:00	2818000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	10823	0	10823	10823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2818	0	2818	2818	4641	0	4641	4641	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1823	0	1823	1823
	65	03	JAN	16:00	2248000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11400	0	11400	11400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2248	0	2248	2248	4648	0	4648	4648	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2400	0	2400	2400
	66	03	JAN	17:00	1847000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11693	0	11693	11693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1847	0	1847	1847	4540	0	4540	4540	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2693	0	2693	2693
	67	03	JAN	18:00	1302000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	12308	0	12308	12308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1302	0	1302	1302	4610	0	4610	4610	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3308	0	3308	3308
	68	03	JAN	19:00	446000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	13459	0	13459	13459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	446	0	446	446	4905	0	4905	4905	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	4459	0	4459	4459
	69	03	JAN	20:00	107000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14956	0	14956	14956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	107	0	107	107	6063	0	6063	6063	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5956	0	5956	5956
	70	03	JAN	21:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	16048	0	16048	16048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7048	0	7048	7048	0	0	0	0	0	0	0	0	0	0	0	0	0	7048	0	7048	7048
	71	03	JAN	22:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	16107	0	16107	16107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7107	0	7107	7107	0	0	0	0	0	0	0	0	0	0	0	0	0	7107	0	7107	7107
	72	03	JAN	23:00	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	16119	0	16119	16119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7119	0	7119	7119	0	0	0	0	0	0	0	0	0	0	0	0	0	7119	0	7119	7119
	73	04	JAN	00:00	199000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14826	0	14826	14826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	199	0	199	199	6025	0	6025	6025	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5826	0	5826	5826
	74	04	JAN	01:00	118000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14421	0	14421	14421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	118	0	118	118	5539	0	5539	5539	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5421	0	5421	5421
	75	04	JAN	02:00	36000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	14456	0	14456	14456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36	0	36	36	5492	0	5492	5492	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	5456	0	5456	5456
	76	04	JAN	03:00	211000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	13595	0	13595	13595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	211	0	211	211	4806	0	4806	4806	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	4595	0	4595	4595
	77	04	JAN	04:00	160000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	12949	0	12949	12949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160	0	160	160	4109	0	4109	4109	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	3949	0	3949	3949
	78	04	JAN	05:00	219000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	11849	0	11849	11849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	219	0	219	219	3068	0	3068	3068	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	2849	0	2849	2849
	79	04	JAN	06:00	1202000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	10348	0	10348	10348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1202	0	1202	1202	2550	0	2550	2550	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	1348	0	1348	1348
	80	04	JAN	07:00	1636000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	9427	0	9427	9427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1636	0	1636	1636	2063	0	2063	2063	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	427	0	427	427
	81	04	JAN	08:00	1680000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	9255	0	9255	9255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1680	0	1680	1680	1935	0	1935	1935	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	255	0	255	255
	82	04	JAN	09:00	1746000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	9032	0	9032	9032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1746	0	1746	1746	1778	0	1778	1778	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	32	0	32	32
	83	04	JAN	10:00	1709000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	8973	0	8973	8973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1709	0	1709	1709	1682	0	1682	1682	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-27	0	-27	-27
