system	set of areas	va	daily
	VARIABLES	BEGIN	END
	114	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	176	25	JUN	14258000	0	0	0	0	347.22	0	347.22	347.22	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	105649	0	105649	105649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14258	0	14258	14258	47907	0	47907	47907	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	33649	0	33649	33649
	177	26	JUN	45476000	0	0	0	0	583.33	0	583.33	583.33	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	136548	0	136548	136548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45476	0	45476	45476	38024	0	38024	38024	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-7452	0	-7452	-7452
	178	27	JUN	108421000	0	0	0	0	958.33	0	958.33	958.33	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	108435	0	108435	108435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	108421	0	108421	108421	856	0	856	856	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-107565	0	-107565	-107565
	179	28	JUN	86646000	0	0	0	0	569.44	0	569.44	569.44	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	205525	0	205525	205525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	86646	0	86646	86646	76171	0	76171	76171	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10475	0	-10475	-10475
	180	29	JUN	35872000	0	0	0	0	513.89	0	513.89	513.89	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	185708	0	185708	185708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35872	0	35872	35872	77580	0	77580	77580	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	41708	0	41708	41708
	181	30	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	272265	0	272265	272265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	236265	0	236265	236265	0	0	0	0	0	0	0	0	0	0	0	0	0	236265	0	236265	236265
	182	01	JUL	947000	0	0	0	0	41.67	0	41.67	41.67	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	205222	0	205222	205222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	947	0	947	947	170169	0	170169	170169	3.00	0	3.00	3.00	100.00	0	0	0	0	0	0	0	0	169222	0	169222	169222
	183	02	JUL	16286000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	137024	0	137024	137024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16286	0	16286	16286	81310	0	81310	81310	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	65024	0	65024	65024
	184	03	JUL	56311000	0	0	0	0	555.56	0	555.56	555.56	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	149886	0	149886	149886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56311	0	56311	56311	62197	0	62197	62197	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	5886	0	5886	5886
	185	04	JUL	85249000	0	0	0	0	652.78	0	652.78	652.78	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	173301	0	173301	173301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	85249	0	85249	85249	42550	0	42550	42550	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-42699	0	-42699	-42699
	186	05	JUL	67271000	0	0	0	0	694.44	0	694.44	694.44	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	204417	0	204417	204417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67271	0	67271	67271	55688	0	55688	55688	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-11583	0	-11583	-11583
	187	06	JUL	22937000	0	0	0	0	388.89	0	388.89	388.89	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	165714	0	165714	165714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22937	0	22937	22937	44651	0	44651	44651	22.00	0	22.00	22.00	100.00	0	0	0	0	0	0	0	0	21714	0	21714	21714
	188	07	JUL	2826000	0	0	0	0	138.89	0	138.89	138.89	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	185813	0	185813	185813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2826	0	2826	2826	152639	0	152639	152639	10.00	0	10.00	10.00	100.00	0	0	0	0	0	0	0	0	149813	0	149813	149813
	189	08	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	245128	0	245128	245128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	209128	0	209128	209128	0	0	0	0	0	0	0	0	0	0	0	0	0	209128	0	209128	209128
	190	09	JUL	10348000	0	0	0	0	263.89	0	263.89	263.89	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	145466	0	145466	145466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10348	0	10348	10348	83814	0	83814	83814	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	73466	0	73466	73466
	191	10	JUL	48532000	0	0	0	0	611.11	0	611.11	611.11	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	127999	0	127999	127999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48532	0	48532	48532	32531	0	32531	32531	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-16001	0	-16001	-16001
	192	11	JUL	124257000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	110681	0	110681	110681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	124257	0	124257	124257	18938	0	18938	18938	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-105319	0	-105319	-105319
	193	12	JUL	75204000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	153222	0	153222	153222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	75204	0	75204	75204	12426	0	12426	12426	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-62778	0	-62778	-62778
	194	13	JUL	32653000	0	0	0	0	527.78	0	527.78	527.78	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	178925	0	178925	178925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32653	0	32653	32653	67578	0	67578	67578	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	34925	0	34925	34925
	195	14	JUL	3307000	0	0	0	0	222.22	0	222.22	222.22	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	172868	0	172868	172868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3307	0	3307	3307	140175	0	140175	140175	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	136868	0	136868	136868
	196	15	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	243591	0	243591	243591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	207591	0	207591	207591	0	0	0	0	0	0	0	0	0	0	0	0	0	207591	0	207591	207591
	197	16	JUL	13825000	0	0	0	0	347.22	0	347.22	347.22	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	93366	0	93366	93366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13825	0	13825	13825	35191	0	35191	35191	18.00	0	18.00	18.00	100.00	0	0	0	0	0	0	0	0	21366	0	21366	21366
	198	17	JUL	47219000	0	0	0	0	805.56	0	805.56	805.56	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	107763	0	107763	107763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47219	0	47219	47219	10982	0	10982	10982	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-36237	0	-36237	-36237
	199	18	JUL	104219000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	137474	0	137474	137474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104219	0	104219	104219	25693	0	25693	25693	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-78526	0	-78526	-78526
	200	19	JUL	90211000	0	0	0	0	736.11	0	736.11	736.11	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	148985	0	148985	148985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	90211	0	90211	90211	23196	0	23196	23196	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-67015	0	-67015	-67015
	201	20	JUL	59834000	0	0	0	0	847.22	0	847.22	847.22	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	91045	0	91045	91045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59834	0	59834	59834	6879	0	6879	6879	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-52955	0	-52955	-52955
	202	21	JUL	1532000	0	0	0	0	125.00	0	125.00	125.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	176176	0	176176	176176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1532	0	1532	1532	141708	0	141708	141708	9.00	0	9.00	9.00	100.00	0	0	0	0	0	0	0	0	140176	0	140176	140176
	203	22	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	200752	0	200752	200752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	164752	0	164752	164752	0	0	0	0	0	0	0	0	0	0	0	0	0	164752	0	164752	164752
	204	23	JUL	5482000	0	0	0	0	208.33	0	208.33	208.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	198771	0	198771	198771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5482	0	5482	5482	132253	0	132253	132253	15.00	0	15.00	15.00	100.00	0	0	0	0	0	0	0	0	126771	0	126771	126771
	205	24	JUL	25678000	0	0	0	0	555.56	0	555.56	555.56	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	142237	0	142237	142237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25678	0	25678	25678	23915	0	23915	23915	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	-1763	0	-1763	-1763
	206	25	JUL	142617000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	77176	0	77176	77176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	142617	0	142617	142617	3793	0	3793	3793	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-138824	0	-138824	-138824
	207	26	JUL	156956000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	59044	0	59044	59044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	156956	0	156956	156956	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-156956	0	-156956	-156956
	208	27	JUL	91958000	0	0	0	0	916.67	0	916.67	916.67	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	53443	0	53443	53443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91958	0	91958	91958	1401	0	1401	1401	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-90557	0	-90557	-90557
	209	28	JUL	17143000	0	0	0	0	722.22	0	722.22	722.22	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	25736	0	25736	25736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17143	0	17143	17143	6879	0	6879	6879	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-10264	0	-10264	-10264
	210	29	JUL	24117000	0	0	0	0	930.56	0	930.56	930.56	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	13034	0	13034	13034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24117	0	24117	24117	1151	0	1151	1151	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-22966	0	-22966	-22966
	211	30	JUL	23810000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	79624	0	79624	79624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23810	0	23810	23810	31434	0	31434	31434	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	7624	0	7624	7624
	212	31	JUL	99219000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	44781	0	44781	44781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	99219	0	99219	99219	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-99219	0	-99219	-99219
	213	01	AUG	62205000	0	0	0	0	750.00	0	750.00	750.00	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	166792	0	166792	166792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62205	0	62205	62205	12997	0	12997	12997	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	-49208	0	-49208	-49208
	214	02	AUG	72662000	0	0	0	0	513.89	0	513.89	513.89	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	187296	0	187296	187296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72662	0	72662	72662	43958	0	43958	43958	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-28704	0	-28704	-28704
	215	03	AUG	58918000	0	0	0	0	597.22	0	597.22	597.22	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	123119	0	123119	123119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58918	0	58918	58918	38037	0	38037	38037	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-20881	0	-20881	-20881
	216	04	AUG	2288000	0	0	0	0	97.22	0	97.22	97.22	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	157528	0	157528	157528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2288	0	2288	2288	123816	0	123816	123816	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	121528	0	121528	121528
	217	05	AUG	9422000	0	0	0	0	375.00	0	375.00	375.00	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	95067	0	95067	95067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9422	0	9422	9422	68489	0	68489	68489	21.00	0	21.00	21.00	100.00	0	0	0	0	0	0	0	0	59067	0	59067	59067
	218	06	AUG	13442000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	180116	0	180116	180116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13442	0	13442	13442	121558	0	121558	121558	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	108116	0	108116	108116
	219	07	AUG	39783000	0	0	0	0	319.45	0	319.45	319.45	0	0	0	0	0	0	0	0	144000	0	144000	144000	0	0	0	0	222642	0	222642	222642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39783	0	39783	39783	118425	0	118425	118425	23.00	0	23.00	23.00	100.00	0	0	0	0	0	0	0	0	78642	0	78642	78642
	220	08	AUG	71444000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	216000	0	216000	216000	0	0	0	0	170348	0	170348	170348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71444	0	71444	71444	25792	0	25792	25792	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-45652	0	-45652	-45652
