east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	163	07	JAN	18:00	227	850	-1101	1325	705	526	63	1325	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	4	824	-972	1001	757	327	121	1001	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-208	452	-709	449	443	227	139	709	0	-208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	-679	767	-1740	602	920	450	530	1740	0	-679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-378	882	-1782	604	809	516	330	1782	0	-378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	-537	714	-1518	684	811	376	389	1518	0	-537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	-467	579	-1020	542	683	293	209	1020	0	-467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	-884	1071	-2543	607	1127	811	201	2543	0	-884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	-940	1127	-3000	447	1119	950	447	3000	0	-940	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	172	08	JAN	03:00	-1044	971	-2803	-60	1044	971	60	2803	0	-1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	-730	1041	-2718	150	805	985	36	2718	0	-730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	-410	766	-1686	662	675	547	161	1686	0	-410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	-886	872	-1810	227	1023	707	114	1810	0	-886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	-910	1111	-1899	490	1267	677	402	1899	0	-910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	-824	1197	-2866	543	1118	929	193	2866	0	-824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	-560	613	-1238	375	710	430	57	1238	0	-560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	251	347	-195	711	372	211	109	711	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	298	378	-204	943	379	296	106	943	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	-364	338	-813	95	402	292	90	813	0	-364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	-40	953	-1268	1229	877	376	355	1268	0	-40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	113	678	-679	946	647	231	233	946	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-380	986	-1802	1124	830	654	37	1802	0	-380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	-263	620	-1112	781	575	350	79	1112	0	-263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	-126	474	-807	472	422	249	61	807	0	-126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	348	417	-338	893	483	249	141	893	0	348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	-120	652	-1223	714	524	407	123	1223	0	-120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	-156	141	-376	-4	156	141	4	376	0	-156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	13	456	-483	722	421	176	195	722	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	-578	1263	-2925	573	1000	965	415	2925	0	-578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	-573	1869	-3000	1742	1752	867	493	3000	0	-573	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	193	09	JAN	00:00	-800	1828	-3000	1154	1600	1192	96	3000	0	-800	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	194	09	JAN	01:00	-843	1798	-3000	1150	1557	1233	4	3000	0	-843	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	195	09	JAN	02:00	-702	1809	-3000	893	1629	1055	613	3000	0	-702	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	196	09	JAN	03:00	-475	1901	-3000	1324	1757	867	852	3000	0	-475	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	197	09	JAN	04:00	-342	1487	-3000	1261	1180	967	256	3000	0	-342	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	198	09	JAN	05:00	-240	923	-1936	645	711	635	209	1936	0	-240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	-608	1060	-1936	1315	1134	456	689	1936	0	-608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	-1407	1504	-2947	1478	1999	498	1478	2947	0	-1407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	-1037	1928	-3000	2534	2051	768	1007	3000	0	-1037	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	202	09	JAN	09:00	-1274	1727	-3000	1758	1978	835	1011	3000	0	-1274	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	203	09	JAN	10:00	-1454	1670	-3000	1508	2057	818	956	3000	0	-1454	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	204	09	JAN	11:00	-1212	1598	-3000	1624	1861	747	1050	3000	0	-1212	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	205	09	JAN	12:00	-1919	1659	-3000	1343	2457	634	1343	3000	0	-1919	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	206	09	JAN	13:00	-1361	1877	-3000	2132	2214	688	1389	3000	0	-1361	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	40.00	0	0	0	0
	207	09	JAN	14:00	-1093	1690	-2787	1949	1873	738	958	2787	0	-1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-717	1524	-2586	1721	1405	929	310	2586	0	-717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	-717	1207	-2849	611	1067	913	263	2849	0	-717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	-562	1169	-2597	703	1030	789	466	2597	0	-562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	-1306	1201	-2572	733	1600	769	653	2572	0	-1306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	-911	1217	-3000	483	1104	1045	58	3000	0	-911	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	213	09	JAN	20:00	-148	834	-1117	1285	678	508	39	1285	0	-148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-1149	1056	-2440	227	1240	947	104	2440	0	-1149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-809	1412	-2607	479	1219	1078	240	2607	0	-809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	-862	640	-1549	55	884	610	55	1549	0	-862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	-544	887	-1455	679	957	407	354	1455	0	-544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	20	436	-601	555	395	186	76	601	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-95	398	-616	461	343	223	43	616	0	-95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-348	974	-1691	1236	861	574	45	1691	0	-348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	-408	436	-836	426	579	147	426	836	0	-408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	-351	893	-1315	1049	841	463	175	1315	0	-351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	-430	1102	-1889	1279	955	698	34	1889	0	-430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	-95	730	-1001	987	626	388	15	1001	0	-95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	-145	684	-1017	746	625	312	115	1017	0	-145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	14	748	-921	1064	657	358	25	1064	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	268	813	-834	1111	838	175	590	1111	0	268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	107	726	-695	1383	576	455	40	1383	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	264	754	-603	1536	611	515	65	1536	0	264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	473	793	-662	1524	738	555	28	1524	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	710	582	19	1559	710	582	19	1559	0	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	674	632	-122	1740	723	576	122	1740	0	674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	322	674	-522	1525	531	525	79	1525	0	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	767	402	158	1246	767	402	158	1246	0	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	360	719	-649	1491	650	473	75	1491	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	329	1023	-927	1943	871	630	80	1943	0	329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	92	1291	-1698	2153	1044	766	61	2153	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	-61	1222	-1618	1932	1049	630	281	1932	0	-61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-184	1434	-1817	1959	1249	728	90	1959	0	-184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	-99	1065	-1505	1552	917	550	155	1552	0	-99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	105	1025	-1207	1884	793	658	119	1884	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	-39	1130	-1730	1708	899	685	181	1730	0	-39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	-181	1178	-1699	1451	1042	578	90	1699	0	-181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-0	1255	-1782	1364	1122	562	107	1782	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	101	589	-877	866	483	352	76	877	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	469	548	-257	1352	572	439	68	1352	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	296	569	-664	1032	562	310	159	1032	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	429	1008	-1073	1809	905	617	117	1809	0	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	435	1180	-1302	1972	1135	541	447	1972	0	435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	-48	1593	-2218	2298	1391	778	398	2298	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	-92	1938	-2601	2011	1810	697	530	2601	0	-92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	210	1137	-1297	1965	952	655	59	1965	0	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	162	1192	-1082	2080	1047	592	243	2080	0	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	-84	1363	-1377	2224	1251	548	693	2224	0	-84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	213	1147	-724	2193	996	607	522	2193	0	213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	136	1034	-1119	1640	926	481	198	1640	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	-146	932	-1469	1196	851	407	417	1469	0	-146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	159	751	-794	1049	720	265	272	1049	0	159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	-34	950	-1200	1548	791	526	127	1548	0	-34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	-493	1439	-1863	1302	1491	305	1193	1863	0	-493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	-663	1404	-2256	971	1419	631	830	2256	0	-663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-1071	1573	-3000	983	1511	1158	115	3000	0	-1071	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	263	11	JAN	22:00	-1756	1542	-3000	583	1989	1226	395	3000	0	-1756	52	102	0	256	52	102	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	264	11	JAN	23:00	-1218	1488	-3000	689	1656	977	406	3000	0	-1218	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	265	12	JAN	00:00	-838	2183	-3000	1880	2277	534	1716	3000	0	-838	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	266	12	JAN	01:00	-1374	1992	-3000	1161	2226	950	969	3000	0	-1374	321	523	0	1349	321	523	0	1349	0.11	0.17	0	0.45	0	60.00	0	0	0	0
	267	12	JAN	02:00	-1358	2026	-3000	1500	2242	961	710	3000	0	-1358	18284	35896	0	90068	18284	35896	0	90068	6.09	11.97	0	30.02	0	60.00	0	0	0	0
	268	12	JAN	03:00	-677	1828	-3000	1974	1802	743	837	3000	0	-677	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	269	12	JAN	04:00	-119	1763	-3000	1910	1569	812	852	3000	0	-119	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	270	12	JAN	05:00	-385	1401	-3000	962	1055	998	303	3000	0	-385	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	271	12	JAN	06:00	-579	1392	-3000	935	1097	1034	123	3000	0	-579	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	272	12	JAN	07:00	292	1355	-2021	1801	1228	643	319	2021	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	-6	1064	-1272	1563	969	439	261	1563	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	-747	1227	-2133	1220	1235	734	78	2133	0	-747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	-1347	1619	-3000	999	1824	1054	192	3000	0	-1347	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	276	12	JAN	11:00	-1070	1275	-2891	673	1353	970	34	2891	0	-1070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-1472	1561	-3000	662	1804	1160	170	3000	0	-1472	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	278	12	JAN	13:00	-1459	1682	-3000	638	1928	1113	536	3000	0	-1459	52	102	0	256	52	102	0	256	0.02	0.03	0	0.09	0	40.00	0	0	0	0
	279	12	JAN	14:00	-1484	1859	-3000	917	2116	1085	664	3000	0	-1484	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	60.00	0	0	0	0
	280	12	JAN	15:00	-1549	1797	-3000	1058	2051	1194	195	3000	0	-1549	18015	36027	0	90068	18015	36027	0	90068	6.00	12.01	0	30.02	0	60.00	0	0	0	0
	281	12	JAN	16:00	-1475	1870	-3000	938	2125	1074	689	3000	0	-1475	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	60.00	0	0	0	0
	282	12	JAN	17:00	-1382	1988	-3000	1289	2218	970	803	3000	0	-1382	18015	36027	0	90068	18015	36027	0	90068	6.00	12.01	0	30.02	0	60.00	0	0	0	0
	283	12	JAN	18:00	-1490	1890	-3000	1392	2110	1158	157	3000	0	-1490	36134	44255	0	90601	36134	44255	0	90601	12.04	14.75	0	30.20	0	60.00	0	0	0	0
	284	12	JAN	19:00	-1505	1833	-3000	869	2095	1111	608	3000	0	-1505	18015	36027	0	90068	18015	36027	0	90068	6.00	12.01	0	30.02	0	60.00	0	0	0	0
	285	12	JAN	20:00	-1238	1770	-3000	1456	1932	966	279	3000	0	-1238	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	286	12	JAN	21:00	-1144	2016	-3000	1574	2194	748	1051	3000	0	-1144	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	287	12	JAN	22:00	-968	1461	-2891	1057	1434	1007	109	2891	0	-968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	-67	1878	-3000	2383	1605	978	318	3000	0	-67	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	289	13	JAN	00:00	307	1825	-3000	2359	1507	1074	169	3000	0	307	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	290	13	JAN	01:00	427	1840	-3000	2260	1627	960	170	3000	0	427	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	291	13	JAN	02:00	402	1838	-3000	2401	1602	987	224	3000	0	402	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	292	13	JAN	03:00	328	1648	-2394	2523	1414	908	322	2523	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	523	1781	-2520	2820	1531	1050	149	2820	0	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	714	1726	-2225	3000	1604	958	456	3000	0	714	114	229	0	572	114	229	0	572	0.04	0.08	0	0.19	20.00	0	0	0	0	0
	295	13	JAN	06:00	499	2023	-3000	3000	1699	1207	222	3000	0	499	115	228	0	572	115	228	0	572	0.04	0.08	0	0.19	20.00	20.00	0	0	0	0
	296	13	JAN	07:00	435	1958	-3000	2986	1635	1161	327	3000	0	435	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	297	13	JAN	08:00	369	2112	-3000	3000	1746	1245	101	3000	0	369	9	17	0	44	9	17	0	44	0.00	0.01	0	0.01	20.00	20.00	0	0	0	0
	298	13	JAN	09:00	795	2097	-3000	2965	1995	1024	319	3000	0	795	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	299	13	JAN	10:00	517	1967	-3000	2657	1717	1090	5	3000	0	517	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	300	13	JAN	11:00	567	2122	-3000	2810	1830	1215	157	3000	0	567	17920	35841	0	89601	17920	35841	0	89601	5.97	11.95	0	29.87	0	20.00	0	0	0	0
	301	13	JAN	12:00	624	2062	-3000	2774	1824	1146	302	3000	0	624	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	302	13	JAN	13:00	547	1840	-3000	2257	1747	796	890	3000	0	547	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	303	13	JAN	14:00	788	1960	-3000	2278	1988	715	854	3000	0	788	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	304	13	JAN	15:00	1279	2183	-3000	2939	2479	506	1612	3000	0	1279	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	20.00	0	0	0	0
	305	13	JAN	16:00	1327	2198	-3000	3000	2527	456	1818	3000	0	1327	18035	35784	0	89601	18035	35784	0	89601	6.01	11.93	0	29.87	20.00	20.00	0	0	0	0
	306	13	JAN	17:00	1338	1988	-2527	3000	2349	474	1534	3000	0	1338	9	18	0	44	9	18	0	44	0.00	0.01	0	0.01	20.00	0	0	0	0	0
	307	13	JAN	18:00	1195	1650	-1901	3000	1955	573	1368	3000	0	1194	9	18	0	44	9	18	0	44	0.00	0.01	0	0.01	20.00	0	0	0	0	0
	308	13	JAN	19:00	464	1630	-2276	2838	1374	992	328	2838	0	464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	883	2030	-1771	3000	2145	548	1383	3000	0	883	9	18	0	44	9	18	0	44	0.00	0.01	0	0.01	20.00	0	0	0	0	0
	310	13	JAN	21:00	417	2470	-2885	2552	2494	232	2214	2885	0	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	305	1940	-2687	2709	1829	715	1123	2709	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	625	1288	-1368	2416	1219	751	117	2416	0	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	223	1324	-1507	1661	1305	316	748	1661	0	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	111	1447	-2125	1424	1399	385	1072	2125	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	89	1433	-2448	1551	1108	913	65	2448	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	49	848	-1212	1354	676	514	36	1354	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	256	709	-518	1468	619	430	300	1468	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	742	545	44	1433	742	545	44	1433	0	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	382	1098	-986	1539	1109	351	684	1539	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	305	1612	-1587	2231	1538	573	514	2231	0	305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	344	904	-633	1590	833	490	187	1590	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	341	1184	-1797	1673	1060	628	307	1797	0	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	706	769	-157	2085	769	706	157	2085	0	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	620	1176	-891	2126	1223	521	617	2126	0	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	808	1248	-834	2038	1374	567	581	2038	0	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	863	1405	-1392	2049	1497	690	195	2049	0	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	1067	928	-586	1967	1301	554	586	1967	0	1067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	894	1137	-1148	1956	1353	511	565	1956	0	894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	1025	862	-600	1990	1265	441	600	1990	0	1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	915	2004	-3000	2494	2115	619	1159	3000	0	915	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	331	14	JAN	18:00	465	1766	-2687	2251	1579	918	99	2687	0	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	-129	1934	-3000	2172	1763	804	614	3000	0	-129	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	333	14	JAN	20:00	-120	1681	-2931	1930	1422	905	381	2931	0	-120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	-127	1899	-3000	1977	1756	735	826	3000	0	-127	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	335	14	JAN	22:00	-78	1771	-3000	1966	1559	843	606	3000	0	-78	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	336	14	JAN	23:00	358	1880	-2792	2452	1649	972	435	2792	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
