NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	154	07	JAN	09:00	-1230	1472	-3000	555	1571	1102	297	3000	0	-789	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	155	07	JAN	10:00	-596	2465	-3000	3000	2442	683	1595	3000	0	-466	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	156	07	JAN	11:00	-402	2801	-3000	3000	2802	396	2011	3000	0	-497	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	40.00	40.00	0	0	0	0
	157	07	JAN	12:00	-999	1996	-3000	2342	1935	1112	149	3000	0	-623	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	158	07	JAN	13:00	-33	1786	-3000	2085	1569	854	707	3000	0	-679	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	159	07	JAN	14:00	-2390	610	-3000	-1250	2390	610	1250	3000	0	-648	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	160	07	JAN	15:00	-1990	1243	-3000	-281	1990	1243	281	3000	0	-978	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	60.00	0	0	0	0
	161	07	JAN	16:00	-1846	1029	-3000	-327	1846	1029	327	3000	0	-1070	133	243	0	618	133	243	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	162	07	JAN	17:00	-671	2559	-3000	3000	2596	507	1813	3000	0	-407	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	163	07	JAN	18:00	-482	2851	-3000	3000	2882	236	2409	3000	0	-70	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	164	07	JAN	19:00	-443	2826	-3000	3000	2843	314	2215	3000	0	-181	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	165	07	JAN	20:00	82	2465	-3000	3000	2318	843	1112	3000	0	-27	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	166	07	JAN	21:00	173	2414	-3000	3000	2227	948	1005	3000	0	-428	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	167	07	JAN	22:00	-636	1492	-3000	1594	1278	1000	10	3000	0	-603	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	168	07	JAN	23:00	-1153	1149	-3000	96	1210	1088	48	3000	0	-679	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	169	08	JAN	00:00	-1226	1324	-3000	987	1621	793	957	3000	0	-521	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	20.00	0	0	0	0
	170	08	JAN	01:00	255	2435	-3000	3000	2145	1180	3	3000	0	-517	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	20.00	0	0	0	0
	171	08	JAN	02:00	576	2920	-3000	3000	2976	48	2879	3000	0	-309	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	40.00	0	0	0	0
	172	08	JAN	03:00	416	2759	-3000	3000	2759	415	1937	3000	0	-492	202	404	0	1010	202	404	0	1010	0.07	0.13	0	0.34	40.00	20.00	0	0	0	0
	173	08	JAN	04:00	-193	2423	-3000	3000	2207	1019	532	3000	0	-697	211	400	0	1010	211	400	0	1010	0.07	0.13	0	0.34	20.00	40.00	0	0	0	0
	174	08	JAN	05:00	-814	2352	-3000	3000	2321	897	769	3000	0	114	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	175	08	JAN	06:00	-484	2853	-3000	3000	2884	232	2421	3000	0	47	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	40.00	40.00	0	0	0	0
	176	08	JAN	07:00	677	2497	-3000	3000	2515	607	1595	3000	0	237	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	177	08	JAN	08:00	560	2564	-3000	3000	2576	505	1882	3000	0	135	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	20.00	0	0	0	0
	178	08	JAN	09:00	514	2545	-3000	3000	2558	446	1948	3000	0	85	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	20.00	0	0	0	0
	179	08	JAN	10:00	496	2547	-3000	3000	2548	491	1804	3000	0	45	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	20.00	0	0	0	0
	180	08	JAN	11:00	654	2525	-3000	3000	2548	560	1734	3000	0	222	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	181	08	JAN	12:00	459	2836	-3000	3000	2859	281	2297	3000	0	448	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	40.00	0	0	0	0
	182	08	JAN	13:00	194	2035	-3000	3000	1675	1171	131	3000	0	670	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	20.00	20.00	0	0	0	0
	183	08	JAN	14:00	-0	2161	-3000	3000	1955	921	899	3000	0	822	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	20.00	20.00	0	0	0	0
	184	08	JAN	15:00	177	2414	-3000	3000	2223	957	894	3000	0	622	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	185	08	JAN	16:00	-800	1680	-3000	1234	1728	689	1088	3000	0	-298	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	186	08	JAN	17:00	-661	2077	-3000	2390	1739	1314	134	3000	0	-955	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	40.00	0	0	0	0
	187	08	JAN	18:00	166	2659	-3000	2923	2566	717	1142	3000	0	-256	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	40.00	0	0	0	0
	188	08	JAN	19:00	231	2073	-3000	3000	1713	1190	201	3000	0	716	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	20.00	20.00	0	0	0	0
	189	08	JAN	20:00	398	2799	-3000	3000	2798	404	1991	3000	0	786	224	240	0	618	224	240	0	618	0.07	0.08	0	0.21	40.00	40.00	0	0	0	0
	190	08	JAN	21:00	-184	2709	-3000	3000	2584	831	922	3000	0	189	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	191	08	JAN	22:00	-3	2553	-3000	3000	2403	864	779	3000	0	295	224	240	0	618	224	240	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	192	08	JAN	23:00	-149	2421	-3000	3000	2343	625	1540	3000	0	125	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	20.00	0	0	0	0
	193	09	JAN	00:00	-534	2888	-3000	3000	2934	132	2669	3000	0	-196	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	194	09	JAN	01:00	-507	2869	-3000	3000	2907	185	2537	3000	0	-425	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	40.00	0	0	0	0
	195	09	JAN	02:00	-468	2610	-3000	3000	2608	484	1772	3000	0	-320	156	239	0	618	156	239	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	196	09	JAN	03:00	-708	2358	-3000	3000	2303	870	988	3000	0	-512	165	234	0	618	165	234	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	197	09	JAN	04:00	-922	2563	-3000	3000	2639	675	1291	3000	0	-320	195	226	0	618	195	226	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	198	09	JAN	05:00	-600	2939	-3000	3000	3000	0	3000	3000	0	489	251	333	0	896	251	333	0	896	0.08	0.11	0	0.30	40.00	60.00	0	0	0	0
	199	09	JAN	06:00	-1267	1943	-3000	2320	2195	751	1308	3000	0	-649	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	40.00	0	0	0	0
	200	09	JAN	07:00	-1767	1695	-3000	1530	2379	581	1530	3000	0	-866	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	40.00	0	0	0	0
	201	09	JAN	08:00	-549	2548	-3000	3000	2545	563	1735	3000	0	-636	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	40.00	0	0	0	0
	202	09	JAN	09:00	462	2838	-3000	3000	2862	276	2311	3000	0	-575	17992	35537	0	89063	17992	35537	0	89063	6.00	11.85	0	29.69	40.00	40.00	0	0	0	0
	203	09	JAN	10:00	15	2683	-3000	3000	2415	1169	77	3000	0	-401	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	40.00	0	0	0	0
	204	09	JAN	11:00	402	2801	-3000	3000	2802	396	2009	3000	0	35	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	40.00	0	0	0	0
	205	09	JAN	12:00	-15	2683	-3000	3000	2415	1171	73	3000	0	279	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	40.00	0	0	0	0
	206	09	JAN	13:00	224	2407	-3000	3000	2176	1052	467	3000	0	596	247	334	0	896	247	334	0	896	0.08	0.11	0	0.30	40.00	20.00	0	0	0	0
	207	09	JAN	14:00	-113	2630	-3000	3000	2513	786	973	3000	0	559	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	208	09	JAN	15:00	-339	2737	-3000	3000	2739	324	2266	3000	0	646	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	209	09	JAN	16:00	-869	2019	-3000	2416	1835	1209	267	3000	0	-117	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	40.00	0	0	0	0
	210	09	JAN	17:00	-646	2273	-3000	2552	2231	780	1191	3000	0	-842	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	0	40.00	0	0	0	0
	211	09	JAN	18:00	-177	2706	-3000	3000	2577	847	883	3000	0	-114	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	40.00	0	0	0	0
	212	09	JAN	19:00	617	2251	-3000	3000	1938	1300	304	3000	0	631	192	228	0	618	192	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	213	09	JAN	20:00	591	2932	-3000	3000	2991	17	2957	3000	0	318	224	240	0	618	224	240	0	618	0.07	0.08	0	0.21	40.00	40.00	0	0	0	0
	214	09	JAN	21:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-134	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	60.00	0	0	0	0
	215	09	JAN	22:00	-478	2849	-3000	3000	2878	244	2391	3000	0	-98	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	216	09	JAN	23:00	-464	2839	-3000	3000	2864	272	2320	3000	0	-233	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	217	10	JAN	00:00	-583	2080	-3000	3000	1904	1020	303	3000	0	-350	156	239	0	618	156	239	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	218	10	JAN	01:00	-798	2063	-3000	3000	1998	948	762	3000	0	-453	156	239	0	618	156	239	0	618	0.05	0.08	0	0.21	20.00	20.00	0	0	0	0
	219	10	JAN	02:00	-966	2460	-3000	3000	2506	837	850	3000	0	-308	156	239	0	618	156	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	220	10	JAN	03:00	-1026	2510	-3000	3000	2574	852	870	3000	0	-333	165	234	0	618	165	234	0	618	0.05	0.08	0	0.21	20.00	60.00	0	0	0	0
	221	10	JAN	04:00	-1019	2236	-3000	3000	2219	1054	346	3000	0	-599	165	234	0	618	165	234	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	222	10	JAN	05:00	-424	2814	-3000	3000	2824	353	2118	3000	0	144	195	226	0	618	195	226	0	618	0.07	0.08	0	0.21	40.00	40.00	0	0	0	0
	223	10	JAN	06:00	-195	1953	-3000	3000	1451	1321	45	3000	0	-66	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	20.00	20.00	0	0	0	0
	224	10	JAN	07:00	229	2721	-3000	3000	2629	737	1155	3000	0	13	179	358	0	896	179	358	0	896	0.06	0.12	0	0.30	20.00	40.00	0	0	0	0
	225	10	JAN	08:00	275	2739	-3000	3000	2675	650	1375	3000	0	220	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	40.00	0	0	0	0
	226	10	JAN	09:00	324	2760	-3000	3000	2724	552	1620	3000	0	361	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	40.00	0	0	0	0
	227	10	JAN	10:00	328	2762	-3000	3000	2728	545	1638	3000	0	471	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	40.00	0	0	0	0
	228	10	JAN	11:00	600	2939	-3000	3000	3000	0	3000	3000	0	848	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	60.00	40.00	0	0	0	0
	229	10	JAN	12:00	655	2633	-3000	3000	2689	366	2083	3000	0	1045	254	352	0	896	254	352	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	230	10	JAN	13:00	666	2236	-3000	3000	1914	1334	120	3000	0	1008	279	337	0	896	279	337	0	896	0.09	0.11	0	0.30	40.00	20.00	0	0	0	0
	231	10	JAN	14:00	52	2488	-3000	3000	2348	825	1044	3000	0	771	224	240	0	618	224	240	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	232	10	JAN	15:00	-192	2636	-3000	3000	2592	515	1783	3000	0	904	279	337	0	896	279	337	0	896	0.09	0.11	0	0.30	40.00	20.00	0	0	0	0
	233	10	JAN	16:00	-775	2209	-3000	3000	1975	1256	353	3000	0	421	254	352	0	896	254	352	0	896	0.08	0.12	0	0.30	20.00	40.00	0	0	0	0
	234	10	JAN	17:00	124	2695	-3000	3000	2524	953	618	3000	0	44	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	40.00	0	0	0	0
	235	10	JAN	18:00	313	2744	-3000	3000	2700	584	1532	3000	0	711	222	347	0	896	222	347	0	896	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	236	10	JAN	19:00	841	2209	-3000	3000	2041	1191	288	3000	0	999	224	240	0	618	224	240	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	237	10	JAN	20:00	-217	2718	-3000	3000	2617	766	1084	3000	0	507	224	240	0	618	224	240	0	618	0.07	0.08	0	0.21	40.00	40.00	0	0	0	0
	238	10	JAN	21:00	-452	2524	-3000	3000	2470	690	1305	3000	0	-88	229	238	0	618	229	238	0	618	0.08	0.08	0	0.21	20.00	40.00	0	0	0	0
	239	10	JAN	22:00	-226	2443	-3000	3000	2272	925	539	3000	0	-6	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	20.00	0	0	0	0
	240	10	JAN	23:00	-310	2258	-3000	3000	2053	990	479	3000	0	-124	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	20.00	0	0	0	0
	241	11	JAN	00:00	85	2423	-3000	3000	2270	850	1185	3000	0	71	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	20.00	0	0	0	0
	242	11	JAN	01:00	-56	2572	-3000	3000	2456	766	1041	3000	0	-40	223	240	0	618	223	240	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	243	11	JAN	02:00	-600	2939	-3000	3000	3000	0	3000	3000	0	67	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	60.00	0	0	0	0
	244	11	JAN	03:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-44	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	60.00	0	0	0	0
	245	11	JAN	04:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-200	190	222	0	618	190	222	0	618	0.06	0.07	0	0.21	40.00	60.00	0	0	0	0
	246	11	JAN	05:00	-331	2448	-3000	3000	2257	1004	472	3000	0	657	186	227	0	618	186	227	0	618	0.06	0.08	0	0.21	20.00	40.00	0	0	0	0
	247	11	JAN	06:00	190	2428	-3000	3000	2210	1023	501	3000	0	461	254	352	0	896	254	352	0	896	0.08	0.12	0	0.30	40.00	20.00	0	0	0	0
	248	11	JAN	07:00	1000	2530	-3000	3000	2600	800	1001	3000	0	600	75	150	0	374	75	150	0	374	0.02	0.05	0	0.12	60.00	20.00	0	0	0	0
	249	11	JAN	08:00	1378	2015	-1591	3000	2222	1012	518	3000	0	789	75	150	0	374	75	150	0	374	0.02	0.05	0	0.12	60.00	0	0	0	0	0
	250	11	JAN	09:00	1171	2415	-3000	3000	2429	1142	146	3000	0	892	75	150	0	374	75	150	0	374	0.02	0.05	0	0.12	60.00	20.00	0	0	0	0
	251	11	JAN	10:00	1331	2348	-3000	3000	2531	938	655	3000	0	1000	75	150	0	374	75	150	0	374	0.02	0.05	0	0.12	60.00	20.00	0	0	0	0
	252	11	JAN	11:00	1555	2326	-3000	3000	2755	490	1774	3000	0	1292	254	352	0	896	254	352	0	896	0.08	0.12	0	0.30	60.00	20.00	0	0	0	0
	253	11	JAN	12:00	832	2095	-3000	3000	2032	975	427	3000	0	1366	254	352	0	896	254	352	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	254	11	JAN	13:00	721	2127	-3000	3000	1921	1164	457	3000	0	1425	254	352	0	896	254	352	0	896	0.08	0.12	0	0.30	20.00	20.00	0	0	0	0
	255	11	JAN	14:00	360	2411	-3000	3000	2200	1051	398	3000	0	1339	224	240	0	618	224	240	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	256	11	JAN	15:00	401	2588	-3000	3000	2551	593	1460	3000	0	1188	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	20.00	0	0	0	0
	257	11	JAN	16:00	312	2359	-3000	3000	2088	1141	348	3000	0	788	254	352	0	896	254	352	0	896	0.08	0.12	0	0.30	40.00	20.00	0	0	0	0
	258	11	JAN	17:00	1026	2510	-3000	3000	2574	852	870	3000	0	553	75	150	0	374	75	150	0	374	0.02	0.05	0	0.12	60.00	20.00	0	0	0	0
	259	11	JAN	18:00	1269	2226	-3000	3000	2469	685	1331	3000	0	1244	75	150	0	374	75	150	0	374	0.02	0.05	0	0.12	40.00	20.00	0	0	0	0
	260	11	JAN	19:00	991	2270	-3000	3000	2191	1155	40	3000	0	1540	224	240	0	618	224	240	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	261	11	JAN	20:00	386	2792	-3000	3000	2786	428	1930	3000	0	1112	224	240	0	618	224	240	0	618	0.07	0.08	0	0.21	40.00	40.00	0	0	0	0
	262	11	JAN	21:00	358	2777	-3000	3000	2758	483	1792	3000	0	704	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	263	11	JAN	22:00	505	2867	-3000	3000	2905	191	2523	3000	0	774	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	264	11	JAN	23:00	520	2878	-3000	3000	2920	159	2602	3000	0	610	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	40.00	40.00	0	0	0	0
	265	12	JAN	00:00	409	2677	-3000	3000	2658	517	1667	3000	0	452	223	240	0	618	223	240	0	618	0.07	0.08	0	0.21	40.00	20.00	0	0	0	0
	266	12	JAN	01:00	332	2527	-3000	3000	2406	842	845	3000	0	267	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	267	12	JAN	02:00	-82	2621	-3000	3000	2482	845	822	3000	0	131	181	228	0	618	181	228	0	618	0.06	0.08	0	0.21	40.00	20.00	0	0	0	0
	268	12	JAN	03:00	-473	2845	-3000	3000	2873	254	2364	3000	0	11	190	222	0	618	190	222	0	618	0.06	0.07	0	0.21	40.00	40.00	0	0	0	0
	269	12	JAN	04:00	-249	2729	-3000	3000	2649	702	1246	3000	0	227	220	210	0	618	220	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	270	12	JAN	05:00	419	2811	-3000	3000	2819	363	2093	3000	0	1015	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	271	12	JAN	06:00	968	2555	-3000	3000	2632	737	1158	3000	0	497	254	352	0	896	254	352	0	896	0.08	0.12	0	0.30	60.00	20.00	0	0	0	0
	272	12	JAN	07:00	1594	2327	-3000	3000	2794	383	2030	3000	0	296	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	273	12	JAN	08:00	1598	2330	-3000	3000	2798	393	2012	3000	0	475	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	274	12	JAN	09:00	1635	2339	-3000	3000	2835	330	2175	3000	0	588	0	0	0	0	0	0	0	0	0	0	0	0	60.00	20.00	0	0	0	0
	275	12	JAN	10:00	1562	1682	-1084	3000	1996	1134	226	3000	0	723	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	276	12	JAN	11:00	1311	1440	-401	3000	1472	1276	59	3000	0	1107	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	0	0	0	0	0
	277	12	JAN	12:00	1297	1537	-1103	3000	1738	1011	120	3000	0	1301	75	150	0	374	75	150	0	374	0.02	0.05	0	0.12	20.00	0	0	0	0	0
	278	12	JAN	13:00	522	2026	-3000	3000	1767	1121	112	3000	0	1511	75	150	0	374	75	150	0	374	0.02	0.05	0	0.12	20.00	20.00	0	0	0	0
	279	12	JAN	14:00	96	2314	-3000	3000	2162	830	761	3000	0	1405	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	20.00	0	0	0	0
	280	12	JAN	15:00	41	2347	-3000	3000	2144	955	390	3000	0	1230	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	20.00	0	0	0	0
	281	12	JAN	16:00	428	2302	-3000	3000	1972	1262	297	3000	0	665	254	352	0	896	254	352	0	896	0.08	0.12	0	0.30	40.00	20.00	0	0	0	0
	282	12	JAN	17:00	1752	1199	-356	3000	1894	958	356	3000	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	283	12	JAN	18:00	700	2046	-2029	3000	1920	994	568	3000	0	813	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	284	12	JAN	19:00	1022	2484	-3000	3000	2541	873	797	3000	0	1740	273	386	0	989	273	386	0	989	0.09	0.13	0	0.33	40.00	20.00	0	0	0	0
	285	12	JAN	20:00	344	2770	-3000	3000	2744	512	1720	3000	0	1372	224	240	0	618	224	240	0	618	0.07	0.08	0	0.21	40.00	40.00	0	0	0	0
	286	12	JAN	21:00	425	2815	-3000	3000	2825	349	2127	3000	0	921	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	287	12	JAN	22:00	462	2838	-3000	3000	2862	276	2309	3000	0	834	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	288	12	JAN	23:00	650	2879	-3000	3000	2950	100	2749	3000	0	797	249	221	0	618	249	221	0	618	0.08	0.07	0	0.21	60.00	20.00	0	0	0	0
	289	13	JAN	00:00	674	2851	-3000	3000	2926	148	2629	3000	0	757	249	221	0	618	249	221	0	618	0.08	0.07	0	0.21	60.00	20.00	0	0	0	0
	290	13	JAN	01:00	600	2939	-3000	3000	3000	0	3000	3000	0	667	190	222	0	618	190	222	0	618	0.06	0.07	0	0.21	60.00	40.00	0	0	0	0
	291	13	JAN	02:00	41	2570	-3000	3000	2441	807	927	3000	0	356	165	234	0	618	165	234	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	292	13	JAN	03:00	-498	2375	-3000	3000	2231	956	821	3000	0	67	165	234	0	618	165	234	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	293	13	JAN	04:00	-603	2386	-3000	3000	2312	843	1272	3000	0	-4	165	234	0	618	165	234	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	294	13	JAN	05:00	-55	2651	-3000	3000	2396	1135	129	3000	0	351	165	234	0	618	165	234	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	295	13	JAN	06:00	347	2772	-3000	3000	2747	506	1735	3000	0	780	220	210	0	618	220	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	296	13	JAN	07:00	409	2805	-3000	3000	2809	383	2043	3000	0	904	221	210	0	618	221	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	297	13	JAN	08:00	437	2822	-3000	3000	2837	325	2187	3000	0	1016	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	298	13	JAN	09:00	447	2828	-3000	3000	2847	307	2233	3000	0	967	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	299	13	JAN	10:00	480	2850	-3000	3000	2880	239	2402	3000	0	1041	263	215	0	618	263	215	0	618	0.09	0.07	0	0.21	40.00	40.00	0	0	0	0
	300	13	JAN	11:00	416	2809	-3000	3000	2816	368	2080	3000	0	817	263	215	0	618	263	215	0	618	0.09	0.07	0	0.21	40.00	40.00	0	0	0	0
	301	13	JAN	12:00	586	2928	-3000	3000	2986	28	2930	3000	0	903	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	302	13	JAN	13:00	600	2939	-3000	3000	3000	0	3000	3000	0	637	246	188	125	618	246	188	125	618	0.08	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	303	13	JAN	14:00	600	2939	-3000	3000	3000	0	3000	3000	0	574	215	205	46	618	215	205	46	618	0.07	0.07	0.02	0.21	60.00	40.00	0	0	0	0
	304	13	JAN	15:00	600	2939	-3000	3000	3000	0	3000	3000	0	837	246	188	125	618	246	188	125	618	0.08	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	305	13	JAN	16:00	453	2830	-3000	3000	2853	277	2300	3000	0	989	195	226	0	618	195	226	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	306	13	JAN	17:00	13	2525	-3000	3000	2413	744	1229	3000	0	925	195	226	0	618	195	226	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	307	13	JAN	18:00	267	2736	-3000	3000	2667	665	1337	3000	0	826	254	218	0	618	254	218	0	618	0.08	0.07	0	0.21	40.00	40.00	0	0	0	0
	308	13	JAN	19:00	584	2926	-3000	3000	2984	32	2919	3000	0	877	211	211	0	618	211	211	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	309	13	JAN	20:00	600	2939	-3000	3000	3000	0	3000	3000	0	893	246	188	125	618	246	188	125	618	0.08	0.06	0.04	0.21	60.00	40.00	0	0	0	0
	310	13	JAN	21:00	530	2885	-3000	3000	2930	140	2649	3000	0	787	221	210	0	618	221	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
	311	13	JAN	22:00	555	2904	-3000	3000	2955	90	2775	3000	0	590	221	210	0	618	221	210	0	618	0.07	0.07	0	0.21	40.00	40.00	0	0	0	0
