MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	715908	715908	107749	528600	805500	50.01	0.10	49.86	50.16	16722	-0	0	-0	-0	0	0	268	19096	1128	17800	20668	577	127	414	747	1098	687	97	2075	323	93	209	475	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4743	1974	1500	6720	0	0	0	0	524	687	0	1698	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	5876	2256	3218	9413	5667	1616	3870	7715	26600	1020	25000	28000	27	1	25	28
	37	02	JAN	12:00	704256	704256	105346	528600	835300	50.01	0.10	49.86	50.16	16606	-0	0	-0	-0	0	0	268	19419	1196	18145	21345	577	127	414	747	1159	738	178	2209	298	98	151	430	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4549	1854	1500	7200	0	0	0	0	1004	1254	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	6070	2005	3713	9413	5474	1543	3870	7436	26600	1020	25000	28000	27	1	25	28
	38	02	JAN	13:00	739200	739200	63374	673020	835300	50.01	0.10	49.86	50.16	16955	-0	0	-0	-0	0	0	268	19749	1301	18567	22123	577	127	414	747	1196	761	335	2283	256	119	97	465	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5131	1135	3907	7200	0	0	0	0	757	1162	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	5488	1226	3713	7006	5278	1346	3870	7006	26600	1020	25000	28000	27	1	25	28
	39	02	JAN	14:00	740580	740580	109408	547000	835300	50.01	0.10	49.86	50.16	16969	-0	0	-0	-0	0	0	268	19961	1348	18856	22527	577	127	414	747	1210	782	236	2361	165	54	118	268	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5154	1964	1790	7200	0	0	0	0	1024	1101	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	5465	2281	3218	9355	5137	1187	3870	6691	26600	1020	25000	28000	27	1	25	28
	40	02	JAN	15:00	771372	771372	106159	567840	869440	50.01	0.10	49.86	50.16	17277	-0	0	-0	-0	0	0	268	20340	1103	19477	22463	577	127	414	747	1141	799	57	2433	62	24	38	106	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5667	1827	2154	7200	0	0	0	0	1062	1098	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	4951	2060	3218	8759	4808	810	3870	5853	26600	1020	25000	28000	27	1	25	28
	41	02	JAN	16:00	827832	827832	26922	801600	876100	50.01	0.10	49.86	50.16	17842	-333	488	-1256	-0	0	0	268	20746	905	20055	22497	577	127	414	747	1120	765	56	2432	5	2	2	8	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6608	388	6050	7200	0	0	0	0	270	541	0	1352	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	4010	686	3218	4863	4808	810	3870	5853	26600	1020	25000	28000	27	1	25	28
	42	02	JAN	17:00	800052	800052	82120	642060	876100	50.01	0.10	49.86	50.16	17564	-131	263	-657	-0	0	0	268	20963	875	20305	22659	577	127	414	747	1153	802	51	2542	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6145	1390	3391	7200	0	0	0	0	1124	1106	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	4473	1579	3218	7522	4808	810	3870	5853	26600	1020	25000	28000	27	1	25	28
	43	02	JAN	18:00	840960	840960	23282	805500	876100	50.01	0.10	49.86	50.16	17973	-176	352	-881	-0	0	0	268	21122	794	20504	22649	577	127	414	747	1232	839	38	2609	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6827	208	6603	7200	0	0	0	0	478	586	0	1234	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	3792	430	3218	4310	4808	810	3870	5853	26600	1020	25000	28000	27	1	25	28
	44	02	JAN	19:00	841992	841992	23734	805500	876100	50.01	0.10	49.86	50.16	17983	-244	488	-1219	-0	0	0	268	21220	690	20659	22488	577	127	414	747	1348	872	44	2680	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6844	211	6618	7200	0	0	0	0	376	462	0	1002	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	3774	411	3218	4295	4808	810	3870	5853	26600	1020	25000	28000	27	1	25	28
	45	02	JAN	20:00	806124	806124	66400	681220	876100	50.01	0.10	49.86	50.16	17625	-271	542	-1356	-0	0	0	268	21247	590	20785	22291	577	127	414	747	1431	875	23	2632	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6246	1130	4027	7200	0	0	0	0	890	1107	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	4372	1423	3218	7118	4808	810	3870	5853	26600	1020	25000	28000	27	1	25	28
	46	02	JAN	21:00	837828	837828	24475	805500	876100	50.01	0.10	49.86	50.16	17942	-194	388	-970	-0	0	0	268	21063	511	20670	22024	577	127	414	747	1473	889	31	2623	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6775	268	6369	7200	0	0	0	0	213	263	0	595	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	3844	497	3218	4544	4808	810	3870	5853	26600	1020	25000	28000	27	1	25	28
	47	02	JAN	22:00	794292	794292	89324	621420	876100	50.01	0.10	49.86	50.16	17506	-0	0	-0	-0	0	0	268	20803	539	20315	21792	577	127	414	747	1404	847	25	2520	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6049	1516	3047	7200	0	0	0	0	941	1054	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	4569	1712	3218	7866	4808	810	3870	5853	26600	1020	25000	28000	27	1	25	28
	48	02	JAN	23:00	799908	799908	70064	669960	876100	50.01	0.10	49.86	50.16	17562	-60	121	-302	-0	0	0	268	20642	639	20094	21826	577	127	414	747	1297	784	17	2350	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6143	937	4461	7200	0	0	0	0	734	1162	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22183	860	20718	22925	4476	766	3465	5477	4808	810	3870	5853	26600	1020	25000	28000	27	1	25	28
	49	03	JAN	00:00	866684	866684	17309	837800	890140	50.01	0.10	49.86	50.16	18216	-198	396	-990	-0	0	0	268	21424	591	20993	22567	577	127	414	747	1138	725	27	2175	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7232	338	6720	7680	0	0	0	0	447	548	0	1129	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	3628	217	3218	3860	4808	810	3870	5853	28000	949	27000	29500	27	1	26	28
	50	03	JAN	01:00	835672	835672	55720	729740	884380	50.01	0.10	49.86	50.16	17916	-218	437	-1092	-0	0	0	268	21181	489	20779	22091	577	127	414	747	1042	681	36	2061	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6732	696	5424	7413	0	0	0	0	779	1163	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	4128	955	3218	5969	4808	810	3870	5853	27000	632	26000	28000	27	1	26	28
	51	03	JAN	02:00	813376	813376	90377	634620	876100	50.01	0.10	49.86	50.16	17693	-0	0	-0	-0	0	0	268	20794	631	20176	21860	577	127	414	747	1002	672	44	1996	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6361	1580	3267	7680	0	0	0	0	1023	1031	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	4499	1604	3218	7646	4808	810	3870	5853	27000	632	26000	28000	27	1	26	28
	52	03	JAN	03:00	800140	800140	101633	600480	876100	50.01	0.10	49.86	50.16	17561	-57	114	-285	-0	0	0	268	20322	709	19596	21516	577	127	414	747	1018	701	57	2069	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6140	1775	2698	7680	0	0	0	0	699	1157	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	4720	1817	3218	8215	4808	810	3870	5853	27000	632	26000	28000	27	1	26	28
	53	03	JAN	04:00	788620	788620	62647	678760	857300	50.01	0.10	49.86	50.16	17446	-0	0	-0	-0	0	0	268	20011	733	19293	21283	577	127	414	747	1042	697	136	2127	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5948	1463	3431	7550	0	0	0	0	613	1194	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	4912	1317	3218	7002	4808	810	3870	5853	27000	632	26000	28000	27	1	26	28
	54	03	JAN	05:00	739960	739960	88718	614920	830960	50.01	0.10	49.86	50.16	16959	-0	0	-0	-0	0	0	268	19807	570	19278	20834	577	127	414	747	1061	635	280	2117	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5137	1841	2922	7111	0	0	0	0	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	5723	1826	3398	8223	4877	745	3870	5853	27000	632	26000	28000	27	1	26	28
	55	03	JAN	06:00	769432	769432	74722	623960	829660	50.01	0.10	49.86	50.16	17254	-0	0	-0	-0	0	0	268	19664	429	19208	20355	577	127	414	747	1027	600	445	2088	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5628	1071	3661	6936	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	5232	1406	3482	7732	4967	693	3870	5853	27000	632	26000	28000	27	1	26	28
	56	03	JAN	07:00	730288	730288	82703	609480	819580	50.01	0.10	49.86	50.16	16862	-0	0	-0	-0	0	0	268	19577	473	19059	20170	577	127	414	747	993	567	436	2041	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4976	1723	2848	6938	0	0	0	0	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	5884	1669	3480	8065	5008	696	3870	5853	27000	632	26000	28000	27	1	26	28
	57	03	JAN	08:00	799684	799684	34582	754840	844960	50.01	0.10	49.86	50.16	17556	-0	0	-0	-0	0	0	268	19555	568	18919	20378	577	127	414	747	941	555	362	1994	41	14	15	57	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6132	649	5254	7200	0	0	0	0	32	64	0	160	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	4728	921	3218	5891	5112	745	3870	5891	27000	632	26000	28000	27	1	26	28
	58	03	JAN	09:00	791896	791896	45371	732520	853120	50.01	0.10	49.86	50.16	17478	-0	0	-0	-0	0	0	268	19570	793	18661	20680	577	127	414	747	890	571	265	1958	181	51	89	234	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6003	803	4882	7200	0	0	0	0	87	175	0	437	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	4857	1077	3218	6263	5201	832	3870	6263	27000	632	26000	28000	27	1	26	28
	59	03	JAN	10:00	752368	752368	114642	535600	857320	50.01	0.10	49.86	50.16	17083	-0	0	-0	-0	0	0	268	19694	980	18546	20957	577	127	414	747	911	606	214	2024	302	67	168	344	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	5344	1974	1600	7200	0	0	0	0	729	1148	0	2964	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	5516	2188	3218	9545	5250	920	3870	6581	27000	632	26000	28000	27	1	26	28
	60	03	JAN	11:00	683980	683980	115933	543040	835300	50.01	0.10	49.86	50.16	16399	-0	0	-0	-0	0	0	268	19868	1016	18650	21032	577	127	414	747	931	591	266	2035	352	46	272	396	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	4204	2228	1724	7200	0	0	0	0	1973	1287	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	6656	2314	3218	9421	5181	883	3870	6421	27000	632	26000	28000	27	1	26	28
	61	03	JAN	12:00	809620	809620	43625	749020	869440	50.01	0.10	49.86	50.16	17656	-0	0	-0	-0	0	0	268	20225	935	19086	21163	577	127	414	747	984	593	411	2131	330	84	189	447	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6298	803	5157	7200	0	0	0	0	205	409	0	1023	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	4562	1004	3218	5988	4993	818	3870	5988	27000	632	26000	28000	27	1	26	28
	62	03	JAN	13:00	825580	825580	36924	782640	876100	50.01	0.10	49.86	50.16	17815	-0	0	-0	-0	0	0	268	20713	995	19498	21627	577	127	414	747	1054	628	665	2304	289	58	215	350	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6564	713	5734	7427	0	0	0	0	397	627	0	1618	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	4296	851	3218	5406	4814	804	3870	5853	27000	632	26000	28000	27	1	26	28
	63	03	JAN	14:00	838036	838036	29187	798960	876100	50.01	0.10	49.86	50.16	17940	-255	509	-1273	-0	0	0	268	21102	1114	19751	22293	577	127	414	747	1018	661	500	2318	200	50	133	277	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6772	611	6006	7680	0	0	0	0	449	831	0	2107	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	4088	687	3218	4907	4808	810	3870	5853	27000	632	26000	28000	27	1	26	28
	64	03	JAN	15:00	807664	807664	63712	683320	865100	50.01	0.10	49.86	50.16	17636	-0	0	-0	-0	0	0	268	21566	1135	20218	22957	577	127	414	747	972	720	332	2360	83	27	51	126	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6265	1258	4062	7680	0	0	0	0	1837	1272	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	4595	1334	3218	7083	4705	866	3655	5853	27000	632	26000	28000	27	1	26	28
	65	03	JAN	16:00	868168	868168	21021	835300	900400	50.01	0.10	49.86	50.16	18241	-568	1020	-2600	-0	0	0	268	21934	971	20816	23142	577	127	414	747	931	752	165	2323	6	2	4	9	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7274	368	6720	7680	0	0	0	0	747	1015	0	2564	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	3586	219	3218	3824	4764	863	3654	5853	27000	632	26000	28000	27	1	26	28
	66	03	JAN	17:00	837832	837832	38688	764320	870600	50.01	0.10	49.86	50.16	17938	-48	96	-241	-0	0	0	268	22143	836	21204	23099	577	127	414	747	931	781	70	2323	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6768	802	5412	7680	0	0	0	0	1987	1145	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	4092	866	3218	5733	4628	888	3722	5853	27000	632	26000	28000	27	1	26	28
	67	03	JAN	18:00	837796	837796	42572	767020	876100	50.01	0.10	49.86	50.16	17937	-563	1013	-2581	-0	0	0	268	22270	923	21241	23521	577	127	414	747	964	814	62	2400	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6768	740	5457	7680	0	0	0	0	1567	1348	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	4092	798	3637	5688	4761	868	3637	5853	27000	632	26000	28000	27	1	26	28
	68	03	JAN	19:00	869500	869500	20922	835300	900400	50.01	0.10	49.86	50.16	18254	-628	870	-2302	-0	0	0	268	22178	980	21110	23685	577	127	414	747	969	860	61	2471	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7296	359	6720	7680	0	0	0	0	877	1086	0	2455	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	3564	198	3218	3713	4786	836	3763	5853	27000	632	26000	28000	27	1	26	28
	69	03	JAN	20:00	822076	822076	66149	717240	900400	50.01	0.10	49.86	50.16	17780	-537	774	-1989	-0	0	0	268	22089	816	21205	23372	577	127	414	747	938	864	106	2482	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6506	1041	4644	7680	0	0	0	0	1700	1400	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	4354	1160	3218	6269	4777	846	3720	5853	27000	632	26000	28000	27	1	26	28
	70	03	JAN	21:00	837220	837220	42678	768580	876100	50.01	0.10	49.86	50.16	17932	-149	298	-745	-0	0	0	268	22066	697	21370	23267	577	127	414	747	874	856	131	2471	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6758	731	5483	7680	0	0	0	0	1876	1112	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	4102	780	3711	5662	4776	849	3711	5853	27000	632	26000	28000	27	1	26	28
	71	03	JAN	22:00	795724	795724	54251	719040	865100	50.01	0.10	49.86	50.16	17517	-0	0	-0	-0	0	0	268	21828	782	21099	23195	577	127	414	747	789	788	68	2288	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6066	1171	4674	7680	0	0	0	0	2564	565	1621	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	4794	1199	3218	6239	4802	810	3870	5853	27000	632	26000	28000	27	1	26	28
	72	03	JAN	23:00	828988	828988	75058	682740	885700	50.01	0.10	49.86	50.16	17849	-20	39	-98	-0	0	0	268	21430	898	20534	22764	577	127	414	747	765	710	76	2124	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6621	1315	4069	7680	0	0	0	0	1616	984	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22424	696	21198	23173	4239	1316	3218	6844	4791	810	3870	5853	27000	632	26000	28000	27	1	26	28
	73	04	JAN	00:00	852628	852628	17208	831060	876100	50.01	0.10	49.86	50.16	18086	-345	691	-1727	-0	0	0	268	21046	969	20047	22402	577	127	414	747	747	726	71	2138	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	7015	399	6541	7680	0	0	0	0	530	686	0	1673	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22474	610	21445	23173	3895	340	3465	4372	4808	810	3870	5853	27000	632	26000	28000	27	1	26	28
	74	04	JAN	01:00	806896	806896	82574	648460	876100	50.01	0.10	49.86	50.16	17628	-283	566	-1415	-0	0	0	268	20663	1023	19667	22144	577	127	414	747	742	748	42	2174	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6253	1472	3481	7680	0	0	0	0	976	1108	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22474	610	21445	23173	4657	1565	3465	7664	4808	810	3870	5853	27000	632	26000	28000	27	1	26	28
	75	04	JAN	02:00	838804	838804	27952	806940	876100	50.01	0.10	49.86	50.16	17947	-235	471	-1177	-0	0	0	268	20387	1007	19547	21867	577	127	414	747	770	791	20	2282	0	0	0	0	0	0	0	0	11564	733	10780	12740	0	0	0	0	0	0	0	0	0	0	0	0	6784	593	6139	7680	0	0	0	0	189	256	0	645	0	0	0	0	N/A	N/A	N/A	N/A	713	157	512	924	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22474	610	21445	23173	4125	616	3465	4962	4808	810	3870	5853	27000	632	26000	28000	27	1	26	28
