MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	1563	07	MAR	02:00	12348	0	4245	12600	0	14800	13	0	15
	1564	07	MAR	03:00	12348	0	3941	12600	0	14800	13	0	15
	1565	07	MAR	04:00	12348	0	3161	12600	0	14800	13	0	15
	1566	07	MAR	05:00	12348	0	2856	12600	0	14800	13	0	15
	1567	07	MAR	06:00	12348	0	2909	12600	0	14800	13	0	15
	1568	07	MAR	07:00	12348	0	3223	12600	0	14800	13	0	15
	1569	07	MAR	08:00	12348	0	2876	12600	0	14800	13	0	15
	1570	07	MAR	09:00	12348	0	2992	12600	0	14800	13	0	15
	1571	07	MAR	10:00	12348	0	3535	12600	0	14800	13	0	15
	1572	07	MAR	11:00	12348	0	2424	12600	0	14800	13	0	15
	1573	07	MAR	12:00	12348	0	4202	12600	0	14800	13	0	15
	1574	07	MAR	13:00	12348	0	3140	12600	0	14800	13	0	15
	1575	07	MAR	14:00	12348	0	3637	12600	0	14800	13	0	15
	1576	07	MAR	15:00	12348	0	2455	12600	0	14800	13	0	15
	1577	07	MAR	16:00	12348	0	5861	12600	0	14800	13	0	15
	1578	07	MAR	17:00	12348	0	5640	12600	0	14800	13	0	15
	1579	07	MAR	18:00	12348	0	6412	12600	0	14800	13	0	15
	1580	07	MAR	19:00	12348	0	5001	12600	0	14800	13	0	15
	1581	07	MAR	20:00	12348	0	5027	12600	0	14800	13	0	15
	1582	07	MAR	21:00	12348	0	5032	12600	0	14800	13	0	15
	1583	07	MAR	22:00	12348	0	5496	12600	0	14800	13	0	15
	1584	07	MAR	23:00	12348	0	5633	12600	0	14800	13	0	15
	1585	08	MAR	00:00	12152	0	5559	12400	0	14800	12	0	15
	1586	08	MAR	01:00	12152	0	5515	12400	0	14800	12	0	15
	1587	08	MAR	02:00	12152	0	3034	12400	0	14800	12	0	15
	1588	08	MAR	03:00	12152	0	3756	12400	0	14800	12	0	15
	1589	08	MAR	04:00	12152	0	4159	12400	0	14800	12	0	15
	1590	08	MAR	05:00	12152	0	4008	12400	0	14800	12	0	15
	1591	08	MAR	06:00	12152	0	3794	12400	0	14800	12	0	15
	1592	08	MAR	07:00	12152	0	3814	12400	0	14800	12	0	15
	1593	08	MAR	08:00	12152	0	3488	12400	0	14800	12	0	15
	1594	08	MAR	09:00	12152	0	2522	12400	0	14800	12	0	15
	1595	08	MAR	10:00	12152	0	2765	12400	0	14800	12	0	15
	1596	08	MAR	11:00	12152	0	3759	12400	0	14800	12	0	15
	1597	08	MAR	12:00	12152	0	3321	12400	0	14800	12	0	15
	1598	08	MAR	13:00	12152	0	3632	12400	0	14800	12	0	15
	1599	08	MAR	14:00	12152	0	5171	12400	0	14800	12	0	15
	1600	08	MAR	15:00	12152	0	5101	12400	0	14800	12	0	15
	1601	08	MAR	16:00	12152	0	5442	12400	0	14800	12	0	15
	1602	08	MAR	17:00	12152	0	5774	12400	0	14800	12	0	15
	1603	08	MAR	18:00	12152	0	5920	12400	0	14800	12	0	15
	1604	08	MAR	19:00	12152	0	5365	12400	0	14800	12	0	15
	1605	08	MAR	20:00	12152	0	4291	12400	0	14800	12	0	15
	1606	08	MAR	21:00	12152	0	4821	12400	0	14800	12	0	15
	1607	08	MAR	22:00	12152	0	6264	12400	0	14800	12	0	15
	1608	08	MAR	23:00	12152	0	3650	12400	0	14800	12	0	15
	1609	09	MAR	00:00	12152	0	4123	12400	0	14000	12	0	14
	1610	09	MAR	01:00	12152	0	4321	12400	0	14000	12	0	14
	1611	09	MAR	02:00	12152	0	3908	12400	0	14000	12	0	14
	1612	09	MAR	03:00	12152	0	3243	12400	0	14000	12	0	14
	1613	09	MAR	04:00	12152	0	3121	12400	0	14000	12	0	14
	1614	09	MAR	05:00	12152	0	2357	12400	0	14000	12	0	14
	1615	09	MAR	06:00	12152	0	2974	12400	0	14000	12	0	14
	1616	09	MAR	07:00	12152	0	3033	12400	0	14000	12	0	14
	1617	09	MAR	08:00	12152	0	2746	12400	0	14000	12	0	14
	1618	09	MAR	09:00	12152	0	2380	12400	0	14000	12	0	14
	1619	09	MAR	10:00	12152	0	2826	12400	0	14000	12	0	14
	1620	09	MAR	11:00	12152	0	3045	12400	0	14000	12	0	14
	1621	09	MAR	12:00	12152	0	3269	12400	0	14000	12	0	14
	1622	09	MAR	13:00	12152	0	3085	12400	0	14000	12	0	14
	1623	09	MAR	14:00	12152	0	3273	12400	0	14000	12	0	14
	1624	09	MAR	15:00	12152	0	4006	12400	0	14000	12	0	14
	1625	09	MAR	16:00	12152	0	3882	12400	0	14000	12	0	14
	1626	09	MAR	17:00	12152	0	2880	12400	0	14000	12	0	14
	1627	09	MAR	18:00	12152	0	4098	12400	0	14000	12	0	14
	1628	09	MAR	19:00	12152	0	3629	12400	0	14000	12	0	14
	1629	09	MAR	20:00	12152	0	4252	12400	0	14000	12	0	14
	1630	09	MAR	21:00	12152	0	4759	12400	0	14000	12	0	14
	1631	09	MAR	22:00	12152	0	3428	12400	0	14000	12	0	14
	1632	09	MAR	23:00	12152	0	3744	12400	0	14000	12	0	14
	1633	10	MAR	00:00	11956	0	2671	12200	0	13000	12	0	13
	1634	10	MAR	01:00	11956	0	2532	12200	0	12600	12	0	13
	1635	10	MAR	02:00	11956	0	2507	12200	0	12600	12	0	13
	1636	10	MAR	03:00	11956	0	2291	12200	0	12600	12	0	13
	1637	10	MAR	04:00	11956	0	2148	12200	0	12600	12	0	13
	1638	10	MAR	05:00	11956	0	2005	12200	0	12600	12	0	13
	1639	10	MAR	06:00	11956	0	1838	12200	0	12600	12	0	13
	1640	10	MAR	07:00	11956	0	1737	12200	0	12600	12	0	13
	1641	10	MAR	08:00	11956	0	1711	12200	0	12600	12	0	13
	1642	10	MAR	09:00	11956	0	1704	12200	0	12600	12	0	13
	1643	10	MAR	10:00	11956	0	1735	12200	0	12600	12	0	13
	1644	10	MAR	11:00	11956	0	1832	12200	0	12600	12	0	13
	1645	10	MAR	12:00	11956	0	1868	12200	0	12600	12	0	13
	1646	10	MAR	13:00	11956	0	2005	12200	0	12600	12	0	13
	1647	10	MAR	14:00	11956	0	2177	12200	0	12600	12	0	13
	1648	10	MAR	15:00	11956	0	2664	12200	0	12600	12	0	13
	1649	10	MAR	16:00	11956	0	2619	12200	0	12600	12	0	13
	1650	10	MAR	17:00	11956	0	2698	12200	0	12600	12	0	13
	1651	10	MAR	18:00	11956	0	2808	12200	0	12600	12	0	13
	1652	10	MAR	19:00	11956	0	3835	12200	0	12600	12	0	13
	1653	10	MAR	20:00	11956	0	2828	12200	0	12600	12	0	13
	1654	10	MAR	21:00	11956	0	3784	12200	0	12600	12	0	13
	1655	10	MAR	22:00	11956	0	3289	12200	0	12600	12	0	13
	1656	10	MAR	23:00	11956	0	3313	12200	0	12600	12	0	13
	1657	11	MAR	00:00	11760	0	2384	12000	0	12300	12	0	12
	1658	11	MAR	01:00	11760	0	2415	12000	0	11600	12	0	12
	1659	11	MAR	02:00	11760	0	2368	12000	0	11600	12	0	12
	1660	11	MAR	03:00	11760	0	1425	12000	0	11600	12	0	12
	1661	11	MAR	04:00	11760	0	2030	12000	0	11600	12	0	12
	1662	11	MAR	05:00	11760	0	2419	12000	0	11600	12	0	12
	1663	11	MAR	06:00	11760	0	1868	12000	0	11600	12	0	12
	1664	11	MAR	07:00	11760	0	1802	12000	0	11600	12	0	12
	1665	11	MAR	08:00	11760	0	1679	12000	0	11600	12	0	12
	1666	11	MAR	09:00	11760	0	1699	12000	0	11600	12	0	12
	1667	11	MAR	10:00	11760	0	1722	12000	0	11600	12	0	12
	1668	11	MAR	11:00	11760	0	1784	12000	0	11600	12	0	12
	1669	11	MAR	12:00	11760	0	1352	12000	0	11600	12	0	12
	1670	11	MAR	13:00	11760	0	2080	12000	0	11600	12	0	12
	1671	11	MAR	14:00	11760	0	2363	12000	0	11600	12	0	12
	1672	11	MAR	15:00	11760	0	2802	12000	0	11600	12	0	12
	1673	11	MAR	16:00	11760	0	2994	12000	0	11600	12	0	12
	1674	11	MAR	17:00	11760	0	2701	12000	0	11600	12	0	12
	1675	11	MAR	18:00	11760	0	2304	12000	0	11600	12	0	12
	1676	11	MAR	19:00	11760	0	3190	12000	0	11600	12	0	12
	1677	11	MAR	20:00	11760	0	3652	12000	0	11600	12	0	12
	1678	11	MAR	21:00	11760	0	3678	12000	0	11600	12	0	12
	1679	11	MAR	22:00	11760	0	2306	12000	0	11600	12	0	12
	1680	11	MAR	23:00	11760	0	1734	12000	0	11600	12	0	12
	1681	12	MAR	00:00	11760	0	3015	12000	0	15600	12	0	13
	1682	12	MAR	01:00	11760	0	2802	12000	0	12400	12	0	12
	1683	12	MAR	02:00	11760	0	2432	12000	0	12400	12	0	12
	1684	12	MAR	03:00	11760	0	2313	12000	0	12400	12	0	12
	1685	12	MAR	04:00	11760	0	2245	12000	0	12400	12	0	12
	1686	12	MAR	05:00	11760	0	2101	12000	0	12400	12	0	12
	1687	12	MAR	06:00	11760	0	1966	12000	0	12400	12	0	12
	1688	12	MAR	07:00	11760	0	1931	12000	0	12400	12	0	12
	1689	12	MAR	08:00	11760	0	1906	12000	0	12400	12	0	12
	1690	12	MAR	09:00	11760	0	1884	12000	0	12400	12	0	12
	1691	12	MAR	10:00	11760	0	1865	12000	0	12400	12	0	12
	1692	12	MAR	11:00	11760	0	1896	12000	0	12400	12	0	12
	1693	12	MAR	12:00	11760	0	2157	12000	0	12400	12	0	12
	1694	12	MAR	13:00	11760	0	2237	12000	0	12400	12	0	12
	1695	12	MAR	14:00	11760	0	2555	12000	0	12400	12	0	12
	1696	12	MAR	15:00	11760	0	2130	12000	0	12400	12	0	12
	1697	12	MAR	16:00	11760	0	3283	12000	0	12400	12	0	12
	1698	12	MAR	17:00	11760	0	3684	12000	0	12400	12	0	12
	1699	12	MAR	18:00	11760	0	2981	12000	0	12400	12	0	12
	1700	12	MAR	19:00	11760	0	3786	12000	0	12400	12	0	12
	1701	12	MAR	20:00	11760	0	3467	12000	0	12400	12	0	12
	1702	12	MAR	21:00	11760	0	3648	12000	0	12400	12	0	12
	1703	12	MAR	22:00	11760	0	2840	12000	0	12400	12	0	12
	1704	12	MAR	23:00	11760	0	2936	12000	0	12400	12	0	12
	1705	13	MAR	00:00	11760	0	3856	12000	0	17300	12	0	14
	1706	13	MAR	01:00	11760	0	3064	12000	0	14500	12	0	14
	1707	13	MAR	02:00	11760	0	3609	12000	0	14000	12	0	14
	1708	13	MAR	03:00	11760	0	2924	12000	0	14000	12	0	14
	1709	13	MAR	04:00	11760	0	2706	12000	0	14000	12	0	14
	1710	13	MAR	05:00	11760	0	2782	12000	0	14000	12	0	14
	1711	13	MAR	06:00	11760	0	2950	12000	0	14000	12	0	14
	1712	13	MAR	07:00	11760	0	2440	12000	0	14000	12	0	14
	1713	13	MAR	08:00	11760	0	2634	12000	0	14000	12	0	14
	1714	13	MAR	09:00	11760	0	2785	12000	0	14000	12	0	14
	1715	13	MAR	10:00	11760	0	2894	12000	0	14000	12	0	14
	1716	13	MAR	11:00	11760	0	2651	12000	0	14000	12	0	14
	1717	13	MAR	12:00	11760	0	2998	12000	0	14000	12	0	14
	1718	13	MAR	13:00	11760	0	3672	12000	0	14000	12	0	14
	1719	13	MAR	14:00	11760	0	4095	12000	0	14000	12	0	14
	1720	13	MAR	15:00	11760	0	4331	12000	0	14000	12	0	14
	1721	13	MAR	16:00	11760	0	4343	12000	0	14000	12	0	14
	1722	13	MAR	17:00	11760	0	4023	12000	0	14000	12	0	14
	1723	13	MAR	18:00	11760	0	4950	12000	0	14000	12	0	14
	1724	13	MAR	19:00	11760	0	4987	12000	0	14000	12	0	14
	1725	13	MAR	20:00	11760	0	4432	12000	0	14000	12	0	14
	1726	13	MAR	21:00	11760	0	5380	12000	0	14000	12	0	14
	1727	13	MAR	22:00	11760	0	4525	12000	0	14000	12	0	14
	1728	13	MAR	23:00	11760	0	4462	12000	0	14000	12	0	14
	1729	14	MAR	00:00	11956	0	5411	12550	0	13800	12	0	14
	1730	14	MAR	01:00	11956	0	5670	12200	0	15200	12	0	14
	1731	14	MAR	02:00	11956	0	4878	12200	0	14200	12	0	14
	1732	14	MAR	03:00	11956	0	4543	12200	0	14200	12	0	14
	1733	14	MAR	04:00	11956	0	3173	12200	0	14200	12	0	14
	1734	14	MAR	05:00	11956	0	4197	12200	0	14200	12	0	14
	1735	14	MAR	06:00	11956	0	3570	12200	0	14200	12	0	14
	1736	14	MAR	07:00	11956	0	3965	12200	0	14200	12	0	14
	1737	14	MAR	08:00	11956	0	4158	12200	0	14200	12	0	14
	1738	14	MAR	09:00	11956	0	3639	12200	0	14200	12	0	14
	1739	14	MAR	10:00	11956	0	4249	12200	0	14200	12	0	14
	1740	14	MAR	11:00	11956	0	3770	12200	0	14200	12	0	14
	1741	14	MAR	12:00	11956	0	3286	12200	0	14200	12	0	14
	1742	14	MAR	13:00	11956	0	3464	12200	0	14200	12	0	14
	1743	14	MAR	14:00	11956	0	4182	12200	0	14200	12	0	14
	1744	14	MAR	15:00	11956	0	4880	12200	0	14200	12	0	14
	1745	14	MAR	16:00	11956	0	4672	12200	0	14200	12	0	14
	1746	14	MAR	17:00	11956	0	6373	12200	0	14200	12	0	14
	1747	14	MAR	18:00	11956	0	4384	12200	0	14200	12	0	14
	1748	14	MAR	19:00	11956	0	4697	12200	0	14200	12	0	14
	1749	14	MAR	20:00	11956	0	5934	12200	0	14200	12	0	14
	1750	14	MAR	21:00	11956	0	5658	12200	0	14200	12	0	14
	1751	14	MAR	22:00	11956	0	4771	12200	0	14200	12	0	14
	1752	14	MAR	23:00	11956	0	4740	12200	0	14200	12	0	14
	1753	15	MAR	00:00	11956	0	5983	12200	0	14900	12	0	14
	1754	15	MAR	01:00	11956	0	5138	12200	0	14200	12	0	14
	1755	15	MAR	02:00	11956	0	3774	12200	0	14200	12	0	14
	1756	15	MAR	03:00	11956	0	5063	12200	0	14200	12	0	14
	1757	15	MAR	04:00	11956	0	3161	12200	0	14200	12	0	14
	1758	15	MAR	05:00	11956	0	4161	12200	0	14200	12	0	14
	1759	15	MAR	06:00	11956	0	4057	12200	0	14200	12	0	14
	1760	15	MAR	07:00	11956	0	3388	12200	0	14200	12	0	14
	1761	15	MAR	08:00	11956	0	2878	12200	0	14200	12	0	14
	1762	15	MAR	09:00	11956	0	2945	12200	0	14200	12	0	14
	1763	15	MAR	10:00	11956	0	4138	12200	0	14200	12	0	14
	1764	15	MAR	11:00	11956	0	3573	12200	0	14200	12	0	14
	1765	15	MAR	12:00	11956	0	3501	12200	0	14200	12	0	14
	1766	15	MAR	13:00	11956	0	3061	12200	0	14200	12	0	14
	1767	15	MAR	14:00	11956	0	5230	12200	0	14200	12	0	14
	1768	15	MAR	15:00	11956	0	4382	12200	0	14200	12	0	14
	1769	15	MAR	16:00	11956	0	5422	12200	0	14200	12	0	14
	1770	15	MAR	17:00	11956	0	4771	12200	0	14200	12	0	14
	1771	15	MAR	18:00	11956	0	5922	12200	0	14200	12	0	14
	1772	15	MAR	19:00	11956	0	6160	12200	0	14200	12	0	14
	1773	15	MAR	20:00	11956	0	6137	12200	0	14200	12	0	14
	1774	15	MAR	21:00	11956	0	5488	12200	0	14200	12	0	14
	1775	15	MAR	22:00	11956	0	4500	12200	0	14200	12	0	14
	1776	15	MAR	23:00	11956	0	3794	12200	0	14200	12	0	14
	1777	16	MAR	00:00	11956	0	4109	12200	0	14700	12	0	14
	1778	16	MAR	01:00	11956	0	3569	12200	0	13400	12	0	13
	1779	16	MAR	02:00	11956	0	3571	12200	0	13400	12	0	13
	1780	16	MAR	03:00	11956	0	2959	12200	0	13400	12	0	13
	1781	16	MAR	04:00	11956	0	3424	12200	0	13400	12	0	13
	1782	16	MAR	05:00	11956	0	3325	12200	0	13400	12	0	13
	1783	16	MAR	06:00	11956	0	2829	12200	0	13400	12	0	13
	1784	16	MAR	07:00	11956	0	3022	12200	0	13400	12	0	13
	1785	16	MAR	08:00	11956	0	3049	12200	0	13400	12	0	13
	1786	16	MAR	09:00	11956	0	2457	12200	0	13400	12	0	13
	1787	16	MAR	10:00	11956	0	2579	12200	0	13400	12	0	13
	1788	16	MAR	11:00	11956	0	2695	12200	0	13400	12	0	13
	1789	16	MAR	12:00	11956	0	3277	12200	0	13400	12	0	13
	1790	16	MAR	13:00	11956	0	3450	12200	0	13400	12	0	13
	1791	16	MAR	14:00	11956	0	3580	12200	0	13400	12	0	13
	1792	16	MAR	15:00	11956	0	4395	12200	0	13400	12	0	13
	1793	16	MAR	16:00	11956	0	4726	12200	0	13400	12	0	13
	1794	16	MAR	17:00	11956	0	4893	12200	0	13400	12	0	13
	1795	16	MAR	18:00	11956	0	4678	12200	0	13400	12	0	13
	1796	16	MAR	19:00	11956	0	4412	12200	0	13400	12	0	13
	1797	16	MAR	20:00	11956	0	4735	12200	0	13400	12	0	13
	1798	16	MAR	21:00	11956	0	4931	12200	0	13400	12	0	13
	1799	16	MAR	22:00	11956	0	4214	12200	0	13400	12	0	13
	1800	16	MAR	23:00	11956	0	3759	12200	0	13400	12	0	13
	1801	17	MAR	00:00	11956	0	3616	12200	0	12800	12	0	13
	1802	17	MAR	01:00	11956	0	2596	12200	0	12800	12	0	13
	1803	17	MAR	02:00	11956	0	2302	12200	0	12800	12	0	13
	1804	17	MAR	03:00	11956	0	2307	12200	0	12800	12	0	13
	1805	17	MAR	04:00	11956	0	2202	12200	0	12800	12	0	13
	1806	17	MAR	05:00	11956	0	1823	12200	0	12800	12	0	13
	1807	17	MAR	06:00	11956	0	2179	12200	0	12800	12	0	13
	1808	17	MAR	07:00	11956	0	2147	12200	0	12800	12	0	13
	1809	17	MAR	08:00	11956	0	1606	12200	0	12800	12	0	13
	1810	17	MAR	09:00	11956	0	1855	12200	0	12800	12	0	13
	1811	17	MAR	10:00	11956	0	2167	12200	0	12800	12	0	13
	1812	17	MAR	11:00	11956	0	2196	12200	0	12800	12	0	13
	1813	17	MAR	12:00	11956	0	2399	12200	0	12800	12	0	13
	1814	17	MAR	13:00	11956	0	2826	12200	0	12800	12	0	13
	1815	17	MAR	14:00	11956	0	2802	12200	0	12800	12	0	13
	1816	17	MAR	15:00	11956	0	3027	12200	0	12800	12	0	13
	1817	17	MAR	16:00	11956	0	2821	12200	0	12800	12	0	13
	1818	17	MAR	17:00	11956	0	3978	12200	0	12800	12	0	13
	1819	17	MAR	18:00	11956	0	4423	12200	0	12800	12	0	13
	1820	17	MAR	19:00	11956	0	4481	12200	0	12800	12	0	13
	1821	17	MAR	20:00	11956	0	3874	12200	0	12800	12	0	13
	1822	17	MAR	21:00	11956	0	2812	12200	0	12800	12	0	13
	1823	17	MAR	22:00	11956	0	2759	12200	0	12800	12	0	13
	1824	17	MAR	23:00	11956	0	3757	12200	0	12800	12	0	13
	1825	18	MAR	00:00	11956	0	2863	12200	0	11800	12	0	12
	1826	18	MAR	01:00	11956	0	2303	12200	0	13900	12	0	12
	1827	18	MAR	02:00	11956	0	2504	12200	0	12400	12	0	12
	1828	18	MAR	03:00	11956	0	1651	12200	0	12400	12	0	12
	1829	18	MAR	04:00	11956	0	1994	12200	0	12400	12	0	12
	1830	18	MAR	05:00	11956	0	1791	12200	0	12400	12	0	12
	1831	18	MAR	06:00	11956	0	1785	12200	0	12400	12	0	12
	1832	18	MAR	07:00	11956	0	1761	12200	0	12400	12	0	12
	1833	18	MAR	08:00	11956	0	1736	12200	0	12400	12	0	12
	1834	18	MAR	09:00	11956	0	1441	12200	0	12400	12	0	12
	1835	18	MAR	10:00	11956	0	1690	12200	0	12400	12	0	12
	1836	18	MAR	11:00	11956	0	1637	12200	0	12400	12	0	12
	1837	18	MAR	12:00	11956	0	1518	12200	0	12400	12	0	12
	1838	18	MAR	13:00	11956	0	1575	12200	0	12400	12	0	12
	1839	18	MAR	14:00	11956	0	1753	12200	0	12400	12	0	12
	1840	18	MAR	15:00	11956	0	2519	12200	0	12400	12	0	12
	1841	18	MAR	16:00	11956	0	2716	12200	0	12400	12	0	12
	1842	18	MAR	17:00	11956	0	2668	12200	0	12400	12	0	12
	1843	18	MAR	18:00	11956	0	3244	12200	0	12400	12	0	12
	1844	18	MAR	19:00	11956	0	2239	12200	0	12400	12	0	12
	1845	18	MAR	20:00	11956	0	2604	12200	0	12400	12	0	12
	1846	18	MAR	21:00	11956	0	2459	12200	0	12400	12	0	12
	1847	18	MAR	22:00	11956	0	3130	12200	0	12400	12	0	12
	1848	18	MAR	23:00	11956	0	2555	12200	0	12400	12	0	12
	1849	19	MAR	00:00	11760	0	2378	12000	0	11900	12	0	11
	1850	19	MAR	01:00	11760	0	1908	12000	0	11400	12	0	11
	1851	19	MAR	02:00	11760	0	2338	12000	0	14200	12	0	12
	1852	19	MAR	03:00	11760	0	2440	12000	0	12200	12	0	12
	1853	19	MAR	04:00	11760	0	2256	12000	0	12200	12	0	12
	1854	19	MAR	05:00	11460	0	1789	12000	0	12200	12	0	12
	1855	19	MAR	06:00	11760	0	1854	12000	0	12200	12	0	12
	1856	19	MAR	07:00	11514	0	1565	12000	0	12200	12	0	12
	1857	19	MAR	08:00	11760	0	1512	12000	0	12200	12	0	12
	1858	19	MAR	09:00	11760	0	2397	12000	0	12200	12	0	12
	1859	19	MAR	10:00	11760	0	1457	12000	0	12200	12	0	12
	1860	19	MAR	11:00	11760	0	1491	12000	0	12200	12	0	12
	1861	19	MAR	12:00	11760	0	1650	12000	0	12200	12	0	12
	1862	19	MAR	13:00	11760	0	1868	12000	0	12200	12	0	12
	1863	19	MAR	14:00	11760	0	2194	12000	0	12200	12	0	12
	1864	19	MAR	15:00	11760	0	2067	12000	0	12200	12	0	12
	1865	19	MAR	16:00	11760	0	2249	12000	0	12200	12	0	12
	1866	19	MAR	17:00	11760	0	2994	12000	0	12200	12	0	12
	1867	19	MAR	18:00	11760	0	2736	12000	0	12200	12	0	12
	1868	19	MAR	19:00	11760	0	2875	12000	0	12200	12	0	12
	1869	19	MAR	20:00	11760	0	2456	12000	0	12200	12	0	12
	1870	19	MAR	21:00	11760	0	2738	12000	0	12200	12	0	12
	1871	19	MAR	22:00	11760	0	2574	12000	0	12200	12	0	12
	1872	19	MAR	23:00	11760	0	2022	12000	0	12200	12	0	12
	1873	20	MAR	00:00	11564	0	3016	11800	0	13600	12	0	13
	1874	20	MAR	01:00	11564	0	2738	11800	0	12600	12	0	13
	1875	20	MAR	02:00	11564	0	2482	11800	0	14000	12	0	13
	1876	20	MAR	03:00	11564	0	2258	11800	0	13000	12	0	13
	1877	20	MAR	04:00	11564	0	2303	11800	0	13000	12	0	13
	1878	20	MAR	05:00	11564	0	1903	11800	0	13000	12	0	13
	1879	20	MAR	06:00	11564	0	1812	11800	0	13000	12	0	13
	1880	20	MAR	07:00	11564	0	1965	11800	0	13000	12	0	13
	1881	20	MAR	08:00	11564	0	1866	11800	0	13000	12	0	13
	1882	20	MAR	09:00	11564	0	1695	11800	0	13000	12	0	13
	1883	20	MAR	10:00	11564	0	1727	11800	0	13000	12	0	13
	1884	20	MAR	11:00	11564	0	1697	11800	0	13000	12	0	13
	1885	20	MAR	12:00	11564	0	1775	11800	0	13000	12	0	13
	1886	20	MAR	13:00	11564	0	1891	11800	0	13000	12	0	13
	1887	20	MAR	14:00	11564	0	1863	11800	0	13000	12	0	13
	1888	20	MAR	15:00	11564	0	1925	11800	0	13000	12	0	13
	1889	20	MAR	16:00	11564	0	2913	11800	0	13000	12	0	13
	1890	20	MAR	17:00	11564	0	3587	11800	0	13000	12	0	13
	1891	20	MAR	18:00	11564	0	3617	11800	0	13000	12	0	13
	1892	20	MAR	19:00	11564	0	3564	11800	0	13000	12	0	13
	1893	20	MAR	20:00	11564	0	3016	11800	0	13000	12	0	13
	1894	20	MAR	21:00	11564	0	3480	11800	0	13000	12	0	13
	1895	20	MAR	22:00	11564	0	3359	11800	0	13000	12	0	13
	1896	20	MAR	23:00	11564	0	3645	11800	0	13000	12	0	13
	1897	21	MAR	00:00	11564	0	4083	11800	0	17200	12	0	14
	1898	21	MAR	01:00	11564	0	3629	11800	0	14200	12	0	14
	1899	21	MAR	02:00	11564	0	3058	11800	0	13400	12	0	13
	1900	21	MAR	03:00	11564	0	3440	11800	0	13400	12	0	13
	1901	21	MAR	04:00	11564	0	2748	11800	0	13400	12	0	13
	1902	21	MAR	05:00	11564	0	3101	11800	0	13400	12	0	13
	1903	21	MAR	06:00	11564	0	2908	11800	0	13400	12	0	13
	1904	21	MAR	07:00	11564	0	2454	11800	0	13400	12	0	13
	1905	21	MAR	08:00	11564	0	2319	11800	0	13400	12	0	13
	1906	21	MAR	09:00	11564	0	2286	11800	0	13400	12	0	13
	1907	21	MAR	10:00	11564	0	2276	11800	0	13400	12	0	13
	1908	21	MAR	11:00	11273	0	2726	11800	0	13400	12	0	13
	1909	21	MAR	12:00	11564	0	2202	11800	0	13400	12	0	13
	1910	21	MAR	13:00	11564	0	3227	11800	0	13400	12	0	13
	1911	21	MAR	14:00	11473	0	2856	11800	0	13400	12	0	13
	1912	21	MAR	15:00	11564	0	3729	11800	0	13400	12	0	13
	1913	21	MAR	16:00	11564	0	3291	11800	0	13400	12	0	13
	1914	21	MAR	17:00	11564	0	4031	11800	0	13400	12	0	13
	1915	21	MAR	18:00	11564	0	4717	11800	0	13400	12	0	13
	1916	21	MAR	19:00	11564	0	4230	11800	0	13400	12	0	13
	1917	21	MAR	20:00	11564	0	4224	11800	0	13400	12	0	13
	1918	21	MAR	21:00	11564	0	3621	11800	0	13400	12	0	13
	1919	21	MAR	22:00	11564	0	4649	11800	0	13400	12	0	13
	1920	21	MAR	23:00	11564	0	2786	11800	0	13400	12	0	13
	1921	22	MAR	00:00	11368	0	4176	11600	0	13700	12	0	13
	1922	22	MAR	01:00	11368	0	3082	11600	0	13200	12	0	13
	1923	22	MAR	02:00	11368	0	3322	11600	0	13200	12	0	13
	1924	22	MAR	03:00	11368	0	3207	11600	0	13200	12	0	13
	1925	22	MAR	04:00	11185	0	3306	11600	0	13200	12	0	13
	1926	22	MAR	05:00	11368	0	3388	11600	0	13200	12	0	13
	1927	22	MAR	06:00	11119	0	2837	11600	0	13200	12	0	13
	1928	22	MAR	07:00	11052	0	2709	11600	0	13200	12	0	13
	1929	22	MAR	08:00	11368	0	2848	11600	0	13200	12	0	13
	1930	22	MAR	09:00	10883	0	2825	11600	0	13200	12	0	13
	1931	22	MAR	10:00	11368	0	2384	11600	0	13200	12	0	13
	1932	22	MAR	11:00	10906	0	3162	11600	0	13200	12	0	13
	1933	22	MAR	12:00	10943	0	3512	11600	0	13200	12	0	13
	1934	22	MAR	13:00	11037	0	3236	11600	0	13200	12	0	13
	1935	22	MAR	14:00	11108	0	3950	11600	0	13200	12	0	13
	1936	22	MAR	15:00	11368	0	3650	11600	0	13200	12	0	13
	1937	22	MAR	16:00	11368	0	4215	11600	0	13200	12	0	13
	1938	22	MAR	17:00	11368	0	3830	11600	0	13200	12	0	13
	1939	22	MAR	18:00	11368	0	3822	11600	0	13200	12	0	13
	1940	22	MAR	19:00	11368	0	3958	11600	0	13200	12	0	13
	1941	22	MAR	20:00	11368	0	3819	11600	0	13200	12	0	13
	1942	22	MAR	21:00	11368	0	3802	11600	0	13200	12	0	13
	1943	22	MAR	22:00	11368	0	4837	11600	0	13200	12	0	13
	1944	22	MAR	23:00	11368	0	4712	11600	0	13200	12	0	13
	1945	23	MAR	00:00	11172	0	3717	11400	0	15300	11	0	14
	1946	23	MAR	01:00	11172	0	3515	11400	0	13800	11	0	14
	1947	23	MAR	02:00	11044	0	2846	11400	0	15900	11	0	14
