EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	163	07	JAN	18:00	-577	1270	-3000	567	869	1091	0	3000	0	-577	35	62	0	160	35	62	0	160	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	164	07	JAN	19:00	-146	1472	-2778	1523	1183	888	413	2778	0	-146	65	62	4	148	65	62	4	148	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-343	1605	-3000	1519	1365	912	425	3000	0	-343	68	64	10	160	68	64	10	160	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	166	07	JAN	21:00	-161	1546	-2412	1957	1354	764	405	2412	0	-161	12	10	0	23	12	10	0	23	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	266	1641	-1576	2819	1466	784	424	2819	0	266	57	94	0	242	57	94	0	242	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	112	1449	-1864	2254	1239	760	96	2254	0	112	8	17	0	42	8	17	0	42	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	-188	1584	-2408	1907	1457	647	519	2408	0	-188	10	19	0	48	10	19	0	48	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	141	1492	-2211	1875	1258	815	172	2211	0	141	14	28	0	70	14	28	0	70	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	74	1125	-1260	1955	952	603	211	1955	0	74	99	198	0	494	99	198	0	494	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	-460	1004	-1660	1169	969	530	103	1660	0	-460	9	18	0	44	9	18	0	44	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	-892	1386	-2646	1250	1400	870	19	2646	0	-892	1	1	0	4	1	1	0	4	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	-1569	997	-3000	0	1569	997	0	3000	0	-1569	63	73	0	160	63	73	0	160	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	175	08	JAN	06:00	-814	1709	-3000	1979	1606	1003	0	3000	0	-814	62	156	-61	371	86	144	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	176	08	JAN	07:00	-67	1804	-3000	2665	1265	1287	64	3000	0	-67	85	145	-4	371	86	144	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	177	08	JAN	08:00	116	1863	-3000	2821	1316	1324	36	3000	0	116	97	144	0	371	97	144	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	178	08	JAN	09:00	130	1868	-3000	2828	1330	1318	40	3000	0	130	99	144	0	371	99	144	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	179	08	JAN	10:00	205	1887	-3000	2892	1405	1276	186	3000	0	205	101	144	0	371	101	144	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	180	08	JAN	11:00	117	1864	-3000	2868	1317	1325	80	3000	0	117	88	144	0	371	88	144	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	181	08	JAN	12:00	65	1899	-3000	2982	1313	1374	82	3000	0	65	77	147	-2	371	78	147	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	182	08	JAN	13:00	-113	1865	-2750	3000	1363	1278	0	3000	0	-113	492	990	-13	2471	497	987	0	2471	0.26	0.53	0	1.32	20.00	0	0	0	0	0
	183	08	JAN	14:00	-360	1627	-1966	2513	1365	957	0	2513	0	-360	32	78	-27	186	43	72	0	186	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-736	1734	-3000	2092	1573	1037	0	3000	0	-736	100	150	-26	371	110	142	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	185	08	JAN	16:00	-189	1680	-3000	2253	1202	1189	121	3000	0	-189	82	146	-10	371	86	144	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	186	08	JAN	17:00	665	1756	-2361	2672	1610	968	421	2672	0	665	9711	18944	0	47592	9711	18944	0	47592	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	681	1835	-2625	3000	1731	913	769	3000	0	681	18062	35995	0	90052	18062	35995	0	90052	9.61	19.21	0	48.03	20.00	0	0	0	0	0
	188	08	JAN	19:00	119	1697	-2231	3000	1241	1164	0	3000	0	119	496	988	-8	2471	499	986	0	2471	0.26	0.53	0	1.32	20.00	0	0	0	0	0
	189	08	JAN	20:00	-377	1537	-3000	1808	1100	1138	0	3000	0	-377	94	118	0	298	94	118	0	298	0	0	0	0	0	20.00	0	0	0	0
	190	08	JAN	21:00	-165	1480	-3000	1257	1035	1071	0	3000	0	-165	39	61	0	160	39	61	0	160	0	0	0	0	0	20.00	0	0	0	0
	191	08	JAN	22:00	-221	1420	-3000	822	979	1052	0	3000	0	-221	38	61	0	160	38	61	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	192	08	JAN	23:00	-179	1472	-3000	1264	1021	1075	0	3000	0	-179	38	61	0	160	38	61	0	160	0	0	0	0	0	20.00	0	0	0	0
	193	09	JAN	00:00	-26	1631	-3000	1968	1174	1132	0	3000	0	-26	71	77	0	169	71	77	0	169	0	0	0	0	0	20.00	0	0	0	0
	194	09	JAN	01:00	256	1958	-3000	3000	1456	1335	0	3000	0	256	128	165	-0	437	129	165	0	437	0.01	0.02	0	0.06	20.00	20.00	0	0	0	0
	195	09	JAN	02:00	253	1873	-2545	3000	1514	1131	0	3000	0	253	125	164	0	437	125	164	0	437	0.01	0.02	0	0.06	20.00	0	0	0	0	0
	196	09	JAN	03:00	-18	1814	-2558	2846	1460	1077	26	2846	0	-18	54	57	0	136	54	57	0	136	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-495	1525	-3000	1752	1196	1068	0	3000	0	-495	46	59	0	160	46	59	0	160	0	0	0	0	0	20.00	0	0	0	0
	198	09	JAN	05:00	-1282	1614	-3000	1052	1703	1162	0	3000	0	-1282	103	149	-15	371	109	144	0	371	0.02	0.03	0	0.07	0	40.00	0	0	0	0
	199	09	JAN	06:00	136	1670	-2553	2490	1298	1060	10	2553	0	136	8953	17699	-11	44350	8957	17697	0	44350	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	782	1376	-1340	2342	1318	876	235	2342	0	782	8544	16589	0	41714	8544	16589	0	41714	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	850	1342	-1217	2481	1337	858	302	2481	0	850	74	143	0	360	74	143	0	360	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	770	1412	-1483	2593	1363	853	266	2593	0	770	9302	18440	0	46181	9302	18440	0	46181	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	794	1499	-1652	2858	1455	871	330	2858	0	794	58	111	0	280	58	111	0	280	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	395	1590	-2221	2706	1295	1004	27	2706	0	395	34	55	-0	141	34	55	0	141	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	92	1768	-2743	2751	1359	1134	380	2751	0	92	16	26	-6	64	18	24	0	64	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	-97	1841	-2711	2720	1498	1074	0	2720	0	-97	10	29	-18	67	17	26	0	67	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-239	1623	-2334	1892	1422	820	0	2334	0	-239	41	57	-32	120	54	45	0	120	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-895	1619	-3000	1354	1437	1166	0	3000	0	-895	70	151	-34	371	83	144	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	209	09	JAN	16:00	-201	1564	-2992	1788	1141	1089	248	2992	0	-201	65	112	-10	284	69	109	0	284	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	954	1412	-1510	2355	1558	689	495	2355	0	954	8592	16679	0	41942	8592	16679	0	41942	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	857	1453	-1665	2731	1523	726	489	2731	0	857	65	95	0	251	65	95	0	251	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	366	2072	-2473	2802	1805	1080	0	2802	0	366	42	92	-16	225	48	89	0	225	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-143	1817	-3000	2536	1411	1154	0	3000	0	-143	79	91	0	218	79	91	0	218	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	214	09	JAN	21:00	66	1900	-3000	3000	1266	1418	0	3000	0	65	121	169	0	437	121	169	0	437	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	215	09	JAN	22:00	-38	1912	-3000	3000	1346	1358	0	3000	0	-38	121	169	0	437	121	169	0	437	0.01	0.02	0	0.06	20.00	20.00	0	0	0	0
	216	09	JAN	23:00	-42	1930	-3000	3000	1422	1306	0	3000	0	-42	124	167	0	437	124	167	0	437	0.03	0.03	0	0.07	20.00	20.00	0	0	0	0
	217	10	JAN	00:00	-61	1864	-2609	3000	1509	1096	249	3000	0	-61	121	166	0	437	121	166	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	218	10	JAN	01:00	52	1887	-2393	3000	1649	919	450	3000	0	52	122	164	0	437	122	164	0	437	0.04	0.07	0	0.18	20.00	0	0	0	0	0
	219	10	JAN	02:00	-106	1893	-1931	2810	1794	612	973	2810	0	-106	32	41	0	103	32	41	0	103	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-754	1911	-2823	2178	1912	753	716	2823	0	-754	40	56	0	151	40	56	0	151	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	-507	1989	-2661	3000	1707	1140	0	3000	0	-507	118	168	0	437	118	168	0	437	0.05	0.09	0	0.23	20.00	0	0	0	0	0
	222	10	JAN	05:00	-1183	1588	-3000	938	1558	1222	0	3000	0	-1183	108	145	0	371	108	145	0	371	0.02	0.03	0	0.07	0	40.00	0	0	0	0
	223	10	JAN	06:00	-497	1655	-3000	1715	1428	972	213	3000	0	-497	90	147	-22	371	99	141	0	371	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	224	10	JAN	07:00	180	1846	-3000	1969	1659	828	698	3000	0	180	229	313	-10	783	233	310	0	783	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	225	10	JAN	08:00	95	1876	-3000	1959	1730	730	967	3000	0	95	218	296	-15	733	224	292	0	733	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	226	10	JAN	09:00	-99	1877	-3000	1917	1733	727	822	3000	0	-99	191	253	-22	604	199	247	0	604	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	227	10	JAN	10:00	-186	1921	-3000	2080	1765	781	803	3000	0	-186	164	215	-26	477	175	206	0	477	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	228	10	JAN	11:00	-603	1956	-3000	2048	1691	1153	190	3000	0	-603	77	149	-38	371	92	140	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	229	10	JAN	12:00	-668	2041	-3000	2201	1732	1269	0	3000	0	-668	114	141	0	371	114	141	0	371	0.05	0.08	0	0.20	0	40.00	0	0	0	0
	230	10	JAN	13:00	-509	2137	-3000	2013	1891	1118	0	3000	0	-509	131	136	0	371	131	136	0	371	0.05	0.08	0	0.20	0	40.00	0	0	0	0
	231	10	JAN	14:00	-621	1831	-3000	1515	1600	1084	0	3000	0	-621	69	78	0	169	69	78	0	169	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	232	10	JAN	15:00	-1102	1560	-3000	488	1298	1401	0	3000	0	-1102	106	146	0	371	106	146	0	371	0.02	0.03	0	0.07	0	40.00	0	0	0	0
	233	10	JAN	16:00	-943	1799	-3000	1593	1580	1277	0	3000	0	-943	106	146	0	371	106	146	0	371	0.02	0.03	0	0.07	0	40.00	0	0	0	0
	234	10	JAN	17:00	-61	2054	-3000	2196	1944	668	1035	3000	0	-61	201	273	-28	661	212	265	0	661	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	235	10	JAN	18:00	-332	2144	-3000	2350	1963	923	762	3000	0	-332	143	176	-38	371	158	162	0	371	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	236	10	JAN	19:00	-299	2312	-3000	2559	2053	1105	0	3000	0	-299	136	120	0	301	136	120	0	301	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	237	10	JAN	20:00	-376	1744	-3000	2433	1350	1168	0	3000	0	-376	86	85	0	209	86	85	0	209	0	0	0	0	0	20.00	0	0	0	0
	238	10	JAN	21:00	-214	1932	-3000	3000	1446	1299	82	3000	0	-214	123	168	0	437	123	168	0	437	0.05	0.07	0	0.18	20.00	20.00	0	0	0	0
	239	10	JAN	22:00	-279	1979	-3000	3000	1521	1297	104	3000	0	-279	120	170	0	437	120	170	0	437	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	240	10	JAN	23:00	-271	1994	-3000	3000	1583	1243	170	3000	0	-271	122	169	0	437	122	169	0	437	0.04	0.07	0	0.18	20.00	20.00	0	0	0	0
	241	11	JAN	00:00	-576	2259	-3000	3000	1952	1276	341	3000	0	-576	123	168	0	437	123	168	0	437	0.05	0.09	0	0.23	20.00	20.00	0	0	0	0
	242	11	JAN	01:00	-444	2294	-3000	3000	2069	1085	463	3000	0	-444	145	155	0	437	145	155	0	437	0.06	0.09	0	0.23	20.00	20.00	0	0	0	0
	243	11	JAN	02:00	-322	2045	-2792	2812	1932	742	1103	2812	0	-322	46	39	0	93	46	39	0	93	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-833	1944	-3000	2234	1934	857	517	3000	0	-833	65	64	0	156	65	64	0	156	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	245	11	JAN	04:00	-700	2161	-3000	3000	1900	1246	0	3000	0	-700	149	157	0	437	149	157	0	437	0.06	0.09	0	0.23	20.00	20.00	0	0	0	0
	246	11	JAN	05:00	-1998	1266	-3000	0	1998	1266	0	3000	0	-1998	155	144	0	371	155	144	0	371	0.05	0.05	0	0.13	0	60.00	0	0	0	0
	247	11	JAN	06:00	-1153	1526	-3000	364	1383	1322	210	3000	0	-1153	125	137	0	371	125	137	0	371	0.02	0.03	0	0.07	0	40.00	0	0	0	0
	248	11	JAN	07:00	-593	1980	-3000	1372	1807	1003	614	3000	0	-593	229	236	0	615	229	236	0	615	0.05	0.08	0	0.20	0	40.00	0	0	0	0
	249	11	JAN	08:00	-580	1979	-3000	1294	1814	982	686	3000	0	-580	148	225	0	580	148	225	0	580	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	250	11	JAN	09:00	-645	1927	-3000	1076	1755	1025	691	3000	0	-645	197	187	0	453	197	187	0	453	0.05	0.08	0	0.20	0	40.00	0	0	0	0
	251	11	JAN	10:00	-644	1931	-3000	1219	1756	1029	715	3000	0	-644	170	156	0	371	170	156	0	371	0.04	0.08	0	0.20	0	40.00	0	0	0	0
	252	11	JAN	11:00	-896	1745	-3000	972	1504	1260	0	3000	0	-896	138	137	0	371	138	137	0	371	0.04	0.08	0	0.20	0	40.00	0	0	0	0
	253	11	JAN	12:00	-968	1676	-3000	767	1432	1303	0	3000	0	-968	131	136	0	371	131	136	0	371	0.04	0.08	0	0.20	0	40.00	0	0	0	0
	254	11	JAN	13:00	-1163	1500	-3000	125	1237	1440	0	3000	0	-1163	106	146	0	371	106	146	0	371	0.04	0.08	0	0.20	0	40.00	0	0	0	0
	255	11	JAN	14:00	-1284	1260	-3000	12	1289	1255	0	3000	0	-1284	65	80	0	167	65	80	0	167	0	0	0	0	0	20.00	0	0	0	0
	256	11	JAN	15:00	-1676	1167	-3000	0	1676	1167	0	3000	0	-1676	113	142	0	371	113	142	0	371	0.01	0.02	0	0.06	0	40.00	0	0	0	0
	257	11	JAN	16:00	-1171	1506	-3000	386	1326	1373	0	3000	0	-1171	106	146	0	371	106	146	0	371	0.01	0.02	0	0.06	0	40.00	0	0	0	0
	258	11	JAN	17:00	-606	1964	-3000	1277	1794	1003	672	3000	0	-606	198	188	0	457	198	188	0	457	0.05	0.08	0	0.20	0	40.00	0	0	0	0
	259	11	JAN	18:00	-601	1968	-3000	1303	1799	1000	692	3000	0	-601	149	140	0	371	149	140	0	371	0.04	0.08	0	0.20	0	40.00	0	0	0	0
	260	11	JAN	19:00	-1066	1480	-3000	423	1348	1228	282	3000	0	-1066	55	55	0	160	55	55	0	160	0	0	0	0	0	20.00	0	0	0	0
	261	11	JAN	20:00	-1240	1209	-3000	214	1326	1114	0	3000	0	-1240	36	62	0	160	36	62	0	160	0	0	0	0	0	20.00	0	0	0	0
	262	11	JAN	21:00	-900	1556	-3000	1317	1426	1093	0	3000	0	-900	42	60	0	160	42	60	0	160	0	0	0	0	0	20.00	0	0	0	0
	263	11	JAN	22:00	-933	1629	-3000	1314	1458	1183	0	3000	0	-933	40	61	0	160	40	61	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	264	11	JAN	23:00	-814	1782	-3000	1753	1515	1242	0	3000	0	-814	36	62	0	160	36	62	0	160	0	0	0	0	0	20.00	0	0	0	0
	265	12	JAN	00:00	-698	1656	-2936	1644	1355	1180	0	2936	0	-698	45	49	0	117	45	49	0	117	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	-259	1886	-2702	2651	1578	1066	211	2702	0	-259	47	38	8	101	47	38	8	101	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	-128	1897	-2699	2922	1541	1115	102	2922	0	-128	42	32	0	84	42	32	0	84	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	-638	1945	-3000	2533	1652	1210	0	3000	0	-638	57	68	0	156	57	68	0	156	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	269	12	JAN	04:00	-884	1402	-3000	654	1146	1197	0	3000	0	-884	55	66	0	156	55	66	0	156	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	270	12	JAN	05:00	-2308	1168	-3000	0	2308	1168	0	3000	0	-2308	171	129	0	371	171	129	0	371	0.05	0.05	0	0.13	0	60.00	0	0	0	0
	271	12	JAN	06:00	-1175	1341	-3000	456	1357	1156	0	3000	0	-1175	78	98	0	230	78	98	0	230	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	272	12	JAN	07:00	-426	1109	-2030	832	1079	496	644	2030	0	-426	-6	11	-28	0	6	11	0	28	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	-350	1144	-2012	984	1102	467	681	2012	0	-350	-6	11	-28	0	6	11	0	28	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	-494	1160	-2175	890	1139	541	722	2175	0	-494	-6	12	-30	0	6	12	0	30	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	-526	1176	-2225	1050	1126	625	451	2225	0	-526	-6	12	-31	0	6	12	0	31	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	-928	1335	-2897	998	1327	939	230	2897	0	-928	-8	16	-40	0	8	16	0	40	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	-1173	1349	-3000	832	1506	963	591	3000	0	-1173	59	73	0	160	59	73	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	278	12	JAN	13:00	-1233	1433	-3000	412	1398	1273	4	3000	0	-1233	50	60	0	160	50	60	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	279	12	JAN	14:00	-1277	1081	-3000	0	1277	1081	0	3000	0	-1277	64	68	0	160	64	68	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	280	12	JAN	15:00	-1723	1179	-3000	0	1723	1179	0	3000	0	-1723	117	140	0	371	117	140	0	371	0.02	0.03	0	0.07	0	40.00	0	0	0	0
	281	12	JAN	16:00	-1278	1374	-3000	531	1491	1141	0	3000	0	-1278	80	101	0	240	80	101	0	240	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	282	12	JAN	17:00	-361	1021	-1620	1147	1019	366	500	1620	0	-361	-9	18	-46	0	9	18	0	46	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	-313	1154	-1826	1484	1076	523	422	1826	0	-313	-5	10	-25	0	5	10	0	25	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	-1243	1280	-3000	433	1416	1085	97	3000	0	-1243	47	63	0	160	47	63	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	285	12	JAN	20:00	-1110	1021	-3000	0	1110	1021	0	3000	0	-1110	57	62	0	160	57	62	0	160	0	0	0	0	0	20.00	0	0	0	0
	286	12	JAN	21:00	-1207	1172	-3000	0	1207	1172	0	3000	0	-1207	38	62	0	160	38	62	0	160	0	0	0	0	0	20.00	0	0	0	0
	287	12	JAN	22:00	-1202	1256	-3000	32	1215	1244	0	3000	0	-1202	31	65	-7	160	34	63	0	160	0	0	0	0	0	20.00	0	0	0	0
	288	12	JAN	23:00	-1039	1239	-2615	0	1039	1239	0	2615	0	-1039	43	57	-1	139	44	57	0	139	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-821	1551	-3000	1151	1281	1200	0	3000	0	-821	48	62	0	160	48	62	0	160	0	0	0	0	0	20.00	0	0	0	0
	290	13	JAN	01:00	-509	1656	-2509	2069	1337	1102	0	2509	0	-509	44	51	0	134	44	51	0	134	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	-166	1717	-1906	2852	1419	982	280	2852	0	-166	25	41	-18	102	32	36	1	102	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	-406	1953	-2883	2954	1641	1134	135	2954	0	-406	35	61	-16	154	42	57	2	154	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	-624	1887	-3000	2559	1648	1112	0	3000	0	-624	34	65	-20	160	42	60	0	160	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	294	13	JAN	05:00	-953	1743	-2972	1489	1549	1245	0	2972	0	-953	42	59	0	159	42	59	0	159	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	-1310	1410	-3000	152	1370	1351	0	3000	0	-1310	73	71	0	160	73	71	0	160	0.02	0.03	0	0.08	0	40.00	0	0	0	0
	296	13	JAN	07:00	-1215	1244	-3000	0	1215	1244	0	3000	0	-1215	39	62	-1	160	39	62	0	160	0	0	0	0	0	20.00	0	0	0	0
	297	13	JAN	08:00	-1254	1167	-3000	0	1254	1167	0	3000	0	-1254	38	63	-5	160	40	61	0	160	0	0	0	0	0	20.00	0	0	0	0
	298	13	JAN	09:00	-1211	1199	-3000	0	1211	1199	0	3000	0	-1211	37	63	-4	160	38	62	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	299	13	JAN	10:00	-1366	1140	-3000	0	1366	1140	0	3000	0	-1366	42	63	-6	160	44	61	0	160	0	0	0	0	0	20.00	0	0	0	0
	300	13	JAN	11:00	-1025	1294	-3000	26	1035	1286	0	3000	0	-1025	32	64	0	160	32	64	0	160	0	0	0	0	0	20.00	0	0	0	0
	301	13	JAN	12:00	-982	1249	-2880	49	1002	1233	0	2880	0	-982	44	60	0	154	44	60	0	154	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	-717	1286	-2413	853	1077	1005	0	2413	0	-717	41	50	0	129	41	50	0	129	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-638	1266	-2226	948	1070	930	0	2226	0	-638	39	46	0	119	39	46	0	119	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	-1315	1219	-2890	0	1315	1219	0	2890	0	-1315	58	58	-2	154	59	57	0	154	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	-1677	1071	-2951	0	1677	1071	0	2951	0	-1677	54	71	-11	157	58	68	0	157	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-1497	1001	-3000	0	1497	1001	0	3000	0	-1497	61	65	0	160	61	65	0	160	0	0	0	0	0	20.00	0	0	0	0
	307	13	JAN	18:00	-1015	1134	-3000	0	1015	1134	0	3000	0	-1015	37	62	0	160	37	62	0	160	0.01	0.03	0	0.07	0	20.00	0	0	0	0
	308	13	JAN	19:00	-851	1071	-2546	0	851	1071	0	2546	0	-851	38	53	0	136	38	53	0	136	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-1101	987	-2296	0	1101	987	0	2296	0	-1101	45	47	-4	122	47	46	0	122	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	-1162	1237	-2927	0	1162	1237	0	2927	0	-1162	51	59	-1	156	52	59	0	156	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	-712	1338	-2764	782	1108	1034	0	2764	0	-712	44	55	0	147	44	55	0	147	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	-580	1302	-2456	979	1103	904	0	2456	0	-580	42	48	0	131	42	48	0	131	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	-391	1469	-2586	1171	1293	799	104	2586	0	-391	36	55	-16	138	42	50	2	138	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	-95	1795	-3000	1919	1542	925	523	3000	0	-95	49	60	-6	160	52	58	6	160	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	315	14	JAN	02:00	500	1768	-1927	2769	1613	880	359	2769	0	500	23	31	0	81	23	31	0	81	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	542	1601	-1444	2480	1579	604	797	2480	0	542	104	204	0	511	104	204	0	511	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	407	1525	-1519	2128	1522	419	908	2128	0	407	92	180	0	451	92	180	0	451	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	242	1556	-1624	2213	1460	589	406	2213	0	242	83	165	0	413	83	165	0	413	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	54	1602	-1979	2167	1439	706	157	2167	0	54	87	154	-2	395	88	154	0	395	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	-836	1433	-3000	811	1424	853	657	3000	0	-836	39	62	-17	160	46	58	7	160	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	321	14	JAN	08:00	-1128	1374	-3000	695	1427	1060	53	3000	0	-1128	48	65	-23	160	57	57	1	160	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	322	14	JAN	09:00	-1370	1214	-2615	629	1622	849	629	2615	0	-1370	69	54	-7	139	72	50	7	139	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	-1523	1142	-2552	498	1722	811	498	2552	0	-1523	80	51	19	152	80	51	19	152	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	-1094	1173	-2307	1004	1495	580	703	2307	0	-1094	61	42	-7	105	64	37	7	105	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	-229	1473	-1859	2035	1261	796	73	2035	0	-229	48	39	1	99	48	39	1	99	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	-54	2060	-2883	2827	1880	844	957	2883	0	-54	52	64	-10	149	56	60	0	149	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	54	1813	-2056	2531	1648	758	263	2531	0	54	137	252	0	639	137	252	0	639	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-549	1559	-2656	1721	1510	672	681	2656	0	-549	19	24	0	65	19	24	0	65	0	0	0	0	0	0	0	0	0	0
