west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	02	JAN	12:00	184503	184503	65225	86400	255274	44.85	0.09	44.75	45.02	2930	437	1704	-2092	2283	0	0	0	5204	194	4978	5532	37	5	30	43	793	277	241	960	0	0	0	0	0	0	0	0	0	0	0	0	2930	1449	750	4503	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	125	155	0	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	2005	1237	800	4145	1907	1231	858	4145	0	0	0	0	9	1	7	10
	38	02	JAN	13:00	175352	175352	65945	86400	253845	44.85	0.09	44.75	45.02	2727	512	1683	-1869	2455	0	0	0	5047	202	4814	5384	37	5	30	43	868	214	445	1000	0	0	0	0	0	0	0	0	0	0	0	0	2727	1465	750	4471	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	173	145	0	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	2208	1264	800	4145	2095	1223	858	4145	0	0	0	0	9	1	7	10
	39	02	JAN	14:00	176679	176679	72306	86400	252900	44.84	0.09	44.75	45.02	2756	384	1683	-1870	2338	0	0	0	5030	198	4800	5359	37	5	30	43	813	125	617	951	0	0	0	0	0	0	0	0	0	0	0	0	2756	1607	750	4450	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	52	104	0	260	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	2179	1345	800	4145	2138	1289	858	4145	0	0	0	0	9	1	7	10
	40	02	JAN	15:00	188170	188170	73688	86400	263250	44.85	0.09	44.75	45.02	3012	424	1783	-2168	2541	0	0	0	5352	193	5127	5671	37	5	30	43	821	104	671	965	0	0	0	0	0	0	0	0	0	0	0	0	3012	1638	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	152	153	0	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	1923	1357	800	4145	1856	1316	724	4145	0	0	0	0	9	1	7	10
	41	02	JAN	16:00	193565	193565	68887	88036	263250	45.04	0.12	44.86	45.23	3131	412	1689	-2114	2352	0	0	0	5605	192	5380	5924	37	5	30	43	802	171	582	965	0	0	0	0	0	0	0	0	0	0	0	0	3131	1531	786	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	292	39	236	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	1804	1283	800	4109	1751	1187	724	3838	0	0	0	0	9	1	7	10
	42	02	JAN	17:00	195434	195434	67913	86400	263250	44.99	0.15	44.80	45.23	3173	452	1701	-2010	2438	0	0	0	5512	192	5275	5811	37	5	30	43	824	180	479	992	0	0	0	0	0	0	0	0	0	0	0	0	3173	1509	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	176	145	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	1762	1281	800	4145	1759	1200	724	3874	0	0	0	0	9	1	7	10
	43	02	JAN	18:00	186478	186478	75372	86400	263250	44.85	0.09	44.75	45.02	2974	456	1763	-1967	2389	0	0	0	5218	185	4992	5505	37	5	30	43	829	184	472	1000	0	0	0	0	0	0	0	0	0	0	0	0	2974	1675	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	78	135	0	345	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	1961	1385	800	4145	1909	1324	800	4145	0	0	0	0	9	1	7	10
	44	02	JAN	19:00	166212	166212	62651	86400	226069	44.84	0.09	44.75	45.02	2524	439	1500	-1394	1878	0	0	0	4865	181	4647	5149	37	5	30	43	800	109	616	957	0	0	0	0	0	0	0	0	0	0	0	0	2524	1392	750	3854	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	189	118	0	326	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	2411	1202	800	4145	2282	1157	858	3874	0	0	0	0	9	1	7	10
	45	02	JAN	20:00	171533	171533	68169	86400	250695	44.84	0.09	44.75	45.02	2642	315	1566	-1729	2230	0	0	0	4881	177	4665	5159	37	5	30	43	762	90	678	892	0	0	0	0	0	0	0	0	0	0	0	0	2642	1515	750	4401	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	2293	1300	800	4145	2305	1287	858	4145	0	0	0	0	9	1	7	10
	46	02	JAN	21:00	171396	171396	67291	86400	239085	44.84	0.09	44.75	45.02	2639	397	1482	-1562	2041	0	0	0	4775	171	4565	5044	37	5	30	43	741	105	665	944	0	0	0	0	0	0	0	0	0	0	0	0	2639	1495	750	4143	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	2296	1271	800	4145	2308	1257	858	4145	0	0	0	0	9	1	7	10
	47	02	JAN	22:00	169614	169614	65570	86400	229905	44.84	0.09	44.75	45.02	2599	433	1427	-1540	1844	0	0	0	4759	170	4550	5030	37	5	30	43	754	133	629	952	0	0	0	0	0	0	0	0	0	0	0	0	2599	1457	750	3939	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	47	95	0	236	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	2336	1243	800	4145	2347	1229	858	4145	0	0	0	0	9	1	7	10
	48	02	JAN	23:00	168962	168962	65214	86400	236070	44.84	0.09	44.75	45.02	2585	553	1448	-1437	2014	0	0	0	4701	171	4491	4975	37	5	30	43	759	176	562	1000	0	0	0	0	0	0	0	0	0	0	0	0	2585	1449	750	4076	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	117	119	0	281	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690	572	6065	7435	2350	1247	800	4145	2292	1264	858	4145	0	0	0	0	9	1	7	10
	49	03	JAN	00:00	164889	164889	62956	86400	230715	44.85	0.09	44.75	45.02	2494	398	1383	-1465	1931	0	0	0	4644	172	4434	4922	37	5	30	43	757	103	663	919	0	0	0	0	0	0	0	0	0	0	0	0	2494	1399	750	3957	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	2324	1238	800	4145	2335	1224	858	4145	0	0	0	0	8	1	7	10
	50	03	JAN	01:00	152955	152955	51987	86400	202680	44.84	0.09	44.75	45.02	2229	408	1109	-958	1715	0	0	0	4461	168	4255	4732	37	5	30	43	793	147	520	962	0	0	0	0	0	0	0	0	0	0	0	0	2229	1155	750	3334	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	55	110	0	274	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	2589	1141	800	4145	2546	1051	858	3871	0	0	0	0	8	1	7	10
	51	03	JAN	02:00	152370	152370	51437	86400	199620	44.84	0.09	44.75	45.02	2216	361	1133	-1186	1530	0	0	0	4411	160	4215	4670	37	5	30	43	745	106	660	946	0	0	0	0	0	0	0	0	0	0	0	0	2216	1143	750	3266	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	19	38	0	94	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	2602	1136	800	4145	2614	1118	858	4145	0	0	0	0	8	1	7	10
	52	03	JAN	03:00	162810	162810	61512	86400	226440	44.84	0.09	44.75	45.02	2448	383	1213	-1111	1803	0	0	0	4601	154	4413	4851	37	5	30	43	690	163	556	928	0	0	0	0	0	0	0	0	0	0	0	0	2448	1367	750	3862	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	55	110	0	274	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	2370	1225	800	4145	2327	1133	858	3871	0	0	0	0	8	1	7	10
	53	03	JAN	04:00	178041	178041	76991	86400	263250	44.93	0.18	44.75	45.23	2786	346	1520	-1637	2055	0	0	0	4878	144	4703	5112	37	5	30	43	598	273	280	937	0	0	0	0	0	0	0	0	0	0	0	0	2786	1711	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	48	95	0	238	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	2032	1435	800	4145	2043	1425	800	4145	0	0	0	0	8	1	7	10
	54	03	JAN	05:00	188071	188071	68805	86400	263250	44.99	0.15	44.80	45.23	3009	227	1355	-1999	1746	0	0	0	5449	133	5288	5665	37	5	30	43	576	302	212	878	0	0	0	0	0	0	0	0	0	0	0	0	3009	1529	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	299	41	238	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1809	1295	800	4145	1758	1199	724	3871	0	0	0	0	8	1	7	10
	55	03	JAN	06:00	195003	195003	65604	86400	263250	44.99	0.15	44.80	45.23	3163	100	1337	-2199	1679	0	0	0	5604	129	5449	5809	37	5	30	43	583	229	306	828	0	0	0	0	0	0	0	0	0	0	0	0	3163	1458	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	165	140	0	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1655	1273	800	4145	1764	1210	724	3901	0	0	0	0	8	1	7	10
	56	03	JAN	07:00	194274	194274	65811	86400	263250	44.99	0.15	44.80	45.23	3147	100	1324	-2217	1484	0	0	0	5585	125	5436	5780	37	5	30	43	643	169	442	853	0	0	0	0	0	0	0	0	0	0	0	0	3147	1462	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	102	126	0	274	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1671	1272	800	4145	1773	1186	800	3871	0	0	0	0	8	1	7	10
	57	03	JAN	08:00	190762	190762	67242	86400	263250	44.99	0.15	44.80	45.23	3069	225	1462	-2276	1811	0	0	0	5553	124	5407	5739	37	5	30	43	665	244	396	959	0	0	0	0	0	0	0	0	0	0	0	0	3069	1494	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	252	129	0	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1749	1278	800	4145	1758	1199	724	3871	0	0	0	0	8	1	7	10
	58	03	JAN	09:00	188713	188713	68396	86400	263250	44.99	0.15	44.80	45.23	3024	222	1519	-2326	1866	0	0	0	5541	122	5398	5718	37	5	30	43	688	211	442	969	0	0	0	0	0	0	0	0	0	0	0	0	3024	1520	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	259	100	74	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1794	1290	800	4145	1798	1270	724	4071	0	0	0	0	8	1	7	10
	59	03	JAN	10:00	186364	186364	69993	86400	263250	44.99	0.15	44.80	45.23	2971	161	1578	-2250	1982	0	0	0	5447	120	5305	5614	37	5	30	43	601	152	465	882	0	0	0	0	0	0	0	0	0	0	0	0	2971	1555	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	243	128	0	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1847	1312	800	4145	1767	1214	724	3913	0	0	0	0	8	1	7	10
	60	03	JAN	11:00	188155	188155	68750	86400	263250	44.99	0.15	44.80	45.23	3011	239	1667	-2450	2074	0	0	0	5387	121	5245	5550	37	5	30	43	576	157	451	884	0	0	0	0	0	0	0	0	0	0	0	0	3011	1528	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	247	124	11	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1807	1294	800	4145	1811	1293	724	4134	0	0	0	0	8	1	7	10
	61	03	JAN	12:00	189763	189763	67776	86400	263250	44.99	0.15	44.80	45.23	3047	230	1579	-2332	2014	0	0	0	5267	121	5123	5421	37	5	30	43	461	144	317	691	0	0	0	0	0	0	0	0	0	0	0	0	3047	1506	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	197	162	0	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1771	1283	800	4145	1813	1297	724	4145	0	0	0	0	8	1	7	10
	62	03	JAN	13:00	186265	186265	70066	86400	263250	44.99	0.15	44.80	45.23	2969	230	1530	-2125	2013	0	0	0	5119	120	4971	5263	37	5	30	43	414	266	163	849	0	0	0	0	0	0	0	0	0	0	0	0	2969	1557	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	173	145	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1849	1313	800	4145	1813	1297	724	4145	0	0	0	0	8	1	7	10
	63	03	JAN	14:00	189372	189372	68000	86400	263250	44.99	0.15	44.80	45.23	3038	127	1444	-2119	1784	0	0	0	5099	119	4950	5236	37	5	30	43	338	208	172	724	0	0	0	0	0	0	0	0	0	0	0	0	3038	1511	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	58	78	0	194	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1780	1285	800	4145	1774	1227	724	3951	0	0	0	0	8	1	7	10
	64	03	JAN	15:00	197223	197223	59566	107999	263250	45.04	0.12	44.86	45.23	3213	205	1266	-1869	1651	0	0	0	5416	117	5266	5548	37	5	30	43	317	190	114	621	0	0	0	0	0	0	0	0	0	0	0	0	3213	1324	1230	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	299	41	238	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1605	1089	800	3665	1662	1034	724	3391	0	0	0	0	8	1	7	10
	65	03	JAN	16:00	207543	207543	48807	138194	263250	52.02	13.95	44.86	79.93	3442	93	1106	-1567	1449	0	0	0	5665	119	5512	5800	37	5	30	43	293	132	161	508	0	0	0	0	0	0	0	0	0	0	0	0	3442	1085	1901	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	231	120	0	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1376	828	800	2994	1566	879	724	2909	0	0	0	0	8	1	7	10
	66	03	JAN	17:00	199873	199873	55565	122129	263250	52.02	13.95	44.86	79.93	3272	35	1200	-1926	1524	0	0	0	5571	118	5408	5677	37	5	30	43	290	188	145	613	0	0	0	0	0	0	0	0	0	0	0	0	3272	1235	1544	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	252	104	61	344	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1546	972	800	3351	1599	931	724	3077	0	0	0	0	8	1	7	10
	67	03	JAN	18:00	194349	194349	62484	100754	263250	45.04	0.12	44.86	45.23	3149	85	1426	-2197	1688	0	0	0	5277	111	5125	5380	37	5	30	43	217	203	52	547	0	0	0	0	0	0	0	0	0	0	0	0	3149	1389	1069	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	205	118	0	307	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1669	1155	800	3826	1694	1088	724	3552	0	0	0	0	8	1	7	10
	68	03	JAN	19:00	182629	182629	73083	86400	263250	44.99	0.15	44.80	45.23	2888	95	1571	-2365	1787	0	0	0	4924	110	4777	5031	37	5	30	43	211	210	8	531	0	0	0	0	0	0	0	0	0	0	0	0	2888	1624	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	128	158	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1930	1362	800	4145	1878	1306	800	4145	0	0	0	0	8	1	7	10
	69	03	JAN	20:00	180082	180082	73981	86400	263250	44.90	0.10	44.80	45.04	2832	94	1539	-2281	1706	0	0	0	4937	110	4790	5045	37	5	30	43	316	227	129	688	0	0	0	0	0	0	0	0	0	0	0	0	2832	1644	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	91	129	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1986	1379	800	4145	1921	1294	858	4078	0	0	0	0	8	1	7	10
	70	03	JAN	21:00	178675	178675	70105	86400	263250	44.90	0.10	44.80	45.04	2801	184	1494	-2251	1876	0	0	0	4827	107	4684	4935	37	5	30	43	311	240	101	606	0	0	0	0	0	0	0	0	0	0	0	0	2801	1558	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	107	140	0	343	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	2017	1315	800	4145	1965	1258	858	4145	0	0	0	0	8	1	7	10
	71	03	JAN	22:00	182388	182388	68279	86400	263250	44.90	0.10	44.80	45.04	2883	205	1479	-2119	1677	0	0	0	4809	107	4667	4922	37	5	30	43	292	241	73	732	0	0	0	0	0	0	0	0	0	0	0	0	2883	1517	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	48	95	0	238	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1935	1285	800	4145	1952	1271	858	4145	0	0	0	0	8	1	7	10
	72	03	JAN	23:00	185076	185076	67250	86400	263250	44.90	0.10	44.80	45.04	2943	328	1528	-2105	2033	0	0	0	4750	109	4607	4867	37	5	30	43	284	257	72	770	0	0	0	0	0	0	0	0	0	0	0	0	2943	1494	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	59	119	0	297	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6573	727	5480	7435	1875	1270	800	4145	1892	1257	858	4145	0	0	0	0	8	1	7	10
	73	04	JAN	00:00	174213	174213	68938	86400	263250	44.99	0.15	44.80	45.23	2701	308	1553	-2051	1810	0	0	0	4694	111	4548	4814	37	5	30	43	324	290	91	874	0	0	0	0	0	0	0	0	0	0	0	0	2701	1532	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	185	156	0	351	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6339	548	6065	7435	1883	1250	800	3560	1816	1182	724	3560	0	0	0	0	8	1	7	10
	74	04	JAN	01:00	171477	171477	69543	86400	261495	44.91	0.17	44.75	45.23	2641	386	1530	-1894	1934	0	0	0	4507	110	4362	4628	37	5	30	43	336	327	68	941	0	0	0	0	0	0	0	0	0	0	0	0	2641	1545	750	4641	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	125	155	0	351	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6339	548	6065	7435	1943	1262	800	3560	1873	1216	724	3560	0	0	0	0	8	1	7	10
	75	04	JAN	02:00	172521	172521	69395	86400	261270	44.91	0.17	44.75	45.23	2664	327	1594	-1983	1937	0	0	0	4455	107	4312	4575	37	5	30	43	256	302	24	796	0	0	0	0	0	0	0	0	0	0	0	0	2664	1542	750	4636	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	70	140	0	351	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6339	548	6065	7435	1920	1264	800	3560	1910	1273	724	3560	0	0	0	0	8	1	7	10
	76	04	JAN	03:00	172800	172800	70495	86400	263250	44.99	0.15	44.80	45.23	2670	199	1640	-2163	2036	0	0	0	4642	105	4503	4761	37	5	30	43	266	355	0	931	0	0	0	0	0	0	0	0	0	0	0	0	2670	1567	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	113	105	0	264	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6339	548	6065	7435	1914	1286	800	3560	1891	1228	800	3560	0	0	0	0	8	1	7	10
	77	04	JAN	04:00	173115	173115	70141	86400	263250	45.04	0.12	44.86	45.23	2677	115	1491	-2149	1618	0	0	0	4914	100	4780	5029	37	5	30	43	298	339	14	830	0	0	0	0	0	0	0	0	0	0	0	0	2677	1559	750	4680	0	0	0	0	0	0	0	0	0	0	0	0	1755	0	1755	1755	262	89	104	351	0	0	0	0	N/A	N/A	N/A	N/A	148	21	120	172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6339	548	6065	7435	1907	1278	800	3560	1784	1128	724	3278	0	0	0	0	8	1	7	10
