west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				BASE	COAL	OIL	BASE	COAL	OIL	BASE	COAL	OIL
	1661	11	MAR	04:00	1404	1834	0	0	0	0	2	6	0
	1662	11	MAR	05:00	1404	1886	0	0	0	0	2	6	0
	1663	11	MAR	06:00	1404	1992	0	0	0	0	2	6	0
	1664	11	MAR	07:00	1404	2020	0	0	0	0	2	6	0
	1665	11	MAR	08:00	1404	2197	0	0	0	0	2	6	0
	1666	11	MAR	09:00	1404	2205	0	0	0	0	2	6	0
	1667	11	MAR	10:00	1404	2329	0	0	0	0	2	6	0
	1668	11	MAR	11:00	1404	2190	0	0	0	0	2	6	0
	1669	11	MAR	12:00	1404	1846	0	0	0	0	2	6	0
	1670	11	MAR	13:00	1404	1793	0	0	0	0	2	6	0
	1671	11	MAR	14:00	1404	1853	0	0	0	0	2	6	0
	1672	11	MAR	15:00	1404	2019	0	0	0	0	2	6	0
	1673	11	MAR	16:00	1404	2215	0	0	0	0	2	6	0
	1674	11	MAR	17:00	1404	2266	0	0	0	0	2	6	0
	1675	11	MAR	18:00	1404	2237	0	0	0	0	2	6	0
	1676	11	MAR	19:00	1404	2247	0	0	0	0	2	6	0
	1677	11	MAR	20:00	1404	2250	0	0	0	0	2	6	0
	1678	11	MAR	21:00	1404	2139	0	0	0	0	2	6	0
	1679	11	MAR	22:00	1404	1938	0	0	0	0	2	6	0
	1680	11	MAR	23:00	1404	2024	0	0	0	0	2	6	0
	1681	12	MAR	00:00	1404	2101	0	0	0	0	2	5	0
	1682	12	MAR	01:00	1404	1958	0	0	0	0	2	5	0
	1683	12	MAR	02:00	1404	1849	0	0	0	0	2	5	0
	1684	12	MAR	03:00	1404	2110	0	0	0	0	2	5	0
	1685	12	MAR	04:00	1404	2322	0	0	0	0	2	5	0
	1686	12	MAR	05:00	1404	2631	0	0	0	0	2	5	0
	1687	12	MAR	06:00	1404	2737	0	0	0	0	2	5	0
	1688	12	MAR	07:00	1404	2779	0	0	0	0	2	5	0
	1689	12	MAR	08:00	1404	2752	0	0	0	0	2	5	0
	1690	12	MAR	09:00	1404	2719	0	0	0	0	2	5	0
	1691	12	MAR	10:00	1404	2727	0	0	0	0	2	5	0
	1692	12	MAR	11:00	1404	2696	0	0	0	0	2	5	0
	1693	12	MAR	12:00	1404	2707	0	0	0	0	2	5	0
	1694	12	MAR	13:00	1404	2526	0	0	0	0	2	5	0
	1695	12	MAR	14:00	1404	2671	0	0	0	0	2	5	0
	1696	12	MAR	15:00	1404	2819	0	0	0	0	2	5	0
	1697	12	MAR	16:00	1404	2994	0	0	0	0	2	5	0
	1698	12	MAR	17:00	1404	2957	0	0	0	0	2	5	0
	1699	12	MAR	18:00	1404	2654	0	0	0	0	2	5	0
	1700	12	MAR	19:00	1404	2439	0	0	0	0	2	5	0
	1701	12	MAR	20:00	1404	2489	0	0	0	0	2	5	0
	1702	12	MAR	21:00	1404	2310	0	0	0	0	2	5	0
	1703	12	MAR	22:00	1404	2366	0	0	0	0	2	5	0
	1704	12	MAR	23:00	1404	2351	0	0	0	0	2	5	0
	1705	13	MAR	00:00	1404	2261	0	0	0	0	2	5	0
	1706	13	MAR	01:00	1404	2130	0	0	0	0	2	5	0
	1707	13	MAR	02:00	1404	2111	0	0	0	0	2	5	0
	1708	13	MAR	03:00	1404	2267	0	0	0	0	2	5	0
	1709	13	MAR	04:00	1404	2288	0	0	0	0	2	5	0
	1710	13	MAR	05:00	1404	2619	0	0	0	0	2	5	0
	1711	13	MAR	06:00	1404	2670	0	0	0	0	2	5	0
	1712	13	MAR	07:00	1404	2635	0	0	0	0	2	5	0
	1713	13	MAR	08:00	1404	2603	0	0	0	0	2	5	0
	1714	13	MAR	09:00	1404	2527	0	0	0	0	2	5	0
	1715	13	MAR	10:00	1404	2465	0	0	0	0	2	5	0
	1716	13	MAR	11:00	1404	2463	0	0	0	0	2	5	0
	1717	13	MAR	12:00	1404	2463	0	0	0	0	2	5	0
	1718	13	MAR	13:00	1404	2427	0	0	0	0	2	5	0
	1719	13	MAR	14:00	1404	2335	0	0	0	0	2	5	0
	1720	13	MAR	15:00	1404	2490	0	0	0	0	2	5	0
	1721	13	MAR	16:00	1404	2595	0	0	0	0	2	5	0
	1722	13	MAR	17:00	1404	2560	0	0	0	0	2	5	0
	1723	13	MAR	18:00	1404	2449	0	0	0	0	2	5	0
	1724	13	MAR	19:00	1404	2362	0	0	0	0	2	5	0
	1725	13	MAR	20:00	1404	2368	0	0	0	0	2	5	0
	1726	13	MAR	21:00	1404	2253	0	0	0	0	2	5	0
	1727	13	MAR	22:00	1404	2226	0	0	0	0	2	5	0
	1728	13	MAR	23:00	1404	2215	0	0	0	0	2	5	0
	1729	14	MAR	00:00	1755	2031	0	0	0	0	2	6	0
	1730	14	MAR	01:00	1755	1935	0	0	0	0	2	6	0
	1731	14	MAR	02:00	1755	1832	0	0	0	0	2	6	0
	1732	14	MAR	03:00	1755	1894	0	0	0	0	2	6	0
	1733	14	MAR	04:00	1755	2099	0	0	0	0	2	6	0
	1734	14	MAR	05:00	1755	2444	0	0	0	0	2	6	0
	1735	14	MAR	06:00	1755	2622	0	0	0	0	2	6	0
	1736	14	MAR	07:00	1755	2654	0	0	0	0	2	6	0
	1737	14	MAR	08:00	1755	2660	0	0	0	0	2	6	0
	1738	14	MAR	09:00	1755	2607	0	0	0	0	2	6	0
	1739	14	MAR	10:00	1755	2529	0	0	0	0	2	6	0
	1740	14	MAR	11:00	1755	2354	0	0	0	0	2	6	0
	1741	14	MAR	12:00	1755	2158	0	0	0	0	2	6	0
	1742	14	MAR	13:00	1755	2070	0	0	0	0	2	6	0
	1743	14	MAR	14:00	1755	1954	0	0	0	0	2	6	0
	1744	14	MAR	15:00	1755	2220	0	0	0	0	2	6	0
	1745	14	MAR	16:00	1755	2721	0	0	0	0	2	6	0
	1746	14	MAR	17:00	1755	2465	0	0	0	0	2	6	0
	1747	14	MAR	18:00	1755	2285	0	0	0	0	2	6	0
	1748	14	MAR	19:00	1755	2008	0	0	0	0	2	6	0
	1749	14	MAR	20:00	1755	2116	0	0	0	0	2	6	0
	1750	14	MAR	21:00	1755	1995	0	0	0	0	2	6	0
	1751	14	MAR	22:00	1755	2015	0	0	0	0	2	6	0
	1752	14	MAR	23:00	1755	2023	0	0	0	0	2	6	0
	1753	15	MAR	00:00	1755	2224	0	0	0	0	2	6	0
	1754	15	MAR	01:00	1755	1973	0	0	0	0	2	6	0
	1755	15	MAR	02:00	1755	1867	0	0	0	0	2	6	0
	1756	15	MAR	03:00	1755	1955	0	0	0	0	2	6	0
	1757	15	MAR	04:00	1755	2300	0	0	0	0	2	6	0
	1758	15	MAR	05:00	1755	2691	0	0	0	0	2	6	0
	1759	15	MAR	06:00	1755	2921	0	0	0	0	2	6	0
	1760	15	MAR	07:00	1755	2918	0	0	0	0	2	6	0
	1761	15	MAR	08:00	1755	2677	0	0	0	0	2	6	0
	1762	15	MAR	09:00	1755	2641	0	0	0	0	2	6	0
	1763	15	MAR	10:00	1755	2620	0	0	0	0	2	6	0
	1764	15	MAR	11:00	1755	2553	0	0	0	0	2	6	0
	1765	15	MAR	12:00	1755	2341	0	0	0	0	2	6	0
	1766	15	MAR	13:00	1755	2381	0	0	0	0	2	6	0
	1767	15	MAR	14:00	1755	2391	0	0	0	0	2	6	0
	1768	15	MAR	15:00	1755	2702	0	0	0	0	2	6	0
	1769	15	MAR	16:00	1755	2954	0	0	0	0	2	6	0
	1770	15	MAR	17:00	1755	2804	0	0	0	0	2	6	0
	1771	15	MAR	18:00	1755	2510	0	0	0	0	2	6	0
	1772	15	MAR	19:00	1755	2368	0	0	0	0	2	6	0
	1773	15	MAR	20:00	1755	2430	0	0	0	0	2	6	0
	1774	15	MAR	21:00	1755	2283	0	0	0	0	2	6	0
	1775	15	MAR	22:00	1755	2458	0	0	0	0	2	6	0
	1776	15	MAR	23:00	1755	2390	0	0	0	0	2	6	0
	1777	16	MAR	00:00	1755	2206	0	0	0	0	2	6	0
	1778	16	MAR	01:00	1755	2045	0	0	0	0	2	6	0
	1779	16	MAR	02:00	1755	2033	0	0	0	0	2	6	0
	1780	16	MAR	03:00	1755	2113	0	0	0	0	2	6	0
	1781	16	MAR	04:00	1755	2381	0	0	0	0	2	6	0
	1782	16	MAR	05:00	1755	3005	0	0	0	0	2	6	0
	1783	16	MAR	06:00	1755	3055	0	0	0	0	2	6	0
	1784	16	MAR	07:00	1755	3061	0	0	0	0	2	6	0
	1785	16	MAR	08:00	1755	3048	0	0	0	0	2	6	0
	1786	16	MAR	09:00	1755	2988	0	0	0	0	2	6	0
	1787	16	MAR	10:00	1755	2929	0	0	0	0	2	6	0
	1788	16	MAR	11:00	1755	2894	0	0	0	0	2	6	0
	1789	16	MAR	12:00	1755	2739	0	0	0	0	2	6	0
	1790	16	MAR	13:00	1755	2580	0	0	0	0	2	6	0
	1791	16	MAR	14:00	1755	2419	0	0	0	0	2	6	0
	1792	16	MAR	15:00	1755	2704	0	0	0	0	2	6	0
	1793	16	MAR	16:00	1755	2936	0	0	0	0	2	6	0
	1794	16	MAR	17:00	1755	2733	0	0	0	0	2	6	0
	1795	16	MAR	18:00	1755	2445	0	0	0	0	2	6	0
	1796	16	MAR	19:00	1755	2123	0	0	0	0	2	6	0
	1797	16	MAR	20:00	1755	2179	0	0	0	0	2	6	0
	1798	16	MAR	21:00	1755	1978	0	0	0	0	2	6	0
	1799	16	MAR	22:00	1755	1969	0	0	0	0	2	6	0
	1800	16	MAR	23:00	1755	1927	0	0	0	0	2	6	0
	1801	17	MAR	00:00	1755	1667	0	0	0	0	2	6	0
	1802	17	MAR	01:00	1755	1627	0	0	0	0	2	6	0
	1803	17	MAR	02:00	1755	1386	0	0	0	0	2	6	0
	1804	17	MAR	03:00	1755	1661	0	0	0	0	2	6	0
	1805	17	MAR	04:00	1755	1684	0	0	0	0	2	6	0
	1806	17	MAR	05:00	1755	1820	0	0	0	0	2	6	0
	1807	17	MAR	06:00	1755	2086	0	0	0	0	2	6	0
	1808	17	MAR	07:00	1755	2180	0	0	0	0	2	6	0
	1809	17	MAR	08:00	1755	2175	0	0	0	0	2	6	0
	1810	17	MAR	09:00	1755	2096	0	0	0	0	2	6	0
	1811	17	MAR	10:00	1755	2185	0	0	0	0	2	6	0
	1812	17	MAR	11:00	1755	2002	0	0	0	0	2	6	0
	1813	17	MAR	12:00	1755	1884	0	0	0	0	2	6	0
	1814	17	MAR	13:00	1755	1849	0	0	0	0	2	6	0
	1815	17	MAR	14:00	1755	1635	0	0	0	0	2	6	0
	1816	17	MAR	15:00	1755	1956	0	0	0	0	2	6	0
	1817	17	MAR	16:00	1755	2312	0	0	0	0	2	6	0
	1818	17	MAR	17:00	1755	2029	0	0	0	0	2	6	0
	1819	17	MAR	18:00	1755	1898	0	0	0	0	2	6	0
	1820	17	MAR	19:00	1755	1958	0	0	0	0	2	6	0
	1821	17	MAR	20:00	1755	1769	0	0	0	0	2	6	0
	1822	17	MAR	21:00	1755	1820	0	0	0	0	2	6	0
	1823	17	MAR	22:00	1755	1540	0	0	0	0	2	6	0
	1824	17	MAR	23:00	1755	1545	0	0	0	0	2	6	0
	1825	18	MAR	00:00	1755	1532	0	0	0	0	2	6	0
	1826	18	MAR	01:00	1755	1366	0	0	0	0	2	6	0
	1827	18	MAR	02:00	1755	1310	0	0	0	0	2	6	0
	1828	18	MAR	03:00	1755	1372	0	0	0	0	2	6	0
	1829	18	MAR	04:00	1755	1544	0	0	0	0	2	6	0
	1830	18	MAR	05:00	1755	1665	0	0	0	0	2	6	0
	1831	18	MAR	06:00	1755	1455	0	0	0	0	2	6	0
	1832	18	MAR	07:00	1755	1955	0	0	0	0	2	6	0
	1833	18	MAR	08:00	1755	2003	0	0	0	0	2	6	0
	1834	18	MAR	09:00	1755	2009	0	0	0	0	2	6	0
	1835	18	MAR	10:00	1755	1980	0	0	0	0	2	6	0
	1836	18	MAR	11:00	1755	1941	0	0	0	0	2	6	0
	1837	18	MAR	12:00	1755	1700	0	0	0	0	2	6	0
	1838	18	MAR	13:00	1755	1358	0	0	0	0	2	6	0
	1839	18	MAR	14:00	1755	1570	0	0	0	0	2	6	0
	1840	18	MAR	15:00	1755	1801	0	0	0	0	2	6	0
	1841	18	MAR	16:00	1755	2007	0	0	0	0	2	6	0
	1842	18	MAR	17:00	1755	2198	0	0	0	0	2	6	0
	1843	18	MAR	18:00	1755	2213	0	0	0	0	2	6	0
	1844	18	MAR	19:00	1755	1964	0	0	0	0	2	6	0
	1845	18	MAR	20:00	1755	1911	0	0	0	0	2	6	0
	1846	18	MAR	21:00	1755	1850	0	0	0	0	2	6	0
	1847	18	MAR	22:00	1755	1775	0	0	0	0	2	6	0
	1848	18	MAR	23:00	1755	1817	0	0	0	0	2	6	0
	1849	19	MAR	00:00	1755	1992	0	0	0	0	2	6	0
	1850	19	MAR	01:00	1755	1736	0	0	0	0	2	6	0
	1851	19	MAR	02:00	1755	1563	0	0	0	0	2	6	0
	1852	19	MAR	03:00	1755	1914	0	0	0	0	2	6	0
	1853	19	MAR	04:00	1755	2110	0	0	0	0	2	6	0
	1854	19	MAR	05:00	1755	2814	0	0	0	0	2	6	0
	1855	19	MAR	06:00	1755	2925	0	0	0	0	2	6	0
	1856	19	MAR	07:00	1755	3001	0	0	0	0	2	6	0
	1857	19	MAR	08:00	1755	3093	0	0	0	0	2	6	0
	1858	19	MAR	09:00	1755	2999	0	0	0	0	2	6	0
	1859	19	MAR	10:00	1755	2788	0	0	0	0	2	6	0
	1860	19	MAR	11:00	1755	2840	0	0	0	0	2	6	0
	1861	19	MAR	12:00	1755	2751	0	0	0	0	2	6	0
	1862	19	MAR	13:00	1755	2658	0	0	0	0	2	6	0
	1863	19	MAR	14:00	1755	2510	0	0	0	0	2	6	0
	1864	19	MAR	15:00	1755	2894	0	0	0	0	2	6	0
	1865	19	MAR	16:00	1755	3260	0	0	0	0	2	6	0
	1866	19	MAR	17:00	1755	3039	0	0	0	0	2	6	0
	1867	19	MAR	18:00	1755	2662	0	0	0	0	2	6	0
	1868	19	MAR	19:00	1755	2241	0	0	0	0	2	6	0
	1869	19	MAR	20:00	1755	2089	0	0	0	0	2	6	0
	1870	19	MAR	21:00	1755	2240	0	0	0	0	2	6	0
	1871	19	MAR	22:00	1755	2061	0	0	0	0	2	6	0
	1872	19	MAR	23:00	1755	2110	0	0	0	0	2	6	0
	1873	20	MAR	00:00	1755	1991	0	0	0	0	2	6	0
	1874	20	MAR	01:00	1755	1746	0	0	0	0	2	6	0
	1875	20	MAR	02:00	1755	1706	0	0	0	0	2	6	0
	1876	20	MAR	03:00	1755	1781	0	0	0	0	2	6	0
	1877	20	MAR	04:00	1755	2187	0	0	0	0	2	6	0
	1878	20	MAR	05:00	1755	2703	0	0	0	0	2	6	0
	1879	20	MAR	06:00	1755	3197	0	0	0	0	2	6	0
	1880	20	MAR	07:00	1755	3174	0	0	0	0	2	6	0
	1881	20	MAR	08:00	1755	3020	0	0	0	0	2	6	0
	1882	20	MAR	09:00	1755	2957	0	0	0	0	2	6	0
	1883	20	MAR	10:00	1755	2908	0	0	0	0	2	6	0
	1884	20	MAR	11:00	1755	2981	0	0	0	0	2	6	0
	1885	20	MAR	12:00	1755	2550	0	0	0	0	2	6	0
	1886	20	MAR	13:00	1755	2346	0	0	0	0	2	6	0
	1887	20	MAR	14:00	1755	2336	0	0	0	0	2	6	0
	1888	20	MAR	15:00	1755	2933	0	0	0	0	2	6	0
	1889	20	MAR	16:00	1755	3042	0	0	0	0	2	6	0
	1890	20	MAR	17:00	1755	3094	0	0	0	0	2	6	0
	1891	20	MAR	18:00	1755	2745	0	0	0	0	2	6	0
	1892	20	MAR	19:00	1755	2274	0	0	0	0	2	6	0
	1893	20	MAR	20:00	1755	2219	0	0	0	0	2	6	0
	1894	20	MAR	21:00	1755	1990	0	0	0	0	2	6	0
	1895	20	MAR	22:00	1755	2122	0	0	0	0	2	6	0
	1896	20	MAR	23:00	1755	2082	0	0	0	0	2	6	0
	1897	21	MAR	00:00	1755	2039	0	0	0	0	2	6	0
	1898	21	MAR	01:00	1755	1680	0	0	0	0	2	6	0
	1899	21	MAR	02:00	1755	1873	0	0	0	0	2	6	0
	1900	21	MAR	03:00	1755	1895	0	0	0	0	2	6	0
	1901	21	MAR	04:00	1755	2403	0	0	0	0	2	6	0
	1902	21	MAR	05:00	1755	2924	0	0	0	0	2	6	0
	1903	21	MAR	06:00	1755	3028	0	0	0	0	2	6	0
	1904	21	MAR	07:00	1755	2957	0	0	0	0	2	6	0
	1905	21	MAR	08:00	1755	2836	0	0	0	0	2	6	0
	1906	21	MAR	09:00	1755	2707	0	0	0	0	2	6	0
	1907	21	MAR	10:00	1755	2751	0	0	0	0	2	6	0
	1908	21	MAR	11:00	1755	2736	0	0	0	0	2	6	0
	1909	21	MAR	12:00	1755	2555	0	0	0	0	2	6	0
	1910	21	MAR	13:00	1755	2287	0	0	0	0	2	6	0
	1911	21	MAR	14:00	1755	2129	0	0	0	0	2	6	0
	1912	21	MAR	15:00	1755	2506	0	0	0	0	2	6	0
	1913	21	MAR	16:00	1755	2728	0	0	0	0	2	6	0
	1914	21	MAR	17:00	1755	2544	0	0	0	0	2	6	0
	1915	21	MAR	18:00	1755	2366	0	0	0	0	2	6	0
	1916	21	MAR	19:00	1755	1782	0	0	0	0	2	6	0
	1917	21	MAR	20:00	1755	2003	0	0	0	0	2	6	0
	1918	21	MAR	21:00	1755	1907	0	0	0	0	2	6	0
	1919	21	MAR	22:00	1755	1873	0	0	0	0	2	6	0
	1920	21	MAR	23:00	1755	1939	0	0	0	0	2	6	0
	1921	22	MAR	00:00	1755	1943	0	0	0	0	2	6	0
	1922	22	MAR	01:00	1755	1660	0	0	0	0	2	6	0
	1923	22	MAR	02:00	1755	1841	0	0	0	0	2	6	0
	1924	22	MAR	03:00	1755	2106	0	0	0	0	2	6	0
	1925	22	MAR	04:00	1755	2192	0	0	0	0	2	6	0
	1926	22	MAR	05:00	1755	2755	0	0	0	0	2	6	0
	1927	22	MAR	06:00	1755	2911	0	0	0	0	2	6	0
	1928	22	MAR	07:00	1755	2911	0	0	0	0	2	6	0
	1929	22	MAR	08:00	1755	2938	0	0	0	0	2	6	0
	1930	22	MAR	09:00	1755	2815	0	0	0	0	2	6	0
	1931	22	MAR	10:00	1755	2812	0	0	0	0	2	6	0
	1932	22	MAR	11:00	1755	2680	0	0	0	0	2	6	0
	1933	22	MAR	12:00	1755	2585	0	0	0	0	2	6	0
	1934	22	MAR	13:00	1755	2268	0	0	0	0	2	6	0
	1935	22	MAR	14:00	1755	2424	0	0	0	0	2	6	0
	1936	22	MAR	15:00	1755	2638	0	0	0	0	2	6	0
	1937	22	MAR	16:00	1755	2997	0	0	0	0	2	6	0
	1938	22	MAR	17:00	1755	2929	0	0	0	0	2	6	0
	1939	22	MAR	18:00	1755	2775	0	0	0	0	2	6	0
	1940	22	MAR	19:00	1755	2403	0	0	0	0	2	6	0
	1941	22	MAR	20:00	1755	2302	0	0	0	0	2	6	0
	1942	22	MAR	21:00	1755	2435	0	0	0	0	2	6	0
	1943	22	MAR	22:00	1755	2309	0	0	0	0	2	6	0
	1944	22	MAR	23:00	1755	2195	0	0	0	0	2	6	0
	1945	23	MAR	00:00	1755	2309	0	0	0	0	2	6	0
	1946	23	MAR	01:00	1755	2060	0	0	0	0	2	6	0
	1947	23	MAR	02:00	1755	1910	0	0	0	0	2	6	0
	1948	23	MAR	03:00	1755	2141	0	0	0	0	2	6	0
	1949	23	MAR	04:00	1755	2400	0	0	0	0	2	6	0
	1950	23	MAR	05:00	1755	2760	0	0	0	0	2	6	0
	1951	23	MAR	06:00	1755	2902	0	0	0	0	2	6	0
	1952	23	MAR	07:00	1755	2911	0	0	0	0	2	6	0
	1953	23	MAR	08:00	1755	2803	0	0	0	0	2	6	0
	1954	23	MAR	09:00	1755	2780	0	0	0	0	2	6	0
	1955	23	MAR	10:00	1755	2719	0	0	0	0	2	6	0
	1956	23	MAR	11:00	1755	2763	0	0	0	0	2	6	0
	1957	23	MAR	12:00	1755	2707	0	0	0	0	2	6	0
	1958	23	MAR	13:00	1755	2610	0	0	0	0	2	6	0
	1959	23	MAR	14:00	1755	2544	0	0	0	0	2	6	0
	1960	23	MAR	15:00	1755	2688	0	0	0	0	2	6	0
	1961	23	MAR	16:00	1755	2782	0	0	0	0	2	6	0
	1962	23	MAR	17:00	1755	2701	0	0	0	0	2	6	0
	1963	23	MAR	18:00	1755	2639	0	0	0	0	2	6	0
	1964	23	MAR	19:00	1755	2453	0	0	0	0	2	6	0
	1965	23	MAR	20:00	1755	2316	0	0	0	0	2	6	0
	1966	23	MAR	21:00	1755	2341	0	0	0	0	2	6	0
	1967	23	MAR	22:00	1755	2207	0	0	0	0	2	6	0
	1968	23	MAR	23:00	1755	2159	0	0	0	0	2	6	0
	1969	24	MAR	00:00	1755	1828	0	0	0	0	2	6	0
	1970	24	MAR	01:00	1755	1777	0	0	0	0	2	6	0
	1971	24	MAR	02:00	1755	1687	0	0	0	0	2	6	0
	1972	24	MAR	03:00	1755	1526	0	0	0	0	2	6	0
	1973	24	MAR	04:00	1755	1649	0	0	0	0	2	6	0
	1974	24	MAR	05:00	1755	2051	0	0	0	0	2	6	0
	1975	24	MAR	06:00	1755	2195	0	0	0	0	2	6	0
	1976	24	MAR	07:00	1755	2104	0	0	0	0	2	6	0
	1977	24	MAR	08:00	1755	2229	0	0	0	0	2	6	0
	1978	24	MAR	09:00	1755	2161	0	0	0	0	2	6	0
	1979	24	MAR	10:00	1755	2233	0	0	0	0	2	6	0
	1980	24	MAR	11:00	1755	2229	0	0	0	0	2	6	0
	1981	24	MAR	12:00	1755	2017	0	0	0	0	2	6	0
	1982	24	MAR	13:00	1755	1870	0	0	0	0	2	6	0
	1983	24	MAR	14:00	1755	1820	0	0	0	0	2	6	0
	1984	24	MAR	15:00	1755	2001	0	0	0	0	2	6	0
	1985	24	MAR	16:00	1755	2286	0	0	0	0	2	6	0
	1986	24	MAR	17:00	1755	2354	0	0	0	0	2	6	0
	1987	24	MAR	18:00	1755	2276	0	0	0	0	2	6	0
	1988	24	MAR	19:00	1755	2004	0	0	0	0	2	6	0
	1989	24	MAR	20:00	1755	2353	0	0	0	0	2	6	0
	1990	24	MAR	21:00	1755	2255	0	0	0	0	2	6	0
	1991	24	MAR	22:00	1755	2076	0	0	0	0	2	6	0
	1992	24	MAR	23:00	1755	1871	0	0	0	0	2	6	0
	1993	25	MAR	00:00	1755	1959	0	0	0	0	2	6	0
	1994	25	MAR	01:00	1755	1689	0	0	0	0	2	6	0
	1995	25	MAR	02:00	1755	1552	0	0	0	0	2	6	0
	1996	25	MAR	03:00	1755	1621	0	0	0	0	2	6	0
	1997	25	MAR	04:00	1755	1695	0	0	0	0	2	6	0
	1998	25	MAR	05:00	1755	1748	0	0	0	0	2	6	0
	1999	25	MAR	06:00	1755	1773	0	0	0	0	2	6	0
	2000	25	MAR	07:00	1755	1953	0	0	0	0	2	6	0
	2001	25	MAR	08:00	1755	1928	0	0	0	0	2	6	0
	2002	25	MAR	09:00	1755	2117	0	0	0	0	2	6	0
	2003	25	MAR	10:00	1755	2243	0	0	0	0	2	6	0
	2004	25	MAR	11:00	1755	2103	0	0	0	0	2	6	0
	2005	25	MAR	12:00	1755	1914	0	0	0	0	2	6	0
	2006	25	MAR	13:00	1755	1558	0	0	0	0	2	6	0
	2007	25	MAR	14:00	1755	1649	0	0	0	0	2	6	0
	2008	25	MAR	15:00	1755	1850	0	0	0	0	2	6	0
	2009	25	MAR	16:00	1755	1947	0	0	0	0	2	6	0
	2010	25	MAR	17:00	1755	2308	0	0	0	0	2	6	0
	2011	25	MAR	18:00	1755	2145	0	0	0	0	2	6	0
	2012	25	MAR	19:00	1755	2051	0	0	0	0	2	6	0
	2013	25	MAR	20:00	1755	2006	0	0	0	0	2	6	0
	2014	25	MAR	21:00	1755	2090	0	0	0	0	2	6	0
	2015	25	MAR	22:00	1755	1678	0	0	0	0	2	6	0
	2016	25	MAR	23:00	1755	1806	0	0	0	0	2	6	0
	2017	26	MAR	00:00	1755	1536	0	0	0	0	2	6	0
	2018	26	MAR	01:00	1755	1619	0	0	0	0	2	6	0
	2019	26	MAR	02:00	1755	1632	0	0	0	0	2	6	0
	2020	26	MAR	03:00	1755	1715	0	0	0	0	2	6	0
	2021	26	MAR	04:00	1755	2162	0	0	0	0	2	6	0
	2022	26	MAR	05:00	1755	2578	0	0	0	0	2	6	0
	2023	26	MAR	06:00	1755	2829	0	0	0	0	2	6	0
	2024	26	MAR	07:00	1755	2839	0	0	0	0	2	6	0
	2025	26	MAR	08:00	1755	2806	0	0	0	0	2	6	0
	2026	26	MAR	09:00	1755	2749	0	0	0	0	2	6	0
	2027	26	MAR	10:00	1755	2766	0	0	0	0	2	6	0
	2028	26	MAR	11:00	1755	2698	0	0	0	0	2	6	0
	2029	26	MAR	12:00	1755	2791	0	0	0	0	2	6	0
	2030	26	MAR	13:00	1755	2731	0	0	0	0	2	6	0
	2031	26	MAR	14:00	1755	2700	0	0	0	0	2	6	0
	2032	26	MAR	15:00	1755	2812	0	0	0	0	2	6	0
	2033	26	MAR	16:00	1755	2851	0	0	0	0	2	6	0
	2034	26	MAR	17:00	1755	2825	0	0	0	0	2	6	0
	2035	26	MAR	18:00	1755	2761	0	0	0	0	2	6	0
	2036	26	MAR	19:00	1755	2368	0	0	0	0	2	6	0
	2037	26	MAR	20:00	1755	2398	0	0	0	0	2	6	0
	2038	26	MAR	21:00	1755	2298	0	0	0	0	2	6	0
	2039	26	MAR	22:00	1755	2247	0	0	0	0	2	6	0
	2040	26	MAR	23:00	1755	2322	0	0	0	0	2	6	0
	2041	27	MAR	00:00	1755	2125	0	0	0	0	2	6	0
	2042	27	MAR	01:00	1755	2046	0	0	0	0	2	6	0
	2043	27	MAR	02:00	1755	1833	0	0	0	0	2	6	0
	2044	27	MAR	03:00	1755	2176	0	0	0	0	2	6	0
	2045	27	MAR	04:00	1755	2440	0	0	0	0	2	6	0
	2046	27	MAR	05:00	1755	2695	0	0	0	0	2	6	0
	2047	27	MAR	06:00	1755	2937	0	0	0	0	2	6	0
	2048	27	MAR	07:00	1755	2897	0	0	0	0	2	6	0
	2049	27	MAR	08:00	1755	2749	0	0	0	0	2	6	0
	2050	27	MAR	09:00	1755	2781	0	0	0	0	2	6	0
	2051	27	MAR	10:00	1755	2684	0	0	0	0	2	6	0
	2052	27	MAR	11:00	1755	2674	0	0	0	0	2	6	0
	2053	27	MAR	12:00	1755	2643	0	0	0	0	2	6	0
	2054	27	MAR	13:00	1755	2533	0	0	0	0	2	6	0
	2055	27	MAR	14:00	1755	2533	0	0	0	0	2	6	0
	2056	27	MAR	15:00	1755	2754	0	0	0	0	2	6	0
	2057	27	MAR	16:00	1755	2876	0	0	0	0	2	6	0
	2058	27	MAR	17:00	1755	2833	0	0	0	0	2	6	0
	2059	27	MAR	18:00	1755	2800	0	0	0	0	2	6	0
	2060	27	MAR	19:00	1755	2397	0	0	0	0	2	6	0
	2061	27	MAR	20:00	1755	2338	0	0	0	0	2	6	0
	2062	27	MAR	21:00	1755	2294	0	0	0	0	2	6	0
	2063	27	MAR	22:00	1755	2302	0	0	0	0	2	6	0
	2064	27	MAR	23:00	1755	2303	0	0	0	0	2	6	0
	2065	28	MAR	00:00	1755	2231	0	0	0	0	2	6	0
	2066	28	MAR	01:00	1755	1990	0	0	0	0	2	6	0
	2067	28	MAR	02:00	1755	1944	0	0	0	0	2	6	0
	2068	28	MAR	03:00	1755	2201	0	0	0	0	2	6	0
	2069	28	MAR	04:00	1755	2586	0	0	0	0	2	6	0
