GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

GR	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	160	07	JAN	15:00	1089	25	1033	1100	1089	25	1033	1100	0	0	18269329	8170253	103	21933087	18269329	8170253	103	21933087	16608.38	7427.50	0	19939.07	66.67	0	109	2	103	110
	161	07	JAN	16:00	910	269	529	1100	910	269	529	1100	0	0	10959841	10959695	53	21919536	10959841	10959695	53	21919536	9963.41	9963.34	0	19926.75	66.67	0	91	27	53	110
	162	07	JAN	17:00	786	445	157	1100	786	445	157	1100	0	0	14615288	10334559	16	21933087	14615288	10334559	16	21933087	13286.55	9395.01	0	19939.07	66.67	0	79	44	16	110
	163	07	JAN	18:00	733	519	0	1100	733	519	0	1100	0	0	14615282	10334566	0	21933085	14615282	10334566	0	21933085	13286.55	9395.01	0	19939.07	66.67	0	73	52	0	110
	164	07	JAN	19:00	733	519	0	1100	733	519	0	1100	0	0	14615283	10334567	0	21933087	14615283	10334567	0	21933087	13286.55	9395.01	0	19939.07	66.67	0	73	52	0	110
	165	07	JAN	20:00	736	515	7	1100	736	515	7	1100	0	0	14615283	10334566	1	21933087	14615283	10334566	1	21933087	13286.55	9395.01	0	19939.07	66.67	0	74	52	1	110
	166	07	JAN	21:00	906	274	519	1100	906	274	519	1100	0	0	10959840	10959696	52	21919536	10959840	10959696	52	21919536	9963.41	9963.34	0	19926.75	66.67	0	91	27	52	110
	167	07	JAN	22:00	1095	7	1086	1100	1095	7	1086	1100	0	0	10959841	10959695	109	21919536	10959841	10959695	109	21919536	9963.39	9963.36	0	19926.75	66.67	0	110	1	109	110
	168	07	JAN	23:00	1088	16	1065	1100	1088	16	1065	1100	0	0	10966615	10966471	106	21933086	10966615	10966471	106	21933086	9969.55	9969.52	0	19939.07	66.67	0	109	2	107	110
	169	08	JAN	00:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10966616	10966470	110	21933086	10966616	10966470	110	21933086	9969.55	9969.52	0	19939.07	100.00	0	110	0	110	110
	170	08	JAN	01:00	830	119	653	985	830	119	653	985	0	0	83	12	65	99	83	12	65	99	0	0	0	0	0	0	83	12	65	99
	171	08	JAN	02:00	392	139	211	529	392	139	211	529	0	0	39	14	21	53	39	14	21	53	0	0	0	0	0	0	39	14	21	53
	172	08	JAN	03:00	47	47	0	94	47	47	0	94	0	0	5	5	0	9	5	5	0	9	0	0	0	0	0	0	5	5	0	9
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	80	61	0	140	80	61	0	140	0	0	8	6	0	14	8	6	0	14	0	0	0	0	0	0	8	6	0	14
	175	08	JAN	06:00	544	134	436	731	544	134	436	731	0	0	54	13	44	73	54	13	44	73	0	0	0	0	0	0	54	13	44	73
	176	08	JAN	07:00	960	110	857	1100	960	110	857	1100	0	0	96	11	86	110	96	11	86	110	0	0	0	0	33.33	0	96	11	86	110
	177	08	JAN	08:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10950091	10949984	111	21919532	10950091	10949984	111	21919532	9954.53	9954.53	0.00	19926.75	100.00	0	110	0	110	110
	178	08	JAN	09:00	1079	21	1058	1100	1079	21	1058	1100	0	0	10956076	10955971	106	21919534	10956076	10955971	106	21919534	9959.97	9959.97	0	19926.75	66.67	0	108	2	106	110
	179	08	JAN	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10956079	10955969	111	21919532	10956079	10955969	111	21919532	9959.97	9959.97	0.00	19926.75	100.00	0	110	0	110	110
	180	08	JAN	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10956133	10955914	220	21919530	10956133	10955914	220	21919530	9960.02	9959.92	0.10	19926.75	100.00	0	110	0	110	110
	181	08	JAN	12:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10956079	10955968	112	21919532	10956079	10955968	112	21919532	9959.97	9959.97	0.00	19926.75	100.00	0	110	0	110	110
	182	08	JAN	13:00	1100	0	1100	1100	1100	0	1100	1100	0	0	7302860	10327608	111	21908303	7302860	10327608	111	21908303	6638.86	9388.73	0.00	19916.54	100.00	0	110	0	110	110
	183	08	JAN	14:00	1100	0	1100	1100	1100	0	1100	1100	0	0	129	41	110	220	129	41	110	220	0.02	0.04	0	0.10	100.00	0	110	0	110	110
	184	08	JAN	15:00	887	213	602	1078	887	213	602	1078	0	0	89	21	60	108	89	21	60	108	0	0	0	0	0	0	89	21	60	108
	185	08	JAN	16:00	384	158	193	537	384	158	193	537	0	0	38	16	19	54	38	16	19	54	0	0	0	0	0	0	38	16	19	54
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	393	235	0	611	393	235	0	611	0	0	39	23	0	61	39	23	0	61	0	0	0	0	0	0	39	23	0	61
	190	08	JAN	21:00	633	475	0	1100	633	475	0	1100	0	0	63	47	0	110	63	47	0	110	0.00	0	0	0.00	33.33	0	63	47	0	110
	191	08	JAN	22:00	935	205	527	1100	935	205	527	1100	0	0	148	72	53	220	148	72	53	220	0.05	0.05	0	0.10	33.33	0	93	21	53	110
	192	08	JAN	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10951323	10951105	220	21908414	10951323	10951105	220	21908414	9955.65	9955.55	0.10	19916.64	100.00	0	110	0	110	110
	193	09	JAN	00:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10956133	10955914	220	21919534	10956133	10955914	220	21919534	9960.02	9959.92	0.10	19926.75	100.00	0	110	0	110	110
	194	09	JAN	01:00	975	125	800	1100	975	125	800	1100	0	0	97	12	80	110	97	12	80	110	0	0	0	0	33.33	0	98	13	80	110
	195	09	JAN	02:00	758	187	593	1100	758	187	593	1100	0	0	76	19	59	110	76	19	59	110	0	0	0	0	33.33	0	76	19	59	110
	196	09	JAN	03:00	329	359	69	1083	329	359	69	1083	0	0	33	36	7	108	33	36	7	108	0	0	0	0	0	0	33	36	7	108
	197	09	JAN	04:00	235	228	110	742	235	228	110	742	0	0	23	23	11	74	23	23	11	74	0	0	0	0	0	0	24	23	11	74
	198	09	JAN	05:00	351	166	196	625	351	166	196	625	0	0	35	17	20	62	35	17	20	62	0	0	0	0	0	0	35	17	20	63
	199	09	JAN	06:00	868	232	636	1100	868	232	636	1100	0	0	87	23	64	110	87	23	64	110	0	0	0	0	66.67	0	87	23	64	110
	200	09	JAN	07:00	731	221	535	1028	731	221	535	1028	0	0	73	22	53	103	73	22	53	103	0	0	0	0	0	0	73	22	53	103
	201	09	JAN	08:00	518	152	214	639	518	152	214	639	0	0	52	15	21	64	52	15	21	64	0	0	0	0	0	0	52	15	21	64
	202	09	JAN	09:00	488	95	412	678	488	95	412	678	0	0	49	9	41	68	49	9	41	68	0	0	0	0	0	0	49	10	41	68
	203	09	JAN	10:00	675	160	328	794	675	160	328	794	0	0	68	16	33	79	68	16	33	79	0	0	0	0	0	0	68	16	33	79
	204	09	JAN	11:00	900	85	750	1000	900	85	750	1000	0	0	90	8	75	100	90	8	75	100	0	0	0	0	0	0	90	8	75	100
	205	09	JAN	12:00	943	132	714	1100	943	132	714	1100	0	0	7296838	10319165	71	21890341	7296838	10319165	71	21890341	6633.40	9381.05	0	19900.21	33.33	0	94	13	71	110
	206	09	JAN	13:00	913	280	296	1100	913	280	296	1100	0	0	7302822	10327634	30	21908303	7302822	10327634	30	21908303	6638.85	9388.75	0	19916.54	33.33	0	91	28	30	110
	207	09	JAN	14:00	536	353	0	990	536	353	0	990	0	0	54	35	0	99	54	35	0	99	0	0	0	0	0	0	54	35	0	99
	208	09	JAN	15:00	328	368	0	846	328	368	0	846	0	0	33	37	0	85	33	37	0	85	0	0	0	0	0	0	33	37	0	85
	209	09	JAN	16:00	70	99	0	210	70	99	0	210	0	0	7	10	0	21	7	10	0	21	0	0	0	0	0	0	7	10	0	21
	210	09	JAN	17:00	152	215	0	457	152	215	0	457	0	0	15	22	0	46	15	22	0	46	0	0	0	0	0	0	15	22	0	46
	211	09	JAN	18:00	190	268	0	569	190	268	0	569	0	0	19	27	0	57	19	27	0	57	0	0	0	0	0	0	19	27	0	57
	212	09	JAN	19:00	279	395	0	838	279	395	0	838	0	0	28	40	0	84	28	40	0	84	0	0	0	0	0	0	28	40	0	84
	213	09	JAN	20:00	300	424	0	900	300	424	0	900	0	0	30	42	0	90	30	42	0	90	0	0	0	0	0	0	30	42	0	90
	214	09	JAN	21:00	470	321	0	889	470	321	0	889	0	0	47	32	0	89	47	32	0	89	0	0	0	0	0	0	47	32	0	89
	215	09	JAN	22:00	828	194	648	1100	828	194	648	1100	0	0	7302814	10327641	65	21908304	7302814	10327641	65	21908304	6638.85	9388.75	0	19916.54	33.33	0	83	19	65	110
	216	09	JAN	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10951323	10951105	220	21908415	10951323	10951105	220	21908415	9955.65	9955.55	0.10	19916.64	100.00	0	110	0	110	110
	217	10	JAN	00:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18262571	8167173	220	21919535	18262571	8167173	220	21919535	16602.24	7424.70	0.10	19926.75	100.00	0	110	0	110	110
	218	10	JAN	01:00	1089	25	1032	1100	1089	25	1032	1100	0	0	10966597	10966489	103	21933086	10966597	10966489	103	21933086	9969.53	9969.53	0	19939.07	66.67	0	109	3	103	110
	219	10	JAN	02:00	944	349	163	1100	944	349	163	1100	0	0	1664	1585	16	3248	1664	1585	16	3248	1.43	1.43	0	2.85	66.67	0	94	35	16	110
	220	10	JAN	03:00	617	288	16	829	617	288	16	829	0	0	62	29	2	83	62	29	2	83	0	0	0	0	0	0	62	29	2	83
	221	10	JAN	04:00	490	248	0	692	490	248	0	692	0	0	49	25	0	69	49	25	0	69	0	0	0	0	0	0	49	25	0	69
	222	10	JAN	05:00	767	338	49	1005	767	338	49	1005	0	0	77	34	5	101	77	34	5	101	0	0	0	0	0	0	77	34	5	101
	223	10	JAN	06:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10959822	10959712	110	21919535	10959822	10959712	110	21919535	9963.37	9963.37	0	19926.75	100.00	0	110	0	110	110
	224	10	JAN	07:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10956134	10955914	220	21919534	10956134	10955914	220	21919534	9960.02	9959.92	0.10	19926.75	100.00	0	110	0	110	110
	225	10	JAN	08:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10956079	10955969	111	21919534	10956079	10955969	111	21919534	9959.97	9959.97	0.00	19926.75	100.00	0	110	0	110	110
	226	10	JAN	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10956080	10955969	111	21919534	10956080	10955969	111	21919534	9959.97	9959.97	0.00	19926.75	100.00	0	110	0	110	110
	227	10	JAN	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21901194	11481	21890341	21919534	21901194	11481	21890341	21919534	19910.08	10.44	19900.21	19926.75	100.00	0	110	0	110	110
	228	10	JAN	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21910231	4161	21908306	21919534	21910231	4161	21908306	21919534	19918.29	3.78	19916.54	19926.75	100.00	0	110	0	110	110
	229	10	JAN	12:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21910175	4185	21908303	21919534	21910175	4185	21908303	21919534	19918.24	3.80	19916.54	19926.75	100.00	0	110	0	110	110
	230	10	JAN	13:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21915792	5293	21908306	21919535	21915792	5293	21908306	21919535	19923.35	4.81	19916.54	19926.75	100.00	0	110	0	110	110
	231	10	JAN	14:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21915791	5294	21908304	21919535	21915791	5294	21908304	21919535	19923.35	4.81	19916.54	19926.75	100.00	0	110	0	110	110
	232	10	JAN	15:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14613061	10332916	111	21919536	14613061	10332916	111	21919536	13284.50	9393.56	0.00	19926.75	100.00	0	110	0	110	110
	233	10	JAN	16:00	1100	0	1100	1100	1100	0	1100	1100	0	0	14607444	10328946	110	21919534	14607444	10328946	110	21919534	13279.39	9389.95	0.00	19926.75	100.00	0	110	0	110	110
	234	10	JAN	17:00	880	312	439	1100	880	312	439	1100	0	0	3651527	8164727	44	21908413	3651527	8164727	44	21908413	3319.49	7422.47	0	19916.64	66.67	0	88	31	44	110
	235	10	JAN	18:00	890	297	470	1100	890	297	470	1100	0	0	14602631	10325588	47	21908414	14602631	10325588	47	21908414	13275.04	9386.87	0	19916.64	66.67	0	89	30	47	110
	236	10	JAN	19:00	926	247	577	1100	926	247	577	1100	0	0	10959861	10959786	58	21919646	10959861	10959786	58	21919646	9963.43	9963.43	0	19926.85	66.67	0	93	25	58	110
	237	10	JAN	20:00	910	268	531	1100	910	268	531	1100	0	0	14611224	10331659	53	21919645	14611224	10331659	53	21919645	13282.85	9392.39	0	19926.85	66.67	0	91	27	53	110
	238	10	JAN	21:00	1011	125	834	1100	1011	125	834	1100	0	0	14619827	10337721	83	21933087	14619827	10337721	83	21933087	13290.66	9397.92	0	19939.07	66.67	0	101	13	83	110
	239	10	JAN	22:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21922622	11114	21908414	21933086	21922622	11114	21908414	21933086	19929.56	10.10	19916.64	19939.07	100.00	0	110	0	110	110
	240	10	JAN	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21922621	11114	21908413	21933086	21922621	11114	21908413	21933086	19929.56	10.10	19916.64	19939.07	100.00	0	110	0	110	110
	241	11	JAN	00:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21922565	11167	21908301	21933086	21922565	11167	21908301	21933086	19929.50	10.15	19916.54	19939.07	100.00	0	110	0	110	110
	242	11	JAN	01:00	1066	48	999	1100	1066	48	999	1100	0	0	10966595	10966491	100	21933086	10966595	10966491	100	21933086	9969.53	9969.53	0	19939.07	66.67	0	107	5	100	110
	243	11	JAN	02:00	823	264	514	1082	823	264	514	1082	0	0	82	26	51	108	82	26	51	108	0	0	0	0	0	0	82	26	51	108
	244	11	JAN	03:00	564	211	296	764	564	211	296	764	0	0	56	21	30	76	56	21	30	76	0	0	0	0	0	0	56	21	30	76
	245	11	JAN	04:00	442	175	247	615	442	175	247	615	0	0	44	17	25	62	44	17	25	62	0	0	0	0	0	0	44	17	25	62
	246	11	JAN	05:00	582	157	409	738	582	157	409	738	0	0	58	16	41	74	58	16	41	74	0	0	0	0	0	0	58	16	41	74
	247	11	JAN	06:00	995	78	925	1100	995	78	925	1100	0	0	100	8	92	110	100	8	92	110	0	0	0	0	33.33	0	100	8	93	110
	248	11	JAN	07:00	920	351	135	1100	920	351	135	1100	0	0	7302824	10327635	13	21908305	7302824	10327635	13	21908305	6638.85	9388.75	0	19916.54	33.33	0	92	35	13	110
	249	11	JAN	08:00	902	404	0	1100	902	404	0	1100	0	0	7302822	10327636	0	21908304	7302822	10327636	0	21908304	6638.85	9388.75	0	19916.54	33.33	0	90	40	0	110
	250	11	JAN	09:00	917	410	0	1100	917	410	0	1100	0	0	7302823	10327634	0	21908303	7302823	10327634	0	21908303	6638.85	9388.75	0	19916.54	66.67	0	92	41	0	110
	251	11	JAN	10:00	917	410	0	1100	917	410	0	1100	0	0	7302823	10327635	0	21908305	7302823	10327635	0	21908305	6638.85	9388.75	0	19916.54	66.67	0	92	41	0	110
	252	11	JAN	11:00	917	410	0	1100	917	410	0	1100	0	0	7302823	10327635	0	21908305	7302823	10327635	0	21908305	6638.85	9388.75	0	19916.54	66.67	0	92	41	0	110
	253	11	JAN	12:00	627	382	0	1100	627	382	0	1100	0	0	7302794	10327655	0	21908304	7302794	10327655	0	21908304	6638.85	9388.75	0	19916.54	33.33	0	63	38	0	110
	254	11	JAN	13:00	675	321	222	1100	675	321	222	1100	0	0	7302799	10327651	22	21908303	7302799	10327651	22	21908303	6638.85	9388.75	0	19916.54	33.33	0	68	32	22	110
	255	11	JAN	14:00	630	381	0	1100	630	381	0	1100	0	0	100	87	0	220	100	87	0	220	0.03	0.05	0	0.10	33.33	0	63	38	0	110
	256	11	JAN	15:00	337	347	0	823	337	347	0	823	0	0	34	35	0	82	34	35	0	82	0	0	0	0	0	0	34	35	0	82
	257	11	JAN	16:00	163	230	0	488	163	230	0	488	0	0	16	23	0	49	16	23	0	49	0	0	0	0	0	0	16	23	0	49
	258	11	JAN	17:00	40	57	0	120	40	57	0	120	0	0	4	6	0	12	4	6	0	12	0	0	0	0	0	0	4	6	0	12
	259	11	JAN	18:00	98	139	0	295	98	139	0	295	0	0	10	14	0	29	10	14	0	29	0	0	0	0	0	0	10	14	0	30
	260	11	JAN	19:00	106	150	0	318	106	150	0	318	0	0	11	15	0	32	11	15	0	32	0	0	0	0	0	0	11	15	0	32
	261	11	JAN	20:00	306	433	0	918	306	433	0	918	0	0	31	43	0	92	31	43	0	92	0	0	0	0	0	0	31	43	0	92
	262	11	JAN	21:00	575	399	0	1100	575	399	0	1100	0	0	94	90	0	220	94	90	0	220	0.03	0.05	0	0.10	33.33	0	58	40	0	110
	263	11	JAN	22:00	844	383	0	1100	844	383	0	1100	0	0	7302815	10327639	0	21908303	7302815	10327639	0	21908303	6638.85	9388.75	0	19916.54	33.33	0	84	38	0	110
	264	11	JAN	23:00	1085	35	1007	1100	1085	35	1007	1100	0	0	7302895	10327584	101	21908305	7302895	10327584	101	21908305	6638.90	9388.71	0	19916.54	66.67	0	108	3	101	110
	265	12	JAN	00:00	1079	47	975	1100	1079	47	975	1100	0	0	7311155	10339266	97	21933086	7311155	10339266	97	21933086	6646.41	9399.33	0	19939.07	66.67	0	108	5	98	110
	266	12	JAN	01:00	812	169	455	934	812	169	455	934	0	0	81	17	46	93	81	17	46	93	0	0	0	0	0	0	81	17	46	93
	267	12	JAN	02:00	480	215	0	589	480	215	0	589	0	0	48	21	0	59	48	21	0	59	0	0	0	0	0	0	48	21	0	59
	268	12	JAN	03:00	346	202	0	531	346	202	0	531	0	0	35	20	0	53	35	20	0	53	0	0	0	0	0	0	35	20	0	53
	269	12	JAN	04:00	208	148	0	352	208	148	0	352	0	0	21	15	0	35	21	15	0	35	0	0	0	0	0	0	21	15	0	35
	270	12	JAN	05:00	313	141	0	391	313	141	0	391	0	0	31	14	0	39	31	14	0	39	0	0	0	0	0	0	31	14	0	39
	271	12	JAN	06:00	717	156	495	922	717	156	495	922	0	0	72	16	50	92	72	16	50	92	0	0	0	0	0	0	72	16	50	92
	272	12	JAN	07:00	595	389	233	1100	595	389	233	1100	0	0	7302754	10327605	23	21908193	7302754	10327605	23	21908193	6638.81	9388.70	0	19916.44	33.33	0	60	39	23	110
	273	12	JAN	08:00	550	550	0	1100	550	550	0	1100	0	0	10956022	10956023	0	21919532	10956022	10956023	0	21919532	9959.97	9959.97	0	19926.75	66.67	0	55	55	0	110
	274	12	JAN	09:00	550	550	0	1100	550	550	0	1100	0	0	10956023	10956024	0	21919533	10956023	10956024	0	21919533	9959.97	9959.97	0	19926.75	66.67	0	55	55	0	110
	275	12	JAN	10:00	606	494	112	1100	606	494	112	1100	0	0	10959772	10959761	11	21919534	10959772	10959761	11	21919534	9963.37	9963.37	0	19926.75	66.67	0	61	49	11	110
	276	12	JAN	11:00	612	488	125	1100	612	488	125	1100	0	0	10959773	10959760	12	21919534	10959773	10959760	12	21919534	9963.37	9963.37	0	19926.75	66.67	0	61	49	12	110
	277	12	JAN	12:00	550	550	0	1100	550	550	0	1100	0	0	7306548	10332941	0	21919534	7306548	10332941	0	21919534	6642.27	9393.55	0	19926.75	66.67	0	55	55	0	110
	278	12	JAN	13:00	677	423	254	1100	677	423	254	1100	0	0	7306561	10332932	25	21919534	7306561	10332932	25	21919534	6642.27	9393.55	0	19926.75	66.67	0	68	42	25	110
	279	12	JAN	14:00	550	550	0	1100	550	550	0	1100	0	0	7302805	10327648	0	21908304	7302805	10327648	0	21908304	6638.86	9388.74	0	19916.54	66.67	0	55	55	0	110
	280	12	JAN	15:00	533	534	0	1100	533	534	0	1100	0	0	7302785	10327662	0	21908305	7302785	10327662	0	21908305	6638.85	9388.75	0	19916.54	33.33	0	53	53	0	110
	281	12	JAN	16:00	481	501	0	1100	481	501	0	1100	0	0	49	51	0	111	49	51	0	111	0.00	0	0	0.00	33.33	0	48	50	0	110
	282	12	JAN	17:00	279	395	0	837	279	395	0	837	0	0	28	39	0	84	28	39	0	84	0	0	0	0	0	0	28	39	0	84
	283	12	JAN	18:00	301	426	0	903	301	426	0	903	0	0	30	43	0	90	30	43	0	90	0	0	0	0	0	0	30	43	0	90
	284	12	JAN	19:00	343	443	0	966	343	443	0	966	0	0	34	44	0	97	34	44	0	97	0	0	0	0	0	0	34	44	0	97
	285	12	JAN	20:00	448	492	0	1100	448	492	0	1100	0	0	45	50	0	111	45	50	0	111	0.00	0	0	0.00	33.33	0	45	49	0	110
	286	12	JAN	21:00	550	550	0	1100	550	550	0	1100	0	0	7302787	10327661	0	21908306	7302787	10327661	0	21908306	6638.85	9388.75	0	19916.54	66.67	0	55	55	0	110
	287	12	JAN	22:00	550	550	0	1100	550	550	0	1100	0	0	10956023	10956024	0	21919532	10956023	10956024	0	21919532	9959.97	9959.97	0	19926.75	66.67	0	55	55	0	110
	288	12	JAN	23:00	821	279	543	1100	821	279	543	1100	0	0	7306575	10332922	54	21919534	7306575	10332922	54	21919534	6642.27	9393.55	0	19926.75	66.67	0	82	28	54	110
	289	13	JAN	00:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18270833	8170869	220	21933086	18270833	8170869	220	21933086	16609.75	7428.06	0.10	19939.07	100.00	0	110	0	110	110
	290	13	JAN	01:00	1089	25	1034	1100	1089	25	1034	1100	0	0	7311155	10339265	103	21933084	7311155	10339265	103	21933084	6646.41	9399.33	0	19939.07	66.67	0	109	2	103	110
	291	13	JAN	02:00	1034	148	704	1100	1034	148	704	1100	0	0	140	58	70	220	140	58	70	220	0.03	0.05	0	0.10	66.67	0	103	15	70	110
	292	13	JAN	03:00	863	316	208	1100	863	316	208	1100	0	0	86	32	21	110	86	32	21	110	0	0	0	0	33.33	0	86	32	21	110
	293	13	JAN	04:00	733	308	112	1037	733	308	112	1037	0	0	73	31	11	104	73	31	11	104	0	0	0	0	0	0	73	31	11	104
	294	13	JAN	05:00	767	313	164	1100	767	313	164	1100	0	0	77	31	16	110	77	31	16	110	0	0	0	0	33.33	0	77	31	16	110
	295	13	JAN	06:00	973	284	338	1100	973	284	338	1100	0	0	134	67	34	220	134	67	34	220	0.03	0.05	0	0.10	66.67	0	97	28	34	110
	296	13	JAN	07:00	1040	135	738	1100	1040	135	738	1100	0	0	7311114	10339217	74	21932974	7311114	10339217	74	21932974	6646.37	9399.28	0	19938.97	66.67	0	104	13	74	110
	297	13	JAN	08:00	1100	0	1100	1100	1100	0	1100	1100	0	0	18266315	8168846	220	21919535	18266315	8168846	220	21919535	16605.64	7426.22	0.10	19926.75	100.00	0	110	0	110	110
	298	13	JAN	09:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21926310	6775	21919535	21933086	21926310	6775	21919535	21933086	19932.91	6.16	19926.75	19939.07	100.00	0	110	0	110	110
	299	13	JAN	10:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21926311	6776	21919535	21933087	21926311	6776	21919535	21933087	19932.91	6.16	19926.75	19939.07	100.00	0	110	0	110	110
	300	13	JAN	11:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21926292	6757	21919535	21933086	21926292	6757	21919535	21933086	19932.89	6.14	19926.75	19939.07	100.00	0	110	0	110	110
	301	13	JAN	12:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21926292	6757	21919535	21933086	21926292	6757	21919535	21933086	19932.89	6.14	19926.75	19939.07	100.00	0	110	0	110	110
	302	13	JAN	13:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21926292	6757	21919535	21933086	21926292	6757	21919535	21933086	19932.89	6.14	19926.75	19939.07	100.00	0	110	0	110	110
	303	13	JAN	14:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10958319	10958211	111	21932977	10958319	10958211	111	21932977	9962.01	9962.01	0.00	19938.97	100.00	0	110	0	110	110
	304	13	JAN	15:00	919	181	738	1100	919	181	738	1100	0	0	10958320	10958249	74	21933087	10958320	10958249	74	21933087	9962.03	9962.03	0	19939.07	66.67	0	92	18	74	110
	305	13	JAN	16:00	956	144	812	1100	956	144	812	1100	0	0	3655628	8173928	81	21933087	3655628	8173928	81	21933087	3323.21	7430.84	0	19939.07	66.67	0	96	14	81	110
	306	13	JAN	17:00	1004	96	908	1100	1004	96	908	1100	0	0	3653338	8168891	91	21919534	3653338	8168891	91	21919534	3321.12	7426.26	0	19926.75	66.67	0	100	10	91	110
	307	13	JAN	18:00	999	101	898	1100	999	101	898	1100	0	0	3655596	8173942	90	21933087	3655596	8173942	90	21933087	3323.18	7430.85	0	19939.07	66.67	0	100	10	90	110
	308	13	JAN	19:00	809	193	559	1100	809	193	559	1100	0	0	3655577	8173951	56	21933087	3655577	8173951	56	21933087	3323.18	7430.85	0	19939.07	33.33	0	81	19	56	110
	309	13	JAN	20:00	943	158	785	1100	943	158	785	1100	0	0	3655591	8173945	78	21933087	3655591	8173945	78	21933087	3323.18	7430.85	0	19939.07	66.67	0	94	16	79	110
	310	13	JAN	21:00	1100	0	1100	1100	1100	0	1100	1100	0	0	3655643	8173921	111	21933087	3655643	8173921	111	21933087	3323.21	7430.84	0.00	19939.07	100.00	0	110	0	110	110
	311	13	JAN	22:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10958337	10958230	110	21933087	10958337	10958230	110	21933087	9962.02	9962.03	0.00	19939.07	100.00	0	110	0	110	110
	312	13	JAN	23:00	1100	0	1100	1100	1100	0	1100	1100	0	0	21912433	9237	21908303	21933087	21912433	9237	21908303	21933087	19920.29	8.40	19916.54	19939.07	100.00	0	110	0	110	110
	313	14	JAN	00:00	1100	0	1100	1100	1100	0	1100	1100	0	0	10958392	10958175	220	21933086	10958392	10958175	220	21933086	9962.07	9961.98	0.10	19939.07	100.00	0	110	0	110	110
	314	14	JAN	01:00	1090	22	1040	1100	1090	22	1040	1100	0	0	201	43	104	220	201	43	104	220	0.08	0.04	0	0.10	66.67	0	109	2	104	110
	315	14	JAN	02:00	899	221	607	1100	899	221	607	1100	0	0	90	22	61	110	90	22	61	110	0	0	0	0	33.33	0	90	22	61	110
	316	14	JAN	03:00	766	253	431	997	766	253	431	997	0	0	77	25	43	100	77	25	43	100	0	0	0	0	0	0	77	25	43	100
	317	14	JAN	04:00	639	342	157	901	639	342	157	901	0	0	64	34	16	90	64	34	16	90	0	0	0	0	0	0	64	34	16	90
	318	14	JAN	05:00	653	329	217	953	653	329	217	953	0	0	65	33	22	95	65	33	22	95	0	0	0	0	0	0	65	33	22	95
	319	14	JAN	06:00	748	191	487	914	748	191	487	914	0	0	75	19	49	91	75	19	49	91	0	0	0	0	0	0	75	19	49	91
