NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	333680079	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	53714	813	52825	54790	718	74	665	823	593	22	562	612	26	6	22	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3454	1014	2162	4639	0	0	0	0	53.33	9.15	43.83	65.68	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15130	1818	12611	16837	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13634	1599	-15852	-12142	16600	283	16200	16800	28	0	27	28
	37	02	JAN	12:00	310558079	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	52663	769	51770	53647	717	74	665	822	590	33	546	624	23	6	19	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3461	1027	2147	4654	0	0	0	0	53.32	9.14	43.83	65.67	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14079	1807	11556	15694	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13634	1599	-15852	-12142	16600	283	16200	16800	28	0	27	28
	38	02	JAN	13:00	284444079	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	51476	785	50536	52457	718	74	665	823	636	36	593	681	23	3	21	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3414	1034	2093	4617	0	0	0	0	53.31	9.14	43.84	65.66	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12892	1836	10322	14504	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13634	1599	-15852	-12142	16600	283	16200	16800	28	0	27	28
	39	02	JAN	14:00	285206745	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	51510	777	50595	52494	717	74	665	822	662	35	615	699	18	1	17	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3394	1024	2084	4585	0	0	0	0	53.31	9.13	43.84	65.65	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12926	1821	10381	14541	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13634	1599	-15852	-12142	16600	283	16200	16800	28	0	27	28
	40	02	JAN	15:00	350671412	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	54486	649	53755	55333	718	74	665	823	708	16	690	728	6	1	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3360	1021	2066	4562	0	0	0	0	53.30	9.13	43.85	65.64	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15902	1687	13541	17380	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13634	1599	-15852	-12142	16600	283	16200	16800	28	0	27	28
	41	02	JAN	16:00	402151412	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	56826	519	56290	57529	717	74	665	822	759	75	656	831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3315	1000	2011	4443	0	0	0	0	53.30	9.12	43.85	65.63	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18242	1545	16076	19576	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13942	1352	-15852	-12907	16600	283	16200	16800	28	0	27	28
	42	02	JAN	17:00	383884079	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	55996	532	55472	56725	718	74	665	823	833	81	733	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3241	976	1968	4341	0	0	0	0	53.30	9.12	43.86	65.63	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17412	1540	15258	18772	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13648	1586	-15852	-12185	16600	283	16200	16800	28	0	27	28
	43	02	JAN	18:00	328370745	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	53472	640	52700	54268	717	74	665	822	893	119	740	1031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3181	972	1893	4243	0	0	0	0	53.29	9.11	43.87	65.62	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14888	1708	12486	16315	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13634	1599	-15852	-12142	16600	283	16200	16800	28	0	27	28
	44	02	JAN	19:00	260031412	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	50366	762	49384	51241	718	74	665	823	968	157	767	1151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3106	961	1817	4122	0	0	0	0	53.29	9.11	43.88	65.61	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11782	1854	9170	13288	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13251	1074	-14705	-12142	16600	283	16200	16800	28	0	27	28
	45	02	JAN	20:00	258300745	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	50287	766	49263	51106	717	74	665	822	1042	157	828	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3032	988	1705	4074	0	0	0	0	53.29	9.10	43.89	65.61	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11703	1879	9049	13153	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13221	1033	-14613	-12142	16600	283	16200	16800	28	0	27	28
	46	02	JAN	21:00	235017412	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	49229	693	48273	49892	718	74	665	823	1050	147	843	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3024	1011	1670	4099	0	0	0	0	53.29	9.10	43.90	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	10645	1828	8059	11939	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-12636	687	-13607	-12142	16600	283	16200	16800	28	0	27	28
	47	02	JAN	22:00	231152745	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	49053	795	47934	49698	717	74	665	822	994	130	814	1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3080	998	1752	4157	0	0	0	0	53.29	9.09	43.91	65.59	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	10469	1956	7720	12113	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-12628	881	-13865	-11877	16600	283	16200	16800	28	0	27	28
	48	02	JAN	23:00	219309412	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-3030	0	-3030	-3030	820	720	2220	48515	937	47255	49502	718	74	665	823	1007	89	886	1098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3067	993	1766	4175	0	0	0	0	53.28	9.09	43.92	65.59	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	9931	2091	7041	11917	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-12347	1018	-13683	-11216	16600	283	16200	16800	28	0	27	28
	49	03	JAN	00:00	204664665	870600	26934	836640	902520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	47847	1157	46373	49200	717	74	665	822	938	95	833	1063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2485	562	1883	3235	0	0	0	0	53.29	9.09	43.92	65.59	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	9263	2290	6159	11615	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-11678	1707	-13498	-9394	41000	17114	16800	53400	28	0	28	29
	50	03	JAN	01:00	169198665	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	46236	1333	44563	47824	718	74	665	823	965	112	883	1123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2458	527	1919	3174	0	0	0	0	53.29	9.09	43.93	65.59	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	7652	2457	4349	10239	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-10110	1930	-12158	-7523	17000	283	16800	17400	28	0	28	29
	51	03	JAN	02:00	160127332	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	45824	1606	43861	47796	717	74	665	822	947	146	839	1153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2476	495	1963	3145	0	0	0	0	53.30	9.08	43.94	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	7240	2715	3647	10211	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-9716	2222	-12174	-6792	17000	283	16800	17400	28	0	28	29
	52	03	JAN	03:00	197021332	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	47501	1923	45178	49886	718	74	665	823	866	123	775	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2557	516	2027	3257	0	0	0	0	53.30	9.08	43.94	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	8917	3022	4964	12301	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-11474	2509	-14328	-8221	17000	283	16800	17400	28	0	28	29
	53	03	JAN	04:00	246594665	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	49754	1996	47305	52194	717	74	665	822	794	182	659	1051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2629	464	2129	3247	0	0	0	0	53.30	9.08	43.95	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11170	3102	7091	14609	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-12778	2296	-15852	-10338	17000	283	16800	17400	28	0	28	29
	54	03	JAN	05:00	352018665	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	54546	1956	52046	56821	718	74	665	823	776	167	657	1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2647	476	2143	3285	0	0	0	0	53.30	9.08	43.95	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15962	3083	11832	19236	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	55	03	JAN	06:00	379452665	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	55793	1778	53430	57719	717	74	665	822	683	200	522	965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2740	451	2240	3333	0	0	0	0	53.30	9.08	43.96	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17209	2923	13216	20134	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	56	03	JAN	07:00	374671332	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	55576	1697	53338	57444	718	74	665	823	646	171	501	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2777	479	2252	3411	0	0	0	0	53.31	9.08	43.96	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16992	2839	13124	19859	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	57	03	JAN	08:00	371063332	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	55412	1651	53215	57195	717	74	665	822	621	151	504	834	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2801	495	2274	3463	0	0	0	0	53.31	9.08	43.97	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16828	2797	13001	19610	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	58	03	JAN	09:00	374465999	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	55567	1746	53214	57391	718	74	665	823	589	121	479	758	6	3	4	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2827	530	2260	3535	0	0	0	0	53.31	9.08	43.97	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16983	2897	13000	19806	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	59	03	JAN	10:00	359146665	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	54870	1889	52274	56711	717	74	665	822	585	112	453	726	10	5	6	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2829	560	2210	3566	0	0	0	0	53.31	9.07	43.98	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16286	3047	12060	19126	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	60	03	JAN	11:00	347618665	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	54346	1929	51725	56312	718	74	665	823	554	82	467	664	15	6	11	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2854	573	2247	3622	0	0	0	0	53.31	9.07	43.98	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15762	3083	11511	18727	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	61	03	JAN	12:00	323191332	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	53236	1935	50704	55401	717	74	665	822	507	65	447	597	15	7	10	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2902	582	2302	3691	0	0	0	0	53.31	9.07	43.98	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14652	3073	10490	17816	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	62	03	JAN	13:00	297099332	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	52050	1893	49810	54439	718	74	665	823	505	55	465	583	18	8	12	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2900	588	2307	3702	0	0	0	0	53.31	9.07	43.99	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13466	2982	9596	16854	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	63	03	JAN	14:00	295632665	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	51983	1952	49826	54553	717	74	665	822	560	54	512	636	12	4	9	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2851	589	2252	3653	0	0	0	0	53.31	9.07	43.99	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13399	3007	9612	16968	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	64	03	JAN	15:00	353639332	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	54620	1737	52820	56968	718	74	665	823	586	71	531	687	6	1	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2831	566	2264	3605	0	0	0	0	53.31	9.07	43.99	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16036	2767	12606	19383	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	65	03	JAN	16:00	397265332	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	56603	1494	55019	58606	717	74	665	822	646	77	562	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2777	575	2173	3550	0	0	0	0	53.31	9.07	44.00	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18019	2542	14805	21021	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	66	03	JAN	17:00	378645999	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	55757	1294	54413	57505	718	74	665	823	704	114	604	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2719	532	2157	3434	0	0	0	0	53.31	9.07	44.00	65.60	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	17173	2341	14199	19920	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	67	03	JAN	18:00	329219332	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	53510	1296	52405	55329	717	74	665	822	781	60	720	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2642	576	2082	3435	0	0	0	0	53.31	9.07	44.01	65.61	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	14926	2268	12191	17744	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	68	03	JAN	19:00	269540665	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	50797	1359	49654	52707	718	74	665	823	879	98	795	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2544	539	2007	3281	0	0	0	0	53.32	9.07	44.02	65.61	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12213	2196	9817	15122	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	69	03	JAN	20:00	276807999	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	51128	1490	49487	53094	717	74	665	822	958	110	875	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2466	531	1917	3185	0	0	0	0	53.32	9.06	44.02	65.61	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12544	2132	10588	15509	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	70	03	JAN	21:00	259508665	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	50341	1428	48709	52188	718	74	665	823	928	94	857	1061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2495	546	1936	3236	0	0	0	0	53.32	9.06	44.03	65.62	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11757	2041	9913	14603	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	71	03	JAN	22:00	257323332	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	50242	1358	48636	51957	717	74	665	822	875	90	748	946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2549	573	2054	3352	0	0	0	0	53.33	9.06	44.04	65.62	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11658	1944	9919	14372	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13634	1599	-15852	-12142	17000	283	16800	17400	28	0	28	29
	72	03	JAN	23:00	245223332	846600	14086	836640	866520	22000.00	0.01	21999.99	22000.01	30419	-3030	0	-3030	-3030	820	720	2220	49692	1295	48096	51269	718	74	665	823	895	132	712	1019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27653	460	27328	28304	2528	533	2090	3278	0	0	0	0	53.33	9.06	44.04	65.62	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11108	1840	9497	13684	0	0	0	0	1.00	0	1.00	1.00	100.00	27653	460	27328	28304	0	0	0	0	-13564	1584	-15774	-12142	17000	283	16800	17400	28	0	28	29
	73	04	JAN	00:00	232768705	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	49126	1557	47145	50949	717	74	665	822	888	152	676	1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2861	521	2126	3273	0	0	0	0	53.33	9.06	44.05	65.62	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	10542	1996	9071	13364	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-13325	1533	-15490	-12142	16800	490	16200	17400	28	1	27	29
	74	04	JAN	01:00	196490705	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	47477	1765	45237	49551	718	74	665	823	886	186	647	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2862	500	2155	3234	0	0	0	0	53.33	9.05	44.05	65.61	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	8893	2174	7284	11966	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-11755	1673	-14121	-10518	16800	490	16200	17400	28	1	27	29
	75	04	JAN	02:00	183635372	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-3030	0	-3030	-3030	820	720	2220	46893	1780	44673	49032	717	74	665	822	904	190	648	1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2845	489	2154	3196	0	0	0	0	53.33	9.05	44.06	65.61	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	8309	2219	6720	11447	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-11154	1730	-13601	-9905	16800	490	16200	17400	28	1	27	29
