AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

AL	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	368	16	JAN	07:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	369	16	JAN	08:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	370	16	JAN	09:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	371	16	JAN	10:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	372	16	JAN	11:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	373	16	JAN	12:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	374	16	JAN	13:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	375	16	JAN	14:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	376	16	JAN	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	377	16	JAN	16:00	-350	350	0	0	35	35	0.00	0	100.00	35
	378	16	JAN	17:00	-197	197	0	0	20	20	0	0	0	20
	379	16	JAN	18:00	-275	275	0	0	27	27	0	0	0	28
	380	16	JAN	19:00	-320	320	0	0	32	32	0	0	0	32
	381	16	JAN	20:00	-282	282	0	0	28	28	0	0	0	28
	382	16	JAN	21:00	-350	350	0	0	35	35	0.00	0	100.00	35
	383	16	JAN	22:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	384	16	JAN	23:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	385	17	JAN	00:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	386	17	JAN	01:00	-350	350	0	0	35	35	0	0	100.00	35
	387	17	JAN	02:00	-218	218	0	0	22	22	0	0	0	22
	388	17	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	389	17	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	390	17	JAN	05:00	-4	4	0	0	0	0	0	0	0	0
	391	17	JAN	06:00	-350	350	0	0	35	35	0	0	100.00	35
	392	17	JAN	07:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	393	17	JAN	08:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	394	17	JAN	09:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	395	17	JAN	10:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	396	17	JAN	11:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	397	17	JAN	12:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	398	17	JAN	13:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	399	17	JAN	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	400	17	JAN	15:00	-350	350	0	0	35	35	0.00	0	100.00	35
	401	17	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	402	17	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	403	17	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	404	17	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	405	17	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	406	17	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	407	17	JAN	22:00	-350	350	0	0	35	35	0.00	0	100.00	35
	408	17	JAN	23:00	-95	95	0	0	9	9	0	0	0	10
	409	18	JAN	00:00	-350	350	0	0	6965073	6965073	19900.11	0	100.00	35
	410	18	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	411	18	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	412	18	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	413	18	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	414	18	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	415	18	JAN	06:00	-350	350	0	0	35	35	0	0	100.00	35
	416	18	JAN	07:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	417	18	JAN	08:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	418	18	JAN	09:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	419	18	JAN	10:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	420	18	JAN	11:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	421	18	JAN	12:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	422	18	JAN	13:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	423	18	JAN	14:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	424	18	JAN	15:00	-350	350	0	0	35	35	0.00	0	100.00	35
	425	18	JAN	16:00	-58	58	0	0	6	6	0	0	0	6
	426	18	JAN	17:00	-12	12	0	0	1	1	0	0	0	1
	427	18	JAN	18:00	-27	27	0	0	3	3	0	0	0	3
	428	18	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	429	18	JAN	20:00	-350	350	0	0	35	35	0.00	0	100.00	35
	430	18	JAN	21:00	-350	350	0	0	35	35	0.00	0	100.00	35
	431	18	JAN	22:00	-325	325	0	0	32	32	0	0	0	32
	432	18	JAN	23:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	433	19	JAN	00:00	-350	350	0	0	70	70	0.10	0	100.00	35
	434	19	JAN	01:00	-350	350	0	0	35	35	0	0	100.00	35
	435	19	JAN	02:00	-40	40	0	0	4	4	0	0	0	4
	436	19	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	437	19	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	438	19	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	439	19	JAN	06:00	-350	350	0	0	35	35	0	0	100.00	35
	440	19	JAN	07:00	-350	350	0	0	35	35	0	0	100.00	35
	441	19	JAN	08:00	-350	350	0	0	35	35	0.00	0	100.00	35
	442	19	JAN	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	443	19	JAN	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	444	19	JAN	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	445	19	JAN	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	446	19	JAN	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	447	19	JAN	14:00	-350	350	0	0	35	35	0.00	0	100.00	35
	448	19	JAN	15:00	-324	324	0	0	32	32	0	0	0	32
	449	19	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	450	19	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	451	19	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	452	19	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	453	19	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	454	19	JAN	21:00	0	0	0	0	0	0	0	0	0	0
	455	19	JAN	22:00	-264	264	0	0	26	26	0	0	0	26
	456	19	JAN	23:00	-11	11	0	0	1	1	0	0	0	1
	457	20	JAN	00:00	-215	215	0	0	21	21	0	0	0	21
	458	20	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	459	20	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	460	20	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	461	20	JAN	04:00	25	25	0	0	3	3	0	0	0	2
	462	20	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	463	20	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	464	20	JAN	07:00	-97	97	0	0	10	10	0	0	0	10
	465	20	JAN	08:00	-283	283	0	0	28	28	0	0	0	28
	466	20	JAN	09:00	-350	350	0	0	105	105	0.20	0	100.00	35
	467	20	JAN	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	468	20	JAN	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	469	20	JAN	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	470	20	JAN	13:00	-350	350	0	0	35	35	0	0	100.00	35
	471	20	JAN	14:00	-340	340	0	0	34	34	0	0	0	34
	472	20	JAN	15:00	-350	350	0	0	35	35	0	0	100.00	35
	473	20	JAN	16:00	-350	350	0	0	105	105	0.20	0	100.00	35
	474	20	JAN	17:00	-350	350	0	0	35	35	0.00	0	100.00	35
	475	20	JAN	18:00	-350	350	0	0	35	35	0.00	0	100.00	35
	476	20	JAN	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	477	20	JAN	20:00	-350	350	0	0	105	105	0.20	0	100.00	35
	478	20	JAN	21:00	-350	350	0	0	6965107	6965107	19900.21	0	100.00	35
	479	20	JAN	22:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	480	20	JAN	23:00	-350	350	0	0	1034	1034	2.85	0	100.00	35
	481	21	JAN	00:00	-350	350	0	0	70	70	0.10	0	100.00	35
	482	21	JAN	01:00	-350	350	0	0	35	35	0	0	100.00	35
	483	21	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	484	21	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	485	21	JAN	04:00	137	137	0	0	14	14	0	0	0	14
	486	21	JAN	05:00	77	77	0	0	8	8	0	0	0	8
	487	21	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	488	21	JAN	07:00	-192	192	0	0	19	19	0	0	0	19
	489	21	JAN	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	490	21	JAN	09:00	-350	350	0	0	3307	3307	9.35	0	100.00	35
	491	21	JAN	10:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	492	21	JAN	11:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	493	21	JAN	12:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	494	21	JAN	13:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	495	21	JAN	14:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	496	21	JAN	15:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	497	21	JAN	16:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	498	21	JAN	17:00	-350	350	0	0	105	105	0.20	0	100.00	35
	499	21	JAN	18:00	-350	350	0	0	70	70	0.10	0	100.00	35
	500	21	JAN	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	501	21	JAN	20:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	502	21	JAN	21:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	503	21	JAN	22:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	504	21	JAN	23:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	505	22	JAN	00:00	-350	350	0	0	105	105	0.20	0	100.00	35
	506	22	JAN	01:00	-350	350	0	0	35	35	0	0	100.00	35
	507	22	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	508	22	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	509	22	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	510	22	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	511	22	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	512	22	JAN	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	513	22	JAN	08:00	-350	350	0	0	35	35	0	0	100.00	35
	514	22	JAN	09:00	-350	350	0	0	35	35	0	0	100.00	35
	515	22	JAN	10:00	-350	350	0	0	105	105	0.20	0	100.00	35
	516	22	JAN	11:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	517	22	JAN	12:00	-350	350	0	0	105	105	0.20	0	100.00	35
	518	22	JAN	13:00	-350	350	0	0	105	105	0.20	0	100.00	35
	519	22	JAN	14:00	-350	350	0	0	35	35	0	0	100.00	35
	520	22	JAN	15:00	-350	350	0	0	105	105	0.20	0	100.00	35
	521	22	JAN	16:00	-350	350	0	0	35	35	0	0	100.00	35
	522	22	JAN	17:00	-350	350	0	0	70	70	0.10	0	100.00	35
	523	22	JAN	18:00	-350	350	0	0	35	35	0.00	0	100.00	35
	524	22	JAN	19:00	-350	350	0	0	70	70	0.10	0	100.00	35
	525	22	JAN	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	526	22	JAN	21:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	527	22	JAN	22:00	-350	350	0	0	6965107	6965107	19900.21	0	100.00	35
	528	22	JAN	23:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	529	23	JAN	00:00	-350	350	0	0	1069	1069	2.95	0	100.00	35
	530	23	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	531	23	JAN	02:00	-74	74	0	0	7	7	0	0	0	7
	532	23	JAN	03:00	75	75	0	0	8	8	0	0	0	8
	533	23	JAN	04:00	191	191	0	0	19	19	0	0	0	19
	534	23	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	535	23	JAN	06:00	-350	350	0	0	35	35	0	0	100.00	35
	536	23	JAN	07:00	-350	350	0	0	105	105	0.20	0	100.00	35
	537	23	JAN	08:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	538	23	JAN	09:00	-350	350	0	0	6970823	6970823	19916.54	0	100.00	35
	539	23	JAN	10:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	540	23	JAN	11:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	541	23	JAN	12:00	-350	350	0	0	105	105	0.20	0	100.00	35
	542	23	JAN	13:00	-350	350	0	0	105	105	0.20	0	100.00	35
	543	23	JAN	14:00	-350	350	0	0	105	105	0.20	0	100.00	35
	544	23	JAN	15:00	-350	350	0	0	105	105	0.20	0	100.00	35
	545	23	JAN	16:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	546	23	JAN	17:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	547	23	JAN	18:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	548	23	JAN	19:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	549	23	JAN	20:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	550	23	JAN	21:00	-350	350	0	0	6970824	6970824	19916.54	0	100.00	35
	551	23	JAN	22:00	-350	350	0	0	6974397	6974397	19926.75	0	100.00	35
	552	23	JAN	23:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	553	24	JAN	00:00	-350	350	0	0	35	35	0	0	100.00	35
	554	24	JAN	01:00	-253	253	0	0	25	25	0	0	0	25
	555	24	JAN	02:00	48	48	0	0	5	5	0	0	0	5
	556	24	JAN	03:00	126	126	0	0	13	13	0	0	0	13
	557	24	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	98	98	0	0	10	10	0	0	0	10
	559	24	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	-265	265	0	0	26	26	0	0	0	26
	561	24	JAN	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	562	24	JAN	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	563	24	JAN	10:00	-334	334	0	0	33	33	0	0	0	33
	564	24	JAN	11:00	-350	350	0	0	35	35	0	0	100.00	35
	565	24	JAN	12:00	-350	350	0	0	35	35	0	0	100.00	35
	566	24	JAN	13:00	-350	350	0	0	35	35	0	0	100.00	35
	567	24	JAN	14:00	-350	350	0	0	35	35	0	0	100.00	35
	568	24	JAN	15:00	-350	350	0	0	70	70	0.10	0	100.00	35
	569	24	JAN	16:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	570	24	JAN	17:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	571	24	JAN	18:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	572	24	JAN	19:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	573	24	JAN	20:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	574	24	JAN	21:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	575	24	JAN	22:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	576	24	JAN	23:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	577	25	JAN	00:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	578	25	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	-126	126	0	0	13	13	0	0	0	13
	580	25	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	-350	350	0	0	35	35	0	0	100.00	35
	584	25	JAN	07:00	-350	350	0	0	105	105	0.20	0	100.00	35
	585	25	JAN	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	586	25	JAN	09:00	-350	350	0	0	70	70	0.10	0	100.00	35
	587	25	JAN	10:00	-350	350	0	0	105	105	0.20	0	100.00	35
	588	25	JAN	11:00	-350	350	0	0	105	105	0.20	0	100.00	35
	589	25	JAN	12:00	-350	350	0	0	105	105	0.20	0	100.00	35
	590	25	JAN	13:00	-350	350	0	0	105	105	0.20	0	100.00	35
	591	25	JAN	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	592	25	JAN	15:00	-350	350	0	0	35	35	0.00	0	100.00	35
	593	25	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	-350	350	0	0	35	35	0.00	0	100.00	35
	599	25	JAN	22:00	-301	301	0	0	30	30	0	0	0	30
	600	25	JAN	23:00	-350	350	0	0	70	70	0.10	0	100.00	35
	601	26	JAN	00:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	602	26	JAN	01:00	-350	350	0	0	35	35	0	0	100.00	35
	603	26	JAN	02:00	-165	165	0	0	17	17	0	0	0	16
	604	26	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	-111	111	0	0	11	11	0	0	0	11
	608	26	JAN	07:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	609	26	JAN	08:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	610	26	JAN	09:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	611	26	JAN	10:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	612	26	JAN	11:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	613	26	JAN	12:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	614	26	JAN	13:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	615	26	JAN	14:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	616	26	JAN	15:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	617	26	JAN	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	618	26	JAN	17:00	-350	350	0	0	35	35	0.00	0	100.00	35
	619	26	JAN	18:00	-84	84	0	0	8	8	0	0	0	8
	620	26	JAN	19:00	-136	136	0	0	14	14	0	0	0	14
	621	26	JAN	20:00	-350	350	0	0	35	35	0.00	0	100.00	35
	622	26	JAN	21:00	-350	350	0	0	70	70	0.10	0	100.00	35
	623	26	JAN	22:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	624	26	JAN	23:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	625	27	JAN	00:00	-350	350	0	0	6978709	6978709	19939.07	0	100.00	35
	626	27	JAN	01:00	-350	350	0	0	70	70	0.10	0	100.00	35
	627	27	JAN	02:00	-350	350	0	0	35	35	0	0	100.00	35
	628	27	JAN	03:00	-203	203	0	0	20	20	0	0	0	20
	629	27	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	-17	17	0	0	2	2	0	0	0	2
	631	27	JAN	06:00	-350	350	0	0	35	35	0	0	100.00	35
	632	27	JAN	07:00	-350	350	0	0	105	105	0.20	0	100.00	35
	633	27	JAN	08:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	634	27	JAN	09:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	635	27	JAN	10:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	636	27	JAN	11:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	637	27	JAN	12:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	638	27	JAN	13:00	-350	350	0	0	6978744	6978744	19939.17	0	100.00	35
	639	27	JAN	14:00	-350	350	0	0	6970859	6970859	19916.64	0	100.00	35
	640	27	JAN	15:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	641	27	JAN	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	642	27	JAN	17:00	-316	316	0	0	32	32	0	0	0	32
	643	27	JAN	18:00	-350	350	0	0	35	35	0.00	0	100.00	35
	644	27	JAN	19:00	-350	350	0	0	35	35	0.00	0	100.00	35
	645	27	JAN	20:00	-350	350	0	0	70	70	0.10	0	100.00	35
	646	27	JAN	21:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	647	27	JAN	22:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	648	27	JAN	23:00	-350	350	0	0	6965107	6965107	19900.21	0	100.00	35
	649	28	JAN	00:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	650	28	JAN	01:00	-7	7	0	0	1	1	0	0	0	1
	651	28	JAN	02:00	-350	350	0	0	35	35	0	0	100.00	35
	652	28	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	-240	240	0	0	24	24	0	0	0	24
	657	28	JAN	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	658	28	JAN	09:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	659	28	JAN	10:00	-350	350	0	0	6965142	6965142	19900.31	0	100.00	35
	660	28	JAN	11:00	-350	350	0	0	6965142	6965142	19900.31	0	100.00	35
	661	28	JAN	12:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	662	28	JAN	13:00	-350	350	0	0	6974432	6974432	19926.85	0	100.00	35
	663	28	JAN	14:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	664	28	JAN	15:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	665	28	JAN	16:00	-350	350	0	0	70	70	0.10	0	100.00	35
	666	28	JAN	17:00	-170	170	0	0	17	17	0	0	0	17
	667	28	JAN	18:00	-35	35	0	0	3	3	0	0	0	4
	668	28	JAN	19:00	-138	138	0	0	14	14	0	0	0	14
	669	28	JAN	20:00	-350	350	0	0	35	35	0.00	0	100.00	35
	670	28	JAN	21:00	-350	350	0	0	35	35	0.00	0	100.00	35
	671	28	JAN	22:00	-350	350	0	0	70	70	0.10	0	100.00	35
	672	28	JAN	23:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	673	29	JAN	00:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	674	29	JAN	01:00	-350	350	0	0	35	35	0	0	100.00	35
	675	29	JAN	02:00	-299	299	0	0	30	30	0	0	0	30
	676	29	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	-23	23	0	0	2	2	0	0	0	2
	680	29	JAN	07:00	-350	350	0	0	70	70	0.10	0	100.00	35
	681	29	JAN	08:00	-350	350	0	0	70	70	0.10	0	100.00	35
	682	29	JAN	09:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	683	29	JAN	10:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	684	29	JAN	11:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	685	29	JAN	12:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	686	29	JAN	13:00	-350	350	0	0	6965143	6965143	19900.31	0	100.00	35
	687	29	JAN	14:00	-350	350	0	0	70	70	0.10	0	100.00	35
	688	29	JAN	15:00	-350	350	0	0	35	35	0.00	0	100.00	35
	689	29	JAN	16:00	-350	350	0	0	35	35	0.00	0	100.00	35
	690	29	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	-188	188	0	0	19	19	0	0	0	19
	694	29	JAN	21:00	-350	350	0	0	35	35	0.00	0	100.00	35
	695	29	JAN	22:00	-252	252	0	0	25	25	0	0	0	25
	696	29	JAN	23:00	-350	350	0	0	6965108	6965108	19900.21	0	100.00	35
	697	30	JAN	00:00	-350	350	0	0	70	70	0.10	0	100.00	35
	698	30	JAN	01:00	-350	350	0	0	35	35	0	0	100.00	35
	699	30	JAN	02:00	-172	172	0	0	17	17	0	0	0	17
	700	30	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	701	30	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	702	30	JAN	05:00	-9	9	0	0	1	1	0	0	0	1
	703	30	JAN	06:00	-350	350	0	0	35	35	0	0	100.00	35
	704	30	JAN	07:00	-350	350	0	0	35	35	0.00	0	100.00	35
	705	30	JAN	08:00	-350	350	0	0	36	36	0.00	0	100.00	35
	706	30	JAN	09:00	-350	350	0	0	35	35	0.00	0	100.00	35
	707	30	JAN	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	708	30	JAN	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	709	30	JAN	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	710	30	JAN	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
	711	30	JAN	14:00	-350	350	0	0	35	35	0.00	0	100.00	35
	712	30	JAN	15:00	-350	350	0	0	35	35	0.00	0	100.00	35
	713	30	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	714	30	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	715	30	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	716	30	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	717	30	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	718	30	JAN	21:00	-186	186	0	0	19	19	0	0	0	19
	719	30	JAN	22:00	-282	282	0	0	28	28	0	0	0	28
	720	30	JAN	23:00	-37	37	0	0	4	4	0	0	0	4
	721	31	JAN	00:00	-350	350	0	0	6965107	6965107	19900.21	0	100.00	35
	722	31	JAN	01:00	-350	350	0	0	35	35	0	0	100.00	35
	723	31	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	724	31	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	725	31	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	726	31	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	727	31	JAN	06:00	-350	350	0	0	35	35	0	0	100.00	35
	728	31	JAN	07:00	-350	350	0	0	35	35	0.00	0	100.00	35
	729	31	JAN	08:00	-350	350	0	0	35	35	0.00	0	100.00	35
	730	31	JAN	09:00	-24	24	0	0	2	2	0	0	0	2
	731	31	JAN	10:00	-350	350	0	0	70	70	0.10	0	100.00	35
	732	31	JAN	11:00	-350	350	0	0	70	70	0.10	0	100.00	35
	733	31	JAN	12:00	-350	350	0	0	70	70	0.10	0	100.00	35
	734	31	JAN	13:00	-350	350	0	0	70	70	0.10	0	100.00	35
