A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	61377086	61377086	1908591	58749700	63299110	57.00	5.62	50.00	63.75	1448770	0	0	0	0	0	0	0	1591259	16850	1574089	1615544	95275	14021	80568	118295	0	0	0	0	0	0	0	0	0	0	0	0	916800	41291	840000	960000	0	0	0	0	0	0	0	0	10996	11590	0	29209	568188	43249	515506	618866	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	47030	1848000	1992000	433616	62853	359925	536206	433616	62853	359925	536206	0	0	0	0	1580	18	1548	1603
	35	04	FEB	58143022	58143022	1955857	55576900	60914890	53.25	4.44	50.00	61.25	1404159	0	0	0	0	0	0	0	1527585	17790	1510622	1556261	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	907200	38400	840000	936000	0	0	0	0	0	0	0	0	4513	8194	0	20848	520599	53953	456338	596941	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	31840	1848000	1944000	468488	53645	390211	551662	468488	53645	390211	551662	0	0	0	0	1556	10	1537	1563
	36	05	FEB	61098436	61098436	3175180	56855400	65955420	58.25	5.57	50.00	65.00	1432257	0	0	0	0	0	0	0	1576893	37244	1543392	1642914	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	902400	53880	840000	960000	0	0	0	0	0	0	0	0	18447	18861	0	44444	560773	66772	465108	659998	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	46538	1824000	1944000	409580	69896	327558	518892	409580	69896	327558	518892	0	0	0	0	1569	25	1536	1595
	37	06	FEB	65669064	65669064	4825021	60565470	73380800	67.00	10.65	57.50	80.00	1466097	0	0	0	0	0	0	0	1641427	39817	1604817	1713232	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	888000	60716	792000	936000	0	0	0	0	0	0	0	0	56046	60175	7675	150760	602108	46374	541239	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	66856	1800000	1968000	330646	100826	185240	413655	330646	100826	185240	413655	0	0	0	0	1627	52	1573	1717
	38	07	FEB	72284236	72284236	3100624	69559250	77818080	73.75	5.12	68.75	80.00	1530061	0	0	0	0	0	0	0	1738150	22997	1714527	1782198	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	888000	37181	816000	912000	0	0	0	0	0	0	0	0	115346	47157	66895	195726	639531	21538	611993	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	41291	1824000	1944000	233923	59447	140274	310041	233923	59447	140274	310041	0	0	0	0	1693	56	1632	1774
	39	08	FEB	70547868	70547868	3336752	66651570	75343680	72.25	5.99	66.25	80.00	1534999	0	0	0	0	0	0	0	1726902	24297	1704382	1761326	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	912000	30358	864000	936000	0	0	0	0	0	0	0	0	88214	46541	38994	158796	631416	16409	608731	648000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	32555	1872000	1968000	278771	54784	201204	344186	278771	54784	201204	344186	0	0	0	0	1676	52	1630	1773
	40	09	FEB	64528348	64528348	4902985	59112250	72663530	61.75	8.46	50.00	73.75	1475770	0	0	0	0	0	0	0	1636525	61920	1581329	1748140	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	912000	21466	888000	936000	0	0	0	0	0	0	0	0	38192	45214	0	116671	591060	41495	527045	644997	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	37181	1896000	1992000	378748	82017	246332	456955	378748	82017	246332	456955	0	0	0	0	1609	33	1567	1662
	41	10	FEB	60145184	60145184	3089423	56081650	63826500	56.75	6.35	50.00	66.25	1415437	0	0	0	0	0	0	0	1559810	44550	1513517	1633713	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	892800	27989	840000	912000	0	0	0	0	0	0	0	0	10345	13362	0	35370	561392	59561	483233	634426	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	31840	1848000	1944000	436263	55221	358571	500767	436263	55221	358571	500767	0	0	0	0	1564	20	1532	1590
	42	11	FEB	57521432	57521432	2993962	53555550	61503920	55.00	4.54	50.00	61.25	1389150	0	0	0	0	0	0	0	1512130	44934	1462995	1577530	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	897600	19200	864000	912000	0	0	0	0	0	0	0	0	4752	5299	0	11235	514505	59359	432711	573768	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	27989	1872000	1944000	483943	38993	438993	531477	483943	38993	438993	531477	0	0	0	0	1562	23	1528	1600
	43	12	FEB	61679888	61679888	3003843	57404500	64720030	57.25	6.04	50.00	63.75	1451731	0	0	0	0	0	0	0	1595762	42878	1547174	1646837	95273	14017	80568	118284	0	0	0	0	0	0	0	0	0	0	0	0	916800	17960	888000	936000	0	0	0	0	0	0	0	0	13582	13089	0	32726	570107	47304	492890	611323	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	38995	1872000	1968000	409911	22447	377754	443110	409911	22447	377754	443110	0	0	0	0	1593	26	1566	1626
	44	13	FEB	66159852	66159852	4115709	60992080	72934770	63.50	5.67	55.00	71.25	1509315	0	0	0	0	0	0	0	1672589	55843	1623938	1775964	95277	14013	80579	118284	0	0	0	0	0	0	0	0	0	0	0	0	931200	27989	888000	960000	0	0	0	0	0	0	0	0	42075	37710	3646	103339	604036	33609	542008	638153	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	42933	1872000	1992000	342688	47904	266508	394270	342688	47904	266508	394270	0	0	0	0	1639	37	1605	1700
	45	14	FEB	72708130	72708130	3970860	67023600	77965520	71.25	5.70	62.50	80.00	1581101	0	0	0	0	0	0	0	1773478	44555	1728087	1847041	95278	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	940800	23515	912000	960000	0	0	0	0	0	0	0	0	97004	47211	31115	164569	640396	18158	618688	668346	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	23515	1896000	1968000	261000	46553	195431	334197	261000	46553	195431	334197	0	0	0	0	1722	66	1657	1842
	46	15	FEB	72928778	72928778	5283183	66137580	79327120	73.00	6.83	63.75	80.00	1581839	0	0	0	0	0	0	0	1773485	59567	1701936	1837169	95278	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	940800	23515	912000	984000	0	0	0	0	0	0	0	0	104347	55377	33166	172589	633061	23357	612227	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	24475	1896000	1968000	256192	56216	187411	336348	256192	56216	187411	336348	0	0	0	0	1745	95	1646	1871
	47	16	FEB	66626688	66626688	5116297	61960450	75694780	63.75	7.91	53.75	76.25	1509899	0	0	0	0	0	0	0	1677548	58312	1615613	1769060	95278	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	926400	53880	888000	1032000	0	0	0	0	0	0	0	0	46973	54517	905	153026	608898	47641	547661	678319	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	61844	1872000	2040000	352130	83358	207520	459434	352130	83358	207520	459434	0	0	0	0	1639	43	1586	1699
	48	17	FEB	62169672	62169672	5806817	58524200	73757040	60.00	10.46	50.00	80.00	1445804	0	0	0	0	0	0	0	1592719	73226	1517464	1731543	95278	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	907200	53451	864000	1008000	0	0	0	0	0	0	0	0	30186	54440	0	138963	560055	54060	479483	648000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	33941	1848000	1944000	398558	92423	221037	483116	398558	92423	221037	483116	0	0	0	0	1613	95	1547	1800
	49	18	FEB	60295836	60295836	5749700	56190050	71617440	58.00	11.34	50.00	80.00	1423922	0	0	0	0	0	0	0	1556636	72410	1484405	1695798	95278	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	907200	53451	864000	1008000	0	0	0	0	0	0	0	0	27863	49863	0	127218	526296	68477	418201	624000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	61844	1800000	1968000	420241	127235	184782	541799	420241	127235	184782	541799	0	0	0	0	1603	89	1525	1776
	50	19	FEB	63172188	63172188	4684913	59348750	72395280	62.00	9.31	53.75	80.00	1453178	0	0	0	0	0	0	0	1609225	56771	1559521	1719021	95276	14012	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	902400	28800	888000	960000	0	0	0	0	0	0	0	0	33692	46827	465	126441	577857	37076	514231	624000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	42933	1800000	1920000	358051	101354	161559	445304	358051	101354	161559	445304	0	0	0	0	1612	96	1546	1800
	51	20	FEB	97010918	67630918	5441125	63178070	78120000	1063.75	1998.13	61.25	5060.00	1513148	0	0	0	0	0	0	0	1685983	64476	1639330	1811425	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	921600	24475	888000	960000	0	0	0	0	0	0	0	0	66429	62250	14500	187500	601213	30372	553248	638370	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1469	2938	0	7345	0	0	0	0	1.20	2.40	0	6.00	20.00	1881600	38995	1824000	1920000	292359	97049	100500	358055	290890	99954	93155	358055	0	0	0	0	1649	89	1575	1824
	52	21	FEB	108239122	71835122	4949034	67964900	80860000	1401.75	2659.13	67.50	6720.00	1545752	0	0	0	0	0	0	0	1743636	55910	1699621	1842931	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	912000	30358	888000	960000	0	0	0	0	0	0	0	0	106265	63395	40895	217250	628278	27769	600000	672266	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1820	3640	0	9101	0	0	0	0	1.60	3.20	0	8.00	20.00	1886400	44513	1824000	1944000	239857	91288	70750	318839	238037	94669	61649	318839	0	0	0	0	1690	82	1597	1824
	53	22	FEB	99981492	71805492	4509782	68421610	79826240	1071.50	1994.25	71.25	5060.00	1527717	0	0	0	0	0	0	0	1730633	46887	1693614	1814452	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	892800	27989	864000	936000	0	0	0	0	0	0	0	0	116664	53965	68110	214828	624487	19822	589989	648000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1409	2818	0	7044	0	0	0	0	1.20	2.40	0	6.00	20.00	1867200	38400	1800000	1896000	233249	84096	73172	300846	231840	86782	66128	300846	0	0	0	0	1661	76	1589	1799
	54	23	FEB	64587832	64587832	4533471	60294650	72311520	66.50	7.22	60.00	80.00	1454695	0	0	0	0	0	0	0	1623433	52957	1570879	1713474	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	888000	26291	864000	936000	0	0	0	0	0	0	0	0	49994	41268	10444	120894	590166	32327	558966	648000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	41291	1800000	1920000	339040	94198	167106	423581	339040	94198	167106	423581	0	0	0	0	1602	87	1514	1767
	55	24	FEB	57587070	57587070	4758354	53351600	64156640	56.75	6.87	50.00	65.00	1367598	0	0	0	0	0	0	0	1497892	66179	1445466	1603510	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	873600	49419	816000	936000	0	0	0	0	0	0	0	0	18671	22282	0	47511	510348	78372	411832	604633	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34532	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	62584	1752000	1920000	445381	112187	283856	572168	445381	112187	283856	572168	0	0	0	0	1519	41	1443	1562
	56	25	FEB	55300364	55300364	4351282	51224700	60619550	52.75	5.50	50.00	63.75	1343679	0	0	0	0	0	0	0	1460284	74405	1389354	1573771	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	873600	49419	816000	936000	0	0	0	0	0	0	0	0	5127	10254	0	25634	486284	77923	402894	598822	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1843200	66856	1728000	1920000	478189	111632	287544	605106	478189	111632	287544	605106	0	0	0	0	1505	41	1440	1567
	57	26	FEB	58978262	58978262	3457299	54921000	63279920	56.00	5.15	50.00	62.50	1408417	0	0	0	0	0	0	0	1538187	48845	1483104	1593292	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	902400	11758	888000	912000	0	0	0	0	0	0	0	0	12285	13798	0	35469	528229	48867	472644	587248	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34533	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	51250	1776000	1920000	424286	101043	265283	535356	424286	101043	265283	535356	0	0	0	0	1548	31	1512	1584
	58	27	FEB	70920598	66080598	3985425	61554130	73247520	728.25	1335.88	52.50	3400.00	1500372	0	0	0	0	0	0	0	1667199	44793	1609577	1744384	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	921600	11758	912000	936000	0	0	0	0	0	0	0	0	44014	43273	1276	126594	606070	21861	573841	636146	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40831	6006	34532	50693	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	242	484	0	1210	0	0	0	0	0.80	1.60	0	4.00	20.00	1905600	65463	1776000	1944000	333916	114666	113406	432883	333674	115132	112196	432883	0	0	0	0	1629	51	1575	1717
	59	28	FEB	85899676	72031676	5171910	63114780	79009040	1068.00	1996.00	63.75	5060.00	1545988	0	0	0	0	0	0	0	1748741	68229	1620501	1805160	95273	14011	80580	118284	0	0	0	0	0	0	0	0	0	0	0	0	907200	17960	888000	936000	0	0	0	0	0	0	0	0	100031	62090	23091	209113	645544	37697	586950	690009	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	40832	6006	34533	50694	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	693	1387	0	3467	0	0	0	0	1.20	2.40	0	6.00	20.00	1905600	55977	1800000	1944000	252825	96441	78887	373959	252132	97693	75420	373959	0	0	0	0	1689	62	1589	1785
	60	01	MAR	81305652	69685652	5088444	63640900	78715840	733.00	1333.50	65.00	3400.00	1530260	0	0	0	0	0	0	0	1730967	54145	1631840	1797825	110261	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	916800	27989	888000	960000	0	0	0	0	0	0	0	0	81046	70414	33687	220448	622279	33794	571586	659203	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	581	1162	0	2905	0	0	0	0	0.80	1.60	0	4.00	20.00	1910400	65463	1800000	1968000	290275	100965	91552	364248	289694	102109	88647	364248	0	0	0	0	1670	69	1581	1782
	61	02	MAR	63893376	63893376	2507609	60859430	67171550	62.50	6.42	53.75	73.75	1464034	0	0	0	0	0	0	0	1643714	30474	1589200	1683361	110261	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	902400	32555	864000	936000	0	0	0	0	0	0	0	0	25224	25390	505	74335	605829	32531	550595	643140	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	63316	1800000	1992000	367347	64940	241970	429639	367347	64940	241970	429639	0	0	0	0	1597	44	1557	1679
	62	03	MAR	57904638	57904638	777536	56790250	59019800	54.00	5.15	50.00	62.50	1397435	0	0	0	0	0	0	0	1536091	17163	1516075	1555397	110261	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	902400	38995	864000	960000	0	0	0	0	0	0	0	0	4972	6650	0	16655	518458	20854	486413	548948	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	68558	1800000	1992000	474970	63028	370397	542912	474970	63028	370397	542912	0	0	0	0	1557	42	1510	1608
	63	04	MAR	54712056	54712056	1401309	52398400	56257730	51.75	3.50	50.00	58.75	1374858	0	0	0	0	0	0	0	1479744	9056	1471861	1497004	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	921600	41845	888000	984000	0	0	0	0	0	0	0	0	2055	4110	0	10276	445833	33068	405788	487113	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	89285	1776000	2016000	540912	92037	390611	626212	540912	92037	390611	626212	0	0	0	0	1563	64	1478	1656
	64	05	MAR	57467754	57467754	1707769	56100400	60799830	54.25	6.31	50.00	66.25	1387151	0	0	0	0	0	0	0	1522915	15551	1503680	1539621	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	897600	61844	840000	984000	0	0	0	0	0	0	0	0	9961	19311	0	48571	505098	45369	433208	550283	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	121810	1680000	2016000	464141	126121	241146	598792	464141	126121	241146	598792	0	0	0	0	1548	71	1472	1656
	65	06	MAR	63540016	63540016	1242616	61790790	65254710	61.25	5.00	55.00	68.75	1469827	0	0	0	0	0	0	0	1638196	11530	1619826	1648653	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	916800	46538	864000	984000	0	0	0	0	0	0	0	0	29834	22871	3647	63567	581306	14624	563700	608004	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	96479	1752000	2016000	372860	91161	218646	476319	372860	91161	218646	476319	0	0	0	0	1604	43	1558	1671
	66	07	MAR	68359572	68359572	2349421	65321450	72238440	67.00	5.51	58.75	73.75	1533507	0	0	0	0	0	0	0	1726475	24370	1684466	1759692	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	931200	35273	888000	984000	0	0	0	0	0	0	0	0	50553	37997	7136	100748	634466	22861	594596	661972	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	79744	1800000	2016000	318181	72171	202006	399113	318181	72171	202006	399113	0	0	0	0	1656	36	1613	1692
	67	08	MAR	68825644	68825644	5175251	63596900	78209120	68.25	7.36	58.75	80.00	1528884	0	0	0	0	0	0	0	1719423	53700	1683211	1824586	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	926400	41845	864000	984000	0	0	0	0	0	0	0	0	75444	59186	11581	179614	607323	33827	572954	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	61844	1824000	1992000	301233	88450	180386	417761	301233	88450	180386	417761	0	0	0	0	1667	74	1580	1800
	68	09	MAR	63199374	63199374	5239240	59752110	73579250	59.50	10.02	50.00	78.75	1473616	0	0	0	0	0	0	0	1635160	70759	1552887	1766641	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	926400	41845	864000	984000	0	0	0	0	0	0	0	0	28340	46914	0	121860	570164	51407	533214	671809	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	55564	1848000	1992000	390296	82627	238331	476883	390296	82627	238331	476883	0	0	0	0	1606	52	1541	1670
	69	10	MAR	56685426	56685426	3759073	52683050	63381780	53.25	6.50	50.00	66.25	1393971	0	0	0	0	0	0	0	1515870	70190	1413733	1612935	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	916800	46538	840000	984000	0	0	0	0	0	0	0	0	5224	10448	0	26121	483590	86594	390692	637842	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	51698	1848000	1968000	499986	74436	368037	593308	499986	74436	368037	593308	0	0	0	0	1561	30	1532	1608
	70	11	MAR	54477810	54477810	2448603	50016250	56491900	50.00	0	50.00	50.00	1368838	0	0	0	0	0	0	0	1474852	51100	1374797	1507253	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	916800	23515	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	447796	64336	328325	508238	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	35273	1848000	1944000	536204	52899	478724	631675	536204	52899	478724	631675	0	0	0	0	1551	24	1512	1584
	71	12	MAR	56445296	56445296	3903934	49082050	60057450	51.50	1.84	50.00	53.75	1403504	0	0	0	0	0	0	0	1518117	87354	1356113	1590921	110256	27012	86472	160392	0	0	0	0	0	0	0	0	0	0	0	0	931200	23515	888000	960000	0	0	0	0	0	0	0	0	674	936	0	2384	475987	85079	309641	545949	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	42877	10506	33626	62376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	33941	1872000	1968000	512139	82851	407939	650359	512139	82851	407939	650359	0	0	0	0	1566	23	1539	1608
