A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	2752988	2752988	76803	2687550	2875720	62.00	14.70	50.00	80.00	63403	0	0	0	0	0	0	0	70581	1086	69213	72427	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	805	1262	0	3259	26332	697	25000	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	13263	1528	10741	14549	13263	1528	10741	14549	0	0	0	0	68	2	67	71
	37	02	JAN	12:00	2808502	2808502	94357	2714600	2956520	62.00	14.70	50.00	80.00	63971	0	0	0	0	0	0	0	71465	1060	70655	73301	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	1181	1669	0	4269	26840	980	25000	27922	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	12379	1611	9731	14008	12379	1611	9731	14008	0	0	0	0	68	2	67	71
	38	02	JAN	13:00	2881494	2881494	118235	2756550	3058920	74.00	12.00	50.00	80.00	64663	0	0	0	0	0	0	0	72500	1223	71494	74528	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	1890	2097	0	5549	27166	1145	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	11344	1792	8451	13169	11344	1792	8451	13169	0	0	0	0	69	1	67	71
	39	02	JAN	14:00	3003040	3003040	139013	2842520	3179000	80.00	0	80.00	80.00	65732	0	0	0	0	0	0	0	74032	1520	72632	76621	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	3388	2312	969	7050	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	9812	2010	6950	12031	9812	2010	6950	12031	0	0	0	0	70	2	68	72
	40	02	JAN	15:00	3083488	3083488	150579	2903000	3253840	80.00	0	80.00	80.00	66436	0	0	0	0	0	0	0	75038	1701	73388	77961	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	4394	2405	1725	7914	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	8806	2130	6086	11275	8806	2130	6086	11275	0	0	0	0	71	2	69	74
	41	02	JAN	16:00	3151616	3151616	150130	2971240	3321800	80.00	0	80.00	80.00	67032	0	0	0	0	0	0	0	75889	1674	74241	78720	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	5245	2410	2578	8835	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	7955	2129	5165	10422	7955	2129	5165	10422	0	0	0	0	72	2	70	75
	42	02	JAN	17:00	3188704	3188704	151017	3025000	3399200	80.00	0	80.00	80.00	67356	0	0	0	0	0	0	0	76353	1837	74913	79778	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	5709	2377	3250	8970	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	7491	2123	4885	9750	7491	2123	4885	9750	0	0	0	0	73	2	71	76
	43	02	JAN	18:00	3237712	3237712	168027	3057080	3481760	80.00	0	80.00	80.00	67785	0	0	0	0	0	0	0	76965	2065	75314	80810	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	6321	2560	3651	9616	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	6879	2323	3853	9349	6879	2323	3853	9349	0	0	0	0	73	2	71	77
	44	02	JAN	19:00	3226848	3226848	190073	3020600	3505760	80.00	0	80.00	80.00	67690	0	0	0	0	0	0	0	76830	2331	74858	81110	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	6186	2814	3195	9612	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	7014	2590	3553	9805	7014	2590	3553	9805	0	0	0	0	73	2	71	77
	45	02	JAN	20:00	3218128	3218128	221081	2996280	3577280	80.00	0	80.00	80.00	67614	0	0	0	0	0	0	0	76721	2798	74554	82004	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	6077	3138	2891	10341	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	7123	2951	2659	10109	7123	2951	2659	10109	0	0	0	0	73	3	70	78
	46	02	JAN	21:00	3188496	3188496	221685	2996680	3572480	80.00	0	80.00	80.00	67354	0	0	0	0	0	0	0	76350	2895	74305	81944	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	5706	3109	2896	10281	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	7494	2943	2719	10104	7494	2943	2719	10104	0	0	0	0	73	3	70	78
	47	02	JAN	22:00	3129936	3129936	226862	2943160	3530320	80.00	0	80.00	80.00	66842	0	0	0	0	0	0	0	75618	2988	73375	81417	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	4974	3154	2227	9754	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	8226	2999	3246	10773	8226	2999	3246	10773	0	0	0	0	73	3	70	78
	48	02	JAN	23:00	3045264	3045264	222052	2877960	3452000	80.00	0	80.00	80.00	66101	0	0	0	0	0	0	0	74560	2995	72193	80438	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39200	400	39000	40000	0	0	0	0	0	0	0	0	3916	3047	1412	8775	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79600	800	78000	80000	9284	2917	4225	11588	9284	2917	4225	11588	0	0	0	0	73	3	70	78
	49	03	JAN	00:00	3207632	3207632	243508	2999320	3660000	80.00	0	80.00	80.00	68237	0	0	0	0	0	0	0	77039	3079	74290	83038	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	5595	3452	2054	11375	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	8005	3694	1625	11946	8005	3694	1625	11946	0	0	0	0	74	3	71	79
	50	03	JAN	01:00	3122816	3122816	236866	2899480	3548880	80.00	0	80.00	80.00	67495	0	0	0	0	0	0	0	75979	2918	73567	81649	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	4535	3421	806	9986	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	9065	3665	3014	13194	9065	3665	3014	13194	0	0	0	0	73	3	70	78
	51	03	JAN	02:00	3034990	3034990	220360	2805950	3397840	74.00	12.00	50.00	80.00	66707	0	0	0	0	0	0	0	74838	2608	72988	79761	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	3510	3221	0	8098	27084	1108	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	10206	3591	4902	14581	10206	3591	4902	14581	0	0	0	0	72	4	69	78
	52	03	JAN	03:00	2919854	2919854	212924	2708350	3275440	68.00	14.70	50.00	80.00	65596	0	0	0	0	0	0	0	73159	2704	71130	78231	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	2470	2739	0	6568	26445	1083	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	11885	3754	6432	16533	11885	3754	6432	16533	0	0	0	0	72	4	68	78
	53	03	JAN	04:00	2836890	2836890	174957	2673700	3140880	62.00	14.70	50.00	80.00	64811	0	0	0	0	0	0	0	71986	2383	70330	76549	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1660	2086	0	4886	26082	1089	24774	27568	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13058	3357	8114	17226	13058	3357	8114	17226	0	0	0	0	71	4	67	78
	54	03	JAN	05:00	2770720	2770720	161236	2626800	3053520	62.00	14.70	50.00	80.00	64123	0	0	0	0	0	0	0	70907	2409	68845	75457	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1253	1591	0	3794	25410	1068	23836	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	14137	3329	9206	18164	14137	3329	9206	18164	0	0	0	0	71	4	67	78
	55	03	JAN	06:00	2741600	2741600	167649	2590900	3026720	62.00	14.70	50.00	80.00	63796	0	0	0	0	0	0	0	70377	2588	68073	75122	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1165	1468	0	3459	24968	1263	23118	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	14667	3545	9541	18882	14667	3545	9541	18882	0	0	0	0	71	4	67	78
	56	03	JAN	07:00	2728162	2728162	161737	2599300	3020560	62.00	14.70	50.00	80.00	63673	0	0	0	0	0	0	0	70195	2596	67550	75045	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1020	1356	0	3382	24931	1195	23286	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	14849	3387	9618	18714	14849	3387	9618	18714	0	0	0	0	71	4	67	78
	57	03	JAN	08:00	2709246	2709246	142567	2584750	2964640	62.00	14.70	50.00	80.00	63496	0	0	0	0	0	0	0	69933	2342	67786	74346	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	827	1085	0	2683	24861	1299	22995	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	15111	3232	10317	19005	15111	3232	10317	19005	0	0	0	0	71	4	67	78
	58	03	JAN	09:00	2757408	2757408	140538	2640950	3000960	62.00	14.70	50.00	80.00	64008	0	0	0	0	0	0	0	70744	2199	68335	74800	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1080	1351	0	3137	25421	937	24119	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	14300	3019	9863	17881	14300	3019	9863	17881	0	0	0	0	71	4	67	78
	59	03	JAN	10:00	2808274	2808274	148080	2661600	3034880	62.00	14.70	50.00	80.00	64530	0	0	0	0	0	0	0	71558	2162	68694	75224	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1419	1738	0	3561	25895	760	25000	27000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	13486	2962	9439	16874	13486	2962	9439	16874	0	0	0	0	71	4	67	78
	60	03	JAN	11:00	2852834	2852834	151201	2699200	3096640	62.00	14.70	50.00	80.00	65007	0	0	0	0	0	0	0	72316	2122	69446	75996	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	1641	2015	0	4333	26431	832	25000	27383	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	12728	2809	8667	15910	12728	2809	8667	15910	0	0	0	0	71	4	67	78
	61	03	JAN	12:00	2946234	2946234	167956	2778200	3218240	74.00	12.00	50.00	80.00	65933	0	0	0	0	0	0	0	73734	2139	70927	77516	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	2391	2562	0	5853	27099	1113	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	11310	2810	7147	14503	11310	2810	7147	14503	0	0	0	0	72	4	68	78
	62	03	JAN	13:00	2999632	2999632	155793	2845240	3238560	80.00	0	80.00	80.00	66417	0	0	0	0	0	0	0	74439	1872	72097	77770	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	2995	2533	128	6107	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	10605	2690	6893	13872	10605	2690	6893	13872	0	0	0	0	72	3	69	78
	63	03	JAN	14:00	3091808	3091808	182112	2911720	3381840	80.00	0	80.00	80.00	67223	0	0	0	0	0	0	0	75592	2177	73162	79561	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	4148	2842	959	7898	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	9452	3019	5102	13041	9452	3019	5102	13041	0	0	0	0	73	3	70	78
	64	03	JAN	15:00	3202368	3202368	209808	2998040	3527440	80.00	0	80.00	80.00	68191	0	0	0	0	0	0	0	76974	2478	74268	81381	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	5530	3197	2038	9718	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	8070	3365	3282	11962	8070	3365	3282	11962	0	0	0	0	74	3	71	78
	65	03	JAN	16:00	3268496	3268496	182292	3093480	3551440	80.00	0	80.00	80.00	68769	0	0	0	0	0	0	0	77800	2182	75191	81681	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	6356	2851	3231	10018	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	7244	3010	2982	10769	7244	3010	2982	10769	0	0	0	0	74	2	72	78
	66	03	JAN	17:00	3301696	3301696	155966	3145320	3568320	80.00	0	80.00	80.00	69060	0	0	0	0	0	0	0	78215	1939	76142	81892	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	6771	2478	3879	10229	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	6829	2684	2771	10121	6829	2684	2771	10121	0	0	0	0	75	2	73	78
	67	03	JAN	18:00	3356176	3356176	161642	3206040	3620320	80.00	0	80.00	80.00	69537	0	0	0	0	0	0	0	78896	2036	76275	82542	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	7452	2551	4704	10879	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	6148	2710	2121	9296	6148	2710	2121	9296	0	0	0	0	75	2	73	78
	68	03	JAN	19:00	3373024	3373024	163839	3214600	3623840	80.00	0	80.00	80.00	69684	0	0	0	0	0	0	0	79107	2015	76382	82586	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	7663	2612	4879	10923	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	5937	2748	2077	9121	5937	2748	2077	9121	0	0	0	0	75	2	73	78
	69	03	JAN	20:00	3361424	3361424	137813	3220280	3541680	80.00	0	80.00	80.00	69582	0	0	0	0	0	0	0	78962	1583	76734	81559	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	7518	2370	4816	10796	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	6082	2488	3104	9184	6082	2488	3104	9184	0	0	0	0	75	1	73	77
	70	03	JAN	21:00	3302336	3302336	138927	3162760	3502960	80.00	0	80.00	80.00	69065	0	0	0	0	0	0	0	78223	1475	75969	80203	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	6779	2440	4097	10662	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	6821	2504	3338	9903	6821	2504	3338	9903	0	0	0	0	75	1	73	76
	71	03	JAN	22:00	3249104	3249104	135211	3109560	3444720	80.00	0	80.00	80.00	68600	0	0	0	0	0	0	0	77558	1417	75415	79488	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	6114	2399	3432	9934	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	7486	2469	4066	10568	7486	2469	4066	10568	0	0	0	0	74	1	72	76
	72	03	JAN	23:00	3153792	3153792	161160	2981240	3357520	80.00	0	80.00	80.00	67766	0	0	0	0	0	0	0	76366	1768	74201	79257	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40000	632	39000	41000	0	0	0	0	0	0	0	0	4922	2680	1828	8630	27200	1166	25000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1470	79000	83000	8678	2810	5370	12172	8678	2810	5370	12172	0	0	0	0	73	2	71	76
	73	04	JAN	00:00	3063794	3063794	161858	2840650	3288560	74.00	12.00	50.00	80.00	67096	0	0	0	0	0	0	0	75212	1683	73776	77725	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	3946	2668	0	7982	26823	1008	25000	28113	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	9832	3099	6018	14887	9832	3099	6018	14887	0	0	0	0	72	2	70	76
	74	04	JAN	01:00	2975674	2975674	146742	2796050	3176000	74.00	12.00	50.00	80.00	66296	0	0	0	0	0	0	0	74044	1753	72269	76846	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	40200	748	39000	41000	0	0	0	0	0	0	0	0	2956	2264	0	6575	26644	827	25000	27221	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	1833	79000	84000	11000	2927	7425	15779	11000	2927	7425	15779	0	0	0	0	71	3	69	76
