A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	411	18	JAN	02:00	39200	27200	2817	0	0	0	39	27	4
	412	18	JAN	03:00	39200	27186	1763	0	0	0	39	27	3
	413	18	JAN	04:00	39200	26477	1176	0	0	0	39	27	3
	414	18	JAN	05:00	39200	25981	1040	0	0	0	39	27	3
	415	18	JAN	06:00	39200	25801	725	0	0	0	39	27	3
	416	18	JAN	07:00	39200	25874	657	0	0	0	39	27	3
	417	18	JAN	08:00	39200	26006	649	0	0	0	39	27	3
	418	18	JAN	09:00	39200	26604	984	0	0	0	39	27	3
	419	18	JAN	10:00	39200	27008	1443	0	0	0	39	27	3
	420	18	JAN	11:00	39200	27200	2355	0	0	0	39	27	4
	421	18	JAN	12:00	39200	27200	3816	0	0	0	39	27	6
	422	18	JAN	13:00	39200	27200	5135	0	0	0	39	27	7
	423	18	JAN	14:00	39200	27200	6432	0	0	0	39	27	8
	424	18	JAN	15:00	39200	27200	7856	0	0	0	39	27	9
	425	18	JAN	16:00	39200	27200	8650	0	0	0	39	27	10
	426	18	JAN	17:00	39200	27200	9293	0	0	0	39	27	10
	427	18	JAN	18:00	39200	27200	9965	0	0	0	39	27	10
	428	18	JAN	19:00	39200	27200	10162	0	0	0	39	27	11
	429	18	JAN	20:00	39200	27200	9970	0	0	0	39	27	10
	430	18	JAN	21:00	39200	27200	9282	0	0	0	39	27	10
	431	18	JAN	22:00	39200	27200	8444	0	0	0	39	27	9
	432	18	JAN	23:00	39200	27200	6873	0	0	0	39	27	7
	433	19	JAN	00:00	38600	26600	3462	0	0	0	39	27	4
	434	19	JAN	01:00	38600	26287	2388	0	0	0	39	27	3
	435	19	JAN	02:00	38600	25764	1660	0	0	0	39	27	2
	436	19	JAN	03:00	38600	25202	803	0	0	0	39	27	1
	437	19	JAN	04:00	38600	24654	201	0	0	0	39	27	0
	438	19	JAN	05:00	38600	24189	0	0	0	0	39	27	0
	439	19	JAN	06:00	38600	23544	0	0	0	0	39	27	0
	440	19	JAN	07:00	38600	23260	0	0	0	0	39	27	0
	441	19	JAN	08:00	38600	23432	0	0	0	0	39	27	0
	442	19	JAN	09:00	38600	23862	363	0	0	0	39	27	0
	443	19	JAN	10:00	38600	24210	635	0	0	0	39	27	1
	444	19	JAN	11:00	38600	24679	1020	0	0	0	39	27	1
	445	19	JAN	12:00	38600	25299	1704	0	0	0	39	27	2
	446	19	JAN	13:00	38600	25653	2269	0	0	0	39	27	3
	447	19	JAN	14:00	38600	26158	3479	0	0	0	39	27	4
	448	19	JAN	15:00	38600	26243	4444	0	0	0	39	27	5
	449	19	JAN	16:00	38600	26303	5384	0	0	0	39	27	6
	450	19	JAN	17:00	38600	26600	5522	0	0	0	39	27	6
	451	19	JAN	18:00	38600	26550	5981	0	0	0	39	27	6
	452	19	JAN	19:00	38600	26600	6561	0	0	0	39	27	7
	453	19	JAN	20:00	38600	26427	6327	0	0	0	39	27	7
	454	19	JAN	21:00	38600	26165	5812	0	0	0	39	26	6
	455	19	JAN	22:00	38600	26000	5759	0	0	0	39	26	6
	456	19	JAN	23:00	38600	25845	4861	0	0	0	39	26	5
	457	20	JAN	00:00	39200	23308	722	0	0	0	39	26	1
	458	20	JAN	01:00	39200	22578	161	0	0	0	39	26	0
	459	20	JAN	02:00	39200	21355	0	0	0	0	39	26	0
	460	20	JAN	03:00	39200	20335	0	0	0	0	39	26	0
	461	20	JAN	04:00	39200	19498	0	0	0	0	39	26	0
	462	20	JAN	05:00	39200	18087	0	0	0	0	39	26	0
	463	20	JAN	06:00	39200	17679	0	0	0	0	39	26	0
	464	20	JAN	07:00	39200	17570	0	0	0	0	39	26	0
	465	20	JAN	08:00	39200	17960	0	0	0	0	39	26	0
	466	20	JAN	09:00	39200	17845	0	0	0	0	39	26	0
	467	20	JAN	10:00	39200	18776	0	0	0	0	39	26	0
	468	20	JAN	11:00	39200	19703	0	0	0	0	39	26	0
	469	20	JAN	12:00	39200	20793	144	0	0	0	39	26	0
	470	20	JAN	13:00	39200	21894	499	0	0	0	39	26	1
	471	20	JAN	14:00	39200	22682	701	0	0	0	39	26	1
	472	20	JAN	15:00	39200	23433	1283	0	0	0	39	26	1
	473	20	JAN	16:00	39200	24163	1584	0	0	0	39	26	2
	474	20	JAN	17:00	39200	24808	1872	0	0	0	39	26	2
	475	20	JAN	18:00	39200	24827	2104	0	0	0	39	26	2
	476	20	JAN	19:00	39200	25236	2101	0	0	0	39	26	2
	477	20	JAN	20:00	39200	24774	1950	0	0	0	39	26	2
	478	20	JAN	21:00	39200	24693	1721	0	0	0	39	26	2
	479	20	JAN	22:00	39200	24358	1486	0	0	0	39	26	2
	480	20	JAN	23:00	39200	23737	1164	0	0	0	39	26	1
	481	21	JAN	00:00	40200	20566	311	0	0	0	40	26	0
	482	21	JAN	01:00	40200	19430	44	0	0	0	40	26	0
	483	21	JAN	02:00	40200	18319	0	0	0	0	40	26	0
	484	21	JAN	03:00	40200	17383	0	0	0	0	40	26	0
	485	21	JAN	04:00	40200	15913	0	0	0	0	40	26	0
	486	21	JAN	05:00	40200	15387	0	0	0	0	40	26	0
	487	21	JAN	06:00	40200	14866	0	0	0	0	40	26	0
	488	21	JAN	07:00	40200	14877	0	0	0	0	40	26	0
	489	21	JAN	08:00	40200	15348	0	0	0	0	40	26	0
	490	21	JAN	09:00	40200	15458	0	0	0	0	40	26	0
	491	21	JAN	10:00	40200	16350	0	0	0	0	40	26	0
	492	21	JAN	11:00	40200	17676	0	0	0	0	40	26	0
	493	21	JAN	12:00	40200	19040	0	0	0	0	40	26	0
	494	21	JAN	13:00	40200	20270	0	0	0	0	40	26	0
	495	21	JAN	14:00	40200	21452	0	0	0	0	40	26	0
	496	21	JAN	15:00	40200	22748	0	0	0	0	40	26	0
	497	21	JAN	16:00	40200	23185	312	0	0	0	40	26	0
	498	21	JAN	17:00	40200	23862	541	0	0	0	40	26	1
	499	21	JAN	18:00	40200	24223	759	0	0	0	40	26	1
	500	21	JAN	19:00	40200	24462	952	0	0	0	40	26	1
	501	21	JAN	20:00	40200	24416	750	0	0	0	40	26	1
	502	21	JAN	21:00	40200	23621	433	0	0	0	40	26	1
	503	21	JAN	22:00	40200	23011	333	0	0	0	40	26	1
	504	21	JAN	23:00	40200	22086	0	0	0	0	40	26	0
	505	22	JAN	00:00	40800	22353	191	0	0	0	41	26	0
	506	22	JAN	01:00	40800	21534	24	0	0	0	41	26	0
	507	22	JAN	02:00	40800	20689	0	0	0	0	41	26	0
	508	22	JAN	03:00	40800	19324	0	0	0	0	41	26	0
	509	22	JAN	04:00	40800	17768	0	0	0	0	41	26	0
	510	22	JAN	05:00	40800	17121	0	0	0	0	41	26	0
	511	22	JAN	06:00	40800	16396	0	0	0	0	41	26	0
	512	22	JAN	07:00	40800	15851	0	0	0	0	41	26	0
	513	22	JAN	08:00	40800	16081	0	0	0	0	41	26	0
	514	22	JAN	09:00	40800	16872	0	0	0	0	41	26	0
	515	22	JAN	10:00	40800	17349	0	0	0	0	41	26	0
	516	22	JAN	11:00	40800	18097	0	0	0	0	41	26	0
	517	22	JAN	12:00	40800	19210	0	0	0	0	41	26	0
	518	22	JAN	13:00	40800	20243	0	0	0	0	41	26	0
	519	22	JAN	14:00	40800	21868	0	0	0	0	41	26	0
	520	22	JAN	15:00	40800	22751	401	0	0	0	41	26	1
	521	22	JAN	16:00	40800	23313	612	0	0	0	41	26	1
	522	22	JAN	17:00	40800	23796	1110	0	0	0	41	26	1
	523	22	JAN	18:00	40800	24164	1400	0	0	0	41	26	2
	524	22	JAN	19:00	40800	24517	1346	0	0	0	41	26	2
	525	22	JAN	20:00	40800	24286	1192	0	0	0	41	26	2
	526	22	JAN	21:00	40800	23861	860	0	0	0	41	26	2
	527	22	JAN	22:00	40800	23251	716	0	0	0	41	26	2
	528	22	JAN	23:00	40800	22887	201	0	0	0	41	26	2
	529	23	JAN	00:00	41000	23952	1486	0	0	0	41	25	2
	530	23	JAN	01:00	41000	23250	1019	0	0	0	41	25	1
	531	23	JAN	02:00	41000	22788	359	0	0	0	41	25	0
	532	23	JAN	03:00	41000	21887	0	0	0	0	41	25	0
	533	23	JAN	04:00	41000	21157	0	0	0	0	41	25	0
	534	23	JAN	05:00	41000	20178	0	0	0	0	41	25	0
	535	23	JAN	06:00	41000	19880	0	0	0	0	41	25	0
	536	23	JAN	07:00	41000	19404	0	0	0	0	41	25	0
	537	23	JAN	08:00	41000	19592	0	0	0	0	41	25	0
	538	23	JAN	09:00	41000	19889	0	0	0	0	41	25	0
	539	23	JAN	10:00	41000	20789	0	0	0	0	41	25	0
	540	23	JAN	11:00	41000	21515	0	0	0	0	41	25	0
	541	23	JAN	12:00	41000	22654	131	0	0	0	41	25	0
	542	23	JAN	13:00	41000	23666	275	0	0	0	41	25	0
	543	23	JAN	14:00	41000	24404	882	0	0	0	41	25	1
	544	23	JAN	15:00	41000	24873	1277	0	0	0	41	25	2
	545	23	JAN	16:00	41000	25188	2193	0	0	0	41	25	3
	546	23	JAN	17:00	41000	25284	2603	0	0	0	41	25	3
	547	23	JAN	18:00	41000	25395	2860	0	0	0	41	25	3
	548	23	JAN	19:00	41000	25482	3177	0	0	0	41	26	3
	549	23	JAN	20:00	41000	25467	3086	0	0	0	41	26	3
	550	23	JAN	21:00	41000	25493	2934	0	0	0	41	26	3
	551	23	JAN	22:00	41000	25407	2621	0	0	0	41	26	4
	552	23	JAN	23:00	41000	25280	2006	0	0	0	41	26	3
	553	24	JAN	00:00	41000	25400	3997	0	0	0	41	25	5
	554	24	JAN	01:00	41000	25400	2816	0	0	0	41	25	3
	555	24	JAN	02:00	41000	25064	1868	0	0	0	41	25	2
	556	24	JAN	03:00	41000	24651	1038	0	0	0	41	25	1
	557	24	JAN	04:00	41000	24116	567	0	0	0	41	25	1
	558	24	JAN	05:00	41000	23458	105	0	0	0	41	25	0
	559	24	JAN	06:00	41000	23125	0	0	0	0	41	25	0
	560	24	JAN	07:00	41000	22627	0	0	0	0	41	25	0
	561	24	JAN	08:00	41000	22967	0	0	0	0	41	25	0
	562	24	JAN	09:00	41000	23327	88	0	0	0	41	25	0
	563	24	JAN	10:00	41000	24012	282	0	0	0	41	25	0
	564	24	JAN	11:00	41000	24739	924	0	0	0	41	25	1
	565	24	JAN	12:00	41000	25318	1679	0	0	0	41	25	2
	566	24	JAN	13:00	41000	25400	2704	0	0	0	41	25	3
	567	24	JAN	14:00	41000	25400	3750	0	0	0	41	25	4
	568	24	JAN	15:00	41000	25400	5416	0	0	0	41	25	6
	569	24	JAN	16:00	41000	25400	6470	0	0	0	41	25	7
	570	24	JAN	17:00	41000	25400	6882	0	0	0	41	25	7
	571	24	JAN	18:00	41000	25400	7482	0	0	0	41	25	8
	572	24	JAN	19:00	41000	25400	7361	0	0	0	41	25	8
	573	24	JAN	20:00	41000	25400	7465	0	0	0	41	25	8
	574	24	JAN	21:00	41000	25400	6899	0	0	0	41	25	8
	575	24	JAN	22:00	41000	25400	5933	0	0	0	41	25	6
	576	24	JAN	23:00	41000	25400	5248	0	0	0	41	25	6
	577	25	JAN	00:00	41200	25800	3198	0	0	0	41	26	4
	578	25	JAN	01:00	41200	25723	2101	0	0	0	41	26	2
	579	25	JAN	02:00	41200	25316	1008	0	0	0	41	26	1
	580	25	JAN	03:00	41200	25025	215	0	0	0	41	26	0
	581	25	JAN	04:00	41200	23963	9	0	0	0	41	26	0
	582	25	JAN	05:00	41200	22793	0	0	0	0	41	26	0
	583	25	JAN	06:00	41200	22569	0	0	0	0	41	26	0
	584	25	JAN	07:00	41200	22717	0	0	0	0	41	26	0
	585	25	JAN	08:00	41200	22720	0	0	0	0	41	26	0
	586	25	JAN	09:00	41200	22692	0	0	0	0	41	26	0
	587	25	JAN	10:00	41200	23487	0	0	0	0	41	26	0
	588	25	JAN	11:00	41200	24366	191	0	0	0	41	26	0
	589	25	JAN	12:00	41200	25066	636	0	0	0	41	26	1
	590	25	JAN	13:00	41200	25472	2023	0	0	0	41	26	3
	591	25	JAN	14:00	41200	25629	3127	0	0	0	41	26	4
	592	25	JAN	15:00	41200	25775	4198	0	0	0	41	26	5
	593	25	JAN	16:00	41200	25800	5185	0	0	0	41	26	6
	594	25	JAN	17:00	41200	25800	6110	0	0	0	41	26	7
	595	25	JAN	18:00	41200	25800	6144	0	0	0	41	26	7
	596	25	JAN	19:00	41200	25800	6089	0	0	0	41	26	7
	597	25	JAN	20:00	41200	25800	6188	0	0	0	41	26	7
	598	25	JAN	21:00	41200	25800	5372	0	0	0	41	26	6
	599	25	JAN	22:00	41200	25800	4351	0	0	0	41	26	5
	600	25	JAN	23:00	41200	25733	3195	0	0	0	41	26	4
	601	26	JAN	00:00	40600	24435	360	0	0	0	41	26	1
	602	26	JAN	01:00	40600	23194	0	0	0	0	41	26	0
	603	26	JAN	02:00	40600	21792	0	0	0	0	41	26	0
	604	26	JAN	03:00	40600	20359	0	0	0	0	41	26	0
	605	26	JAN	04:00	40600	19306	0	0	0	0	41	26	0
	606	26	JAN	05:00	40600	18527	0	0	0	0	41	26	0
	607	26	JAN	06:00	40600	18169	0	0	0	0	41	26	0
	608	26	JAN	07:00	40600	18294	0	0	0	0	41	26	0
	609	26	JAN	08:00	40600	18424	0	0	0	0	41	26	0
	610	26	JAN	09:00	40600	19113	0	0	0	0	41	26	0
	611	26	JAN	10:00	40600	19875	0	0	0	0	41	26	0
	612	26	JAN	11:00	40600	20675	0	0	0	0	41	26	0
	613	26	JAN	12:00	40600	22355	0	0	0	0	41	26	0
	614	26	JAN	13:00	40600	23097	396	0	0	0	41	26	0
	615	26	JAN	14:00	40600	24363	775	0	0	0	41	26	1
	616	26	JAN	15:00	40600	24891	1124	0	0	0	41	26	1
	617	26	JAN	16:00	40600	25564	1498	0	0	0	41	26	2
	618	26	JAN	17:00	40600	25963	2095	0	0	0	41	26	3
	619	26	JAN	18:00	40600	26000	2612	0	0	0	41	26	3
	620	26	JAN	19:00	40600	26000	2866	0	0	0	41	26	3
	621	26	JAN	20:00	40600	25925	2888	0	0	0	41	26	3
	622	26	JAN	21:00	40600	25823	2730	0	0	0	41	26	3
	623	26	JAN	22:00	40600	25558	2354	0	0	0	41	26	3
	624	26	JAN	23:00	40600	24957	1722	0	0	0	41	26	2
	625	27	JAN	00:00	40600	21380	71	0	0	0	41	26	0
	626	27	JAN	01:00	40600	19792	0	0	0	0	41	26	0
	627	27	JAN	02:00	40600	18675	0	0	0	0	41	26	0
	628	27	JAN	03:00	40600	17025	0	0	0	0	41	26	0
	629	27	JAN	04:00	40600	15633	0	0	0	0	41	26	0
	630	27	JAN	05:00	40600	14826	0	0	0	0	41	26	0
	631	27	JAN	06:00	40600	14242	0	0	0	0	41	26	0
	632	27	JAN	07:00	40600	13880	0	0	0	0	41	26	0
	633	27	JAN	08:00	40600	13785	0	0	0	0	41	26	0
	634	27	JAN	09:00	40600	14263	0	0	0	0	41	26	0
	635	27	JAN	10:00	40600	14938	0	0	0	0	41	26	0
	636	27	JAN	11:00	40600	16077	0	0	0	0	41	26	0
	637	27	JAN	12:00	40600	17564	0	0	0	0	41	26	0
	638	27	JAN	13:00	40600	18899	0	0	0	0	41	26	0
	639	27	JAN	14:00	40600	20551	0	0	0	0	41	26	0
	640	27	JAN	15:00	40600	21496	0	0	0	0	41	26	0
	641	27	JAN	16:00	40600	22695	0	0	0	0	41	26	0
	642	27	JAN	17:00	40600	23205	0	0	0	0	41	26	0
	643	27	JAN	18:00	40600	23645	64	0	0	0	41	26	0
	644	27	JAN	19:00	40600	23719	138	0	0	0	41	26	0
	645	27	JAN	20:00	40600	23689	44	0	0	0	41	26	0
	646	27	JAN	21:00	40600	22948	0	0	0	0	41	26	0
	647	27	JAN	22:00	40600	22015	0	0	0	0	41	26	0
	648	27	JAN	23:00	40600	21126	0	0	0	0	41	26	0
	649	28	JAN	00:00	40200	18844	0	0	0	0	40	26	0
	650	28	JAN	01:00	40200	17659	0	0	0	0	40	26	0
	651	28	JAN	02:00	40200	16341	0	0	0	0	40	26	0
	652	28	JAN	03:00	40200	15490	0	0	0	0	40	26	0
	653	28	JAN	04:00	40200	14706	0	0	0	0	40	26	0
	654	28	JAN	05:00	40200	14044	0	0	0	0	40	26	0
	655	28	JAN	06:00	40200	13786	0	0	0	0	40	26	0
	656	28	JAN	07:00	40200	13801	0	0	0	0	40	26	0
	657	28	JAN	08:00	40200	14025	0	0	0	0	40	26	0
	658	28	JAN	09:00	40200	14777	0	0	0	0	40	26	0
	659	28	JAN	10:00	40200	15858	0	0	0	0	40	26	0
	660	28	JAN	11:00	40200	17051	0	0	0	0	40	26	0
	661	28	JAN	12:00	40200	18004	0	0	0	0	40	26	0
	662	28	JAN	13:00	40200	19106	0	0	0	0	40	26	0
	663	28	JAN	14:00	40200	20478	0	0	0	0	40	26	0
	664	28	JAN	15:00	40200	21478	0	0	0	0	40	26	0
	665	28	JAN	16:00	40200	22591	0	0	0	0	40	26	0
	666	28	JAN	17:00	40200	23519	0	0	0	0	40	26	0
	667	28	JAN	18:00	40200	24212	0	0	0	0	40	26	0
	668	28	JAN	19:00	40200	24187	0	0	0	0	40	26	0
	669	28	JAN	20:00	40200	23984	0	0	0	0	40	26	0
	670	28	JAN	21:00	40200	23442	0	0	0	0	40	26	0
	671	28	JAN	22:00	40200	22876	0	0	0	0	40	26	0
	672	28	JAN	23:00	40200	22034	0	0	0	0	40	26	0
	673	29	JAN	00:00	40000	22826	0	0	0	0	40	26	0
	674	29	JAN	01:00	40000	21405	0	0	0	0	40	26	0
	675	29	JAN	02:00	40000	19902	0	0	0	0	40	26	0
	676	29	JAN	03:00	40000	18925	0	0	0	0	40	26	0
	677	29	JAN	04:00	40000	17746	0	0	0	0	40	26	0
	678	29	JAN	05:00	40000	16987	0	0	0	0	40	26	0
	679	29	JAN	06:00	40000	16383	0	0	0	0	40	26	0
	680	29	JAN	07:00	40000	16311	0	0	0	0	40	26	0
	681	29	JAN	08:00	40000	16695	0	0	0	0	40	26	0
	682	29	JAN	09:00	40000	17177	0	0	0	0	40	26	0
	683	29	JAN	10:00	40000	18268	0	0	0	0	40	26	0
	684	29	JAN	11:00	40000	19423	0	0	0	0	40	26	0
	685	29	JAN	12:00	40000	20926	0	0	0	0	40	26	0
	686	29	JAN	13:00	40000	22021	0	0	0	0	40	26	0
	687	29	JAN	14:00	40000	23393	0	0	0	0	40	26	0
	688	29	JAN	15:00	40000	24744	76	0	0	0	40	26	0
	689	29	JAN	16:00	40000	25412	276	0	0	0	40	26	1
	690	29	JAN	17:00	40000	25996	776	0	0	0	40	26	1
	691	29	JAN	18:00	40000	26331	1287	0	0	0	40	26	2
	692	29	JAN	19:00	40000	26333	1227	0	0	0	40	26	2
	693	29	JAN	20:00	40000	26230	1194	0	0	0	40	26	2
	694	29	JAN	21:00	40000	26018	593	0	0	0	40	26	1
	695	29	JAN	22:00	40000	25259	200	0	0	0	40	26	1
	696	29	JAN	23:00	40000	24525	111	0	0	0	40	26	1
	697	30	JAN	00:00	39400	26200	1711	0	0	0	39	26	2
	698	30	JAN	01:00	39400	25941	662	0	0	0	39	26	1
	699	30	JAN	02:00	39400	25227	230	0	0	0	39	26	0
	700	30	JAN	03:00	39400	24240	0	0	0	0	39	26	0
	701	30	JAN	04:00	39400	23084	0	0	0	0	39	26	0
	702	30	JAN	05:00	39400	22578	0	0	0	0	39	26	0
	703	30	JAN	06:00	39400	22046	0	0	0	0	39	26	0
	704	30	JAN	07:00	39400	21887	0	0	0	0	39	26	0
	705	30	JAN	08:00	39400	22122	0	0	0	0	39	26	0
	706	30	JAN	09:00	39400	22667	0	0	0	0	39	26	0
	707	30	JAN	10:00	39400	23334	0	0	0	0	39	26	0
	708	30	JAN	11:00	39400	23983	0	0	0	0	39	26	0
	709	30	JAN	12:00	39400	25120	140	0	0	0	39	26	0
	710	30	JAN	13:00	39400	25677	918	0	0	0	39	26	1
	711	30	JAN	14:00	39400	25959	1965	0	0	0	39	26	2
	712	30	JAN	15:00	39400	26128	3083	0	0	0	39	26	3
	713	30	JAN	16:00	39400	26200	4363	0	0	0	39	26	5
	714	30	JAN	17:00	39400	26200	5334	0	0	0	39	26	6
	715	30	JAN	18:00	39400	26200	6028	0	0	0	39	26	7
	716	30	JAN	19:00	39400	26200	6346	0	0	0	39	26	7
	717	30	JAN	20:00	39400	26200	5872	0	0	0	39	26	6
	718	30	JAN	21:00	39400	26200	5276	0	0	0	39	26	6
	719	30	JAN	22:00	39400	26200	4473	0	0	0	39	26	5
	720	30	JAN	23:00	39400	26200	3365	0	0	0	39	26	5
	721	31	JAN	00:00	39600	26600	4757	0	0	0	40	27	5
	722	31	JAN	01:00	39600	26600	3388	0	0	0	40	27	4
	723	31	JAN	02:00	39600	26493	2253	0	0	0	40	27	3
	724	31	JAN	03:00	39600	26038	1555	0	0	0	40	27	2
	725	31	JAN	04:00	39600	25681	911	0	0	0	40	27	1
	726	31	JAN	05:00	39600	25251	301	0	0	0	40	27	0
	727	31	JAN	06:00	39600	24963	65	0	0	0	40	27	0
	728	31	JAN	07:00	39600	24674	0	0	0	0	40	27	0
	729	31	JAN	08:00	39600	24929	191	0	0	0	40	27	0
	730	31	JAN	09:00	39600	25086	350	0	0	0	40	27	1
	731	31	JAN	10:00	39600	25314	586	0	0	0	40	27	1
	732	31	JAN	11:00	39600	25958	1165	0	0	0	40	27	1
	733	31	JAN	12:00	39600	26350	2033	0	0	0	40	27	2
	734	31	JAN	13:00	39600	26600	3400	0	0	0	40	27	4
	735	31	JAN	14:00	39600	26600	4770	0	0	0	40	27	5
	736	31	JAN	15:00	39600	26600	6201	0	0	0	40	27	7
	737	31	JAN	16:00	39600	26600	7222	0	0	0	40	27	8
	738	31	JAN	17:00	39600	26600	8294	0	0	0	40	27	9
	739	31	JAN	18:00	39600	26600	8708	0	0	0	40	27	9
	740	31	JAN	19:00	39600	26600	8905	0	0	0	40	27	10
	741	31	JAN	20:00	39600	26600	8669	0	0	0	40	27	9
	742	31	JAN	21:00	39600	26600	7805	0	0	0	40	27	9
	743	31	JAN	22:00	39600	26600	7127	0	0	0	40	27	9
	744	31	JAN	23:00	39600	26600	6207	0	0	0	40	27	9
	745	01	FEB	00:00	39200	26200	5719	0	0	0	39	26	8
	746	01	FEB	01:00	39200	26200	4768	0	0	0	39	26	8
	747	01	FEB	02:00	39200	26200	3688	0	0	0	39	26	7
	748	01	FEB	03:00	39200	26200	2683	0	0	0	39	26	7
	749	01	FEB	04:00	39200	26123	1484	0	0	0	39	26	7
	750	01	FEB	05:00	39200	25614	852	0	0	0	39	26	6
	751	01	FEB	06:00	39200	25445	619	0	0	0	39	26	6
	752	01	FEB	07:00	39200	25198	508	0	0	0	39	26	6
	753	01	FEB	08:00	39200	25167	566	0	0	0	39	26	6
	754	01	FEB	09:00	39200	25347	687	0	0	0	39	26	6
	755	01	FEB	10:00	39200	25894	1345	0	0	0	39	26	6
	756	01	FEB	11:00	39200	25993	1838	0	0	0	39	26	6
	757	01	FEB	12:00	39200	26200	3208	0	0	0	39	26	7
	758	01	FEB	13:00	39200	26200	4754	0	0	0	39	26	8
	759	01	FEB	14:00	39200	26200	6055	0	0	0	39	26	8
	760	01	FEB	15:00	39200	26200	7461	0	0	0	39	26	9
	761	01	FEB	16:00	39200	26200	8027	0	0	0	39	26	9
	762	01	FEB	17:00	39200	26200	8776	0	0	0	39	26	9
	763	01	FEB	18:00	39200	26200	9584	0	0	0	39	26	10
	764	01	FEB	19:00	39200	26200	9868	0	0	0	39	26	10
	765	01	FEB	20:00	39200	26200	9524	0	0	0	39	26	10
	766	01	FEB	21:00	39200	26200	9285	0	0	0	39	26	10
	767	01	FEB	22:00	39200	26200	8671	0	0	0	39	26	9
	768	01	FEB	23:00	39200	26200	7640	0	0	0	39	26	8
	769	02	FEB	00:00	38200	27000	3458	0	0	0	38	27	4
	770	02	FEB	01:00	38200	26769	2499	0	0	0	38	27	3
	771	02	FEB	02:00	38200	26382	1294	0	0	0	38	27	2
	772	02	FEB	03:00	38200	25756	622	0	0	0	38	27	1
	773	02	FEB	04:00	38200	25234	453	0	0	0	38	27	1
	774	02	FEB	05:00	38200	24508	307	0	0	0	38	27	0
	775	02	FEB	06:00	38200	23758	184	0	0	0	38	27	0
	776	02	FEB	07:00	38200	23297	22	0	0	0	38	27	0
	777	02	FEB	08:00	38200	23308	0	0	0	0	38	27	0
	778	02	FEB	09:00	38200	24122	91	0	0	0	38	27	0
	779	02	FEB	10:00	38200	24823	125	0	0	0	38	27	0
	780	02	FEB	11:00	38200	25680	278	0	0	0	38	27	0
	781	02	FEB	12:00	38200	26448	910	0	0	0	38	27	2
	782	02	FEB	13:00	38200	26651	2007	0	0	0	38	27	3
	783	02	FEB	14:00	38200	26927	3009	0	0	0	38	27	4
	784	02	FEB	15:00	38200	27000	4137	0	0	0	38	27	5
	785	02	FEB	16:00	38200	27000	5156	0	0	0	38	27	6
	786	02	FEB	17:00	38200	27000	6057	0	0	0	38	27	6
	787	02	FEB	18:00	38200	27000	6509	0	0	0	38	27	7
	788	02	FEB	19:00	38200	27000	6592	0	0	0	38	27	7
	789	02	FEB	20:00	38200	27000	6280	0	0	0	38	27	7
	790	02	FEB	21:00	38200	27000	5744	0	0	0	38	27	6
	791	02	FEB	22:00	38200	27000	5060	0	0	0	38	27	6
	792	02	FEB	23:00	38200	26980	4058	0	0	0	38	27	4
	793	03	FEB	00:00	38200	25190	222	0	0	0	38	27	0
	794	03	FEB	01:00	38200	24335	0	0	0	0	38	27	0
	795	03	FEB	02:00	38200	22896	0	0	0	0	38	27	0
	796	03	FEB	03:00	38200	21908	0	0	0	0	38	27	0
	797	03	FEB	04:00	38200	20769	0	0	0	0	38	27	0
	798	03	FEB	05:00	38200	20103	0	0	0	0	38	27	0
	799	03	FEB	06:00	38200	19554	0	0	0	0	38	27	0
	800	03	FEB	07:00	38200	19465	0	0	0	0	38	27	0
	801	03	FEB	08:00	38200	19669	0	0	0	0	38	27	0
	802	03	FEB	09:00	38200	20041	0	0	0	0	38	27	0
	803	03	FEB	10:00	38200	20732	0	0	0	0	38	27	0
	804	03	FEB	11:00	38200	21660	0	0	0	0	38	27	0
	805	03	FEB	12:00	38200	23075	0	0	0	0	38	27	0
	806	03	FEB	13:00	38200	24291	0	0	0	0	38	27	0
	807	03	FEB	14:00	38200	25442	282	0	0	0	38	27	1
	808	03	FEB	15:00	38200	25882	635	0	0	0	38	27	1
	809	03	FEB	16:00	38200	26535	998	0	0	0	38	27	1
	810	03	FEB	17:00	38200	27020	1518	0	0	0	38	27	2
	811	03	FEB	18:00	38200	27057	1630	0	0	0	38	27	2
	812	03	FEB	19:00	38200	27007	1745	0	0	0	38	27	2
	813	03	FEB	20:00	38200	26917	1605	0	0	0	38	27	2
	814	03	FEB	21:00	38200	26643	1307	0	0	0	38	27	2
	815	03	FEB	22:00	38200	26355	755	0	0	0	38	27	1
	816	03	FEB	23:00	38200	25641	301	0	0	0	38	27	0
	817	04	FEB	00:00	37800	22921	0	0	0	0	38	27	0
	818	04	FEB	01:00	37800	21547	0	0	0	0	38	27	0
	819	04	FEB	02:00	37800	20158	0	0	0	0	38	27	0
	820	04	FEB	03:00	37800	18817	0	0	0	0	38	27	0
	821	04	FEB	04:00	37800	18004	0	0	0	0	38	27	0
	822	04	FEB	05:00	37800	17330	0	0	0	0	38	27	0
	823	04	FEB	06:00	37800	17074	0	0	0	0	38	27	0
	824	04	FEB	07:00	37800	16986	0	0	0	0	38	27	0
	825	04	FEB	08:00	37800	17191	0	0	0	0	38	27	0
	826	04	FEB	09:00	37800	17632	0	0	0	0	38	27	0
