hub	link	va	hourly
PSP-IN	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	175	08	JAN	06:00	353	499	-0	1059	353	499	0	1059	0	0	-20339	28764	-61018	0	20339	28764	0	61018	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	481	681	-0	1444	481	681	0	1444	0	0	-27734	39221	-83201	0	27734	39221	0	83201	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	1402	1063	-0	2573	1402	1063	0	2573	0	0	-74274	54402	-128787	0	74274	54402	0	128787	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	539	762	-0	1616	539	762	0	1616	0	0	-31037	43893	-93112	0	31037	43893	0	93112	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	543	768	-0	1630	543	768	0	1630	0	0	-31306	44273	-93918	0	31306	44273	0	93918	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	556	787	-0	1669	556	787	0	1669	0	0	-32055	45333	-96165	0	32055	45333	0	96165	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	1242	1105	-0	2685	1242	1105	0	2685	0	0	-64766	54966	-134376	0	64766	54966	0	134376	0	0	0	0	0	0	0	0	0	0
	182	08	JAN	13:00	95	134	-0	285	95	134	0	285	0	0	-5474	7741	-16421	0	5474	7741	0	16421	0	0	0	0	0	0	0	0	0	0
	183	08	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	184	08	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	185	08	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	186	08	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	190	08	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	191	08	JAN	22:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	192	08	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	193	09	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	194	09	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	195	09	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	51	72	-0	154	51	72	0	154	0	0	-4090	5784	-12270	0	4090	5784	0	12270	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	199	09	JAN	06:00	42	59	-0	125	42	59	0	125	0	0	-2401	3395	-7202	0	2401	3395	0	7202	0	0	0	0	0	0	0	0	0	0
	200	09	JAN	07:00	1118	1327	-0	2983	1118	1327	0	2983	0	0	-86528	107569	-238149	0	86528	107569	0	238149	0	0	0	0	0	0	0	0	0	0
	201	09	JAN	08:00	976	1273	-0	2774	976	1273	0	2774	0	0	-76778	102370	-221460	0	76778	102370	0	221460	0	0	0	0	0	0	0	0	0	0
	202	09	JAN	09:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	203	09	JAN	10:00	915	1294	-0	2745	915	1294	0	2745	0	0	-73048	103306	-219145	0	73048	103306	0	219145	0	0	0	0	0	0	0	0	0	0
	204	09	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	205	09	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	206	09	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	207	09	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	208	09	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	209	09	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	215	09	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	216	09	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	217	10	JAN	00:00	155	219	-0	464	155	219	0	464	0	0	-2227200	3149737	-6681600	0	2227200	3149737	0	6681600	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	292	298	-0	701	292	298	0	701	0	0	-3367690	4756504	-10094400	0	3367690	4756504	0	10094400	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	464	353	75	929	464	353	75	929	0	0	-4467627	6300305	-13377600	-5949	4467627	6300305	5949	13377600	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	555	252	310	901	555	252	310	901	0	0	-4342019	6104021	-12974400	-15445	4342019	6104021	15445	12974400	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	575	310	141	852	575	310	141	852	0	0	-3533805	4944574	-10526400	-7025	3533805	4944574	7025	10526400	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	341	307	-0	745	341	307	0	745	0	0	-3580634	5053955	-10728000	0	3580634	5053955	0	10728000	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	560	408	-0	962	560	408	0	962	0	0	-3457577	4855900	-10324800	0	3457577	4855900	0	10324800	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	703	597	-0	1460	703	597	0	1460	0	0	-3139447	4388513	-9345600	0	3139447	4388513	0	9345600	0	0	0	0	0	0	0	0	0	0
	225	10	JAN	08:00	808	632	-0	1543	808	632	0	1543	0	0	-4259226	5969177	-12700800	0	4259226	5969177	0	12700800	0	0	0	0	0	0	0	0	0	0
	226	10	JAN	09:00	1079	418	537	1555	1079	418	537	1555	0	0	-5541498	7730266	-16473600	-26769	5541498	7730266	26769	16473600	0	0	0	0	0	0	0	0	0	0
	227	10	JAN	10:00	850	582	43	1390	850	582	43	1390	0	0	-5390631	7572150	-16099200	-3438	5390631	7572150	3438	16099200	0	0	0	0	0	0	0	0	0	0
	228	10	JAN	11:00	809	654	-0	1602	809	654	0	1602	0	0	-3986606	5581568	-11880000	0	3986606	5581568	0	11880000	0	0	0	0	0	0	0	0	0	0
	229	10	JAN	12:00	618	569	-0	1374	618	569	0	1374	0	0	-2322019	3235545	-6897600	0	2322019	3235545	0	6897600	0	0	0	0	0	0	0	0	0	0
	230	10	JAN	13:00	471	491	-0	1148	471	491	0	1148	0	0	-1295866	1792339	-3830400	0	1295866	1792339	0	3830400	0	0	0	0	0	0	0	0	0	0
	231	10	JAN	14:00	370	290	-0	707	370	290	0	707	0	0	-22455	15928	-35225	0	22455	15928	0	35225	0	0	0	0	0	0	0	0	0	0
	232	10	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	233	10	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	234	10	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	235	10	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	236	10	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	237	10	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	238	10	JAN	21:00	13	18	-0	39	13	18	0	39	0	0	-1025	1449	-3074	0	1025	1449	0	3074	0	0	0	0	0	0	0	0	0	0
	239	10	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	240	10	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	241	11	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	242	11	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	243	11	JAN	02:00	408	314	-0	764	408	314	0	764	0	0	-2225497	3120433	-6638400	0	2225497	3120433	0	6638400	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	660	513	-0	1252	660	513	0	1252	0	0	-3515193	4927191	-10483200	0	3515193	4927191	0	10483200	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	884	647	-0	1532	884	647	0	1532	0	0	-5406243	7591673	-16142400	0	5406243	7591673	0	16142400	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	958	683	-0	1548	958	683	0	1548	0	0	-6390509	8983063	-19094400	0	6390509	8983063	0	19094400	0	0	0	0	0	0	0	0	0	0
	247	11	JAN	06:00	413	584	-0	1239	413	584	0	1239	0	0	-5947200	8410611	-17841600	0	5947200	8410611	0	17841600	0	0	0	0	0	0	0	0	0	0
	248	11	JAN	07:00	1109	814	129	2122	1109	814	129	2122	0	0	-5197714	7270785	-15480000	-7416	5197714	7270785	7416	15480000	0	0	0	0	0	0	0	0	0	0
	249	11	JAN	08:00	1010	789	11	1939	1010	789	11	1939	0	0	-5221213	7315257	-15566400	-632	5221213	7315257	632	15566400	0	0	0	0	0	0	0	0	0	0
	250	11	JAN	09:00	1032	773	70	1963	1032	773	70	1963	0	0	-5131543	7185196	-15292800	-4024	5131543	7185196	4024	15292800	0	0	0	0	0	0	0	0	0	0
	251	11	JAN	10:00	1216	703	469	2158	1216	703	469	2158	0	0	-4940827	6892370	-14688000	-26963	4940827	6892370	26963	14688000	0	0	0	0	0	0	0	0	0	0
	252	11	JAN	11:00	1289	707	624	2268	1289	707	624	2268	0	0	-4734425	6590293	-14054400	-35874	4734425	6590293	35874	14054400	0	0	0	0	0	0	0	0	0	0
	253	11	JAN	12:00	963	462	464	1577	963	462	464	1577	0	0	-4105482	5731647	-12211200	-26676	4105482	5731647	26676	12211200	0	0	0	0	0	0	0	0	0	0
	254	11	JAN	13:00	523	385	23	958	523	385	23	958	0	0	-4608623	6495901	-13795200	-1322	4608623	6495901	1322	13795200	0	0	0	0	0	0	0	0	0	0
	255	11	JAN	14:00	140	198	-0	420	140	198	0	420	0	0	-2016000	2851055	-6048000	0	2016000	2851055	0	6048000	0	0	0	0	0	0	0	0	0	0
	256	11	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	257	11	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	263	11	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	264	11	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	265	12	JAN	00:00	537	759	-0	1611	537	759	0	1611	0	0	-42865	60621	-128596	0	42865	60621	0	128596	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	613	633	115	1506	613	633	115	1506	0	0	-47796	51429	-120212	-5730	47796	51429	5730	120212	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	1007	416	662	1593	1007	416	662	1593	0	0	-73841	39444	-127159	-32983	73841	39444	32983	127159	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	1133	866	-0	2102	1133	866	0	2102	0	0	-90506	69139	-167802	0	90506	69139	0	167802	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	516	730	-0	1548	516	730	0	1548	0	0	-25709	36358	-77127	0	25709	36358	0	77127	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	601	850	-0	1803	601	850	0	1803	0	0	-48096	68018	-144288	0	48096	68018	0	144288	0	0	0	0	0	0	0	0	0	0
	271	12	JAN	06:00	1592	1164	-0	2752	1592	1164	0	2752	0	0	-106849	89794	-219704	0	106849	89794	0	219704	0	0	0	0	0	0	0	0	0	0
	272	12	JAN	07:00	1160	1051	-0	2546	1160	1051	0	2546	0	0	-83280	86941	-203255	0	83280	86941	0	203255	0	0	0	0	0	0	0	0	0	0
	273	12	JAN	08:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	274	12	JAN	09:00	400	566	-0	1201	400	566	0	1201	0	0	-19946	28208	-59838	0	19946	28208	0	59838	0	0	0	0	0	0	0	0	0	0
	275	12	JAN	10:00	277	333	-0	745	277	333	0	745	0	0	-22188	26634	-59642	0	22188	26634	0	59642	0	0	0	0	0	0	0	0	0	0
	276	12	JAN	11:00	930	679	-0	1602	930	679	0	1602	0	0	-62356	52254	-127878	0	62356	52254	0	127878	0	0	0	0	0	0	0	0	0	0
	277	12	JAN	12:00	1146	218	892	1425	1146	218	892	1425	0	0	-82632	28732	-113744	-44442	82632	28732	44442	113744	0	0	0	0	0	0	0	0	0	0
	278	12	JAN	13:00	819	114	722	979	819	114	722	979	0	0	-58175	17285	-78132	-35972	58175	17285	35972	78132	0	0	0	0	0	0	0	0	0	0
	279	12	JAN	14:00	281	40	252	338	281	40	252	338	0	0	-19056	1567	-20167	-16840	19056	1567	16840	20167	0	0	0	0	0	0	0	0	0	0
	280	12	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	281	12	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	282	12	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	283	12	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	284	12	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	285	12	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	286	12	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	287	12	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	288	12	JAN	23:00	144	204	-0	433	144	204	0	433	0	0	-11551	16335	-34652	0	11551	16335	0	34652	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	341	482	-0	1023	341	482	0	1023	0	0	-19572	27679	-58717	0	19572	27679	0	58717	0	0	0	0	0	0	0	0	0	0
	290	13	JAN	01:00	394	558	-0	1183	394	558	0	1183	0	0	-22633	32008	-67900	0	22633	32008	0	67900	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	381	531	-0	1132	381	531	0	1132	0	0	-21850	30494	-64973	0	21850	30494	0	64973	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	313	427	-0	916	313	427	0	916	0	0	-17948	24491	-52575	0	17948	24491	0	52575	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	203	287	-0	609	203	287	0	609	0	0	-11652	16478	-34955	0	11652	16478	0	34955	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	108	153	-0	325	108	153	0	325	0	0	-6218	8794	-18654	0	6218	8794	0	18654	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	82	116	-0	246	82	116	0	246	0	0	-4707	6656	-14120	0	4707	6656	0	14120	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	104	147	-0	312	104	147	0	312	0	0	-5969	8442	-17908	0	5969	8442	0	17908	0	0	0	0	0	0	0	0	0	0
	297	13	JAN	08:00	156	220	-0	467	156	220	0	467	0	0	-8935	12636	-26804	0	8935	12636	0	26804	0	0	0	0	0	0	0	0	0	0
	298	13	JAN	09:00	82	116	-0	246	82	116	0	246	0	0	-4707	6656	-14120	0	4707	6656	0	14120	0	0	0	0	0	0	0	0	0	0
	299	13	JAN	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	300	13	JAN	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	301	13	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	302	13	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	306	13	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	307	13	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	308	13	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	311	13	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	453	640	-0	1358	453	640	0	1358	0	0	-22608	31972	-67823	0	22608	31972	0	67823	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	626	886	-0	1879	626	886	0	1879	0	0	-31280	44236	-93840	0	31280	44236	0	93840	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	532	753	-0	1597	532	753	0	1597	0	0	-26585	37597	-79756	0	26585	37597	0	79756	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	509	720	-0	1528	509	720	0	1528	0	0	-25437	35973	-76310	0	25437	35973	0	76310	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	373	527	-0	1118	373	527	0	1118	0	0	-18611	26321	-55834	0	18611	26321	0	55834	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	354	501	-0	1063	354	501	0	1063	0	0	-17696	25026	-53088	0	17696	25026	0	53088	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	331	14	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	332	14	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	333	14	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	334	14	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	335	14	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	14	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	15	JAN	00:00	628	451	-0	1043	628	451	0	1043	0	0	-33460	23711	-52089	0	33460	23711	0	52089	0	0	0	0	0	0	0	0	0	0
	338	15	JAN	01:00	815	609	-0	1462	815	609	0	1462	0	0	-44381	34475	-84052	0	44381	34475	0	84052	0	0	0	0	0	0	0	0	0	0
	339	15	JAN	02:00	964	712	-0	1699	964	712	0	1699	0	0	-52419	40197	-97677	0	52419	40197	0	97677	0	0	0	0	0	0	0	0	0	0
	340	15	JAN	03:00	2123	955	1420	3473	2123	955	1420	3473	0	0	-109623	45203	-173037	-70917	109623	45203	70917	173037	0	0	0	0	0	0	0	0	0	0
	341	15	JAN	04:00	2152	992	1432	3555	2152	992	1432	3555	0	0	-111031	47031	-177122	-71516	111031	47031	71516	177122	0	0	0	0	0	0	0	0	0	0
	342	15	JAN	05:00	1116	803	-0	1857	1116	803	0	1857	0	0	-60408	44704	-106761	0	60408	44704	0	106761	0	0	0	0	0	0	0	0	0	0
	343	15	JAN	06:00	1378	736	440	2239	1378	736	440	2239	0	0	-74421	43619	-128722	-21925	74421	43619	21925	128722	0	0	0	0	0	0	0	0	0	0
	344	15	JAN	07:00	1287	951	-0	2267	1287	951	0	2267	0	0	-69963	53639	-130332	0	69963	53639	0	130332	0	0	0	0	0	0	0	0	0	0
	345	15	JAN	08:00	791	934	-0	2102	791	934	0	2102	0	0	-44776	54071	-120846	0	44776	54071	0	120846	0	0	0	0	0	0	0	0	0	0
	346	15	JAN	09:00	1135	817	-0	1891	1135	817	0	1891	0	0	-61459	45505	-108716	0	61459	45505	0	108716	0	0	0	0	0	0	0	0	0	0
	347	15	JAN	10:00	901	658	-0	1554	901	658	0	1554	0	0	-48891	36959	-89341	0	48891	36959	0	89341	0	0	0	0	0	0	0	0	0	0
	348	15	JAN	11:00	641	457	-0	1031	641	457	0	1031	0	0	-34624	25205	-59273	0	34624	25205	0	59273	0	0	0	0	0	0	0	0	0	0
	349	15	JAN	12:00	265	216	-0	529	265	216	0	529	0	0	-13923	10833	-26419	0	13923	10833	0	26419	0	0	0	0	0	0	0	0	0	0
	350	15	JAN	13:00	48	67	-0	143	48	67	0	143	0	0	-2381	3367	-7142	0	2381	3367	0	7142	0	0	0	0	0	0	0	0	0	0
	351	15	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
