GR	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	129	06	JAN	08:00	268904	268904	60.73	3913	1824	0	0	186	8059	159	2142	1247	0	2876	0	3273	0	0	0	0	0	0	0	0	46.56	556	0	0	0	0	0	0	0	8147	1998	1998	0	19
	130	06	JAN	09:00	292892	292892	60.73	4053	2263	0	0	186	8473	159	1966	1881	0	2876	0	3668	0	0	0	0	0	0	0	0	46.57	556	0	0	0	0	0	0	0	8147	1603	1603	0	19
	131	06	JAN	10:00	288823	288823	60.73	4029	2356	0	0	186	8651	159	1899	2286	0	2876	0	3601	0	0	0	0	0	0	0	0	46.59	556	0	0	0	0	0	0	0	8147	1670	1670	0	19
	132	06	JAN	11:00	286333	286333	60.73	4015	2298	0	0	186	8736	159	1815	2438	0	2876	0	3560	0	0	0	0	0	0	0	0	46.60	556	0	0	0	0	0	0	0	8147	1711	1711	0	19
	133	06	JAN	12:00	289734	289734	60.73	4034	2222	0	0	186	8670	159	1711	2344	0	2876	0	3616	0	0	0	0	0	0	0	0	46.62	556	0	0	0	0	0	0	0	8147	1655	1655	0	19
	134	06	JAN	13:00	291678	291678	60.73	4046	2221	0	0	186	8283	159	1640	1995	0	2876	0	3648	0	0	0	0	0	0	0	0	46.63	556	0	0	0	0	0	0	0	8147	1623	1623	0	19
	135	06	JAN	14:00	326901	326901	60.73	4251	2327	0	0	186	8440	159	1732	1405	0	2876	0	4228	0	0	0	0	0	0	181	0	46.64	556	0	0	0	0	0	0	0	8147	1043	885	0	20
	136	06	JAN	15:00	348740	348740	73.05	4378	2482	0	0	186	8424	159	1836	603	0	2876	0	4513	0	0	0	0	0	0	733	0	46.64	556	0	0	0	0	0	0	0	8147	758	885	0	28
	137	06	JAN	16:00	396969	396969	83.26	4659	2482	0	0	186	8642	159	1980	60	0	2876	0	5130	0	0	0	0	0	0	733	0	46.63	556	0	0	0	0	0	0	0	8147	141	778	0	29
	138	06	JAN	17:00	410894	410894	19999.90	4741	1955	0	0	186	9469	159	2163	36	0	2876	0	5271	0	0	0	0	0	0	733	0	46.63	556	0	0	0	0	0	0	0	8147	0	637	0	31
	139	06	JAN	18:00	410894	410894	19999.90	4741	2011	0	0	186	9519	159	2277	28	0	2876	0	5271	0	0	0	0	0	0	733	0	46.62	556	0	0	0	0	0	0	0	8147	0	637	0	31
	140	06	JAN	19:00	410894	410894	19999.80	4741	2385	0	0	186	9263	159	2403	20	0	2876	0	5271	0	0	0	0	0	0	733	0	46.62	556	0	0	0	0	0	0	0	8147	0	637	0	31
	141	06	JAN	20:00	361670	361670	73.05	4453	2482	0	0	186	8733	159	2558	13	0	2876	0	4690	0	0	0	0	0	0	733	0	46.61	556	0	0	0	0	0	0	0	8147	581	885	0	28
	142	06	JAN	21:00	326901	326901	60.73	4251	2482	0	0	186	8077	159	2739	7	0	2876	0	4228	0	0	0	0	0	0	364	0	46.62	556	0	0	0	0	0	0	0	8147	1043	885	0	20
	143	06	JAN	22:00	305949	305949	60.73	4129	2482	0	0	186	7580	159	2954	4	0	2876	0	3883	0	0	0	0	0	0	0	0	46.63	556	0	0	0	0	0	0	0	8147	1388	1388	0	20
	144	06	JAN	23:00	254450	254450	60.73	3829	2482	0	0	186	6904	159	3128	2	0	2876	0	3035	0	0	0	0	0	0	0	0	46.65	556	0	0	0	0	0	0	0	8147	2236	2236	0	20
	145	07	JAN	00:00	271618	271618	60.73	3513	2482	0	0	186	6879	159	3232	0	0	2256	0	3528	0	0	0	0	0	0	0	0	46.66	556	0	0	0	0	0	0	0	7107	1323	1323	0	18
	146	07	JAN	01:00	227224	227224	60.73	3255	1917	0	0	186	6766	159	3285	0	0	2256	0	2797	0	0	0	0	0	0	0	0	46.67	556	0	0	0	0	0	0	0	7107	2054	2054	0	18
	147	07	JAN	02:00	153559	153559	60.73	2825	1080	0	0	186	6373	159	3268	0	0	2256	0	1584	0	0	0	0	0	0	0	0	46.69	556	0	0	0	0	0	0	0	7107	3267	3267	0	13
	148	07	JAN	03:00	111898	111898	60.73	2582	632	0	0	186	6057	159	3190	0	0	2256	0	898	0	0	0	0	0	0	0	0	46.70	556	0	0	0	0	0	0	0	7107	3953	3953	0	13
	149	07	JAN	04:00	96655	96655	60.73	2494	372	0	0	186	5991	159	3115	0	0	2256	0	647	0	0	0	0	0	0	0	0	46.72	556	0	0	0	0	0	0	0	7107	4204	4204	0	13
	150	07	JAN	05:00	105704	105704	60.73	2546	387	0	0	186	6176	159	3166	0	0	2256	0	796	0	0	0	0	0	0	0	0	46.73	556	0	0	0	0	0	0	0	7107	4055	4055	0	13
	151	07	JAN	06:00	142142	142142	60.73	2759	916	0	0	186	6436	159	3351	4	0	2256	0	1396	0	0	0	0	0	0	0	0	46.74	556	0	0	0	0	0	0	0	7107	3455	3455	0	14
	152	07	JAN	07:00	174146	174146	60.73	2945	1546	0	0	186	6875	159	3503	394	0	2256	0	1923	0	0	0	0	0	0	0	0	46.76	556	0	0	0	0	0	0	0	7107	2928	2928	0	14
	153	07	JAN	08:00	228560	228560	60.73	3262	2438	0	0	186	7707	159	3548	1177	0	2256	0	2819	0	0	0	0	0	0	0	0	46.77	556	0	0	0	0	0	0	0	7107	2032	2032	0	17
	154	07	JAN	09:00	241739	241739	60.73	3339	2482	0	0	186	8520	159	3560	1805	0	2256	0	3036	0	0	0	0	0	0	0	0	46.78	556	0	0	0	0	0	0	0	7107	1815	1815	0	17
	155	07	JAN	10:00	261598	261598	60.73	3455	2482	0	0	186	9109	159	3402	2225	0	2256	0	3363	0	0	0	0	0	0	0	0	46.80	556	0	0	0	0	0	0	0	7107	1488	1488	0	18
	156	07	JAN	11:00	272225	272225	60.73	3517	2482	0	0	186	9202	159	3128	2417	0	2256	0	3538	0	0	0	0	0	0	0	0	46.81	556	0	0	0	0	0	0	0	7107	1313	1313	0	18
	157	07	JAN	12:00	268764	268764	60.73	3497	2482	0	0	186	8918	159	2993	2325	0	2256	0	3481	0	0	0	0	0	0	0	0	46.83	556	0	0	0	0	0	0	0	7107	1370	1370	0	18
	158	07	JAN	13:00	248055	248055	60.73	3376	2482	0	0	186	8111	159	2871	1981	0	2256	0	3140	0	0	0	0	0	0	0	0	46.84	556	0	0	0	0	0	0	0	7107	1711	1711	0	18
	159	07	JAN	14:00	288562	288562	60.73	3612	2482	0	0	186	8252	159	2607	1396	0	2256	0	3807	0	0	0	0	0	0	323	0	46.85	556	0	0	0	0	0	0	0	7107	1044	885	0	18
	160	07	JAN	15:00	354497	354497	83.26	3996	2482	0	0	186	8360	159	2377	605	0	2256	0	4662	0	0	0	0	0	0	597	0	46.85	556	0	0	0	0	0	0	0	7107	189	885	0	27
	161	07	JAN	16:00	371838	371838	19999.90	4098	1515	0	0	186	8741	159	2144	63	0	2256	0	4851	0	0	0	0	0	0	597	0	46.84	556	0	0	0	0	0	0	0	7107	0	773	0	29
	162	07	JAN	17:00	371838	371838	19999.90	4098	157	0	0	186	9843	159	1913	38	0	2256	0	4851	0	0	0	0	0	0	597	0	46.84	556	0	0	0	0	0	0	0	7107	0	773	0	29
	163	07	JAN	18:00	4890832	371838	20000.00	4098	0	0	0	186	9995	159	1691	29	0	2256	0	4851	0	0	0	0	0	0	597	0	46.84	556	0	0	0	226	0	1.00	100.00	7107	0	547	0	29
	164	07	JAN	19:00	6290832	371838	20000.00	4098	0	0	0	186	9926	159	1560	21	0	2256	0	4851	0	0	0	0	0	0	597	0	46.84	556	0	0	0	296	0	1.00	100.00	7107	0	477	0	29
	165	07	JAN	20:00	371838	371838	19999.90	4098	7	0	0	186	9515	159	1459	14	0	2256	0	4851	0	0	0	0	0	0	597	0	46.84	556	0	0	0	0	0	0	0	7107	0	773	0	29
	166	07	JAN	21:00	371838	371838	19999.90	4098	612	0	0	186	8798	159	1353	8	0	2256	0	4851	0	0	0	0	0	0	597	0	46.84	556	0	0	0	0	0	0	0	7107	0	773	0	29
	167	07	JAN	22:00	371838	371838	19999.90	4098	1086	0	0	186	8194	159	1227	4	0	2256	0	4851	0	0	0	0	0	0	597	0	46.84	556	0	0	0	0	0	0	0	7107	0	773	0	29
	168	07	JAN	23:00	371838	371838	19999.90	4098	1882	0	0	186	7200	159	1031	2	0	2256	0	4851	0	0	0	0	0	0	597	0	46.84	556	0	0	0	0	0	0	0	7107	0	773	0	29
	169	08	JAN	00:00	395787	395787	73.05	4651	2115	0	0	186	7187	159	839	0	0	2876	0	5242	0	0	0	0	0	0	0	0	46.85	556	0	0	0	0	0	0	0	9083	965	965	0	23
	170	08	JAN	01:00	336741	336741	60.73	4307	1123	0	0	186	7123	159	708	0	0	2876	0	4317	0	0	0	0	0	0	0	0	46.86	556	0	0	0	0	0	0	0	9083	1890	1890	0	23
	171	08	JAN	02:00	272550	272550	60.73	3933	276	0	0	186	6841	159	636	0	0	2876	0	3260	0	0	0	0	0	0	0	0	46.88	556	0	0	0	0	0	0	0	9083	2947	2947	0	23
	172	08	JAN	03:00	241758	241758	60.73	3755	0	0	0	186	6651	159	604	0	0	2876	0	2826	0	0	0	0	0	0	0	0	46.89	556	0	0	0	0	0	0	0	9083	3381	3381	0	21
	173	08	JAN	04:00	243337	243337	60.73	3764	-61	0	0	186	6730	159	596	0	0	2876	0	2852	0	0	0	0	0	0	0	0	46.91	556	0	0	0	0	0	0	0	9083	3355	3355	0	21
	174	08	JAN	05:00	287669	287669	60.73	4022	30	0	0	186	7351	159	578	0	0	2876	0	3582	0	0	0	0	0	0	0	0	46.92	556	0	0	0	0	0	0	0	9083	2625	2625	0	21
	175	08	JAN	06:00	427564	427564	83.26	4835	1077	0	0	186	8483	159	554	5	0	2876	0	5677	0	0	0	0	0	0	103	0	46.93	556	0	0	0	0	0	0	0	9083	530	475	0	23
	176	08	JAN	07:00	459418	459418	83.26	5022	2390	0	0	186	9131	159	525	385	0	2876	0	6060	0	0	0	0	0	0	1330	0	46.91	556	0	0	0	0	0	0	0	9083	147	187	0	31
	177	08	JAN	08:00	470005	470005	99.59	5084	2482	0	0	186	9924	159	466	1175	0	2876	0	6174	0	0	0	0	0	0	1370	0	46.89	556	0	0	0	0	0	0	0	9083	33	33	0	33
	178	08	JAN	09:00	446547	446547	83.26	4946	2482	0	0	186	10203	159	385	1804	0	2876	0	5905	0	0	0	0	0	0	1370	0	46.87	556	0	0	0	0	0	0	0	9083	302	302	0	27
	179	08	JAN	10:00	432310	432310	83.26	4863	2482	0	0	186	10347	159	321	2186	0	2876	0	5734	0	0	0	0	0	0	1367	0	46.85	556	0	0	0	0	0	0	0	9083	473	475	0	27
	180	08	JAN	11:00	427564	427564	83.26	4835	2482	0	0	186	10411	159	325	2310	0	2876	0	5677	0	0	0	0	0	0	1360	0	46.83	556	0	0	0	0	0	0	0	9083	530	475	0	23
	181	08	JAN	12:00	427564	427564	83.26	4835	2482	0	0	186	10308	159	354	2204	0	2876	0	5677	0	0	0	0	0	0	1334	0	46.81	556	0	0	0	0	0	0	0	9083	530	475	0	23
	182	08	JAN	13:00	463532	463532	83.26	5046	2482	0	0	186	9860	159	367	1806	0	2876	0	6109	0	0	0	0	0	0	839	0	46.80	556	0	0	0	0	0	0	0	9083	98	475	0	31
	183	08	JAN	14:00	473292	473292	19999.80	5104	2340	0	0	186	10049	159	370	1221	0	2876	0	6207	0	0	0	0	0	0	1370	0	46.78	556	0	0	0	0	0	0	0	9083	0	0	0	33
	184	08	JAN	15:00	473292	473292	19999.90	5104	1642	0	0	186	10039	159	380	503	0	2876	0	6207	0	0	0	0	0	0	1370	0	46.76	556	0	0	0	0	0	0	0	9083	0	0	0	33
	185	08	JAN	16:00	473292	473292	19999.90	5104	918	0	0	186	10348	159	398	70	0	2876	0	6207	0	0	0	0	0	0	1370	0	46.74	556	0	0	0	0	0	0	0	9083	0	0	0	33
	186	08	JAN	17:00	2133292	473292	20000.00	5104	0	0	0	186	11330	159	405	44	0	2876	0	6207	0	0	0	0	0	0	1370	0	46.72	556	0	0	0	83	0	1.00	100.00	9083	0	-83	0	33
	187	08	JAN	18:00	3973292	473292	20000.00	5104	0	0	0	186	11421	159	414	34	0	2876	0	6207	0	0	0	0	0	0	1370	0	46.70	556	0	0	0	175	0	1.00	100.00	9083	0	-175	0	33
	188	08	JAN	19:00	1613292	473292	20000.00	5104	0	0	0	186	11286	159	407	24	0	2876	0	6207	0	0	0	0	0	0	1370	0	46.68	556	0	0	0	57	0	1.00	100.00	9083	0	-57	0	33
	189	08	JAN	20:00	473292	473292	19999.90	5104	619	0	0	186	10578	159	383	16	0	2876	0	6207	0	0	0	0	0	0	1370	0	46.66	556	0	0	0	0	0	0	0	9083	0	0	0	33
	190	08	JAN	21:00	473292	473292	19999.90	5104	1516	0	0	186	9652	159	361	9	0	2876	0	6207	0	0	0	0	0	0	1370	0	46.64	556	0	0	0	0	0	0	0	9083	0	0	0	33
	191	08	JAN	22:00	473292	473292	19999.90	5104	2224	0	0	186	8951	159	372	5	0	2876	0	6207	0	0	0	0	0	0	1370	0	46.62	556	0	0	0	0	0	0	0	9083	0	0	0	33
	192	08	JAN	23:00	427564	427564	83.26	4835	2482	0	0	186	8072	159	429	2	0	2876	0	5677	0	0	0	0	0	0	1225	0	46.60	556	0	0	0	0	0	0	0	9083	530	475	0	23
	193	09	JAN	00:00	394940	394940	83.26	4404	2482	0	0	186	7498	159	494	1	0	2605	0	5256	0	0	0	0	0	0	1279	0	46.59	556	0	0	0	0	0	0	0	8440	579	475	0	21
	194	09	JAN	01:00	394940	394940	83.26	4404	1477	0	0	186	7443	159	545	0	0	2605	0	5256	0	0	0	0	0	0	169	0	46.60	556	0	0	0	0	0	0	0	8440	579	475	0	21
	195	09	JAN	02:00	340434	340434	60.73	4088	860	0	0	186	7200	159	616	0	0	2605	0	4494	0	0	0	0	0	0	0	0	46.61	556	0	0	0	0	0	0	0	8440	1341	1341	0	21
	196	09	JAN	03:00	292486	292486	60.73	3809	341	0	0	186	7037	159	687	0	0	2605	0	3741	0	0	0	0	0	0	0	0	46.62	556	0	0	0	0	0	0	0	8440	2094	2094	0	20
	197	09	JAN	04:00	284713	284713	60.73	3764	169	0	0	186	7105	159	711	0	0	2605	0	3613	0	0	0	0	0	0	0	0	46.64	556	0	0	0	0	0	0	0	8440	2222	2222	0	20
	198	09	JAN	05:00	332993	332993	63.58	4046	447	0	0	186	7640	159	729	0	0	2605	0	4408	0	0	0	0	0	0	0	0	46.65	556	0	0	0	0	0	0	0	8440	1427	1427	0	20
	199	09	JAN	06:00	394940	394940	83.26	4404	1595	0	0	186	8613	159	759	5	0	2605	0	5256	0	0	0	0	0	0	1238	0	46.64	556	0	0	0	0	0	0	0	8440	579	475	0	21
	200	09	JAN	07:00	445548	445548	19999.80	4702	1993	0	0	186	9170	159	796	212	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.61	556	0	0	0	0	0	0	0	8440	0	0	0	32
	201	09	JAN	08:00	445548	445548	19999.90	4702	1735	0	0	186	9853	159	832	601	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.59	556	0	0	0	0	0	0	0	8440	0	0	0	32
	202	09	JAN	09:00	445548	445548	19999.90	4702	1856	0	0	186	10093	159	859	935	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.57	556	0	0	0	0	0	0	0	8440	0	0	0	32
	203	09	JAN	10:00	445548	445548	19999.90	4702	2049	0	0	186	10216	159	951	1159	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.55	556	0	0	0	0	0	0	0	8440	0	0	0	32
	204	09	JAN	11:00	445548	445548	19999.80	4702	2273	0	0	186	10272	159	1086	1304	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.53	556	0	0	0	0	0	0	0	8440	0	0	0	32
	205	09	JAN	12:00	441066	441066	99.59	4675	2482	0	0	186	10183	159	1213	1342	0	2605	0	5790	0	0	0	0	0	0	1370	0	46.51	556	0	0	0	0	0	0	0	8440	45	45	0	32
	206	09	JAN	13:00	430908	430908	83.26	4616	2482	0	0	186	9798	159	1253	1209	0	2605	0	5688	0	0	0	0	0	0	1180	0	46.50	556	0	0	0	0	0	0	0	8440	147	337	0	29
	207	09	JAN	14:00	445548	445548	19999.80	4702	2346	0	0	186	9960	159	1300	851	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.48	556	0	0	0	0	0	0	0	8440	0	0	0	32
	208	09	JAN	15:00	445548	445548	19999.80	4702	1926	0	0	186	9952	159	1349	374	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.46	556	0	0	0	0	0	0	0	8440	0	0	0	32
	209	09	JAN	16:00	445548	445548	19999.90	4702	1359	0	0	186	10217	159	1365	56	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.44	556	0	0	0	0	0	0	0	8440	0	0	0	32
	210	09	JAN	17:00	445548	445548	19999.90	4702	547	0	0	186	11062	159	1420	34	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.42	556	0	0	0	0	0	0	0	8440	0	0	0	32
	211	09	JAN	18:00	445548	445548	19999.90	4702	569	0	0	186	11140	159	1528	26	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.40	556	0	0	0	0	0	0	0	8440	0	0	0	32
	212	09	JAN	19:00	445548	445548	19999.90	4702	838	0	0	186	11024	159	1689	18	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.38	556	0	0	0	0	0	0	0	8440	0	0	0	32
	213	09	JAN	20:00	445548	445548	19999.90	4702	1498	0	0	186	10415	159	1746	12	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.36	556	0	0	0	0	0	0	0	8440	0	0	0	32
	214	09	JAN	21:00	445548	445548	19999.90	4702	2230	0	0	186	9618	159	1686	7	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.33	556	0	0	0	0	0	0	0	8440	0	0	0	32
	215	09	JAN	22:00	420001	420001	83.26	4551	2482	0	0	186	9016	159	1618	3	0	2605	0	5557	0	0	0	0	0	0	1370	0	46.31	556	0	0	0	0	0	0	0	8440	278	278	0	29
	216	09	JAN	23:00	394940	394940	83.26	4404	2482	0	0	186	8259	159	1558	1	0	2605	0	5256	0	0	0	0	0	0	976	0	46.30	556	0	0	0	0	0	0	0	8440	579	475	0	21
	217	10	JAN	00:00	394940	394940	83.26	4404	2482	0	0	186	7418	159	1546	0	0	2605	0	5256	0	0	0	0	0	0	148	0	46.31	556	0	0	0	0	0	0	0	8440	579	475	0	21
	218	10	JAN	01:00	362213	362213	73.05	4215	1890	0	0	186	7364	159	1496	0	0	2605	0	4808	0	0	0	0	0	0	0	0	46.33	556	0	0	0	0	0	0	0	8440	1027	1027	0	21
	219	10	JAN	02:00	297740	297740	60.73	3840	1106	0	0	186	7126	159	1491	0	0	2605	0	3791	0	0	0	0	0	0	0	0	46.34	556	0	0	0	0	0	0	0	8440	2044	2044	0	21
	220	10	JAN	03:00	247879	247879	60.73	3550	598	0	0	186	6966	159	1571	0	0	2605	0	3043	0	0	0	0	0	0	0	0	46.36	556	0	0	0	0	0	0	0	8440	2792	2792	0	19
	221	10	JAN	04:00	237130	237130	60.73	3487	432	0	0	186	7032	159	1648	0	0	2605	0	2866	0	0	0	0	0	0	0	0	46.37	556	0	0	0	0	0	0	0	8440	2969	2969	0	19
	222	10	JAN	05:00	287354	287354	60.73	3780	778	0	0	186	7557	159	1692	0	0	2605	0	3693	0	0	0	0	0	0	0	0	46.38	556	0	0	0	0	0	0	0	8440	2142	2142	0	19
	223	10	JAN	06:00	394940	394940	83.26	4404	2016	0	0	186	8513	159	1656	5	0	2605	0	5256	0	0	0	0	0	0	662	0	46.38	556	0	0	0	0	0	0	0	8440	579	475	0	21
	224	10	JAN	07:00	395939	395939	83.26	4410	2482	0	0	186	9060	159	1634	351	0	2605	0	5268	0	0	0	0	0	0	1339	0	46.36	556	0	0	0	0	0	0	0	8440	567	475	0	22
	225	10	JAN	08:00	397937	397937	83.26	4422	2482	0	0	186	9730	159	1575	1025	0	2605	0	5292	0	0	0	0	0	0	1370	0	46.34	556	0	0	0	0	0	0	0	8440	543	475	0	22
	226	10	JAN	09:00	404681	404681	83.26	4462	2482	0	0	186	9966	159	1478	1621	0	2605	0	5373	0	0	0	0	0	0	1026	0	46.33	556	0	0	0	0	0	0	0	8440	462	475	0	29
	227	10	JAN	10:00	430908	430908	83.26	4616	2482	0	0	186	10087	159	1452	2094	0	2605	0	5688	0	0	0	0	0	0	385	0	46.33	556	0	0	0	0	0	0	0	8440	147	475	0	29
	228	10	JAN	11:00	394940	394940	83.26	4404	2482	0	0	186	10142	159	1399	2313	0	2605	0	5256	0	0	0	0	0	0	706	0	46.33	556	0	0	0	0	0	0	0	8440	579	475	0	21
	229	10	JAN	12:00	394940	394940	83.26	4404	2482	0	0	186	10054	159	1340	2277	0	2605	0	5256	0	0	0	0	0	0	713	0	46.33	556	0	0	0	0	0	0	0	8440	579	475	0	21
	230	10	JAN	13:00	397188	397188	83.26	4418	2482	0	0	186	9676	159	1298	1964	0	2605	0	5283	0	0	0	0	0	0	663	0	46.32	556	0	0	0	0	0	0	0	8440	552	475	0	23
	231	10	JAN	14:00	403099	403099	83.26	4452	2482	0	0	186	9835	159	1236	1407	0	2605	0	5354	0	0	0	0	0	0	1370	0	46.30	556	0	0	0	0	0	0	0	8440	481	475	0	23
	232	10	JAN	15:00	445548	445548	19999.80	4702	2155	0	0	186	9827	159	1186	641	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.28	556	0	0	0	0	0	0	0	8440	0	0	0	32
	233	10	JAN	16:00	445548	445548	19999.90	4702	1271	0	0	186	10088	159	1133	71	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.26	556	0	0	0	0	0	0	0	8440	0	0	0	32
	234	10	JAN	17:00	445548	445548	19999.90	4702	439	0	0	186	10917	159	1163	38	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.24	556	0	0	0	0	0	0	0	8440	0	0	0	32
	235	10	JAN	18:00	445548	445548	19999.90	4702	470	0	0	186	10994	159	1280	29	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.22	556	0	0	0	0	0	0	0	8440	0	0	0	32
	236	10	JAN	19:00	445548	445548	19999.90	4702	718	0	0	186	10880	159	1422	21	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.20	556	0	0	0	0	0	0	0	8440	0	0	0	32
	237	10	JAN	20:00	445548	445548	19999.90	4702	1348	0	0	186	10282	159	1462	13	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.18	556	0	0	0	0	0	0	0	8440	0	0	0	32
	238	10	JAN	21:00	445548	445548	19999.90	4702	2109	0	0	186	9500	159	1446	8	0	2605	0	5835	0	0	0	0	0	0	1370	0	46.16	556	0	0	0	0	0	0	0	8440	0	0	0	32
	239	10	JAN	22:00	418669	418669	83.26	4544	2482	0	0	186	8908	159	1525	4	0	2605	0	5541	0	0	0	0	0	0	1370	0	46.14	556	0	0	0	0	0	0	0	8440	294	294	0	29
	240	10	JAN	23:00	394940	394940	83.26	4404	2482	0	0	186	8166	159	1655	2	0	2605	0	5256	0	0	0	0	0	0	785	0	46.13	556	0	0	0	0	0	0	0	8440	579	475	0	21
	241	11	JAN	00:00	369372	369372	83.26	4255	2086	0	0	186	7572	159	1773	0	0	2605	0	4835	0	0	0	0	0	0	100	0	46.15	556	0	0	0	0	0	0	0	7969	529	475	0	20
	242	11	JAN	01:00	312619	312619	60.73	3926	1349	0	0	186	7516	159	1879	0	0	2605	0	4036	0	0	0	0	0	0	0	0	46.16	556	0	0	0	0	0	0	0	7969	1328	1328	0	20
	243	11	JAN	02:00	243630	243630	60.73	3524	514	0	0	186	7269	159	1933	0	0	2605	0	2900	0	0	0	0	0	0	0	0	46.17	556	0	0	0	0	0	0	0	7969	2464	2464	0	20
	244	11	JAN	03:00	212534	212534	60.73	3344	296	0	0	186	7103	159	1988	0	0	2605	0	2461	0	0	0	0	0	0	0	0	46.19	556	0	0	0	0	0	0	0	7969	2903	2903	0	18
	245	11	JAN	04:00	207919	207919	60.73	3317	247	0	0	186	7172	159	2084	0	0	2605	0	2385	0	0	0	0	0	0	0	0	46.20	556	0	0	0	0	0	0	0	7969	2979	2979	0	18
	246	11	JAN	05:00	245146	245146	60.73	3534	433	0	0	186	7716	159	2201	0	0	2605	0	2998	0	0	0	0	0	0	0	0	46.22	556	0	0	0	0	0	0	0	7969	2366	2366	0	18
	247	11	JAN	06:00	369372	369372	83.26	4255	1526	0	0	186	8705	159	2305	6	0	2605	0	4835	0	0	0	0	0	0	135	0	46.23	556	0	0	0	0	0	0	0	7969	529	475	0	20
	248	11	JAN	07:00	369372	369372	83.26	4255	2482	0	0	186	9272	159	2318	456	0	2605	0	4835	0	0	0	0	0	0	1195	0	46.21	556	0	0	0	0	0	0	0	7969	529	475	0	20
	249	11	JAN	08:00	369372	369372	83.26	4255	2482	0	0	186	9966	159	2248	1295	0	2605	0	4835	0	0	0	0	0	0	1120	0	46.20	556	0	0	0	0	0	0	0	7969	529	475	0	20
	250	11	JAN	09:00	369372	369372	83.26	4255	2482	0	0	186	10210	159	2103	1939	0	2605	0	4835	0	0	0	0	0	0	865	0	46.19	556	0	0	0	0	0	0	0	7969	529	475	0	20
	251	11	JAN	10:00	369372	369372	83.26	4255	2482	0	0	186	10336	159	1925	2357	0	2605	0	4835	0	0	0	0	0	0	751	0	46.18	556	0	0	0	0	0	0	0	7969	529	475	0	20
	252	11	JAN	11:00	369372	369372	83.26	4255	2430	0	0	186	10392	159	1733	2526	0	2605	0	4835	0	0	0	0	0	0	778	0	46.18	556	0	0	0	0	0	0	0	7969	529	475	0	20
	253	11	JAN	12:00	369372	369372	83.26	4255	2325	0	0	186	10302	159	1550	2435	0	2605	0	4835	0	0	0	0	0	0	857	0	46.17	556	0	0	0	0	0	0	0	7969	529	475	0	20
	254	11	JAN	13:00	377865	377865	83.26	4305	2405	0	0	186	9910	159	1408	2086	0	2605	0	4937	0	0	0	0	0	0	934	0	46.16	556	0	0	0	0	0	0	0	7969	427	475	0	27
	255	11	JAN	14:00	415817	415817	19999.70	4528	2449	0	0	186	10075	159	1345	1495	0	2605	0	5364	0	0	0	0	0	0	1370	0	46.14	556	0	0	0	0	0	0	0	7969	0	0	0	30
	256	11	JAN	15:00	415817	415817	19999.80	4528	1627	0	0	186	10067	159	1314	696	0	2605	0	5364	0	0	0	0	0	0	1370	0	46.12	556	0	0	0	0	0	0	0	7969	0	0	0	30
	257	11	JAN	16:00	415817	415817	19999.90	4528	814	0	0	186	10336	159	1383	83	0	2605	0	5364	0	0	0	0	0	0	1370	0	46.10	556	0	0	0	0	0	0	0	7969	0	0	0	30
	258	11	JAN	17:00	415817	415817	19999.90	4528	120	0	0	186	11196	159	1587	45	0	2605	0	5364	0	0	0	0	0	0	1370	0	46.08	556	0	0	0	0	0	0	0	7969	0	0	0	30
	259	11	JAN	18:00	415817	415817	19999.90	4528	295	0	0	186	11275	159	1852	34	0	2605	0	5364	0	0	0	0	0	0	1370	0	46.06	556	0	0	0	0	0	0	0	7969	0	0	0	30
	260	11	JAN	19:00	415817	415817	19999.90	4528	610	0	0	186	11158	159	2060	24	0	2605	0	5364	0	0	0	0	0	0	1370	0	46.04	556	0	0	0	0	0	0	0	7969	0	0	0	30
