SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	164	07	JAN	19:00	429	1748	-2703	2697	1510	979	501	2703	0	429	79	68	-8	193	82	65	8	193	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	529	1362	-1888	2334	1285	696	551	2334	0	529	33	41	-8	108	37	38	0	108	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	296	1259	-2161	1432	1160	572	613	2161	0	296	17	46	-13	108	27	41	0	108	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	17	1079	-1980	905	907	583	246	1980	0	17	20	44	-12	108	25	42	0	108	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	-319	1008	-1553	825	906	545	239	1553	0	-319	25	43	-8	108	28	41	0	108	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	-759	1108	-2378	825	1089	786	121	2378	0	-759	30	41	0	108	30	41	0	108	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	-739	1341	-2631	1420	1307	797	135	2631	0	-739	8	16	0	40	8	16	0	40	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	-440	1091	-2254	1047	895	763	91	2254	0	-440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	-715	993	-2426	540	931	794	187	2426	0	-715	-36	73	-182	0	36	73	0	182	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	-1016	701	-1950	-13	1016	701	13	1950	0	-1016	8	10	0	25	8	10	0	25	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	-551	1424	-2501	1289	1397	617	825	2501	0	-551	34	38	0	108	34	38	0	108	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	-68	1804	-3000	2426	1462	1060	233	3000	0	-68	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	176	08	JAN	07:00	229	1961	-3000	2398	1783	847	825	3000	0	229	101	88	0	256	101	88	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	177	08	JAN	08:00	227	1927	-3000	2425	1729	881	754	3000	0	227	94	94	0	256	94	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	178	08	JAN	09:00	231	1919	-3000	2456	1712	899	702	3000	0	231	94	94	0	256	94	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	179	08	JAN	10:00	210	1913	-3000	2430	1708	886	746	3000	0	210	100	88	0	256	100	88	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	180	08	JAN	11:00	270	1918	-3000	2363	1713	905	607	3000	0	270	98	89	0	256	98	89	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	181	08	JAN	12:00	321	1929	-3000	2233	1723	926	504	3000	0	321	164	115	21	338	164	115	21	338	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	182	08	JAN	13:00	443	1962	-3000	2448	1716	1048	184	3000	0	443	173	140	8	403	173	140	8	403	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	183	08	JAN	14:00	348	1921	-3000	2175	1701	959	382	3000	0	348	250	290	-10	805	254	287	10	805	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	184	08	JAN	15:00	101	1860	-3000	2410	1628	904	817	3000	0	101	247	337	-21	892	255	331	0	892	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	185	08	JAN	16:00	-35	1776	-3000	1944	1583	804	825	3000	0	-35	81	96	0	256	81	96	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	186	08	JAN	17:00	-385	1292	-2400	836	1127	739	194	2400	0	-385	62	82	0	204	62	82	0	204	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	71	1600	-2660	1860	1421	738	715	2660	0	71	67	90	0	227	67	90	0	227	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	397	1880	-3000	2241	1605	1057	19	3000	0	397	163	132	0	369	163	132	0	369	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	189	08	JAN	20:00	345	1836	-3000	1985	1562	1025	44	3000	0	345	237	262	-1	735	237	262	1	735	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	190	08	JAN	21:00	24	1704	-3000	2200	1226	1184	5	3000	0	24	126	118	-2	267	127	117	0	267	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	191	08	JAN	22:00	81	1733	-3000	2309	1281	1170	71	3000	0	81	128	122	-4	281	130	119	1	281	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	192	08	JAN	23:00	177	1836	-3000	2690	1377	1227	74	3000	0	177	137	134	-5	327	139	132	2	327	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	193	09	JAN	00:00	325	1937	-3000	3000	1525	1237	25	3000	0	325	110	108	-16	256	117	100	0	256	0.02	0.04	0	0.11	20.00	20.00	0	0	0	0
	194	09	JAN	01:00	416	1928	-3000	2993	1616	1130	578	3000	0	416	83	98	-12	256	92	90	10	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	195	09	JAN	02:00	281	1642	-2789	2119	1397	908	372	2789	0	281	61	86	-11	199	69	80	0	199	0	0	0	0	0	0	0	0	0	0
	196	09	JAN	03:00	-9	1377	-2470	1628	1046	896	138	2470	0	-9	57	73	-2	176	58	72	0	176	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	-256	1697	-3000	2060	1410	977	341	3000	0	-256	82	94	7	256	82	94	7	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	198	09	JAN	05:00	-298	1914	-3000	2660	1692	943	825	3000	0	-298	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	199	09	JAN	06:00	-368	1588	-3000	1174	1386	857	547	3000	0	-368	99	95	0	256	99	95	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	200	09	JAN	07:00	-564	1455	-3000	825	1204	993	43	3000	0	-564	73	101	0	256	73	101	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	201	09	JAN	08:00	-385	1510	-3000	1128	1243	939	192	3000	0	-385	73	101	0	256	73	101	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	202	09	JAN	09:00	-261	1596	-3000	1463	1352	887	441	3000	0	-261	73	101	0	256	73	101	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	203	09	JAN	10:00	-156	1678	-3000	1699	1461	840	739	3000	0	-156	87	94	0	256	87	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	204	09	JAN	11:00	60	1802	-3000	2015	1606	818	825	3000	0	60	90	94	0	256	90	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	205	09	JAN	12:00	147	1847	-3000	1860	1664	815	792	3000	0	147	95	88	0	256	95	88	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	206	09	JAN	13:00	107	1820	-3000	2440	1529	994	553	3000	0	107	258	335	-14	903	263	331	14	903	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	207	09	JAN	14:00	-11	1763	-3000	2120	1519	894	825	3000	0	-11	239	286	13	785	239	286	13	785	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	208	09	JAN	15:00	336	2050	-3000	2697	1866	912	825	3000	0	336	158	116	13	328	158	116	13	328	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	209	09	JAN	16:00	-132	1697	-3000	1652	1502	801	825	3000	0	-132	107	84	0	256	107	84	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	210	09	JAN	17:00	-392	1517	-2661	1491	1318	847	104	2661	0	-392	67	90	0	227	67	90	0	227	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	-218	1573	-3000	1226	1346	842	769	3000	0	-218	83	95	0	256	83	95	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	212	09	JAN	19:00	122	1773	-3000	2303	1460	1013	345	3000	0	122	253	311	14	852	253	311	14	852	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	213	09	JAN	20:00	71	1866	-3000	2529	1601	962	825	3000	0	71	144	118	13	307	144	118	13	307	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	214	09	JAN	21:00	99	1812	-3000	2463	1495	1029	491	3000	0	99	71	102	-15	256	77	97	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	215	09	JAN	22:00	153	1857	-3000	2649	1517	1081	411	3000	0	153	71	102	-15	256	77	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	216	09	JAN	23:00	82	1754	-3000	2353	1350	1122	170	3000	0	82	78	98	-8	256	81	95	3	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	217	10	JAN	00:00	-133	1535	-2845	1706	1175	997	76	2845	0	-133	64	81	-1	203	64	80	0	203	0	0	0	0	0	0	0	0	0	0
	218	10	JAN	01:00	-437	1262	-2656	825	1067	803	488	2656	0	-437	64	74	0	190	64	74	0	190	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	-810	1090	-2187	932	1183	667	308	2187	0	-810	47	64	-39	122	63	49	0	122	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	-807	902	-1661	825	1137	414	616	1661	0	-807	26	42	0	108	26	42	0	108	0	0	0	0	0	0	0	0	0	0
	221	10	JAN	04:00	-833	1319	-2890	825	1256	924	234	2890	0	-833	65	81	0	206	65	81	0	206	0	0	0	0	0	0	0	0	0	0
	222	10	JAN	05:00	-610	1601	-3000	1444	1517	795	825	3000	0	-610	81	95	0	256	81	95	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	223	10	JAN	06:00	-978	1332	-3000	825	1324	988	40	3000	0	-978	109	93	0	256	109	93	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	224	10	JAN	07:00	-540	1801	-3000	2030	1682	840	724	3000	0	-540	106	83	0	256	106	83	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	225	10	JAN	08:00	-478	1762	-3000	2001	1609	863	597	3000	0	-478	90	94	0	256	90	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	226	10	JAN	09:00	-432	1760	-3000	2000	1562	919	372	3000	0	-432	90	94	0	256	90	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	227	10	JAN	10:00	-374	1757	-3000	1943	1481	1016	1	3000	0	-374	103	84	0	256	103	84	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	228	10	JAN	11:00	-210	1728	-3000	1738	1539	815	759	3000	0	-210	99	86	0	256	99	86	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	229	10	JAN	12:00	-228	1673	-3000	1384	1498	780	825	3000	0	-228	138	88	42	256	138	88	42	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	230	10	JAN	13:00	-87	1742	-3000	1945	1525	846	825	3000	0	-87	232	256	36	720	232	256	36	720	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	231	10	JAN	14:00	25	1809	-3000	2314	1555	925	812	3000	0	25	72	102	-17	256	79	96	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	232	10	JAN	15:00	-222	1693	-3000	2048	1372	1017	160	3000	0	-222	76	98	0	256	76	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	233	10	JAN	16:00	-659	1503	-3000	924	1359	921	371	3000	0	-659	104	98	0	256	104	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	234	10	JAN	17:00	-645	1742	-3000	1648	1548	1027	220	3000	0	-645	163	237	-91	579	199	208	0	579	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	235	10	JAN	18:00	-419	1661	-3000	1259	1482	858	574	3000	0	-419	103	85	0	256	103	85	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	236	10	JAN	19:00	-72	1746	-3000	1981	1525	854	825	3000	0	-72	235	261	36	733	235	261	36	733	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	237	10	JAN	20:00	64	1857	-3000	2493	1594	955	825	3000	0	64	82	94	0	256	82	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	238	10	JAN	21:00	-188	1627	-3000	1851	1258	1049	58	3000	0	-188	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	239	10	JAN	22:00	-166	1627	-3000	1861	1240	1067	32	3000	0	-166	74	99	0	256	74	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	240	10	JAN	23:00	-313	1465	-3000	1175	1113	1003	250	3000	0	-313	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	241	11	JAN	00:00	-484	1318	-3000	825	877	1096	15	3000	0	-484	74	99	0	256	74	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	242	11	JAN	01:00	-791	1234	-3000	825	1121	944	575	3000	0	-791	77	98	0	256	77	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	243	11	JAN	02:00	-937	1135	-2167	825	1267	750	228	2167	0	-937	58	60	0	149	58	60	0	149	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	-851	943	-1746	825	1181	468	467	1746	0	-851	51	54	0	125	51	54	0	125	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	-963	1182	-2896	825	1293	808	825	2896	0	-963	65	81	0	207	65	81	0	207	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-909	1534	-3000	825	1520	933	702	3000	0	-909	85	93	0	256	85	93	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	247	11	JAN	06:00	-742	1279	-3000	542	975	1111	15	3000	0	-742	59	117	-81	256	92	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	248	11	JAN	07:00	-473	1732	-3000	2302	1394	1132	38	3000	0	-473	63	98	0	256	63	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	249	11	JAN	08:00	-345	1757	-3000	2435	1319	1211	23	3000	0	-345	76	98	0	256	76	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	250	11	JAN	09:00	-283	1748	-3000	2373	1320	1180	69	3000	0	-283	65	106	-25	256	79	96	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	251	11	JAN	10:00	-273	1711	-3000	2217	1327	1115	128	3000	0	-273	84	93	-19	256	92	86	19	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	252	11	JAN	11:00	-111	1702	-3000	2131	1367	1020	430	3000	0	-111	82	105	-64	256	107	78	29	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	253	11	JAN	12:00	-43	1698	-3000	2026	1401	960	610	3000	0	-43	103	86	22	256	103	86	22	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	254	11	JAN	13:00	44	1663	-3000	1666	1396	904	380	3000	0	44	122	91	-10	256	126	86	10	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	255	11	JAN	14:00	60	1742	-3000	1651	1538	821	694	3000	0	60	84	98	-18	256	91	91	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	256	11	JAN	15:00	-277	1532	-3000	1285	1253	924	329	3000	0	-277	78	97	0	256	78	97	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	257	11	JAN	16:00	-334	1484	-3000	1151	1197	939	344	3000	0	-334	57	108	-51	256	77	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	258	11	JAN	17:00	-658	1558	-3000	1801	1379	980	301	3000	0	-658	86	88	0	256	86	88	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	259	11	JAN	18:00	-333	1642	-3000	2089	1264	1100	239	3000	0	-333	69	103	-39	256	84	90	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	260	11	JAN	19:00	-32	1536	-3000	1059	1186	977	45	3000	0	-32	117	91	2	256	117	91	2	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	261	11	JAN	20:00	85	1790	-3000	2088	1572	861	719	3000	0	85	80	98	-18	256	87	92	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	262	11	JAN	21:00	-245	1551	-3000	1357	1276	914	397	3000	0	-245	73	100	-8	256	77	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	263	11	JAN	22:00	-215	1554	-3000	1386	1271	919	430	3000	0	-215	73	100	-9	256	77	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	264	11	JAN	23:00	-346	1406	-3000	825	1039	1009	151	3000	0	-346	73	100	-3	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	265	12	JAN	00:00	-72	1245	-2484	916	921	841	92	2484	0	-72	56	74	-4	177	58	72	0	177	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	-156	1073	-2215	825	763	771	81	2215	0	-156	52	68	-8	158	55	66	0	158	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	-299	667	-1123	825	629	372	142	1123	0	-299	41	44	0	108	41	44	0	108	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	-260	669	-1073	825	633	338	108	1073	0	-260	24	42	-2	108	25	42	0	108	0	0	0	0	0	0	0	0	0	0
	269	12	JAN	04:00	-608	1067	-2060	825	1003	708	163	2060	0	-608	59	58	0	147	59	58	0	147	0	0	0	0	0	0	0	0	0	0
	270	12	JAN	05:00	-606	1488	-3000	1113	1381	821	825	3000	0	-606	75	99	0	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	271	12	JAN	06:00	-713	1399	-3000	1018	1278	913	394	3000	0	-713	96	94	0	256	96	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	272	12	JAN	07:00	-1066	1113	-3000	334	1200	968	334	3000	0	-1066	86	108	0	256	86	108	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	273	12	JAN	08:00	-940	1143	-3000	394	1098	993	242	3000	0	-940	51	102	0	256	51	102	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	274	12	JAN	09:00	-858	1203	-3000	542	1075	1015	42	3000	0	-858	51	102	0	256	51	102	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	275	12	JAN	10:00	-760	1297	-3000	770	1164	951	241	3000	0	-760	81	104	0	256	81	104	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	276	12	JAN	11:00	-488	1482	-3000	1381	1265	914	561	3000	0	-488	90	94	0	256	90	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	277	12	JAN	12:00	-331	1639	-3000	1896	1384	939	539	3000	0	-331	114	76	31	256	114	76	31	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	278	12	JAN	13:00	-55	1763	-3000	2266	1394	1080	147	3000	0	-55	109	97	-5	256	112	95	5	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	279	12	JAN	14:00	135	1868	-3000	2260	1657	873	713	3000	0	135	122	113	-21	256	130	104	21	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	280	12	JAN	15:00	35	1759	-3000	1694	1565	805	782	3000	0	35	109	118	0	256	109	118	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	281	12	JAN	16:00	-641	1380	-3000	839	1225	902	610	3000	0	-641	110	82	0	256	110	82	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	282	12	JAN	17:00	-1349	895	-3000	-483	1349	895	483	3000	0	-1349	91	112	0	256	91	112	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	283	12	JAN	18:00	-867	1178	-3000	379	1018	1049	0	3000	0	-867	51	102	0	256	51	102	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	284	12	JAN	19:00	-93	1712	-3000	2159	1331	1081	206	3000	0	-93	113	86	8	256	113	86	8	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	285	12	JAN	20:00	244	1948	-3000	2173	1774	841	825	3000	0	244	162	118	13	337	162	118	13	337	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	286	12	JAN	21:00	-153	1569	-3000	1557	1234	981	322	3000	0	-153	77	98	0	256	77	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	287	12	JAN	22:00	52	1642	-3000	1866	1255	1060	8	3000	0	52	78	97	0	256	78	97	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	288	12	JAN	23:00	-80	1456	-2850	1319	1060	1002	0	2850	0	-80	61	83	-5	204	63	81	0	204	0	0	0	0	0	0	0	0	0	0
	289	13	JAN	00:00	-263	1395	-3000	825	937	1067	52	3000	0	-263	70	103	-13	256	76	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	290	13	JAN	01:00	-331	1332	-2757	825	1072	857	371	2757	0	-331	57	83	-10	197	65	77	0	197	0	0	0	0	0	0	0	0	0	0
	291	13	JAN	02:00	-775	1049	-1917	825	1139	635	84	1917	0	-775	53	58	-2	137	53	58	0	137	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	-1008	1107	-2052	825	1338	673	309	2052	0	-1008	37	38	0	108	37	38	0	108	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	-973	1115	-2395	825	1303	701	595	2395	0	-973	27	41	0	108	27	41	0	108	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	-802	1121	-2309	825	1132	787	146	2309	0	-802	58	67	0	165	58	67	0	165	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	-924	1217	-3000	825	1254	874	762	3000	0	-924	79	96	0	256	79	96	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	296	13	JAN	07:00	-643	1290	-3000	825	979	1057	16	3000	0	-643	76	98	0	256	76	98	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	297	13	JAN	08:00	-210	1541	-3000	963	1301	852	778	3000	0	-210	83	94	0	256	83	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	298	13	JAN	09:00	-236	1512	-3000	872	1257	873	733	3000	0	-236	82	94	0	256	82	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	299	13	JAN	10:00	-228	1540	-3000	1058	1302	854	802	3000	0	-228	82	95	0	256	82	95	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	300	13	JAN	11:00	-243	1468	-3000	825	1167	922	524	3000	0	-243	81	95	0	256	81	95	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	301	13	JAN	12:00	-104	1559	-3000	1217	1284	891	470	3000	0	-104	84	94	0	256	84	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	302	13	JAN	13:00	-236	1263	-2673	825	872	944	97	2673	0	-236	57	80	-13	191	63	76	0	191	0	0	0	0	0	0	0	0	0	0
	303	13	JAN	14:00	-60	881	-1685	825	636	612	5	1685	0	-60	43	58	-13	120	48	54	0	120	0	0	0	0	0	0	0	0	0	0
	304	13	JAN	15:00	-376	864	-1708	825	779	530	181	1708	0	-376	26	41	0	108	26	41	0	108	0	0	0	0	0	0	0	0	0	0
	305	13	JAN	16:00	-673	1334	-3000	825	1172	926	423	3000	0	-673	79	96	0	256	79	96	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	306	13	JAN	17:00	-135	1617	-3000	1375	1395	827	825	3000	0	-135	83	94	0	256	83	94	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	307	13	JAN	18:00	121	1795	-3000	1953	1589	843	671	3000	0	121	92	92	0	256	92	92	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	308	13	JAN	19:00	84	1580	-2790	1519	1357	813	393	2790	0	84	76	73	0	199	76	73	0	199	0	0	0	0	0	0	0	0	0	0
	309	13	JAN	20:00	-194	1224	-2329	825	1062	639	600	2329	0	-194	64	64	0	166	64	64	0	166	0	0	0	0	0	0	0	0	0	0
	310	13	JAN	21:00	-523	1334	-3000	825	971	1054	108	3000	0	-523	74	99	-2	256	75	99	0	256	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	311	13	JAN	22:00	-243	1411	-2981	825	949	1072	26	2981	0	-243	71	81	-0	213	71	81	0	213	0	0	0	0	0	0	0	0	0	0
	312	13	JAN	23:00	-16	931	-1703	825	749	554	181	1703	0	-16	53	53	-3	122	54	52	0	122	0	0	0	0	0	0	0	0	0	0
	313	14	JAN	00:00	-188	801	-1488	825	660	491	66	1488	0	-279	29	42	-6	108	31	40	1	108	0	0	0	0	0	0	0	0	0	0
	314	14	JAN	01:00	-96	920	-1335	1435	762	525	230	1435	0	-159	43	73	-5	188	45	72	0	188	0	0	0	0	0	0	0	0	0	0
	315	14	JAN	02:00	-558	1221	-2203	1440	1134	719	44	2203	0	-554	12	15	0	34	12	15	0	34	0	0	0	0	0	0	0	0	0	0
	316	14	JAN	03:00	-784	1055	-2306	744	1082	747	358	2306	0	-777	15	15	0	35	15	15	0	35	0	0	0	0	0	0	0	0	0	0
	317	14	JAN	04:00	-1043	974	-2282	306	1165	824	306	2282	0	-1030	15	19	0	41	15	19	0	41	0	0	0	0	0	0	0	0	0	0
	318	14	JAN	05:00	-1180	1011	-2341	471	1369	736	471	2341	0	-1120	28	24	0	58	28	24	0	58	0	0	0	0	0	0	0	0	0	0
	319	14	JAN	06:00	-1040	1147	-2507	919	1408	644	729	2507	0	-932	22	29	0	78	22	29	0	78	0	0	0	0	0	0	0	0	0	0
	320	14	JAN	07:00	-1039	1123	-2576	825	1369	682	784	2576	0	-971	39	39	0	108	39	39	0	108	0	0	0	0	0	0	0	0	0	0
	321	14	JAN	08:00	-934	1002	-2076	825	1264	527	825	2076	0	-940	28	41	0	108	28	41	0	108	0	0	0	0	0	0	0	0	0	0
	322	14	JAN	09:00	-480	708	-1220	825	810	274	354	1220	0	-546	30	40	0	108	30	40	0	108	0	0	0	0	0	0	0	0	0	0
	323	14	JAN	10:00	-287	738	-1280	825	686	396	173	1280	0	-350	30	40	0	108	30	40	0	108	0	0	0	0	0	0	0	0	0	0
	324	14	JAN	11:00	-218	884	-1435	825	848	332	405	1435	0	-275	36	38	0	108	36	38	0	108	0	0	0	0	0	0	0	0	0	0
	325	14	JAN	12:00	261	1081	-788	2025	953	573	466	2025	0	164	65	101	0	265	65	101	0	265	0	0	0	0	0	0	0	0	0	0
	326	14	JAN	13:00	314	1222	-1386	2289	1012	753	246	2289	0	253	4	15	-16	29	10	11	0	29	0	0	0	0	0	0	0	0	0	0
	327	14	JAN	14:00	-321	1070	-1708	1303	886	681	39	1708	0	-270	3	8	-2	19	4	8	0	19	0	0	0	0	0	0	0	0	0	0
	328	14	JAN	15:00	-767	1089	-2317	1100	1206	564	825	2317	0	-647	6	8	0	18	6	8	0	18	0	0	0	0	0	0	0	0	0	0
	329	14	JAN	16:00	-896	964	-2118	825	1226	479	825	2118	0	-845	30	40	0	108	30	40	0	108	0	0	0	0	0	0	0	0	0	0
	330	14	JAN	17:00	-364	623	-878	825	694	197	357	878	0	-439	24	42	0	108	24	42	0	108	0	0	0	0	0	0	0	0	0	0
