F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	417	18	JAN	08:00	43000	25770	0	0	0	0	43	27	0
	418	18	JAN	09:00	43000	26176	0	0	0	0	43	27	0
	419	18	JAN	10:00	43000	26619	0	0	0	0	43	27	0
	420	18	JAN	11:00	43000	27000	0	0	0	0	43	27	0
	421	18	JAN	12:00	43000	27000	0	0	0	0	43	27	0
	422	18	JAN	13:00	43000	27000	0	0	0	0	43	27	0
	423	18	JAN	14:00	43000	27000	0	0	0	0	43	27	0
	424	18	JAN	15:00	43000	27000	0	0	0	0	43	27	0
	425	18	JAN	16:00	43000	27000	0	0	0	0	43	27	0
	426	18	JAN	17:00	43000	27000	310	0	0	0	43	27	1
	427	18	JAN	18:00	43000	27000	1267	0	0	0	43	27	2
	428	18	JAN	19:00	43000	27000	1052	0	0	0	43	27	2
	429	18	JAN	20:00	43000	27000	347	0	0	0	43	27	1
	430	18	JAN	21:00	43000	27000	0	0	0	0	43	27	0
	431	18	JAN	22:00	43000	27000	0	0	0	0	43	27	0
	432	18	JAN	23:00	43000	27000	0	0	0	0	43	27	0
	433	19	JAN	00:00	43000	26000	0	0	0	0	43	26	0
	434	19	JAN	01:00	43000	26000	0	0	0	0	43	26	0
	435	19	JAN	02:00	43000	26000	0	0	0	0	43	26	0
	436	19	JAN	03:00	43000	26000	0	0	0	0	43	26	0
	437	19	JAN	04:00	43000	24924	0	0	0	0	43	26	0
	438	19	JAN	05:00	43000	24601	0	0	0	0	43	26	0
	439	19	JAN	06:00	43000	24548	0	0	0	0	43	26	0
	440	19	JAN	07:00	43000	24601	0	0	0	0	43	26	0
	441	19	JAN	08:00	43000	24580	0	0	0	0	43	26	0
	442	19	JAN	09:00	43000	25625	0	0	0	0	43	26	0
	443	19	JAN	10:00	43000	25871	0	0	0	0	43	26	0
	444	19	JAN	11:00	43000	26000	0	0	0	0	43	26	0
	445	19	JAN	12:00	43000	26000	0	0	0	0	43	26	0
	446	19	JAN	13:00	43000	26000	0	0	0	0	43	26	0
	447	19	JAN	14:00	43000	26000	0	0	0	0	43	26	0
	448	19	JAN	15:00	43000	26000	0	0	0	0	43	26	0
	449	19	JAN	16:00	43000	26000	0	0	0	0	43	26	0
	450	19	JAN	17:00	43000	26000	0	0	0	0	43	26	0
	451	19	JAN	18:00	43000	26000	0	0	0	0	43	26	0
	452	19	JAN	19:00	43000	26000	0	0	0	0	43	26	0
	453	19	JAN	20:00	43000	26000	0	0	0	0	43	26	0
	454	19	JAN	21:00	43000	26000	0	0	0	0	43	26	0
	455	19	JAN	22:00	43000	26000	0	0	0	0	43	26	0
	456	19	JAN	23:00	43000	26000	0	0	0	0	43	26	0
	457	20	JAN	00:00	43000	27000	0	0	0	0	43	27	0
	458	20	JAN	01:00	43000	26088	0	0	0	0	43	27	0
	459	20	JAN	02:00	43000	24950	0	0	0	0	43	27	0
	460	20	JAN	03:00	43000	24117	0	0	0	0	43	27	0
	461	20	JAN	04:00	43000	23039	0	0	0	0	43	27	0
	462	20	JAN	05:00	43000	22213	0	0	0	0	43	27	0
	463	20	JAN	06:00	43000	22539	0	0	0	0	43	27	0
	464	20	JAN	07:00	43000	22178	0	0	0	0	43	27	0
	465	20	JAN	08:00	43000	22235	0	0	0	0	43	27	0
	466	20	JAN	09:00	43000	21753	0	0	0	0	43	27	0
	467	20	JAN	10:00	43000	22006	0	0	0	0	43	27	0
	468	20	JAN	11:00	43000	22960	0	0	0	0	43	27	0
	469	20	JAN	12:00	43000	24122	0	0	0	0	43	27	0
	470	20	JAN	13:00	43000	25227	0	0	0	0	43	27	0
	471	20	JAN	14:00	43000	26523	0	0	0	0	43	27	0
	472	20	JAN	15:00	43000	27000	0	0	0	0	43	27	0
	473	20	JAN	16:00	43000	27000	0	0	0	0	43	27	0
	474	20	JAN	17:00	43000	27000	0	0	0	0	43	27	0
	475	20	JAN	18:00	43000	27000	0	0	0	0	43	27	0
	476	20	JAN	19:00	43000	27000	0	0	0	0	43	27	0
	477	20	JAN	20:00	43000	27000	0	0	0	0	43	27	0
	478	20	JAN	21:00	43000	27000	0	0	0	0	43	27	0
	479	20	JAN	22:00	43000	27000	0	0	0	0	43	27	0
	480	20	JAN	23:00	43000	27000	0	0	0	0	43	27	0
	481	21	JAN	00:00	41000	26009	0	0	0	0	41	27	0
	482	21	JAN	01:00	41000	24558	0	0	0	0	41	27	0
	483	21	JAN	02:00	41000	23217	0	0	0	0	41	27	0
	484	21	JAN	03:00	41000	22638	0	0	0	0	41	27	0
	485	21	JAN	04:00	41000	21044	0	0	0	0	41	27	0
	486	21	JAN	05:00	41000	20065	0	0	0	0	41	27	0
	487	21	JAN	06:00	41000	19659	0	0	0	0	41	27	0
	488	21	JAN	07:00	41000	19863	0	0	0	0	41	27	0
	489	21	JAN	08:00	41000	19827	0	0	0	0	41	27	0
	490	21	JAN	09:00	41000	21083	0	0	0	0	41	27	0
	491	21	JAN	10:00	41000	21865	0	0	0	0	41	27	0
	492	21	JAN	11:00	41000	23145	0	0	0	0	41	27	0
	493	21	JAN	12:00	41000	23291	0	0	0	0	41	27	0
	494	21	JAN	13:00	41000	24372	0	0	0	0	41	27	0
	495	21	JAN	14:00	41000	25960	0	0	0	0	41	27	0
	496	21	JAN	15:00	41000	27000	0	0	0	0	41	27	0
	497	21	JAN	16:00	41000	27000	0	0	0	0	41	27	0
	498	21	JAN	17:00	41000	27000	0	0	0	0	41	27	0
	499	21	JAN	18:00	41000	27000	0	0	0	0	41	27	0
	500	21	JAN	19:00	41000	27000	0	0	0	0	41	27	0
	501	21	JAN	20:00	41000	27000	0	0	0	0	41	27	0
	502	21	JAN	21:00	41000	27000	0	0	0	0	41	27	0
	503	21	JAN	22:00	41000	27000	0	0	0	0	41	27	0
	504	21	JAN	23:00	41000	27000	0	0	0	0	41	27	0
	505	22	JAN	00:00	41000	27000	0	0	0	0	41	27	0
	506	22	JAN	01:00	41000	27000	0	0	0	0	41	27	0
	507	22	JAN	02:00	41000	27000	0	0	0	0	41	27	0
	508	22	JAN	03:00	41000	25778	0	0	0	0	41	27	0
	509	22	JAN	04:00	41000	24273	0	0	0	0	41	27	0
	510	22	JAN	05:00	41000	23549	0	0	0	0	41	27	0
	511	22	JAN	06:00	41000	23479	0	0	0	0	41	27	0
	512	22	JAN	07:00	41000	23404	0	0	0	0	41	27	0
	513	22	JAN	08:00	41000	23603	0	0	0	0	41	27	0
	514	22	JAN	09:00	41000	23267	0	0	0	0	41	27	0
	515	22	JAN	10:00	41000	23390	0	0	0	0	41	27	0
	516	22	JAN	11:00	41000	23522	0	0	0	0	41	27	0
	517	22	JAN	12:00	41000	23483	0	0	0	0	41	27	0
	518	22	JAN	13:00	41000	25532	0	0	0	0	41	27	0
	519	22	JAN	14:00	41000	27000	0	0	0	0	41	27	0
	520	22	JAN	15:00	41000	27000	0	0	0	0	41	27	0
	521	22	JAN	16:00	41000	27000	0	0	0	0	41	27	0
	522	22	JAN	17:00	41000	27000	0	0	0	0	41	27	0
	523	22	JAN	18:00	41000	27000	0	0	0	0	41	27	0
	524	22	JAN	19:00	41000	27000	0	0	0	0	41	27	0
	525	22	JAN	20:00	41000	27000	0	0	0	0	41	27	0
	526	22	JAN	21:00	41000	27000	0	0	0	0	41	27	0
	527	22	JAN	22:00	41000	27000	0	0	0	0	41	27	0
	528	22	JAN	23:00	41000	27000	0	0	0	0	41	27	0
	529	23	JAN	00:00	42000	27000	0	0	0	0	42	27	0
	530	23	JAN	01:00	42000	27000	0	0	0	0	42	27	0
	531	23	JAN	02:00	42000	27000	0	0	0	0	42	27	0
	532	23	JAN	03:00	42000	26938	0	0	0	0	42	27	0
	533	23	JAN	04:00	42000	25996	0	0	0	0	42	27	0
	534	23	JAN	05:00	42000	24911	0	0	0	0	42	27	0
	535	23	JAN	06:00	42000	24016	0	0	0	0	42	27	0
	536	23	JAN	07:00	42000	23237	0	0	0	0	42	27	0
	537	23	JAN	08:00	42000	23633	0	0	0	0	42	27	0
	538	23	JAN	09:00	42000	24189	0	0	0	0	42	27	0
	539	23	JAN	10:00	42000	25362	0	0	0	0	42	27	0
	540	23	JAN	11:00	42000	25612	0	0	0	0	42	27	0
	541	23	JAN	12:00	42000	25834	0	0	0	0	42	27	0
	542	23	JAN	13:00	42000	27000	0	0	0	0	42	27	0
	543	23	JAN	14:00	42000	27000	0	0	0	0	42	27	0
	544	23	JAN	15:00	42000	27000	0	0	0	0	42	27	0
	545	23	JAN	16:00	42000	27000	0	0	0	0	42	27	0
	546	23	JAN	17:00	42000	27000	0	0	0	0	42	27	0
	547	23	JAN	18:00	42000	27000	0	0	0	0	42	27	0
	548	23	JAN	19:00	42000	27000	0	0	0	0	42	27	0
	549	23	JAN	20:00	42000	27000	0	0	0	0	42	27	0
	550	23	JAN	21:00	42000	27000	0	0	0	0	42	27	0
	551	23	JAN	22:00	42000	27000	0	0	0	0	42	27	0
	552	23	JAN	23:00	42000	27000	0	0	0	0	42	27	0
	553	24	JAN	00:00	40000	27000	0	0	0	0	40	27	0
	554	24	JAN	01:00	40000	27000	0	0	0	0	40	27	0
	555	24	JAN	02:00	40000	27000	0	0	0	0	40	27	0
	556	24	JAN	03:00	40000	27000	0	0	0	0	40	27	0
	557	24	JAN	04:00	40000	26599	0	0	0	0	40	27	0
	558	24	JAN	05:00	40000	25742	0	0	0	0	40	27	0
	559	24	JAN	06:00	40000	24864	0	0	0	0	40	27	0
	560	24	JAN	07:00	40000	24012	0	0	0	0	40	27	0
	561	24	JAN	08:00	40000	23910	0	0	0	0	40	27	0
	562	24	JAN	09:00	40000	24151	0	0	0	0	40	27	0
	563	24	JAN	10:00	40000	25285	0	0	0	0	40	27	0
	564	24	JAN	11:00	40000	27000	0	0	0	0	40	27	0
	565	24	JAN	12:00	40000	27000	0	0	0	0	40	27	0
	566	24	JAN	13:00	40000	27000	0	0	0	0	40	27	0
	567	24	JAN	14:00	40000	27000	0	0	0	0	40	27	0
	568	24	JAN	15:00	40000	27000	0	0	0	0	40	27	0
	569	24	JAN	16:00	40000	27000	0	0	0	0	40	27	0
	570	24	JAN	17:00	40000	27000	0	0	0	0	40	27	0
	571	24	JAN	18:00	40000	27000	0	0	0	0	40	27	0
	572	24	JAN	19:00	40000	27000	0	0	0	0	40	27	0
	573	24	JAN	20:00	40000	27000	0	0	0	0	40	27	0
	574	24	JAN	21:00	40000	27000	0	0	0	0	40	27	0
	575	24	JAN	22:00	40000	27000	0	0	0	0	40	27	0
	576	24	JAN	23:00	40000	27000	0	0	0	0	40	27	0
	577	25	JAN	00:00	40000	28000	0	0	0	0	40	28	0
	578	25	JAN	01:00	40000	28000	0	0	0	0	40	28	0
	579	25	JAN	02:00	40000	27670	0	0	0	0	40	28	0
	580	25	JAN	03:00	40000	26002	0	0	0	0	40	28	0
	581	25	JAN	04:00	40000	24514	0	0	0	0	40	28	0
	582	25	JAN	05:00	40000	23537	0	0	0	0	40	28	0
	583	25	JAN	06:00	40000	22623	0	0	0	0	40	28	0
	584	25	JAN	07:00	40000	22370	0	0	0	0	40	28	0
	585	25	JAN	08:00	40000	22012	0	0	0	0	40	28	0
	586	25	JAN	09:00	40000	23055	0	0	0	0	40	28	0
	587	25	JAN	10:00	40000	24482	0	0	0	0	40	28	0
	588	25	JAN	11:00	40000	26015	0	0	0	0	40	28	0
	589	25	JAN	12:00	40000	27011	0	0	0	0	40	28	0
	590	25	JAN	13:00	40000	27811	0	0	0	0	40	28	0
	591	25	JAN	14:00	40000	28000	0	0	0	0	40	28	0
	592	25	JAN	15:00	40000	28000	0	0	0	0	40	28	0
	593	25	JAN	16:00	40000	28000	0	0	0	0	40	28	0
	594	25	JAN	17:00	40000	28000	0	0	0	0	40	28	0
	595	25	JAN	18:00	40000	28000	0	0	0	0	40	28	0
	596	25	JAN	19:00	40000	28000	0	0	0	0	40	28	0
	597	25	JAN	20:00	40000	28000	0	0	0	0	40	28	0
	598	25	JAN	21:00	40000	28000	0	0	0	0	40	28	0
	599	25	JAN	22:00	40000	28000	0	0	0	0	40	28	0
	600	25	JAN	23:00	40000	28000	0	0	0	0	40	28	0
	601	26	JAN	00:00	40000	26799	0	0	0	0	40	28	0
	602	26	JAN	01:00	40000	26385	0	0	0	0	40	28	0
	603	26	JAN	02:00	40000	25042	0	0	0	0	40	28	0
	604	26	JAN	03:00	40000	23209	0	0	0	0	40	28	0
	605	26	JAN	04:00	40000	21892	0	0	0	0	40	28	0
	606	26	JAN	05:00	40000	20718	0	0	0	0	40	28	0
	607	26	JAN	06:00	40000	20110	0	0	0	0	40	28	0
	608	26	JAN	07:00	40000	19592	0	0	0	0	40	28	0
	609	26	JAN	08:00	40000	20406	0	0	0	0	40	28	0
	610	26	JAN	09:00	40000	20906	0	0	0	0	40	28	0
	611	26	JAN	10:00	40000	21410	0	0	0	0	40	28	0
	612	26	JAN	11:00	40000	22633	0	0	0	0	40	28	0
	613	26	JAN	12:00	40000	24406	0	0	0	0	40	28	0
	614	26	JAN	13:00	40000	25165	0	0	0	0	40	28	0
	615	26	JAN	14:00	40000	26745	0	0	0	0	40	28	0
	616	26	JAN	15:00	40000	28000	0	0	0	0	40	28	0
	617	26	JAN	16:00	40000	28000	0	0	0	0	40	28	0
	618	26	JAN	17:00	40000	28000	0	0	0	0	40	28	0
	619	26	JAN	18:00	40000	28000	0	0	0	0	40	28	0
	620	26	JAN	19:00	40000	28000	0	0	0	0	40	28	0
	621	26	JAN	20:00	40000	28000	0	0	0	0	40	28	0
	622	26	JAN	21:00	40000	28000	0	0	0	0	40	28	0
	623	26	JAN	22:00	40000	28000	0	0	0	0	40	28	0
	624	26	JAN	23:00	40000	28000	0	0	0	0	40	28	0
	625	27	JAN	00:00	40000	22446	0	0	0	0	40	27	0
	626	27	JAN	01:00	40000	20806	0	0	0	0	40	27	0
	627	27	JAN	02:00	40000	19357	0	0	0	0	40	27	0
	628	27	JAN	03:00	40000	17973	0	0	0	0	40	27	0
	629	27	JAN	04:00	40000	17170	0	0	0	0	40	27	0
	630	27	JAN	05:00	40000	16647	0	0	0	0	40	27	0
	631	27	JAN	06:00	40000	16608	0	0	0	0	40	27	0
	632	27	JAN	07:00	40000	15700	0	0	0	0	40	27	0
	633	27	JAN	08:00	40000	15659	0	0	0	0	40	27	0
	634	27	JAN	09:00	40000	16300	0	0	0	0	40	27	0
	635	27	JAN	10:00	40000	17818	0	0	0	0	40	27	0
	636	27	JAN	11:00	40000	19016	0	0	0	0	40	27	0
	637	27	JAN	12:00	40000	19886	0	0	0	0	40	27	0
	638	27	JAN	13:00	40000	20966	0	0	0	0	40	27	0
	639	27	JAN	14:00	40000	21996	0	0	0	0	40	27	0
	640	27	JAN	15:00	40000	23819	0	0	0	0	40	27	0
	641	27	JAN	16:00	40000	25150	0	0	0	0	40	27	0
	642	27	JAN	17:00	40000	26241	0	0	0	0	40	27	0
	643	27	JAN	18:00	40000	26740	0	0	0	0	40	27	0
	644	27	JAN	19:00	40000	26691	0	0	0	0	40	27	0
	645	27	JAN	20:00	40000	26196	0	0	0	0	40	27	0
	646	27	JAN	21:00	40000	25365	0	0	0	0	40	27	0
	647	27	JAN	22:00	40000	24303	0	0	0	0	40	27	0
	648	27	JAN	23:00	40000	23421	0	0	0	0	40	27	0
	649	28	JAN	00:00	40000	20857	0	0	0	0	40	27	0
	650	28	JAN	01:00	40000	19485	0	0	0	0	40	27	0
	651	28	JAN	02:00	40000	18037	0	0	0	0	40	27	0
	652	28	JAN	03:00	40000	16659	0	0	0	0	40	27	0
	653	28	JAN	04:00	40000	15823	0	0	0	0	40	27	0
	654	28	JAN	05:00	40000	15235	0	0	0	0	40	27	0
	655	28	JAN	06:00	40000	14308	0	0	0	0	40	27	0
	656	28	JAN	07:00	40000	13569	0	0	0	0	40	27	0
	657	28	JAN	08:00	40000	14020	0	0	0	0	40	27	0
	658	28	JAN	09:00	40000	14565	0	0	0	0	40	27	0
	659	28	JAN	10:00	40000	15463	0	0	0	0	40	27	0
	660	28	JAN	11:00	40000	16516	0	0	0	0	40	27	0
	661	28	JAN	12:00	40000	18326	0	0	0	0	40	27	0
	662	28	JAN	13:00	40000	19487	0	0	0	0	40	27	0
	663	28	JAN	14:00	40000	21411	0	0	0	0	40	27	0
	664	28	JAN	15:00	40000	22897	0	0	0	0	40	27	0
	665	28	JAN	16:00	40000	24243	0	0	0	0	40	27	0
	666	28	JAN	17:00	40000	25069	0	0	0	0	40	27	0
	667	28	JAN	18:00	40000	26060	0	0	0	0	40	27	0
	668	28	JAN	19:00	40000	25621	0	0	0	0	40	26	0
	669	28	JAN	20:00	40000	25328	0	0	0	0	40	26	0
	670	28	JAN	21:00	40000	25252	0	0	0	0	40	26	0
	671	28	JAN	22:00	40000	24640	0	0	0	0	40	25	0
	672	28	JAN	23:00	40000	23706	0	0	0	0	40	25	0
	673	29	JAN	00:00	38000	17353	0	0	0	0	38	25	0
	674	29	JAN	01:00	38000	15588	0	0	0	0	38	25	0
	675	29	JAN	02:00	38000	14331	0	0	0	0	38	25	0
	676	29	JAN	03:00	38000	12198	0	0	0	0	38	25	0
	677	29	JAN	04:00	38000	11025	0	0	0	0	38	25	0
	678	29	JAN	05:00	38000	10744	0	0	0	0	38	25	0
	679	29	JAN	06:00	38000	10492	0	0	0	0	38	25	0
	680	29	JAN	07:00	38000	9907	0	0	0	0	38	25	0
	681	29	JAN	08:00	38000	10558	0	0	0	0	38	25	0
	682	29	JAN	09:00	38000	10990	0	0	0	0	38	25	0
	683	29	JAN	10:00	38000	11099	0	0	0	0	38	25	0
	684	29	JAN	11:00	38000	12509	0	0	0	0	38	25	0
	685	29	JAN	12:00	38000	13041	0	0	0	0	38	25	0
	686	29	JAN	13:00	38000	14266	0	0	0	0	38	25	0
	687	29	JAN	14:00	38000	15476	0	0	0	0	38	25	0
	688	29	JAN	15:00	38000	15750	0	0	0	0	38	25	0
	689	29	JAN	16:00	38000	16656	0	0	0	0	38	25	0
	690	29	JAN	17:00	38000	17597	0	0	0	0	38	25	0
	691	29	JAN	18:00	38000	18613	0	0	0	0	38	25	0
	692	29	JAN	19:00	38000	18914	0	0	0	0	38	25	0
	693	29	JAN	20:00	38000	19044	0	0	0	0	38	25	0
	694	29	JAN	21:00	38000	18607	0	0	0	0	38	25	0
	695	29	JAN	22:00	38000	17737	0	0	0	0	38	25	0
	696	29	JAN	23:00	38000	16525	0	0	0	0	38	25	0
	697	30	JAN	00:00	37000	20236	0	0	0	0	37	25	0
	698	30	JAN	01:00	37000	18898	0	0	0	0	37	25	0
	699	30	JAN	02:00	37000	17831	0	0	0	0	37	25	0
	700	30	JAN	03:00	37000	16628	0	0	0	0	37	25	0
	701	30	JAN	04:00	37000	15483	0	0	0	0	37	25	0
	702	30	JAN	05:00	37000	14208	0	0	0	0	37	25	0
	703	30	JAN	06:00	37000	13166	0	0	0	0	37	25	0
	704	30	JAN	07:00	37000	12935	0	0	0	0	37	25	0
	705	30	JAN	08:00	37000	12932	0	0	0	0	37	25	0
	706	30	JAN	09:00	37000	13606	0	0	0	0	37	25	0
	707	30	JAN	10:00	37000	14681	0	0	0	0	37	25	0
	708	30	JAN	11:00	37000	15979	0	0	0	0	37	25	0
	709	30	JAN	12:00	37000	16936	0	0	0	0	37	25	0
	710	30	JAN	13:00	37000	18121	0	0	0	0	37	25	0
	711	30	JAN	14:00	37000	19133	0	0	0	0	37	25	0
	712	30	JAN	15:00	37000	19426	0	0	0	0	37	25	0
	713	30	JAN	16:00	37000	21073	0	0	0	0	37	25	0
	714	30	JAN	17:00	37000	22386	0	0	0	0	37	25	0
	715	30	JAN	18:00	37000	23770	0	0	0	0	37	25	0
	716	30	JAN	19:00	37000	24061	0	0	0	0	37	25	0
	717	30	JAN	20:00	37000	23589	0	0	0	0	37	25	0
	718	30	JAN	21:00	37000	22315	0	0	0	0	37	25	0
	719	30	JAN	22:00	37000	20934	0	0	0	0	37	25	0
	720	30	JAN	23:00	37000	19988	0	0	0	0	37	25	0
	721	31	JAN	00:00	38000	21071	0	0	0	0	38	25	0
	722	31	JAN	01:00	38000	20087	0	0	0	0	38	25	0
	723	31	JAN	02:00	38000	18690	0	0	0	0	38	25	0
	724	31	JAN	03:00	38000	17490	0	0	0	0	38	25	0
	725	31	JAN	04:00	38000	16363	0	0	0	0	38	25	0
	726	31	JAN	05:00	38000	15844	0	0	0	0	38	25	0
	727	31	JAN	06:00	38000	15568	0	0	0	0	38	25	0
	728	31	JAN	07:00	38000	15627	0	0	0	0	38	25	0
	729	31	JAN	08:00	38000	16476	0	0	0	0	38	25	0
	730	31	JAN	09:00	38000	17198	0	0	0	0	38	25	0
	731	31	JAN	10:00	38000	18064	0	0	0	0	38	25	0
	732	31	JAN	11:00	38000	19609	0	0	0	0	38	25	0
	733	31	JAN	12:00	38000	21012	0	0	0	0	38	25	0
	734	31	JAN	13:00	38000	22979	0	0	0	0	38	25	0
	735	31	JAN	14:00	38000	24051	0	0	0	0	38	25	0
	736	31	JAN	15:00	38000	25000	382	0	0	0	38	25	1
	737	31	JAN	16:00	38000	25000	1325	0	0	0	38	25	2
	738	31	JAN	17:00	38000	25000	2189	0	0	0	38	25	3
	739	31	JAN	18:00	38000	25000	2422	0	0	0	38	25	3
	740	31	JAN	19:00	38000	25000	2717	0	0	0	38	25	3
	741	31	JAN	20:00	38000	25000	3037	0	0	0	38	25	4
	742	31	JAN	21:00	38000	25000	2576	0	0	0	38	25	3
	743	31	JAN	22:00	38000	25000	1801	0	0	0	38	25	2
	744	31	JAN	23:00	38000	25000	617	0	0	0	38	25	1
	745	01	FEB	00:00	37000	25599	0	0	0	0	37	26	0
	746	01	FEB	01:00	37000	24386	0	0	0	0	37	26	0
	747	01	FEB	02:00	37000	22625	0	0	0	0	37	26	0
	748	01	FEB	03:00	37000	21121	0	0	0	0	37	26	0
	749	01	FEB	04:00	37000	19668	0	0	0	0	37	26	0
	750	01	FEB	05:00	37000	18863	0	0	0	0	37	26	0
	751	01	FEB	06:00	37000	18194	0	0	0	0	37	26	0
	752	01	FEB	07:00	37000	18482	0	0	0	0	37	26	0
	753	01	FEB	08:00	37000	18485	0	0	0	0	37	26	0
	754	01	FEB	09:00	37000	18961	0	0	0	0	37	26	0
	755	01	FEB	10:00	37000	19693	0	0	0	0	37	26	0
	756	01	FEB	11:00	37000	20864	0	0	0	0	37	26	0
	757	01	FEB	12:00	37000	22294	0	0	0	0	37	26	0
	758	01	FEB	13:00	37000	23013	0	0	0	0	37	26	0
	759	01	FEB	14:00	37000	24643	0	0	0	0	37	26	0
	760	01	FEB	15:00	37000	26000	38	0	0	0	37	26	1
	761	01	FEB	16:00	37000	25980	0	0	0	0	37	26	0
	762	01	FEB	17:00	37000	26000	887	0	0	0	37	26	1
	763	01	FEB	18:00	37000	26000	1911	0	0	0	37	26	2
	764	01	FEB	19:00	37000	26000	2374	0	0	0	37	26	3
	765	01	FEB	20:00	37000	26000	1884	0	0	0	37	26	2
	766	01	FEB	21:00	37000	26000	816	0	0	0	37	26	1
	767	01	FEB	22:00	37000	25920	0	0	0	0	37	26	0
	768	01	FEB	23:00	37000	25000	0	0	0	0	37	25	0
	769	02	FEB	00:00	37000	20855	0	0	0	0	37	25	0
	770	02	FEB	01:00	37000	19547	0	0	0	0	37	25	0
	771	02	FEB	02:00	37000	18483	0	0	0	0	37	25	0
	772	02	FEB	03:00	37000	17642	0	0	0	0	37	25	0
	773	02	FEB	04:00	37000	16337	0	0	0	0	37	25	0
	774	02	FEB	05:00	37000	15518	0	0	0	0	37	25	0
	775	02	FEB	06:00	37000	14947	0	0	0	0	37	25	0
	776	02	FEB	07:00	37000	14987	0	0	0	0	37	25	0
	777	02	FEB	08:00	37000	15502	0	0	0	0	37	25	0
	778	02	FEB	09:00	37000	16309	0	0	0	0	37	25	0
	779	02	FEB	10:00	37000	17163	0	0	0	0	37	25	0
	780	02	FEB	11:00	37000	18226	0	0	0	0	37	25	0
	781	02	FEB	12:00	37000	19749	0	0	0	0	37	25	0
	782	02	FEB	13:00	37000	21302	0	0	0	0	37	25	0
	783	02	FEB	14:00	37000	22743	0	0	0	0	37	25	0
	784	02	FEB	15:00	37000	23905	0	0	0	0	37	25	0
	785	02	FEB	16:00	37000	25000	209	0	0	0	37	25	1
	786	02	FEB	17:00	37000	25000	1829	0	0	0	37	25	2
	787	02	FEB	18:00	37000	25000	2513	0	0	0	37	25	3
	788	02	FEB	19:00	37000	25000	2785	0	0	0	37	25	3
	789	02	FEB	20:00	37000	25000	2484	0	0	0	37	25	3
	790	02	FEB	21:00	37000	25000	2054	0	0	0	37	25	3
	791	02	FEB	22:00	37000	25000	930	0	0	0	37	25	1
	792	02	FEB	23:00	37000	25000	152	0	0	0	37	25	1
	793	03	FEB	00:00	39000	17620	0	0	0	0	39	20	0
	794	03	FEB	01:00	39000	15774	0	0	0	0	39	20	0
	795	03	FEB	02:00	39000	14211	0	0	0	0	39	20	0
	796	03	FEB	03:00	39000	12937	0	0	0	0	39	20	0
	797	03	FEB	04:00	39000	11418	0	0	0	0	39	20	0
	798	03	FEB	05:00	39000	10605	0	0	0	0	39	20	0
	799	03	FEB	06:00	39000	10974	0	0	0	0	39	20	0
	800	03	FEB	07:00	39000	10742	0	0	0	0	39	20	0
	801	03	FEB	08:00	39000	11004	0	0	0	0	39	20	0
	802	03	FEB	09:00	39000	11350	0	0	0	0	39	20	0
	803	03	FEB	10:00	39000	11517	0	0	0	0	39	20	0
	804	03	FEB	11:00	39000	12202	0	0	0	0	39	20	0
	805	03	FEB	12:00	39000	13766	0	0	0	0	39	20	0
	806	03	FEB	13:00	39000	14818	0	0	0	0	39	20	0
	807	03	FEB	14:00	39000	16142	0	0	0	0	39	20	0
	808	03	FEB	15:00	39000	16685	0	0	0	0	39	20	0
	809	03	FEB	16:00	39000	17163	0	0	0	0	39	20	0
	810	03	FEB	17:00	39000	17739	0	0	0	0	39	20	0
	811	03	FEB	18:00	39000	18351	0	0	0	0	39	20	0
	812	03	FEB	19:00	39000	18005	0	0	0	0	39	20	0
	813	03	FEB	20:00	39000	17963	0	0	0	0	39	20	0
	814	03	FEB	21:00	39000	17418	0	0	0	0	39	20	0
	815	03	FEB	22:00	39000	17005	0	0	0	0	39	20	0
	816	03	FEB	23:00	39000	15808	0	0	0	0	39	20	0
	817	04	FEB	00:00	39000	13078	0	0	0	0	39	20	0
	818	04	FEB	01:00	39000	12109	0	0	0	0	39	20	0
	819	04	FEB	02:00	39000	11172	0	0	0	0	39	20	0
	820	04	FEB	03:00	39000	9979	0	0	0	0	39	20	0
	821	04	FEB	04:00	39000	9237	0	0	0	0	39	20	0
	822	04	FEB	05:00	39000	8388	0	0	0	0	39	20	0
	823	04	FEB	06:00	39000	8153	0	0	0	0	39	20	0
	824	04	FEB	07:00	39000	7778	0	0	0	0	39	20	0
	825	04	FEB	08:00	39000	8565	0	0	0	0	39	20	0
	826	04	FEB	09:00	39000	9111	0	0	0	0	39	20	0
	827	04	FEB	10:00	39000	9527	0	0	0	0	39	20	0
	828	04	FEB	11:00	39000	10995	0	0	0	0	39	20	0
	829	04	FEB	12:00	39000	11074	0	0	0	0	39	20	0
	830	04	FEB	13:00	39000	12189	0	0	0	0	39	20	0
	831	04	FEB	14:00	39000	13563	0	0	0	0	39	20	0
	832	04	FEB	15:00	39000	14830	0	0	0	0	39	20	0
	833	04	FEB	16:00	39000	15636	0	0	0	0	39	20	0
	834	04	FEB	17:00	39000	17314	0	0	0	0	39	20	0
	835	04	FEB	18:00	39000	17666	0	0	0	0	39	20	0
	836	04	FEB	19:00	39000	17946	0	0	0	0	39	20	0
	837	04	FEB	20:00	39000	17587	0	0	0	0	39	20	0
