C	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

C	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	415	18	JAN	06:00	39200	24201	725	0	0	0	39	27	1
	416	18	JAN	07:00	39200	25874	0	0	0	0	39	27	0
	417	18	JAN	08:00	39200	26006	0	0	0	0	39	27	0
	418	18	JAN	09:00	39200	26604	0	0	0	0	39	27	0
	419	18	JAN	10:00	39200	25408	0	0	0	0	39	27	0
	420	18	JAN	11:00	39200	25827	989	0	0	0	39	27	1
	421	18	JAN	12:00	39200	27200	0	0	0	0	39	27	0
	422	18	JAN	13:00	39200	26625	0	0	0	0	39	27	0
	423	18	JAN	14:00	39200	26981	180	0	0	0	39	27	0
	424	18	JAN	15:00	39200	27200	2124	0	0	0	39	27	2
	425	18	JAN	16:00	39200	26907	1024	0	0	0	39	27	3
	426	18	JAN	17:00	39200	27181	1312	0	0	0	39	27	3
	427	18	JAN	18:00	39200	27200	1965	0	0	0	39	27	4
	428	18	JAN	19:00	39200	27200	2162	0	0	0	39	27	4
	429	18	JAN	20:00	39200	27200	3570	0	0	0	39	27	4
	430	18	JAN	21:00	39200	27079	1412	0	0	0	39	27	3
	431	18	JAN	22:00	39200	27200	2459	0	0	0	39	27	3
	432	18	JAN	23:00	39200	27200	382	0	0	0	39	27	0
	433	19	JAN	00:00	38600	26600	0	0	0	0	39	27	0
	434	19	JAN	01:00	38600	25455	897	0	0	0	39	27	1
	435	19	JAN	02:00	38600	25764	0	0	0	0	39	27	0
	436	19	JAN	03:00	38600	25202	263	0	0	0	39	27	0
	437	19	JAN	04:00	38600	24654	72	0	0	0	39	27	0
	438	19	JAN	05:00	38600	24189	0	0	0	0	39	27	0
	439	19	JAN	06:00	38600	22204	0	0	0	0	39	27	0
	440	19	JAN	07:00	38600	20454	0	0	0	0	39	27	0
	441	19	JAN	08:00	38600	23432	0	0	0	0	39	27	0
	442	19	JAN	09:00	38600	22440	0	0	0	0	39	27	0
	443	19	JAN	10:00	38600	24210	330	0	0	0	39	27	0
	444	19	JAN	11:00	38600	24679	0	0	0	0	39	27	0
	445	19	JAN	12:00	38600	23833	0	0	0	0	39	27	0
	446	19	JAN	13:00	38600	24989	0	0	0	0	39	27	0
	447	19	JAN	14:00	38600	26158	0	0	0	0	39	27	0
	448	19	JAN	15:00	38600	26243	1460	0	0	0	39	27	2
	449	19	JAN	16:00	38600	26303	1814	0	0	0	39	27	2
	450	19	JAN	17:00	38600	24884	2140	0	0	0	39	27	2
	451	19	JAN	18:00	38600	26550	882	0	0	0	39	27	2
	452	19	JAN	19:00	38600	26600	1186	0	0	0	39	27	3
	453	19	JAN	20:00	38600	26313	963	0	0	0	39	27	2
	454	19	JAN	21:00	38600	26165	589	0	0	0	39	26	2
	455	19	JAN	22:00	38600	25327	1914	0	0	0	39	26	2
	456	19	JAN	23:00	38600	25845	1638	0	0	0	39	26	2
	457	20	JAN	00:00	39200	23308	0	0	0	0	39	26	0
	458	20	JAN	01:00	39200	21524	0	0	0	0	39	26	0
	459	20	JAN	02:00	39200	21355	0	0	0	0	39	26	0
	460	20	JAN	03:00	39200	20335	0	0	0	0	39	26	0
	461	20	JAN	04:00	39200	19498	0	0	0	0	39	26	0
	462	20	JAN	05:00	39200	16574	0	0	0	0	39	26	0
	463	20	JAN	06:00	39200	17679	0	0	0	0	39	26	0
	464	20	JAN	07:00	39200	17274	0	0	0	0	39	26	0
	465	20	JAN	08:00	39200	17960	0	0	0	0	39	26	0
	466	20	JAN	09:00	39200	16790	0	0	0	0	39	26	0
	467	20	JAN	10:00	39200	17461	0	0	0	0	39	26	0
	468	20	JAN	11:00	39200	19703	0	0	0	0	39	26	0
	469	20	JAN	12:00	39200	19479	0	0	0	0	39	26	0
	470	20	JAN	13:00	39200	21894	0	0	0	0	39	26	0
	471	20	JAN	14:00	39200	21628	143	0	0	0	39	26	0
	472	20	JAN	15:00	39200	21314	513	0	0	0	39	26	1
	473	20	JAN	16:00	39200	23109	0	0	0	0	39	26	0
	474	20	JAN	17:00	39200	23754	746	0	0	0	39	26	1
	475	20	JAN	18:00	39200	24827	0	0	0	0	39	26	0
	476	20	JAN	19:00	39200	25236	0	0	0	0	39	26	0
	477	20	JAN	20:00	39200	24774	0	0	0	0	39	26	0
	478	20	JAN	21:00	39200	24693	0	0	0	0	39	26	0
	479	20	JAN	22:00	39200	24358	452	0	0	0	39	26	1
	480	20	JAN	23:00	39200	23737	0	0	0	0	39	26	0
	481	21	JAN	00:00	40200	20566	0	0	0	0	40	26	0
	482	21	JAN	01:00	40200	18222	0	0	0	0	40	26	0
	483	21	JAN	02:00	40200	18319	0	0	0	0	40	26	0
	484	21	JAN	03:00	40200	17383	0	0	0	0	40	26	0
	485	21	JAN	04:00	40200	14690	0	0	0	0	40	26	0
	486	21	JAN	05:00	40200	15387	0	0	0	0	40	26	0
	487	21	JAN	06:00	40200	14866	0	0	0	0	40	26	0
	488	21	JAN	07:00	40200	13887	0	0	0	0	40	26	0
	489	21	JAN	08:00	40200	13061	0	0	0	0	40	26	0
	490	21	JAN	09:00	40200	15458	0	0	0	0	40	26	0
	491	21	JAN	10:00	40200	15287	0	0	0	0	40	26	0
	492	21	JAN	11:00	40200	16686	0	0	0	0	40	26	0
	493	21	JAN	12:00	40200	19040	0	0	0	0	40	26	0
	494	21	JAN	13:00	40200	19377	0	0	0	0	40	26	0
	495	21	JAN	14:00	40200	18977	0	0	0	0	40	26	0
	496	21	JAN	15:00	40200	22748	0	0	0	0	40	26	0
	497	21	JAN	16:00	40200	20017	0	0	0	0	40	26	0
	498	21	JAN	17:00	40200	22798	0	0	0	0	40	26	0
	499	21	JAN	18:00	40200	24223	0	0	0	0	40	26	0
	500	21	JAN	19:00	40200	24462	0	0	0	0	40	26	0
	501	21	JAN	20:00	40200	23352	505	0	0	0	40	26	1
	502	21	JAN	21:00	40200	20344	356	0	0	0	40	26	0
	503	21	JAN	22:00	40200	23011	258	0	0	0	40	26	0
	504	21	JAN	23:00	40200	20863	0	0	0	0	40	26	0
	505	22	JAN	00:00	40800	20969	0	0	0	0	41	26	0
	506	22	JAN	01:00	40800	21534	0	0	0	0	41	26	0
	507	22	JAN	02:00	40800	18505	0	0	0	0	41	26	0
	508	22	JAN	03:00	40800	19324	0	0	0	0	41	26	0
	509	22	JAN	04:00	40800	15480	0	0	0	0	41	26	0
	510	22	JAN	05:00	40800	14412	0	0	0	0	41	26	0
	511	22	JAN	06:00	40800	15071	0	0	0	0	41	26	0
	512	22	JAN	07:00	40800	14467	0	0	0	0	41	26	0
	513	22	JAN	08:00	40800	16081	0	0	0	0	41	26	0
	514	22	JAN	09:00	40800	15547	0	0	0	0	41	26	0
	515	22	JAN	10:00	40800	15165	0	0	0	0	41	26	0
	516	22	JAN	11:00	40800	16712	0	0	0	0	41	26	0
	517	22	JAN	12:00	40800	19210	0	0	0	0	41	26	0
	518	22	JAN	13:00	40800	16572	0	0	0	0	41	26	0
	519	22	JAN	14:00	40800	20746	0	0	0	0	41	26	0
	520	22	JAN	15:00	40800	22751	0	0	0	0	41	26	0
	521	22	JAN	16:00	40800	23313	0	0	0	0	41	26	0
	522	22	JAN	17:00	40800	23796	0	0	0	0	41	26	0
	523	22	JAN	18:00	40800	23772	0	0	0	0	41	26	0
	524	22	JAN	19:00	40800	24517	0	0	0	0	41	26	0
	525	22	JAN	20:00	40800	23534	0	0	0	0	41	26	0
	526	22	JAN	21:00	40800	23861	0	0	0	0	41	26	0
	527	22	JAN	22:00	40800	23251	0	0	0	0	41	26	0
	528	22	JAN	23:00	40800	22887	0	0	0	0	41	26	0
	529	23	JAN	00:00	41000	22620	0	0	0	0	41	25	0
	530	23	JAN	01:00	41000	22213	0	0	0	0	41	25	0
	531	23	JAN	02:00	41000	19538	0	0	0	0	41	25	0
	532	23	JAN	03:00	41000	19058	0	0	0	0	41	25	0
	533	23	JAN	04:00	41000	19557	0	0	0	0	41	25	0
	534	23	JAN	05:00	41000	20178	0	0	0	0	41	25	0
	535	23	JAN	06:00	41000	18280	0	0	0	0	41	25	0
	536	23	JAN	07:00	41000	19404	0	0	0	0	41	25	0
	537	23	JAN	08:00	41000	16488	0	0	0	0	41	25	0
	538	23	JAN	09:00	41000	18289	0	0	0	0	41	25	0
	539	23	JAN	10:00	41000	19407	0	0	0	0	41	25	0
	540	23	JAN	11:00	41000	18533	0	0	0	0	41	25	0
	541	23	JAN	12:00	41000	21317	0	0	0	0	41	25	0
	542	23	JAN	13:00	41000	23666	0	0	0	0	41	25	0
	543	23	JAN	14:00	41000	22164	0	0	0	0	41	25	0
	544	23	JAN	15:00	41000	23449	0	0	0	0	41	25	0
	545	23	JAN	16:00	41000	22028	0	0	0	0	41	25	0
	546	23	JAN	17:00	41000	24746	0	0	0	0	41	25	0
	547	23	JAN	18:00	41000	25395	0	0	0	0	41	25	0
	548	23	JAN	19:00	41000	24622	0	0	0	0	41	26	0
	549	23	JAN	20:00	41000	25467	0	0	0	0	41	26	0
	550	23	JAN	21:00	41000	24973	0	0	0	0	41	26	0
	551	23	JAN	22:00	41000	24076	0	0	0	0	41	26	0
	552	23	JAN	23:00	41000	25280	0	0	0	0	41	26	0
	553	24	JAN	00:00	41000	25400	0	0	0	0	41	25	0
	554	24	JAN	01:00	41000	23892	0	0	0	0	41	25	0
	555	24	JAN	02:00	41000	24118	0	0	0	0	41	25	0
	556	24	JAN	03:00	41000	24651	0	0	0	0	41	25	0
	557	24	JAN	04:00	41000	23288	0	0	0	0	41	25	0
	558	24	JAN	05:00	41000	21858	0	0	0	0	41	25	0
	559	24	JAN	06:00	41000	19925	0	0	0	0	41	25	0
	560	24	JAN	07:00	41000	22627	0	0	0	0	41	25	0
	561	24	JAN	08:00	41000	19767	0	0	0	0	41	25	0
	562	24	JAN	09:00	41000	23327	0	0	0	0	41	25	0
	563	24	JAN	10:00	41000	24012	0	0	0	0	41	25	0
	564	24	JAN	11:00	41000	23139	0	0	0	0	41	25	0
	565	24	JAN	12:00	41000	21612	0	0	0	0	41	25	0
	566	24	JAN	13:00	41000	25400	0	0	0	0	41	25	0
	567	24	JAN	14:00	41000	25400	0	0	0	0	41	25	0
	568	24	JAN	15:00	41000	25400	0	0	0	0	41	25	0
	569	24	JAN	16:00	41000	25400	1	0	0	0	41	25	0
	570	24	JAN	17:00	41000	25360	49	0	0	0	41	25	0
	571	24	JAN	18:00	41000	25127	389	0	0	0	41	25	1
	572	24	JAN	19:00	41000	25039	363	0	0	0	41	25	1
	573	24	JAN	20:00	41000	25400	441	0	0	0	41	25	1
	574	24	JAN	21:00	41000	25400	239	0	0	0	41	25	1
	575	24	JAN	22:00	41000	23212	145	0	0	0	41	25	0
	576	24	JAN	23:00	41000	24427	0	0	0	0	41	25	0
	577	25	JAN	00:00	41200	24842	0	0	0	0	41	26	0
	578	25	JAN	01:00	41200	24244	0	0	0	0	41	26	0
	579	25	JAN	02:00	41200	25316	0	0	0	0	41	26	0
	580	25	JAN	03:00	41200	25025	0	0	0	0	41	26	0
	581	25	JAN	04:00	41200	23963	0	0	0	0	41	26	0
	582	25	JAN	05:00	41200	21193	0	0	0	0	41	26	0
	583	25	JAN	06:00	41200	20969	0	0	0	0	41	26	0
	584	25	JAN	07:00	41200	21229	0	0	0	0	41	26	0
	585	25	JAN	08:00	41200	21368	0	0	0	0	41	26	0
	586	25	JAN	09:00	41200	22692	0	0	0	0	41	26	0
	587	25	JAN	10:00	41200	20399	0	0	0	0	41	26	0
	588	25	JAN	11:00	41200	22766	0	0	0	0	41	26	0
	589	25	JAN	12:00	41200	22249	0	0	0	0	41	26	0
	590	25	JAN	13:00	41200	24312	0	0	0	0	41	26	0
	591	25	JAN	14:00	41200	25629	0	0	0	0	41	26	0
	592	25	JAN	15:00	41200	23694	0	0	0	0	41	26	0
	593	25	JAN	16:00	41200	25078	0	0	0	0	41	26	0
	594	25	JAN	17:00	41200	25678	0	0	0	0	41	26	0
	595	25	JAN	18:00	41200	24454	0	0	0	0	41	26	0
	596	25	JAN	19:00	41200	25513	0	0	0	0	41	26	0
	597	25	JAN	20:00	41200	24567	0	0	0	0	41	26	0
	598	25	JAN	21:00	41200	25572	0	0	0	0	41	26	0
	599	25	JAN	22:00	41200	23506	0	0	0	0	41	26	0
	600	25	JAN	23:00	41200	24774	0	0	0	0	41	26	0
	601	26	JAN	00:00	40600	24435	0	0	0	0	41	26	0
	602	26	JAN	01:00	40600	18963	0	0	0	0	41	26	0
	603	26	JAN	02:00	40600	19152	0	0	0	0	41	26	0
	604	26	JAN	03:00	40600	19035	0	0	0	0	41	26	0
	605	26	JAN	04:00	40600	18016	0	0	0	0	41	26	0
	606	26	JAN	05:00	40600	17203	0	0	0	0	41	26	0
	607	26	JAN	06:00	40600	15228	0	0	0	0	41	26	0
	608	26	JAN	07:00	40600	16702	0	0	0	0	41	26	0
	609	26	JAN	08:00	40600	14159	0	0	0	0	41	26	0
	610	26	JAN	09:00	40600	19113	0	0	0	0	41	26	0
	611	26	JAN	10:00	40600	19875	0	0	0	0	41	26	0
	612	26	JAN	11:00	40600	20675	0	0	0	0	41	26	0
	613	26	JAN	12:00	40600	19473	0	0	0	0	41	26	0
	614	26	JAN	13:00	40600	23097	0	0	0	0	41	26	0
	615	26	JAN	14:00	40600	23014	0	0	0	0	41	26	0
	616	26	JAN	15:00	40600	23590	0	0	0	0	41	26	0
	617	26	JAN	16:00	40600	25564	40	0	0	0	41	26	0
	618	26	JAN	17:00	40600	24703	241	0	0	0	41	26	0
	619	26	JAN	18:00	40600	24718	370	0	0	0	41	26	0
	620	26	JAN	19:00	40600	24735	416	0	0	0	41	26	1
	621	26	JAN	20:00	40600	23744	311	0	0	0	41	26	0
	622	26	JAN	21:00	40600	24941	252	0	0	0	41	26	0
	623	26	JAN	22:00	40600	24269	124	0	0	0	41	26	0
	624	26	JAN	23:00	40600	22440	36	0	0	0	41	26	0
	625	27	JAN	00:00	40600	21380	0	0	0	0	41	26	0
	626	27	JAN	01:00	40600	18544	0	0	0	0	41	26	0
	627	27	JAN	02:00	40600	17594	0	0	0	0	41	26	0
	628	27	JAN	03:00	40600	17025	0	0	0	0	41	26	0
	629	27	JAN	04:00	40600	13453	0	0	0	0	41	26	0
	630	27	JAN	05:00	40600	13579	0	0	0	0	41	26	0
	631	27	JAN	06:00	40600	13309	0	0	0	0	41	26	0
	632	27	JAN	07:00	40600	11480	0	0	0	0	41	26	0
	633	27	JAN	08:00	40600	12632	0	0	0	0	41	26	0
	634	27	JAN	09:00	40600	14263	0	0	0	0	41	26	0
	635	27	JAN	10:00	40600	14938	0	0	0	0	41	26	0
	636	27	JAN	11:00	40600	16077	0	0	0	0	41	26	0
	637	27	JAN	12:00	40600	14231	0	0	0	0	41	26	0
	638	27	JAN	13:00	40600	17806	0	0	0	0	41	26	0
	639	27	JAN	14:00	40600	18370	0	0	0	0	41	26	0
	640	27	JAN	15:00	40600	20563	0	0	0	0	41	26	0
	641	27	JAN	16:00	40600	21447	0	0	0	0	41	26	0
	642	27	JAN	17:00	40600	21119	0	0	0	0	41	26	0
	643	27	JAN	18:00	40600	20227	0	0	0	0	41	26	0
	644	27	JAN	19:00	40600	23719	0	0	0	0	41	26	0
	645	27	JAN	20:00	40600	21348	0	0	0	0	41	26	0
	646	27	JAN	21:00	40600	20548	0	0	0	0	41	26	0
	647	27	JAN	22:00	40600	21082	0	0	0	0	41	26	0
	648	27	JAN	23:00	40600	19878	0	0	0	0	41	26	0
	649	28	JAN	00:00	40200	16656	0	0	0	0	40	26	0
	650	28	JAN	01:00	40200	17659	0	0	0	0	40	26	0
	651	28	JAN	02:00	40200	15404	0	0	0	0	40	26	0
	652	28	JAN	03:00	40200	14312	0	0	0	0	40	26	0
	653	28	JAN	04:00	40200	13716	0	0	0	0	40	26	0
	654	28	JAN	05:00	40200	14044	0	0	0	0	40	26	0
	655	28	JAN	06:00	40200	12534	0	0	0	0	40	26	0
	656	28	JAN	07:00	40200	13801	0	0	0	0	40	26	0
	657	28	JAN	08:00	40200	13012	0	0	0	0	40	26	0
	658	28	JAN	09:00	40200	12828	0	0	0	0	40	26	0
	659	28	JAN	10:00	40200	14844	0	0	0	0	40	26	0
	660	28	JAN	11:00	40200	16114	0	0	0	0	40	26	0
	661	28	JAN	12:00	40200	18004	0	0	0	0	40	26	0
	662	28	JAN	13:00	40200	17855	0	0	0	0	40	26	0
	663	28	JAN	14:00	40200	19300	0	0	0	0	40	26	0
	664	28	JAN	15:00	40200	19286	0	0	0	0	40	26	0
	665	28	JAN	16:00	40200	21339	0	0	0	0	40	26	0
	666	28	JAN	17:00	40200	22267	0	0	0	0	40	26	0
	667	28	JAN	18:00	40200	24212	0	0	0	0	40	26	0
	668	28	JAN	19:00	40200	22935	0	0	0	0	40	26	0
	669	28	JAN	20:00	40200	23048	0	0	0	0	40	26	0
	670	28	JAN	21:00	40200	22264	0	0	0	0	40	26	0
	671	28	JAN	22:00	40200	22876	0	0	0	0	40	26	0
	672	28	JAN	23:00	40200	19846	0	0	0	0	40	26	0
	673	29	JAN	00:00	40000	22826	0	0	0	0	40	26	0
	674	29	JAN	01:00	40000	21405	0	0	0	0	40	26	0
	675	29	JAN	02:00	40000	19902	0	0	0	0	40	26	0
	676	29	JAN	03:00	40000	17613	0	0	0	0	40	26	0
	677	29	JAN	04:00	40000	16233	0	0	0	0	40	26	0
	678	29	JAN	05:00	40000	15761	0	0	0	0	40	26	0
	679	29	JAN	06:00	40000	16383	0	0	0	0	40	26	0
	680	29	JAN	07:00	40000	16311	0	0	0	0	40	26	0
	681	29	JAN	08:00	40000	16695	0	0	0	0	40	26	0
	682	29	JAN	09:00	40000	14583	0	0	0	0	40	26	0
	683	29	JAN	10:00	40000	17187	0	0	0	0	40	26	0
	684	29	JAN	11:00	40000	18342	0	0	0	0	40	26	0
	685	29	JAN	12:00	40000	20926	0	0	0	0	40	26	0
	686	29	JAN	13:00	40000	22021	0	0	0	0	40	26	0
	687	29	JAN	14:00	40000	23393	0	0	0	0	40	26	0
	688	29	JAN	15:00	40000	24744	0	0	0	0	40	26	0
	689	29	JAN	16:00	40000	25412	0	0	0	0	40	26	0
	690	29	JAN	17:00	40000	25996	0	0	0	0	40	26	0
	691	29	JAN	18:00	40000	23842	0	0	0	0	40	26	0
	692	29	JAN	19:00	40000	24820	0	0	0	0	40	26	0
	693	29	JAN	20:00	40000	26230	0	0	0	0	40	26	0
	694	29	JAN	21:00	40000	26018	0	0	0	0	40	26	0
	695	29	JAN	22:00	40000	24033	0	0	0	0	40	26	0
	696	29	JAN	23:00	40000	23012	0	0	0	0	40	26	0
	697	30	JAN	00:00	39400	26200	0	0	0	0	39	26	0
	698	30	JAN	01:00	39400	25941	0	0	0	0	39	26	0
	699	30	JAN	02:00	39400	25227	0	0	0	0	39	26	0
	700	30	JAN	03:00	39400	22640	0	0	0	0	39	26	0
	701	30	JAN	04:00	39400	21707	0	0	0	0	39	26	0
	702	30	JAN	05:00	39400	22578	0	0	0	0	39	26	0
	703	30	JAN	06:00	39400	20446	0	0	0	0	39	26	0
	704	30	JAN	07:00	39400	20287	0	0	0	0	39	26	0
	705	30	JAN	08:00	39400	22122	0	0	0	0	39	26	0
	706	30	JAN	09:00	39400	21290	0	0	0	0	39	26	0
	707	30	JAN	10:00	39400	21734	0	0	0	0	39	26	0
	708	30	JAN	11:00	39400	23983	0	0	0	0	39	26	0
	709	30	JAN	12:00	39400	23520	0	0	0	0	39	26	0
	710	30	JAN	13:00	39400	25677	0	0	0	0	39	26	0
	711	30	JAN	14:00	39400	25959	0	0	0	0	39	26	0
	712	30	JAN	15:00	39400	26128	0	0	0	0	39	26	0
	713	30	JAN	16:00	39400	26200	0	0	0	0	39	26	0
	714	30	JAN	17:00	39400	25867	0	0	0	0	39	26	0
	715	30	JAN	18:00	39400	24980	1430	0	0	0	39	26	2
	716	30	JAN	19:00	39400	25943	231	0	0	0	39	26	2
	717	30	JAN	20:00	39400	25929	1399	0	0	0	39	26	2
	718	30	JAN	21:00	39400	26198	1174	0	0	0	39	26	1
	719	30	JAN	22:00	39400	26200	1077	0	0	0	39	26	1
	720	30	JAN	23:00	39400	24269	0	0	0	0	39	26	0
	721	31	JAN	00:00	39600	26046	0	0	0	0	40	26	0
	722	31	JAN	01:00	39600	25789	878	0	0	0	40	26	1
	723	31	JAN	02:00	39600	26493	660	0	0	0	40	27	1
	724	31	JAN	03:00	39600	24438	0	0	0	0	40	27	0
	725	31	JAN	04:00	39600	24271	190	0	0	0	40	27	0
	726	31	JAN	05:00	39600	23651	0	0	0	0	40	27	0
	727	31	JAN	06:00	39600	23363	0	0	0	0	40	27	0
	728	31	JAN	07:00	39600	24674	0	0	0	0	40	27	0
	729	31	JAN	08:00	39600	23329	127	0	0	0	40	27	0
	730	31	JAN	09:00	39600	23486	0	0	0	0	40	27	0
	731	31	JAN	10:00	39600	25314	0	0	0	0	40	27	0
	732	31	JAN	11:00	39600	25958	0	0	0	0	40	27	0
	733	31	JAN	12:00	39600	25057	0	0	0	0	40	27	0
	734	31	JAN	13:00	39600	26600	0	0	0	0	40	27	0
	735	31	JAN	14:00	39600	26600	1627	0	0	0	40	27	2
	736	31	JAN	15:00	39600	26600	232	0	0	0	40	27	2
	737	31	JAN	16:00	39600	26369	605	0	0	0	40	27	2
	738	31	JAN	17:00	39600	26600	1024	0	0	0	40	27	2
	739	31	JAN	18:00	39600	26585	1206	0	0	0	40	27	2
	740	31	JAN	19:00	39600	26353	2823	0	0	0	40	27	3
	741	31	JAN	20:00	39600	26600	1163	0	0	0	40	27	2
	742	31	JAN	21:00	39600	26284	612	0	0	0	40	27	2
	743	31	JAN	22:00	39600	26384	411	0	0	0	40	27	2
	744	31	JAN	23:00	39600	25793	100	0	0	0	40	26	2
	745	01	FEB	00:00	39200	25503	1410	0	0	0	39	26	2
	746	01	FEB	01:00	39200	25227	0	0	0	0	39	26	0
	747	01	FEB	02:00	39200	26200	0	0	0	0	39	26	0
	748	01	FEB	03:00	39200	24861	634	0	0	0	39	26	1
	749	01	FEB	04:00	39200	24792	0	0	0	0	39	26	0
	750	01	FEB	05:00	39200	25614	0	0	0	0	39	26	0
	751	01	FEB	06:00	39200	22738	0	0	0	0	39	26	0
	752	01	FEB	07:00	39200	23605	281	0	0	0	39	26	0
	753	01	FEB	08:00	39200	25167	0	0	0	0	39	26	0
	754	01	FEB	09:00	39200	23837	0	0	0	0	39	26	0
	755	01	FEB	10:00	39200	24294	0	0	0	0	39	26	0
	756	01	FEB	11:00	39200	24860	0	0	0	0	39	26	0
	757	01	FEB	12:00	39200	25515	0	0	0	0	39	26	0
	758	01	FEB	13:00	39200	25318	1433	0	0	0	39	26	2
	759	01	FEB	14:00	39200	26200	50	0	0	0	39	26	2
	760	01	FEB	15:00	39200	26200	557	0	0	0	39	26	2
	761	01	FEB	16:00	39200	26200	918	0	0	0	39	26	2
	762	01	FEB	17:00	39200	25762	1300	0	0	0	39	26	2
	763	01	FEB	18:00	39200	26200	1905	0	0	0	39	26	3
	764	01	FEB	19:00	39200	25997	2141	0	0	0	39	26	3
	765	01	FEB	20:00	39200	26200	3408	0	0	0	39	26	4
	766	01	FEB	21:00	39200	26136	1704	0	0	0	39	26	2
	767	01	FEB	22:00	39200	25533	1407	0	0	0	39	26	2
	768	01	FEB	23:00	39200	26200	806	0	0	0	39	26	1
	769	02	FEB	00:00	38200	25440	9	0	0	0	38	27	0
	770	02	FEB	01:00	38200	25376	0	0	0	0	38	27	0
	771	02	FEB	02:00	38200	24782	0	0	0	0	38	27	0
	772	02	FEB	03:00	38200	24156	0	0	0	0	38	27	0
	773	02	FEB	04:00	38200	25234	453	0	0	0	38	27	1
	774	02	FEB	05:00	38200	22908	0	0	0	0	38	27	0
	775	02	FEB	06:00	38200	23758	0	0	0	0	38	27	0
	776	02	FEB	07:00	38200	21776	0	0	0	0	38	27	0
	777	02	FEB	08:00	38200	23308	0	0	0	0	38	27	0
	778	02	FEB	09:00	38200	22673	0	0	0	0	38	27	0
	779	02	FEB	10:00	38200	24823	0	0	0	0	38	27	0
	780	02	FEB	11:00	38200	24231	0	0	0	0	38	27	0
	781	02	FEB	12:00	38200	26448	0	0	0	0	38	27	0
	782	02	FEB	13:00	38200	26651	0	0	0	0	38	27	0
	783	02	FEB	14:00	38200	26927	1058	0	0	0	38	27	1
	784	02	FEB	15:00	38200	25024	0	0	0	0	38	27	0
	785	02	FEB	16:00	38200	27000	229	0	0	0	38	27	0
	786	02	FEB	17:00	38200	26597	374	0	0	0	38	27	0
	787	02	FEB	18:00	38200	27000	610	0	0	0	38	27	1
	788	02	FEB	19:00	38200	25926	2064	0	0	0	38	27	2
	789	02	FEB	20:00	38200	27000	383	0	0	0	38	27	0
	790	02	FEB	21:00	38200	26556	189	0	0	0	38	27	0
	791	02	FEB	22:00	38200	25646	123	0	0	0	38	27	0
	792	02	FEB	23:00	38200	25380	0	0	0	0	38	27	0
	793	03	FEB	00:00	38200	23668	0	0	0	0	38	27	0
	794	03	FEB	01:00	38200	21612	0	0	0	0	38	27	0
	795	03	FEB	02:00	38200	21696	0	0	0	0	38	27	0
	796	03	FEB	03:00	38200	20385	0	0	0	0	38	27	0
	797	03	FEB	04:00	38200	18046	0	0	0	0	38	27	0
	798	03	FEB	05:00	38200	20103	0	0	0	0	38	27	0
	799	03	FEB	06:00	38200	19554	0	0	0	0	38	27	0
	800	03	FEB	07:00	38200	19465	0	0	0	0	38	27	0
	801	03	FEB	08:00	38200	19669	0	0	0	0	38	27	0
	802	03	FEB	09:00	38200	20041	0	0	0	0	38	27	0
	803	03	FEB	10:00	38200	19473	0	0	0	0	38	27	0
	804	03	FEB	11:00	38200	21025	0	0	0	0	38	27	0
	805	03	FEB	12:00	38200	21875	0	0	0	0	38	27	0
	806	03	FEB	13:00	38200	24291	0	0	0	0	38	27	0
	807	03	FEB	14:00	38200	25442	0	0	0	0	38	27	0
	808	03	FEB	15:00	38200	24359	0	0	0	0	38	27	0
	809	03	FEB	16:00	38200	25731	0	0	0	0	38	27	0
	810	03	FEB	17:00	38200	26449	821	0	0	0	38	27	1
	811	03	FEB	18:00	38200	27057	0	0	0	0	38	27	0
	812	03	FEB	19:00	38200	27007	916	0	0	0	38	27	1
	813	03	FEB	20:00	38200	25882	777	0	0	0	38	27	1
	814	03	FEB	21:00	38200	25384	0	0	0	0	38	27	0
	815	03	FEB	22:00	38200	26355	0	0	0	0	38	27	0
	816	03	FEB	23:00	38200	25641	301	0	0	0	38	27	0
	817	04	FEB	00:00	37800	21929	0	0	0	0	38	27	0
	818	04	FEB	01:00	37800	21547	0	0	0	0	38	27	0
	819	04	FEB	02:00	37800	20158	0	0	0	0	38	27	0
	820	04	FEB	03:00	37800	18817	0	0	0	0	38	27	0
	821	04	FEB	04:00	37800	15546	0	0	0	0	38	27	0
	822	04	FEB	05:00	37800	17330	0	0	0	0	38	27	0
	823	04	FEB	06:00	37800	15741	0	0	0	0	38	27	0
	824	04	FEB	07:00	37800	15654	0	0	0	0	38	27	0
	825	04	FEB	08:00	37800	17191	0	0	0	0	38	27	0
	826	04	FEB	09:00	37800	17632	0	0	0	0	38	27	0
	827	04	FEB	10:00	37800	17629	0	0	0	0	38	27	0
	828	04	FEB	11:00	37800	18133	0	0	0	0	38	27	0
	829	04	FEB	12:00	37800	19455	0	0	0	0	38	27	0
	830	04	FEB	13:00	37800	20504	0	0	0	0	38	27	0
	831	04	FEB	14:00	37800	22290	0	0	0	0	38	27	0
	832	04	FEB	15:00	37800	24381	0	0	0	0	38	27	0
	833	04	FEB	16:00	37800	24971	0	0	0	0	38	27	0
	834	04	FEB	17:00	37800	24669	0	0	0	0	38	27	0
