EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	02	JAN	11:00	818780	818780	82903	740400	935700	66.26	8.26	62.10	82.78	17593	-807	2354	-3317	2428	0	0	268	20445	648	19589	21471	506	29	462	540	526	611	148	1723	384	129	132	490	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6585	989	5085	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3845	399	3465	4620	3862	395	3465	4620	25800	2482	23000	29000	26	2	23	29
	37	02	JAN	12:00	832640	832640	80518	740400	935700	74.47	10.06	62.13	82.78	17731	-842	2138	-3418	1823	0	0	268	20709	660	19880	21888	506	29	462	540	455	665	88	1780	342	131	97	460	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	0	0	0	0	112	225	0	562	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3614	121	3465	3713	3771	318	3465	4359	25800	2482	23000	29000	26	2	23	29
	38	02	JAN	13:00	832640	832640	80518	740400	935700	78.57	8.22	62.13	82.78	17731	-837	3056	-3734	4408	0	0	268	21122	578	20750	22259	506	29	462	540	452	683	103	1818	275	121	92	409	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3614	121	3465	3713	3810	297	3465	4359	25800	2482	23000	29000	26	2	23	29
	39	02	JAN	14:00	832640	832640	80518	740400	935700	78.57	8.22	62.13	82.78	17731	-1310	2889	-4116	3821	0	0	268	21582	469	21039	22411	506	29	462	540	531	623	97	1770	183	85	85	290	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3614	121	3465	3713	3810	297	3465	4359	25800	2482	23000	29000	26	2	23	29
	40	02	JAN	15:00	832640	832640	80518	740400	935700	78.57	8.22	62.13	82.78	17731	-1214	2865	-4635	3192	0	0	268	21880	305	21399	22331	506	29	462	540	614	545	85	1670	74	30	28	110	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	0	0	0	0	1020	1281	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3614	121	3465	3713	3810	297	3465	4359	25800	2482	23000	29000	26	2	23	29
	41	02	JAN	16:00	832640	832640	80518	740400	935700	78.57	8.22	62.13	82.78	17731	-757	2486	-5083	2131	0	0	268	22113	329	21668	22533	506	29	462	540	653	470	175	1557	5	2	3	8	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	0	0	0	0	1740	1422	0	2986	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3614	121	3465	3713	3270	725	1839	3799	25800	2482	23000	29000	26	2	23	29
	42	02	JAN	17:00	832640	832640	80518	740400	935700	78.57	8.22	62.13	82.78	17731	-1080	2352	-5425	1156	0	0	268	22336	535	21525	23022	506	29	462	540	688	408	296	1480	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	0	0	0	0	1609	1359	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3614	121	3465	3713	3267	725	1839	3799	25800	2482	23000	29000	26	2	23	29
	43	02	JAN	18:00	870569	870569	141617	740400	1125345	78.57	8.22	62.13	82.78	18054	-809	2635	-3218	3247	0	0	268	22455	656	21429	23286	506	29	462	540	745	347	462	1428	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	462	923	0	2308	1482	1342	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3152	1002	1157	3713	3429	844	1839	4359	26800	4069	23000	34000	28	6	23	39
	44	02	JAN	19:00	876262	876262	151941	740400	1153809	78.57	8.22	62.13	82.78	18109	-1072	2581	-5433	2003	0	0	268	22413	726	21333	23376	506	29	462	540	815	308	600	1427	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	539	1078	0	2695	1028	1256	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3074	1156	770	3713	3267	725	1839	3799	26300	3219	23000	31500	28	6	23	40
	45	02	JAN	20:00	832640	832640	80518	740400	935700	78.57	8.22	62.13	82.78	17731	321	1870	-2390	2545	0	0	268	22286	739	21298	23382	506	29	462	540	944	255	607	1400	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	0	0	0	0	2704	454	1829	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3614	121	3465	3713	3267	725	1839	3799	25800	2482	23000	29000	26	2	23	29
	46	02	JAN	21:00	852548	852548	110326	740400	1035240	78.57	8.22	62.13	82.78	17901	-427	1044	-1708	1256	0	0	268	22096	611	21433	23026	506	29	462	540	1063	246	635	1405	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	243	485	0	1213	1405	1309	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3371	568	2252	3713	3511	691	2252	4359	26300	3219	23000	31500	27	4	23	34
	47	02	JAN	22:00	832640	832640	80518	740400	935700	78.57	8.22	62.13	82.78	17731	-939	2648	-4126	3288	0	0	268	21840	487	21288	22468	506	29	462	540	1146	268	617	1362	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	0	0	0	0	798	1112	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3614	121	3465	3713	3446	851	1839	4359	25800	2482	23000	29000	26	2	23	29
	48	02	JAN	23:00	832640	832640	80518	740400	935700	78.57	8.22	62.13	82.78	17731	-207	2279	-3476	3429	0	0	268	21568	485	20735	22082	506	29	462	540	1203	277	650	1350	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	0	0	0	0	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3614	121	3465	3713	3467	852	1839	4359	25800	2482	23000	29000	26	2	23	29
	49	03	JAN	00:00	889480	889480	176415	740400	1219900	82.87	0.27	82.60	83.37	18216	343	3571	-4271	4659	0	0	268	22162	537	21147	22734	506	29	462	540	1190	204	782	1297	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	1664	1188	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	3240	871	1512	3799	27200	4792	23000	36000	29	7	23	43
	50	03	JAN	01:00	888640	888640	174842	740400	1215700	82.81	0.15	82.60	83.04	18216	-641	2796	-3635	3588	0	0	268	21691	652	20593	22588	506	29	462	540	1266	224	849	1423	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	133	267	0	667	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	3484	857	1839	4359	26360	3316	23000	31800	29	7	23	43
	51	03	JAN	02:00	888640	888640	174842	740400	1215700	82.81	0.15	82.60	83.04	18216	-314	2656	-3145	4053	0	0	268	21224	739	20243	22408	506	29	462	540	1259	202	863	1384	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	3484	857	1839	4359	26360	3316	23000	31800	29	7	23	43
	52	03	JAN	03:00	888640	888640	174842	740400	1215700	82.79	0.15	82.60	83.04	18216	467	2739	-2907	4298	0	0	268	20909	712	20016	21985	506	29	462	540	1281	204	876	1436	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	444	545	0	1182	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	3484	857	1839	4359	26360	3316	23000	31800	29	7	23	43
	53	03	JAN	04:00	888640	888640	174842	740400	1215700	78.68	8.27	62.13	83.04	18216	172	2874	-3084	4679	0	0	268	20701	748	19589	21750	506	29	462	540	1222	226	821	1526	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	3484	857	1839	4359	26360	3316	23000	31800	29	7	23	43
	54	03	JAN	05:00	885304	885304	175775	740400	1215700	74.58	10.18	62.10	83.04	18183	225	3181	-3220	5021	0	0	268	20539	857	19162	21695	506	29	462	540	1168	318	854	1782	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6760	758	5962	7680	693	1386	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2976	1488	0	3743	3484	857	1839	4359	26360	3316	23000	31800	29	7	23	43
	55	03	JAN	06:00	883696	883696	176313	740400	1215700	74.57	10.19	62.08	83.04	18167	253	3369	-3260	5176	0	0	268	20477	972	18902	21831	506	29	462	540	1161	425	929	2008	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6734	787	5828	7680	693	1386	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3003	1503	0	3877	3484	857	1839	4359	26360	3316	23000	31800	29	7	23	43
	56	03	JAN	07:00	885216	885216	168455	740400	1198580	78.63	8.28	62.08	83.04	18186	213	3470	-3579	5000	0	0	268	20488	1094	18690	21961	506	29	462	540	1092	545	741	2149	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	650	1300	0	3251	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2963	1378	214	3713	3484	857	1839	4359	26360	3316	23000	31800	29	7	23	43
	57	03	JAN	08:00	873656	873656	147196	740400	1140780	78.63	8.28	62.08	83.04	18086	67	3378	-3610	4453	0	0	268	20569	1060	18769	21943	506	29	462	540	1130	598	724	2265	40	17	16	68	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	507	1014	0	2536	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3106	1093	929	3713	3484	857	1839	4359	26240	3123	23000	31200	28	6	23	40
	58	03	JAN	09:00	859912	859912	122799	740400	1072060	78.64	8.28	62.08	83.04	17967	24	3208	-3417	4007	0	0	268	20529	1011	18822	21838	506	29	462	540	1092	620	643	2219	166	72	71	277	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	336	673	0	1682	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3277	753	1783	3713	3484	857	1839	4359	26160	2997	23000	30800	28	6	23	38
	59	03	JAN	10:00	865880	865880	133245	740400	1101900	78.64	8.28	62.08	83.04	18019	114	3284	-3306	4577	0	0	268	20549	1087	18829	22094	506	29	462	540	1039	535	629	1947	254	90	157	424	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	411	822	0	2055	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3203	901	1410	3713	3484	857	1839	4359	26160	2997	23000	30800	28	6	23	38
	60	03	JAN	11:00	888940	888940	175404	740400	1217200	78.69	8.28	62.13	83.04	18216	40	3740	-3739	5926	0	0	268	20882	1226	19148	22783	506	29	462	540	969	460	597	1624	301	71	208	415	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	3484	857	1839	4359	26660	3824	23000	33300	29	7	23	43
	61	03	JAN	12:00	888640	888640	174842	740400	1215700	78.76	8.32	62.13	83.37	18216	59	3514	-4437	5289	0	0	268	21442	1213	19718	23223	506	29	462	540	948	395	626	1474	302	69	202	391	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	3306	742	1839	3799	26360	3316	23000	31800	29	7	23	43
	62	03	JAN	13:00	888640	888640	174842	740400	1215700	82.87	0.27	82.60	83.37	18216	-593	4510	-4986	7470	0	0	268	21927	1065	20457	23440	506	29	462	540	859	352	579	1400	273	115	143	445	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	551	1102	0	2756	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	3165	1481	244	4359	26360	3316	23000	31800	29	7	23	43
	63	03	JAN	14:00	888640	888640	174842	740400	1215700	82.87	0.27	82.60	83.37	18216	113	3874	-4075	7040	0	0	268	22253	923	20939	23348	506	29	462	540	811	370	513	1354	180	96	67	308	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	1723	1414	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	2900	1455	0	3799	26360	3316	23000	31800	29	7	23	43
	64	03	JAN	15:00	888640	888640	174842	740400	1215700	82.87	0.27	82.60	83.37	18216	-986	2631	-4126	3476	0	0	268	22471	794	21265	23404	506	29	462	540	805	334	544	1348	73	42	21	129	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	957	1233	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	3429	844	1839	4359	26360	3316	23000	31800	29	7	23	43
	65	03	JAN	16:00	888640	888640	174842	740400	1215700	82.87	0.27	82.60	83.38	18216	-957	3382	-4733	3774	0	0	268	22658	701	21699	23441	506	29	462	540	744	328	510	1347	5	2	2	8	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	1300	1400	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	3446	851	1839	4359	26360	3316	23000	31800	29	7	23	43
	66	03	JAN	17:00	888640	888640	174842	740400	1215700	82.87	0.27	82.60	83.37	18216	-1339	4422	-6083	6382	0	0	268	22858	811	21801	24040	506	29	461	540	756	343	568	1440	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	1112	1114	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	3117	1577	0	4359	26360	3316	23000	31800	29	7	23	43
	67	03	JAN	18:00	888640	888640	174842	740400	1215700	82.87	0.27	82.60	83.38	18216	-1277	3475	-5023	3830	0	0	268	22934	918	21702	24290	506	29	462	540	723	346	316	1366	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	1283	1410	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	3446	851	1839	4359	26360	3316	23000	31800	29	7	23	43
	68	03	JAN	19:00	888640	888640	174842	740400	1215700	82.87	0.27	82.60	83.38	18216	-717	2856	-3687	3419	0	0	268	22836	903	21570	24003	506	29	461	540	668	399	210	1415	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	1800	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	3429	844	1839	4359	26360	3316	23000	31800	29	7	23	43
	69	03	JAN	20:00	888640	888640	174842	740400	1215700	82.87	0.27	82.60	83.37	18216	-587	4131	-6187	6638	0	0	268	22636	843	21496	23738	506	29	462	540	582	423	206	1410	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	1816	1450	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	2921	1463	0	3713	26360	3316	23000	31800	29	7	23	43
	70	03	JAN	21:00	888640	888640	174842	740400	1215700	82.87	0.27	82.60	83.37	18216	-1477	3158	-5445	4164	0	0	268	22444	748	21570	23513	506	29	461	540	554	486	202	1520	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	762	813	0	2148	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	3446	851	1839	4359	26360	3316	23000	31800	29	7	23	43
	71	03	JAN	22:00	888640	888640	174842	740400	1215700	82.87	0.27	82.60	83.37	18216	-1192	3473	-5888	4518	0	0	268	22214	675	21483	23084	506	29	462	540	532	609	194	1750	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	693	1386	0	3465	839	1175	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2921	1463	0	3713	3467	852	1839	4359	26360	3316	23000	31800	29	7	23	43
	72	03	JAN	23:00	898417	898417	167492	740400	1215700	82.87	0.27	82.60	83.38	18299	-929	3175	-4247	5036	0	0	268	21816	598	21215	22599	506	29	461	540	518	720	138	1958	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	811	1346	0	3465	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	2802	1418	0	3713	3366	859	1839	4359	26660	3057	23000	31800	29	7	23	43
	73	04	JAN	00:00	868343	868343	137626	740400	1114213	82.87	0.29	82.60	83.37	18040	-861	2749	-3810	4249	0	0	268	21395	534	20762	22048	506	29	462	540	534	826	44	2184	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	442	884	0	2209	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3172	963	1256	3713	3446	851	1839	4359	26160	2997	23000	30800	28	6	23	38
	74	04	JAN	01:00	832640	832640	80518	740400	935700	82.87	0.29	82.60	83.37	17731	-831	2946	-4354	3037	0	0	268	20923	529	20244	21437	506	29	461	540	533	889	33	2310	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6816	705	6240	7680	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3614	121	3465	3713	3810	297	3465	4359	25800	2482	23000	29000	26	2	23	29
	75	04	JAN	02:00	830624	830624	88543	740400	963180	78.70	8.30	62.10	83.04	17702	-894	2376	-3665	2912	0	0	268	20400	523	19712	20979	506	29	462	540	527	942	39	2410	0	0	0	0	0	0	0	0	11368	1329	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6691	839	5614	7680	66	132	0	331	80	159	0	398	0	0	0	0	N/A	N/A	N/A	N/A	626	36	571	668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21798	1731	19753	23885	3673	307	3134	4091	3743	389	3134	4359	26000	2757	23000	30000	26	3	23	31
