EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	393	17	JAN	08:00	11368	0	6345	11600	0	14200	12	0	14
	394	17	JAN	09:00	11368	0	6372	11600	0	14200	12	0	14
	395	17	JAN	10:00	11368	0	6497	11600	0	14200	12	0	14
	396	17	JAN	11:00	11368	0	6676	11600	0	14200	12	0	14
	397	17	JAN	12:00	11368	0	6816	11600	0	14200	12	0	14
	398	17	JAN	13:00	11368	581	6816	11600	1200	14200	12	2	14
	399	17	JAN	14:00	11368	594	6816	11600	480	14200	12	2	14
	400	17	JAN	15:00	11368	594	6816	11600	480	14200	12	2	14
	401	17	JAN	16:00	11368	594	6816	11600	480	14200	12	2	14
	402	17	JAN	17:00	11368	594	6816	11600	480	14200	12	2	14
	403	17	JAN	18:00	11368	594	6816	11600	480	14200	12	2	14
	404	17	JAN	19:00	11368	594	6816	11600	480	14200	12	2	14
	405	17	JAN	20:00	11368	561	6816	11600	480	14200	12	2	14
	406	17	JAN	21:00	11368	594	6816	11600	480	14200	12	2	14
	407	17	JAN	22:00	11368	594	6816	11600	480	14200	12	2	14
	408	17	JAN	23:00	11368	594	6816	11600	480	14200	12	2	14
	409	18	JAN	00:00	11368	0	6816	11600	0	14200	12	0	14
	410	18	JAN	01:00	11368	0	6816	11600	0	14200	12	0	14
	411	18	JAN	02:00	11368	0	6816	11600	0	14200	12	0	14
	412	18	JAN	03:00	11368	0	6816	11600	0	14200	12	0	14
	413	18	JAN	04:00	11368	0	6816	11600	0	14200	12	0	14
	414	18	JAN	05:00	11368	0	6816	11600	0	14200	12	0	14
	415	18	JAN	06:00	11368	0	6816	11600	0	14200	12	0	14
	416	18	JAN	07:00	11368	0	6816	11600	0	14200	12	0	14
	417	18	JAN	08:00	11368	0	6816	11600	0	14200	12	0	14
	418	18	JAN	09:00	11368	0	6816	11600	0	14200	12	0	14
	419	18	JAN	10:00	11368	0	6816	11600	0	14200	12	0	14
	420	18	JAN	11:00	11368	0	6816	11600	0	14200	12	0	14
	421	18	JAN	12:00	11368	0	6816	11600	0	14200	12	0	14
	422	18	JAN	13:00	11368	0	6816	11600	0	14200	12	0	14
	423	18	JAN	14:00	11368	0	6816	11600	0	14200	12	0	14
	424	18	JAN	15:00	11368	0	6816	11600	0	14200	12	0	14
	425	18	JAN	16:00	11368	0	6816	11600	0	14200	12	0	14
	426	18	JAN	17:00	11368	0	6816	11600	0	14200	12	0	14
	427	18	JAN	18:00	11368	0	6816	11600	0	14200	12	0	14
	428	18	JAN	19:00	11368	0	6816	11600	0	14200	12	0	14
	429	18	JAN	20:00	11368	0	6816	11600	0	14200	12	0	14
	430	18	JAN	21:00	11368	0	6816	11600	0	14200	12	0	14
	431	18	JAN	22:00	11368	0	6816	11600	0	14200	12	0	14
	432	18	JAN	23:00	11368	0	6816	11600	0	14200	12	0	14
	433	19	JAN	00:00	11368	0	7008	11600	0	16100	12	0	15
	434	19	JAN	01:00	11368	0	7008	11600	0	14600	12	0	15
	435	19	JAN	02:00	11368	0	7008	11600	0	14600	12	0	15
	436	19	JAN	03:00	11368	0	7008	11600	0	14600	12	0	15
	437	19	JAN	04:00	11368	0	7008	11600	0	14600	12	0	15
	438	19	JAN	05:00	11368	0	7003	11600	0	14600	12	0	15
	439	19	JAN	06:00	11368	0	6819	11600	0	14600	12	0	15
	440	19	JAN	07:00	11368	0	6905	11600	0	14600	12	0	15
	441	19	JAN	08:00	11368	0	7008	11600	0	14600	12	0	15
	442	19	JAN	09:00	11368	0	7008	11600	0	14600	12	0	15
	443	19	JAN	10:00	11368	0	7008	11600	0	14600	12	0	15
	444	19	JAN	11:00	11368	0	7008	11600	0	14600	12	0	15
	445	19	JAN	12:00	11368	0	7008	11600	0	14600	12	0	15
	446	19	JAN	13:00	11368	0	7008	11600	0	14600	12	0	15
	447	19	JAN	14:00	11368	0	7008	11600	0	14600	12	0	15
	448	19	JAN	15:00	11368	0	7008	11600	0	14600	12	0	15
	449	19	JAN	16:00	11368	0	7008	11600	0	14600	12	0	15
	450	19	JAN	17:00	11368	0	7008	11600	0	14600	12	0	15
	451	19	JAN	18:00	11368	0	7008	11600	0	14600	12	0	15
	452	19	JAN	19:00	11368	0	7008	11600	0	14600	12	0	15
	453	19	JAN	20:00	11368	0	7008	11600	0	14600	12	0	15
	454	19	JAN	21:00	11368	0	7008	11600	0	14600	12	0	15
	455	19	JAN	22:00	11368	0	7008	11600	0	14600	12	0	15
	456	19	JAN	23:00	11368	0	7008	11600	0	14600	12	0	15
	457	20	JAN	00:00	11564	0	7008	12150	0	14600	12	0	15
	458	20	JAN	01:00	11564	0	7008	11800	0	14600	12	0	15
	459	20	JAN	02:00	11564	0	7008	11800	0	14600	12	0	15
	460	20	JAN	03:00	11564	0	6834	11800	0	14600	12	0	15
	461	20	JAN	04:00	11564	0	6577	11800	0	14600	12	0	15
	462	20	JAN	05:00	11564	0	6234	11800	0	14600	12	0	15
	463	20	JAN	06:00	11564	0	5894	11800	0	14600	12	0	15
	464	20	JAN	07:00	11564	0	5739	11800	0	14600	12	0	15
	465	20	JAN	08:00	11564	0	5710	11800	0	14600	12	0	15
	466	20	JAN	09:00	11564	0	5610	11800	0	14600	12	0	15
	467	20	JAN	10:00	11564	0	5738	11800	0	14600	12	0	15
	468	20	JAN	11:00	11564	0	5970	11800	0	14600	12	0	15
	469	20	JAN	12:00	11564	0	6168	11800	0	14600	12	0	15
	470	20	JAN	13:00	11564	0	6616	11800	0	14600	12	0	15
	471	20	JAN	14:00	11564	0	7008	11800	0	14600	12	0	15
	472	20	JAN	15:00	11564	0	7008	11800	0	14600	12	0	15
	473	20	JAN	16:00	11564	0	7008	11800	0	14600	12	0	15
	474	20	JAN	17:00	11564	0	7008	11800	0	14600	12	0	15
	475	20	JAN	18:00	11564	0	7008	11800	0	14600	12	0	15
	476	20	JAN	19:00	11564	0	7008	11800	0	14600	12	0	15
	477	20	JAN	20:00	11564	0	7008	11800	0	14600	12	0	15
	478	20	JAN	21:00	11564	0	7008	11800	0	14600	12	0	15
	479	20	JAN	22:00	11564	0	7008	11800	0	14600	12	0	15
	480	20	JAN	23:00	11564	0	7008	11800	0	14600	12	0	15
	481	21	JAN	00:00	11564	0	7179	11800	0	16700	12	0	15
	482	21	JAN	01:00	11564	0	6243	11800	0	15200	12	0	15
	483	21	JAN	02:00	11564	0	6629	11800	0	15200	12	0	15
	484	21	JAN	03:00	11564	0	6387	11800	0	15200	12	0	15
	485	21	JAN	04:00	11564	0	4864	11800	0	15200	12	0	15
	486	21	JAN	05:00	11564	0	5935	11800	0	15200	12	0	15
	487	21	JAN	06:00	11564	0	5099	11800	0	15200	12	0	15
	488	21	JAN	07:00	11564	0	5144	11800	0	15200	12	0	15
	489	21	JAN	08:00	11564	0	4864	11800	0	15200	12	0	15
	490	21	JAN	09:00	11564	0	4864	11800	0	15200	12	0	15
	491	21	JAN	10:00	11564	0	4864	11800	0	15200	12	0	15
	492	21	JAN	11:00	11564	0	5194	11800	0	15200	12	0	15
	493	21	JAN	12:00	11564	0	6240	11800	0	15200	12	0	15
	494	21	JAN	13:00	11564	0	5071	11800	0	15200	12	0	15
	495	21	JAN	14:00	11564	0	5640	11800	0	15200	12	0	15
	496	21	JAN	15:00	11564	0	6988	11800	0	15200	12	0	15
	497	21	JAN	16:00	11564	0	6996	11800	0	15200	12	0	15
	498	21	JAN	17:00	11564	0	6343	11800	0	15200	12	0	15
	499	21	JAN	18:00	11564	0	7296	11800	0	15200	12	0	15
	500	21	JAN	19:00	11564	0	7296	11800	0	15200	12	0	15
	501	21	JAN	20:00	11564	0	7296	11800	0	15200	12	0	15
	502	21	JAN	21:00	11564	0	7296	11800	0	15200	12	0	15
	503	21	JAN	22:00	11564	0	6882	11800	0	15200	12	0	15
	504	21	JAN	23:00	11564	0	6664	11800	0	15200	12	0	15
	505	22	JAN	00:00	11564	0	7296	11800	0	15200	12	0	15
	506	22	JAN	01:00	11564	0	7112	11800	0	15200	12	0	15
	507	22	JAN	02:00	11564	0	7296	11800	0	15200	12	0	15
	508	22	JAN	03:00	11564	0	5929	11800	0	15200	12	0	15
	509	22	JAN	04:00	11564	0	6117	11800	0	15200	12	0	15
	510	22	JAN	05:00	11564	0	5857	11800	0	15200	12	0	15
	511	22	JAN	06:00	11564	0	5760	11800	0	15200	12	0	15
	512	22	JAN	07:00	11564	0	5355	11800	0	15200	12	0	15
	513	22	JAN	08:00	11564	0	5373	11800	0	15200	12	0	15
	514	22	JAN	09:00	11564	0	5394	11800	0	15200	12	0	15
	515	22	JAN	10:00	11564	0	5361	11800	0	15200	12	0	15
	516	22	JAN	11:00	11564	0	5569	11800	0	15200	12	0	15
	517	22	JAN	12:00	11564	0	5876	11800	0	15200	12	0	15
	518	22	JAN	13:00	11564	0	6849	11800	0	15200	12	0	15
	519	22	JAN	14:00	11564	0	7296	11800	0	15200	12	0	15
	520	22	JAN	15:00	11564	0	7296	11800	0	15200	12	0	15
	521	22	JAN	16:00	11564	0	7296	11800	0	15200	12	0	15
	522	22	JAN	17:00	11564	0	7296	11800	0	15200	12	0	15
	523	22	JAN	18:00	11564	0	7296	11800	0	15200	12	0	15
	524	22	JAN	19:00	11564	0	7296	11800	0	15200	12	0	15
	525	22	JAN	20:00	11564	0	7278	11800	0	15200	12	0	15
	526	22	JAN	21:00	11564	0	7296	11800	0	15200	12	0	15
	527	22	JAN	22:00	11564	0	6807	11800	0	15200	12	0	15
	528	22	JAN	23:00	11564	0	7296	11800	0	15200	12	0	15
	529	23	JAN	00:00	12152	0	7392	13800	0	15900	12	0	15
	530	23	JAN	01:00	12152	0	7267	12400	0	15400	12	0	15
	531	23	JAN	02:00	12152	0	7033	12400	0	15400	12	0	15
	532	23	JAN	03:00	12152	0	6845	12400	0	15400	12	0	15
	533	23	JAN	04:00	12152	0	6761	12400	0	15400	12	0	15
	534	23	JAN	05:00	12152	0	6569	12400	0	15400	12	0	15
	535	23	JAN	06:00	12152	0	6244	12400	0	15400	12	0	15
	536	23	JAN	07:00	12152	0	6078	12400	0	15400	12	0	15
	537	23	JAN	08:00	12152	0	6105	12400	0	15400	12	0	15
	538	23	JAN	09:00	12152	0	6407	12400	0	15400	12	0	15
	539	23	JAN	10:00	12152	0	6844	12400	0	15400	12	0	15
	540	23	JAN	11:00	12152	0	6870	12400	0	15400	12	0	15
	541	23	JAN	12:00	12152	0	7094	12400	0	15400	12	0	15
	542	23	JAN	13:00	12152	0	7354	12400	0	15400	12	0	15
	543	23	JAN	14:00	12152	0	7392	12400	0	15400	12	0	15
	544	23	JAN	15:00	12152	0	7392	12400	0	15400	12	0	15
	545	23	JAN	16:00	12152	0	7392	12400	0	15400	12	0	15
	546	23	JAN	17:00	12152	0	7392	12400	0	15400	12	0	15
	547	23	JAN	18:00	12152	0	7392	12400	0	15400	12	0	15
	548	23	JAN	19:00	12152	0	7392	12400	0	15400	12	0	15
	549	23	JAN	20:00	12152	0	7392	12400	0	15400	12	0	15
	550	23	JAN	21:00	12152	0	7392	12400	0	15400	12	0	15
	551	23	JAN	22:00	12152	0	7392	12400	0	15400	12	0	15
	552	23	JAN	23:00	12152	0	7392	12400	0	15400	12	0	15
	553	24	JAN	00:00	12152	0	7392	12400	0	15400	12	0	15
	554	24	JAN	01:00	12152	0	7392	12400	0	15400	12	0	15
	555	24	JAN	02:00	12152	0	7392	12400	0	15400	12	0	15
	556	24	JAN	03:00	12152	0	7392	12400	0	15400	12	0	15
	557	24	JAN	04:00	12152	0	7392	12400	0	15400	12	0	15
	558	24	JAN	05:00	12152	0	7392	12400	0	15400	12	0	15
	559	24	JAN	06:00	12152	0	7392	12400	0	15400	12	0	15
	560	24	JAN	07:00	12152	0	7392	12400	0	15400	12	0	15
	561	24	JAN	08:00	12152	0	7392	12400	0	15400	12	0	15
	562	24	JAN	09:00	12152	0	7392	12400	0	15400	12	0	15
	563	24	JAN	10:00	12152	0	7392	12400	0	15400	12	0	15
	564	24	JAN	11:00	12152	0	7392	12400	0	15400	12	0	15
	565	24	JAN	12:00	12152	0	7392	12400	0	15400	12	0	15
	566	24	JAN	13:00	12152	0	7392	12400	0	15400	12	0	15
	567	24	JAN	14:00	12152	0	7392	12400	0	15400	12	0	15
	568	24	JAN	15:00	12152	0	7392	12400	0	15400	12	0	15
	569	24	JAN	16:00	12152	0	7392	12400	0	15400	12	0	15
	570	24	JAN	17:00	12152	278	7392	12400	600	15400	12	1	15
	571	24	JAN	18:00	12152	609	7392	12400	940	15400	12	3	15
	572	24	JAN	19:00	12152	93	7392	12400	80	15400	12	0	15
	573	24	JAN	20:00	12152	0	7392	12400	0	15400	12	0	15
	574	24	JAN	21:00	12152	743	7392	12400	1500	15400	12	3	15
	575	24	JAN	22:00	12152	0	7392	12400	0	15400	12	0	15
	576	24	JAN	23:00	12152	0	7392	12400	0	15400	12	0	15
	577	25	JAN	00:00	12152	0	7104	12400	0	14800	12	0	15
	578	25	JAN	01:00	12152	0	7104	12400	0	14800	12	0	15
	579	25	JAN	02:00	12152	0	7104	12400	0	14800	12	0	15
	580	25	JAN	03:00	12152	0	7104	12400	0	14800	12	0	15
	581	25	JAN	04:00	12152	0	7104	12400	0	14800	12	0	15
	582	25	JAN	05:00	12152	0	7104	12400	0	14800	12	0	15
	583	25	JAN	06:00	12152	0	7104	12400	0	14800	12	0	15
	584	25	JAN	07:00	12152	0	7104	12400	0	14800	12	0	15
	585	25	JAN	08:00	12152	0	7045	12400	0	14800	12	0	15
	586	25	JAN	09:00	12152	0	7031	12400	0	14800	12	0	15
	587	25	JAN	10:00	12152	0	7035	12400	0	14800	12	0	15
	588	25	JAN	11:00	12152	0	7104	12400	0	14800	12	0	15
	589	25	JAN	12:00	12152	0	7104	12400	0	14800	12	0	15
	590	25	JAN	13:00	12152	0	7104	12400	0	14800	12	0	15
	591	25	JAN	14:00	12152	0	7104	12400	0	14800	12	0	15
	592	25	JAN	15:00	12152	0	7104	12400	0	14800	12	0	15
	593	25	JAN	16:00	12152	0	7104	12400	0	14800	12	0	15
	594	25	JAN	17:00	12152	0	7104	12400	0	14800	12	0	15
	595	25	JAN	18:00	12152	0	7104	12400	0	14800	12	0	15
	596	25	JAN	19:00	12152	0	7104	12400	0	14800	12	0	15
	597	25	JAN	20:00	12152	0	7104	12400	0	14800	12	0	15
	598	25	JAN	21:00	12152	0	7104	12400	0	14800	12	0	15
	599	25	JAN	22:00	12152	0	7104	12400	0	14800	12	0	15
	600	25	JAN	23:00	12152	0	7104	12400	0	14800	12	0	15
	601	26	JAN	00:00	12152	0	7200	12400	0	15500	12	0	15
	602	26	JAN	01:00	12152	0	7200	12400	0	15000	12	0	15
	603	26	JAN	02:00	12152	0	7200	12400	0	15000	12	0	15
	604	26	JAN	03:00	12152	0	7200	12400	0	15000	12	0	15
	605	26	JAN	04:00	12152	0	7200	12400	0	15000	12	0	15
	606	26	JAN	05:00	12152	0	7200	12400	0	15000	12	0	15
	607	26	JAN	06:00	12152	0	7200	12400	0	15000	12	0	15
	608	26	JAN	07:00	12152	0	7200	12400	0	15000	12	0	15
	609	26	JAN	08:00	12152	0	7200	12400	0	15000	12	0	15
	610	26	JAN	09:00	12152	0	7200	12400	0	15000	12	0	15
	611	26	JAN	10:00	12152	0	7200	12400	0	15000	12	0	15
	612	26	JAN	11:00	12152	0	7200	12400	0	15000	12	0	15
	613	26	JAN	12:00	12152	0	7200	12400	0	15000	12	0	15
	614	26	JAN	13:00	12152	0	7200	12400	0	15000	12	0	15
	615	26	JAN	14:00	12152	0	7200	12400	0	15000	12	0	15
	616	26	JAN	15:00	12152	0	7200	12400	0	15000	12	0	15
	617	26	JAN	16:00	12152	0	7200	12400	0	15000	12	0	15
	618	26	JAN	17:00	12152	0	7200	12400	0	15000	12	0	15
	619	26	JAN	18:00	12152	0	7200	12400	0	15000	12	0	15
	620	26	JAN	19:00	12152	0	7200	12400	0	15000	12	0	15
	621	26	JAN	20:00	12152	0	7200	12400	0	15000	12	0	15
	622	26	JAN	21:00	12152	0	7200	12400	0	15000	12	0	15
	623	26	JAN	22:00	12152	0	7200	12400	0	15000	12	0	15
	624	26	JAN	23:00	12152	0	7200	12400	0	15000	12	0	15
	625	27	JAN	00:00	12152	0	7200	12400	0	15000	12	0	15
	626	27	JAN	01:00	12152	0	7077	12400	0	15000	12	0	15
	627	27	JAN	02:00	12152	0	6779	12400	0	15000	12	0	15
	628	27	JAN	03:00	12152	0	7022	12400	0	15000	12	0	15
	629	27	JAN	04:00	12152	0	6275	12400	0	15000	12	0	15
	630	27	JAN	05:00	12152	0	5584	12400	0	15000	12	0	15
	631	27	JAN	06:00	12152	0	5589	12400	0	15000	12	0	15
	632	27	JAN	07:00	12152	0	5167	12400	0	15000	12	0	15
	633	27	JAN	08:00	12152	0	4423	12400	0	15000	12	0	15
	634	27	JAN	09:00	12152	0	4269	12400	0	15000	12	0	15
	635	27	JAN	10:00	12152	0	4296	12400	0	15000	12	0	15
	636	27	JAN	11:00	12152	0	4515	12400	0	15000	12	0	15
	637	27	JAN	12:00	12152	0	5374	12400	0	15000	12	0	15
	638	27	JAN	13:00	12152	0	5467	12400	0	15000	12	0	15
	639	27	JAN	14:00	12152	0	6730	12400	0	15000	12	0	15
	640	27	JAN	15:00	12152	0	7200	12400	0	15000	12	0	15
	641	27	JAN	16:00	12152	0	7200	12400	0	15000	12	0	15
	642	27	JAN	17:00	12152	0	7200	12400	0	15000	12	0	15
	643	27	JAN	18:00	12152	0	6414	12400	0	15000	12	0	15
	644	27	JAN	19:00	12152	0	7200	12400	0	15000	12	0	15
	645	27	JAN	20:00	12152	0	6874	12400	0	15000	12	0	15
	646	27	JAN	21:00	12152	0	6060	12400	0	15000	12	0	15
	647	27	JAN	22:00	12152	0	7200	12400	0	15000	12	0	15
	648	27	JAN	23:00	12152	0	7046	12400	0	15000	12	0	15
	649	28	JAN	00:00	12152	0	4920	12400	0	15500	12	0	15
	650	28	JAN	01:00	12152	0	4920	12400	0	15000	12	0	15
	651	28	JAN	02:00	12152	0	4920	12400	0	15000	12	0	15
	652	28	JAN	03:00	12152	0	4893	12400	0	15000	12	0	15
	653	28	JAN	04:00	12152	0	4724	12400	0	15000	12	0	15
	654	28	JAN	05:00	12152	0	4453	12400	0	15000	12	0	15
	655	28	JAN	06:00	12152	0	4305	12400	0	15000	12	0	15
	656	28	JAN	07:00	12152	0	4374	12400	0	15000	12	0	15
	657	28	JAN	08:00	12152	0	4581	12400	0	15000	12	0	15
	658	28	JAN	09:00	12152	0	4905	12400	0	15000	12	0	15
	659	28	JAN	10:00	12152	0	4920	12400	0	15000	12	0	15
	660	28	JAN	11:00	12152	0	4920	12400	0	15000	12	0	15
	661	28	JAN	12:00	12152	0	4920	12400	0	15000	12	0	15
	662	28	JAN	13:00	12152	0	4920	12400	0	15000	12	0	15
	663	28	JAN	14:00	12152	0	4920	12400	0	15000	12	0	15
	664	28	JAN	15:00	12152	0	5353	12400	0	15000	12	0	15
	665	28	JAN	16:00	12152	0	5183	12400	0	15000	12	0	15
	666	28	JAN	17:00	12152	0	4920	12400	0	15000	12	0	15
	667	28	JAN	18:00	12152	0	6050	12400	0	15000	12	0	15
	668	28	JAN	19:00	12152	0	5310	12400	0	15000	12	0	15
	669	28	JAN	20:00	12152	0	6041	12400	0	15000	12	0	15
	670	28	JAN	21:00	12152	0	4920	12400	0	15000	12	0	15
	671	28	JAN	22:00	12152	0	4920	12400	0	15000	12	0	15
	672	28	JAN	23:00	12152	0	4920	12400	0	15000	12	0	15
	673	29	JAN	00:00	12152	0	4784	12400	0	14400	12	0	14
	674	29	JAN	01:00	12152	0	4784	12400	0	14400	12	0	14
	675	29	JAN	02:00	12152	0	4784	12400	0	14400	12	0	14
	676	29	JAN	03:00	12152	0	5034	12400	0	14400	12	0	14
	677	29	JAN	04:00	12152	0	4784	12400	0	14400	12	0	14
	678	29	JAN	05:00	12152	0	4784	12400	0	14400	12	0	14
	679	29	JAN	06:00	12152	0	4784	12400	0	14400	12	0	14
	680	29	JAN	07:00	12152	0	4715	12400	0	14400	12	0	14
	681	29	JAN	08:00	12152	0	4645	12400	0	14400	12	0	14
	682	29	JAN	09:00	12152	0	4583	12400	0	14400	12	0	14
	683	29	JAN	10:00	12152	0	4743	12400	0	14400	12	0	14
	684	29	JAN	11:00	12152	0	4784	12400	0	14400	12	0	14
	685	29	JAN	12:00	12152	0	4784	12400	0	14400	12	0	14
	686	29	JAN	13:00	12152	0	4784	12400	0	14400	12	0	14
	687	29	JAN	14:00	12152	0	4784	12400	0	14400	12	0	14
	688	29	JAN	15:00	12152	0	5339	12400	0	14400	12	0	14
	689	29	JAN	16:00	12152	0	5996	12400	0	14400	12	0	14
	690	29	JAN	17:00	12152	0	6397	12400	0	14400	12	0	14
	691	29	JAN	18:00	12152	0	5848	12400	0	14400	12	0	14
	692	29	JAN	19:00	12152	0	6082	12400	0	14400	12	0	14
	693	29	JAN	20:00	12152	0	6912	12400	0	14400	12	0	14
	694	29	JAN	21:00	12152	0	5848	12400	0	14400	12	0	14
	695	29	JAN	22:00	12152	0	6912	12400	0	14400	12	0	14
	696	29	JAN	23:00	12152	0	5848	12400	0	14400	12	0	14
	697	30	JAN	00:00	12152	0	6912	12400	0	14400	12	0	14
	698	30	JAN	01:00	12152	0	6912	12400	0	14400	12	0	14
	699	30	JAN	02:00	12152	0	6912	12400	0	14400	12	0	14
	700	30	JAN	03:00	12152	0	6912	12400	0	14400	12	0	14
	701	30	JAN	04:00	12152	0	6912	12400	0	14400	12	0	14
	702	30	JAN	05:00	12152	0	6912	12400	0	14400	12	0	14
	703	30	JAN	06:00	12152	0	6824	12400	0	14400	12	0	14
	704	30	JAN	07:00	12152	0	6545	12400	0	14400	12	0	14
	705	30	JAN	08:00	12152	0	6395	12400	0	14400	12	0	14
	706	30	JAN	09:00	12152	0	6426	12400	0	14400	12	0	14
	707	30	JAN	10:00	12152	0	6379	12400	0	14400	12	0	14
	708	30	JAN	11:00	12152	0	6489	12400	0	14400	12	0	14
	709	30	JAN	12:00	12152	0	6880	12400	0	14400	12	0	14
	710	30	JAN	13:00	12152	0	6912	12400	0	14400	12	0	14
	711	30	JAN	14:00	12152	0	6912	12400	0	14400	12	0	14
	712	30	JAN	15:00	12152	0	6912	12400	0	14400	12	0	14
	713	30	JAN	16:00	12152	0	6912	12400	0	14400	12	0	14
	714	30	JAN	17:00	12152	0	6912	12400	0	14400	12	0	14
	715	30	JAN	18:00	12152	0	6912	12400	0	14400	12	0	14
	716	30	JAN	19:00	12152	0	6912	12400	0	14400	12	0	14
	717	30	JAN	20:00	12152	0	6912	12400	0	14400	12	0	14
	718	30	JAN	21:00	12152	0	6912	12400	0	14400	12	0	14
	719	30	JAN	22:00	12152	0	6912	12400	0	14400	12	0	14
	720	30	JAN	23:00	12152	0	6912	12400	0	14400	12	0	14
	721	31	JAN	00:00	12152	0	6912	12400	0	14400	12	0	14
	722	31	JAN	01:00	12152	0	6912	12400	0	14400	12	0	14
	723	31	JAN	02:00	12152	0	6912	12400	0	14400	12	0	14
	724	31	JAN	03:00	12152	0	6912	12400	0	14400	12	0	14
	725	31	JAN	04:00	12152	0	6912	12400	0	14400	12	0	14
	726	31	JAN	05:00	12152	0	6912	12400	0	14400	12	0	14
	727	31	JAN	06:00	12152	0	6912	12400	0	14400	12	0	14
	728	31	JAN	07:00	12152	0	6912	12400	0	14400	12	0	14
	729	31	JAN	08:00	12152	0	6912	12400	0	14400	12	0	14
	730	31	JAN	09:00	12152	0	6912	12400	0	14400	12	0	14
	731	31	JAN	10:00	12152	0	6912	12400	0	14400	12	0	14
	732	31	JAN	11:00	12152	0	6912	12400	0	14400	12	0	14
	733	31	JAN	12:00	12152	0	6912	12400	0	14400	12	0	14
	734	31	JAN	13:00	12152	80	6912	12400	200	14400	12	0	14
	735	31	JAN	14:00	12152	452	6912	12400	880	14400	12	2	14
	736	31	JAN	15:00	12152	0	6912	12400	0	14400	12	0	14
	737	31	JAN	16:00	12152	393	6912	12400	800	14400	12	2	14
	738	31	JAN	17:00	12152	141	6912	12400	320	14400	12	2	14
	739	31	JAN	18:00	12152	693	6912	12400	920	14400	12	3	14
	740	31	JAN	19:00	12152	693	6912	12400	560	14400	12	3	14
	741	31	JAN	20:00	12152	693	6912	12400	560	14400	12	3	14
	742	31	JAN	21:00	12152	693	6912	12400	560	14400	12	3	14
	743	31	JAN	22:00	12152	693	6912	12400	560	14400	12	3	14
	744	31	JAN	23:00	12152	693	6912	12400	560	14400	12	3	14
	745	01	FEB	00:00	12152	693	6912	12400	560	14400	12	3	14
	746	01	FEB	01:00	12152	693	6912	12400	560	14400	12	3	14
	747	01	FEB	02:00	12152	693	6912	12400	560	14400	12	3	14
	748	01	FEB	03:00	12152	693	6912	12400	560	14400	12	3	14
	749	01	FEB	04:00	12152	670	6912	12400	560	14400	12	3	14
	750	01	FEB	05:00	12152	429	6912	12400	360	14400	12	2	14
	751	01	FEB	06:00	12152	256	6912	12400	240	14400	12	1	14
	752	01	FEB	07:00	12152	205	6699	12400	200	14400	12	1	14
	753	01	FEB	08:00	12152	123	6541	12400	120	14400	12	1	14
	754	01	FEB	09:00	12152	148	6503	12400	120	14400	12	1	14
	755	01	FEB	10:00	12152	420	6368	12400	720	14400	12	2	14
	756	01	FEB	11:00	12152	423	6319	12400	360	14400	12	2	14
	757	01	FEB	12:00	12152	506	6442	12400	560	14400	12	2	14
	758	01	FEB	13:00	12152	693	6912	12400	740	14400	12	3	14
	759	01	FEB	14:00	12152	693	6912	12400	560	14400	12	3	14
	760	01	FEB	15:00	12152	693	6912	12400	560	14400	12	3	14
	761	01	FEB	16:00	12152	693	6912	12400	560	14400	12	3	14
	762	01	FEB	17:00	12152	693	6912	12400	560	14400	12	3	14
	763	01	FEB	18:00	12152	693	6912	12400	560	14400	12	3	14
	764	01	FEB	19:00	12152	693	6912	12400	560	14400	12	3	14
	765	01	FEB	20:00	12152	693	6912	12400	560	14400	12	3	14
	766	01	FEB	21:00	12152	693	6912	12400	560	14400	12	3	14
	767	01	FEB	22:00	12152	693	6912	12400	560	14400	12	3	14
	768	01	FEB	23:00	12152	693	6912	12400	560	14400	12	3	14
	769	02	FEB	00:00	12152	50	7008	12400	320	15100	12	2	15
	770	02	FEB	01:00	12152	377	7008	12400	320	14600	12	2	15
	771	02	FEB	02:00	12152	163	6899	12400	160	14600	12	1	15
	772	02	FEB	03:00	12152	0	6683	12400	0	14600	12	0	15
	773	02	FEB	04:00	12152	0	6422	12400	0	14600	12	0	15
	774	02	FEB	05:00	12152	0	6324	12400	0	14600	12	0	15
	775	02	FEB	06:00	12152	0	6295	12400	0	14600	12	0	15
	776	02	FEB	07:00	12152	0	6003	12400	0	14600	12	0	15
	777	02	FEB	08:00	12152	0	5826	12400	0	14600	12	0	15
	778	02	FEB	09:00	12152	0	5885	12400	0	14600	12	0	15
	779	02	FEB	10:00	12152	0	6457	12400	0	14600	12	0	15
	780	02	FEB	11:00	12152	0	6944	12400	0	14600	12	0	15
	781	02	FEB	12:00	12152	0	7008	12400	0	14600	12	0	15
	782	02	FEB	13:00	12152	0	7008	12400	0	14600	12	0	15
	783	02	FEB	14:00	12152	0	7008	12400	0	14600	12	0	15
	784	02	FEB	15:00	12152	626	7008	12400	1300	14600	12	3	15
	785	02	FEB	16:00	12152	350	7008	12400	520	14600	12	3	15
	786	02	FEB	17:00	12152	666	7008	12400	620	14600	12	3	15
	787	02	FEB	18:00	12152	693	7008	12400	560	14600	12	3	15
	788	02	FEB	19:00	12152	0	7008	12400	0	14600	12	0	15
	789	02	FEB	20:00	12152	693	7008	12400	1400	14600	12	3	15
