EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	18025268	18025268	2932860	13264841	20688000	62.05	0.08	61.93	62.17	428191	11968	59153	-78262	72553	0	0	6432	469992	14304	446540	487075	14501	919	13320	15480	20310	11462	10952	34540	3239	1004	1810	4705	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	130356	53514	50226	184320	0	0	0	0	15474	1125	14173	16859	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543000	12556	520740	556140	120996	44788	83160	188274	114377	40350	74993	172129	648000	15179	624000	672000	648	15	624	672
	35	04	FEB	17797429	17797429	3092163	13774347	20688000	62.05	0.09	61.89	62.16	425706	23278	63112	-75106	79950	0	0	6432	448940	16691	429936	477934	14501	919	13320	15480	15251	5949	10522	24488	2987	453	2322	3461	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	126214	58039	44086	184320	0	0	0	0	15185	1163	13864	16977	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543000	15512	514800	556140	125138	48012	83160	200354	118413	43767	79698	185044	648000	15179	624000	672000	648	15	624	672
	36	05	FEB	17575081	17575081	3433446	12350400	20688000	62.04	0.09	61.90	62.17	423280	19923	66143	-92345	81655	0	0	6432	456213	16769	436368	483022	14501	919	13320	15480	23101	10702	15266	42345	3121	645	2479	4333	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	122171	62943	33600	184320	0	0	0	0	15162	1021	13891	16627	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541812	17699	508860	556140	127993	50161	83160	193020	122186	46147	80133	183303	648000	15179	624000	672000	648	15	624	672
	37	06	FEB	19004852	19004852	3002325	13262913	22067383	66.88	6.00	62.02	75.82	438003	18959	49292	-70385	73592	0	0	6432	477132	16600	454280	497744	14501	919	13320	15480	18695	5080	9233	22255	3341	973	2201	4637	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	140847	46299	50191	172800	5025	10050	0	25126	15602	767	14616	16519	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541884	17362	508860	556140	104364	38189	63974	176429	105551	37798	66944	176739	648580	16112	624000	674900	666	48	624	760
	38	07	FEB	20869174	20869174	3344637	16833670	27041800	71.91	8.75	62.05	82.81	456111	24639	44848	-29007	70064	0	0	6432	509932	21438	476611	544147	14501	919	13320	15480	29154	15280	1791	40387	2843	1084	1580	4741	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	156655	21400	115114	172800	17343	34686	0	86715	15995	762	15124	16984	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541884	17362	508860	556140	76238	37933	2385	111506	89736	30686	39753	136345	658040	33399	624000	722200	714	144	624	1001
	39	08	FEB	19710167	19710167	1622078	16539251	20880100	71.37	7.93	62.10	81.86	446107	-45	34274	-41642	47961	0	0	6432	522654	21665	496306	550134	14501	919	13320	15480	29782	8507	19222	36728	4166	1049	3032	5424	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	157792	24663	109279	172800	2077	4155	0	10387	16209	1065	14544	17577	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546492	18847	520380	567660	94975	17414	78713	128861	98984	24915	75286	147051	657740	14019	641200	674500	662	11	648	672
	40	09	FEB	18857339	18857339	2919815	13128297	20877600	64.68	5.14	62.09	74.96	437216	7654	58332	-102038	60599	0	0	6432	490705	15555	475582	518814	14501	919	13320	15480	21261	13673	6284	47159	3286	1161	1947	5401	0	0	0	0	291648	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	145397	49248	47307	172800	0	0	0	0	15835	1342	13766	17458	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546492	18847	520380	567660	109447	40693	89100	190833	107350	38757	80256	184251	652800	17960	624000	672000	653	18	624	672
	41	10	FEB	18730665	18730665	3163387	12506400	20879350	62.05	0.07	61.94	62.16	439627	33618	67113	-85507	115101	0	0	6432	460651	24042	418600	490208	14501	919	13320	15480	18054	3916	15693	25770	3591	1106	2102	4999	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	140007	52373	36000	172800	0	0	0	0	15332	1165	14126	16930	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	550008	17026	526320	567660	113649	47482	83160	208080	110684	43081	79896	195317	657950	19473	624000	673750	658	19	624	672
	42	11	FEB	17487215	17487215	3793656	12506400	21537700	62.03	0.11	61.84	62.17	426008	18336	90098	-74086	135257	0	0	6432	451996	33882	401794	494527	14501	919	13320	15480	16931	7603	2751	22248	3640	1077	1871	4788	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	117309	66802	36000	184320	0	0	0	0	15167	1107	13873	16623	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553500	17578	532260	573240	139839	63099	83160	219960	132014	56948	79203	203337	662900	25172	624000	698500	662	24	624	696
	43	12	FEB	17913411	17913411	3657646	11817700	21537700	62.04	0.08	61.91	62.17	422896	8588	76607	-95504	108705	0	0	6432	465478	17583	446884	489948	14501	919	13320	15480	15803	6732	12228	29251	3992	1061	2295	5224	0	0	0	0	286944	23045	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	130939	58598	38400	184320	0	0	0	0	15454	1135	13971	17016	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549816	31654	503160	579180	131933	58870	83160	223140	130932	59340	79182	222301	668700	38916	600000	698500	667	38	600	696
	44	13	FEB	18964418	18964418	3531790	12259920	21535200	62.09	0.05	62.02	62.17	434378	5571	64222	-107511	79326	0	0	6432	483130	19881	466697	521227	14501	919	13320	15480	12071	7777	1525	25776	2819	1162	1432	4333	0	0	0	0	286944	23045	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	150076	52484	46486	184320	0	0	0	0	15858	1125	14483	16956	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551004	30617	503160	579180	113984	53647	83160	220994	117058	54343	78608	223503	667200	38400	600000	696000	667	38	600	696
	45	14	FEB	18781814	18781814	3616377	11815200	21535200	63.96	3.80	62.01	71.55	432186	783	58288	-102507	58405	0	0	6432	503290	13902	485390	520222	14501	919	13320	15480	30468	21745	3548	48222	3633	478	3155	4289	0	0	0	0	286944	23045	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	145210	54557	38400	184320	1039	2078	0	5196	15846	706	14636	16589	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552192	29734	503160	579180	118999	59006	77964	235020	120000	57552	75478	230716	669100	35123	609500	696000	672	30	625	696
	46	15	FEB	19969006	19969006	3459859	13209570	22940000	65.19	6.23	62.02	77.64	443339	9105	52015	-90364	45656	0	0	6432	505863	10969	493363	521491	14501	919	13320	15480	24615	14015	6962	36055	3275	1287	2548	5841	0	0	0	0	286944	23045	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	152289	45191	63752	184320	10904	21808	0	54520	16009	768	15071	16876	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553380	32428	503160	579180	103243	56690	28640	203728	112442	53180	56825	211519	677760	22391	648000	696000	712	58	648	822
	47	16	FEB	17818685	17818685	3707587	11815200	21535200	62.06	0.08	61.93	62.17	421879	17215	75071	-109424	95596	0	0	6432	461056	11866	447276	476674	14501	919	13320	15480	22225	3057	18648	27919	3665	1286	2207	6058	0	0	0	0	286944	23045	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	129244	59969	38400	184320	0	0	0	0	15259	976	14121	16594	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	552192	31558	503160	579180	136004	63230	83160	229080	132354	61376	78039	226876	667200	38400	600000	696000	667	38	600	696
	48	17	FEB	16734350	16734350	3815728	11815200	20877600	62.00	0.10	61.82	62.15	402510	25927	69927	-74490	110661	0	0	6432	433521	12323	412053	448040	14501	919	13320	15480	26116	6317	21053	35618	4434	754	3040	5208	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	115778	63911	38400	179153	0	0	0	0	14651	892	13553	15880	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540480	22127	509100	567660	147166	67121	88327	235020	142890	63840	88086	222301	652800	27989	600000	672000	653	28	600	672
	49	18	FEB	16810224	16810224	3888097	11659200	20877600	61.98	0.11	61.83	62.16	403390	33556	62999	-33968	124669	0	0	6432	428207	19832	394859	453349	14501	919	13320	15480	27926	4787	19402	34276	3614	707	2618	4351	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	117245	65579	36000	177744	0	0	0	0	14509	725	13468	15392	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14255	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538104	19936	509100	561720	143323	68622	83160	229080	138975	65107	82796	223424	648000	30358	600000	672000	648	30	600	672
	50	19	FEB	17141201	17141201	3646635	12323101	20877600	62.06	0.09	61.89	62.17	406943	-11329	72171	-107991	86029	0	0	6432	455919	8902	441055	468822	14501	919	13320	15480	4075	4234	1751	12516	3370	1124	1845	4813	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	123166	61228	47589	184320	0	0	0	0	15510	1114	14171	16748	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538104	19936	509100	561720	137402	64055	83160	217638	134861	63132	81580	216044	653300	27921	600000	672000	653	28	600	672
	51	20	FEB	17408983	17408983	3628185	11815200	20877600	66.54	5.51	61.91	74.10	409812	-19484	53934	-98607	50656	0	0	6432	470898	17939	443883	499380	14501	919	13320	15480	5784	684	5433	7152	3484	822	2223	4423	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	127948	60689	38400	184320	0	0	0	0	15730	929	14429	16662	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14254	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539220	18400	514320	561720	133736	59932	83160	217200	133146	61316	81975	219314	658100	18331	626500	672000	658	19	624	672
	52	21	FEB	18747481	18747481	3514166	11815200	20982279	72.73	9.04	61.94	82.68	423339	-24431	46718	-110579	12441	0	0	6432	508393	32604	466065	562490	14502	919	13320	15480	16455	464	15799	16831	3354	1001	1642	4587	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	143447	53242	38400	184320	6039	12078	0	30196	16197	1041	14555	17252	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535728	20157	509100	555780	108706	56008	58904	217200	118356	55372	70833	219218	661000	13653	641000	672000	679	28	648	733
	53	22	FEB	17925649	17925649	3460585	11815200	20877600	68.96	8.76	61.94	82.85	415126	-16834	39243	-88762	17187	0	0	6432	500631	24739	462154	528294	14503	920	13319	15480	29634	8496	16875	36446	3349	878	1739	4260	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	134844	55621	38400	184320	1681	3361	0	8403	15819	783	14442	16658	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14254	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536844	16389	514320	555780	122784	55519	77220	217200	126042	57607	78170	219122	661040	13594	641200	672000	665	9	648	672
	54	23	FEB	17218614	17218614	3797210	11815200	20877600	62.07	0.09	61.91	62.17	407741	3468	49856	-59984	61862	0	0	6432	472746	21098	441170	505995	14500	922	13308	15479	34912	12459	10857	43023	3109	509	2227	3559	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	124496	64196	38400	184320	0	0	0	0	15229	772	14061	16080	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538032	19707	514320	561720	136000	64728	83160	217200	133949	63743	80661	219026	657600	19200	624000	672000	658	19	624	672
	55	24	FEB	16820160	16820160	3983549	11347200	20688000	62.02	0.11	61.83	62.16	403603	8574	69864	-88896	77563	0	0	6432	439102	10405	424651	456728	14496	918	13308	15468	13401	2207	9061	14746	3183	658	2244	4270	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	117600	68035	31200	184320	0	0	0	0	15028	1002	13577	16030	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14254	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530976	18422	508380	549720	135840	69419	77220	223140	133151	65984	76453	219288	638400	35920	576000	672000	638	36	576	672
	56	25	FEB	15941800	15941800	4470210	9319200	20220000	60.80	1.54	58.87	62.16	395016	28715	73754	-85849	111763	0	0	6432	423841	7714	413894	437177	14496	918	13308	15468	32776	7976	19665	38986	3687	717	2471	4569	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	103288	74064	0	167516	0	0	0	0	14343	783	13350	15303	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531048	19728	497220	549720	150224	80972	77220	261540	145188	74811	76599	250739	547200	147478	264000	672000	547	147	264	672
	57	26	FEB	16788549	16788549	3771328	11855200	20688000	62.02	0.11	61.83	62.16	403039	9567	91869	-121153	136289	0	0	6432	443403	26339	398599	471026	14495	918	13308	15468	19830	14166	8432	40738	3007	929	1863	4341	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	116660	64460	38400	184320	0	0	0	0	15010	1545	13021	16827	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14254	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531048	19728	497220	549720	136852	70485	77220	223140	133406	65917	78057	220833	658500	32438	600000	688000	648	26	600	672
	58	27	FEB	17150766	17150766	3312630	11815200	20688000	64.64	5.16	61.91	74.97	407157	-14152	70237	-115943	82845	0	0	6432	478777	22053	453380	517180	14494	920	13308	15468	24374	16328	12066	52757	2686	529	2118	3611	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	123524	54091	38400	184320	0	0	0	0	15580	1464	13582	16987	0	0	0	0	N/A	N/A	N/A	N/A	15520	984	14255	16567	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528744	22593	485700	544260	127684	63907	77220	229080	127273	62233	74678	224260	643200	35273	576000	672000	643	35	576	672
	59	28	FEB	19001526	19001526	1915232	15753840	20688000	64.84	5.49	62.02	75.82	427348	2704	41805	-55853	74438	0	0	6432	493115	21651	466076	521072	14494	920	13308	15468	20642	20114	5001	53798	3654	763	2788	4912	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	157174	26747	110012	184320	0	0	0	0	15888	1518	13996	17718	0	0	0	0	N/A	N/A	N/A	N/A	15521	984	14254	16568	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528744	19661	491640	544260	94034	31973	71280	157468	107056	41026	71001	180524	643200	35273	576000	672000	643	35	576	672
	60	01	MAR	17421248	17421248	2835325	12267249	20227200	62.08	0.08	61.93	62.16	413778	876	55439	-93475	72110	0	0	6432	472039	13092	448512	484362	13378	1393	11664	14688	20416	20316	4456	53112	5137	1156	3758	7063	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	134558	46486	48839	184320	0	0	0	0	15458	1836	13153	17405	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529932	17437	497580	544260	117838	54832	71280	218641	120708	56896	70966	220849	643200	35273	576000	672000	643	35	576	672
	61	02	MAR	16842965	16842965	3232071	12568150	20227200	62.04	0.08	61.91	62.15	414578	16496	65694	-69325	73104	0	0	6432	445545	7816	434176	457645	13377	1392	11664	14686	18271	13460	11265	45190	4938	1332	2702	6844	0	0	0	0	286944	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	117075	59152	38400	184320	0	0	0	0	15004	1677	12805	16577	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538152	10321	521100	549720	134133	69441	65340	229080	131918	65662	69379	225391	653500	27579	601750	673750	653	28	600	672
	62	03	MAR	16315168	16315168	3652898	11816400	20448100	61.59	0.74	60.13	62.02	408767	30686	68770	-52716	108891	0	0	6432	410380	5714	402638	419879	13375	1390	11664	14676	7998	7756	3474	23495	4399	813	3609	5853	0	0	0	0	286944	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	107391	65687	26400	184320	0	0	0	0	14527	1457	12565	15798	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	541644	14070	521100	561720	147309	71814	65340	235140	143135	66063	69592	228612	634100	49816	552000	674500	634	49	552	672
	63	04	MAR	15671780	15671780	3854888	9919200	19891883	61.97	0.11	61.82	62.15	394442	36403	78529	-82449	140844	0	0	6432	391467	8460	379874	405321	13375	1390	11664	14676	9252	7826	3300	22683	4796	1457	2466	6996	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	102332	65373	9600	165053	0	0	0	0	14147	1615	11991	15848	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531120	27405	486060	561720	151252	70678	90987	246000	145608	66125	88905	238081	585600	121999	360000	672000	586	122	360	672
	64	05	MAR	15494334	15494334	4131002	9319200	20108130	61.97	0.10	61.83	62.14	392634	35278	73126	-60399	126998	0	0	6432	413446	20705	382552	434013	13375	1390	11664	14676	33663	11089	12059	43917	4307	1590	2514	6962	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	99318	69142	0	173208	0	0	0	0	14093	1483	12310	15692	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531120	30038	480120	561720	154266	72523	89588	255600	148073	66870	89588	244289	566400	158182	264000	672000	566	158	264	672
	65	06	MAR	16347290	16347290	3644156	10912000	20445600	62.04	0.08	61.91	62.15	393996	25734	68944	-71576	122006	0	0	6432	434429	18962	411482	464544	13375	1390	11664	14676	31977	5922	20396	35673	5321	1203	4412	7662	0	0	0	0	268128	28224	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	120404	57606	38400	184320	0	0	0	0	14526	1633	12508	16417	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	520524	40150	456600	561720	131992	62529	77220	217200	130135	61470	76192	214292	641600	56884	528000	672000	634	56	528	672
	66	07	MAR	18059103	18059103	2921137	13070342	21076150	62.06	0.07	61.94	62.16	420999	40879	70709	-82385	108937	0	0	6432	452782	20900	421406	475674	13375	1390	11664	14676	28511	9043	12554	35247	6285	1291	4982	8378	0	0	0	0	277536	34567	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	146593	36108	80273	184320	0	0	0	0	14929	1700	12731	16457	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	531048	42941	468120	573240	106919	38200	71280	175327	114593	45970	72728	190345	649200	54474	554500	697750	648	55	552	696
	67	08	MAR	18234973	18234973	2822602	13473416	21074400	62.08	0.06	62.00	62.17	423023	26068	66029	-88304	90164	0	0	6432	453638	16283	433759	471299	13375	1390	11664	14676	11415	3658	5071	14177	5712	1368	3981	8179	0	0	0	0	277536	34567	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	149966	33385	87951	184320	0	0	0	0	15269	1714	13143	16689	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529860	45620	456240	573240	102358	38669	71280	173589	112878	46934	72728	191901	648000	54728	552000	696000	648	55	552	696
	68	09	MAR	17064998	17064998	3465471	11720950	21074400	62.05	0.08	61.92	62.15	417060	28573	71727	-91460	110485	0	0	6432	423796	14263	396732	436560	13375	1390	11664	14676	5680	1553	4415	7746	3879	1816	913	6536	0	0	0	0	286944	23045	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	121213	57457	38400	184320	0	0	0	0	14847	1600	12685	16264	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539268	34781	479760	573240	131111	65313	71280	223140	130149	62414	72804	218252	658300	43799	577750	696000	658	45	576	696
	69	10	MAR	15413576	15413576	3631918	10219200	19939868	61.97	0.10	61.83	62.14	391437	33756	79621	-84711	120348	0	0	6432	392456	13881	374722	413448	13375	1390	11664	14676	12359	3703	6726	15319	5104	1709	3009	8001	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	97322	60720	14400	163167	0	0	0	0	14083	1482	12192	15533	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	522948	26611	485700	561720	148090	62859	92793	229680	143883	57762	92793	223529	590400	96717	408000	672000	590	97	408	672
	70	11	MAR	14574141	14574141	3358086	9319200	18048863	61.07	1.33	58.47	61.99	378519	39169	54483	-33856	100490	0	0	6432	373853	13684	354807	390285	13375	1390	11664	14676	16503	8192	4711	23122	5064	1397	3292	6953	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	85200	57789	0	143285	0	0	0	0	13615	1348	12002	15076	0	0	0	0	N/A	N/A	N/A	N/A	14319	1491	12481	15710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517128	25167	474180	538200	159096	60068	106735	244080	154121	55170	105225	236008	552000	148723	264000	648000	552	149	264	648
