system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	7767795	7767795	2344345	5423450	10112140	38.36	10.79	27.58	49.15	220074	0	0	0	0	0	0	0	305572	2768	302804	308339	1883	14	1869	1896	69168	58433	10735	127600	0	0	0	0	0	0	0	0	0	0	0	0	205505	28390	177115	233895	29139	27139	2000	56278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7602	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	123	123	0	245	24.00	0	24.00	24.00	100.00	376530	3330	373200	379860	141886	52199	89687	194085	142009	52322	89687	194330	0	0	0	0	315	89	226	403
	36	05	FEB	8468985	8468985	1143710	7325275	9612695	40.59	6.89	33.69	47.48	228751	0	0	0	0	0	0	0	343857	1972	341885	345828	1878	18	1860	1896	93411	34061	59350	127471	0	0	0	0	0	0	0	0	0	0	0	0	208671	24227	184444	232898	40161	7580	32581	47741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7602	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	264	264	0	528	24.00	0	24.00	24.00	100.00	376530	3330	373200	379860	127698	28477	99221	156175	127962	28741	99221	156703	0	0	0	0	356	26	330	382
	37	06	FEB	7310352	7310352	103467	7206885	7413820	34.14	2.43	31.71	36.57	211510	0	0	0	0	0	0	0	347774	1292	346482	349065	1879	26	1853	1904	123294	4350	118944	127644	0	0	0	0	0	0	0	0	0	0	0	0	199446	12331	187115	211778	24126	8607	15519	32734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7603	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	972	691	281	1663	24.00	0	24.00	24.00	100.00	394200	21000	373200	415200	170627	17276	153351	187903	171599	17967	153632	189566	0	0	0	0	319	7	312	326
	38	07	FEB	5855262	5855262	1248522	4606740	7103785	23.33	10.86	12.48	34.19	177391	0	0	0	0	0	0	0	349969	265	349704	350234	1878	30	1848	1908	175074	39174	135900	214248	0	0	0	0	0	0	0	0	0	0	0	0	170721	17164	153558	187885	13338	13338	0	26677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7602	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11043	8907	2136	19950	24.00	0	24.00	24.00	100.00	382500	14100	368400	396600	198440	44602	153838	243042	209483	53509	155974	262992	0	0	0	0	274	34	240	308
	39	08	FEB	10187147	10187147	1008	10186140	10188155	44.12	0.92	43.20	45.04	253856	0	0	0	0	0	0	0	354200	1358	352842	355558	1878	30	1848	1908	66713	9205	57508	75917	0	0	0	0	0	0	0	0	0	0	0	0	221745	16398	205348	238143	62973	7631	55343	70604	890	890	0	1781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7603	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	394200	25800	368400	420000	108591	17924	90667	126514	108591	17924	90667	126514	0	0	0	0	431	8	423	438
	40	09	FEB	18564002	11674002	201157	11472845	11875160	882.00	833.42	48.58	1715.42	275153	0	0	0	0	0	0	0	356817	822	355995	357638	1878	30	1848	1908	37674	14101	23573	51774	0	0	0	0	0	0	0	0	0	0	0	0	232494	23654	208840	256149	82196	6407	75790	88603	2229	1951	278	4181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7602	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	345	344	0	689	0	0	0	0	24.00	0	24.00	24.00	100.00	391800	28200	363600	420000	74880	12904	61976	87783	74535	13248	61287	87783	0	0	0	0	458	3	455	461
	41	10	FEB	6882692	6882692	1956102	4926590	8838795	27.66	13.07	14.59	40.73	210068	0	0	0	0	0	0	0	325348	4434	320914	329782	1878	30	1848	1908	135036	85646	49390	220681	0	0	0	0	0	0	0	0	0	0	0	0	202809	56435	146374	259245	14516	4782	9734	19299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7603	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	28892	28892	0	57783	24.00	0	24.00	24.00	100.00	391800	51600	340200	443400	174474	9618	164856	184092	203366	38510	164856	241875	0	0	0	0	294	62	232	356
	42	11	FEB	5908392	5908392	1801992	4106400	7710385	16.87	16.03	0.84	32.90	189814	0	0	0	0	0	0	0	309422	5848	303574	315269	1878	30	1848	1908	156897	93395	63502	250292	0	0	0	0	0	0	0	0	0	0	0	0	187139	55759	131380	242898	5349	2349	3000	7699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7602	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	41842	41164	678	83006	24.00	0	24.00	24.00	100.00	391800	51600	340200	443400	199312	6508	192803	205820	241154	47673	193481	288826	0	0	0	0	264	57	207	320
	43	12	FEB	6971045	6971045	960515	6010530	7931560	29.39	4.79	24.60	34.18	197386	0	0	0	0	0	0	0	346071	6238	339833	352308	1878	30	1848	1908	147143	10657	136486	157799	0	0	0	0	0	0	0	0	0	0	0	0	184289	16062	168227	200351	25385	25385	0	50770	577	577	0	1155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7603	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13202	5512	7690	18713	24.00	0	24.00	24.00	100.00	391800	51600	340200	443400	181549	61501	120048	243049	194750	55989	138761	250739	0	0	0	0	310	22	288	332
	44	13	FEB	8013490	8013490	2851420	5162070	10864910	34.58	20.42	14.15	55.00	202377	0	0	0	0	0	0	0	349698	2942	346756	352639	1878	30	1848	1908	134662	69776	64886	204438	0	0	0	0	0	0	0	0	0	0	0	0	178155	6086	172069	184241	46400	46400	0	92800	1460	1460	0	2921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7603	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12858	12858	0	25716	24.00	0	24.00	24.00	100.00	391800	51600	340200	443400	165785	105546	60238	271331	178643	118405	60238	297047	0	0	0	0	369	81	288	450
	45	14	FEB	9128382	9128382	1771037	7357345	10899420	40.61	13.14	27.47	53.75	247903	0	0	0	0	0	0	0	351288	584	350704	351871	1878	30	1848	1908	83561	37629	45932	121190	0	0	0	0	0	0	0	0	0	0	0	0	226795	5313	221483	232108	40966	28005	12961	68972	892	892	0	1784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7603	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2806	2806	0	5611	24.00	0	24.00	24.00	100.00	403260	40140	363120	443400	134606	74350	60256	208956	137412	77156	60256	214567	0	0	0	0	385	45	340	429
	46	15	FEB	10810312	10810312	417907	10392405	11228220	47.48	6.71	40.77	54.19	280383	0	0	0	0	0	0	0	356367	1211	355156	357578	1878	30	1848	1908	44642	898	43744	45539	0	0	0	0	0	0	0	0	0	0	0	0	250442	20231	230211	270673	58215	16902	41313	75118	1190	1190	0	2380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7603	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	400860	42540	358320	443400	91013	40402	50611	131414	91013	40402	50611	131414	0	0	0	0	421	17	404	438
	47	16	FEB	18946630	9006630	2536320	6470310	11542950	1288.34	1262.05	26.29	2550.39	244649	0	0	0	0	0	0	0	358546	1550	356996	360096	1878	30	1848	1908	93875	51316	42559	145190	0	0	0	0	0	0	0	0	0	0	0	0	223971	8294	215677	232265	35332	35332	0	70664	4303	4303	0	8606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7603	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	497	497	0	994	1310	1310	0	2619	24.00	0	24.00	24.00	100.00	403260	40140	363120	443400	139654	88069	51585	227723	140467	89876	50591	230342	0	0	0	0	378	90	288	467
	48	17	FEB	7093925	7093925	1222265	5871660	8316190	27.54	10.00	17.54	37.54	225197	0	0	0	0	0	0	0	330997	5011	325986	336007	1878	30	1848	1908	108013	47058	60955	155071	0	0	0	0	0	0	0	0	0	0	0	0	220972	25250	195722	246223	8450	8450	0	16900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7682	78	7604	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8317	8317	0	16634	24.00	0	24.00	24.00	100.00	406590	24870	381720	431460	177168	58570	118597	235738	185485	66888	118597	252372	0	0	0	0	309	21	288	330
	49	18	FEB	7695310	7695310	1560370	6134940	9255680	32.54	7.51	25.03	40.05	231357	0	0	0	0	0	0	0	322515	4287	318228	326801	1878	30	1848	1908	81633	42394	39239	124026	0	0	0	0	0	0	0	0	0	0	0	0	221924	17427	204498	239351	18865	18865	0	37730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7603	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1786	1786	0	3571	24.00	0	24.00	24.00	100.00	408990	22470	386520	431460	168201	58761	109439	226962	169986	60547	109439	230533	0	0	0	0	339	51	288	390
	50	19	FEB	6663772	6663772	443152	6220620	7106925	31.43	0.26	31.16	31.69	217204	0	0	0	0	0	0	0	359475	4847	354628	364322	1878	30	1848	1908	138548	9909	128639	148456	0	0	0	0	0	0	0	0	0	0	0	0	215358	14802	200556	230160	3691	17	3675	3708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7682	78	7604	7760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	408990	22470	386520	431460	189941	7685	182256	197625	189941	7685	182256	197625	0	0	0	0	292	12	280	304
	51	20	FEB	10421552	10421552	529147	9892405	10950700	46.65	7.53	39.12	54.18	280629	0	0	0	0	0	0	0	364334	3128	361206	367462	1878	30	1848	1908	57668	6600	51068	64268	0	0	0	0	0	0	0	0	0	0	0	0	255670	11594	244076	267265	47118	13038	34081	60156	1999	1999	0	3998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7603	7758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	403020	16500	386520	419520	98232	19942	78290	118174	98232	19942	78290	118174	0	0	0	0	422	6	416	428
	52	21	FEB	8542862	8542862	1928362	6614500	10471225	39.58	9.50	30.08	49.08	249334	0	0	0	0	0	0	0	363976	916	363060	364892	1875	27	1848	1902	100324	43685	56639	144008	0	0	0	0	0	0	0	0	0	0	0	0	236121	22971	213150	259092	23731	19731	4000	43463	1925	1925	0	3850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7682	78	7604	7760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	408990	1410	407580	410400	147213	46037	101175	193250	147213	46038	101175	193250	0	0	0	0	353	69	284	422
	53	22	FEB	9770316	9770316	1442806	8327510	11213122	43.48	3.46	40.02	46.94	273590	0	0	0	0	0	0	0	362829	394	362435	363222	1872	24	1848	1896	67917	35455	32462	103372	0	0	0	0	0	0	0	0	0	0	0	0	254065	21398	232667	275463	38784	14284	24500	53067	191	191	0	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7603	7758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	411390	3810	407580	415200	118351	39682	78668	158033	118351	39683	78668	158033	0	0	0	0	384	40	344	423
	54	23	FEB	10342872	10342872	163827	10179045	10506700	45.79	1.62	44.18	47.41	280908	0	0	0	0	0	0	0	359674	2032	357642	361705	1872	24	1848	1896	53147	8958	44189	62105	0	0	0	0	0	0	0	0	0	0	0	0	256979	9192	247787	266171	47221	2695	44526	49917	454	454	0	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7682	77	7604	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	411390	3810	407580	415200	106736	10761	95975	117496	106736	10761	95975	117496	0	0	0	0	413	4	409	417
	55	24	FEB	7613832	7613832	521937	7091895	8135770	35.45	4.56	30.89	40.01	232858	0	0	0	0	0	0	0	328160	117	328043	328277	1872	24	1848	1896	85579	5831	79748	91410	0	0	0	0	0	0	0	0	0	0	0	0	225006	8359	216647	233366	15702	14049	1653	29752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7603	7758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	399690	7890	391800	407580	158981	13580	145401	172561	158981	13580	145401	172561	0	0	0	0	323	27	296	350
	56	25	FEB	5194910	5194910	94090	5100820	5289000	15.45	1.69	13.75	17.14	168497	0	0	0	0	0	0	0	317969	3506	314463	321474	1872	24	1848	1896	165156	4825	160331	169980	0	0	0	0	0	0	0	0	0	0	0	0	166747	2547	164200	169294	3500	3100	400	6600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7682	77	7604	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19306	742	18564	20048	24.00	0	24.00	24.00	100.00	399690	7890	391800	407580	229443	8443	221000	237886	248749	9185	239564	257934	0	0	0	0	282	9	273	290
	57	26	FEB	9048345	9048345	776990	8271355	9825335	37.52	0.03	37.49	37.55	261991	0	0	0	0	0	0	0	354788	5987	348801	360774	1872	24	1848	1896	76067	19208	56859	95274	0	0	0	0	0	0	0	0	0	0	0	0	247134	24400	222734	271534	29715	818	28897	30533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7603	7758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	397290	5490	391800	402780	120441	19728	100713	140169	120441	19728	100713	140169	0	0	0	0	376	32	344	408
	58	27	FEB	7573585	7573585	1092635	6480950	8666220	33.56	3.46	30.10	37.02	233863	0	0	0	0	0	0	0	354371	7639	346732	362009	1872	24	1848	1896	111834	19138	92696	130971	0	0	0	0	0	0	0	0	0	0	0	0	226892	15628	211265	242520	13942	11342	2600	25284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7682	77	7604	7759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	170	170	0	339	24.00	0	24.00	24.00	100.00	414960	240	414720	415200	174126	27210	146916	201335	174295	27040	147255	201335	0	0	0	0	327	50	277	376
	59	28	FEB	8396980	8396980	635940	7761040	9032920	35.85	5.01	30.84	40.85	251206	0	0	0	0	0	0	0	353377	8995	344382	362372	1872	24	1848	1896	89999	23007	66992	113006	0	0	0	0	0	0	0	0	0	0	0	0	240446	4324	236122	244770	21520	9204	12316	30724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7681	78	7603	7758	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	460	460	0	920	24.00	0	24.00	24.00	100.00	414960	240	414720	415200	152994	13288	139706	166282	153454	13748	139706	167202	0	0	0	0	348	12	336	359
	60	01	MAR	8807845	8807845	1978735	6829110	10786580	40.85	9.99	30.85	50.84	246682	0	0	0	0	0	0	0	352734	9441	343293	362174	1728	72	1656	1800	84376	50583	33793	134959	0	0	0	0	0	0	0	0	0	0	0	0	226618	4536	222082	231154	39720	36387	3333	76108	291	291	0	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7112	285	6826	7397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	405660	9060	396600	414720	139031	50274	88756	189305	139031	50275	88756	189305	0	0	0	0	373	69	304	441
	61	02	MAR	7545660	7545660	205220	7340440	7750880	35.01	2.53	32.48	37.55	228557	0	0	0	0	0	0	0	354572	13979	340593	368551	1728	72	1656	1800	114445	17828	96617	132273	0	0	0	0	0	0	0	0	0	0	0	0	218714	458	218256	219173	19684	4379	15305	24064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7112	285	6826	7397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	399690	15030	384660	414720	161291	18951	142340	180242	161291	18951	142340	180242	0	0	0	0	344	9	335	352
	62	03	MAR	6904780	6904780	213380	6691400	7118160	30.84	0.75	30.09	31.60	220506	0	0	0	0	0	0	0	325904	16928	308976	342832	1728	72	1656	1800	100867	15927	84940	116793	0	0	0	0	0	0	0	0	0	0	0	0	216368	5011	211357	221380	8274	7274	1000	15549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7111	286	6825	7397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1334	1334	0	2667	24.00	0	24.00	24.00	100.00	410220	2640	407580	412860	185577	4903	180674	190480	186911	3570	183341	190480	0	0	0	0	305	36	269	340
	63	04	MAR	7291420	7291420	374580	6916840	7666000	30.89	0.04	30.85	30.92	235214	0	0	0	0	0	0	0	314504	15989	298515	330492	1728	72	1656	1800	75204	7285	67919	82489	0	0	0	0	0	0	0	0	0	0	0	0	231856	5349	226508	237205	6714	4282	2432	10997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7112	285	6826	7397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1000	1000	0	1999	24.00	0	24.00	24.00	100.00	410220	2640	407580	412860	171649	12271	159378	183920	172649	11272	161377	183920	0	0	0	0	304	29	275	332
	64	05	MAR	8782770	8782770	853270	7929500	9636040	38.54	7.30	31.24	45.84	253648	0	0	0	0	0	0	0	344733	12932	331801	357664	1728	72	1656	1800	74269	37948	36321	112217	0	0	0	0	0	0	0	0	0	0	0	0	236886	15872	221015	252758	33523	7542	25981	41066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7111	286	6825	7397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1675	1675	0	3349	24.00	0	24.00	24.00	100.00	398520	14340	384180	412860	128110	9074	119036	137184	129785	10749	119036	140533	0	0	0	0	372	5	367	376
	65	06	MAR	9595165	9595165	1004235	8590930	10599400	43.94	5.63	38.31	49.58	272110	0	0	0	0	0	0	0	346079	7052	339027	353130	1729	73	1656	1801	51786	29065	22721	80850	0	0	0	0	0	0	0	0	0	0	0	0	251654	5004	246651	256658	40909	17081	23828	57990	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7112	285	6826	7397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	392550	8370	384180	400920	99986	13716	86270	113701	99986	13716	86270	113701	0	0	0	0	387	37	350	423
	66	07	MAR	10363440	10363440	716450	9646990	11079890	49.07	3.26	45.81	52.34	281352	0	0	0	0	0	0	0	346110	4481	341629	350590	1734	78	1656	1812	35805	10522	25283	46326	0	0	0	0	0	0	0	0	0	0	0	0	253948	2181	251768	256129	54160	12282	41879	66442	462	462	0	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7111	286	6825	7397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	396120	4800	391320	400920	87549	19724	67825	107273	87549	19724	67825	107273	0	0	0	0	414	16	398	429
	67	08	MAR	9004545	9004545	432245	8572300	9436790	41.22	4.58	36.64	45.81	258248	0	0	0	0	0	0	0	347491	4609	342882	352099	1734	78	1656	1812	69550	17601	51949	87151	0	0	0	0	0	0	0	0	0	0	0	0	240289	11064	229225	251353	35917	2006	33911	37924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7112	285	6826	7397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	393720	2400	391320	396120	117514	10671	106843	128184	117514	10671	106843	128184	0	0	0	0	387	3	384	390
	68	09	MAR	8568210	8568210	908720	7659490	9476930	42.06	7.01	35.05	49.07	241232	0	0	0	0	0	0	0	347835	3658	344177	351493	1734	78	1656	1812	86561	13233	73328	99794	0	0	0	0	0	0	0	0	0	0	0	0	222383	1460	220923	223843	36044	17160	18884	53204	1181	1181	0	2363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7111	286	6825	7397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	69	69	0	137	24.00	0	24.00	24.00	100.00	382020	14100	367920	396120	122412	30982	91430	153393	122480	30913	91567	153393	0	0	0	0	369	29	340	398
	69	10	MAR	6734140	6734140	382620	6351520	7116760	33.56	3.07	30.48	36.63	209594	0	0	0	0	0	0	0	318899	482	318417	319380	1734	78	1656	1812	101443	7653	93790	109096	0	0	0	0	0	0	0	0	0	0	0	0	203218	389	202829	203607	12752	7419	5333	20171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7112	285	6827	7397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	249	249	0	497	24.00	0	24.00	24.00	100.00	382020	2160	379860	384180	166050	9968	156082	176018	166299	10217	156082	176515	0	0	0	0	299	11	288	310
	70	11	MAR	8637130	8637130	1560560	7076570	10197690	42.61	6.35	36.26	48.97	244308	0	0	0	0	0	0	0	309684	148	309536	309831	1734	78	1656	1812	45316	34704	10612	80019	0	0	0	0	0	0	0	0	0	0	0	0	225623	8010	217614	233633	37368	26405	10963	63774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7111	286	6825	7397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	358	358	0	716	24.00	0	24.00	24.00	100.00	382020	2160	379860	384180	119028	36575	82453	155603	119386	36933	82453	156319	0	0	0	0	363	59	304	421
	71	12	MAR	7401875	7401875	1874505	5527370	9276380	35.80	9.07	26.72	44.87	215251	0	0	0	0	0	0	0	343273	1935	341338	345208	1734	78	1656	1812	114490	48198	66292	162688	0	0	0	0	0	0	0	0	0	0	0	0	201760	27181	174579	228941	26981	21181	5800	48163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7112	285	6827	7397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1693	1693	0	3385	24.00	0	24.00	24.00	100.00	370320	9540	360780	379860	141579	38822	102756	180401	143271	40515	102756	183786	0	0	0	0	328	59	269	387
	72	13	MAR	7945415	7945415	1037405	6908010	8982820	37.32	6.47	30.85	43.79	226958	0	0	0	0	0	0	0	345344	95	345249	345438	1734	78	1656	1812	101311	26711	74600	128021	0	0	0	0	0	0	0	0	0	0	0	0	210824	14718	196107	225542	31240	10744	20496	41984	733	733	0	1467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7111	286	6825	7397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	499	499	0	998	24.00	0	24.00	24.00	100.00	373890	1170	372720	375060	131092	27365	103727	158457	131591	27864	103727	159455	0	0	0	0	350	30	320	379
